Batch Id,attn_decode
834,1.4620000000000002
835,1.4660000000000002
836,1.4635
837,1.4625
838,1.4695
839,1.4700000000000002
840,1.506
841,1.4955
842,1.468
843,1.467
844,1.4649999999999999
845,1.467
846,1.472
847,1.472
848,1.5150000000000001
849,1.4825
850,1.5175
851,1.4995
852,1.4775
853,1.484
854,1.482
855,1.481
856,1.4809999999999999
857,1.484
858,1.487
859,1.4855
860,1.4860000000000002
861,1.4835
862,1.4855
863,1.49
864,1.4925000000000002
865,1.5165000000000002
866,1.4660000000000002
867,1.4660000000000002
868,1.4605000000000001
869,1.4649999999999999
870,1.4645000000000001
871,1.462
872,1.468
873,1.4695
874,1.4615
875,1.465
876,1.4675
877,1.4555
878,1.451
879,1.4585
880,1.4540000000000002
881,1.4575
882,1.4615
883,1.4605000000000001
884,1.451
885,1.4605000000000001
886,1.4585
887,1.4615
888,1.464
889,1.462
890,1.4665
891,1.461
892,1.468
893,1.4660000000000002
894,1.4665
895,1.4605000000000001
896,1.4645000000000001
897,1.461
898,1.4615
899,1.462
900,1.4625
901,1.46
902,1.461
903,1.46
904,1.4635
905,1.4645000000000001
906,1.467
907,1.4645000000000001
908,1.4649999999999999
909,1.4685000000000001
910,1.4695
911,1.468
912,1.4655
913,1.4685000000000001
914,1.4725000000000001
915,1.4700000000000002
916,1.466
917,1.468
918,1.4655
919,1.472
920,1.476
921,1.4729999999999999
922,1.4705
923,1.471
924,1.457
925,1.4625
926,1.4625
927,1.459
928,1.3840000000000001
929,1.454
930,1.461
931,1.4540000000000002
932,1.484
933,1.4825
934,1.4040000000000001
935,1.464
936,1.4620000000000002
937,1.4895
938,1.488
939,1.4815
940,1.4635
941,1.465
942,1.4655
943,1.4655
944,1.4665
945,1.4660000000000002
946,1.4655
947,1.469
948,1.484
949,1.481
950,1.4865
951,1.516
952,1.483
953,1.4695
954,1.478
955,1.4745
956,1.4645000000000001
957,1.4689999999999999
958,1.4660000000000002
959,1.467
960,1.472
961,1.4655
962,1.4689999999999999
963,1.4695
964,1.3885
965,1.3860000000000001
966,1.383
967,1.3845
968,1.3860000000000001
969,1.389
970,1.3860000000000001
971,1.3835000000000002
972,1.387
973,1.389
974,1.3900000000000001
975,1.393
976,1.3815
977,1.3785
978,1.385
979,1.384
980,1.3905
981,1.3855
982,1.3845
983,1.3840000000000001
984,1.3835000000000002
985,1.3855
986,1.3815
987,1.3890000000000002
988,1.389
989,1.3865
990,1.3820000000000001
991,1.389
992,1.3890000000000002
993,1.3890000000000002
994,1.3895
995,1.3900000000000001
996,1.3975
997,1.3940000000000001
998,1.3945
999,1.3980000000000001
1000,1.3930000000000002
1001,1.3925
1002,1.3915000000000002
1003,1.397
1004,1.3935
1005,1.391
1006,1.4025
1007,1.3980000000000001
1008,1.399
1009,1.3980000000000001
1010,1.3995000000000002
1011,1.4020000000000001
1012,1.3965
1013,1.3984999999999999
1014,1.3995000000000002
1015,1.403
1016,1.3985
1017,1.4040000000000001
1018,1.4035000000000002
1019,1.4075000000000002
1020,1.4075
1021,1.3825
1022,1.3825
1023,1.383
1024,1.3815
1025,1.379
1026,1.3840000000000001
1027,1.3490000000000002
1028,1.3165
1029,1.316
1030,1.3185
1031,1.3165
1032,1.2600000000000002
1033,1.2640000000000002
1034,1.2675
1035,1.2665000000000002
1036,1.2675
1037,1.2655
1038,1.2625000000000002
1039,1.2645
1040,1.27
1041,1.271
1042,1.2735
1043,1.2690000000000001
1044,1.2705000000000002
1045,1.2670000000000001
1046,1.266
1047,1.275
1048,1.2705000000000002
1049,1.2715
1050,1.274
1051,1.2710000000000001
1052,1.249
1053,1.248
1054,1.2525
1055,1.2525
1056,1.25
1057,1.2555
1058,1.2535
1059,1.2555
1060,1.254
1061,1.2610000000000001
1062,1.26
1063,1.2595
1064,1.2585000000000002
1065,1.262
1066,1.2570000000000001
1067,1.262
1068,1.256
1069,1.2635
1070,1.263
1071,1.264
1072,1.2585000000000002
1073,1.2590000000000001
1074,1.2585000000000002
1075,1.2625000000000002
1076,1.2615
1077,1.2595
1078,1.2595
1079,1.2575
1080,1.2610000000000001
1081,1.2595
1082,1.2625000000000002
1083,1.2675
1084,1.2655
1085,1.2615
1086,1.264
1087,1.263
1088,1.2635
1089,1.264
1090,1.267
1091,1.271
1092,1.27
1093,1.2685
1094,1.27
1095,1.271
1096,1.2695
1097,1.2755
1098,1.2710000000000001
1099,1.2765
1100,1.27
1101,1.274
1102,1.274
1103,1.2730000000000001
1104,1.2735
1105,1.275
1106,1.275
1107,1.2705000000000002
1108,1.282
1109,1.276
1110,1.242
1111,1.2440000000000002
1112,1.245
1113,1.2445
1114,1.245
1115,1.2435
1116,1.2435
1117,1.242
1118,1.2080000000000002
1119,1.174
1120,1.173
1121,1.174
1122,1.1724999999999999
1123,1.1764999999999999
1124,1.1775
1125,1.1745
1126,1.173
1127,1.1785
1128,1.1705
1129,1.1764999999999999
1130,1.1755
1131,1.1745
1132,1.178
1133,1.1825
1134,1.1760000000000002
1135,1.177
1136,1.1775
1137,1.1829999999999998
1138,1.1764999999999999
1139,1.1764999999999999
1140,1.1800000000000002
1141,1.178
1142,1.1764999999999999
1143,1.1804999999999999
1144,1.1785
1145,1.1795
1146,1.1815
1147,1.1695
1148,1.1785
1149,1.1764999999999999
1150,1.174
1151,1.175
1152,1.1745
1153,1.177
1154,1.1795
1155,1.1775
1156,1.1775
1157,1.1775
1158,1.1785
1159,1.182
1160,1.1764999999999999
1161,1.1800000000000002
1162,1.181
1163,1.1775
1164,1.1825
1165,1.1785
1166,1.1804999999999999
1167,1.1844999999999999
1168,1.184
1169,1.1835
1170,1.1789999999999998
1171,1.182
1172,1.1745
1173,1.1804999999999999
1174,1.1815
1175,1.1804999999999999
1176,1.185
1177,1.181
1178,1.1825
1179,1.1815
1180,1.1840000000000002
1181,1.184
1182,1.1875
1183,1.1869999999999998
1184,1.1865
1185,1.187
1186,1.1560000000000001
1187,1.1560000000000001
1188,1.1525
1189,1.1589999999999998
1190,1.1564999999999999
1191,1.1585
1192,1.153
1193,1.154
1194,1.1575000000000002
1195,1.1555
1196,1.1600000000000001
1197,1.162
1198,1.1560000000000001
1199,1.1564999999999999
1200,1.157
1201,1.1604999999999999
1202,1.1665
1203,1.161
1204,1.165
1205,1.1604999999999999
1206,1.1595
1207,1.1625
1208,1.1644999999999999
1209,1.1625
1210,1.155
1211,1.157
1212,1.1510000000000002
1213,1.153
1214,1.1515
1215,1.156
1216,1.1585
1217,1.1535
1218,1.1615
1219,1.161
1220,1.1585
1221,1.161
1222,1.1555
1223,1.157
1224,1.1604999999999999
1225,1.1604999999999999
1226,1.1600000000000001
1227,1.1595
1228,1.1225
1229,1.117
1230,1.12
1231,1.124
1232,1.125
1233,1.121
1234,1.122
1235,1.1245
1236,1.121
1237,1.1255000000000002
1238,1.121
1239,1.1265
1240,1.1235
1241,1.1179999999999999
1242,1.1255000000000002
1243,1.0150000000000001
1244,1.0135
1245,1.0145
1246,1.0155
1247,1.0105
1248,1.014
1249,1.0150000000000001
1250,1.014
1251,1.016
1252,1.0170000000000001
1253,0.9775
1254,0.975
1255,0.9775
1256,0.978
1257,0.9735
1258,0.9405000000000001
1259,0.888
1260,0.89
1261,0.8895
1262,0.8180000000000001
1263,0.8200000000000001
1264,0.7645
1265,0.7635000000000001
1266,0.7645
1267,0.763
1268,0.7635000000000001
1269,0.766
1270,0.747
1271,0.748
1272,0.7484999999999999
1273,0.75
1274,0.746
1275,0.7525
1276,0.748
1277,0.751
1278,0.752
1279,0.7505
1280,0.7124999999999999
1281,0.7164999999999999
1282,0.716
1283,0.7144999999999999
1284,0.715
1285,0.714
1286,0.713
1287,0.716
1288,0.716
1289,0.7195
1290,0.717
1291,0.7155
1292,0.716
1293,0.7135
1294,0.7175
1295,0.7164999999999999
1296,0.7164999999999999
1297,0.716
1298,0.7144999999999999
1299,0.715
1300,0.719
1301,0.7164999999999999
1302,0.7164999999999999
1303,0.72
1304,0.7195
1305,0.7195
1306,0.721
1307,0.7195
1308,0.7155
1309,0.719
1310,0.7195
1311,0.718
1312,0.72
1313,0.7184999999999999
1314,0.7215
1315,0.7195
1316,0.7235
1317,0.72
1318,0.7244999999999999
1319,0.7235
1320,0.719
1321,0.7204999999999999
1322,0.712
1323,0.71
1324,0.714
1325,0.714
1326,0.6505000000000001
1327,0.6445000000000001
1328,0.6445000000000001
1329,0.646
1330,0.646
1331,0.6455
1332,0.648
1333,0.6485000000000001
1334,0.6455
1335,0.6475
1336,0.644
1337,0.648
1338,0.647
1339,0.648
1340,0.65
1341,0.65
1342,0.649
1343,0.649
1344,0.649
1345,0.647
1346,0.6525000000000001
1347,0.6405000000000001
1348,0.6395
1349,0.6395
1350,0.6415
1351,0.64
1352,0.6375
1353,0.638
1354,0.6425000000000001
1355,0.6395
1356,0.6425000000000001
1357,0.6445000000000001
1358,0.647
1359,0.648
1360,0.645
1361,0.6415
1362,0.6425000000000001
1363,0.646
1364,0.645
1365,0.6455
1366,0.6435
1367,0.6445000000000001
1368,0.614
1369,0.618
1370,0.6125
1371,0.617
1372,0.6125
1373,0.6125
1374,0.611
1375,0.6174999999999999
1376,0.61
1377,0.614
1378,0.617
1379,0.615
1380,0.603
1381,0.6054999999999999
1382,0.6025
1383,0.6025
1384,0.604
1385,0.602
1386,0.607
1387,0.6054999999999999
1388,0.6054999999999999
1389,0.606
1390,0.602
1391,0.608
1392,0.597
1393,0.5974999999999999
1394,0.5985
1395,0.595
1396,0.599
1397,0.5994999999999999
1398,0.6005
1399,0.601
1400,0.5985
1401,0.602
1402,0.6
1403,0.6005
1404,0.6025
1405,0.6045
1406,0.6034999999999999
1407,0.5785
1408,0.5750000000000001
1409,0.55
1410,0.5445
1411,0.55
1412,0.547
1413,0.55
1414,0.5465
1415,0.5485
1416,0.549
1417,0.55
1418,0.548
1419,0.55
1420,0.5465
1421,0.548
1422,0.549
1423,0.5485
1424,0.55
1425,0.5545
1426,0.551
1427,0.5535000000000001
1428,0.553
1429,0.5495000000000001
1430,0.551
1431,0.5525
1432,0.486
1433,0.487
1434,0.487
1435,0.4655
1436,0.4655
1437,0.466
1438,0.4665
1439,0.4645
1440,0.4655
1441,0.4665
1442,0.4675
1443,0.4685
1444,0.468
1445,0.467
1446,0.4685
1447,0.467
1448,0.4675
1449,0.449
1450,0.4465
1451,0.446
1452,0.445
1453,0.445
1454,0.4465
1455,0.4465
1456,0.4465
1457,0.447
1458,0.4465
1459,0.446
1460,0.448
1461,0.4465
1462,0.4485
1463,0.443
1464,0.445
1465,0.4445
1466,0.444
1467,0.4445
1468,0.445
1469,0.446
1470,0.447
1471,0.4235
1472,0.4235
1473,0.4235
1474,0.4235
1475,0.366
1476,0.3665
1477,0.3665
1478,0.367
1479,0.367
1480,0.3665
1481,0.3685
1482,0.367
1483,0.366
1484,0.367
1485,0.3685
1486,0.369
1487,0.368
1488,0.367
1489,0.369
1490,0.3675
1491,0.3665
1492,0.368
1493,0.3685
1494,0.3685
1495,0.3695
1496,0.368
1497,0.3685
1498,0.368
1499,0.369
1500,0.37
1501,0.3695
1502,0.371
1503,0.3685
1504,0.3715
1505,0.3695
1506,0.369
1507,0.369
1508,0.3715
1509,0.368
1510,0.37
1511,0.369
1512,0.37
1513,0.37
1514,0.3705
1515,0.3705
1516,0.371
1517,0.371
1518,0.37
1519,0.3715
1520,0.372
1521,0.3715
1522,0.372
1523,0.3735
1524,0.3725
1525,0.3725
1526,0.373
1527,0.3725
1528,0.3725
1529,0.3205
1530,0.3205
1531,0.3195
1532,0.322
1533,0.32
1534,0.321
1535,0.322
1536,0.3205
1537,0.3215
1538,0.323
1539,0.3205
1540,0.2935
1541,0.25
1542,0.2485
1543,0.2495
1544,0.249
1545,0.2495
1546,0.2495
1547,0.2495
1548,0.258
1549,0.2595
1550,0.2585
1551,0.2115
1552,0.2115
1553,0.2115
1554,0.2115
1555,0.212
1556,0.2115
1557,0.211
1558,0.21
1559,0.1695
1560,0.1705
1561,0.171
1562,0.1705
1563,0.171
1564,0.1715
1565,0.17
1566,0.171
1567,0.093
1568,0.0925
1569,0.0935
1570,0.093
1571,0.0935
1572,0.093
1573,0.093
1574,0.093
1575,0.0935
1576,0.093
1577,0.093
1578,0.094
1579,0.0935
1580,0.0935
1581,0.0935
1582,0.093
1583,0.0935
1584,0.094
1585,0.0935
1586,0.0935
1587,0.093
1588,0.0935
1589,0.0935
1590,0.0935
1591,0.093
1592,0.0935
1593,0.094
1594,0.0935
1595,0.0935
1596,0.094
1597,0.0935
1598,0.0935
1599,0.0935
1600,0.0935
1601,0.094
1602,0.094
1603,0.094
1604,0.094
1605,0.095
1606,0.094
1607,0.0945
1608,0.094
1609,0.0945
1610,0.094
1611,0.094
1612,0.0945
1613,0.0945
1614,0.0945
1615,0.094
1616,0.094
1617,0.094
1618,0.094
1619,0.094
1620,0.0945
1621,0.094
1622,0.094
1623,0.094
1624,0.0945
1625,0.094
1626,0.094
1627,0.095
1628,0.0945
1629,0.095
1630,0.0935
1631,0.095
1632,0.0945
1633,0.095
1634,0.095
1635,0.095
1636,0.0945
1637,0.0945
1638,0.0945
1639,0.094
1640,0.0875
1641,0.08700000000000001
