Batch Id,mlp_up_proj
255,0.1385
256,0.1385
257,0.138
258,0.138
259,0.139
260,0.138
261,0.138
262,0.1385
263,0.14
264,0.138
265,0.1385
266,0.1385
267,0.139
268,0.1385
269,0.139
270,0.1385
271,0.139
272,0.139
273,0.139
274,2.023
275,0.139
276,0.139
277,0.139
278,0.1385
279,0.139
280,0.1385
281,0.139
282,0.1385
283,0.1385
284,0.1385
285,0.1385
286,0.139
287,0.1385
288,0.139
289,0.138
290,0.138
291,0.1385
292,0.1385
293,0.138
294,0.139
295,0.1385
296,0.139
297,0.1385
298,0.1385
299,0.139
300,0.139
301,0.1385
302,0.1385
303,0.139
304,0.1395
305,0.1385
306,0.1385
307,0.138
308,0.139
309,0.1385
310,0.1385
311,0.138
312,0.139
313,0.1385
314,0.1385
315,0.1385
316,0.1395
317,0.139
318,0.138
319,0.139
320,0.139
321,0.1385
322,0.1385
323,0.1385
324,0.1385
325,1.571
326,0.139
327,0.1385
328,0.138
329,0.139
330,0.139
331,2.572
332,0.1385
333,0.1385
334,0.1385
335,0.1385
336,0.139
337,0.1385
338,0.1385
339,0.139
340,0.139
341,0.139
342,0.139
343,0.139
344,2.0295
345,0.139
346,0.1385
347,0.1385
348,0.139
349,0.1385
350,0.1385
351,0.1385
352,0.1395
353,0.139
354,0.139
355,0.1385
356,0.139
357,0.1385
358,0.1395
359,0.139
360,0.139
361,0.139
362,0.1395
363,0.1385
364,0.1395
365,0.139
366,0.139
367,1.283
368,0.139
369,0.139
370,0.139
371,0.139
372,0.139
373,0.139
374,0.139
375,0.139
376,0.1395
377,0.139
378,0.139
379,1.1555
380,0.1385
381,0.139
382,0.139
383,0.1395
384,0.1395
385,0.139
386,0.139
387,0.139
388,0.139
389,0.139
390,0.139
391,1.0105
392,0.139
393,0.1385
394,0.139
395,0.139
396,0.138
397,0.1385
398,0.139
399,0.139
400,0.139
401,0.139
402,0.1395
403,0.139
404,0.1385
405,0.1395
406,0.139
407,0.1385
408,0.7164999999999999
409,0.139
410,0.139
411,0.139
412,0.1395
413,0.1385
414,0.1385
415,0.1385
416,0.1395
417,0.1385
418,0.1385
419,0.139
420,0.139
421,0.139
422,0.139
423,0.139
424,0.139
425,0.1385
426,0.139
427,0.139
428,0.139
429,0.1385
430,0.1395
431,0.139
432,0.1385
433,0.1385
434,0.139
435,0.139
436,0.139
437,3.0244999999999997
438,0.139
439,0.139
440,0.139
441,0.139
442,0.139
443,0.139
444,0.1385
445,0.1385
446,0.139
447,0.139
448,0.139
449,0.139
450,1.7389999999999999
451,0.139
452,0.139
453,0.1395
454,0.1385
455,0.139
456,0.139
457,0.139
458,0.139
459,0.139
460,0.139
461,0.139
462,0.139
463,0.139
464,0.139
465,0.139
466,0.139
467,0.139
468,0.139
469,2.2039999999999997
470,0.9855
471,0.1385
472,0.139
473,0.1395
474,0.139
475,0.139
476,0.139
477,0.139
478,0.139
479,0.139
480,0.1395
481,0.139
482,0.1395
483,0.139
484,0.1395
485,0.1385
486,0.139
487,0.139
488,0.139
489,0.139
490,0.139
491,0.139
492,0.139
493,0.139
494,0.1385
495,0.1395
496,0.139
497,0.1385
498,0.139
499,0.139
500,0.139
501,0.139
502,0.1385
503,0.139
504,0.1385
505,0.139
506,0.1395
507,0.139
508,0.139
509,0.1385
510,0.1395
511,0.139
512,0.1385
513,0.1385
514,0.1395
515,0.139
516,0.1385
517,0.139
518,0.139
519,0.1395
520,0.139
521,0.139
522,0.139
523,0.139
524,0.139
525,0.139
526,0.139
527,0.139
528,2.571
529,0.5765
530,0.1385
531,0.139
532,0.139
533,0.139
534,0.1395
535,0.1385
536,0.139
537,0.139
538,0.139
539,0.139
540,0.1385
541,0.139
542,0.139
543,0.139
544,0.139
545,0.1385
546,0.139
547,0.139
548,0.139
549,0.139
550,0.139
551,0.139
552,0.139
553,2.8945
554,0.1385
555,0.1385
556,0.1385
557,0.139
558,0.139
559,0.138
560,2.4185
561,0.138
562,0.138
563,0.1385
564,0.1395
565,0.139
566,0.1385
567,0.1385
568,0.139
569,0.1385
570,0.139
571,0.139
572,0.139
573,0.139
574,1.9224999999999999
575,0.139
576,0.139
577,0.138
578,0.139
579,0.1385
580,0.1385
581,0.138
582,0.139
583,0.138
584,0.1385
585,0.139
586,0.139
587,0.1385
588,0.139
589,0.1385
590,0.1385
591,0.138
592,0.138
593,0.139
594,0.1385
595,0.1395
596,0.139
597,0.1385
598,0.139
599,0.139
600,0.139
601,0.139
602,0.139
603,0.139
604,0.139
605,0.139
606,0.1385
607,0.139
608,0.1385
609,1.6185
610,0.1385
611,0.139
612,0.138
613,0.1385
614,0.138
615,0.1395
616,0.1385
617,0.138
618,0.1385
619,0.139
620,0.1395
621,0.139
622,0.139
623,0.1385
624,0.139
625,0.139
626,0.139
627,0.139
628,0.139
629,0.139
630,0.139
631,0.139
632,0.139
633,0.139
634,0.139
635,0.139
636,0.1395
637,0.1385
638,0.1385
639,0.1395
640,0.139
641,0.139
642,0.139
643,0.139
644,0.139
645,0.139
646,0.139
647,0.139
648,0.139
649,0.139
650,0.139
651,0.139
652,0.139
653,0.1385
654,0.1395
655,0.139
656,0.139
657,0.139
658,0.139
659,0.139
660,0.139
661,0.139
662,0.139
663,0.139
664,0.139
665,0.139
666,0.139
667,0.139
668,0.139
669,0.139
670,0.139
671,0.139
672,0.139
673,0.139
674,0.1395
675,0.139
676,0.139
677,0.139
678,0.139
679,0.139
680,0.139
681,0.139
682,0.1385
683,0.139
684,0.139
685,0.139
686,0.1385
687,0.139
688,0.139
689,0.139
690,0.139
691,0.139
692,0.139
693,0.139
694,0.139
695,0.139
696,0.139
697,0.139
698,0.139
699,0.139
700,2.1095
701,1.903
702,0.139
703,0.139
704,0.139
705,0.139
706,0.139
707,0.139
708,0.139
709,0.139
710,0.1385
711,0.599
712,0.1395
713,0.139
714,0.1385
715,0.139
716,0.139
717,0.138
718,0.1395
719,0.139
720,0.139
721,0.139
722,0.139
723,0.997
724,0.139
725,0.139
726,0.139
727,0.139
728,2.883
729,0.5730000000000001
730,0.1385
731,0.139
732,0.1395
733,0.138
734,0.139
735,0.139
736,0.1385
737,0.139
738,0.139
739,0.1395
740,0.139
741,0.139
742,0.139
743,0.139
744,0.1395
745,0.1395
746,0.139
747,0.139
748,0.139
749,0.139
750,0.1385
751,0.139
752,0.1395
753,0.139
754,0.139
755,0.1385
756,0.139
757,0.139
758,0.139
759,0.139
760,0.139
761,0.139
762,0.1395
763,0.1385
764,0.139
765,0.139
766,0.139
767,0.138
768,0.139
769,0.1385
770,0.139
771,0.1385
772,0.139
773,0.139
774,0.139
775,0.139
776,0.139
777,0.139
778,0.139
779,0.139
780,0.139
781,0.139
782,0.1395
783,0.139
784,0.139
785,0.139
786,0.139
787,0.139
788,0.139
789,0.139
790,0.139
791,0.139
792,0.1385
793,0.139
794,0.1395
795,0.139
796,0.139
797,0.139
798,0.139
799,0.139
800,0.139
801,0.139
802,0.5805
803,0.1385
804,0.1385
805,0.1395
806,0.139
807,0.1385
808,0.139
809,0.139
810,0.139
811,0.139
812,0.139
813,0.1385
814,0.139
815,0.139
816,0.139
817,0.139
818,0.7224999999999999
819,0.139
820,0.1395
821,0.139
822,0.139
823,0.1385
824,0.139
825,0.139
826,0.8574999999999999
827,0.139
828,0.139
829,0.139
830,0.139
831,0.139
832,0.139
833,1.0085000000000002
834,0.139
835,0.1385
836,0.139
837,0.1385
838,0.139
839,0.1395
840,0.139
841,0.139
842,0.1395
843,0.139
844,0.139
845,0.139
846,0.139
847,0.139
848,0.139
849,0.1385
850,0.139
851,0.139
852,0.139
853,0.1395
854,0.139
855,0.1395
856,0.139
857,0.139
858,0.1385
859,0.139
860,0.139
861,0.139
862,0.1395
863,0.1385
864,0.139
865,0.139
866,0.139
867,0.139
868,0.139
869,0.139
870,0.1395
871,0.139
872,0.139
873,0.139
874,0.139
875,1.0354999999999999
876,0.139
877,0.139
878,0.139
879,0.1385
880,0.139
881,0.1395
882,0.139
883,1.2945
884,0.139
885,0.139
886,0.139
887,0.1385
888,0.139
889,0.139
890,0.139
891,0.139
892,0.139
893,0.139
894,0.139
895,0.139
896,0.139
897,0.139
898,0.139
899,0.139
900,0.1385
901,0.139
902,0.139
903,0.139
904,0.139
905,0.139
906,0.139
907,0.139
908,0.139
909,0.139
910,0.139
911,0.1385
912,0.1395
913,0.139
914,0.1385
915,0.139
916,0.139
917,0.139
918,0.139
919,0.139
920,0.1385
921,0.139
922,0.139
923,0.138
924,0.139
925,0.139
926,0.139
927,0.139
928,0.139
929,0.1385
930,0.139
931,0.139
932,0.1385
933,0.139
934,0.139
935,0.139
936,0.139
937,0.139
938,0.139
939,0.1395
940,0.139
941,0.139
942,0.139
943,0.139
944,0.1395
945,0.139
946,0.1395
947,0.1385
948,0.139
949,0.1385
950,0.1385
951,0.1395
952,2.242
953,1.9144999999999999
954,0.139
955,0.1395
956,0.1385
957,0.139
958,0.1385
959,0.139
960,0.139
961,0.1385
962,2.5975
963,0.139
964,0.139
965,0.139
966,0.139
967,0.139
968,0.139
969,2.0705
970,0.139
971,0.139
972,0.1385
973,0.139
974,0.139
975,0.1395
976,0.139
977,0.1385
978,0.139
979,0.1385
980,0.139
981,0.1385
982,2.4435000000000002
983,0.138
984,0.1385
985,0.139
986,0.139
987,0.1385
988,0.1385
989,0.139
990,0.139
991,0.139
992,0.1395
993,0.139
994,0.139
995,0.1395
996,0.139
997,0.1385
998,0.139
999,0.139
1000,0.139
1001,0.139
1002,0.139
1003,0.139
1004,0.139
1005,0.139
1006,0.1395
1007,0.139
1008,0.139
1009,0.139
1010,0.139
1011,0.1395
1012,0.139
1013,0.139
1014,0.139
1015,0.139
1016,0.139
1017,0.139
1018,0.1385
1019,0.139
1020,0.139
1021,0.139
1022,0.139
1023,0.1385
1024,0.139
1025,0.1385
1026,0.1395
1027,0.139
1028,0.1385
1029,0.139
1030,0.1385
1031,0.139
1032,0.139
1033,0.139
1034,0.139
1035,0.1395
1036,0.139
1037,0.139
1038,0.139
1039,0.139
1040,0.1385
1041,0.139
1042,0.139
1043,0.139
1044,0.139
1045,0.139
1046,0.139
1047,0.139
1048,0.139
1049,0.1395
1050,0.139
1051,0.139
1052,0.139
1053,0.139
1054,0.139
1055,0.139
1056,0.139
1057,0.139
1058,0.1385
1059,0.1385
1060,0.1385
1061,0.1395
1062,0.1385
1063,0.139
1064,0.139
1065,0.1395
1066,0.139
1067,0.139
1068,0.139
1069,0.1395
1070,0.139
1071,0.1395
1072,0.1385
1073,0.1385
1074,0.139
1075,0.1395
1076,0.139
1077,0.139
1078,0.139
1079,0.139
1080,0.139
1081,0.139
1082,0.139
1083,0.139
1084,0.139
1085,0.139
1086,0.139
1087,0.139
1088,0.139
1089,0.139
1090,0.139
1091,0.139
1092,0.139
1093,0.139
1094,0.139
1095,0.139
1096,0.139
1097,0.139
1098,0.139
1099,0.1395
1100,0.139
1101,0.1395
1102,0.139
1103,0.139
1104,0.139
1105,0.139
1106,0.1395
1107,0.139
1108,0.139
1109,0.139
1110,0.139
1111,0.139
1112,0.139
1113,0.139
1114,0.1385
1115,0.1395
1116,0.139
1117,0.1395
1118,0.139
1119,0.139
1120,0.1395
1121,0.139
1122,0.139
1123,0.139
1124,0.1395
1125,0.139
1126,0.139
1127,0.139
1128,0.139
1129,0.1385
1130,0.139
1131,0.139
1132,0.139
1133,0.139
1134,0.139
1135,0.139
1136,0.139
1137,0.139
1138,0.139
1139,0.1395
1140,0.1395
1141,0.139
1142,0.1395
1143,0.139
1144,0.139
1145,0.139
1146,0.139
1147,0.139
1148,0.139
1149,0.139
1150,0.139
1151,0.1385
1152,0.1395
1153,0.139
1154,0.139
1155,0.139
1156,0.1385
1157,0.139
1158,0.1395
1159,0.1385
1160,0.139
1161,0.139
1162,0.1395
1163,0.1395
1164,0.1395
1165,0.139
1166,0.139
1167,0.139
1168,0.1395
1169,0.139
1170,0.139
1171,0.139
1172,0.139
1173,0.139
1174,0.139
1175,0.1385
1176,0.139
1177,0.139
1178,0.139
1179,0.1385
1180,0.139
1181,0.139
1182,0.139
1183,0.1395
1184,0.139
1185,0.139
1186,0.139
1187,0.139
1188,0.139
1189,0.1385
1190,0.1385
1191,0.1395
1192,0.139
1193,0.139
1194,0.139
1195,0.139
1196,0.139
1197,0.1385
1198,0.139
1199,0.139
1200,0.1385
1201,0.139
1202,0.139
1203,0.1385
1204,0.139
1205,0.139
1206,0.14
1207,0.139
1208,0.139
1209,0.139
1210,0.1385
1211,0.139
1212,0.1395
1213,0.139
1214,0.1395
1215,0.139
1216,0.1395
1217,0.14
1218,0.139
1219,0.139
1220,0.1395
1221,0.139
1222,0.139
1223,0.139
1224,0.139
1225,0.139
1226,0.139
1227,0.139
1228,0.1395
1229,0.139
1230,0.139
1231,0.139
1232,0.139
1233,0.139
1234,0.139
1235,0.139
1236,0.139
1237,0.1395
1238,0.1395
1239,0.139
1240,0.139
1241,0.1385
1242,0.1395
1243,0.14
1244,0.139
1245,0.14
1246,0.139
1247,0.138
1248,0.139
1249,0.139
1250,0.139
1251,0.139
1252,0.139
1253,0.139
1254,0.13
1255,0.129
1256,0.13
1257,0.1275
1258,0.128
1259,0.1275
1260,0.128
1261,0.128
1262,0.128
1263,0.1275
1264,0.128
1265,0.1275
1266,0.128
1267,0.128
1268,0.1275
1269,0.128
1270,0.1275
1271,0.128
1272,0.1275
1273,0.1275
1274,0.128
1275,0.128
1276,0.1275
1277,0.1275
1278,0.128
1279,0.1275
1280,0.1275
1281,0.1285
1282,0.128
1283,0.128
1284,0.1285
1285,0.1285
1286,0.129
1287,0.129
1288,0.1285
1289,0.1275
1290,0.1375
1291,0.138
1292,0.1385
1293,0.1385
1294,0.138
1295,0.138
1296,0.1375
1297,0.1375
1298,0.138
1299,0.138
1300,0.138
1301,0.1385
1302,0.139
1303,0.138
1304,0.1375
1305,0.138
1306,0.1375
1307,0.1385
1308,0.138
1309,0.138
1310,0.138
1311,0.138
1312,0.138
1313,0.138
1314,0.1375
1315,0.1375
1316,0.138
1317,0.138
1318,0.137
1319,0.138
1320,0.138
1321,0.138
1322,0.1375
1323,0.1385
1324,0.138
1325,0.1375
1326,0.138
1327,0.138
1328,0.138
1329,0.138
1330,0.138
1331,0.1375
1332,0.138
1333,0.138
1334,0.138
1335,0.1375
1336,0.138
1337,0.138
1338,0.1375
1339,0.1375
1340,0.138
1341,0.138
1342,0.1385
1343,0.138
1344,0.138
1345,0.1375
1346,0.138
1347,0.138
1348,0.138
1349,0.1385
1350,0.1385
1351,0.1375
1352,0.1375
1353,0.1375
1354,0.138
1355,0.137
1356,0.1375
1357,0.138
1358,0.1375
1359,0.1375
1360,0.138
1361,0.138
1362,0.138
1363,0.138
1364,0.1375
1365,0.138
1366,0.138
1367,0.138
1368,0.138
1369,0.1375
1370,0.138
1371,0.138
1372,0.1375
1373,0.1375
1374,0.138
1375,0.1385
1376,0.1375
1377,0.1385
1378,0.139
1379,0.138
1380,0.138
1381,0.138
1382,0.138
1383,0.1385
1384,0.138
1385,0.1375
1386,0.1375
1387,0.1375
1388,0.1375
1389,0.138
1390,0.138
1391,0.138
1392,0.138
1393,0.1375
1394,0.1385
1395,0.138
1396,0.1385
1397,0.138
1398,0.1375
1399,0.1375
1400,0.1375
1401,0.138
1402,0.138
1403,0.1375
1404,0.138
1405,0.138
1406,0.138
1407,0.1375
1408,0.138
1409,0.138
1410,0.138
1411,0.1385
1412,0.138
1413,0.138
1414,0.1375
1415,0.1375
1416,0.1385
1417,0.1375
1418,0.138
1419,0.138
1420,0.138
1421,0.139
1422,0.138
1423,0.138
1424,0.138
1425,0.138
1426,0.1375
1427,0.1385
1428,0.139
1429,0.1385
1430,0.1385
1431,0.137
1432,0.138
1433,0.138
1434,0.1375
1435,0.1385
1436,0.1385
1437,0.138
1438,0.137
1439,0.138
1440,0.127
1441,0.1265
1442,0.127
1443,0.127
1444,0.127
1445,0.127
1446,0.127
1447,0.127
1448,0.1265
1449,0.127
1450,0.127
1451,0.127
1452,0.127
1453,0.1265
1454,0.127
1455,0.1275
1456,0.127
1457,0.128
1458,0.128
1459,0.128
1460,0.1275
1461,0.127
1462,0.128
1463,0.1275
1464,0.1275
1465,0.1275
1466,0.127
1467,0.128
1468,0.128
1469,0.128
1470,0.128
1471,0.1275
1472,0.128
1473,0.128
1474,0.127
1475,0.1275
1476,0.127
1477,0.1275
1478,0.1275
1479,0.1275
1480,0.127
1481,0.127
1482,0.1275
1483,0.1275
1484,0.1275
1485,0.1275
1486,0.127
1487,0.1275
1488,0.127
1489,0.1275
1490,0.127
1491,0.127
1492,0.127
1493,0.127
1494,0.1275
1495,0.1275
1496,0.127
1497,0.127
1498,0.127
1499,0.1275
1500,0.128
1501,0.1275
1502,0.1275
1503,0.127
1504,0.127
1505,0.127
1506,0.128
1507,0.128
1508,0.1285
1509,0.128
1510,0.1285
1511,0.128
1512,0.128
1513,0.1285
1514,0.128
1515,0.128
1516,0.128
1517,0.128
1518,0.128
1519,0.128
1520,0.128
1521,0.128
1522,0.128
1523,0.128
1524,0.128
1525,0.1285
1526,0.1285
1527,0.1285
1528,0.1285
1529,0.1285
1530,0.1285
1531,0.1285
1532,0.128
1533,0.1285
1534,0.1265
1535,0.126
1536,0.1265
1537,0.127
1538,0.1265
1539,0.1265
1540,0.127
1541,0.127
1542,0.1265
1543,0.127
1544,0.127
1545,0.127
1546,0.127
1547,0.127
1548,0.1275
1549,0.127
1550,0.127
1551,0.1275
1552,0.1275
1553,0.1275
1554,0.128
1555,0.1275
1556,0.1275
1557,0.128
1558,0.127
1559,0.1275
1560,0.127
1561,0.1275
1562,0.1275
1563,0.127
1564,0.127
1565,0.127
1566,0.1265
1567,0.127
1568,0.127
1569,0.127
1570,0.1265
1571,0.128
1572,0.127
1573,0.128
1574,0.1275
1575,0.1275
1576,0.1275
1577,0.127
1578,0.127
1579,0.127
1580,0.1275
1581,0.127
1582,0.127
1583,0.127
1584,0.127
1585,0.1275
1586,0.127
1587,0.127
1588,0.127
1589,0.127
1590,0.127
1591,0.127
1592,0.127
1593,0.127
1594,0.1275
1595,0.127
1596,0.128
1597,0.127
1598,0.127
1599,0.127
1600,0.127
1601,0.127
1602,0.1275
1603,0.127
1604,0.127
1605,0.127
1606,0.127
1607,0.1275
1608,0.127
1609,0.1275
1610,0.127
1611,0.127
1612,0.1265
1613,0.1265
1614,0.1275
1615,0.127
1616,0.127
1617,0.127
1618,0.127
1619,0.127
1620,0.127
1621,0.1275
1622,0.127
1623,0.1275
1624,0.127
1625,0.127
1626,0.127
1627,0.127
1628,0.127
1629,0.127
1630,0.127
1631,0.127
1632,0.127
1633,0.127
1634,0.127
1635,0.127
1636,0.1275
1637,0.127
1638,0.127
1639,0.127
1640,0.1275
1641,0.127
1642,0.1275
1643,0.127
1644,0.1275
1645,0.127
1646,0.1265
1647,0.127
1648,0.127
1649,0.1265
1650,0.127
1651,0.127
1652,0.1265
1653,0.127
1654,0.1275
1655,0.1265
1656,0.127
1657,0.127
1658,0.1265
1659,0.1265
1660,0.1265
1661,0.127
1662,0.127
1663,0.1275
1664,0.127
1665,0.1265
1666,0.127
1667,0.1275
1668,0.1265
1669,0.127
1670,0.127
1671,0.127
1672,0.1275
1673,0.126
1674,0.127
1675,0.127
1676,0.1265
1677,0.127
1678,0.127
1679,0.127
1680,0.127
1681,0.127
1682,0.126
1683,0.127
1684,0.1265
1685,0.127
1686,0.126
1687,0.1275
1688,0.1265
1689,0.127
1690,0.127
1691,0.126
1692,0.127
1693,0.1265
1694,0.127
1695,0.126
1696,0.127
1697,0.1265
1698,0.127
1699,0.1265
1700,0.127
1701,0.127
1702,0.127
1703,0.1265
1704,0.1265
1705,0.126
1706,0.127
1707,0.127
1708,0.127
1709,0.1265
1710,0.1265
1711,0.126
1712,0.127
1713,0.1265
1714,0.1265
1715,0.1275
1716,0.1265
1717,0.127
1718,0.1265
1719,0.1275
1720,0.1265
1721,0.1275
1722,0.127
1723,0.127
1724,0.1265
1725,0.1265
1726,0.127
1727,0.1265
1728,0.127
1729,0.126
1730,0.127
1731,0.127
