Batch Id,model_execution_e2e
667,97.12337498785928
668,98.49920403212309
669,98.00954500678927
670,106.4363420009613
671,112.9649220383726
672,97.16728300554678
673,98.5848749987781
674,102.91889996733516
675,97.0973790390417
676,95.60533700278029
677,111.14289204124361
678,98.91727397916839
679,97.8114859899506
680,101.91044997191057
681,101.03336494648829
682,97.48729900456965
683,102.07578097470105
684,108.47126599401236
685,103.37866999907419
686,102.02460299478844
687,96.29385301377624
688,95.66861897474155
689,101.43185500055552
690,100.86017398862168
691,95.92588199302554
692,113.43003902584314
693,98.41614303877577
694,100.11303698411211
695,103.97962399292737
696,97.91921998839825
697,96.73386096255854
698,100.31623503891751
699,97.35887596616521
700,511.1243930296041
701,447.93808402027935
702,91.03589598089457
703,104.06228096690029
704,102.42998000467196
705,100.63100600382313
706,99.89088797010481
707,101.93654202157632
708,100.63227399950847
709,98.7309220363386
710,106.64920904673636
711,152.83594897482544
712,92.41188399028033
713,108.15299302339554
714,100.45843099942431
715,102.91056300047785
716,101.40853299526498
717,98.75145804835483
718,98.5066419816576
719,104.62683800142258
720,100.55507498327643
721,98.712112987414
722,100.57516698725522
723,225.6455069873482
724,92.17066800920293
725,99.62844499386847
726,98.78232097253203
727,102.70499100442976
728,690.9753000363708
729,122.07038199994713
730,90.1933410204947
731,102.79013798572123
732,100.54763604421169
733,99.14456401020288
734,103.85764896636829
735,98.92338904319331
736,100.77756003011018
737,107.59415297070518
738,99.61306501645595
739,99.82876805588603
740,103.50480099441484
741,103.06127299554646
742,98.4305230085738
743,104.31676200823858
744,106.53244500281289
745,98.43763400567695
746,104.84482900938019
747,100.19951697904617
748,101.37260699411854
749,103.58886804897338
750,99.80042395181954
751,100.45297199394554
752,105.48075899714604
753,99.14573200512677
754,100.58982798364013
755,104.45622098632157
756,113.99526201421395
757,99.71102001145482
758,107.49352298444137
759,104.14490301627666
760,99.86027999548241
761,104.34380604419857
762,117.06721701193601
763,99.65102304704487
764,103.65722799906507
765,105.24454899132252
766,99.88583199447021
767,103.92857796978205
768,108.62797900335863
769,103.62937499303371
770,104.60574203170836
771,99.26602395717055
772,101.85294499387965
773,103.94735296722502
774,99.79982901131734
775,103.39517099782825
776,107.66658099601045
777,100.15814797952771
778,100.73890700004995
779,105.09545099921525
780,103.14354399451986
781,103.32998604280874
782,108.85462001897395
783,106.57565196743235
784,100.51640000892803
785,104.78022100869566
786,109.36633800156415
787,116.62251100642607
788,120.64183200709522
789,103.76498498953879
790,99.3580220383592
791,104.03821000363678
792,104.35977397719398
793,105.91899498831481
794,104.82820303877816
795,117.18879302497953
796,100.77188699506223
797,105.16400699270889
798,102.16361400671303
799,106.93434299901128
800,106.07209097361192
801,114.13519899360836
802,130.20160200539976
803,92.74095698492602
804,100.11680895695463
805,105.74033804005012
806,104.20005704509094
807,99.41847500158474
808,101.66846099309623
809,107.87257400806993
810,98.09485299047083
811,99.57141301129013
812,103.67570602102205
813,102.25455404724926
814,98.67339296033606
815,103.10697101522237
816,99.20900402357802
817,102.59796399623156
818,168.1223229970783
819,92.96384599292651
820,98.88551203766838
821,105.7868690113537
822,99.58730498328805
823,100.56753596290946
824,104.74073298973963
825,114.49323600390926
826,192.3441659891978
827,96.19401895906776
828,100.10711796348915
829,98.44796697143465
830,106.52485897298902
831,100.61166202649474
832,98.80591998808086
833,234.61630498059094
834,93.38497201679274
835,102.62765298830345
836,106.99843103066087
837,98.66024903021753
838,100.18750897143036
839,103.95108902594075
840,100.49250995507464
841,102.3829749901779
842,106.66798800230026
843,99.81510497163981
844,100.7434040075168
845,112.1695390320383
846,105.0762859522365
847,96.76885895896703
848,109.72255503293127
849,108.24435198446736
850,97.0184730249457
851,105.50979903200641
852,106.15795996272936
853,97.15538698947057
854,104.87134096911177
855,105.23105994798243
856,101.01542196935043
857,105.75869999593124
858,101.14194703055546
859,99.69157900195569
860,106.5420099766925
861,101.81197698693722
862,101.37841803953052
863,106.17597197415307
864,112.112418981269
865,99.04444502899423
866,108.7182040209882
867,99.69581000041217
868,99.98177801026031
869,105.50870397128165
870,105.62680999282748
871,99.18613301124424
872,105.74106202693656
873,115.75068096863106
874,110.06988800363615
875,255.67270000465214
876,90.48927202820778
877,98.9396899822168
878,110.34199298592284
879,106.8723340285942
880,98.31606200896204
881,105.57578399311751
882,112.500777002424
883,332.0604070322588
884,93.24276901315898
885,102.79232601169497
886,101.4460630249232
887,102.20375400967896
888,100.85883899591863
889,102.14772901963443
890,102.44457697262987
891,98.95529504865408
892,125.32695097615942
893,115.32757396344095
894,99.86947797005996
895,107.66084096394479
896,108.18667599232867
897,116.21984199155122
898,103.8420430268161
899,103.01059199264273
900,100.800660031382
901,98.99609402054921
902,102.56639297585934
903,100.12051899684593
904,99.23317702487111
905,114.89959101891145
906,115.97555998014286
907,100.04603496054187
908,117.05340701155365
909,100.61100998427719
910,99.34925095876679
911,106.97874397737905
912,101.08063300140202
913,99.03908899286762
914,102.93114796513692
915,105.3333290037699
916,100.09681299561635
917,110.14719400554895
918,98.63477002363652
919,100.21127399522811
920,102.36247605644166
921,100.19891598494723
922,99.75636698072776
923,109.740732004866
924,100.96416197484359
925,120.7102460321039
926,104.77975301910192
927,101.4915689593181
928,104.17563800001517
929,108.24931599199772
930,99.51037203427404
931,99.17250601574779
932,105.3913839859888
933,99.58812297554687
934,101.6400539665483
935,104.8349910415709
936,102.29124402394518
937,99.81065202737227
938,102.13737998856232
939,105.26222595945
940,100.41990701574832
941,100.79131199745461
942,99.450865003746
943,101.66698397370055
944,107.01242298819125
945,100.33834399655461
946,100.39834800409153
947,107.80220094602555
948,100.18383502028883
949,98.58310798881575
950,101.27613495569676
951,100.64583900384605
952,543.5750869801268
953,446.2334359996021
954,93.53598003508523
955,99.23678199993446
956,103.36867597652599
957,109.00129796937108
958,98.617261974141
959,104.17066398076713
960,100.11025000130758
961,100.16743204323575
962,607.776598946657
963,89.62072903523222
964,99.70371500821784
965,103.77866501221433
966,101.19224799564108
967,98.69110595900565
968,107.16146102640778
969,484.410882985685
970,89.09797901287675
971,100.44396697776392
972,100.38933297619224
973,102.5046730064787
974,105.99205503240228
975,99.01608497602865
976,99.4581250124611
977,102.54535597050563
978,99.25299696624279
979,98.21699903113768
980,103.43742498662323
981,101.73329897224903
982,552.0592299872078
983,91.26636997098103
984,99.25949497846887
985,98.28263201052323
986,99.70053203869611
987,101.02886101230979
988,103.16940699703991
989,98.14605896826833
990,97.95116703025997
991,98.12340699136257
992,104.2324869777076
993,105.04219902213663
994,97.71324298344553
995,103.55146799702197
996,103.93200704129413
997,96.88053303398192
998,99.85274297650903
999,100.00137198949233
1000,97.05501300049946
1001,98.73274102574214
1002,101.12602997105569
1003,96.43160598352551
1004,102.59520495310426
1005,100.17888102447614
1006,96.36754897655919
1007,100.69100599503145
1008,98.23588200379163
1009,95.19807697506621
1010,102.99397597555071
1011,101.29013698315248
1012,96.91631799796596
1013,98.99197600316256
1014,98.46758597996086
1015,98.2200099970214
1016,97.86348597845063
1017,108.5255549987778
1018,96.54197498457506
1019,99.9530540429987
1020,97.97796397469938
1021,97.00339497067034
1022,102.04339702613652
1023,98.4732480137609
1024,99.3013689876534
1025,110.96232902491465
1026,101.31737898336723
1027,95.86373897036538
1028,103.3439559978433
1029,98.85596699314192
1030,96.30936000030488
1031,110.31072796322405
1032,96.91703697899356
1033,95.76928400201723
1034,104.6294309780933
1035,98.10212097363546
1036,106.59019398735836
1037,106.81499098427594
1038,97.69537101965398
1039,99.92876404430717
1040,99.04568403726444
1041,110.14474899275228
1042,94.7578739724122
1043,101.7574539873749
1044,96.82532894657925
1045,99.04567000921816
1046,102.58460399927571
1047,95.68914800183848
1048,94.35765200760216
1049,99.52220902778208
1050,99.91686197463423
1051,96.01270098937675
1052,111.37649999000132
1053,96.23508999357
1054,98.03009801544249
1055,97.78775199083611
1056,97.39362896652892
1057,94.32723099598661
1058,101.17163299582899
1059,100.13856599107385
1060,96.0150079918094
1061,98.2290479587391
1062,95.26599897071719
1063,106.41505901003256
1064,97.11076802341267
1065,106.61013802746311
1066,96.1636410211213
1067,97.17691299738362
1068,97.08563599269837
1069,97.85678400658071
1070,97.01605496229604
1071,104.27495796466246
1072,97.56409894907847
1073,102.23622899502516
1074,94.18909903615713
1075,104.80331000871956
1076,110.76758604031056
1077,105.81997100962326
1078,94.08539294963703
1079,98.64591102814302
1080,97.54023601999506
1081,94.44808098487556
1082,102.28771698893979
1083,94.58992502186447
1084,97.28774102404714
1085,103.52437302935869
1086,93.42721395660192
1087,109.1535069863312
1088,97.3786250106059
1089,114.84791099792346
1090,99.95325998170301
1091,100.24359100498259
1092,94.55168899148703
1093,92.62627200223505
1094,98.26761297881603
1095,94.17719196062535
1096,91.94378997199237
1097,96.86550794867799
1098,95.01640795497224
1099,96.25944995786995
1100,97.41153300274163
1101,96.92135499790311
1102,100.94084101729095
1103,108.26920799445361
1104,101.19966603815556
1105,94.90808501141146
1106,113.27823298051953
1107,93.49626500625163
1108,100.55541503243148
1109,98.37589494418353
1110,107.84555994905531
1111,97.087008995004
1112,108.80087199620903
1113,92.97406999394298
1114,97.68204798456281
1115,102.53517900127918
1116,93.58730399981141
1117,95.13686801074073
1118,96.84452204965055
1119,93.07093394454569
1120,93.58998900279403
1121,97.07679995335639
1122,93.9688750077039
1123,112.1227850089781
1124,97.89821598678827
1125,119.56799600739032
1126,94.78730399860069
1127,98.56061602476984
1128,95.92466498725116
1129,97.46414300752804
1130,98.35942200152203
1131,93.53073599049821
1132,95.04970401758328
1133,99.00005900999531
1134,94.9314699973911
1135,94.28778197616339
1136,99.43801496410742
1137,106.9108410156332
1138,94.70364602748305
1139,97.13036200264469
1140,93.32139795878902
1141,96.02211596211419
1142,100.4099790006876
1143,91.80526004638523
1144,96.8949850066565
1145,97.57061599520966
1146,94.29758304031566
1147,96.09302197350189
1148,96.46509902086109
1149,93.08570303255692
1150,92.83545997459441
1151,97.43062598863617
1152,94.28145200945437
1153,95.01095401355997
1154,101.99377196840942
1155,91.86623798450455
1156,91.04228898650035
1157,95.85700102616102
1158,92.20524301053956
1159,91.50033805053681
1160,101.75931896083057
1161,92.47565700206906
1162,92.294579022564
1163,102.28505695704371
1164,95.76660202583298
1165,92.83406002214178
1166,97.86229702876881
1167,92.48043003026396
1168,91.39501297613606
1169,96.06115100905299
1170,95.42267600772902
1171,92.71984902443364
1172,100.17995402449742
1173,93.05977099575102
1174,93.16417598165572
1175,101.31116001866758
1176,94.22560001257807
1177,95.05313902627677
1178,104.46066898293793
1179,96.4970089844428
1180,115.55342801148072
1181,97.90219098795205
1182,93.15816900925711
1183,92.7905150456354
1184,111.94566602353007
1185,105.20438302773982
1186,101.50460299337283
1187,101.82650596834719
1188,97.88986400235444
1189,106.6653709858656
1190,100.49132502172142
1191,92.75677904952317
1192,92.4202649621293
1193,96.90375800710171
1194,93.7092259991914
1195,92.27399696828797
1196,102.84805000992492
1197,95.448361011222
1198,105.08500802097842
1199,100.77583498787135
1200,92.61734096799046
1201,93.5383610194549
1202,97.02177904546261
1203,92.67486195312813
1204,92.20371005358174
1205,102.53179899882525
1206,106.74216598272324
1207,92.76650997344404
1208,101.43308999249712
1209,92.37977804150432
1210,93.04526599589735
1211,97.54694200819358
1212,91.84435702627525
1213,90.42460704222322
1214,96.34032502071932
1215,92.30232296977192
1216,93.15876796608791
1217,97.02656301669776
1218,92.54147903993726
1219,92.56736002862453
1220,96.29912400851026
1221,93.37988100014627
1222,94.35317799216136
1223,109.91011402802542
1224,94.84655101550743
1225,104.01050100335851
1226,95.84069700213149
1227,91.8297779862769
1228,93.0128030013293
1229,97.26135799428448
1230,102.84832597244531
1231,103.08597894618288
1232,95.66862502833828
1233,91.12498199101537
1234,92.72231499198824
1235,99.64758699061349
1236,94.96144799049944
1237,90.7644490362145
1238,95.49483598675579
1239,91.94667398696765
1240,93.2732869987376
1241,95.38872796110809
1242,97.28193702176213
1243,90.62481397995725
1244,93.80336100002751
1245,90.50098300212994
1246,106.96200100937858
1247,94.70584196969867
1248,91.39008302008733
1249,92.77573099825531
1250,104.95385801186785
1251,91.46950102876872
1252,90.21469502476975
1253,97.59589895838872
1254,108.99331199470907
1255,91.27813903614879
1256,106.07623896794394
1257,112.7096299896948
1258,93.19380798842758
1259,92.42673497647047
1260,97.53949899459258
1261,88.84110499639064
1262,91.68093797052279
1263,99.39834097167477
1264,94.70614697784185
1265,93.97623100085184
1266,103.66384801454842
1267,90.21283400943503
1268,93.70482200756669
1269,101.28112597158179
1270,89.57435295451432
1271,93.40051299659535
1272,99.36708497116342
1273,91.17759298533201
1274,92.55387203302234
1275,106.14024597452953
1276,90.09463898837566
1277,94.72134296083823
1278,96.68944403529167
1279,92.00605802470818
1280,96.0598950041458
1281,100.00046400818974
1282,89.7465159650892
1283,91.7234820080921
1284,94.37549102585763
1285,87.82663999591023
1286,94.83380697201937
1287,107.60255804052576
1288,88.9437660225667
1289,90.52646800410002
1290,94.13073695031926
1291,86.42494300147519
1292,85.61970602022484
1293,93.40902196709067
1294,87.78435102431104
1295,85.71261604083702
1296,91.36398596456274
1297,85.78044397290796
1298,87.45465101674199
1299,94.5152299827896
1300,82.32342597329989
1301,88.75699696363881
1302,88.9568849815987
1303,86.26770501723513
1304,95.21677199518308
1305,91.53869701549411
1306,83.64757499657571
1307,86.83972898870707
1308,93.82592199835926
1309,85.52906999830157
1310,88.83776102447882
1311,93.48420897731557
1312,85.01009800238535
1313,86.89612295711413
1314,96.78498795256019
1315,88.13369501149282
1316,87.01812301296741
1317,93.43654999975115
1318,91.55612596077845
1319,86.95053798146546
1320,94.68660200946033
1321,88.55073997983709
1322,86.57148201018572
1323,92.14126801816747
1324,87.23192400066182
1325,86.91764995455742
1326,105.69319099886343
1327,84.44307197351009
1328,86.02353505557403
1329,91.95201302645728
1330,84.9317240063101
1331,95.50532099092379
1332,107.88290499476716
1333,84.88453202880919
1334,87.45107601862401
1335,92.70692797144875
1336,85.83304099738598
1337,86.41308598453179
1338,94.88891600631177
1339,82.24673103541136
1340,86.65799297159538
1341,92.04055200098082
1342,85.63209301792085
1343,88.76618300564587
1344,90.60991602018476
1345,84.80809099273756
1346,87.50436798436567
1347,91.23685804661363
1348,91.51608496904373
1349,84.82357405591756
1350,90.82834998844191
1351,84.01836099801585
1352,87.02327602077276
1353,90.33151698531583
1354,83.73741002287716
1355,85.56234097341076
1356,90.85818502353504
1357,96.90371400211006
1358,98.87758502736688
1359,112.02018603216857
1360,85.18500701757148
1361,102.10036300122738
1362,98.56379305711016
