Batch Id,attn_pre_proj
150,0.0755
151,0.075
152,0.076
153,0.076
154,0.075
155,0.0755
156,0.076
157,0.075
158,0.0755
159,0.076
160,0.0755
161,0.0755
162,0.0755
163,0.0755
164,0.0755
165,0.075
166,0.075
167,0.075
168,0.0755
169,0.0755
170,0.0755
171,0.076
172,0.075
173,0.0755
174,0.0755
175,0.075
176,0.075
177,0.0755
178,0.076
179,0.0755
180,0.076
181,0.075
182,0.0755
183,0.075
184,0.075
185,0.5585
186,0.0755
187,0.0755
188,0.0755
189,0.075
190,0.0755
191,0.0755
192,0.0755
193,0.075
194,0.075
195,0.0755
196,0.075
197,0.076
198,0.0755
199,0.076
200,0.075
201,0.0755
202,0.0755
203,0.0755
204,0.075
205,0.0755
206,0.0755
207,0.075
208,0.075
209,0.0755
210,0.0755
211,0.075
212,0.075
213,0.075
214,0.075
215,0.0755
216,0.0755
217,0.0755
218,0.076
219,0.0755
220,0.075
221,0.075
222,0.075
223,0.0755
224,0.0755
225,0.0755
226,0.075
227,0.0755
228,0.0755
229,0.075
230,0.0755
231,0.0755
232,0.0755
233,0.0755
234,0.075
235,0.075
236,0.0755
237,0.075
238,0.075
239,0.0755
240,0.075
241,0.076
242,0.0755
243,0.075
244,0.075
245,0.076
246,0.0755
247,0.075
248,0.0755
249,0.0755
250,0.0755
251,0.075
252,0.075
253,0.0755
254,0.0755
255,0.076
256,0.0755
257,0.0755
258,0.0755
259,0.076
260,0.0755
261,0.0755
262,0.0755
263,0.0755
264,0.0755
265,0.075
266,0.075
267,0.075
268,0.075
269,0.0755
270,0.0755
271,0.076
272,0.076
273,0.0765
274,1.1325
275,0.0755
276,0.075
277,0.075
278,0.0755
279,0.075
280,0.0755
281,0.076
282,0.0755
283,0.075
284,0.076
285,0.076
286,0.0755
287,0.076
288,0.076
289,0.0755
290,0.076
291,0.076
292,0.0755
293,0.076
294,0.0755
295,0.0755
296,0.076
297,0.076
298,0.0755
299,0.0755
300,0.075
301,0.0755
302,0.076
303,0.0755
304,0.075
305,0.0755
306,0.075
307,0.075
308,0.075
309,0.0755
310,0.075
311,0.075
312,0.075
313,0.076
314,0.0755
315,0.075
316,0.0755
317,0.076
318,0.075
319,0.075
320,0.0755
321,0.075
322,0.075
323,0.0755
324,0.0755
325,0.844
326,0.075
327,0.075
328,0.076
329,0.0755
330,0.076
331,1.4635
332,0.075
333,0.075
334,0.0755
335,0.075
336,0.076
337,0.075
338,0.0755
339,0.075
340,0.0755
341,0.075
342,0.075
343,0.0755
344,1.135
345,0.076
346,0.075
347,0.075
348,0.0755
349,0.075
350,0.0755
351,0.0755
352,0.0755
353,0.076
354,0.0755
355,0.0755
356,0.075
357,0.075
358,0.076
359,0.076
360,0.076
361,0.076
362,0.076
363,0.076
364,0.076
365,0.076
366,0.076
367,0.7025
368,0.076
369,0.076
370,0.076
371,0.076
372,0.076
373,0.0765
374,0.076
375,0.076
376,0.076
377,0.076
378,0.076
379,0.6950000000000001
380,0.076
381,0.0765
382,0.076
383,0.076
384,0.076
385,0.076
386,0.076
387,0.076
388,0.076
389,0.076
390,0.076
391,0.5680000000000001
392,0.076
393,0.076
394,0.076
395,0.076
396,0.076
397,0.076
398,0.076
399,0.0755
400,0.076
401,0.076
402,0.076
403,0.076
404,0.076
405,0.076
406,0.076
407,0.076
408,0.4165
409,0.076
410,0.076
411,0.076
412,0.076
413,0.076
414,0.076
415,0.0755
416,0.0755
417,0.076
418,0.076
419,0.076
420,0.0755
421,0.076
422,0.076
423,0.076
424,0.076
425,0.076
426,0.076
427,0.0755
428,0.076
429,0.076
430,0.076
431,0.076
432,0.076
433,0.076
434,0.076
435,0.076
436,0.076
437,1.6615000000000002
438,0.076
439,0.076
440,0.076
441,0.076
442,0.076
443,0.076
444,0.076
445,0.076
446,0.076
447,0.076
448,0.076
449,0.076
450,1.0030000000000001
451,0.076
452,0.076
453,0.0755
454,0.0755
455,0.0755
456,0.076
457,0.0755
458,0.076
459,0.076
460,0.076
461,0.0755
462,0.0755
463,0.076
464,0.076
465,0.076
466,0.076
467,0.076
468,0.0755
469,1.182
470,0.561
471,0.075
472,0.076
473,0.076
474,0.0755
475,0.076
476,0.076
477,0.076
478,0.076
479,0.076
480,0.076
481,0.0755
482,0.076
483,0.076
484,0.076
485,0.076
486,0.076
487,0.076
488,0.076
489,0.076
490,0.076
491,0.076
492,0.076
493,0.076
494,0.076
495,0.076
496,0.076
497,0.076
498,0.076
499,0.076
500,0.076
501,0.076
502,0.076
503,0.076
504,0.076
505,0.076
506,0.076
507,0.076
508,0.0755
509,0.076
510,0.0765
511,0.076
512,0.076
513,0.076
514,0.076
515,0.076
516,0.076
517,0.076
518,0.076
519,0.076
520,0.076
521,0.0755
522,0.0755
523,0.076
524,0.076
525,0.076
526,0.0755
527,0.076
528,1.468
529,0.28250000000000003
530,0.075
531,0.0755
532,0.076
533,0.076
534,0.076
535,0.076
536,0.076
537,0.076
538,0.0755
539,0.076
540,0.076
541,0.076
542,0.076
543,0.076
544,0.076
545,0.076
546,0.076
547,0.076
548,0.076
549,0.076
550,0.076
551,0.076
552,0.076
553,1.63
554,0.075
555,0.0755
556,0.0755
557,0.0755
558,0.0755
559,0.076
560,1.3375
561,0.076
562,0.075
563,0.0755
564,0.075
565,0.075
566,0.076
567,0.076
568,0.076
569,0.076
570,0.076
571,0.0765
572,0.076
573,0.076
574,1.133
575,0.076
576,0.076
577,0.0755
578,0.075
579,0.075
580,0.075
581,0.0755
582,0.0755
583,0.0755
584,0.076
585,0.075
586,0.075
587,0.0755
588,0.0755
589,0.076
590,0.076
591,0.075
592,0.0755
593,0.0755
594,0.076
595,0.0755
596,0.0755
597,0.075
598,0.076
599,0.076
600,0.076
601,0.076
602,0.076
603,0.076
604,0.076
605,0.076
606,0.0755
607,0.076
608,0.076
609,0.977
610,0.075
611,0.0755
612,0.075
613,0.0755
614,0.075
615,0.0755
616,0.0755
617,0.076
618,0.0755
619,0.075
620,0.0755
621,0.076
622,0.076
623,0.076
624,0.076
625,0.076
626,0.076
627,0.076
628,0.076
629,0.076
630,0.0755
631,0.076
632,0.0755
633,0.076
634,0.076
635,0.076
636,0.076
637,0.076
638,0.076
639,0.076
640,0.076
641,0.076
642,0.076
643,0.076
644,0.076
645,0.076
646,0.076
647,0.076
648,0.076
649,0.076
650,0.076
651,0.075
652,0.076
653,0.076
654,0.076
655,0.076
656,0.076
657,0.076
658,0.076
659,0.076
660,0.0755
661,0.076
662,0.076
663,0.076
664,0.076
665,0.076
666,0.076
667,0.076
668,0.076
669,0.076
670,0.076
671,0.076
672,0.076
673,0.076
674,0.076
675,0.076
676,0.076
677,0.076
678,0.076
679,0.076
680,0.076
681,0.076
682,0.076
683,0.076
684,0.076
685,0.076
686,0.076
687,0.076
688,0.076
689,0.076
690,0.076
691,0.076
692,0.076
693,0.076
694,0.0755
695,0.076
696,0.076
697,0.076
698,0.076
699,0.076
700,1.1715
701,1.028
702,0.076
703,0.076
704,0.076
705,0.076
706,0.076
707,0.076
708,0.076
709,0.076
710,0.076
711,0.41900000000000004
712,0.076
713,0.076
714,0.076
715,0.0755
716,0.076
717,0.076
718,0.0755
719,0.076
720,0.076
721,0.0755
722,0.0755
723,0.562
724,0.076
725,0.076
726,0.0755
727,0.076
728,1.6355
729,0.2765
730,0.076
731,0.076
732,0.076
733,0.076
734,0.076
735,0.076
736,0.076
737,0.076
738,0.076
739,0.0765
740,0.076
741,0.076
742,0.076
743,0.076
744,0.076
745,0.076
746,0.076
747,0.076
748,0.076
749,0.076
750,0.076
751,0.076
752,0.0765
753,0.076
754,0.076
755,0.076
756,0.076
757,0.076
758,0.076
759,0.076
760,0.076
761,0.076
762,0.076
763,0.076
764,0.076
765,0.076
766,0.076
767,0.076
768,0.076
769,0.076
770,0.076
771,0.076
772,0.076
773,0.076
774,0.076
775,0.076
776,0.0755
777,0.076
778,0.076
779,0.076
780,0.076
781,0.076
782,0.0755
783,0.076
784,0.0755
785,0.0755
786,0.076
787,0.0755
788,0.076
789,0.076
790,0.076
791,0.076
792,0.076
793,0.076
794,0.076
795,0.0755
796,0.076
797,0.076
798,0.0755
799,0.076
800,0.076
801,0.076
802,0.28500000000000003
803,0.075
804,0.0755
805,0.076
806,0.075
807,0.076
808,0.076
809,0.076
810,0.0755
811,0.076
812,0.076
813,0.076
814,0.0755
815,0.076
816,0.076
817,0.076
818,0.4215
819,0.076
820,0.076
821,0.0755
822,0.076
823,0.0755
824,0.0755
825,0.0755
826,0.4325
827,0.076
828,0.0755
829,0.076
830,0.076
831,0.0755
832,0.076
833,0.5675000000000001
834,0.0755
835,0.076
836,0.076
837,0.076
838,0.076
839,0.076
840,0.076
841,0.076
842,0.076
843,0.076
844,0.076
845,0.076
846,0.076
847,0.076
848,0.076
849,0.076
850,0.076
851,0.076
852,0.076
853,0.076
854,0.076
855,0.076
856,0.076
857,0.076
858,0.076
859,0.076
860,0.076
861,0.076
862,0.076
863,0.076
864,0.076
865,0.076
866,0.076
867,0.076
868,0.076
869,0.076
870,0.0755
871,0.076
872,0.076
873,0.076
874,0.076
875,0.5854999999999999
876,0.076
877,0.076
878,0.076
879,0.076
880,0.076
881,0.076
882,0.076
883,0.719
884,0.0755
885,0.076
886,0.076
887,0.076
888,0.076
889,0.076
890,0.0765
891,0.076
892,0.0755
893,0.076
894,0.076
895,0.076
896,0.076
897,0.076
898,0.076
899,0.076
900,0.076
901,0.076
902,0.076
903,0.076
904,0.076
905,0.076
906,0.076
907,0.076
908,0.0755
909,0.076
910,0.076
911,0.076
912,0.076
913,0.076
914,0.076
915,0.076
916,0.076
917,0.076
918,0.0765
919,0.076
920,0.076
921,0.076
922,0.076
923,0.076
924,0.076
925,0.076
926,0.076
927,0.076
928,0.076
929,0.0755
930,0.076
931,0.076
932,0.076
933,0.076
934,0.076
935,0.076
936,0.076
937,0.076
938,0.0755
939,0.076
940,0.076
941,0.076
942,0.076
943,0.076
944,0.0755
945,0.076
946,0.0755
947,0.076
948,0.075
949,0.076
950,0.076
951,0.0755
952,1.3039999999999998
953,1.1365
954,0.076
955,0.076
956,0.076
957,0.076
958,0.076
959,0.076
960,0.076
961,0.076
962,1.4849999999999999
963,0.0755
964,0.076
965,0.076
966,0.076
967,0.075
968,0.076
969,1.1635
970,0.076
971,0.076
972,0.076
973,0.076
974,0.076
975,0.076
976,0.076
977,0.076
978,0.076
979,0.076
980,0.076
981,0.076
982,1.3485
983,0.0755
984,0.076
985,0.0755
986,0.076
987,0.076
988,0.076
989,0.076
990,0.0755
991,0.076
992,0.076
993,0.0755
994,0.0755
995,0.076
996,0.076
997,0.076
998,0.076
999,0.076
1000,0.076
1001,0.076
1002,0.076
1003,0.076
1004,0.076
1005,0.076
1006,0.076
1007,0.076
1008,0.076
1009,0.076
1010,0.0755
1011,0.076
1012,0.076
1013,0.076
1014,0.076
1015,0.076
1016,0.0755
1017,0.076
1018,0.076
1019,0.076
1020,0.076
1021,0.076
1022,0.076
1023,0.076
1024,0.076
1025,0.076
1026,0.076
1027,0.076
1028,0.076
1029,0.076
1030,0.076
1031,0.076
1032,0.076
1033,0.0755
1034,0.076
1035,0.076
1036,0.076
1037,0.076
1038,0.076
1039,0.076
1040,0.076
1041,0.076
1042,0.0755
1043,0.0755
1044,0.076
1045,0.076
1046,0.0755
1047,0.076
1048,0.0755
1049,0.0755
1050,0.076
1051,0.076
1052,0.076
1053,0.076
1054,0.076
1055,0.076
1056,0.076
1057,0.076
1058,0.076
1059,0.076
1060,0.076
1061,0.0755
1062,0.076
1063,0.076
1064,0.076
1065,0.0755
1066,0.076
1067,0.076
1068,0.076
1069,0.076
1070,0.076
1071,0.076
1072,0.076
1073,0.076
1074,0.076
1075,0.076
1076,0.076
1077,0.0755
1078,0.076
1079,0.076
1080,0.0755
1081,0.076
1082,0.076
1083,0.076
1084,0.0755
1085,0.078
1086,0.078
1087,0.078
1088,0.0775
1089,0.078
1090,0.078
1091,0.078
1092,0.078
1093,0.078
1094,0.078
1095,0.078
1096,0.078
1097,0.078
1098,0.0785
1099,0.078
1100,0.078
1101,0.078
1102,0.078
1103,0.078
1104,0.078
1105,0.078
1106,0.078
1107,0.078
1108,0.078
1109,0.078
1110,0.078
1111,0.078
1112,0.078
1113,0.078
1114,0.078
1115,0.078
1116,0.078
1117,0.078
1118,0.078
1119,0.078
1120,0.078
1121,0.078
1122,0.0785
1123,0.078
1124,0.078
1125,0.078
1126,0.0785
1127,0.078
1128,0.0775
1129,0.078
1130,0.077
1131,0.0775
1132,0.078
1133,0.0775
1134,0.078
1135,0.0775
1136,0.078
1137,0.0775
1138,0.078
1139,0.078
1140,0.078
1141,0.0775
1142,0.0775
1143,0.0775
1144,0.077
1145,0.077
1146,0.078
1147,0.0775
1148,0.078
1149,0.078
1150,0.078
1151,0.077
1152,0.0775
1153,0.0775
1154,0.078
1155,0.078
1156,0.078
1157,0.078
1158,0.078
1159,0.078
1160,0.078
1161,0.078
1162,0.078
1163,0.078
1164,0.078
1165,0.078
1166,0.078
1167,0.078
1168,0.078
1169,0.078
1170,0.078
1171,0.078
1172,0.078
1173,0.078
1174,0.078
1175,0.078
1176,0.078
1177,0.078
1178,0.0775
1179,0.078
1180,0.078
1181,0.078
1182,0.078
1183,0.0785
1184,0.078
1185,0.078
1186,0.078
1187,0.0785
1188,0.078
1189,0.078
1190,0.078
1191,0.0775
1192,0.078
1193,0.078
1194,0.078
1195,0.078
1196,0.0785
1197,0.078
1198,0.0785
1199,0.078
1200,0.0775
1201,0.078
1202,0.078
1203,0.0775
1204,0.078
1205,0.078
1206,0.078
1207,0.078
1208,0.0775
1209,0.078
1210,0.0775
1211,0.078
1212,0.078
1213,0.078
1214,0.0775
1215,0.0775
1216,0.078
1217,0.078
1218,0.078
1219,0.0775
1220,0.0775
1221,0.078
1222,0.077
1223,0.077
1224,0.078
1225,0.078
1226,0.077
1227,0.078
1228,0.078
1229,0.0775
1230,0.078
1231,0.0775
1232,0.078
1233,0.0775
1234,0.078
1235,0.0775
1236,0.077
1237,0.0775
1238,0.078
1239,0.0775
1240,0.0775
1241,0.0775
1242,0.0775
1243,0.0775
1244,0.078
1245,0.0775
1246,0.0775
1247,0.078
1248,0.078
1249,0.077
1250,0.0775
1251,0.078
1252,0.078
1253,0.0775
1254,0.073
1255,0.07250000000000001
1256,0.073
1257,0.07200000000000001
1258,0.073
1259,0.073
1260,0.07200000000000001
1261,0.07300000000000001
1262,0.073
1263,0.07200000000000001
1264,0.07250000000000001
1265,0.073
1266,0.07250000000000001
1267,0.07250000000000001
1268,0.073
1269,0.07200000000000001
1270,0.07250000000000001
1271,0.073
1272,0.07200000000000001
1273,0.07250000000000001
1274,0.073
1275,0.07200000000000001
1276,0.073
1277,0.073
1278,0.07200000000000001
1279,0.07250000000000001
1280,0.073
1281,0.07200000000000001
1282,0.07250000000000001
1283,0.07250000000000001
1284,0.07200000000000001
1285,0.07250000000000001
1286,0.073
1287,0.07200000000000001
1288,0.07250000000000001
1289,0.073
1290,0.0775
1291,0.077
1292,0.076
1293,0.077
1294,0.076
1295,0.076
1296,0.077
1297,0.076
1298,0.076
1299,0.077
1300,0.076
1301,0.0765
1302,0.077
1303,0.076
1304,0.076
1305,0.077
1306,0.076
1307,0.076
1308,0.077
1309,0.0765
1310,0.076
1311,0.077
1312,0.076
1313,0.076
1314,0.077
1315,0.076
1316,0.076
1317,0.0775
1318,0.0765
1319,0.076
1320,0.077
1321,0.076
1322,0.0765
1323,0.077
1324,0.0765
1325,0.076
1326,0.077
1327,0.0765
1328,0.0765
1329,0.077
1330,0.0765
1331,0.076
1332,0.077
1333,0.076
1334,0.076
1335,0.077
1336,0.0765
1337,0.076
1338,0.077
1339,0.076
1340,0.076
1341,0.077
1342,0.076
1343,0.076
1344,0.0775
1345,0.076
1346,0.0765
1347,0.077
1348,0.0765
1349,0.076
1350,0.0775
1351,0.076
1352,0.076
1353,0.077
1354,0.0765
1355,0.077
1356,0.077
1357,0.0765
1358,0.076
1359,0.077
1360,0.0765
1361,0.076
1362,0.077
1363,0.076
1364,0.077
1365,0.077
1366,0.076
1367,0.076
1368,0.078
1369,0.0765
1370,0.076
1371,0.077
1372,0.076
1373,0.076
1374,0.077
1375,0.076
1376,0.076
1377,0.0775
1378,0.076
1379,0.0765
1380,0.077
1381,0.076
1382,0.076
1383,0.077
1384,0.076
1385,0.076
1386,0.077
1387,0.076
1388,0.0765
1389,0.077
1390,0.076
1391,0.076
1392,0.077
1393,0.076
1394,0.076
1395,0.077
1396,0.076
1397,0.076
1398,0.077
1399,0.076
1400,0.0765
1401,0.077
1402,0.0765
1403,0.076
1404,0.0775
1405,0.0765
1406,0.076
1407,0.077
1408,0.0765
1409,0.076
1410,0.0775
1411,0.077
1412,0.0765
1413,0.077
1414,0.0765
1415,0.076
1416,0.0775
1417,0.0765
1418,0.076
1419,0.077
1420,0.0765
1421,0.077
1422,0.0775
1423,0.0765
1424,0.0765
1425,0.077
1426,0.0765
1427,0.076
1428,0.0775
1429,0.076
1430,0.0765
1431,0.0775
1432,0.077
1433,0.076
1434,0.077
1435,0.0765
1436,0.0765
1437,0.077
1438,0.076
1439,0.076
1440,0.07200000000000001
1441,0.07200000000000001
1442,0.07200000000000001
1443,0.07200000000000001
1444,0.07200000000000001
1445,0.07200000000000001
1446,0.07200000000000001
1447,0.07200000000000001
1448,0.07200000000000001
1449,0.07200000000000001
1450,0.07200000000000001
1451,0.07200000000000001
1452,0.07200000000000001
1453,0.07200000000000001
1454,0.07200000000000001
1455,0.07200000000000001
1456,0.07200000000000001
1457,0.07200000000000001
1458,0.07200000000000001
1459,0.07200000000000001
1460,0.07200000000000001
1461,0.07200000000000001
1462,0.07200000000000001
1463,0.07200000000000001
1464,0.07200000000000001
1465,0.07200000000000001
1466,0.07200000000000001
1467,0.07200000000000001
1468,0.07200000000000001
1469,0.07200000000000001
1470,0.07200000000000001
1471,0.07200000000000001
1472,0.07200000000000001
1473,0.07200000000000001
1474,0.07200000000000001
1475,0.07200000000000001
1476,0.07200000000000001
1477,0.07200000000000001
1478,0.07200000000000001
1479,0.07200000000000001
1480,0.07200000000000001
1481,0.07200000000000001
1482,0.07200000000000001
1483,0.07200000000000001
1484,0.07200000000000001
1485,0.07200000000000001
1486,0.07200000000000001
1487,0.07200000000000001
1488,0.07200000000000001
1489,0.07200000000000001
1490,0.07200000000000001
1491,0.07200000000000001
1492,0.07200000000000001
1493,0.07200000000000001
1494,0.07200000000000001
1495,0.07200000000000001
1496,0.07200000000000001
1497,0.07200000000000001
1498,0.07200000000000001
1499,0.07200000000000001
1500,0.07200000000000001
1501,0.07200000000000001
1502,0.07200000000000001
1503,0.07200000000000001
1504,0.07200000000000001
1505,0.07200000000000001
1506,0.07200000000000001
1507,0.07200000000000001
1508,0.07200000000000001
1509,0.07200000000000001
1510,0.07200000000000001
1511,0.07200000000000001
1512,0.07200000000000001
1513,0.07200000000000001
1514,0.07200000000000001
1515,0.07200000000000001
1516,0.07200000000000001
1517,0.07200000000000001
1518,0.07200000000000001
1519,0.07200000000000001
1520,0.07200000000000001
1521,0.07200000000000001
1522,0.07200000000000001
1523,0.07200000000000001
1524,0.07200000000000001
1525,0.07200000000000001
1526,0.07200000000000001
1527,0.07200000000000001
1528,0.07200000000000001
1529,0.07200000000000001
1530,0.07200000000000001
1531,0.07200000000000001
1532,0.07200000000000001
1533,0.07200000000000001
1534,0.07150000000000001
1535,0.07150000000000001
1536,0.07100000000000001
1537,0.07150000000000001
1538,0.07100000000000001
1539,0.07100000000000001
1540,0.07150000000000001
1541,0.07100000000000001
1542,0.07150000000000001
1543,0.07100000000000001
1544,0.07200000000000001
1545,0.07100000000000001
1546,0.07150000000000001
1547,0.07150000000000001
1548,0.07150000000000001
1549,0.07100000000000001
1550,0.07150000000000001
1551,0.07100000000000001
1552,0.07150000000000001
1553,0.07150000000000001
1554,0.07150000000000001
1555,0.07150000000000001
1556,0.07150000000000001
1557,0.07200000000000001
1558,0.07100000000000001
1559,0.07200000000000001
1560,0.07100000000000001
1561,0.07100000000000001
1562,0.07150000000000001
1563,0.07200000000000001
1564,0.07200000000000001
1565,0.07100000000000001
1566,0.07100000000000001
1567,0.07200000000000001
1568,0.07150000000000001
1569,0.07200000000000001
1570,0.07200000000000001
1571,0.07150000000000001
1572,0.07150000000000001
1573,0.07100000000000001
1574,0.07150000000000001
1575,0.07100000000000001
1576,0.07150000000000001
1577,0.07150000000000001
1578,0.07150000000000001
1579,0.07100000000000001
1580,0.07150000000000001
1581,0.07100000000000001
1582,0.07100000000000001
1583,0.07150000000000001
1584,0.07150000000000001
1585,0.07150000000000001
1586,0.07200000000000001
1587,0.07100000000000001
1588,0.07100000000000001
1589,0.07100000000000001
1590,0.07200000000000001
1591,0.07150000000000001
1592,0.07150000000000001
1593,0.07150000000000001
1594,0.07150000000000001
1595,0.07150000000000001
1596,0.07200000000000001
1597,0.07100000000000001
1598,0.07100000000000001
1599,0.07100000000000001
1600,0.07200000000000001
1601,0.07100000000000001
1602,0.07100000000000001
1603,0.07150000000000001
1604,0.07150000000000001
1605,0.07150000000000001
1606,0.07150000000000001
1607,0.07100000000000001
1608,0.07100000000000001
1609,0.07150000000000001
1610,0.07100000000000001
1611,0.07150000000000001
1612,0.07200000000000001
1613,0.07150000000000001
1614,0.07100000000000001
1615,0.07100000000000001
1616,0.07200000000000001
1617,0.07100000000000001
1618,0.07200000000000001
1619,0.07100000000000001
1620,0.07100000000000001
1621,0.07100000000000001
1622,0.07150000000000001
1623,0.07100000000000001
1624,0.07100000000000001
1625,0.07150000000000001
1626,0.07150000000000001
1627,0.07150000000000001
1628,0.07150000000000001
1629,0.07100000000000001
1630,0.07150000000000001
1631,0.07150000000000001
1632,0.07150000000000001
1633,0.07100000000000001
1634,0.07150000000000001
1635,0.07100000000000001
1636,0.07150000000000001
1637,0.07100000000000001
1638,0.07150000000000001
1639,0.07100000000000001
1640,0.07100000000000001
1641,0.07100000000000001
1642,0.07100000000000001
1643,0.07200000000000001
1644,0.07100000000000001
1645,0.07100000000000001
1646,0.07150000000000001
1647,0.07100000000000001
1648,0.07150000000000001
1649,0.07100000000000001
1650,0.07100000000000001
1651,0.07100000000000001
1652,0.07100000000000001
1653,0.07150000000000001
1654,0.07100000000000001
1655,0.07150000000000001
1656,0.07100000000000001
1657,0.07100000000000001
1658,0.07100000000000001
1659,0.07100000000000001
1660,0.07150000000000001
1661,0.07150000000000001
1662,0.07100000000000001
1663,0.07150000000000001
1664,0.07100000000000001
1665,0.07150000000000001
1666,0.07150000000000001
1667,0.07100000000000001
1668,0.07200000000000001
1669,0.07100000000000001
1670,0.07200000000000001
1671,0.07200000000000001
1672,0.07100000000000001
1673,0.07150000000000001
1674,0.07100000000000001
1675,0.07100000000000001
1676,0.07100000000000001
1677,0.07100000000000001
1678,0.07150000000000001
1679,0.07100000000000001
1680,0.07100000000000001
1681,0.07150000000000001
1682,0.07200000000000001
1683,0.07150000000000001
1684,0.07200000000000001
1685,0.07100000000000001
1686,0.07200000000000001
1687,0.07150000000000001
1688,0.07200000000000001
1689,0.07200000000000001
1690,0.07150000000000001
1691,0.07100000000000001
1692,0.07150000000000001
1693,0.07100000000000001
1694,0.07200000000000001
1695,0.07100000000000001
1696,0.07150000000000001
1697,0.07150000000000001
1698,0.07150000000000001
1699,0.07100000000000001
1700,0.07150000000000001
1701,0.07200000000000001
1702,0.07150000000000001
1703,0.07100000000000001
1704,0.07150000000000001
1705,0.07150000000000001
1706,0.07100000000000001
1707,0.07100000000000001
1708,0.07200000000000001
1709,0.07150000000000001
1710,0.07150000000000001
1711,0.07100000000000001
1712,0.07150000000000001
1713,0.07200000000000001
1714,0.07200000000000001
1715,0.07100000000000001
1716,0.07150000000000001
1717,0.07100000000000001
1718,0.07100000000000001
1719,0.07100000000000001
1720,0.07200000000000001
1721,0.07150000000000001
1722,0.07150000000000001
1723,0.07150000000000001
1724,0.07150000000000001
1725,0.07100000000000001
1726,0.07150000000000001
1727,0.07100000000000001
1728,0.07200000000000001
1729,0.07100000000000001
1730,0.07150000000000001
1731,0.07100000000000001
