Batch Id,process_model_outputs,cdf
1559,1.35745300212875,0.13163972286374134
1570,1.3607050059363246,0.13221709006928406
1565,1.372497994452715,0.13279445727482678
1561,1.3913930160924792,0.13337182448036952
1553,1.4098010142333806,0.13394919168591224
1556,1.4178180135786533,0.13452655889145496
1554,1.4480939717032015,0.1351039260969977
1555,1.4706379733979702,0.13568129330254042
1545,1.5818680403754115,0.13625866050808313
1551,1.605409022886306,0.13683602771362588
1547,1.6057849861681461,0.1374133949191686
1548,1.611271989531815,0.1379907621247113
1544,1.635030028410256,0.13856812933025403
1549,1.6549130086787045,0.13914549653579678
1550,1.6650049947202206,0.1397228637413395
1546,1.6676479717716575,0.1403002309468822
1557,1.689693017397076,0.14087759815242495
1541,1.7285619978792965,0.14145496535796767
1542,1.7431590240448713,0.1420323325635104
1535,1.766968984156847,0.1426096997690531
1536,1.768879999872297,0.14318706697459585
1539,1.8043819582089782,0.14376443418013857
1540,1.82814197614789,0.14434180138568128
1537,1.8644629744812846,0.14491916859122403
1534,1.9144369871355593,0.14549653579676675
1530,1.917896035593003,0.14607390300230946
1524,1.948304008692503,0.14665127020785218
1538,1.955409999936819,0.14722863741339492
1527,1.9630359602160752,0.14780600461893764
1518,1.9803870236501098,0.14838337182448036
1508,1.9835099810734391,0.1489607390300231
1529,1.9864889909513295,0.14953810623556582
1515,1.9911950221285224,0.15011547344110854
1521,1.9930860144086182,0.15069284064665128
1520,2.0018869545310736,0.151270207852194
1523,2.010694006457925,0.15184757505773672
1509,2.0155839738436043,0.15242494226327943
1511,2.019333012867719,0.15300230946882218
1526,2.0274959970265627,0.1535796766743649
1552,2.0283209742046893,0.1541570438799076
1517,2.031393989454955,0.15473441108545036
1506,2.0421459921635687,0.15531177829099307
1532,2.05650000134483,0.1558891454965358
1512,2.067533030640334,0.1564665127020785
1510,2.0810909918509424,0.15704387990762125
1543,2.0822329679504037,0.15762124711316397
1531,2.1125160274095833,0.1581986143187067
1514,2.117016992997378,0.15877598152424943
1525,2.1297920029610395,0.15935334872979215
1533,2.133440983016044,0.15993071593533487
1513,2.140403026714921,0.1605080831408776
1522,2.143206016626209,0.16108545034642033
1516,2.1525880438275635,0.16166281755196305
1507,2.156778995413333,0.16224018475750576
1519,2.1619609906338155,0.1628175519630485
1528,2.198564005084336,0.16339491916859122
1497,2.218794950749725,0.16397228637413394
1500,2.22638197010383,0.16454965357967669
1503,2.2269769688136876,0.1651270207852194
1494,2.2575120092369616,0.16570438799076212
1499,2.2588620195165277,0.16628175519630484
1479,2.2603640099987388,0.16685912240184758
1473,2.262372989207506,0.1674364896073903
1488,2.275014005135745,0.16801385681293302
1482,2.2795950062572956,0.16859122401847576
1485,2.323093998711556,0.16916859122401848
1491,2.3330270196311176,0.1697459584295612
1498,2.339858969207853,0.17032332563510394
1478,2.3428660351783037,0.17090069284064666
1476,2.3596910177730024,0.17147806004618937
1490,2.36142601352185,0.1720554272517321
1502,2.3831420112401247,0.17263279445727484
1481,2.3857609485276043,0.17321016166281755
1501,2.386100997682661,0.17378752886836027
1496,2.3877909989096224,0.17436489607390301
1467,2.4092310341075063,0.17494226327944573
1489,2.4144540075212717,0.17551963048498845
1487,2.415653027128428,0.17609699769053117
1495,2.419569995254278,0.1766743648960739
1504,2.427328028716147,0.17725173210161663
1483,2.4295179755426943,0.17782909930715934
1492,2.437516988720745,0.1784064665127021
1475,2.439777017571032,0.1789838337182448
1469,2.445346035528928,0.17956120092378752
1493,2.4459640262648463,0.18013856812933027
1484,2.4512920062988997,0.18071593533487298
1486,2.4666619719937444,0.1812933025404157
1480,2.4890959612093866,0.18187066974595842
1470,2.4995969724841416,0.18244803695150116
1477,2.499688998796046,0.18302540415704388
1466,2.5012989644892514,0.1836027713625866
1472,2.51781998667866,0.18418013856812934
1505,2.5779149727895856,0.18475750577367206
1461,2.6578630204312503,0.18533487297921478
1471,2.6698430301621556,0.1859122401847575
1468,2.6721579488366842,0.18648960739030024
1474,2.673040027730167,0.18706697459584296
1463,2.673323033377528,0.18764434180138567
1460,2.695242001209408,0.18822170900692842
1458,2.731071028392762,0.18879907621247113
1465,2.7405759901739657,0.18937644341801385
1457,2.8189850272610784,0.18995381062355657
1462,2.8598009957931936,0.1905311778290993
1464,2.9155489755794406,0.19110854503464203
1449,2.940157020930201,0.19168591224018475
1446,2.954882977064699,0.1922632794457275
433,2.9913950129412115,0.1928406466512702
1455,3.007602004799992,0.19341801385681293
1440,3.017377050127834,0.19399538106235567
442,3.0211799894459546,0.1945727482678984
244,3.031236003153026,0.1951501154734411
241,3.039673960302025,0.19572748267898382
460,3.0450649792328477,0.19630484988452657
445,3.060995019041002,0.19688221709006928
1443,3.072524967137724,0.197459584295612
256,3.079677000641823,0.19803695150115475
451,3.0807899893261492,0.19861431870669746
439,3.082950017414987,0.19919168591224018
304,3.1081040506251156,0.1997690531177829
1459,3.1120849889703095,0.20034642032332564
448,3.1135560129769146,0.20092378752886836
271,3.11466702260077,0.20150115473441108
1442,3.116412030067295,0.20207852193995382
310,3.1168419518508017,0.20265588914549654
688,3.1183380051515996,0.20323325635103925
247,3.120466019026935,0.203810623556582
670,3.1252240296453238,0.20438799076212472
262,3.1292089843191206,0.20496535796766743
235,3.1314719817601144,0.20554272517321015
454,3.133505000732839,0.2061200923787529
463,3.1348339980468154,0.2066974595842956
436,3.1375690014101565,0.20727482678983833
685,3.138823958579451,0.20785219399538107
268,3.1390140065923333,0.2084295612009238
1448,3.140415996313095,0.2090069284064665
676,3.149598021991551,0.20958429561200922
259,3.152746008709073,0.21016166281755197
250,3.1536960159428418,0.2107390300230947
673,3.15859098918736,0.2113163972286374
1451,3.1599010108038783,0.21189376443418015
313,3.1740579870529473,0.21247113163972287
238,3.1741770217195153,0.21304849884526558
1428,3.1810650252737105,0.21362586605080833
1437,3.1811270164325833,0.21420323325635104
265,3.181774984113872,0.21478060046189376
253,3.1837099813856184,0.21535796766743648
694,3.1924149952828884,0.21593533487297922
457,3.1951559940353036,0.21651270207852194
1450,3.1953169964253902,0.21709006928406466
1444,3.1985449604690075,0.2176674364896074
1441,3.207120986189693,0.21824480369515012
466,3.233694995287806,0.21882217090069284
1456,3.240359015762806,0.21939953810623555
691,3.245621977839619,0.2199769053117783
1445,3.2459479989483953,0.22055427251732102
568,3.253634029533714,0.22113163972286373
580,3.257964039221406,0.22170900692840648
583,3.2690970110706985,0.2222863741339492
1439,3.279052034486085,0.2228637413394919
1454,3.2833360019139946,0.22344110854503466
571,3.283390949945897,0.22401847575057737
1453,3.287323983386159,0.2245958429561201
1452,3.289140004198998,0.2251732101616628
577,3.2903780229389668,0.22575057736720555
1433,3.2915620249696076,0.22632794457274827
1425,3.294778987765312,0.22690531177829099
307,3.3051869831979275,0.22748267898383373
1447,3.334334003739059,0.22806004618937645
1431,3.3352060127072036,0.22863741339491916
1415,3.349992970470339,0.22921478060046188
1401,3.3589330269023776,0.22979214780600463
1434,3.3657539752312005,0.23036951501154734
1424,3.3916360116563737,0.23094688221709006
1422,3.3983539906330407,0.2315242494226328
1430,3.4012600081041455,0.23210161662817552
1416,3.4019359736703336,0.23267898383371824
1410,3.4185749827884138,0.23325635103926096
1377,3.421973960939795,0.2338337182448037
1412,3.43484798213467,0.23441108545034642
1426,3.438963962253183,0.23498845265588914
1427,3.4389980137348175,0.23556581986143188
1413,3.4533250145614147,0.2361431870669746
1417,3.4651560126803815,0.23672055427251731
1402,3.470264025963843,0.23729792147806006
1404,3.4747750032693148,0.23787528868360278
1411,3.484272980131209,0.2384526558891455
1423,3.487333015073091,0.2390300230946882
1400,3.487762005534023,0.23960739030023095
1432,3.4893780248239636,0.24018475750577367
1420,3.4937100135721266,0.2407621247113164
1438,3.493856987915933,0.24133949191685913
1419,3.494383010547608,0.24191685912240185
1418,3.4947479725815356,0.24249422632794457
1403,3.4947989624924958,0.24307159353348728
1435,3.505318018142134,0.24364896073903003
1392,3.5063980030827224,0.24422632794457275
1385,3.512148978188634,0.24480369515011546
1398,3.514742013067007,0.2453810623556582
1429,3.5160050028935075,0.24595842956120093
1414,3.5202400176785886,0.24653579676674364
1436,3.533860028255731,0.2471131639722864
1391,3.536487987730652,0.2476905311778291
1380,3.5376239684410393,0.24826789838337182
1421,3.539533994626254,0.24884526558891454
1395,3.5486459964886308,0.24942263279445728
1383,3.549704037141055,0.25
1386,3.5540839890018106,0.25057736720554274
1353,3.5599819966591895,0.25115473441108543
1376,3.570319968275726,0.2517321016166282
1379,3.572695015463978,0.2523094688221709
1389,3.5786909866146743,0.2528868360277136
1397,3.5887419944629073,0.25346420323325636
1405,3.5980489919893444,0.2540415704387991
1407,3.6003029672428966,0.2546189376443418
1388,3.6027110181748867,0.25519630484988454
1344,3.60788096440956,0.2557736720554272
1355,3.608383995015174,0.25635103926096997
1373,3.612046013586223,0.2569284064665127
1408,3.6146299680694938,0.2575057736720554
1371,3.6196449655108154,0.25808314087759815
1382,3.6210519610904157,0.2586605080831409
1406,3.621848998591304,0.2592378752886836
1370,3.6551819648593664,0.25981524249422633
1384,3.6705430247820914,0.2603926096997691
1394,3.675360989291221,0.26096997690531176
1409,3.6774970358237624,0.2615473441108545
1350,3.6785270203836262,0.26212471131639725
1352,3.690243000164628,0.26270207852193994
1335,3.6904540029354393,0.2632794457274827
1374,3.6935399984940886,0.26385681293302543
1387,3.6936820251867175,0.2644341801385681
1378,3.699336026329547,0.26501154734411086
1364,3.6993829999119043,0.26558891454965355
1375,3.7035580025985837,0.2661662817551963
1347,3.7107350071892142,0.26674364896073904
1396,3.7173659657128155,0.26732101616628173
1381,3.717620042152703,0.2678983833718245
1354,3.7307210150174797,0.2684757505773672
1361,3.7364240270107985,0.2690531177829099
1393,3.7415739498101175,0.26963048498845266
1358,3.7430389784276485,0.2702078521939954
1390,3.75667295884341,0.2707852193995381
1341,3.757765982300043,0.27136258660508084
1338,3.769723989535123,0.2719399538106236
1363,3.773273027036339,0.27251732101616627
1360,3.780810977332294,0.273094688221709
1356,3.7848519859835505,0.27367205542725176
1372,3.7859620060771704,0.27424942263279445
1340,3.790847025811672,0.2748267898383372
1368,3.797677985858172,0.2754041570438799
1346,3.799470025114715,0.2759815242494226
1367,3.8052250165492296,0.27655889145496537
1349,3.8090060115791857,0.27713625866050806
1359,3.815028991084546,0.2777136258660508
1337,3.825437044724822,0.27829099307159355
1365,3.8371389964595437,0.27886836027713624
1343,3.8503410178236663,0.279445727482679
1345,3.8626259774900973,0.28002309468822173
1357,3.8632240029983222,0.2806004618937644
1362,3.878862946294248,0.28117782909930716
1399,3.88683401979506,0.2817551963048499
1366,3.8896609912626445,0.2823325635103926
1342,3.8991220062598586,0.28290993071593534
1369,3.9111169753596187,0.2834872979214781
1332,3.918251022696495,0.2840646651270208
1305,3.9302639779634774,0.2846420323325635
1339,3.933905973099172,0.2852193995381062
1299,3.956481989007443,0.28579676674364896
1307,3.968305012676865,0.2863741339491917
1311,3.981419955380261,0.2869515011547344
1308,3.9827959844842553,0.28752886836027713
1302,3.990818979218602,0.2881062355658199
1316,3.9930309867486358,0.28868360277136257
1325,3.9944719756022096,0.2892609699769053
1348,3.9947499753907323,0.28983833718244806
1351,3.996517974883318,0.29041570438799075
1301,3.9986830088309944,0.2909930715935335
1336,4.008355957921594,0.29157043879907624
1329,4.014838021248579,0.2921478060046189
1313,4.020236025098711,0.29272517321016167
1317,4.036386031657457,0.29330254041570436
1331,4.040036990772933,0.2938799076212471
1296,4.040175001136959,0.29445727482678985
1319,4.042681015562266,0.29503464203233254
1326,4.057326004840434,0.2956120092378753
1295,4.060408042278141,0.29618937644341803
1310,4.094360978342593,0.2967667436489607
1318,4.094933974556625,0.29734411085450346
1304,4.120361001696438,0.2979214780600462
1315,4.123002989217639,0.2984988452655889
1333,4.12538304226473,0.29907621247113164
1312,4.125493986066431,0.2996535796766744
1306,4.132290021516383,0.3002309468822171
1298,4.138118994887918,0.3008083140877598
1322,4.139567026868463,0.30138568129330257
1314,4.143298021517694,0.30196304849884525
1294,4.145792045164853,0.302540415704388
1330,4.16273798327893,0.3031177829099307
1303,4.166646976955235,0.30369515011547343
1327,4.1722930036485195,0.3042725173210162
1324,4.18060104129836,0.30484988452655887
1309,4.187532002106309,0.3054272517321016
1320,4.198891983833164,0.30600461893764436
1297,4.200441006105393,0.30658198614318705
1321,4.206746001727879,0.3071593533487298
1300,4.213619977235794,0.30773672055427254
1323,4.285310977138579,0.3083140877598152
1292,4.286819021217525,0.30889145496535797
1290,4.353853990323842,0.3094688221709007
1291,4.387505003251135,0.3100461893764434
1334,4.39100299263373,0.31062355658198615
1328,4.458379000425339,0.3112009237875289
1293,4.563520022202283,0.3117782909930716
1283,5.013467976823449,0.3123556581986143
1288,5.023072997573763,0.312933025404157
1281,5.0725750043056905,0.31351039260969976
1284,5.100957991089672,0.3140877598152425
1285,5.20250597037375,0.3146651270207852
1287,5.204039975069463,0.31524249422632794
1275,5.223639018367976,0.3158198614318707
1257,5.23757201153785,0.3163972286374134
1271,5.246360960882157,0.3169745958429561
1262,5.2496090065687895,0.31755196304849886
1280,5.268598033580929,0.31812933025404155
1260,5.278121971059591,0.3187066974595843
1286,5.299368989653885,0.31928406466512704
1278,5.306321021635085,0.31986143187066973
1272,5.307241983246058,0.3204387990762125
1259,5.31318603316322,0.3210161662817552
1277,5.323476972989738,0.3215935334872979
1265,5.342310993000865,0.32217090069284066
1268,5.353368993382901,0.32274826789838335
1274,5.366440047509968,0.3233256351039261
1269,5.373645049985498,0.32390300230946883
1276,5.398900015279651,0.3244803695150115
1279,5.421364039648324,0.32505773672055427
1273,5.421374051366001,0.325635103926097
1266,5.427272990345955,0.3262124711316397
1245,5.440366978291422,0.32678983833718245
1270,5.4411820019595325,0.3273672055427252
1261,5.451698030810803,0.3279445727482679
1267,5.478103994391859,0.3285219399538106
1282,5.495784978847951,0.32909930715935337
1264,5.506857996806502,0.32967667436489606
1258,5.521150014828891,0.3302540415704388
1254,5.531101021915674,0.33083140877598155
1256,5.544366023968905,0.33140877598152424
1244,5.577097006607801,0.331986143187067
1218,5.601976008620113,0.3325635103926097
1263,5.614661960862577,0.3331408775981524
1255,5.619236035272479,0.33371824480369516
1247,5.636608984787017,0.33429561200923785
1248,5.638308997731656,0.3348729792147806
1251,5.6384940398857,0.33545034642032334
1101,5.642580043058842,0.33602771362586603
1227,5.704201001208276,0.3366050808314088
1224,5.7170100044459105,0.3371824480369515
1209,5.755986960139126,0.3377598152424942
1215,5.763238004874438,0.33833718244803695
1221,5.76797203393653,0.3389145496535797
1236,5.775650031864643,0.3394919168591224
1242,5.781684012617916,0.34006928406466513
1217,5.793326999992132,0.3406466512702079
1250,5.7934250216931105,0.34122401847575057
1253,5.799575999844819,0.3418013856812933
1220,5.8209639973938465,0.342378752886836
1239,5.826001986861229,0.34295612009237875
1235,5.834215029608458,0.3435334872979215
1228,5.853932991158217,0.3441108545034642
1238,5.8565009967423975,0.3446882217090069
1289,5.864367994945496,0.34526558891454967
1246,5.866235005669296,0.34584295612009236
1252,5.8892120141536,0.3464203233256351
1214,5.894183996133506,0.34699769053117785
1249,5.897224007640034,0.34757505773672054
1206,5.905621976125985,0.3481524249422633
1226,5.908740044105798,0.34872979214780603
1223,5.91320899548009,0.3493071593533487
1203,5.923618038650602,0.34988452655889146
1241,5.934846994932741,0.3504618937644342
1230,5.941150011494756,0.3510392609699769
1212,5.943021969869733,0.35161662817551964
1208,5.948909965809435,0.35219399538106233
1232,5.954228981863707,0.3527713625866051
1229,5.974713014438748,0.3533487297921478
1225,5.979783018119633,0.3539260969976905
1205,5.980169051326811,0.35450346420323325
1211,5.981541005894542,0.355080831408776
1161,5.982690025120974,0.3556581986143187
1179,5.990312958601862,0.35623556581986143
1178,6.002729991450906,0.3568129330254042
1237,6.007316987961531,0.35739030023094687
1219,6.016934989020228,0.3579676674364896
1170,6.033473007846624,0.35854503464203236
1202,6.051304982975125,0.35912240184757505
1233,6.059336010366678,0.3596997690531178
1234,6.0645840130746365,0.36027713625866054
1194,6.070959032513201,0.3608545034642032
1199,6.072568998206407,0.36143187066974597
1182,6.08997797826305,0.36200923787528866
1155,6.097664008848369,0.3625866050808314
1222,6.099043996073306,0.36316397228637415
1176,6.1007930198684335,0.36374133949191684
1210,6.107868975959718,0.3643187066974596
1193,6.121487007476389,0.3648960739030023
1216,6.124442035797983,0.365473441108545
1185,6.125318992417306,0.36605080831408776
1200,6.129344983492047,0.3666281755196305
1240,6.147434993181378,0.3672055427251732
1184,6.149374996311963,0.36778290993071594
1169,6.154175964184105,0.3683602771362587
1190,6.163071026094258,0.3689376443418014
1163,6.173063011374325,0.3695150115473441
1157,6.1852699727751315,0.37009237875288686
1231,6.189646024722606,0.37066974595842955
1167,6.194927962496877,0.3712471131639723
1152,6.207566999364644,0.371824480369515
1207,6.214613968040794,0.37240184757505773
1164,6.215984001755714,0.3729792147806005
1168,6.222647964023054,0.37355658198614317
1181,6.2264479929581285,0.3741339491916859
1186,6.233753985725343,0.37471131639722866
1201,6.236587010789663,0.37528868360277134
1149,6.246330041904002,0.3758660508083141
1160,6.246423989068717,0.37644341801385683
1204,6.246600009035319,0.3770207852193995
1197,6.254248030018061,0.37759815242494227
1187,6.265565054491162,0.378175519630485
1142,6.266258016694337,0.3787528868360277
1180,6.274395971558988,0.37933025404157045
1191,6.2786200433038175,0.37990762124711314
1195,6.293182959780097,0.3804849884526559
1172,6.303043977823108,0.3810623556581986
1188,6.326386006549001,0.3816397228637413
1196,6.329739990178496,0.38221709006928406
770,6.350679963361472,0.3827944572748268
1171,6.368401984218508,0.3833718244803695
1189,6.372892996296287,0.38394919168591224
1158,6.374330027028918,0.384526558891455
1159,6.377279001753777,0.3851039260969977
1146,6.381109997164458,0.3856812933025404
1165,6.395685952156782,0.38625866050808316
1213,6.401647988241166,0.38683602771362585
1134,6.4024089951999485,0.3874133949191686
1243,6.4053869573399425,0.38799076212471134
1166,6.405981024727225,0.38856812933025403
1174,6.406227999832481,0.3891454965357968
1192,6.4207449904643,0.38972286374133946
1131,6.424686987884343,0.3903002309468822
1151,6.429334986023605,0.39087759815242495
1116,6.4324779668822885,0.39145496535796764
1086,6.43568200757727,0.3920323325635104
1177,6.439360964577645,0.39260969976905313
1104,6.4442570437677205,0.3931870669745958
1119,6.449986016377807,0.39376443418013857
1107,6.453401001635939,0.3943418013856813
1115,6.457509007304907,0.394919168591224
