Batch Id,batch_execution_time
319,0.12594898499082774
320,0.13253783603431657
321,0.12386658997274935
322,0.12906075699720532
323,0.14046007802244276
324,0.13968601502710953
325,0.3770849169814028
326,0.1362544620060362
327,0.14826425799401477
328,0.13320548296906054
329,0.1300283829914406
330,0.13153749599587172
331,0.6039881269680336
332,0.11768579401541501
333,0.12443941197125241
334,0.12764188600704074
335,0.13005628902465105
336,0.12993227900005877
337,0.13013235299149528
338,0.13529413199285045
339,0.12928935699164867
340,0.12944005499593914
341,0.13058729498879984
342,0.12680498498957604
343,0.12532108300365508
344,0.4854522020323202
345,0.11822096997639164
346,0.12846354901557788
347,0.12831040105083957
348,0.1293171879951842
349,0.12800793204223737
350,0.12882938794791698
351,0.12665117700817063
352,0.12614171503810212
353,0.129171563021373
354,0.1362226780038327
355,0.13109546195482835
356,0.12971975101390854
357,0.1385426060296595
358,0.1290843680035323
359,0.13005649001570418
360,0.12570313696051016
361,0.12963437498547137
362,0.12884791800752282
363,0.13378982205176726
364,0.12688324501505122
365,0.13433116994565353
366,0.12362210598075762
367,0.31145850202301517
368,0.11705913301557302
369,0.12383727502310649
370,0.12416603503515944
371,0.12612924998393282
372,0.12760438804980367
373,0.1324355960241519
374,0.12643710494739935
375,0.12322347902227193
376,0.12722691398812458
377,0.1484120669774711
378,0.12312810303410515
379,0.2899707310134545
380,0.11754483002005145
381,0.12381725001614541
382,0.12515599594917148
383,0.13391271600266919
384,0.12783648999175057
385,0.13211834902176633
386,0.12915552698541433
387,0.12737401499180123
388,0.1458471870282665
389,0.15116513398243114
390,0.1293334980146028
391,0.2536162449978292
392,0.1517788950004615
393,0.14675539900781587
394,0.15001149795716628
395,0.12878610100597143
396,0.1234986949712038
397,0.1445290890405886
398,0.12984798202523962
399,0.12944945000344887
400,0.13493693800410256
401,0.1396861959947273
402,0.13808038999559358
403,0.12833826203132048
404,0.12933763803448528
405,0.1222274070023559
406,0.12462541100103408
407,0.13405139598762617
408,0.1840799719793722
409,0.14190758700715378
410,0.13605102198198438
411,0.1457012629834935
412,0.126089408993721
413,0.1298369740252383
414,0.12324043101398274
415,0.1268408140167594
416,0.13132101501105353
417,0.12336547998711467
418,0.12344878201838583
419,0.13238372799241915
420,0.12597890698816627
421,0.12263630796223879
422,0.12306064798031002
423,0.1303395459544845
424,0.12045976903755218
425,0.1247415259713307
426,0.12497278000228107
427,0.13450214598560706
428,0.12713743600761518
429,0.12214236700674519
430,0.12177650298690423
431,0.122738717996981
432,0.1346576149808243
433,0.11636761500267312
434,0.12245123303728178
435,0.12019105395302176
436,0.11451194895198569
437,0.7381171970046125
438,0.11942558299051598
439,0.12913933501113206
440,0.12466035800753161
441,0.12340795097406954
442,0.1154641269822605
443,0.1294873509905301
444,0.1234648100216873
445,0.11710546299582347
446,0.12393094599246979
447,0.12443950696615502
448,0.11599256901536137
449,0.12469763803528622
450,0.4386858739890158
451,0.10999765997985378
452,0.12322616402525455
453,0.12531073100399226
454,0.11563695705262944
455,0.12455269397469237
456,0.124535208044108
457,0.1164756270009093
458,0.13814530899981037
459,0.12386341200908646
460,0.11834827199345455
461,0.1291126720025204
462,0.125014133984223
463,0.11635176400886849
464,0.1240887789754197
465,0.13534530403558165
466,0.11722512799315155
467,0.12423358799424022
468,0.12628678401233628
469,0.5594740200322121
470,0.23124337301123887
471,0.128921162977349
472,0.12213632097700611
473,0.12747458199737594
474,0.12476528098341078
475,0.12264760700054467
476,0.12666411604732275
477,0.1311560510075651
478,0.12302180199185386
479,0.1321908680256456
480,0.12524016597308218
481,0.12277939799241722
482,0.12757596996380016
483,0.12519971403526142
484,0.12592791399220005
485,0.1299109670217149
486,0.12553055898752064
487,0.12287313700653613
488,0.12668322800891474
489,0.12408830999629572
490,0.1249568039784208
491,0.12672358303098008
492,0.12806721701053903
493,0.1219353320193477
494,0.1275204160483554
495,0.12424176599597558
496,0.12389006098965183
497,0.1276467889547348
498,0.12255573598667979
499,0.12226636102423072
500,0.13187667197780684
501,0.12183659104630351
502,0.12388371000997722
503,0.1263855160214007
504,0.12115880602505058
505,0.1223295250092633
506,0.1340548989828676
507,0.1267901929677464
508,0.12302485498366877
509,0.1263567979913205
510,0.12638225901173428
511,0.12297835701610893
512,0.136882113001775
513,0.1236974909552373
514,0.12316801497945562
515,0.12975876202108338
516,0.12334557995200157
517,0.1270058079971932
518,0.13106955302646384
519,0.122556630987674
520,0.12434918398503214
521,0.1473582799662836
522,0.13317035202635452
523,0.12246088404208422
524,0.1417349120019935
525,0.12649466202128679
526,0.12266434595221654
527,0.12744181900052354
528,0.6094708580058068
529,0.13294214400229976
530,0.11578208999708295
531,0.1257967230048962
532,0.12168063200078905
533,0.12535790901165456
534,0.12374303000979125
535,0.12263373500900343
536,0.12961115397047251
537,0.12494170904392377
538,0.12293014803435653
539,0.12894419499207288
540,0.128798108024057
541,0.12143320799805224
542,0.12221287097781897
543,0.12679995800135657
544,0.12180397502379492
545,0.12375687301391736
546,0.12216729600913823
547,0.12223026098217815
548,0.12647352600470185
549,0.13354503602022305
550,0.12118663400178775
551,0.124312050989829
552,0.12829653499647975
553,0.6992201130487956
554,0.11916199902771041
555,0.12619424803415313
556,0.12439184699906036
557,0.1278885260107927
558,0.13183137902524322
559,0.12313245696714148
560,0.5853401649510488
561,0.11573662195587531
562,0.1240203520283103
563,0.1288391740527004
564,0.13020643801428378
565,0.12243489699903876
566,0.12676309404196218
567,0.12307359400438145
568,0.11632259702309966
569,0.12433061201591045
570,0.12506727501749992
571,0.11698991496814415
572,0.129828475008253
573,0.12548458500532433
574,0.4784692249959335
575,0.11568397504743189
576,0.12435920402640477
577,0.11857670696917921
578,0.13335320597980171
579,0.12685260199941695
580,0.11719341104617342
581,0.12544416298624128
582,0.12724238401278853
583,0.1214144870173186
584,0.14136731100734323
585,0.13012827100465074
586,0.13531899399822578
587,0.12650778697570786
588,0.13295467500574887
589,0.12798160704551265
590,0.1259739989764057
591,0.12571577698690817
592,0.12799736601300538
593,0.12756775901652873
594,0.12756058003287762
595,0.13730293896514922
596,0.131211252999492
597,0.12812606105580926
598,0.12476387800415978
599,0.12928548804484308
600,0.12568087200634181
601,0.12767347000772133
602,0.12992352701257914
603,0.14229454001178965
604,0.12965499004349113
605,0.12738293898291886
606,0.14002799696754664
607,0.12351094395853579
608,0.14192551898304373
609,0.40840072999708354
610,0.11705404100939631
611,0.12661786301760003
612,0.13199607701972127
613,0.12583140301285312
614,0.12808744597714394
615,0.13081337499897927
616,0.1268236280302517
617,0.12747504899743944
618,0.12874700600514188
619,0.12417450197972357
620,0.1306678150431253
621,0.1404486009851098
622,0.12159698904724792
623,0.13291751901851967
624,0.1298771599540487
625,0.12108091899426654
626,0.1293655870249495
627,0.12383445998420939
628,0.12157118401955813
629,0.12440324196359143
630,0.12989653198746964
631,0.12369333999231458
632,0.1248342510079965
633,0.12280079600168392
634,0.1247898240108043
635,0.13179587601916865
636,0.13762718299403787
637,0.12262327602365986
638,0.1288462879601866
639,0.12266714201541618
640,0.12239634501747787
641,0.12506858899723738
642,0.12326644599670544
643,0.12263369001448154
644,0.1246376649942249
645,0.13712351297726855
646,0.12199713103473186
647,0.12443734996486455
648,0.12706992705352604
649,0.12627978203818202
650,0.12607813096838072
651,0.12428958498639986
652,0.12330447696149349
653,0.12761684198630974
654,0.12405120901530609
655,0.12189086299622431
656,0.12675302097341046
657,0.12432241800706834
658,0.12373544496949762
659,0.12439971702406183
660,0.12259323499165475
661,0.12883283296832815
662,0.12748192495200783
663,0.1226171680027619
664,0.12220815499313176
665,0.1295596169657074
666,0.12151436501881108
667,0.12159095599781722
668,0.1228386529837735
669,0.1228507700143382
670,0.12677443900611252
671,0.13639028900070116
672,0.12147252500290051
673,0.11855498497607186
674,0.1263417829759419
675,0.12134139199042693
676,0.11540979199344292
677,0.13455585797782987
678,0.123179454007186
679,0.12249780597630888
680,0.1264168900088407
681,0.12472270498983562
682,0.12265017500612885
683,0.12632284697610885
684,0.1322333739954047
685,0.12261492403922603
686,0.12500987801468
687,0.12007238698424771
688,0.11530433199368417
689,0.12441039795521647
690,0.12473542202496901
691,0.11559578601736575
692,0.1373204169794917
693,0.12242430000333115
694,0.11969721602508798
695,0.1268933230312541
696,0.12170132604660466
697,0.1210377779789269
698,0.12436096300370991
699,0.12223037396324798
700,0.5229357479838654
701,0.4577714480110444
702,0.11456382501637563
703,0.1286356610362418
704,0.12683031900087371
705,0.12512705096742138
706,0.12485004402697086
707,0.12620375596452504
708,0.1251407929812558
709,0.12368470098590478
710,0.13136734900763258
711,0.16139930300414562
712,0.11585063301026821
713,0.13254700298421085
714,0.1245335130370222
715,0.12733784195734188
716,0.12645610800245777
717,0.12278437800705433
718,0.1230531070032157
719,0.12935076898429543
720,0.12487343396060169
721,0.12313537002773955
722,0.12578404502710328
723,0.23504135501571
724,0.11558573099318892
725,0.12423960899468511
726,0.12338510499102995
727,0.12806456797989085
728,0.7037008799961768
729,0.12969954399159178
730,0.1150950129958801
731,0.12768261804012582
732,0.12570564000634477
733,0.12394290999509394
734,0.12856237398227677
735,0.12385320302564651
736,0.12554815004114062
737,0.13236856198636815
738,0.12407585000619292
739,0.12478145502973348
740,0.1283354649785906
741,0.12709916301537305
742,0.12365400698035955
743,0.1287527860258706
744,0.13097984000341967
745,0.1236321100150235
746,0.13005077105481178
747,0.12503014999674633
748,0.12659352197078988
749,0.12793861096724868
750,0.1245738259749487
751,0.12506485200719908
752,0.13021425198530778
753,0.12435170798562467
754,0.1251885499805212
755,0.1297488549607806
756,0.1389212489593774
757,0.12474483699770644
758,0.13266050402307883
759,0.1289213129784912
760,0.12460907804779708
761,0.12979832798009738
762,0.14249100198503584
763,0.12500848399940878
764,0.1286664289655164
765,0.13022955798078328
766,0.12467252998612821
767,0.1295678680180572
768,0.13438681297702715
769,0.12941268796566874
770,0.12868581101065502
771,0.12439473200356588
772,0.12674862903077155
773,0.1289286119863391
774,0.12430844700429589
775,0.1284268670133315
776,0.13280901400139555
777,0.12460651202127337
778,0.12531927798409015
779,0.12940768897533417
780,0.12797522702021524
781,0.1283808839507401
782,0.13307166495360434
783,0.13097109401132911
784,0.12526753899874166
785,0.12927642196882516
786,0.1344978780252859
787,0.14114530198276043
788,0.14537298900540918
789,0.1279340599430725
790,0.12421877100132406
791,0.12887635099468753
792,0.13172476401086897
793,0.13113162701483816
794,0.1292427159496583
795,0.14130681700771675
796,0.12726193602429703
797,0.12988865398801863
798,0.12709940504282713
799,0.13159177597844973
800,0.1309052819851786
801,0.1393142319866456
802,0.13843645399902016
803,0.116633162018843
804,0.12406559300143272
805,0.13082985999062657
806,0.12999253999441862
807,0.12389070098288357
808,0.12637964700115845
809,0.13240104995202273
810,0.1218494739732705
811,0.12502455699723214
812,0.1281590519938618
813,0.12607727997237816
814,0.12335118500050157
815,0.12764006498036906
816,0.12312125897733495
817,0.12748740101233125
818,0.17655547300819308
819,0.11628007603576407
820,0.12359823798760772
821,0.1313073069904931
822,0.12433559499913827
823,0.12544450402492657
824,0.12894696596777067
825,0.13923554896609858
826,0.20130863302620128
827,0.12075509800342843
828,0.1237635730067268
829,0.12315942399436608
830,0.13137556001311168
831,0.12488855101400986
832,0.12410053395433351
833,0.2436120710335672
834,0.11712667101528496
835,0.12715613201726228
836,0.13139583397423849
837,0.1228516289847903
838,0.12500653503229842
839,0.13284152996493503
840,0.12435604998609051
841,0.12726307299453765
842,0.13101130101131275
843,0.12402242596726865
844,0.12491382501320913
845,0.13733584398869425
846,0.13142047094879672
847,0.12199376703938469
848,0.13456585101084784
849,0.1341214400017634
850,0.12264575797598809
851,0.13018403598107398
852,0.13234275003196672
853,0.12211099703563377
854,0.12960169499274343
855,0.1309263330185786
856,0.1256886720075272
857,0.129803249030374
858,0.12527873401995748
859,0.1243149500223808
860,0.13109972298843786
861,0.12634200102183968
862,0.12609261000761762
863,0.13020684203365818
864,0.13643657899228856
865,0.12359775701770559
866,0.1331468119751662
867,0.12418949604034424
868,0.12543017097050324
869,0.13004938000813127
870,0.1295590570080094
871,0.12365038896678016
872,0.13050344202201813
873,0.14002212102059275
874,0.1348625179962255
875,0.26499000302283093
876,0.11370158602949232
877,0.1241137040196918
878,0.13538701797369868
879,0.13180839898996055
880,0.1254265239695087
881,0.1299022570019588
882,0.13748274301178753
883,0.34296766098123044
884,0.11749950202647597
885,0.1271426900057122
886,0.12634090398205444
887,0.1275120920035988
888,0.12523983302526176
889,0.12743830104591325
890,0.1269949169945903
891,0.12369986198609695
892,0.15069748600944877
893,0.14071472897194326
894,0.12473890400724486
895,0.13932849100092426
896,0.13373153301654384
897,0.1420725859934464
898,0.12935338501119986
899,0.12855162500636652
900,0.12546519096940756
901,0.12436727795284241
902,0.1278767180046998
903,0.12512358999811113
904,0.12452051101718098
905,0.1407823670306243
906,0.14092939998954535
907,0.12572335998993367
908,0.1418155130231753
909,0.1253646200057119
910,0.1242951870081015
911,0.1337833339930512
912,0.12642110598972067
913,0.1247602459625341
914,0.12769008200848475
915,0.1312864830251783
916,0.12539624102646485
917,0.13555789197562262
918,0.1232277019880712
919,0.12498848396353424
920,0.1274920660071075
921,0.12454692798200995
922,0.1295977639965713
923,0.135172281996347
924,0.12567521596793085
925,0.14594481303356588
926,0.13067078997846693
927,0.12577732797944918
928,0.1289443779969588
929,0.1332138259895146
930,0.12390956800663844
931,0.12454409297788516
932,0.12969904497731477
933,0.12374945502961054
934,0.12631201703334227
935,0.1292977259727195
936,0.1265046910266392
937,0.12439884099876508
938,0.12728281499585137
939,0.1293459190055728
940,0.12501205399166793
941,0.12537418399006128
942,0.12366296502295882
943,0.12599554902408272
944,0.13165935303550214
945,0.12464104901300743
946,0.12570037500699982
947,0.13284752098843455
948,0.1246710880077444
949,0.12390041101025417
950,0.1262413109652698
951,0.12562142102979124
952,0.5558335959794931
953,0.4574371880153194
954,0.11757392401341349
955,0.12464709399500862
956,0.12832449603592977
957,0.1336360489949584
958,0.1231624010251835
959,0.12853666400769725
960,0.12465549900662154
961,0.1256856149993837
962,0.6213353010243736
963,0.11481960298260674
964,0.12600120302522555
965,0.12895760004175827
966,0.12660957704065368
967,0.12512790696928278
968,0.13333927700296044
969,0.496983151009772
970,0.11391111597185954
971,0.12606032297480851
972,0.1266310240025632
973,0.12863315199501812
974,0.13241771899629384
975,0.12487394700292498
976,0.12510481296340004
977,0.12863024498801678
978,0.1249747250112705
979,0.12470992899034172
980,0.13014452799689025
981,0.12875085102859885
982,0.5649632069980726
983,0.11626365501433611
984,0.125503254996147
985,0.12397479097126052
986,0.12568333698436618
987,0.12649222294567153
988,0.1298996249679476
989,0.12337603501509875
990,0.12316285900305957
991,0.12345615099184215
992,0.12974293698789552
993,0.13009964098455384
994,0.12255181098589674
995,0.12887726200278848
996,0.12893154798075557
997,0.122203457984142
998,0.12467710400233045
999,0.12507254997035488
1000,0.12249895499553531
1001,0.1236101120011881
1002,0.125230037025176
1003,0.1212298939935863
1004,0.12767453503329307
1005,0.1249183290055953
1006,0.12090120097855106
1007,0.1256096779834479
1008,0.12325662997318432
1009,0.11981869698502123
1010,0.12804379197768867
1011,0.12603753001894802
1012,0.12180338200414553
1013,0.12354796595172957
1014,0.12292255100328475
1015,0.12293180997949094
1016,0.12279606203082949
1017,0.1330494710127823
1018,0.12155391200212762
1019,0.12749924999661744
1020,0.12270732800243422
1021,0.12182971998117864
1022,0.12641754298238084
1023,0.1231182340416126
1024,0.12498383299680427
1025,0.13521385297644883
1026,0.12607746198773384
1027,0.1204577399767004
1028,0.12780960102099925
1029,0.12360316497506574
1030,0.12189382500946522
1031,0.13461756997276098
1032,0.1214348379871808
1033,0.11961879901355132
1034,0.12877797201508656
1035,0.12232993199722841
1036,0.1313017339562066
1037,0.13166039099451154
1038,0.12162002600962296
1039,0.12405009299982339
1040,0.1235066470107995
1041,0.1344447759911418
1042,0.12084220297401771
1043,0.12653095397399738
1044,0.1218423829996027
1045,0.12313947099028155
1046,0.12654377496801317
1047,0.11958875897107646
1048,0.119128737016581
1049,0.12368194398004562
1050,0.12386613199487329
1051,0.12051641603466123
1052,0.13596909603802487
1053,0.12026323901955038
1054,0.12185703497380018
1055,0.12166453199461102
1056,0.12187699502101168
1057,0.11848057497991249
1058,0.1255435170023702
1059,0.12432391796028242
1060,0.12033169600181282
1061,0.12384749500779435
1062,0.11937094700988382
1063,0.13026731798890978
1064,0.12064770597498864
1065,0.12983036995865405
1066,0.11985134903807193
1067,0.12056619999930263
1068,0.12053652497706935
1069,0.1218890490126796
1070,0.12038356700213626
1071,0.12769805098650977
1072,0.12139133096206933
1073,0.1256577930180356
1074,0.1180386510095559
1075,0.12836180598242208
1076,0.1346767849754542
1077,0.12918809900293127
1078,0.11752742598764598
1079,0.12231091398280114
1080,0.12128558498807251
1081,0.11841613100841641
1082,0.12568350799847394
1083,0.11823451903183013
1084,0.12140618596458808
1085,0.12696351698832586
1086,0.11616674001561478
1087,0.1319973119534552
1088,0.12083318398799747
1089,0.14042025699745864
1090,0.12345993501367047
1091,0.12383081897860393
1092,0.11823978001484647
1093,0.1160019839880988
1094,0.12141313403844833
1095,0.1172352249850519
1096,0.11569786397740245
1097,0.12018794903997332
1098,0.11811899300664663
1099,0.11945555900456384
1100,0.12069264898309484
1101,0.11921309703029692
1102,0.12425416597397998
1103,0.13120580901158974
1104,0.12449409498367459
1105,0.1179523509927094
1106,0.13706935296067968
1107,0.11623119900468737
1108,0.12439279304817319
1109,0.12226168799679726
1110,0.13048492599045858
1111,0.12029576499480754
1112,0.13221240701386705
1113,0.11556379398098215
1114,0.1214339510188438
1115,0.12543999799527228
1116,0.11631041299551725
1117,0.11874930298654363
1118,0.11992984503740445
1119,0.1160072679631412
1120,0.1171153309987858
1121,0.12055358203360811
1122,0.11703635501908138
1123,0.1361063920194283
1124,0.12142221204703674
1125,0.1428589290007949
1126,0.11820231698220596
1127,0.12227100698510185
1128,0.11830534099135548
1129,0.12095219298498705
1130,0.12117285595741123
1131,0.116287368000485
1132,0.1181506430148147
1133,0.12204635899979621
1134,0.11747063597431406
1135,0.1174308669869788
1136,0.12208362598903477
1137,0.13001225900370628
1138,0.11815868801204488
1139,0.1202145169954747
1140,0.11614011001074687
1141,0.11942130600800738
1142,0.12315337097970769
1143,0.11426976701477543
1144,0.12006334203761071
1145,0.12046026001917198
1146,0.11689004203071818
1147,0.11912268196465448
1148,0.11906224099220708
1149,0.11529970698757097
1150,0.11546987702604383
1151,0.12003566598286852
1152,0.1162950349971652
1153,0.11738033103756607
1154,0.12543880002340302
1155,0.11396928899921477
1156,0.11341177800204605
1157,0.11818564898567274
1158,0.11433675704756752
1159,0.11380467802518979
1160,0.12430147401755676
1161,0.11397282802499831
1162,0.11537373397732154
1163,0.1243979959981516
1164,0.11763841699576005
1165,0.11512856901390478
1166,0.12054107297444716
1167,0.1144020680221729
1168,0.11362502200063318
1169,0.11818638199474663
1170,0.11719933897256851
1171,0.11509292403934523
1172,0.12257503997534513
1173,0.11582803301280364
1174,0.11568818497471511
1175,0.12383639300242066
1176,0.11628035001922399
1177,0.12054470996372402
1178,0.12604103301418945
1179,0.11837077396921813
1180,0.13737262901850045
1181,0.11996364401420578
1182,0.11470922600710765
1183,0.11475372302811593
1184,0.1344369849539362
1185,0.12767299299594015
1186,0.12380464596208185
1187,0.12167212599888444
1188,0.11975877900840715
1189,0.12873586302157491
1190,0.122698464023415
1191,0.11456417798763141
1192,0.1144806359661743
1193,0.1186197969946079
1194,0.11509785201633349
1195,0.11449554195860401
1196,0.12531539000337943
1197,0.11759528995025903
1198,0.12950737500796095
1199,0.12251405901042745
1200,0.11531907599419355
1201,0.11387064401060343
1202,0.11849706701468676
1203,0.11476707400288433
1204,0.1142138330033049
1205,0.12387570703867823
1206,0.12840545497601852
1207,0.11459322599694133
1208,0.12272491602925584
1209,0.11331473698373884
1210,0.11428467300720513
1211,0.11920372501481324
1212,0.11369621701305732
1213,0.11288332095136866
1214,0.11789171799318865
1215,0.11318110302090645
1216,0.11453302297741175
1217,0.11807505000615492
1218,0.11304797499906272
1219,0.11383421102073044
1220,0.117546132998541
1221,0.11419728701002896
1222,0.11647634604014456
1223,0.131540569011122
1224,0.1165711369831115
1225,0.12538264895556495
1226,0.11731659300858155
1227,0.11273571295896545
1228,0.11400796298403293
1229,0.11976967699592933
1230,0.12311706104082987
1231,0.12455965002300218
1232,0.11715394101338461
1233,0.11244368500774726
1234,0.11421327397692949
1235,0.1208310789661482
1236,0.11595855100313202
1237,0.11214466800447553
1238,0.11671801301417872
1239,0.11322906595887616
1240,0.11496071296278387
1241,0.116814995999448
1242,0.11809722299221903
1243,0.11331760796019807
1244,0.11365458596264943
1245,0.11039257800439373
1246,0.1273126699961722
1247,0.11445116699906066
1248,0.11119668500032276
1249,0.11286521697184071
