Batch Id,process_model_outputs
110,7.726087991613895
111,7.6669680420309305
112,7.906935992650688
113,7.65075400704518
114,7.863872975576669
115,7.7494250144809484
116,7.604209007695317
117,7.7869739616289735
118,7.866559026297182
119,7.444139977451414
120,7.850805995985866
121,7.623452984262258
122,7.734991027973592
123,7.716863008681685
124,7.49043095856905
125,7.726415002252907
126,7.7639269875362515
127,7.812681025825441
128,7.614923000801355
129,7.631184009369463
130,7.779392006341368
131,7.667043013498187
132,7.563102000858635
133,7.7317889663390815
134,7.619715004693717
135,7.608283020090312
136,7.76541797677055
137,7.617213996127248
138,7.526189961936325
139,7.689652033150196
140,7.4743759469129145
141,7.581403013318777
142,7.771598000545055
143,7.561074977274984
144,7.2999229887500405
145,7.804501976352185
146,7.514578988775611
147,7.957010995596647
148,7.547159970272332
149,7.799869053997099
150,7.395029009785503
151,7.712194987107068
152,7.704658026341349
153,7.490194984711707
154,7.486930990125984
155,7.406065997201949
156,7.263408973813057
157,8.14309302950278
158,7.5582300196401775
159,7.510990020819008
160,7.910779968369752
161,7.674375956412405
162,7.401421025861055
163,7.48962297802791
164,7.4747369508259
165,7.57912895642221
166,7.530382019467652
167,7.6419279794208705
168,7.502936001401395
169,7.894085021689534
170,7.4932160205207765
171,7.659729977604002
172,7.780776999425143
173,7.592798036057502
174,7.317485986277461
175,7.585851999465376
176,7.496327045373619
177,7.235452008899301
178,7.880960998591036
179,7.450847013387829
180,7.195367012172937
181,7.360254996456206
182,7.590394001454115
183,7.467506977263838
184,7.590484980028123
185,0.5225029890425503
186,7.773441029712558
187,7.846280001103878
188,7.843088009394705
189,7.611593988258392
190,7.669153972528875
191,7.656171976123005
192,7.551932008937001
193,7.849143992643803
194,7.989926962181926
195,7.639246003236622
196,7.766802969854325
197,7.833731011487544
198,7.631109037902206
199,7.6342239626683295
200,7.562963000964373
201,7.628220017068088
202,7.8822619980201125
203,7.82530102878809
204,7.862474943976849
205,7.949808961711824
206,7.745334994979203
207,7.4470340041443706
208,8.019847038667649
209,7.92548997560516
210,7.761935994494706
211,7.9823260311968625
212,7.767463044729084
213,7.828632020391524
214,7.747288967948407
215,7.751073979306966
216,7.69479398149997
217,7.75106402579695
218,7.667430967558175
219,7.548422028776258
220,7.4058540049009025
221,7.384893950074911
222,7.559436024166644
223,7.818129030056298
224,7.631093030795455
225,7.6400249963626266
226,7.637491042260081
227,7.673453015740961
228,7.347659964580089
229,7.5682089664042
230,7.460411987267435
231,7.393096981104463
232,7.380160968750715
233,7.346572994720191
234,7.361730036791414
235,3.1314719817601144
236,7.601991994306445
237,7.433710969053209
238,3.1741770217195153
239,11.203948000911623
240,7.060752948746085
241,3.039673960302025
242,7.720559020526707
243,7.620099000632763
244,3.031236003153026
245,7.2556049562990665
246,7.290745037607849
247,3.120466019026935
248,7.480344036594033
249,7.535740965977311
250,3.1536960159428418
251,7.63321400154382
252,7.333018002100289
253,3.1837099813856184
254,7.812945987097919
255,7.721934001892805
256,3.079677000641823
257,7.614427013322711
258,7.59539200225845
259,3.152746008709073
260,7.507437956519425
261,7.431723002810031
262,3.1292089843191206
263,7.53818399971351
264,7.346917991526425
265,3.181774984113872
266,7.577970041893423
267,7.375023036729544
268,3.1390140065923333
269,7.432307000271976
270,7.4076789896935225
271,3.11466702260077
272,7.333150017075241
273,7.610153988935053
274,0.5320520140230656
275,7.944879995193332
276,7.9179019667208195
277,7.638696988578886
278,7.717333035543561
279,7.6837760279886425
280,7.862240017857403
281,7.626764010637999
282,7.416967011522502
283,7.893247005995363
284,7.505927991587669
285,7.474198006093502
286,7.738098036497831
287,7.469495991244912
288,7.348826969973743
289,7.927574042696506
290,7.674275024328381
291,7.8255810076370835
292,7.895423041190952
293,7.817603007424623
294,7.497598009649664
295,7.871453010011464
296,7.748275995254517
297,7.541541999671608
298,8.362466003745794
299,7.784193032421172
300,7.642765005584806
301,7.832782983314246
302,7.532064977567643
303,7.441791996825486
304,3.1081040506251156
305,7.662731979507953
306,7.6257140026427805
307,3.3051869831979275
308,7.698036031797528
309,7.639447983819991
310,3.1168419518508017
311,7.631136977579445
312,7.7697549713775516
313,3.1740579870529473
314,7.595003000460565
315,7.771381991915405
316,7.7600000076927245
317,7.826614018995315
318,7.635510992258787
319,7.659140974283218
320,7.382368959952146
321,7.498349994421005
322,8.164357976056635
323,7.954264001455158
324,7.867036038078368
325,0.4622690030373633
326,7.7672540210187435
327,7.802275998983532
328,7.6491609797813
329,7.828967995010316
330,8.200480951927602
331,0.5547319888137281
332,7.543645973782986
333,7.789536030031741
334,7.742621994111687
335,7.722594018559903
336,7.759522006381303
337,8.013454964384437
338,7.5469029834493995
339,7.782718981616199
340,8.110666007269174
341,7.937174988910556
342,7.910483982414007
343,7.800036983098835
344,0.45985798351466656
345,7.672060979530215
346,7.762741995975375
347,7.62151600793004
348,7.345490041188896
349,7.694641011767089
350,7.555536984000355
351,7.5027759885415435
352,7.7259939862415195
353,7.620459015015513
354,7.658417976927012
355,7.8435540199279785
356,7.547649962361902
357,7.742619956843555
358,7.729929988272488
359,7.486054964829236
360,7.575783005449921
361,7.52480496885255
362,7.598994008731097
363,7.480102998670191
364,7.417918008286506
365,7.573505048640072
366,7.746288029011339
367,0.464715005364269
368,7.420340029057115
369,7.103296986315399
370,7.588854990899563
371,7.321582990698516
372,7.213024015072733
373,8.478019968606532
374,7.6217500027269125
375,7.28038395754993
376,7.620677992235869
377,7.476760016288608
378,7.432701997458935
379,0.45120500726625323
380,7.6304139802232385
381,7.518477970734239
382,7.517031044699252
383,7.408188015688211
384,7.424369978252798
385,7.58103298721835
386,7.452614023350179
387,7.308370026294142
388,7.698394998442382
389,7.602885947562754
390,7.5554269715212286
391,0.4534929757937789
392,7.460245979018509
393,7.638541981577873
394,8.021432964596897
395,7.623590994626284
396,7.370038016233593
397,7.751931028906256
398,7.621333003044128
399,7.927057973574847
400,7.651195977814496
401,7.3971429956145585
402,7.26882996968925
403,7.518475991673768
404,7.39009102107957
405,7.275375013705343
406,7.545767992269248
407,7.8085389686748385
408,0.4290480283088982
409,7.93586001964286
410,7.457949977833778
411,8.093340031336993
412,7.7174080070108175
413,7.332558976486325
414,7.255405012983829
415,7.302699028514326
416,7.15290498919785
417,7.206798996776342
418,7.227699039503932
419,7.027052983175963
420,7.221909996587783
421,7.201821950729936
422,7.27296998957172
423,7.039210002403706
424,7.186217000707984
425,7.149359036702663
426,7.09583202842623
427,7.291154994163662
428,7.2075159987434745
429,7.08739401306957
430,7.207353017292917
431,7.101316004991531
432,6.784763012547046
433,2.9913950129412115
434,6.739214004483074
435,6.6849320428445935
436,3.1375690014101565
437,0.47636800445616245
438,7.218450016807765
439,3.082950017414987
440,7.2429009596817195
441,7.016649993602186
442,3.0211799894459546
443,7.097391004208475
444,7.211124990135431
445,3.060995019041002
446,7.026906998362392
447,7.218665035907179
448,3.1135560129769146
449,7.437256048433483
450,0.4928389680571854
451,3.0807899893261492
452,7.461405999492854
453,7.206392998341471
454,3.133505000732839
455,7.388975995127112
456,7.248517998959869
457,3.1951559940353036
458,7.355258043389767
459,7.290296023711562
460,3.0450649792328477
461,7.438415021169931
462,7.310640998184681
463,3.1348339980468154
464,7.195382961072028
465,7.268783985637128
466,3.233694995287806
467,7.407197030261159
468,7.543432991951704
469,0.5433229962363839
470,0.4368100198917091
471,7.858501980081201
472,7.668617996387184
473,8.617796003818512
474,7.349094026722014
475,7.610698987264186
476,7.416522013954818
477,7.622673001606017
478,7.744358968921006
479,8.209047024138272
480,7.425112009514123
481,7.743738009594381
482,7.706617994699627
483,7.335875008720905
484,7.75176496244967
485,7.492380973417312
486,7.579276978503913
487,7.647913997061551
488,7.4370139627717435
489,7.37661198945716
490,7.470927957911044
491,7.248119043651968
492,7.214027980808169
493,7.488405972253531
494,7.292339985724539
495,7.14890705421567
496,7.518301019445062
497,7.2851680452004075
498,7.325335987843573
499,7.492240983992815
500,7.3485030443407595
501,7.244415988679975
502,7.444891962222755
503,7.214539044070989
504,7.220808998681605
505,7.53055204404518
506,7.525374996475875
507,7.553390983957797
508,7.599797972943634
509,7.330513966735452
510,7.235105033032596
511,7.3734920006245375
512,7.622673991136253
513,7.534663949627429
514,7.675907050725073
515,7.323005993384868
516,7.400616013910621
517,7.715329993516207
518,7.272039947565645
519,7.250613998621702
520,7.353691034950316
521,7.892196008469909
522,7.349348976276815
523,7.638290000613779
524,7.366610050667077
525,7.288858003448695
526,7.394519983790815
527,7.65450403559953
528,0.4988060100004077
529,0.4501260118559003
530,7.803065003827214
531,7.621611002832651
532,7.574172981549054
533,7.412359002046287
534,7.402861025184393
535,7.709158991929144
536,7.654313987586647
537,7.434354047290981
538,7.646886981092393
539,8.096723991911858
540,7.414983003400266
541,7.607735984493047
542,7.3193139978684485
543,7.725036004558206
544,7.785796013195068
545,7.3953489772975445
546,7.382628973573446
547,7.549012021627277
548,7.465231989044696
549,7.262534985784441
550,7.532730000093579
551,7.416902983095497
552,8.455304021481425
553,0.5178930005058646
554,7.428856042679399
555,7.58205697638914
556,7.810454990249127
557,7.622261007782072
558,7.601707999128848
559,8.381268009543419
560,0.4952109884470701
561,7.807187968865037
562,8.162141952197999
563,9.099356015212834
564,7.658221991732717
565,7.889335975050926
566,7.582111982628703
567,7.488625997211784
568,3.253634029533714
569,7.491809024941176
570,7.4002150213345885
571,3.283390949945897
572,7.555269985459745
573,7.66522902995348
574,0.22219499805942178
575,7.579383032862097
576,7.70456698955968
577,3.2903780229389668
578,7.74212199030444
579,7.540958002209663
580,3.257964039221406
581,7.591277011670172
582,7.673082000110298
583,3.2690970110706985
584,7.691456994507462
585,7.6508980127982795
586,7.779721985571086
587,7.7051540138199925
588,7.933478977065533
589,7.786371977999806
590,7.604673970490694
591,7.58439302444458
592,7.820013037417084
593,7.961748982779682
594,7.875962008256465
595,7.73386302171275
596,7.72866205079481
597,7.758154009934515
598,7.760347973089665
599,7.534631993621588
600,7.287807995453477
601,7.724867027718574
602,7.569791050627828
603,8.155510993674397
604,7.732214988209307
605,7.54724902799353
606,7.408762001432478
607,7.5926799909211695
608,7.7997929765842855
609,0.46268501318991184
610,7.900210039224476
611,8.207446953747422
612,7.766516006086022
613,7.992357015609741
614,8.129735011607409
615,7.698256056755781
616,7.873727008700371
617,7.737601990811527
618,7.701632042881101
619,7.868622953537852
620,7.552973984275013
621,7.651344989426434
622,7.661110023036599
623,7.534676988143474
624,7.859118981286883
625,7.571993046440184
626,7.872041955124587
627,7.468087016604841
628,7.778815983328968
629,7.525751017965376
630,7.481548993382603
631,7.699406007304788
632,7.500686042476445
633,7.088812009897083
634,7.511860050726682
635,7.286200008820742
636,7.2380839847028255
637,7.457817962858826
638,7.346373982727528
639,7.252878043800592
640,7.49554397771135
641,7.351876993197948
642,7.331113971304148
643,7.59048096369952
644,7.39317899569869
645,7.478468003682792
646,7.569008972495794
647,7.28010997409001
648,7.239793019834906
649,7.676947978325188
650,7.3625819641165435
651,7.537689991295338
652,7.579174009151757
653,7.31496699154377
654,7.187662995420396
655,7.483329973183572
656,7.288866967428476
657,7.260933984071016
658,7.438593951519579
659,7.217700011096895
660,7.4052929994650185
661,7.576602045446634
662,7.4076500022783875
663,7.567891967482865
664,7.32272700406611
665,7.02672399347648
666,6.9232850219123065
667,7.2103560087271035
668,7.215383986476809
669,7.195226033218205
670,3.1252240296453238
671,7.140107045415789
672,7.103549025487155
673,3.15859098918736
674,7.152732985559851
675,6.987463973928243
676,3.149598021991551
677,7.295780989807099
678,7.348261948209256
679,7.462037960067391
680,7.12114799534902
681,7.104261952918023
682,7.464755035471171
683,7.248149020597339
684,7.1279690018855035
685,3.138823958579451
686,7.157791987992823
687,6.962024024687707
688,3.1183380051515996
689,6.905200018081814
690,6.863488990347832
691,3.245621977839619
692,7.889416010584682
693,7.020307995844632
694,3.1924149952828884
695,7.165536982938647
696,7.036369992420077
697,7.228497008327395
698,7.128569995984435
699,7.570412999484688
700,0.20375201711431146
701,0.44591299956664443
702,7.36377399880439
703,7.363957993220538
704,7.264240994118154
705,7.356664980761707
706,7.461400993634015
707,7.2475040215067565
708,7.124519033823162
709,7.632541004568338
710,7.478258979972452
711,0.39347499841824174
712,7.287991000339389
713,7.368796039372683
714,7.380593044217676
715,7.671996019780636
716,7.2628179914318025
717,7.217174977995455
718,7.498699997086078
719,7.236802019178867
720,7.1565970429219306
721,7.405956042930484
722,7.4682129779830575
723,0.4116710042580962
724,7.278456003405154
725,7.295395014807582
726,7.29350297478959
727,7.6909829513169825
728,0.4671310307458043
729,0.44604699360206723
730,8.694233023561537
731,7.708092976827174
732,7.623146986588836
733,7.565435953438282
734,7.305703999008983
735,7.385033008176833
736,7.646273996215314
737,7.651855004951358
738,7.420766982249916
739,7.585977960843593
740,7.3576889699324965
741,7.178301981184632
742,7.46311602415517
743,7.245606044307351
744,7.302329002413899
745,7.677408982999623
746,7.5635359971784055
747,7.305384031496942
748,7.5576319941319525
749,7.346662983763963
750,7.28282198542729
751,7.386541983578354
752,7.369209022726864
753,7.409792975522578
754,7.639895018655807
755,7.305009989067912
756,7.2090160101652145
757,7.592779991682619
758,7.444556977134198
759,7.506989990361035
760,7.642434968147427
761,7.7097120229154825
762,7.6073799864389
763,7.699203968513757
764,7.466509006917477
765,7.282108999788761
766,7.685857999604195
767,7.5580410193651915
768,7.574952964205295
769,7.770180993247777
770,6.350679963361472
771,7.464130001608282
772,7.589013024698943
773,7.28292902931571
774,7.401262992061675
775,7.503792992793024
776,7.392411993350834
777,7.353383989538997
778,7.490515010431409
779,7.354943023528904
780,7.236850971821696
781,7.508523995056748
782,7.348357001319528
783,7.314505986869335
784,7.566652027890086
785,7.203430985100567
786,7.244493986945599
787,7.473685021977872
788,7.300848024897277
789,7.2782139759510756
790,7.497039972804487
791,7.401541981380433
792,7.261879974976182
793,7.742378977127373
794,7.433213002514094
795,7.302949030417949
796,7.719092012848705
797,7.453775033354759
798,7.479234016500413
799,7.475181017071009
800,7.329532003495842
801,7.595872972160578
802,0.4362200270406902
803,7.764983980450779
804,7.265973021276295
805,7.8880159999243915
806,7.662477029953152
807,7.259124016854912
808,7.528215006459504
809,7.266602013260126
810,7.185111986473203
811,7.320636010263115
812,7.144552015233785
813,7.234594959300011
814,7.520754006691277
815,7.311613007914275
816,7.28117604739964
817,7.553267991170287
818,0.4083969979546964
819,7.208499009720981
820,7.663760043215007
821,7.436259998939931
822,7.074385997839272
823,7.552468974608928
824,7.38965900382027
825,7.339723000768572
826,0.47608703607693315
827,8.740221965126693
828,7.364199031144381
829,7.52655096584931
830,7.120652997400612
831,7.299450051505119
832,7.581687998026609
833,0.38185197627171874
834,7.333034998737276
835,7.48244603164494
836,7.410367019474506
837,7.241743034683168
838,7.421823975164443
839,7.364778022747487
840,7.24267098121345
841,7.440947985742241
842,7.440546993166208
843,7.61664699530229
844,7.457353000063449
845,7.519637001678348
846,7.574614020995796
847,7.550998008809984
848,7.8008080017752945
849,7.422499009408057
850,7.638345006853342
851,7.326722028665245
852,7.57035001879558
853,7.714288949500769
854,7.376739988103509
855,7.306220999453217
856,7.46147200698033
857,7.237406971398741
858,7.132722006645054
859,7.431019970681518
860,7.360052026342601
861,7.25159200374037
862,7.483700988814235
863,7.227146998047829
864,7.135491992812604
865,7.509002054575831
866,7.249902992043644
867,7.605110004078597
868,7.65189400408417
869,7.14893703116104
870,7.105416036210954
871,7.354550005402416
872,7.255106000229716
873,7.3074299725703895
874,7.488558010663837
875,0.39079796988517046
876,7.099217036738992
877,7.445217983331531
878,7.2927389992401
879,7.325892976950854
880,9.864991996437311
881,7.246184046380222
882,7.638726034201682
883,0.5075809895060956
884,7.476464030332863
885,7.485795009415597
886,7.556667027529329
887,7.481268025003374
888,7.2969639440998435
889,7.599083008244634
890,7.344760000705719
891,7.3508109780959785
892,7.643297023605555
893,7.581597950775176
894,7.414977997541428
895,7.6745409751310945
896,7.620700052939355
897,7.270606001839042
898,7.7107539982534945
899,7.411612954456359
900,7.280359044671059
901,7.624556019436568
902,7.587167026940733
903,7.286078005563468
904,7.752973004244268
905,7.634965004399419
906,7.442365982569754
907,7.69438297720626
908,7.454940001480281
909,7.6174839632585645
910,7.590136025100946
911,7.623190991580486
912,7.537064957432449
913,7.5872609741054475
914,7.497999991755933
915,7.552785042207688
916,7.68256897572428
917,7.573872979264706
918,7.428464014083147
919,7.520558021496981
920,7.3744390392676
921,7.2753410204313695
922,7.731876976322383
923,7.444460992701352
924,7.351020001806319
925,7.6379249803721905
926,7.60476099094376
927,7.552354014478624
928,7.428171986248344
929,7.285878004040569
930,6.99774402892217
931,7.541295024566352
932,7.250116963405162
933,7.125490985345095
934,7.589848013594747
935,7.59216898586601
936,7.37673498224467
937,7.543134968727827
938,7.367916987277567
939,7.153052021749318
940,7.611732988152653
941,7.344281999394298
942,7.238870020955801
943,7.573620008770376
944,7.477065024431795
945,7.202076958492398
946,7.955055974889547
947,7.541031984146684
948,7.216015947051346
949,7.935022993478924
950,7.221984036732465
951,7.513064949307591
952,0.453502987511456
953,0.44485897524282336
954,7.364029006566852
955,7.812433992512524
956,7.363992044702172
957,7.229455979540944
958,7.487050956115127
959,7.116507971659303
960,7.190336007624865
961,7.886661973316222
962,0.47318002907559276
963,7.455117010977119
964,7.886638049967587
965,7.53009197069332
966,7.537875033449382
967,7.70485500106588
968,7.983363000676036
969,0.44542603427544236
970,7.703302020672709
971,7.622468983754516
972,7.475848018657416
973,7.850916997995228
974,7.746592978946865
975,7.657652022317052
976,7.765838992781937
977,7.809228030964732
978,7.491114025469869
979,7.819912978447974
980,7.51328602200374
981,8.202917990274727
982,0.5085659795440733
983,7.682021998334676
984,7.6128190266899765
985,7.836958975531161
986,7.58753000991419
987,7.444245973601937
988,7.586370978970081
989,7.513932010624558
990,7.15100095840171
991,7.387707009911537
992,7.340175972785801
993,7.150974008254707
994,7.378428999800235
995,7.258502009790391
996,7.382512965705246
997,7.490491960197687
998,7.1924630319699645
999,7.269672001712024
1000,7.44098803261295
1001,7.093043997883797
1002,6.94690301315859
1003,7.301031961105764
1004,7.353212975431234
1005,7.168260985054076
1006,7.417529006488621
1007,7.357192982453853
1008,7.067188969813287
1009,7.39853602135554
1010,7.247516012284905
1011,7.062719960231334
1012,7.463969988748431
1013,7.34182697487995
1014,7.096948043908924
1015,7.367815007455647
1016,7.241537037771195
1017,7.043611025437713
1018,7.425325980875641
1019,7.490600983146578
1020,7.40586401661858
1021,7.386628014501184
1022,7.1126490365713835
1023,7.029329019133002
1024,7.434608996845782
1025,7.0336200296878815
1026,7.012374000623822
1027,7.234580989461392
1028,7.0609399699606
1029,7.0935930125415325
1030,7.2478720103390515
1031,7.086872996296734
1032,6.891641009133309
1033,7.010394998360425
1034,6.91692199325189
1035,6.648366048466414
1036,7.180140004493296
1037,7.061858021188527
1038,6.7981440224684775
1039,7.182449975516647
1040,7.229657028801739
1041,6.804381962865591
1042,7.187452050857246
1043,7.226159970741719
1044,7.184940972365439
1045,7.229256967548281
1046,6.830983038526028
1047,6.792972038965672
1048,7.037386007141322
1049,6.871561985462904
1050,6.770982989110053
1051,7.0900790160521865
1052,6.936407997272909
1053,6.781533011235297
1054,6.985314015764743
1055,6.863330956548452
1056,6.957443023566157
1057,7.02958699548617
1058,7.008093991316855
1059,6.893028970807791
1060,7.178691041190177
1061,7.297640957403928
1062,6.688082998152822
1063,6.85945397708565
1064,6.560560024809092
1065,6.634793011471629
1066,6.91468600416556
1067,6.588169955648482
1068,6.671831011772156
1069,7.007211970631033
1070,6.7280050134286284
1071,6.543734984006733
1072,6.967385008465499
1073,6.632509990595281
1074,6.669369991868734
1075,6.796333007514477
1076,6.753897003363818
1077,6.639167957473546
1078,6.905265036039054
1079,6.807143043261021
1080,6.732254987582564
1081,6.879406049847603
1082,6.612576020415872
1083,6.522683019284159
1084,6.976626988034695
1085,6.732734036631882
1086,6.43568200757727
1087,6.636739009991288
1088,6.5012319828383625
1089,6.585409981198609
1090,6.8312049843370914
1091,6.6179969580844045
1092,6.713566021062434
1093,6.844989024102688
1094,6.494678964372724
1095,6.668053974863142
1096,6.878379033878446
1097,6.550426012836397
1098,6.625455978792161
1099,6.651900999713689
1100,6.758598028682172
1101,5.642580043058842
1102,7.122421986423433
1103,6.5735750249587
1104,6.4442570437677205
1105,6.6870939917862415
1106,6.7254710011184216
1107,6.453401001635939
1108,6.950688024517149
1109,6.788453029002994
1110,6.5103149972856045
1111,6.787671998608857
1112,6.572874030098319
1113,6.4650619751773775
1114,6.706058047711849
1115,6.457509007304907
1116,6.4324779668822885
1117,6.824349984526634
1118,6.528506986796856
1119,6.449986016377807
1120,6.846921984106302
1121,6.691075977869332
1122,6.683494022581726
1123,6.75205304287374
1124,6.596983002964407
1125,6.867723015602678
1126,6.739462027326226
1127,6.707067950628698
1128,6.474445981439203
1129,6.589611002709717
1130,6.550729973241687
1131,6.424686987884343
1132,6.733120011631399
1133,6.656751036643982
1134,6.4024089951999485
1135,6.617876002565026
1136,6.527744990307838
1137,6.498024973552674
1138,6.957828998565674
1139,6.602750043384731
1140,6.667765963356942
1141,6.872360012494028
1142,6.266258016694337
1143,6.487398990429938
1144,6.552322010975331
1145,6.542294984683394
1146,6.381109997164458
1147,6.659689010120928
1148,6.525694043375552
1149,6.246330041904002
1150,6.598613050300628
1151,6.429334986023605
1152,6.207566999364644
1153,6.473893998190761
1154,6.4826710149645805
1155,6.097664008848369
1156,6.60444499226287
1157,6.1852699727751315
1158,6.374330027028918
1159,6.377279001753777
1160,6.246423989068717
1161,5.982690025120974
1162,6.602657027542591
1163,6.173063011374325
1164,6.215984001755714
1165,6.395685952156782
1166,6.405981024727225
1167,6.194927962496877
1168,6.222647964023054
1169,6.154175964184105
1170,6.033473007846624
1171,6.368401984218508
1172,6.303043977823108
1173,6.812285049818456
1174,6.406227999832481
1175,6.478508992586285
1176,6.1007930198684335
1177,6.439360964577645
1178,6.002729991450906
1179,5.990312958601862
1180,6.274395971558988
1181,6.2264479929581285
1182,6.08997797826305
1183,6.474536028690636
1184,6.149374996311963
1185,6.125318992417306
1186,6.233753985725343
1187,6.265565054491162
1188,6.326386006549001
1189,6.372892996296287
1190,6.163071026094258
1191,6.2786200433038175
1192,6.4207449904643
1193,6.121487007476389
1194,6.070959032513201
1195,6.293182959780097
1196,6.329739990178496
1197,6.254248030018061
1198,6.537506997119635
1199,6.072568998206407
1200,6.129344983492047
1201,6.236587010789663
1202,6.051304982975125
1203,5.923618038650602
1204,6.246600009035319
1205,5.980169051326811
1206,5.905621976125985
1207,6.214613968040794
1208,5.948909965809435
1209,5.755986960139126
1210,6.107868975959718
1211,5.981541005894542
1212,5.943021969869733
1213,6.401647988241166
1214,5.894183996133506
1215,5.763238004874438
1216,6.124442035797983
1217,5.793326999992132
1218,5.601976008620113
1219,6.016934989020228
1220,5.8209639973938465
1221,5.76797203393653
1222,6.099043996073306
1223,5.91320899548009
1224,5.7170100044459105
1225,5.979783018119633
1226,5.908740044105798
1227,5.704201001208276
1228,5.853932991158217
1229,5.974713014438748
1230,5.941150011494756
1231,6.189646024722606
1232,5.954228981863707
1233,6.059336010366678
1234,6.0645840130746365
1235,5.834215029608458
1236,5.775650031864643
1237,6.007316987961531
1238,5.8565009967423975
1239,5.826001986861229
1240,6.147434993181378
1241,5.934846994932741
1242,5.781684012617916
1243,6.4053869573399425
1244,5.577097006607801
1245,5.440366978291422
1246,5.866235005669296
1247,5.636608984787017
1248,5.638308997731656
1249,5.897224007640034
1250,5.7934250216931105
1251,5.6384940398857
1252,5.8892120141536
1253,5.799575999844819
1254,5.531101021915674
1255,5.619236035272479
1256,5.544366023968905
1257,5.23757201153785
1258,5.521150014828891
1259,5.31318603316322
1260,5.278121971059591
1261,5.451698030810803
1262,5.2496090065687895
1263,5.614661960862577
1264,5.506857996806502
1265,5.342310993000865
1266,5.427272990345955
1267,5.478103994391859
1268,5.353368993382901
1269,5.373645049985498
1270,5.4411820019595325
1271,5.246360960882157
1272,5.307241983246058
1273,5.421374051366001
1274,5.366440047509968
1275,5.223639018367976
1276,5.398900015279651
1277,5.323476972989738
1278,5.306321021635085
1279,5.421364039648324
1280,5.268598033580929
1281,5.0725750043056905
1282,5.495784978847951
1283,5.013467976823449
1284,5.100957991089672
1285,5.20250597037375
1286,5.299368989653885
1287,5.204039975069463
1288,5.023072997573763
1289,5.864367994945496
1290,4.353853990323842
1291,4.387505003251135
1292,4.286819021217525
1293,4.563520022202283
1294,4.145792045164853
1295,4.060408042278141
1296,4.040175001136959
1297,4.200441006105393
1298,4.138118994887918
1299,3.956481989007443
1300,4.213619977235794
1301,3.9986830088309944
1302,3.990818979218602
1303,4.166646976955235
1304,4.120361001696438
1305,3.9302639779634774
1306,4.132290021516383
1307,3.968305012676865
1308,3.9827959844842553
1309,4.187532002106309
1310,4.094360978342593
1311,3.981419955380261
1312,4.125493986066431
1313,4.020236025098711
1314,4.143298021517694
1315,4.123002989217639
1316,3.9930309867486358
1317,4.036386031657457
1318,4.094933974556625
1319,4.042681015562266
1320,4.198891983833164
1321,4.206746001727879
1322,4.139567026868463
1323,4.285310977138579
1324,4.18060104129836
1325,3.9944719756022096
1326,4.057326004840434
1327,4.1722930036485195
1328,4.458379000425339
1329,4.014838021248579
1330,4.16273798327893
1331,4.040036990772933
1332,3.918251022696495
1333,4.12538304226473
1334,4.39100299263373
1335,3.6904540029354393
1336,4.008355957921594
1337,3.825437044724822
1338,3.769723989535123
1339,3.933905973099172
1340,3.790847025811672
1341,3.757765982300043
