Batch Id,inter_batch_delay
785,0.0014974800287745893
786,0.0013270810013636947
787,0.0012978080194443464
788,0.0014048509765416384
789,0.0014974460355006158
790,0.001346983015537262
791,0.0014260060270316899
792,0.0013311189832165837
793,0.0014375390019267797
794,0.0014321960043162107
795,0.0012138290330767632
796,0.001309871964622289
797,0.0015012790099717677
798,0.0013223799760453403
799,0.002502257004380226
800,0.0014065669965930283
801,0.0013316100230440497
802,0.0025291710044257343
803,0.00024104100884869695
804,0.0013739689602516592
805,0.0013327299966476858
806,0.0013229570467956364
807,0.0015703369863331318
808,0.0012757439981214702
809,0.0013944710372015834
810,0.0013230180484242737
811,0.001344849995803088
812,0.0012982700136490166
813,0.0013620840036310256
814,0.0012787540326826274
815,0.001349937985651195
816,0.0015204950468614697
817,0.001186506007798016
818,0.0026284849736839533
819,0.00022543297382071614
820,0.0012750750174745917
821,0.0013362509780563414
822,0.0012955520069226623
823,0.0012851390056312084
824,0.001411364006344229
825,0.0012813460198231041
826,0.0026086560101248324
827,0.00022375397384166718
828,0.0012780730030499399
829,0.0012869089841842651
830,0.0013144999975338578
831,0.0013151009916327894
832,0.0013582740211859345
833,0.0026161400019191206
834,0.00021834200015291572
835,0.0012912929523736238
836,0.001356707012746483
837,0.0016105010290630162
838,0.0013457239838317037
839,0.0014159120037220418
840,0.001272750028874725
841,0.001562541991006583
842,0.001414578000549227
843,0.0012956440332345665
844,0.0013334709801711142
845,0.0013385090278461576
846,0.0013154590269550681
847,0.0013737709959968925
848,0.001358605979476124
849,0.0012836140231229365
850,0.0014779409975744784
851,0.001332857005763799
852,0.001294707995839417
853,0.0012449079658836126
854,0.0014684459893032908
855,0.0013274489901959896
856,0.001318243972491473
857,0.001324741984717548
858,0.001327932986896485
859,0.0013208839809522033
860,0.001366889977362007
861,0.0012904719915241003
862,0.0014196779811754823
863,0.001248640997800976
864,0.0013304169988259673
865,0.0012808979954570532
866,0.0017708099912852049
867,0.001404604990966618
868,0.0013562130043283105
869,0.0025508760008960962
870,0.0013203580165281892
871,0.0012586539960466325
872,0.0012988619855605066
873,0.0012839990085922182
874,0.001453963981475681
875,0.0027116870041936636
876,0.00023697694996371865
877,0.0012400010018609464
878,0.0013465809752233326
879,0.0013080330099910498
880,0.0013486430398188531
881,0.0014921730034984648
882,0.0013185259886085987
883,0.002618858008645475
884,0.00029473501490429044
885,0.0013081139768473804
886,0.0013239830150268972
887,0.0015942419995553792
888,0.0013580619706772268
889,0.001354830979835242
890,0.0014130399795249104
891,0.001502387982327491
892,0.001324306009337306
893,0.0014202630263753235
894,0.0013334190007299185
895,0.0014885740238241851
896,0.0013597419601865113
897,0.001457252015825361
898,0.001314739987719804
899,0.0013846909860149026
900,0.0013317830162122846
901,0.0013244030415080488
902,0.0013996229972690344
903,0.0014692590339109302
904,0.0014022309915162623
905,0.0013684749719686806
906,0.0013564999680966139
907,0.0014594870153814554
908,0.0012492620153352618
909,0.0013538319617509842
910,0.0013545500114560127
911,0.001515211013611406
912,0.001354601001366973
913,0.0022721620043739676
914,0.0013463289942592382
915,0.0013308940106071532
916,0.0012085649650543928
917,0.0013244969886727631
918,0.0013631610199809074
919,0.0013436110457405448
920,0.00154707400361076
921,0.0013486010138876736
922,0.001287424995098263
923,0.0013253240031190217
924,0.0018232730217278004
925,0.001338272006250918
926,0.0013511229772120714
927,0.002360456041060388
928,0.0014080930268391967
929,0.0014038829831406474
930,0.0012506269849836826
931,0.0012654670281335711
932,0.00135393301025033
933,0.0012971300166100264
934,0.0014435969642363489
935,0.00129598198691383
936,0.0013292439980432391
937,0.0013223590212874115
938,0.0014868209837004542
939,0.0013473649742081761
940,0.0012965130154043436
941,0.0013353810063563287
942,0.001303413009736687
943,0.001288287981878966
944,0.0013339569559320807
945,0.0013350119697861373
946,0.0013231670018285513
947,0.0015401070122607052
948,0.0013015340082347393
949,0.0012956789578311145
950,0.002730387030169368
951,0.0013978779898025095
952,0.002819621004164219
953,0.00033576402347534895
954,0.0001779919839464128
955,0.0013480199850164354
956,0.0014120679697953165
957,0.0018073120154440403
958,0.0013327899505384266
959,0.0014741260092705488
960,0.0013200649991631508
961,0.0014817789779044688
962,0.0026192489895038307
963,0.00032945198472589254
964,0.0013699220144189894
965,0.0013903759536333382
966,0.0016187909641303122
967,0.0014369270065799356
968,0.0014078160165809095
969,0.0026540079852566123
970,0.00028689700411632657
971,0.0014537470415234566
972,0.0013834499986842275
973,0.0013582719839178026
974,0.0014320440241135657
975,0.0014309079851955175
976,0.0013559670187532902
977,0.001433829020243138
978,0.001381665002554655
979,0.001419958018232137
980,0.00142986502032727
981,0.0014017949579283595
982,0.003006701997946948
983,0.00039725599344819784
984,0.0014412809978239238
985,0.0026053040055558085
986,0.0014831740409135818
987,0.0025491840206086636
988,0.001419816049747169
989,0.0013136049965396523
990,0.002484694996383041
991,0.0014135090168565512
992,0.0014066389994695783
993,0.0013422960182651877
994,0.001615117012988776
995,0.0013984059914946556
996,0.0013317560078576207
997,0.0013327310443855822
998,0.001527420012280345
999,0.0013251850032247603
1000,0.0026045360136777163
1001,0.0014540309784933925
1002,0.0013513389858417213
1003,0.0013302250299602747
1004,0.0015966079663485289
1005,0.0013210589531809092
1006,0.0012456250260584056
1007,0.0013126340345479548
1008,0.0014782859943807125
1009,0.0012902850285172462
1010,0.0013574230251833797
1011,0.0013174450141377747
1012,0.001502459985204041
1013,0.0013292980147525668
1014,0.0012941290042363107
1015,0.0013881460181437433
1016,0.0012327299918979406
1017,0.001309590006712824
1018,0.001299228984862566
1019,0.0013974179746583104
1020,0.0025604700203984976
1021,0.0014264800120145082
1022,0.0013769150245934725
1023,0.0013020479818806052
1024,0.001480865990743041
1025,0.001191210001707077
1026,0.001292026019655168
1027,0.0012852930231019855
1028,0.0014855529880151153
1029,0.0012891159858554602
1030,0.002558850042987615
1031,0.0013938070042058825
1032,0.0013005799846723676
1033,0.0013558020000346005
1034,0.0015219399938359857
1035,0.001277111005038023
1036,0.001257539028301835
1037,0.001293255016207695
1038,0.0013978889910504222
1039,0.0012938959989696741
1040,0.001201294013299048
1041,0.001246055995579809
1042,0.0016632360056973994
1043,0.0013387970393523574
1044,0.0012545210192911327
1045,0.0024117539869621396
1046,0.0013396090362221003
1047,0.0012804670259356499
1048,0.0013001349871046841
1049,0.0013636280200444162
1050,0.001233506016433239
1051,0.0013056799652986228
1052,0.00126881297910586
1053,0.0012434239615686238
1054,0.0014258240116760135
1055,0.0013087459956295788
1056,0.001279055024497211
1057,0.0012160969781689346
1058,0.001322582014836371
1059,0.0012311540194787085
1060,0.0012062499881722033
1061,0.0012528430088423193
1062,0.002295156999025494
1063,0.0013662329874932766
1064,0.0012670670403167605
1065,0.0012993080308660865
1066,0.00117734499508515
1067,0.0012099469895474613
1068,0.0012305810232646763
1069,0.001227677974384278
1070,0.0012541559990495443
1071,0.0011895950301550329
1072,0.0011674250126816332
1073,0.0012514800182543695
1074,0.0012271399609744549
1075,0.0012613480212166905
1076,0.0012593870051205158
1077,0.0011990350321866572
1078,0.00120126100955531
1079,0.001312125998083502
1080,0.0012815510272048414
1081,0.0012640790082514286
1082,0.0012390849879011512
1083,0.00123989098938182
1084,0.0011941469856537879
1085,0.002454663044773042
1086,0.0012012789957225323
1087,0.0011917600058950484
1088,0.0012413050280883908
1089,0.001180339022539556
1090,0.0014139729901216924
1091,0.0012748899753205478
1092,0.0011936440132558346
1093,0.0012153449933975935
1094,0.0012181350030004978
1095,0.0012076299753971398
1096,0.001195178017951548
1097,0.001222599996253848
1098,0.0012130109826102853
1099,0.0011945529840886593
1100,0.0012121699983254075
1101,0.0012043850147165358
1102,0.000999860989395529
1103,0.0012208360130898654
1104,0.0011931339977309108
1105,0.0011622660094872117
1106,0.0012507450301200151
1107,0.0012256870395503938
1108,0.001195979944895953
1109,0.0012436839751899242
1110,0.0011840130318887532
1111,0.0012051289668306708
1112,0.001223494007717818
1113,0.0012079310254193842
1114,0.001178734004497528
1115,0.0012047369964420795
1116,0.0012066159979440272
1117,0.0011838210048153996
1118,0.0012204399681650102
1119,0.0011945730075240135
1120,0.001203830004669726
1121,0.0012251840089447796
1122,0.0012274229666218162
1123,0.001278752984944731
1124,0.0012227479601278901
1125,0.001162425964139402
1126,0.001224314037244767
1127,0.0012721979874186218
1128,0.0023516090004704893
1129,0.0012080640299245715
1130,0.0012230580323375762
1131,0.0013842550106346607
1132,0.001163296983577311
1133,0.0012291790335439146
1134,0.0011911999899894
1135,0.0012554440181702375
1136,0.0011829680297523737
1137,0.0011996899847872555
1138,0.0011600140132941306
1139,0.0012774489587172866
1140,0.0012646749964915216
1141,0.0013433840358629823
1142,0.002393522998318076
1143,0.0011587089975364506
1144,0.0012018889538012445
1145,0.0011923619895242155
1146,0.0011684289784170687
1147,0.0013915339950472116
1148,0.0011934710200875998
1149,0.0011563720181584358
1150,0.0012050449731759727
1151,0.001172684016637504
1152,0.0012664130190387368
1153,0.0011147029581479728
1154,0.0011671899701468647
1155,0.0024641139898449183
1156,0.0011644680052995682
1157,0.0012877359986305237
1158,0.0010950469877570868
1159,0.0010940769570879638
1160,0.0011900619720108807
1161,0.0011037910007871687
1162,0.001072391984052956
1163,0.0011597630218602717
1164,0.0010931810247711837
1165,0.001077689987141639
1166,0.0011223889887332916
1167,0.0010850169928744435
1168,0.0011251610121689737
1169,0.0011142079601995647
1170,0.0010858340538106859
