Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_1,0.14287394494749606
0_1_1,0.14282717695459723
0_2_1,0.14283045200863853
0_3_1,0.14283872599480674
0_4_1,0.14285643701441586
0_5_1,0.14286300900857896
0_6_1,0.14285083900904283
0_7_1,0.14282735798042268
0_8_1,0.1428359500132501
0_9_1,0.14283151098061353
0_10_1,0.1428315180237405
0_11_1,0.14283393998630345
0_12_1,0.14283614995656535
0_13_1,0.14283314702333882
0_14_1,0.14281882502837107
0_15_1,0.1428013719851151
0_16_1,0.14277839299757034
0_17_1,0.14276233402779326
0_18_1,0.14274894195841625
0_19_1,0.14274564699735492
0_20_1,0.1427383929840289
0_21_1,0.1427396850194782
0_22_1,0.14272228599293157
0_23_1,0.1426988469902426
0_24_1,0.14268656697822735
0_25_1,0.14268677297513932
0_26_1,0.1426612799987197
0_27_1,0.14262719103135169
0_28_1,0.14261868002358824
0_29_1,0.1426184309530072
0_30_1,0.14259350998327136
0_31_1,0.1425977370236069
0_32_1,0.14255630504339933
0_33_1,0.14253958396147937
0_34_1,0.14249848597683012
0_35_1,0.14245775900781155
0_36_1,0.14243665500544012
0_37_1,0.14243576204171404
0_38_1,0.14243881398579106
0_39_1,0.14241170999594033
0_40_1,0.14239786902908236
0_41_1,0.14238388498779386
0_42_1,0.1423837699694559
0_43_1,0.14236638805596158
0_44_1,0.14236011501634493
0_45_1,0.1423410209827125
0_46_1,0.14232358703156933
0_47_1,0.14228991500567645
0_48_1,0.14229609596077353
0_49_1,0.14231394499074668
0_50_1,0.14231132296845317
0_51_1,0.14229658601107076
0_52_1,0.142280887986999
0_53_1,0.14226916199550033
0_0_2,0.1440383230219595
0_1_2,0.14402996801072732
0_2_2,0.14401614101370797
0_3_2,0.14401182101573795
0_4_2,0.1439868879970163
0_5_2,0.14398896199418232
0_6_2,0.1439972430234775
0_7_2,0.14399485097965226
0_8_2,0.14398908498696983
0_9_2,0.14399359899107367
0_10_2,0.14399656001478434
0_11_2,0.14399900200078264
0_12_2,0.14400236401706934
0_13_2,0.14400211500469595
0_14_2,0.1440094219869934
0_15_2,0.1439915929804556
0_16_2,0.1439934879890643
0_17_2,0.14398691296810284
0_18_2,0.14400070603005588
0_19_2,0.14401252497918904
0_20_2,0.14402144099585712
0_21_2,0.14402916398830712
0_22_2,0.14402779197553173
0_23_2,0.14402473898371682
0_24_2,0.1440391640062444
0_25_2,0.1440483270562254
0_26_2,0.14404889196157455
0_27_2,0.14406610798323527
0_28_2,0.14408401597756892
0_29_2,0.14408697304315865
0_30_2,0.14409575698664412
0_31_2,0.14411268901312724
0_32_2,0.14410414994927123
0_33_2,0.14410798501921818
0_34_2,0.14410907501587644
0_35_2,0.14410116797080263
0_36_2,0.14410382002824917
0_37_2,0.14411206200020388
0_38_2,0.14411845500580966
0_39_2,0.14415830897632986
0_40_2,0.14417599001899362
0_41_2,0.14420062903081998
0_42_2,0.14420891198096797
0_43_2,0.14421671797754243
0_44_2,0.14422160695539787
0_45_2,0.14423784002428874
0_46_2,0.14424610300920904
0_47_2,0.14426543901208788
0_48_2,0.14426885603461415
0_49_2,0.14426162297604606
0_50_2,0.1442609269870445
0_51_2,0.14426194597035646
0_52_2,0.14426637900760397
0_53_2,0.1442707310197875
0_0_3,0.13712632999522611
0_1_3,0.13712510699406266
0_2_3,0.13713055197149515
0_3_3,0.13713209697743878
0_4_3,0.137132131960243
0_5_3,0.13713362399721518
0_6_3,0.13713334000203758
0_7_3,0.13714619603706524
0_8_3,0.1371375370072201
0_9_3,0.13714099500793964
0_10_3,0.13713878899579868
0_11_3,0.13714085903484374
0_12_3,0.13714223098941147
0_13_3,0.13714448997052386
0_14_3,0.137141557992436
0_15_3,0.13714398501906544
0_16_3,0.1371506090508774
0_17_3,0.1371343940263614
0_18_3,0.1371385749662295
0_19_3,0.1371412220178172
0_20_3,0.13713966199429706
0_21_3,0.13713937299326062
0_22_3,0.1371464459807612
0_23_3,0.13717156503116712
0_24_3,0.1371601769933477
0_25_3,0.13716150098480284
0_26_3,0.13716474000830203
0_27_3,0.13716152898268774
0_28_3,0.13714914402225986
0_29_3,0.13714712898945436
0_30_3,0.1371632399968803
0_31_3,0.13715199299622327
0_32_3,0.1371509600430727
0_33_3,0.1371526580187492
0_34_3,0.13715435698395595
0_35_3,0.13715283601777628
0_36_3,0.13716777897207066
0_37_3,0.13718518399400637
0_38_3,0.13718922703992575
0_39_3,0.1371391910361126
0_40_3,0.137128384958487
0_41_3,0.13711797096766531
0_42_3,0.13711974601028487
0_43_3,0.13712146499892697
0_44_3,0.13712051301263273
0_45_3,0.1371231219964102
0_46_3,0.1371205459581688
0_47_3,0.13710825296584517
0_48_3,0.13712859799852595
0_49_3,0.13713012199150398
0_50_3,0.1371347020030953
0_51_3,0.137144401029218
0_52_3,0.13714708801126108
0_53_3,0.13716283102985471
0_0_4,0.13302223000209779
0_1_4,0.1329904290032573
0_2_4,0.13298653904348612
0_3_4,0.1329841210390441
0_4_4,0.13299577101133764
0_5_4,0.13299880304839462
0_6_4,0.1330017700092867
0_7_4,0.13300557399634272
0_8_4,0.132998472021427
0_9_4,0.13300763600273058
0_10_4,0.13300899497698992
0_11_4,0.13300857896683738
0_12_4,0.13300543400691822
0_13_4,0.1330046359798871
0_14_4,0.13300178397912532
0_15_4,0.13299926999025047
0_16_4,0.13299396395450458
0_17_4,0.1330085530062206
0_18_4,0.13299713900778443
0_19_4,0.13298982300329953
0_20_4,0.13298801402561367
0_21_4,0.13302898802794516
0_22_4,0.13304254604736343
0_23_4,0.13303516898304224
0_24_4,0.13303236296633258
0_25_4,0.13302337698405609
0_26_4,0.13303828000789508
0_27_4,0.1330337580293417
0_28_4,0.1330326939933002
0_29_4,0.13302670698612928
0_30_4,0.13301642704755068
0_31_4,0.13300949201220647
0_32_4,0.1330049629905261
0_33_4,0.1330169530119747
0_34_4,0.13301695801783353
0_35_4,0.13302162202307954
0_36_4,0.1330081070191227
0_37_4,0.13299968896899372
0_38_4,0.13299118995200843
0_39_4,0.13299097097478807
0_40_4,0.1329836890217848
0_41_4,0.1329860080149956
0_42_4,0.13298700604354963
0_43_4,0.13298347097588703
0_44_4,0.13298397901235148
0_45_4,0.13297072798013687
0_46_4,0.13299705099780113
0_47_4,0.13299539498984814
0_48_4,0.1329797229846008
0_49_4,0.1329781970125623
0_50_4,0.13297089602565393
0_51_4,0.13296244200319052
0_52_4,0.13296236598398536
0_53_4,0.132963377982378
0_0_5,0.13558850198751315
0_1_5,0.13561572902835906
0_2_5,0.13565993396332487
0_3_5,0.13566048798384145
0_4_5,0.1356642140308395
0_5_5,0.1356627069762908
0_6_5,0.13565429899608716
0_7_5,0.1356403559911996
0_8_5,0.13564350496744737
0_9_5,0.13564441702328622
0_10_5,0.13566960400203243
0_11_5,0.13567187503213063
0_12_5,0.13567560503724962
0_13_5,0.1356747590471059
0_14_5,0.13567588705336675
0_15_5,0.13567519298521802
0_16_5,0.1356675370479934
0_17_5,0.13567524100653827
0_18_5,0.1356745189987123
0_19_5,0.13567646697629243
0_20_5,0.1356773260049522
0_21_5,0.13563441997393966
0_22_5,0.13561402598861605
0_23_5,0.13560395798413083
0_24_5,0.13560291804606095
0_25_5,0.13561553799081594
0_26_5,0.1356227369979024
0_27_5,0.13563361100386828
0_28_5,0.13563752302434295
0_29_5,0.13564137398498133
0_30_5,0.135628834948875
0_31_5,0.13563435000833124
0_32_5,0.1356540789711289
0_33_5,0.13564559997757897
0_34_5,0.13564578897785395
0_35_5,0.13563889398938045
0_36_5,0.13564141298411414
0_37_5,0.13562869903398678
0_38_5,0.13563084899215028
0_39_5,0.13562324701342732
0_40_5,0.1356388470157981
0_41_5,0.1356304120272398
0_42_5,0.135626497969497
0_43_5,0.13562847103457898
0_44_5,0.1356278180028312
0_45_5,0.13563074200646952
0_46_5,0.1356031260220334
0_47_5,0.13560305204009637
0_48_5,0.13559872301993892
0_49_5,0.13562152901431546
0_50_5,0.13565017597284168
0_51_5,0.13565402495441958
0_52_5,0.1356632420211099
0_53_5,0.13565885199932382
0_0_6,0.12445414101239294
0_1_6,0.12444395298371091
0_2_6,0.12439637799980119
0_3_6,0.12439368199557066
0_4_6,0.12437627697363496
0_5_6,0.12436995602911338
0_6_6,0.12436949898255989
0_7_6,0.12437716202111915
0_8_6,0.12437054101610556
0_9_6,0.12436285597505048
0_10_6,0.1243493789806962
0_11_6,0.12434779794421047
0_12_6,0.12434494897024706
0_13_6,0.12434377695899457
0_14_6,0.12434092996409163
0_15_6,0.12435775605263188
0_16_6,0.12436908396193758
0_17_6,0.1243508699699305
0_18_6,0.12435006099985912
0_19_6,0.12435090204235166
0_20_6,0.12434944399865344
0_21_6,0.12435728299897164
0_22_6,0.1243582179886289
0_23_6,0.12436492001870647
0_24_6,0.12436097295721993
0_25_6,0.12435341300442815
0_26_6,0.12433296500239521
0_27_6,0.1243192819529213
0_28_6,0.12431013898458332
0_29_6,0.1243075670208782
0_30_6,0.12432236201129854
0_31_6,0.1243218329618685
0_32_6,0.12429759104270488
0_33_6,0.12428841297514737
0_34_6,0.12428710900712758
0_35_6,0.12429484800668433
0_36_6,0.12429369200253859
0_37_6,0.12430649297311902
0_38_6,0.1243053640355356
0_39_6,0.12431832199217752
0_40_6,0.12430414097616449
0_41_6,0.12430673599010333
0_42_6,0.12430316797690466
0_43_6,0.12429817399242893
0_44_6,0.12429357500514016
0_45_6,0.12428160401759669
0_46_6,0.1242746000061743
0_47_6,0.12428754498250782
0_48_6,0.12428055197233334
0_49_6,0.12425291200634092
0_50_6,0.12421023100614548
0_51_6,0.12420567503431812
0_52_6,0.12419263500487432
0_53_6,0.12417770700994879
0_0_7,0.14545457699568942
0_1_7,0.1454449970042333
0_2_7,0.1454623870085925
0_3_7,0.14547371497610584
0_4_7,0.1454781669890508
0_5_7,0.1454765839735046
0_6_7,0.1454787040129304
0_7_7,0.14545968599850312
0_8_7,0.14546480297576636
0_9_7,0.14545980998082086
0_10_7,0.14544640301028267
0_11_7,0.14545356802409515
0_12_7,0.14545504399575293
0_13_7,0.14546177501324564
0_14_7,0.14546332001918927
0_15_7,0.1454489089665003
0_16_7,0.1454430180019699
0_17_7,0.14544802403543144
0_18_7,0.14544525201199576
0_19_7,0.1454490029718727
0_20_7,0.1454477870138362
0_21_7,0.14543494203826413
0_22_7,0.14542457199422643
0_23_7,0.14540893002413213
0_24_7,0.14540293900063261
0_25_7,0.14539732702542096
0_26_7,0.14538413903210312
0_27_7,0.1453997979988344
0_28_7,0.14539439097279683
0_29_7,0.14539326500380412
0_30_7,0.1453763690078631
0_31_7,0.1453723970334977
0_32_7,0.14536634797696024
0_33_7,0.1453675160300918
0_34_7,0.14536702004261315
0_35_7,0.1453604630078189
0_36_7,0.14535334700485691
0_37_7,0.14533727202797309
0_38_7,0.14533285301877186
0_39_7,0.14531358901876956
0_40_7,0.1453088169801049
0_41_7,0.1452956449938938
0_42_7,0.14529234304791316
0_43_7,0.14528959500603378
0_44_7,0.14530407899292186
0_45_7,0.14530816196929663
0_46_7,0.14530859200749546
0_47_7,0.1452889809734188
0_48_7,0.14528988802339882
0_49_7,0.14528908499050885
0_50_7,0.14531089103547856
0_51_7,0.14530905097490177
0_52_7,0.14535131200682372
0_53_7,0.1453815060085617
0_0_8,0.13274177600396797
0_1_8,0.13274150399956852
0_2_8,0.13272643298842013
0_3_8,0.13271465402795002
0_4_8,0.13270791800459847
0_5_8,0.1327203830005601
0_6_8,0.13271849398734048
0_7_8,0.13271962897852063
0_8_8,0.1327163230162114
0_9_8,0.1327698210370727
0_10_8,0.13276976498309523
0_11_8,0.13276117999339476
0_12_8,0.13277043198468164
0_13_8,0.1327849369845353
0_14_8,0.132792390009854
0_15_8,0.13279523100936785
0_16_8,0.1327899270108901
0_17_8,0.13277021900285035
0_18_8,0.13276185700669885
0_19_8,0.13274925498990342
0_20_8,0.13275093596894294
0_21_8,0.13276854797732085
0_22_8,0.13278424099553376
0_23_8,0.1327913929708302
0_24_8,0.13279987004352733
0_25_8,0.1328018909553066
0_26_8,0.13283570297062397
0_27_8,0.13283167203189805
0_28_8,0.13288119505159557
0_29_8,0.13288272998761386
0_30_8,0.1328800690243952
0_31_8,0.1328814709559083
0_32_8,0.13288652000483125
0_33_8,0.13289509998867288
0_34_8,0.1328991249902174
0_35_8,0.13291366095654666
0_36_8,0.1329249200061895
0_37_8,0.1329351729946211
0_38_8,0.13293780200183392
0_39_8,0.13293338200310245
0_40_8,0.132937420043163
0_41_8,0.13296197698218748
0_42_8,0.13296572800027207
0_43_8,0.13297572796000168
0_44_8,0.1329811550094746
0_45_8,0.13298247603233904
0_46_8,0.1329853889765218
0_47_8,0.1329821230028756
0_48_8,0.13299111399101093
0_49_8,0.13299763400573283
0_50_8,0.13299045898020267
0_51_8,0.1329815720091574
0_52_8,0.13296774897025898
0_53_8,0.13295389397535473
0_0_9,0.12685112899634987
0_1_9,0.12686372897587717
0_2_9,0.1268647550023161
0_3_9,0.12686355598270893
0_4_9,0.12686418002704158
0_5_9,0.1268533719703555
0_6_9,0.12686686200322583
0_7_9,0.12686638202285394
0_8_9,0.12686847598524764
0_9_9,0.12680759700015187
0_10_9,0.12680560600711033
0_11_9,0.12682564702117816
0_12_9,0.12681678199442104
0_13_9,0.12679880001815036
0_14_9,0.1268046359764412
0_15_9,0.1268279610085301
0_16_9,0.12684749602340162
0_17_9,0.12686588894575834
0_18_9,0.126874063978903
0_19_9,0.12687745701987296
0_20_9,0.12687605700921267
0_21_9,0.1268615869921632
0_22_9,0.1268687309930101
0_23_9,0.12686166702769697
0_24_9,0.12685455998871475
0_25_9,0.12685590202454478
0_26_9,0.12682307400973514
0_27_9,0.1268169839750044
0_28_9,0.12677285698009655
0_29_9,0.12676872202428058
0_30_9,0.12678728700848296
0_31_9,0.12678446003701538
0_32_9,0.12678771099308506
0_33_9,0.12677935301326215
0_34_9,0.12677096796687692
0_35_9,0.12675610702717677
0_36_9,0.12675141298677772
0_37_9,0.1267533180071041
0_38_9,0.12675312999635935
0_39_9,0.12680466298479587
0_40_9,0.1268043519812636
0_41_9,0.12678764999145642
0_42_9,0.12678962299833074
0_43_9,0.12678242201218382
0_44_9,0.12676382495556027
0_45_9,0.12676155497319996
0_46_9,0.12677259900374338
0_47_9,0.1267720980104059
0_48_9,0.1267633080133237
0_49_9,0.12675751198548824
0_50_9,0.12674794800113887
0_51_9,0.12679399299668148
0_52_9,0.1267848610295914
0_53_9,0.1267727179802023
0_0_10,0.12978664500406012
0_1_10,0.12981452100211754
0_2_10,0.12982098199427128
0_3_10,0.12982711201766506
0_4_10,0.12983336695469916
0_5_10,0.12983696802984923
0_6_10,0.12982649501645938
0_7_10,0.12982804997591302
0_8_10,0.1298572420491837
0_9_10,0.12986490997718647
0_10_10,0.12986707902746275
0_11_10,0.1298456079675816
0_12_10,0.12984411499928683
0_13_10,0.1298421139945276
0_14_10,0.1298463629791513
0_15_10,0.12982515199109912
0_16_10,0.12982457195175812
0_17_10,0.12983103602891788
0_18_10,0.12982894002925605
0_19_10,0.12983508099569008
0_20_10,0.12983355502365157
0_21_10,0.12986546102911234
0_22_10,0.1298622980248183
0_23_10,0.12989320495398715
0_24_10,0.12990506598725915
0_25_10,0.12991095602046698
0_26_10,0.1299263279652223
0_27_10,0.1299367779865861
0_28_10,0.12994759698631242
0_29_10,0.12995435699122027
0_30_10,0.12995674699777737
0_31_10,0.12996243697125465
0_32_10,0.1299744609859772
0_33_10,0.12998364598024637
0_34_10,0.13001200498547405
0_35_10,0.1300924849929288
0_36_10,0.1301907110027969
0_37_10,0.13019780797185376
0_38_10,0.13020865694852546
0_39_10,0.13017545698676258
0_40_10,0.1301852579927072
0_41_10,0.13018980500055477
0_42_10,0.13021656800992787
0_43_10,0.1302244809921831
0_44_10,0.13024273701012135
0_45_10,0.13028931600274518
0_46_10,0.13029552099760622
0_47_10,0.13030896900454536
0_48_10,0.13031940499786288
0_49_10,0.1303353609982878
0_50_10,0.13036111800465733
0_51_10,0.13035091798519716
0_52_10,0.13033149199327454
0_53_10,0.13032208604272455
0_0_11,0.1349198970128782
0_1_11,0.1349085140391253
0_2_11,0.13490818004356697
0_3_11,0.13491116900695488
0_4_11,0.13491250202059746
0_5_11,0.13491724798223004
0_6_11,0.13491942099062726
0_7_11,0.1349241869756952
0_8_11,0.13491995399817824
0_9_11,0.13496329699410126
0_10_11,0.13497147796442732
0_11_11,0.13497575803194195
0_12_11,0.13497498101787642
0_13_11,0.13497576297959313
0_14_11,0.13496064604260027
0_15_11,0.1349618419772014
0_16_11,0.13495806604623795
0_17_11,0.13496169197605923
0_18_11,0.1349714850075543
0_19_11,0.13497035397449508
0_20_11,0.1349778039730154
0_21_11,0.1349534199689515
0_22_11,0.13494612200884148
0_23_11,0.1349251350038685
0_24_11,0.13493417500285432
0_25_11,0.1349414679571055
0_26_11,0.1349511260050349
0_27_11,0.1349458180484362
0_28_11,0.13494927203282714
0_29_11,0.13495423301355913
0_30_11,0.1349506799597293
0_31_11,0.13495348702417687
0_32_11,0.1349457370233722
0_33_11,0.13494176702806726
0_34_11,0.13492148101795465
0_35_11,0.1348528679809533
0_36_11,0.134762148023583
0_37_11,0.1347497819806449
0_38_11,0.13475881901104003
0_39_11,0.13475455198204145
0_40_11,0.13475834199925885
0_41_11,0.13476799405179918
0_42_11,0.13474958000006154
0_43_11,0.13474856200627983
0_44_11,0.13473780103959143
0_45_11,0.13471585902152583
0_46_11,0.1347450740286149
0_47_11,0.13475305901374668
0_48_11,0.13475599000230432
0_49_11,0.1347480040276423
0_50_11,0.1347454449860379
0_51_11,0.13472869800170884
0_52_11,0.13473306800005957
0_53_11,0.1347537429537624
0_0_12,0.13444424397312105
0_1_12,0.1344231499824673
0_2_12,0.13442109600873664
0_3_12,0.13441527599934489
0_4_12,0.13440937898121774
0_5_12,0.1344240980106406
0_6_12,0.13441978697665036
0_7_12,0.134422148054
0_8_12,0.13439732795814052
0_9_12,0.13434821204282343
0_10_12,0.13434034900274128
0_11_12,0.1343373919953592
0_12_12,0.1343357670120895
0_13_12,0.13433700404129922
0_14_12,0.13435457000741735
0_15_12,0.1343495330074802
0_16_12,0.13433384895324707
0_17_12,0.13432023400673643
0_18_12,0.1343106629792601
0_19_12,0.13430716103175655
0_20_12,0.13430094701470807
0_21_12,0.13433760002953932
0_22_12,0.13436559296678752
0_23_12,0.1343635840457864
0_24_12,0.1343683340237476
0_25_12,0.13436143501894549
0_26_12,0.13434690301073715
0_27_12,0.134346418955829
0_28_12,0.13434237497858703
0_29_12,0.13433522899867967
0_30_12,0.13432232703780755
0_31_12,0.13431630498962477
0_32_12,0.134320052980911
0_33_12,0.13431804400170222
0_34_12,0.13431597402086481
0_35_12,0.1343142330297269
0_36_12,0.13430463697295636
0_37_12,0.13429854705464095
0_38_12,0.13427860900992528
0_39_12,0.13428040902363136
0_40_12,0.1342738940147683
0_41_12,0.13426456996239722
0_42_12,0.13425405597081408
0_43_12,0.13424775702878833
0_44_12,0.13426911598071456
0_45_12,0.13424381101503968
0_46_12,0.13419420295394957
0_47_12,0.13418170402292162
0_48_12,0.1341808990109712
0_49_12,0.13417283300077543
0_50_12,0.13415289798285812
0_51_12,0.13413822499569505
0_52_12,0.1341503139701672
0_53_12,0.13413698703516275
0_0_13,0.13055202504619956
0_1_13,0.13058088900288567
0_2_13,0.13058525597443804
0_3_13,0.13058621197706088
0_4_13,0.1305930070229806
0_5_13,0.13058744801674038
0_6_13,0.13059607398463413
0_7_13,0.13064424198819324
0_8_13,0.13068155304063112
0_9_13,0.13068992795888335
0_10_13,0.1306942020310089
0_11_13,0.13069733401061967
0_12_13,0.1307055769721046
0_13_13,0.13070389197673649
0_14_13,0.13068829395342618
0_15_13,0.13069305004319176
0_16_13,0.13071426504757255
0_17_13,0.1307366029941477
0_18_13,0.13073761499254033
0_19_13,0.13075147196650505
0_20_13,0.13077078299829736
0_21_13,0.13073502597399056
0_22_13,0.13070030801463872
0_23_13,0.13075984898023307
0_24_13,0.1307696639560163
0_25_13,0.1307717629824765
0_26_13,0.1307687460212037
0_27_13,0.13075892301276326
0_28_13,0.13074942998355255
0_29_13,0.13074965198757127
0_30_13,0.13076897896826267
0_31_13,0.13077866501407698
0_32_13,0.13078225101344287
0_33_13,0.13079627900151536
0_34_13,0.13079849199857563
0_35_13,0.13079332996858284
0_36_13,0.130803611013107
0_37_13,0.13082491100067273
0_38_13,0.13083555601770058
0_39_13,0.13083813898265362
0_40_13,0.13083695899695158
0_41_13,0.13083736703265458
0_42_13,0.13084563001757488
0_43_13,0.13085731299361214
0_44_13,0.1308404019800946
0_45_13,0.13086533796740696
0_46_13,0.13087447202997282
0_47_13,0.13087202300084755
0_48_13,0.130868220992852
0_49_13,0.13087341596838087
0_50_13,0.13089049805421382
0_51_13,0.13089621701510623
0_52_13,0.1309074870077893
0_53_13,0.1309143739636056
0_0_14,0.13022013596491888
0_1_14,0.13020340498769656
0_2_14,0.13019838399486616
0_3_14,0.13020367501303554
0_4_14,0.13019908597925678
0_5_14,0.1301891389884986
0_6_14,0.1301854700432159
0_7_14,0.1301527819596231
0_8_14,0.13013083796249703
0_9_14,0.13012871198588982
0_10_14,0.13013123499695212
0_11_14,0.130144216993358
0_12_14,0.13014685100642964
0_13_14,0.13014981301967055
0_14_14,0.13020217802841216
0_15_14,0.1302314879721962
0_16_14,0.1302144869696349
0_17_14,0.1301988570485264
0_18_14,0.1302073510014452
0_19_14,0.13019651302602142
0_20_14,0.13018275500508025
0_21_14,0.13018067402299494
0_22_14,0.13021681999089196
0_23_14,0.13015346298925579
0_24_14,0.13012520800111815
0_25_14,0.13012121804058552
0_26_14,0.13014207099331543
0_27_14,0.13015461899340153
0_28_14,0.13018635602202266
0_29_14,0.13023870397591963
0_30_14,0.1302300849929452
0_31_14,0.13022939796792343
0_32_14,0.13022493600146845
0_33_14,0.13021669298177585
0_34_14,0.13021993899019435
0_35_14,0.13024292199406773
0_36_14,0.13025133399059996
0_37_14,0.13024223898537457
0_38_14,0.13025094498880208
0_39_14,0.13025471701985225
0_40_14,0.1302603459917009
0_41_14,0.13026198599254712
0_42_14,0.13026171899400651
0_43_14,0.13027349096955732
0_44_14,0.13027118000900373
0_45_14,0.13025178003590554
0_46_14,0.13025062897941098
0_47_14,0.13025445799576119
0_48_14,0.13025650795316324
0_49_14,0.13025749998632818
0_50_14,0.13025979598751292
0_51_14,0.1302841730066575
0_52_14,0.1302669399883598
0_53_14,0.13026914204237983
0_0_15,0.13800104998517781
0_1_15,0.13799817400285974
0_2_15,0.1379992890288122
0_3_15,0.13799605902750045
0_4_15,0.13799702102551237
0_5_15,0.13799637998454273
0_6_15,0.13799905899213627
0_7_15,0.13799751200713217
0_8_15,0.13799692003522068
0_9_15,0.13800109102157876
0_10_15,0.13799568702233955
0_11_15,0.13799380796262994
0_12_15,0.13798947300529107
0_13_15,0.13799092796398327
0_14_15,0.13793869398068637
0_15_15,0.13792134297546
0_16_15,0.13792431802721694
0_17_15,0.1379312489880249
0_18_15,0.13792899902909994
0_19_15,0.13793072500266135
0_20_15,0.137932262965478
0_21_15,0.13793150999117643
0_22_15,0.13791018701158464
0_23_15,0.13791432901052758
0_24_15,0.13791527703870088
0_25_15,0.13791280699661002
0_26_15,0.137895067979116
0_27_15,0.13789166003698483
0_28_15,0.13786154898116365
0_29_15,0.1378238690085709
0_30_15,0.13781126699177548
0_31_15,0.13780430098995566
0_32_15,0.13779812597204
0_33_15,0.13779681600863114
0_34_15,0.13779153197538108
0_35_15,0.13776280701858923
0_36_15,0.1377846990362741
0_37_15,0.137830376974307
0_38_15,0.13782227697083727
0_39_15,0.13781922700582072
0_40_15,0.13781829603249207
0_41_15,0.1378200720064342
0_42_15,0.13782068196451291
0_43_15,0.13780278502963483
0_44_15,0.1378229209803976
0_45_15,0.13782874000025913
0_46_15,0.13782898703357205
0_47_15,0.13783188996603712
0_48_15,0.13783243804937229
0_49_15,0.1378337430069223
0_50_15,0.13782704598270357
0_51_15,0.13780337502248585
0_52_15,0.13781332201324403
0_53_15,0.1378171530086547
0_0_16,0.14706357300747186
0_1_16,0.14706612803274766
0_2_16,0.14706625294638798
0_3_16,0.14706835098331794
0_4_16,0.14707117399666458
0_5_16,0.14706953102722764
0_6_16,0.1470887690084055
0_7_16,0.14707631099736318
0_8_16,0.14706491498509422
0_9_16,0.14705954102100804
0_10_16,0.14705740398494527
0_11_16,0.14704523200634867
0_12_16,0.1470429030014202
0_13_16,0.1470374150085263
0_14_16,0.14703492203261703
0_15_16,0.14703908300725743
0_16_16,0.14704080898081884
0_17_16,0.14703690400347114
0_18_16,0.14703549596015364
0_19_16,0.14703368401387706
0_20_16,0.14704471599543467
0_21_16,0.14704643399454653
0_22_16,0.1470967929926701
0_23_16,0.14710710401413962
0_24_16,0.14711291895946488
0_25_16,0.14711785700637847
0_26_16,0.14711948903277516
0_27_16,0.14713634096551687
0_28_16,0.14716084499377757
0_29_16,0.14714926102897152
0_30_16,0.14716249704360962
0_31_16,0.1471698260284029
0_32_16,0.14717711001867428
0_33_16,0.1471767490147613
0_34_16,0.14718783303396776
0_35_16,0.1472060630330816
0_36_16,0.1471759169944562
0_37_16,0.14712923002662137
0_38_16,0.14712278405204415
0_39_16,0.1471212159958668
0_40_16,0.14711636799620464
0_41_16,0.14711984799942002
0_42_16,0.14712536300066859
0_43_16,0.14713867101818323
0_44_16,0.14711427805013955
