Batch Id,mlp_down_proj
441,0.0655
442,0.0655
443,0.066
444,0.0655
445,0.066
446,0.0655
447,0.0655
448,0.0655
449,0.066
450,0.932
451,0.066
452,0.065
453,0.065
454,0.065
455,0.066
456,0.0655
457,0.0655
458,0.066
459,0.0655
460,0.065
461,0.065
462,0.066
463,0.0655
464,0.0655
465,0.0655
466,0.065
467,0.0655
468,0.065
469,1.1335000000000002
470,0.5395000000000001
471,0.066
472,0.066
473,0.066
474,0.066
475,0.065
476,0.0655
477,0.065
478,0.065
479,0.0655
480,0.066
481,0.0655
482,0.0655
483,0.0655
484,0.066
485,0.066
486,0.0655
487,0.066
488,0.0655
489,0.065
490,0.065
491,0.066
492,0.065
493,0.066
494,0.0655
495,0.065
496,0.0655
497,0.065
498,0.066
499,0.066
500,0.0655
501,0.066
502,0.066
503,0.0655
504,0.0655
505,0.0655
506,0.065
507,0.0655
508,0.0655
509,0.065
510,0.0655
511,0.0655
512,0.0655
513,0.0655
514,0.0655
515,0.066
516,0.0655
517,0.0655
518,0.0655
519,0.066
520,0.0655
521,0.066
522,0.066
523,0.066
524,0.0655
525,0.0655
526,0.066
527,0.066
528,1.338
529,0.2705
530,0.066
531,0.066
532,0.0655
533,0.0655
534,0.066
535,0.0655
536,0.0655
537,0.0655
538,0.0655
539,0.065
540,0.066
541,0.0655
542,0.0655
543,0.0655
544,0.0655
545,0.0655
546,0.0655
547,0.066
548,0.066
549,0.066
550,0.0655
551,0.066
552,0.0655
553,1.3755000000000002
554,0.066
555,0.066
556,0.066
557,0.066
558,0.066
559,0.066
560,1.178
561,0.066
562,0.066
563,0.066
564,0.066
565,0.066
566,0.0655
567,0.065
568,0.065
569,0.0655
570,0.0655
571,0.0655
572,0.0655
573,0.065
574,0.9450000000000001
575,0.066
576,0.066
577,0.066
578,0.066
579,0.066
580,0.066
581,0.066
582,0.066
583,0.066
584,0.066
585,0.066
586,0.066
587,0.066
588,0.066
589,0.066
590,0.066
591,0.066
592,0.066
593,0.066
594,0.066
595,0.066
596,0.066
597,0.066
598,0.066
599,0.066
600,0.066
601,0.0655
602,0.065
603,0.066
604,0.065
605,0.0655
606,0.0655
607,0.066
608,0.065
609,0.9305000000000001
610,0.066
611,0.066
612,0.066
613,0.066
614,0.066
615,0.066
616,0.066
617,0.066
618,0.066
619,0.066
620,0.0655
621,0.0655
622,0.066
623,0.066
624,0.066
625,0.0655
626,0.0655
627,0.066
628,0.0655
629,0.065
630,0.066
631,0.065
632,0.065
633,0.0655
634,0.065
635,0.066
636,0.0655
637,0.066
638,0.066
639,0.066
640,0.0655
641,0.066
642,0.0655
643,0.065
644,0.065
645,0.0655
646,0.065
647,0.0655
648,0.0655
649,0.066
650,0.0655
651,0.0655
652,0.0655
653,0.065
654,0.066
655,0.0655
656,0.066
657,0.066
658,0.066
659,0.0655
660,0.0655
661,0.066
662,0.0655
663,0.065
664,0.0655
665,0.0655
666,0.065
667,0.0655
668,0.065
669,0.065
670,0.066
671,0.066
672,0.0655
673,0.0655
674,0.066
675,0.066
676,0.065
677,0.066
678,0.0655
679,0.066
680,0.066
681,0.066
682,0.0655
683,0.0655
684,0.0655
685,0.066
686,0.066
687,0.066
688,0.0655
689,0.065
690,0.066
691,0.0655
692,0.066
693,0.0655
694,0.0655
695,0.065
696,0.0655
697,0.0655
698,0.0655
699,0.066
700,1.1355
701,0.9395
702,0.066
703,0.0655
704,0.066
705,0.0655
706,0.066
707,0.066
708,0.0655
709,0.0655
710,0.065
711,0.337
712,0.0655
713,0.0655
714,0.0655
715,0.066
716,0.066
717,0.0655
718,0.0655
719,0.0655
720,0.066
721,0.066
722,0.066
723,0.5395000000000001
724,0.0655
725,0.0655
726,0.0655
727,0.0655
728,1.358
729,0.2665
730,0.066
731,0.0655
732,0.0655
733,0.066
734,0.066
735,0.0655
736,0.0655
737,0.066
738,0.0655
739,0.066
740,0.066
741,0.066
742,0.065
743,0.0655
744,0.065
745,0.0655
746,0.0655
747,0.066
748,0.0655
749,0.066
750,0.066
751,0.066
752,0.065
753,0.0655
754,0.066
755,0.0655
756,0.066
757,0.065
758,0.0655
759,0.066
760,0.066
761,0.0655
762,0.0655
763,0.066
764,0.066
765,0.0655
766,0.0655
767,0.0655
768,0.0655
769,0.066
770,0.066
771,0.066
772,0.0655
773,0.0655
774,0.066
775,0.0655
776,0.0655
777,0.0655
778,0.066
779,0.066
780,0.0655
781,0.0655
782,0.066
783,0.066
784,0.066
785,0.066
786,0.066
787,0.066
788,0.066
789,0.0655
790,0.066
791,0.066
792,0.066
793,0.0655
794,0.0655
795,0.066
796,0.066
797,0.066
798,0.066
799,0.065
800,0.066
801,0.0655
802,0.27
803,0.0655
804,0.0655
805,0.0655
806,0.0655
807,0.066
808,0.065
809,0.066
810,0.066
811,0.065
812,0.066
813,0.065
814,0.0655
815,0.066
816,0.065
817,0.0655
818,0.3405
819,0.0655
820,0.066
821,0.066
822,0.065
823,0.066
824,0.0655
825,0.066
826,0.386
827,0.065
828,0.066
829,0.065
830,0.066
831,0.066
832,0.066
833,0.535
834,0.066
835,0.0655
836,0.065
837,0.065
838,0.066
839,0.066
840,0.0655
841,0.066
842,0.0655
843,0.0655
844,0.0655
845,0.065
846,0.0655
847,0.065
848,0.066
849,0.065
850,0.0655
851,0.066
852,0.066
853,0.066
854,0.065
855,0.0655
856,0.0655
857,0.066
858,0.0655
859,0.0655
860,0.0655
861,0.066
862,0.0655
863,0.066
864,0.066
865,0.0655
866,0.0655
867,0.066
868,0.066
869,0.0655
870,0.066
871,0.066
872,0.066
873,0.066
874,0.066
875,0.5385
876,0.066
877,0.0655
878,0.066
879,0.0655
880,0.066
881,0.0655
882,0.0655
883,0.734
884,0.066
885,0.0655
886,0.065
887,0.066
888,0.065
889,0.066
890,0.0655
891,0.0655
892,0.065
893,0.065
894,0.0655
895,0.0655
896,0.066
897,0.066
898,0.0655
899,0.066
900,0.0655
901,0.065
902,0.066
903,0.066
904,0.065
905,0.066
906,0.0655
907,0.066
908,0.0655
909,0.065
910,0.0655
911,0.0655
912,0.0655
913,0.0655
914,0.0655
915,0.065
916,0.0655
917,0.065
918,0.066
919,0.065
920,0.066
921,0.065
922,0.0655
923,0.0655
924,0.066
925,0.066
926,0.066
927,0.0655
928,0.066
929,0.0655
930,0.065
931,0.0655
932,0.065
933,0.066
934,0.0655
935,0.066
936,0.0655
937,0.065
938,0.066
939,0.0655
940,0.0655
941,0.0655
942,0.066
943,0.0655
944,0.0655
945,0.066
946,0.065
947,0.065
948,0.066
949,0.066
950,0.065
951,0.0655
952,1.1375000000000002
953,0.9570000000000001
954,0.066
955,0.066
956,0.065
957,0.066
958,0.0655
959,0.0655
960,0.0655
961,0.0655
962,1.334
963,0.066
964,0.0655
965,0.0655
966,0.066
967,0.065
968,0.0655
969,0.9844999999999999
970,0.0655
971,0.066
972,0.0655
973,0.0655
974,0.0655
975,0.0655
976,0.066
977,0.066
978,0.066
979,0.0655
980,0.0655
981,0.0655
982,1.1545
983,0.066
984,0.066
985,0.0655
986,0.0655
987,0.065
988,0.066
989,0.065
990,0.066
991,0.065
992,0.066
993,0.066
994,0.0655
995,0.0655
996,0.065
997,0.0655
998,0.0655
999,0.066
1000,0.066
1001,0.0655
1002,0.065
1003,0.0655
1004,0.066
1005,0.0655
1006,0.065
1007,0.066
1008,0.0655
1009,0.0655
1010,0.065
1011,0.066
1012,0.066
1013,0.0655
1014,0.065
1015,0.0655
1016,0.065
1017,0.065
1018,0.0655
1019,0.065
1020,0.0655
1021,0.0655
1022,0.066
1023,0.0655
1024,0.066
1025,0.066
1026,0.066
1027,0.0655
1028,0.0655
1029,0.066
1030,0.066
1031,0.066
1032,0.066
1033,0.066
1034,0.0655
1035,0.0655
1036,0.0655
1037,0.0655
1038,0.0655
1039,0.065
1040,0.066
1041,0.0655
1042,0.0655
1043,0.066
1044,0.0655
1045,0.065
1046,0.065
1047,0.0655
1048,0.0655
1049,0.066
1050,0.0655
1051,0.0655
1052,0.065
1053,0.0655
1054,0.066
1055,0.0655
1056,0.0655
1057,0.066
1058,0.0655
1059,0.065
1060,0.065
1061,0.066
1062,0.0655
1063,0.066
1064,0.066
1065,0.0655
1066,0.0655
1067,0.065
1068,0.0655
1069,0.0655
1070,0.065
1071,0.066
1072,0.066
1073,0.065
1074,0.0655
1075,0.066
1076,0.0655
1077,0.0655
1078,0.0655
1079,0.0655
1080,0.0655
1081,0.066
1082,0.066
1083,0.066
1084,0.066
1085,0.0655
1086,0.065
1087,0.0655
1088,0.065
1089,0.066
1090,0.0655
1091,0.065
1092,0.0655
1093,0.065
1094,0.065
1095,0.0655
1096,0.065
1097,0.065
1098,0.0655
1099,0.0655
1100,0.0655
1101,0.065
1102,0.0655
1103,0.0655
1104,0.0655
1105,0.0655
1106,0.065
1107,0.065
1108,0.0655
1109,0.065
1110,0.0655
1111,0.0655
1112,0.065
1113,0.065
1114,0.065
1115,0.065
1116,0.065
1117,0.065
1118,0.065
1119,0.0655
1120,0.065
1121,0.065
1122,0.065
1123,0.0655
1124,0.066
1125,0.065
1126,0.065
1127,0.0655
1128,0.065
1129,0.066
1130,0.065
1131,0.065
1132,0.066
1133,0.065
1134,0.0655
1135,0.065
1136,0.065
1137,0.0655
1138,0.065
1139,0.065
1140,0.065
1141,0.065
1142,0.065
1143,0.065
1144,0.065
1145,0.065
1146,0.065
1147,0.0655
1148,0.065
1149,0.065
1150,0.065
1151,0.065
1152,0.0655
1153,0.0655
1154,0.065
1155,0.066
1156,0.0655
1157,0.066
1158,0.066
1159,0.066
1160,0.066
1161,0.066
1162,0.066
1163,0.0665
1164,0.066
1165,0.066
1166,0.066
1167,0.066
1168,0.066
1169,0.066
1170,0.066
1171,0.066
1172,0.066
1173,0.0655
1174,0.066
1175,0.066
1176,0.065
1177,0.0655
1178,0.065
1179,0.065
1180,0.0655
1181,0.065
1182,0.0655
1183,0.0655
1184,0.066
1185,0.065
1186,0.0655
1187,0.065
1188,0.065
1189,0.0655
1190,0.0655
1191,0.065
1192,0.0655
1193,0.065
1194,0.065
1195,0.0655
1196,0.066
1197,0.065
1198,0.065
1199,0.065
1200,0.066
1201,0.065
1202,0.065
1203,0.065
1204,0.065
1205,0.065
1206,0.065
1207,0.066
1208,0.065
1209,0.065
1210,0.065
1211,0.066
1212,0.065
1213,0.065
1214,0.065
1215,0.065
1216,0.065
1217,0.066
1218,0.065
1219,0.066
1220,0.066
1221,0.0655
1222,0.0655
1223,0.066
1224,0.0655
1225,0.0655
1226,0.065
1227,0.0655
1228,0.066
1229,0.065
1230,0.0655
1231,0.065
1232,0.066
1233,0.0655
1234,0.065
1235,0.0655
1236,0.065
1237,0.065
1238,0.065
1239,0.065
1240,0.0655
1241,0.0655
1242,0.065
1243,0.0655
1244,0.065
1245,0.0655
1246,0.065
1247,0.0655
1248,0.065
1249,0.065
1250,0.065
1251,0.065
1252,0.065
1253,0.0655
1254,0.069
1255,0.069
1256,0.07
1257,0.07
1258,0.07
1259,0.07
1260,0.069
1261,0.07
1262,0.07
1263,0.0695
1264,0.0695
1265,0.07
1266,0.07
1267,0.07
1268,0.0695
1269,0.069
1270,0.0695
1271,0.07
1272,0.0695
1273,0.0695
1274,0.07
1275,0.0695
1276,0.07
1277,0.07
1278,0.07
1279,0.0695
1280,0.07
1281,0.07
1282,0.0695
1283,0.0695
1284,0.0695
1285,0.07
1286,0.07
1287,0.0695
1288,0.07
1289,0.07
1290,0.069
1291,0.069
1292,0.069
1293,0.069
1294,0.0685
1295,0.069
1296,0.069
1297,0.069
1298,0.069
1299,0.069
1300,0.069
1301,0.069
1302,0.069
1303,0.069
1304,0.0685
1305,0.069
1306,0.069
1307,0.0685
1308,0.069
1309,0.069
1310,0.0685
1311,0.069
1312,0.069
1313,0.069
1314,0.069
1315,0.069
1316,0.0685
1317,0.069
1318,0.069
1319,0.069
1320,0.069
1321,0.069
1322,0.069
1323,0.069
1324,0.069
1325,0.069
1326,0.069
1327,0.069
1328,0.069
1329,0.069
1330,0.069
1331,0.069
1332,0.069
1333,0.069
1334,0.069
1335,0.069
1336,0.069
1337,0.0695
1338,0.069
1339,0.069
1340,0.069
1341,0.069
1342,0.069
1343,0.069
1344,0.069
1345,0.069
1346,0.069
1347,0.0695
1348,0.069
1349,0.069
1350,0.069
1351,0.069
1352,0.069
1353,0.069
1354,0.069
1355,0.07
1356,0.0695
1357,0.069
1358,0.069
1359,0.069
1360,0.0695
1361,0.0695
1362,0.069
1363,0.069
1364,0.0695
1365,0.0695
1366,0.069
1367,0.0695
1368,0.07
1369,0.069
1370,0.069
1371,0.07
1372,0.069
1373,0.069
1374,0.069
1375,0.069
1376,0.069
1377,0.069
1378,0.069
1379,0.0695
1380,0.069
1381,0.0695
1382,0.069
1383,0.069
1384,0.069
1385,0.069
1386,0.069
1387,0.0695
1388,0.069
1389,0.069
1390,0.0695
1391,0.0695
1392,0.069
1393,0.069
1394,0.069
1395,0.069
1396,0.069
1397,0.0695
1398,0.0695
1399,0.0695
1400,0.069
1401,0.069
1402,0.069
1403,0.069
1404,0.069
1405,0.069
1406,0.069
1407,0.069
1408,0.069
1409,0.069
1410,0.069
1411,0.069
1412,0.069
1413,0.069
1414,0.0685
1415,0.069
1416,0.069
1417,0.069
1418,0.069
1419,0.069
1420,0.069
1421,0.069
1422,0.069
1423,0.069
1424,0.0685
1425,0.069
1426,0.069
1427,0.0695
1428,0.069
1429,0.069
1430,0.069
1431,0.069
1432,0.0685
1433,0.069
1434,0.069
1435,0.069
1436,0.069
1437,0.069
1438,0.069
1439,0.069
1440,0.065
1441,0.0655
1442,0.0655
1443,0.0655
1444,0.065
1445,0.065
1446,0.0655
1447,0.065
1448,0.0655
1449,0.065
1450,0.0655
1451,0.065
1452,0.065
1453,0.0655
1454,0.0655
1455,0.066
1456,0.0655
1457,0.065
1458,0.065
1459,0.065
1460,0.065
1461,0.065
1462,0.065
1463,0.065
1464,0.065
1465,0.065
1466,0.0655
1467,0.065
1468,0.065
1469,0.0655
1470,0.065
1471,0.065
1472,0.0655
1473,0.0655
1474,0.066
1475,0.065
1476,0.0655
1477,0.0655
1478,0.065
1479,0.065
1480,0.0655
1481,0.0655
1482,0.0655
1483,0.065
1484,0.065
1485,0.065
1486,0.065
1487,0.0655
1488,0.0655
1489,0.065
1490,0.065
1491,0.065
1492,0.0655
1493,0.0655
1494,0.0655
1495,0.0655
1496,0.066
1497,0.0655
1498,0.066
1499,0.065
1500,0.0655
1501,0.0655
1502,0.066
1503,0.066
1504,0.066
1505,0.0655
1506,0.0655
1507,0.065
1508,0.0655
1509,0.066
1510,0.0655
1511,0.0655
1512,0.0655
1513,0.065
1514,0.065
1515,0.065
1516,0.065
1517,0.065
1518,0.065
1519,0.065
1520,0.065
1521,0.065
1522,0.0655
1523,0.0655
1524,0.0655
1525,0.0655
1526,0.066
1527,0.0655
1528,0.0655
1529,0.0655
1530,0.0655
1531,0.065
1532,0.065
1533,0.065
1534,0.064
1535,0.064
1536,0.064
1537,0.0645
1538,0.064
1539,0.0645
1540,0.064
1541,0.0645
1542,0.065
1543,0.064
1544,0.064
1545,0.0645
1546,0.0645
1547,0.0645
1548,0.064
1549,0.064
1550,0.064
1551,0.0645
1552,0.0645
1553,0.064
1554,0.064
1555,0.064
1556,0.064
1557,0.064
1558,0.064
1559,0.064
1560,0.0645
1561,0.064
1562,0.064
1563,0.0645
1564,0.0645
1565,0.064
1566,0.0645
1567,0.064
1568,0.064
1569,0.064
1570,0.064
1571,0.064
1572,0.064
1573,0.064
1574,0.0645
1575,0.0645
1576,0.064
1577,0.064
1578,0.064
1579,0.0645
1580,0.064
1581,0.0645
1582,0.064
1583,0.064
1584,0.0645
1585,0.064
1586,0.064
1587,0.064
1588,0.064
1589,0.064
1590,0.064
1591,0.064
1592,0.0645
1593,0.0645
1594,0.064
1595,0.064
1596,0.064
1597,0.0645
1598,0.064
1599,0.065
1600,0.0645
1601,0.064
1602,0.064
1603,0.064
1604,0.064
1605,0.064
1606,0.064
1607,0.064
1608,0.064
1609,0.064
1610,0.0645
1611,0.064
1612,0.064
1613,0.064
1614,0.064
1615,0.064
1616,0.064
1617,0.0645
1618,0.064
1619,0.0645
1620,0.064
1621,0.064
1622,0.0645
1623,0.064
1624,0.0645
1625,0.064
1626,0.064
1627,0.064
1628,0.064
1629,0.064
1630,0.064
1631,0.064
1632,0.064
1633,0.0645
1634,0.064
1635,0.064
1636,0.064
1637,0.064
1638,0.0645
1639,0.064
1640,0.064
1641,0.064
1642,0.064
1643,0.064
1644,0.064
1645,0.064
1646,0.064
1647,0.065
1648,0.064
1649,0.064
1650,0.0645
1651,0.064
1652,0.065
1653,0.064
1654,0.064
1655,0.064
1656,0.0645
1657,0.064
1658,0.064
1659,0.064
1660,0.064
1661,0.064
1662,0.064
1663,0.0645
1664,0.064
1665,0.0645
1666,0.064
1667,0.0645
1668,0.0645
1669,0.0645
1670,0.064
1671,0.064
1672,0.064
1673,0.064
1674,0.0645
1675,0.0645
1676,0.064
1677,0.064
1678,0.064
1679,0.064
1680,0.064
1681,0.0645
1682,0.064
1683,0.0645
1684,0.064
1685,0.0645
1686,0.064
1687,0.0645
1688,0.064
1689,0.064
1690,0.064
1691,0.065
1692,0.064
1693,0.064
1694,0.064
1695,0.065
1696,0.064
1697,0.064
1698,0.064
1699,0.064
1700,0.064
1701,0.064
1702,0.0645
1703,0.064
1704,0.0645
1705,0.064
1706,0.064
1707,0.064
1708,0.0645
1709,0.064
1710,0.064
1711,0.0645
1712,0.064
1713,0.064
1714,0.064
1715,0.064
1716,0.064
1717,0.0645
1718,0.064
1719,0.064
1720,0.064
1721,0.0645
1722,0.064
1723,0.064
1724,0.064
1725,0.0645
1726,0.0645
1727,0.0645
1728,0.0645
1729,0.0645
1730,0.0645
1731,0.064
