Batch Id,mlp_down_proj_all_reduce
196,1.3235000000000001
197,0.5615
198,1.053
199,1.1995
200,0.419
201,0.8355
202,1.276
203,0.17650000000000002
204,1.036
205,1.129
206,0.417
207,2.9655
208,3.6959999999999997
209,1.8
210,0.7825000000000001
211,1.115
212,0.699
213,0.9640000000000001
214,1.5685
215,2.4385
216,0.675
217,1.228
218,0.454
219,0.2715
220,1.4380000000000002
221,0.2785
222,0.8315
223,1.1325
224,0.922
225,0.873
226,1.3735000000000002
227,0.5575
228,0.766
229,1.112
230,0.9465
231,0.445
232,0.24400000000000002
233,0.6025
234,2.838
235,1.2985
236,0.1
237,0.549
238,5.1245
239,1.5115
240,2.1790000000000003
241,0.3795
242,0.608
243,0.358
244,1.3435000000000001
245,0.131
246,0.5155000000000001
247,1.449
248,0.2555
249,0.6645000000000001
250,1.6175000000000002
251,0.4545
252,0.17450000000000002
253,0.988
254,0.3275
255,0.4245
256,1.649
257,2.5095
258,1.7735
259,1.6385
260,2.0055
261,0.11450000000000002
262,1.4300000000000002
263,0.3505
264,0.3875
265,0.9640000000000001
266,0.373
267,3.4175
268,0.9910000000000001
269,0.20700000000000002
270,0.3195
271,4.058
272,0.4725
273,0.9045000000000001
274,4.982
275,0.1505
276,2.7125
277,4.015
278,0.1235
279,0.9455
280,1.5015
281,0.2865
282,0.8025000000000001
283,1.3185000000000002
284,0.982
285,0.808
286,4.6745
287,0.6880000000000001
288,0.8555
289,1.8095
290,0.7765000000000001
291,10.415999999999999
292,1.7625000000000002
293,1.6315000000000002
294,0.24850000000000003
295,1.679
296,1.3555
297,0.666
298,4.739
299,3.2335
300,0.3235
301,0.4175
302,0.6245
303,0.6535
304,4.281000000000001
305,0.5095000000000001
306,0.5625
307,0.38
308,0.5985
309,0.63
310,0.413
311,0.6515
312,2.7885
313,1.3785
314,0.116
315,0.18300000000000002
316,0.268
317,0.5575
318,0.503
319,0.1975
320,0.763
321,0.4785
322,1.4405
323,0.516
324,3.339
325,2.9975
326,4.2345
327,3.496
328,1.272
329,0.5965
330,0.482
331,4.304
332,0.36300000000000004
333,0.4815
334,1.2220000000000002
335,0.741
336,0.40499999999999997
337,1.567
338,0.7725
339,0.4955
340,1.8445
341,1.2525000000000002
342,0.3525
343,1.2205
344,3.3915
345,0.49150000000000005
346,1.345
347,0.37
348,0.754
349,1.574
350,0.33349999999999996
351,0.82
352,1.5170000000000001
353,0.262
354,1.442
355,1.4565
356,0.2845
357,3.527
358,1.326
359,0.426
360,0.083
361,0.649
362,0.151
363,4.942
364,1.2209999999999999
365,0.20950000000000002
366,0.5235
367,2.2035
368,0.1045
369,0.2745
370,0.7405
371,0.45849999999999996
372,0.289
373,1.143
374,0.2155
375,0.6155
376,2.0265
377,4.339
378,0.425
379,2.0535
380,0.1075
381,0.5865
382,0.3535
383,1.1075
384,0.3845
385,1.084
386,0.2215
387,0.307
388,5.769
389,4.6295
390,0.432
391,2.8025
392,6.3235
393,3.8985000000000003
394,4.9639999999999995
395,0.3745
396,0.1875
397,1.077
398,0.5285
399,0.3035
400,2.097
401,1.5625
402,4.7455
403,2.579
404,0.4895
405,0.24750000000000003
406,0.663
407,2.849
408,1.1915
409,3.9465
410,1.493
411,6.4254999999999995
412,1.3170000000000002
413,0.262
414,0.7300000000000001
415,0.66
416,1.8775
417,0.40599999999999997
418,0.23700000000000002
419,0.8320000000000001
420,1.691
421,0.7310000000000001
422,0.099
423,2.698
424,0.5635
425,0.10550000000000001
426,0.5285
427,2.3554999999999997
428,0.1335
429,0.7360000000000001
430,0.7215
431,0.24200000000000002
432,2.069
433,1.2515
434,0.7030000000000001
435,0.442
436,0.5155000000000001
437,6.4765
438,1.1305
439,3.297
440,0.14
441,0.5175000000000001
442,1.125
443,0.20600000000000002
444,0.319
445,0.228
446,0.2765
447,0.34049999999999997
448,0.349
449,0.6495000000000001
450,5.435
451,0.35050000000000003
452,0.24400000000000002
453,0.20500000000000002
454,0.564
455,0.144
456,0.366
457,0.3775
458,0.479
459,0.39799999999999996
460,0.4235
461,0.099
462,0.6295
463,0.637
464,0.576
465,0.798
466,0.292
467,0.1205
468,0.9365
469,4.7684999999999995
470,1.591
471,4.306
472,0.1325
473,0.1505
474,1.3745
475,0.45749999999999996
476,0.7955
477,0.857
478,0.33999999999999997
479,0.11399999999999999
480,0.663
481,0.4405
482,0.1585
483,0.311
484,0.17550000000000002
485,0.2275
486,0.40399999999999997
487,0.123
488,0.39549999999999996
489,0.482
490,0.083
491,0.20800000000000002
492,0.5880000000000001
493,0.883
494,0.3585
495,0.2595
496,0.2175
497,0.483
498,0.313
499,0.2655
500,0.3685
501,0.0935
502,0.23650000000000002
503,0.3125
504,0.1215
505,0.318
506,0.3555
507,0.0835
508,0.33399999999999996
509,0.0945
510,0.17
511,0.362
512,2.8235
513,0.17
514,0.089
515,0.9820000000000001
516,0.17950000000000002
517,0.1595
518,0.726
519,0.1925
520,0.3545
521,7.430000000000001
522,0.574
523,1.1795
524,0.122
525,0.692
526,0.661
527,0.24600000000000002
528,4.562
529,1.0395
530,0.251
531,0.4265
532,0.199
533,1.0925
534,0.9275000000000001
535,0.554
536,0.1355
537,0.4945
538,0.5715
539,0.363
540,1.0210000000000001
541,0.424
542,0.3075
543,0.6335000000000001
544,0.3865
545,0.2235
546,0.11599999999999999
547,0.256
548,2.0195000000000003
549,0.583
550,0.379
551,0.122
552,0.169
553,4.907
554,0.7185
555,0.424
556,0.436
557,0.3645
558,0.6970000000000001
559,0.3105
560,3.982
561,0.30650000000000005
562,0.753
563,0.7575
564,0.795
565,0.3265
566,0.657
567,0.693
568,0.767
569,0.355
570,0.271
571,0.4275
572,0.0895
573,0.8105
574,3.3
575,0.138
576,0.6615
577,0.275
578,2.2975
579,0.9465
580,0.5935
581,0.22949999999999998
582,0.7070000000000001
583,1.029
584,2.2735000000000003
585,0.3745
586,1.6485
587,0.125
588,0.6305
589,0.5840000000000001
590,0.135
591,0.903
592,1.4660000000000002
593,0.18200000000000002
594,0.7275
595,2.3009999999999997
596,0.172
597,1.0925
598,0.40449999999999997
599,0.23650000000000002
600,0.8235
601,0.45999999999999996
602,1.2975
603,3.5715000000000003
604,0.34049999999999997
605,0.5685
606,1.8885
607,0.65
608,5.9350000000000005
609,2.974
610,0.38649999999999995
611,0.136
612,0.6675000000000001
613,0.541
614,0.193
615,1.875
616,0.851
617,0.10700000000000001
618,0.826
619,0.768
620,0.11049999999999999
621,2.6085000000000003
622,0.6625000000000001
623,2.108
624,1.3825
625,0.656
626,0.08
627,0.587
628,0.653
629,0.0925
630,0.33649999999999997
631,0.4965
632,0.129
633,0.6890000000000001
634,0.543
635,0.503
636,4.1375
637,0.5275
638,0.20650000000000002
639,0.2555
640,0.4435
641,0.0945
642,0.1305
643,0.541
644,0.2145
645,0.9545
646,0.2845
647,0.10850000000000001
648,0.2675
649,0.581
650,0.3565
651,0.127
652,1.206
653,0.593
654,0.3255
655,0.622
656,1.273
657,0.20350000000000001
658,0.423
659,0.162
660,0.254
661,0.5035000000000001
662,0.129
663,0.1185
664,0.549
665,1.0070000000000001
666,0.125
667,0.5045000000000001
668,0.189
669,0.097
670,3.005
671,3.6755000000000004
672,0.1385
673,0.8035
674,0.0825
675,0.147
676,0.5335
677,5.603000000000001
678,0.184
679,0.71
680,0.51
681,1.869
682,0.59
683,0.743
684,4.7875000000000005
685,0.4405
686,0.4325
687,0.171
688,0.513
689,0.7405
690,0.4535
691,0.5880000000000001
692,3.315
693,0.4875
694,0.1345
695,0.297
696,0.23600000000000002
697,0.8015000000000001
698,0.5095000000000001
699,0.5465
700,3.7475
701,3.168
702,0.10300000000000001
703,0.8435
704,0.145
705,0.7095
706,0.6605
707,0.10800000000000001
708,0.2865
709,0.8185
710,0.20350000000000001
711,1.0985
712,0.243
713,0.14150000000000001
714,0.18100000000000002
715,0.46749999999999997
716,0.096
717,0.295
718,0.589
719,0.195
720,0.20750000000000002
721,0.497
722,0.093
723,1.5290000000000001
724,0.277
725,0.11449999999999999
726,0.345
727,0.6035
728,4.667
729,0.8734999999999999
730,0.4465
731,0.638
732,0.5915
733,0.4195
734,0.5975
735,0.28099999999999997
736,1.199
737,0.39549999999999996
738,0.2515
739,0.56
740,1.6115000000000002
741,0.46599999999999997
742,0.6000000000000001
743,0.412
744,1.6925000000000001
745,0.659
746,0.413
747,0.624
748,0.5920000000000001
749,0.5690000000000001
750,0.255
751,0.345
752,0.63
753,0.2305
754,0.6875
755,0.8280000000000001
756,0.7165
757,0.6455
758,1.077
759,0.1315
760,0.642
761,0.5675
762,4.4755
763,0.554
764,0.433
765,2.2125
766,0.5615
767,0.195
768,0.6895
769,0.6105
770,0.3905
771,0.14150000000000001
772,1.0865
773,0.5205
774,0.20400000000000001
775,0.5455
776,0.3885
777,0.22
778,0.5855
779,0.6125
780,0.17400000000000002
781,1.712
782,0.631
783,1.8745
784,0.655
785,0.6135
786,1.535
787,3.7795
788,3.226
789,0.201
790,0.6505000000000001
791,0.46599999999999997
792,0.7205
793,0.923
794,0.376
795,2.6390000000000002
796,0.3875
797,0.4355
798,0.499
799,0.699
800,0.5579999999999999
801,3.0245
802,1.086
803,0.1085
804,0.1245
805,3.1830000000000003
806,0.5865
807,0.269
808,0.8335
809,0.928
810,0.2945
811,0.6545
812,0.348
813,0.272
814,0.5125000000000001
815,0.5920000000000001
816,0.475
817,0.431
818,1.096
819,0.155
820,0.5515
821,0.5225
822,0.476
823,0.428
824,0.417
825,4.24
826,1.343
827,0.1285
828,0.1505
829,0.5325
830,0.3025
831,0.2185
832,0.5175000000000001
833,1.7109999999999999
834,0.28
835,0.6080000000000001
836,0.5625
837,0.296
838,0.3595
839,0.39899999999999997
840,0.276
841,0.598
842,0.5665
843,0.18100000000000002
844,0.5215
845,0.8675
846,1.517
847,0.5345
848,1.405
849,1.3045000000000002
850,0.4125
851,0.5865
852,1.311
853,0.5880000000000001
854,0.623
855,1.37
856,0.5495000000000001
857,0.5165000000000001
858,0.6985
859,0.6205
860,0.6205
861,0.8
862,0.5965
863,0.20750000000000002
864,2.794
865,0.6799999999999999
866,0.5145000000000001
867,0.4145
868,0.5465
869,0.6015
870,0.5985
871,0.568
872,0.20750000000000002
873,0.531
874,2.5555
875,2.2565
876,0.2685
877,0.0825
878,1.6010000000000002
879,2.9899999999999998
880,0.1955
881,0.2015
882,4.1655
883,2.2415000000000003
884,0.059500000000000004
885,1.324
886,1.6095
887,0.10350000000000001
888,0.319
889,0.88
890,0.091
891,0.1405
892,3.9355
893,2.0894999999999997
894,0.14150000000000001
895,2.9275
896,0.264
897,3.46
898,0.3195
899,0.126
900,0.288
901,0.152
902,0.17300000000000001
903,0.4115
904,0.1545
905,3.8030000000000004
906,3.435
907,0.434
908,0.2595
909,0.4295
910,0.2185
911,0.5205
912,0.478
913,0.10950000000000001
914,0.422
915,0.20900000000000002
916,0.125
917,0.10650000000000001
918,0.453
919,0.12
920,0.1215
921,0.127
922,0.089
923,0.46599999999999997
924,0.2585
925,4.3975
926,0.18000000000000002
927,0.40299999999999997
928,1.5010000000000001
929,0.123
930,0.3895
931,0.186
932,0.1305
933,0.20850000000000002
934,0.885
935,0.947
936,0.1285
937,0.59
938,0.153
939,0.8855000000000001
940,0.7675
941,0.145
942,0.371
943,1.4855
944,0.1545
945,0.17450000000000002
946,0.20750000000000002
947,0.3275
948,0.433
949,0.4715
950,1.1715
951,0.1555
952,3.9085
953,3.8550000000000004
954,0.59
955,0.9235
956,0.5855
957,0.945
958,0.6965
959,0.5695
960,0.6975
961,0.7180000000000001
962,4.3365
963,0.241
964,1.264
965,0.134
966,0.7350000000000001
967,0.3125
968,0.135
969,3.4640000000000004
970,0.2365
971,0.2765
972,0.759
973,0.221
974,0.1845
975,0.564
976,0.898
977,0.11150000000000002
978,0.5975
979,0.5745
980,0.0935
981,0.5825
982,4.034
983,0.1545
984,0.5765
985,0.569
986,0.1895
987,0.975
988,1.5695000000000001
989,0.1505
990,0.5155000000000001
991,0.5910000000000001
992,0.145
993,0.4465
994,0.956
995,0.121
996,1.2
997,0.11000000000000001
998,0.784
999,0.795
1000,0.63
1001,0.277
1002,0.47
1003,0.4755
1004,0.11599999999999999
1005,1.1625
1006,0.5529999999999999
1007,0.409
1008,0.6525
1009,0.5800000000000001
1010,2.2
1011,2.7065
1012,0.5680000000000001
1013,0.1335
1014,0.6789999999999999
1015,1.0775000000000001
1016,0.17
1017,2.9465
1018,0.582
1019,0.33249999999999996
1020,0.264
1021,0.633
1022,2.0770000000000004
1023,1.1475
1024,1.1665
1025,2.7984999999999998
1026,0.3655
1027,0.5920000000000001
1028,0.149
1029,0.39749999999999996
1030,0.612
1031,2.564
1032,0.6295000000000001
1033,0.3495
1034,0.3265
1035,0.435
1036,1.7690000000000001
1037,3.5495
1038,1.1995
1039,0.599
1040,0.1685
1041,3.0895
1042,0.791
1043,0.2255
1044,0.4805
1045,1.441
1046,0.2225
1047,0.496
1048,0.543
1049,0.39849999999999997
1050,0.4755
1051,0.7425
1052,2.14
1053,0.5155000000000001
1054,0.477
1055,0.1495
1056,0.5345
1057,0.4995
1058,0.9825
1059,0.6675000000000001
1060,0.4825
1061,0.1545
1062,0.5855
1063,2.595
1064,0.3075
1065,5.101
1066,0.1885
1067,0.139
1068,0.4735
1069,0.654
1070,0.2565
1071,3.081
1072,0.472
1073,2.47
1074,0.16
1075,2.3150000000000004
1076,1.1070000000000002
1077,1.0805
1078,0.6835
1079,0.4935
1080,0.3595
1081,0.973
1082,0.158
1083,0.358
1084,1.8150000000000002
1085,0.2995
1086,0.0915
1087,2.8125
1088,0.30900000000000005
1089,4.1125
1090,0.659
1091,0.212
1092,0.28700000000000003
1093,0.635
1094,0.9805
1095,0.33499999999999996
1096,0.549
1097,0.2635
1098,0.46499999999999997
1099,0.355
1100,0.17550000000000002
1101,0.483
1102,2.18
1103,1.0170000000000001
1104,1.0545
1105,0.7245
1106,3.2365
1107,0.156
1108,3.4035
1109,0.1135
1110,2.5570000000000004
1111,0.43100000000000005
1112,0.6045
1113,0.231
1114,0.7945000000000001
1115,0.3555
1116,0.6765
1117,0.45599999999999996
1118,0.3075
1119,0.12000000000000001
1120,0.546
1121,0.473
1122,0.595
1123,2.9640000000000004
1124,0.7330000000000001
1125,7.9215
1126,0.215
1127,0.2005
1128,0.637
1129,0.11850000000000001
1130,0.1165
1131,0.6930000000000001
1132,0.1305
1133,0.7070000000000001
1134,0.486
1135,0.379
1136,0.077
1137,5.3395
1138,0.1695
1139,0.2195
1140,0.77
1141,0.225
1142,0.3415
1143,0.184
1144,0.245
1145,0.2565
1146,0.3215
1147,0.215
1148,0.14100000000000001
1149,0.19
1150,0.108
1151,0.15350000000000003
1152,0.184
1153,0.092
1154,2.6915
1155,0.28300000000000003
1156,0.14700000000000002
1157,0.1005
1158,0.2925
1159,0.0775
1160,2.6225
1161,0.38250000000000006
1162,0.1335
1163,0.2195
1164,0.30800000000000005
1165,0.4465
1166,0.20500000000000002
1167,0.2165
1168,0.0895
1169,0.17750000000000002
1170,0.20600000000000002
1171,0.07750000000000001
1172,0.1585
1173,0.41900000000000004
1174,0.0805
1175,2.807
1176,0.07750000000000001
1177,0.15100000000000002
1178,1.142
1179,0.215
1180,2.3435
1181,0.084
1182,0.41500000000000004
1183,0.1235
1184,0.259
1185,2.7305
1186,1.786
1187,0.23700000000000002
1188,0.2625
1189,1.77
1190,0.2205
1191,0.28049999999999997
1192,0.191
1193,0.2915
1194,0.5459999999999999
1195,0.2125
1196,0.5549999999999999
1197,0.1835
1198,2.3045
1199,0.1165
1200,0.6735000000000001
1201,0.14200000000000002
1202,0.311
1203,0.6525000000000001
1204,0.0885
1205,0.127
1206,2.4610000000000003
1207,0.10550000000000001
1208,0.0985
1209,0.17950000000000002
1210,0.23900000000000002
1211,0.514
1212,0.231
1213,0.24050000000000002
1214,0.2235
1215,0.598
1216,0.1285
1217,0.47650000000000003
1218,0.5755
1219,0.15000000000000002
1220,0.21050000000000002
1221,0.1665
1222,1.5075
1223,2.5260000000000002
1224,0.3165
1225,4.4455
1226,0.1915
1227,0.278
1228,0.1845
1229,0.8425
1230,3.177
1231,2.3970000000000002
1232,0.0905
1233,0.262
1234,0.38750000000000007
1235,2.371
1236,0.38949999999999996
1237,0.07350000000000001
1238,0.167
1239,0.2565
1240,0.15300000000000002
1241,0.65
1242,0.2435
1243,0.08299999999999999
1244,0.399
1245,0.6945
1246,0.8270000000000001
1247,0.26
1248,0.373
1249,0.17800000000000002
1250,5.387499999999999
1251,0.7515
1252,0.109
1253,0.33299999999999996
1254,0.6605000000000001
1255,0.23450000000000001
1256,1.5675
1257,5.5600000000000005
1258,0.2075
1259,0.124
1260,0.2335
1261,0.5735
1262,0.1525
1263,0.7445
1264,0.7275
1265,0.475
1266,2.1945
1267,0.5635
1268,0.14950000000000002
1269,0.9075000000000001
1270,0.32599999999999996
1271,0.14200000000000002
1272,5.1925
1273,0.277
1274,0.33299999999999996
1275,3.9245
1276,0.518
1277,0.4485
1278,0.281
1279,0.997
1280,2.2315
1281,0.8525
1282,1.4320000000000002
1283,0.242
1284,3.4074999999999998
1285,0.3165
1286,0.29000000000000004
1287,4.9335
1288,0.4585
1289,0.268
1290,3.463
1291,1.0374999999999999
1292,0.136
1293,0.138
1294,1.6820000000000002
1295,0.5015000000000001
1296,0.464
1297,1.0215
1298,0.1615
1299,1.1905000000000001
1300,0.5205
1301,0.9954999999999999
1302,2.8735
1303,1.505
1304,4.027
1305,1.649
1306,0.7200000000000001
1307,0.217
1308,0.1785
1309,0.8535
1310,0.41900000000000004
1311,0.231
1312,0.7675000000000001
1313,0.152
1314,0.1875
1315,0.889
1316,0.4005
1317,0.5585
1318,3.3385000000000002
1319,0.25
1320,0.1685
1321,0.1735
1322,0.2055
1323,0.097
1324,1.1725
1325,0.14450000000000002
1326,4.2335
1327,1.6245
1328,0.111
1329,4.4755
1330,0.5970000000000001
1331,0.189
1332,7.736000000000001
1333,0.5195
1334,0.2475
1335,0.41600000000000004
1336,0.6789999999999999
1337,0.47000000000000003
1338,1.448
1339,0.8605
1340,0.217
1341,4.2775
1342,1.5295
1343,1.982
1344,0.066
1345,0.504
1346,0.102
1347,1.0385
1348,2.2335
1349,0.1195
1350,3.9875000000000003
1351,0.35450000000000004
1352,0.127
1353,0.0555
1354,0.065
1355,0.35550000000000004
1356,0.28
1357,0.1095
1358,4.9055
1359,7.3575
1360,2.091
1361,7.707
1362,0.124
1363,0.553
1364,0.188
1365,0.9665
1366,0.3885
1367,0.151
1368,0.508
1369,4.4145
1370,0.946
1371,1.004
1372,3.0725
1373,0.121
1374,5.7965
1375,0.7315
1376,0.055
1377,3.9445
1378,0.29800000000000004
1379,0.7030000000000001
1380,3.046
1381,2.6255
1382,0.456
1383,0.5815
1384,0.8715
1385,0.36300000000000004
1386,0.47000000000000003
1387,0.8615
1388,0.1365
1389,0.5630000000000001
1390,0.1285
1391,0.136
1392,0.5499999999999999
1393,0.8220000000000001
1394,2.0665
1395,1.005
1396,3.0195000000000003
1397,2.116
1398,0.40950000000000003
1399,0.49300000000000005
1400,0.2335
1401,0.1305
1402,1.5585
1403,1.7129999999999999
1404,0.48050000000000004
1405,0.8875
1406,0.6739999999999999
1407,3.0780000000000003
1408,1.9395
1409,0.131
1410,4.2255
1411,0.42350000000000004
1412,0.26
1413,1.3944999999999999
1414,1.504
1415,1.151
1416,0.36450000000000005
1417,0.2615
1418,0.122
1419,2.7125000000000004
1420,0.238
1421,1.524
1422,8.1675
1423,0.9475
1424,2.177
1425,1.22
1426,0.7250000000000001
1427,0.14650000000000002
1428,4.674
1429,1.383
1430,1.2335
1431,3.7145
1432,0.735
1433,0.28800000000000003
1434,0.14450000000000002
1435,0.3795
1436,0.29450000000000004
1437,0.273
1438,0.768
1439,0.281
1440,0.1095
1441,0.786
1442,0.41800000000000004
1443,1.7975
1444,2.5785
1445,0.0845
1446,0.5635
1447,0.8069999999999999
1448,0.1095
1449,1.02
1450,1.442
1451,0.209
1452,4.7325
1453,1.2995
1454,0.29200000000000004
1455,3.8755
1456,0.6905
1457,0.0615
1458,0.179
1459,3.0890000000000004
1460,2.0725
1461,0.0645
1462,0.8220000000000001
1463,0.1625
1464,0.0665
1465,0.774
1466,0.228
1467,0.1105
1468,0.8395
1469,0.3255
1470,1.57
1471,2.4085
1472,0.29700000000000004
1473,4.25
1474,0.8445
1475,0.769
1476,10.74
1477,1.7255
1478,1.3905
1479,0.23349999999999999
1480,1.2395
1481,0.3835
1482,3.015
1483,0.145
1484,0.36350000000000005
1485,0.382
1486,0.274
1487,0.29000000000000004
1488,0.3245
1489,1.036
1490,0.35500000000000004
1491,1.4035
1492,0.49550000000000005
1493,0.045
1494,4.14
1495,1.422
1496,0.0765
1497,0.775
1498,0.2125
1499,0.193
1500,4.036499999999999
1501,1.128
1502,0.5145
1503,0.9760000000000001
1504,0.7899999999999999
1505,0.48700000000000004
1506,0.335
1507,0.7725
1508,0.35000000000000003
1509,0.219
1510,0.2585
1511,4.186
1512,0.7065
1513,0.055999999999999994
1514,0.8240000000000001
1515,0.671
1516,1.584
1517,0.36350000000000005
1518,3.65
1519,0.48450000000000004
1520,0.1385
1521,1.363
1522,0.41750000000000004
1523,2.3685
1524,4.031499999999999
1525,5.021
1526,0.241
1527,0.741
1528,1.26
1529,0.336
1530,3.189
1531,1.7085000000000001
1532,0.2485
1533,0.9615
1534,0.35200000000000004
1535,0.2685
1536,0.45
1537,1.6864999999999999
1538,0.35950000000000004
1539,3.363
1540,0.9159999999999999
1541,0.10650000000000001
1542,2.6380000000000003
1543,0.17250000000000001
1544,0.2325
1545,0.055
1546,0.7454999999999999
1547,0.7264999999999999
1548,3.384
1549,0.044500000000000005
1550,0.1395
1551,0.11699999999999999
1552,0.46950000000000003
1553,0.17500000000000002
1554,0.048
1555,0.249
1556,0.29050000000000004
1557,2.8885
1558,0.4415
1559,0.188
1560,0.17550000000000002
1561,0.48500000000000004
1562,0.20750000000000002
1563,0.166
1564,0.9575
1565,0.1185
1566,0.10250000000000001
1567,0.3245
1568,0.04
1569,0.5495
1570,0.4045
1571,0.497
1572,0.018500000000000003
1573,1.933
1574,0.14450000000000002
1575,0.7585
1576,0.28
1577,0.067
1578,3.406
1579,0.765
1580,0.47950000000000004
1581,0.361
1582,0.8265
1583,0.301
1584,3.3415
1585,0.0385
1586,0.9115
1587,0.0425
1588,0.2515
1589,0.023
1590,0.15250000000000002
1591,0.4955
1592,0.3755
1593,0.9984999999999999
1594,0.339
1595,0.07050000000000001
1596,4.308
1597,2.6455
1598,0.2005
1599,6.8015
1600,1.4615
1601,0.28450000000000003
1602,0.8315
1603,4.1979999999999995
1604,0.033
1605,2.8885
1606,1.0205
1607,0.10950000000000001
1608,3.45
1609,3.0135
1610,0.7424999999999999
1611,0.323
1612,4.755
1613,0.18000000000000002
1614,0.784
1615,1.121
1616,0.298
1617,2.5570000000000004
1618,0.48400000000000004
1619,0.2625
1620,4.250500000000001
1621,0.38
1622,0.07650000000000001
1623,3.902
1624,0.384
1625,0.02
1626,0.1555
1627,2.0045
1628,0.12
1629,1.3379999999999999
1630,0.4455
1631,4.930499999999999
1632,3.6865
1633,0.453
1634,2.623
1635,1.15
1636,0.369
1637,0.3625
1638,3.499
1639,0.41250000000000003
1640,0.188
1641,0.431
1642,0.47000000000000003
1643,2.4575
1644,0.07600000000000001
1645,0.441
1646,0.10300000000000001
1647,0.224
1648,0.644
1649,0.0245
1650,0.0465
1651,0.4965
1652,0.032
1653,0.043000000000000003
1654,1.394
1655,0.24300000000000002
1656,0.0655
1657,0.08099999999999999
1658,0.1015
1659,0.3025
1660,0.24000000000000002
1661,0.24350000000000002
1662,0.0195
1663,0.1235
1664,0.1875
1665,0.4995
1666,0.23900000000000002
1667,0.6829999999999999
1668,0.028
1669,0.4465
1670,0.389
1671,0.4275
1672,1.2685
1673,2.562
1674,2.5730000000000004
1675,0.364
1676,0.10300000000000001
1677,4.42
1678,0.333
1679,0.055
1680,3.4965
1681,0.579
1682,0.0175
1683,0.229
1684,0.135
1685,0.24250000000000002
1686,0.6769999999999999
1687,0.29450000000000004
1688,0.6789999999999999
1689,3.626
1690,0.727
1691,0.057
1692,0.2525
1693,0.5840000000000001
1694,0.219
1695,0.10750000000000001
1696,0.025500000000000002
1697,0.07150000000000001
1698,0.069
1699,0.5305
1700,0.35100000000000003
1701,0.188
1702,2.105
1703,0.0505
1704,0.11499999999999999
1705,0.5299999999999999
1706,0.24250000000000002
1707,0.027
1708,0.6629999999999999
1709,0.156
1710,0.5650000000000001
1711,0.688
1712,0.18100000000000002
1713,0.32
1714,0.5805
1715,0.118
1716,0.9645
1717,1.31
1718,0.0305
1719,3.481
1720,0.4455
1721,0.0945
1722,0.07700000000000001
1723,0.468
