Batch Id,prepare_inputs_e2e
171,0.6421509897336364
172,0.3100049798376858
173,0.6029889918863773
174,0.6236929912120104
175,0.30931795481592417
176,0.6330820033326745
177,0.6007369956932962
178,0.2982279984280467
179,0.7874550065025687
180,0.6303960108198225
181,0.3169159754179418
182,0.6166819948703051
183,0.6208539707586169
184,0.3103570197708905
185,1.649270998314023
186,0.5902020493522286
187,0.30112697277218103
188,0.6462439778260887
189,0.6336290389299393
190,0.3226249828003347
191,0.6058470462448895
192,0.6110239773988724
193,0.30803197296336293
194,0.6516220164485276
195,0.627770961727947
196,0.31434500124305487
197,0.615151016972959
198,0.633717980235815
199,0.3189330454915762
200,0.608753995038569
201,0.6513939588330686
202,0.3149259719066322
203,0.6313860067166388
204,0.6401519640348852
205,0.3525089705362916
206,0.6390269845724106
207,0.6438950076699257
208,0.6287559517659247
209,0.6341250264085829
210,0.672269961796701
211,0.31191203743219376
212,0.6155340233817697
213,0.6490990053862333
214,0.34500204492360353
215,0.6478970171883702
216,0.6411460344679654
217,0.6344059947878122
218,0.6813190411776304
219,0.6440749857574701
220,0.6257599452510476
221,0.6222709780558944
222,0.6105920183472335
223,0.6132650305517018
224,0.6251009763218462
225,0.6208830163814127
226,0.5992029909975827
227,0.6282309768721461
228,0.6346500013023615
229,0.5908809835091233
230,0.6516660214401782
231,0.604459026362747
232,0.6517919828183949
233,0.6082999752834439
234,0.5956069799140096
235,0.6342229899019003
236,0.6953940028324723
237,0.6380690028890967
238,0.6682929815724492
239,0.6682900129817426
240,0.6354880169965327
241,0.602852029260248
242,0.7240689592435956
243,0.6536960136145353
244,0.5959419650025666
245,0.6768350140191615
246,0.6204870296642184
247,0.6330019677989185
248,0.6409360212273896
249,0.622471037786454
250,0.633863965049386
251,0.669022963847965
252,0.6665469845756888
253,0.6013060337863863
254,0.7373380358330905
255,0.6458460120484233
256,0.6152749992907047
257,0.6462970050051808
258,0.6528109661303461
259,0.6105579668655992
260,0.628634006716311
261,0.5993949598632753
262,0.600757950451225
263,0.6469269865192473
264,0.6107770022936165
265,0.6034469697624445
266,0.6044790497981012
267,0.5956679815426469
268,0.647581007797271
269,0.6122430204413831
270,0.662937993183732
271,0.616451958194375
272,0.6748000159859657
273,0.5950310151092708
274,3.3930729841813445
275,0.5876579671166837
276,0.5957999965175986
277,0.6227440317161381
278,0.7244999869726598
279,1.083042996469885
280,0.639659003354609
281,0.8270220132544637
282,0.3420719876885414
283,0.6700869998894632
284,0.7487700204364955
285,0.3353320062160492
286,0.5939480033703148
287,0.6607730174437165
288,0.36427302984520793
289,0.6017210544086993
290,1.6799249569885433
291,0.3628850099630654
292,0.6558260065503418
293,0.6078390288166702
294,0.6361209671013057
295,0.6725529674440622
296,0.6145709776319563
297,0.32350601395592093
298,0.6049610092304647
299,0.6185219972394407
300,0.32696500420570374
301,0.6154649890959263
302,0.6212990265339613
303,0.3121339832432568
304,0.6560469628311694
305,0.6453650421462953
306,0.3250120207667351
307,0.617421988863498
308,0.6804820150136948
309,0.37896999856457114
310,0.6283789989538491
311,0.6427710177376866
312,0.32372702844440937
313,0.6433110102079809
314,0.6157640018500388
315,0.38506800774484873
316,0.6060239975340664
317,0.6014240207150578
318,0.3350860206410289
319,0.5987760378047824
320,1.8546800129115582
321,0.3672569873742759
322,0.6758589879609644
323,0.6647059926763177
324,0.6543180206790566
325,2.9393440345302224
326,0.6055230041965842
327,0.6911309901624918
328,0.6949780508875847
329,0.6768089951947331
330,0.3319630050100386
331,4.339996026828885
332,0.5958130350336432
333,0.2719140029512346
334,0.607490015681833
335,0.6157160387374461
336,0.33862696727737784
337,0.6188129773363471
338,0.6265370175242424
339,0.6490849773399532
340,0.6266949931159616
341,0.6214309833012521
342,0.6741920369677246
343,0.6173799629323184
344,3.640232956968248
345,0.5745200323872268
346,0.6019729771651328
347,0.6192540167830884
348,0.6802689749747515
349,0.6116160075180233
350,0.6392350187525153
351,0.6929769879207015
352,0.6505590281449258
353,0.6011649966239929
354,0.6069350056350231
355,0.5797040066681802
356,0.5914230132475495
357,0.6469350191764534
358,0.6088039954192936
359,0.6106289802119136
360,0.6404489977285266
361,0.60224998742342
362,0.595121004153043
363,0.6140869809314609
364,0.5947870085947216
365,0.5899780080653727
366,0.6090549868531525
367,2.2611510357819498
368,0.5240840255282819
369,0.5719010368920863
370,0.6238549831323326
371,0.6032829987816513
372,0.6063790060579777
373,0.6048880168236792
374,0.621724990196526
375,0.6509649683721364
376,0.5921539850533009
377,0.5872040055692196
378,0.6236120243556798
379,2.217492030467838
380,0.5493919597938657
381,0.6215949542820454
382,0.5947710014879704
383,0.6197100155986845
384,0.6138259777799249
385,0.5898720119148493
386,0.5984129966236651
387,0.6357479724101722
388,0.6092500407248735
389,0.6024719914421439
390,0.6035080295987427
391,1.8958369619213045
392,0.5465139984153211
393,0.6250249571166933
394,0.6017420091666281
395,0.5849720328114927
396,0.6194000015966594
397,0.5842960090376437
398,0.681313977111131
399,0.621501007117331
400,0.6037720013409853
401,0.6315250066109002
402,0.6586969830095768
403,0.6067109643481672
404,0.5864340346306562
405,0.5852580070495605
406,0.6085549830459058
407,0.6168939871713519
408,1.5345669817179441
409,0.5649399827234447
410,0.6146529922261834
411,0.5946219898760319
412,0.5773909506388009
413,0.6142319762147963
414,0.6036050035618246
415,0.6022140150889754
416,0.5987270269542933
417,0.6138330209068954
418,0.609049980994314
419,0.6136960000731051
420,0.5999139975756407
421,0.6001070141792297
422,0.6506830104626715
423,0.6261169910430908
424,0.5952820065431297
425,0.5987699842080474
426,0.6670330185443163
427,0.5990600329823792
428,0.6120500038377941
429,0.6389010231941938
430,0.5873030168004334
431,0.6196349859237671
432,0.6016510305926204
433,0.6299489759840071
434,0.6029760115779936
435,0.6033459794707596
436,0.6081039900891483
437,4.991402034647763
438,0.7000470068305731
439,0.5985850002616644
440,0.5960839916951954
441,0.6088240188546479
442,0.5838470533490181
443,0.5981940194033086
444,0.5998630076646805
445,0.5886690341867507
446,0.5821860395371914
447,0.6547939847223461
448,0.5734599544666708
449,0.6231110310181975
450,3.253186005167663
451,0.5708489916287363
452,0.649405992589891
453,0.652319984510541
454,0.5953250220045447
455,0.5996139952912927
456,0.5859059747308493
457,0.5718290340155363
458,0.5882729892618954
459,0.5969360354356468
460,0.579687999561429
461,0.6487100035883486
462,0.6029109936207533
463,0.6060529849492013
464,0.6433969829231501
465,0.6245870026759803
466,0.5899909883737564
467,0.6130170077085495
468,0.5888859741389751
469,3.6535229883156717
470,1.8363799899816513
471,0.5792890442535281
472,0.6366660236380994
473,0.5952800274826586
474,0.6657899939455092
475,0.5839859950356185
476,0.5957829998806119
477,0.6078950245864689
478,0.5946129676885903
479,0.6117290467955172
480,0.6255749613046646
481,0.5862570251338184
482,0.6076880381442606
483,0.6224670214578509
484,0.6153449648991227
485,0.5942179705016315
486,0.6042229942977428
487,0.6014519603922963
488,0.6041379529051483
489,0.614357995800674
490,0.5795839824713767
491,0.6302249967120588
492,0.668613996822387
493,0.6187179824337363
494,0.5977029795758426
495,0.5905809812247753
496,0.6379930418916047
497,0.59985596453771
498,0.6011109799146652
499,0.5867129657417536
500,0.5978680565021932
501,0.6052160169929266
502,0.6129990215413272
503,0.6011240184307098
504,0.5971029750071466
505,0.6292140460573137
506,0.6127929664216936
507,0.845353992190212
508,0.5803650128655136
509,0.6163570214994252
510,0.6488329963758588
511,0.6399119738489389
512,0.5876109935343266
513,0.6008920026943088
514,0.5973370280116796
515,0.5914559587836266
516,0.6186519749462605
517,0.5844539846293628
518,0.6047119968570769
519,0.600575003772974
520,0.5764110246673226
521,0.5971220089122653
522,0.6137930322438478
523,0.5986950127407908
524,0.6282519898377359
525,0.6233130116015673
526,0.6254010368138552
527,0.6128189852461219
528,4.686283995397389
529,1.0968029964715242
530,0.5612969980575144
531,0.5832579918205738
532,0.5871109897270799
533,0.6211170111782849
534,0.6641499930992723
535,0.6091750110499561
536,0.6157069583423436
537,0.6081880419515073
538,0.5826990236528218
539,0.6094860145822167
540,0.5862590041942894
541,0.6061280146241188
542,0.6223999662324786
543,0.6193729932419956
544,0.5897459923289716
545,0.6144659710116684
546,0.6225719698704779
547,0.5873379996046424
548,0.6124880164861679
549,0.6022409652359784
550,0.6053760298527777
551,0.6297960062511265
552,0.6025449838489294
553,4.784003016538918
554,0.5981469876132905
555,0.5958219990134239
556,0.6049950025044382
557,0.618476013187319
558,0.6532170227728784
559,0.5994209786877036
560,3.9143500034697354
561,0.5523100262507796
562,0.607557944022119
563,0.6041200249455869
564,0.6169939879328012
565,0.6128430250100791
566,0.5927039892412722
567,0.6031000521034002
568,0.6194550078362226
569,0.6027729832567275
570,0.6080670282244682
571,0.6015519611537457
572,0.6006599869579077
573,0.5997999687679112
574,3.4420409938320518
575,0.6210749852471054
576,0.5904689896851778
577,0.6087090005166829
578,0.6255139596760273
579,0.5948119796812534
580,0.6339120445773005
581,0.5973600200377405
582,0.6236989866010845
583,0.6048660143278539
584,0.6646059919148684
585,0.625050044618547
586,0.6072590476833284
587,0.6078360020183027
588,0.6084149936214089
589,0.6022099987603724
590,0.6374969962053001
591,0.5994220264256
592,0.6151029956527054
593,0.6340440013445914
594,0.688494008500129
595,0.63730200054124
596,0.6228730198927224
597,0.6167329847812653
598,0.6217450136318803
599,0.6465100450441241
600,0.6264920230023563
601,0.6031320081092417
602,0.620000995695591
603,0.6352220079861581
604,0.6361349951475859
605,0.6256059859879315
606,0.650007976219058
607,0.588051974773407
608,0.6127440137788653
609,2.9509490123018622
610,0.5955069791525602
611,0.635964039247483
612,0.6206970429047942
613,0.6064799963496625
614,0.6056309794075787
615,0.6408839835785329
616,0.6049129879102111
617,0.6116110016591847
618,0.6039520376361907
619,0.612305011600256
620,0.6207439582794905
621,0.6073309923522174
622,0.6333629717119038
623,0.6305510178208351
624,0.5834270268678665
625,0.5990349454805255
626,0.6208950071595609
627,0.6102959741838276
628,0.6274759653024375
629,0.6245120312087238
630,0.6101620383560658
631,0.5920089897699654
632,0.641822989564389
633,0.5978510016575456
634,0.6102289771661162
635,0.5989490309730172
636,0.593801960349083
637,0.6198540213517845
638,0.6161810015328228
639,0.6000279681757092
640,0.6359289982356131
641,0.5957829998806119
642,0.6134600262157619
643,0.5890940083190799
644,0.6103779887780547
645,0.6001470028422773
646,0.5921630072407424
647,0.6352540221996605
648,0.7025580271147192
649,0.600805040448904
650,0.6132710259407759
651,0.6110990070737898
652,0.6426750333048403
653,0.6219279603101313
654,0.6268870201893151
655,0.6090109818615019
656,0.6014520185999572
657,0.6099669844843447
658,0.6037589628249407
659,0.6141370395198464
660,0.6129189860075712
661,0.7020659977570176
662,0.6235429900698364
663,0.6012070225551724
664,0.5883839912712574
665,0.5962469731457531
666,0.6077999714761972
667,0.6112619885243475
668,0.612191972322762
669,0.7082159863784909
670,0.6168920081108809
671,0.6056330166757107
672,0.5982030415907502
673,0.6263929535634816
674,0.5882149562239647
675,0.6121250335127115
676,0.5993120139464736
677,0.6090099923312664
678,0.6029520300216973
679,0.5736069870181382
680,0.5925189470872283
681,0.6221410003490746
682,0.5758419865742326
683,0.5755420424975455
684,0.6121290498413146
685,0.6334609934128821
686,0.6106139626353979
687,0.6398119730874896
688,0.5852630129083991
689,0.5784149980172515
690,0.5897029768675566
691,0.585698988288641
692,0.6148990360088646
693,0.5971270147711039
694,0.6908790091983974
695,0.6106250220909715
696,0.5871470202691853
697,0.5776340258307755
698,0.6039719446562231
699,0.5906799924559891
700,4.125372041016817
701,3.2588239992037416
702,0.5737750325351954
703,0.5698489840142429
704,0.6075959536246955
705,0.5912019987590611
706,0.6274730549193919
707,0.5988999619148672
708,0.5842149839736521
709,0.602288986556232
710,0.5965079762972891
711,1.3661490520462394
712,0.5555259995162487
713,0.5679999594576657
714,0.6364830187521875
715,0.5884809652343392
716,0.5862840334884822
717,0.6503420299850404
718,0.5830309819430113
719,0.6053390097804368
720,0.5855989875271916
721,0.5921239499002695
722,0.5921590491198003
723,1.8638279871083796
724,0.5313839646987617
725,0.6446740007959306
726,0.6045600166544318
727,0.6087140063755214
728,4.561295034363866
729,1.0686879977583885
730,0.5406950367614627
731,0.5636410205624998
732,0.6328820018097758
733,0.6230499711818993
734,0.6048650247976184
735,0.583128014113754
736,0.579168030526489
737,0.6019800202921033
738,0.6042919703759253
739,0.5984650342725217
740,0.5967270117253065
741,0.5963449948467314
742,0.5991759826429188
743,0.5915540386922657
744,0.5972679937258363
745,0.5775140016339719
746,0.634163967333734
747,0.5886359722353518
748,0.599679013248533
749,0.591085001360625
750,0.5984389572404325
751,0.5935779772698879
752,0.5775190074928105
753,0.5939340335316956
754,0.5854549817740917
755,0.6036100094206631
756,0.5979560082778335
757,0.5906909937039018
758,0.5752720171585679
759,0.6004340248182416
760,0.5937960231676698
761,0.6013800157234073
762,0.6565750227309763
763,0.597883015871048
764,0.6040759617462754
765,0.6129140383563936
766,0.5998110282234848
767,0.5955700180493295
768,0.6197119946591556
769,0.7534240139648318
770,0.5851730238646269
771,0.6223529926501215
772,0.6198660121299326
773,0.6096949800848961
774,0.594368961174041
775,0.5991400103084743
776,0.6063320324756205
777,0.5786730325780809
778,0.5787609843537211
779,0.595115008763969
780,0.6057749851606786
781,0.5821660161018372
782,0.591496005654335
783,0.579610001295805
784,0.6449770298786461
785,0.6035969709046185
786,0.5926819867454469
787,0.5955229862593114
788,0.6157740135677159
789,0.6066240021027625
790,0.6276540225371718
791,0.6189800333231688
792,0.600981991738081
793,0.6026740302331746
794,0.5921139963902533
795,0.5807449924759567
796,0.5897910450585186
797,0.5958950496278703
798,0.6139539764262736
799,0.604756991378963
800,0.6454929825849831
801,0.615336000919342
802,1.2008889461867511
803,0.5406950367614627
804,0.5713599966838956
805,0.5910069448873401
806,0.6164769874885678
807,0.6127770175226033
808,0.6346710142679513
809,0.6208170088939369
810,0.6222670199349523
811,0.5827739951200783
812,0.6397630204446614
813,0.5861929967068136
814,0.6193389999680221
815,0.6014399696141481
816,0.5751390126533806
817,0.6135249859653413
818,1.4999749837443233
819,0.5344629753381014
820,0.5912439664825797
821,0.5900849937461317
822,0.601545034442097
823,0.6017169798724353
824,0.5871100001968443
825,0.5895679933018982
826,1.7408750136382878
827,0.5310829728841782
828,0.5640989984385669
829,0.5884999991394579
830,0.6049079820513725
831,0.5954449879936874
832,0.5815940094180405
833,1.8880530260503292
834,0.5424160044640303
835,0.5919739487580955
836,0.6449989741668105
837,0.5935730296187103
838,0.581518979743123
839,0.8668210357427597
840,0.5975830135867
841,0.5864209961146116
842,0.5905550206080079
843,0.5814500036649406
844,0.5988409975543618
845,0.5953049985691905
846,0.8334089652635157
847,0.680941971950233
848,0.6343479617498815
849,0.784191011916846
850,0.6748000159859657
851,0.6018730346113443
852,0.8341610082425177
853,0.5773359443992376
854,0.6156809977255762
855,0.6177119794301689
856,0.5959279951639473
857,0.5771249998360872
858,0.653557013720274
859,0.5981079884804785
860,0.5985279567539692
861,0.623630010522902
862,0.5838879733346403
863,0.5832029855810106
864,0.5939069669693708
865,0.574040983337909
866,0.5932190106250346
867,0.603715016040951
868,0.6000639987178147
869,0.6002889713272452
870,0.606298039201647
871,0.5915369838476181
872,0.6010229699313641
873,0.6003790185786784
874,0.5831799935549498
875,2.166189020499587
876,0.5391439772211015
877,0.6473310058936477
878,0.692680012434721
879,0.6030320073477924
880,0.5828170105814934
881,0.6009619683027267
882,0.5737509927712381
883,2.4821290280669928
884,0.5728380056098104
885,0.5757189937867224
886,0.6032969686202705
887,0.5878119845874608
888,0.6487300270237029
889,0.6822560098953545
890,0.6076699937693775
891,0.5986149772070348
892,0.5898000090382993
893,0.6043180474080145
894,0.5883650155737996
895,0.570389034692198
896,0.6028619827702641
897,0.6063579930923879
898,0.6442709709517658
899,0.6146689993329346
900,0.6004489841870964
901,0.6245870026759803
902,0.6007080082781613
903,0.6016240222379565
904,0.6036990089341998
905,0.603934982791543
906,0.611861003562808
907,0.604158965870738
908,0.6004690076224506
909,0.6000369903631508
910,0.6451410008594394
911,0.7782120374031365
912,0.5988469929434359
913,0.5854329792782664
914,0.594818964600563
915,0.6570910336449742
916,0.6210019928403199
917,0.6219940260052681
918,0.6139259785413742
919,0.6014489918015897
920,0.6128450040705502
921,0.5835440242663026
922,0.597956997808069
923,0.602216983679682
924,0.5926470039412379
925,0.6434029783122241
926,0.5867709987796843
927,0.5848750006407499
928,0.5887739825993776
929,0.6203219527378678
930,0.6080369930714369
931,0.5950239719823003
932,0.6075570126995444
933,0.6089310045354068
934,0.5976289976388216
935,0.586037989705801
936,0.6244900287128985
937,0.5773239536210895
938,0.6561580230481923
939,0.5762859946116805
940,0.5871889879927039
941,0.6069400114938617
942,0.6275390041992068
943,0.5991210346110165
944,0.5953270010650158
945,0.5787360132671893
946,0.5922889686189592
947,0.6318219820968807
948,0.5973319639451802
949,0.594259996432811
950,0.5928910104557872
951,0.6087789661251009
952,3.937812987715006
953,3.418818989302963
954,0.5528590409085155
955,0.5701229674741626
956,0.6154350121505558
957,0.6312259938567877
958,0.5816890043206513
959,0.627924979198724
960,0.5996690015308559
961,0.5912519991397858
962,4.545572970528156
963,0.5886669969186187
964,0.5869619781151414
965,0.6217569462023675
966,0.6079270387999713
967,0.6106270011514425
968,0.5980629939585924
969,3.870418993756175
970,0.564296031370759
971,0.6032940000295639
972,0.5949719925411046
973,0.5974369705654681
974,0.644360959995538
975,0.6044059991836548
976,0.5966310272924602
977,0.6071599782444537
978,0.6726720021106303
979,0.5908770253881812
980,0.6179840420372784
981,0.6106090149842203
982,4.226603952702135
983,0.5837809876538813
984,0.6136450101621449
985,0.6185190286487341
986,0.6222460069693625
987,0.5941790295764804
988,0.6278050132095814
989,0.5976620013825595
990,0.6230180151760578
991,0.6083829794079065
992,0.6083049811422825
993,0.6365769659169018
994,0.5804350366815925
995,0.6475489935837686
996,0.6106549990363419
997,0.6509509985335171
998,0.6092920084483922
999,0.6107839872129261
1000,0.5920589901506901
1001,0.6130269612185657
1002,0.6218450143933296
1003,0.6028619827702641
1004,0.6362830172292888
1005,0.6427200278267264
1006,0.6008399650454521
1007,0.6126530352048576
1008,0.5835689953528345
1009,0.5945350276306272
1010,0.6029799696989357
1011,0.5858050426468253
1012,0.6177139584906399
1013,0.6126149673946202
1014,0.6030649528838694
1015,0.6001149886287749
1016,0.58696698397398
1017,0.5857669748365879
1018,0.6088190129958093
1019,0.8542019641026855
1020,0.6160879856906831
1021,0.6097370060160756
1022,0.6125539657659829
1023,0.5992230144329369
1024,0.5799399805255234
1025,0.6045140326023102
1026,0.5881459801457822
1027,0.5751129938289523
1028,0.5820110091008246
1029,0.6115070427767932
1030,0.6054390105418861
1031,0.6329839816316962
1032,0.6044750334694982
1033,0.5804650136269629
1034,0.632857030723244
1035,0.6075110286474228
1036,0.6517770234495401
1037,0.6042460445314646
1038,0.6103480118326843
1039,0.6087389774620533
1040,0.6369879702106118
1041,0.6155800074338913
1042,0.6294299964793026
1043,0.6155960145406425
1044,0.6044270121492445
1045,0.6015989929437637
1046,0.6033480167388916
1047,0.6499569863080978
1048,0.5639789742417634
1049,0.6659149657934904
1050,0.6517309811897576
1051,0.5788140115328133
1052,0.6152850110083818
1053,0.5912210326641798
1054,0.5939939874224365
1055,0.5932599888183177
1056,0.619031023234129
1057,0.597091973759234
1058,0.6217049667611718
1059,0.6001890287734568
1060,0.5959240370430052
1061,0.6139560136944056
1062,0.6357690435834229
1063,0.5961590213701129
1064,0.6382699939422309
1065,0.5974849918857217
1066,0.5879389937035739
1067,0.5929000326432288
1068,0.5898990202695131
1069,0.6091750110499561
1070,0.621945015154779
1071,0.5897969822399318
1072,0.6026169867254794
1073,0.6034569814801216
1074,0.567171024158597
1075,0.6080790190026164
1076,0.5893119960092008
1077,0.5811279988847673
1078,0.5896299844607711
1079,0.5871300236321986
1080,0.6076670251786709
1081,0.6471060332842171
1082,0.5863800179213285
1083,0.5730210104957223
1084,0.5933849606662989
1085,0.6021379958838224
1086,0.5706429947167635
1087,0.6384849548339844
1088,0.5707999807782471
1089,0.5600929725915194
1090,0.5983239971101284
1091,0.5965849850326777
1092,0.5859549855813384
1093,0.5496080266311765
1094,0.5907079903408885
1095,0.5577040137723088
1096,0.5619999719783664
1097,0.5941400304436684
1098,0.6173189613036811
1099,0.5897950031794608
1100,0.5690790130756795
1101,0.5780349601991475
1102,0.6110839894972742
1103,0.5789029528386891
1104,0.611444003880024
1105,0.567060022149235
1106,0.579607964027673
1107,0.5738139734603465
1108,0.5572759546339512
1109,0.5649480153806508
1110,0.5735959857702255
1111,0.5742549546994269
1112,0.5750639829784632
1113,0.5943049909546971
1114,0.5818379577249289
1115,0.6037299754098058
1116,0.5620860029011965
1117,0.5946200108155608
1118,0.6173850269988179
1119,0.5720169865526259
1120,0.572738004848361
1121,0.5786959663964808
1122,0.5849769804626703
1123,0.5806609988212585
1124,0.5878189695067704
1125,0.5856050411239266
1126,0.559471023734659
1127,0.6368289468809962
1128,0.5817670025862753
1129,0.5824719555675983
1130,0.5850819870829582
1131,0.5871269968338311
1132,0.5753800505772233
1133,0.5912689957767725
1134,0.5833550239913166
1135,0.5631170351989567
1136,0.5778300110250711
1137,0.5670589744113386
1138,0.5563470185734332
1139,0.5819569923914969
1140,0.56582095567137
1141,0.582712993491441
1142,0.6029230426065624
1143,0.5806569824926555
1144,0.6288349977694452
1145,0.5755280144512653
1146,0.556863029487431
1147,0.7014449802227318
1148,0.59668900212273
1149,0.561121036298573
1150,0.5479889805428684
1151,0.5865929997526109
1152,0.5459890235215425
1153,0.5785319954156876
1154,0.5755649763159454
1155,0.5801969673484564
1156,0.5659069865942001
1157,0.5656160064972937
1158,0.5523680010810494
1159,0.592096010223031
1160,0.614016957115382
1161,0.5466439761221409
1162,0.5569750210270286
1163,0.5700920009985566
1164,0.5491769989021122
1165,0.5652349791489542
1166,0.5656879511661828
1167,0.5723020294681191
1168,0.5717279855161905
1169,0.5485799629241228
1170,0.5520990234799683
1171,0.5763709777966142
1172,0.5542190046980977
1173,0.5963959847576916
1174,0.5840819794684649
1175,0.5907369777560234
1176,0.5965339951217175
1177,0.5649829981848598
1178,0.593622971791774
1179,0.5508909816853702
1180,0.5785020184703171
1181,0.5974779487587512
1182,0.5684620118699968
1183,0.5546140018850565
1184,0.5849989829584956
1185,0.5503629799932241
1186,0.5628140061162412
1187,0.3624969976954162
1188,0.545457995031029
1189,0.5449969903565943
1190,0.5559499841183424
1191,0.5705559742636979
1192,0.5762509535998106
1193,0.629160029347986
1194,0.5543379811570048
1195,0.5618350114673376
1196,0.577593978960067
1197,0.5725010414607823
1198,0.6261300295591354
1199,0.6075860001146793
1200,0.6450809887610376
1201,0.48356299521401525
1202,0.5845849518664181
1203,0.5589149659499526
1204,0.579796964302659
1205,0.5912120104767382
1206,0.5605000187642872
1207,0.5621829768642783
1208,0.5650190287269652
1209,0.5597890121862292
1210,0.5922099808230996
1211,0.5522920400835574
1212,0.5449039745144546
1213,0.5607089842669666
1214,0.5781600484624505
1215,0.5571440560743213
1216,0.5809070426039398
1217,0.5810679867863655
1218,0.5547120235860348
1219,0.5632140091620386
1220,0.5525499582290649
1221,0.570497999433428
1222,0.5864260019734502
1223,0.6411459762603045
1224,0.5539639969356358
1225,0.5672500119544566
1226,0.5559220444411039
1227,0.5888050072826445
1228,0.5716569721698761
1229,0.5705690127797425
1230,0.5102169816382229
1231,0.5924900178797543
1232,0.5663940100930631
1233,0.5693019484169781
1234,0.5623879842460155
1235,0.5624580080620944
1236,0.5580480210483074
1237,0.5492319469340146
1238,0.5546669708564878
1239,0.5894479691050947
1240,0.6014579557813704
1241,0.5881399847567081
1242,0.556892016902566
1243,0.56512001901865
1244,0.5671990220434964
1245,0.5789980059489608
1246,0.5511660128831863
1247,0.5507689784280956
1248,0.5637640133500099
1249,0.5487310118041933
1250,0.5568349733948708
1251,0.6315589998848736
1252,0.5456670187413692
1253,0.5614120163954794
1254,0.589251983910799
1255,0.5479870014823973
1256,0.5537159740924835
1257,0.5595959955826402
1258,0.5505179869942367
1259,0.5319190095178783
