Batch Id,attn_decode
314,1.4289999999999998
315,1.425
316,1.429
317,1.426
318,1.4335
319,1.427
320,1.4315
321,1.431
322,1.4375
323,1.438
324,1.429
326,1.4615
327,1.46
328,1.46
329,1.4645000000000001
330,1.463
332,1.4705
333,1.4655
334,1.467
335,1.462
336,1.467
337,1.471
338,1.4725000000000001
339,1.468
340,1.4725000000000001
341,1.4735
342,1.434
343,1.4335
345,1.4585
346,1.458
347,1.4545
348,1.4585
349,1.457
350,1.456
351,1.455
352,1.46
353,1.4645000000000001
354,1.462
355,1.459
356,1.46
357,1.4620000000000002
358,1.4575
359,1.4385
360,1.4385
361,1.439
362,1.4425
363,1.439
364,1.439
365,1.443
366,1.4465
368,1.4329999999999998
369,1.432
370,1.4365
371,1.4365
372,1.4375
373,1.4340000000000002
374,1.4375
375,1.4385
376,1.4385
377,1.4375
378,1.438
380,1.4605000000000001
381,1.4609999999999999
382,1.4615
383,1.459
384,1.4605000000000001
385,1.4595
386,1.4615
387,1.459
388,1.4645000000000001
389,1.464
390,1.4645000000000001
392,1.4655
393,1.4665
394,1.4660000000000002
395,1.4620000000000002
396,1.4675
397,1.464
398,1.4685000000000001
399,1.467
400,1.461
401,1.468
402,1.47
403,1.4685000000000001
404,1.4695
405,1.471
406,1.4725000000000001
407,1.472
409,1.4460000000000002
410,1.449
411,1.4475
412,1.4460000000000002
413,1.4255
414,1.41
415,1.4144999999999999
416,1.4144999999999999
417,1.4135
418,1.416
419,1.4140000000000001
420,1.4184999999999999
421,1.4035000000000002
422,1.4005
423,1.4020000000000001
424,1.403
425,1.4055
426,1.4060000000000001
427,1.4055
428,1.407
429,1.4025
430,1.4045
431,1.4005
432,1.396
433,1.403
434,1.4000000000000001
435,1.3980000000000001
436,1.3980000000000001
438,1.4335
439,1.4385
440,1.435
441,1.4344999999999999
442,1.4425
443,1.4445000000000001
444,1.44
445,1.4395
446,1.4385
447,1.443
448,1.4385
449,1.4455
451,1.4635
452,1.4585
453,1.4649999999999999
454,1.458
455,1.4625
456,1.4605000000000001
457,1.465
458,1.4649999999999999
459,1.4635
460,1.4655
461,1.4649999999999999
462,1.4649999999999999
463,1.468
464,1.4655
465,1.4715
466,1.4735
467,1.4700000000000002
468,1.4515
471,1.4525000000000001
472,1.431
473,1.4335
474,1.436
475,1.436
476,1.4315
477,1.4340000000000002
478,1.4369999999999998
479,1.4365
480,1.4375
481,1.435
482,1.4329999999999998
483,1.4355
484,1.4365
485,1.438
486,1.4385
487,1.4369999999999998
488,1.4369999999999998
489,1.4385
490,1.435
491,1.4395
492,1.4395
493,1.4405000000000001
494,1.4375
495,1.4380000000000002
496,1.444
497,1.4435
498,1.445
499,1.448
500,1.4425
501,1.443
502,1.445
503,1.447
504,1.443
505,1.4465
506,1.4495
507,1.449
508,1.4515
509,1.447
510,1.452
511,1.448
512,1.453
513,1.45
514,1.4540000000000002
515,1.4485000000000001
516,1.4545
517,1.4540000000000002
518,1.4409999999999998
519,1.4435
520,1.4425
521,1.444
522,1.446
523,1.444
524,1.4505
525,1.444
526,1.4495
527,1.4485000000000001
530,1.464
531,1.464
532,1.42
533,1.4245
534,1.423
535,1.4275
536,1.423
537,1.4329999999999998
538,1.4344999999999999
539,1.432
540,1.4075
541,1.4064999999999999
542,1.409
543,1.4115
544,1.411
545,1.409
546,1.4104999999999999
547,1.4085
548,1.411
549,1.4125
550,1.4195
551,1.4135
552,1.4140000000000001
554,1.4335
555,1.4365
556,1.4335
557,1.4395
558,1.438
559,1.439
561,1.4505
562,1.448
563,1.4355
564,1.4355
565,1.437
566,1.4144999999999999
567,1.4085
568,1.4140000000000001
569,1.4100000000000001
570,1.413
571,1.412
572,1.4144999999999999
573,1.4125
575,1.4375
576,1.44
577,1.4375
578,1.444
579,1.4425
580,1.439
581,1.447
582,1.445
583,1.4475
584,1.4489999999999998
585,1.4485000000000001
586,1.443
587,1.443
588,1.447
589,1.4489999999999998
590,1.452
591,1.4465
592,1.455
593,1.4515
594,1.445
595,1.4535
596,1.447
597,1.454
598,1.441
599,1.4420000000000002
600,1.44
601,1.44
602,1.4385
603,1.4455
604,1.442
605,1.4460000000000002
606,1.4455
607,1.444
608,1.4455
610,1.46
611,1.456
612,1.4615
613,1.4605000000000001
614,1.462
615,1.436
616,1.4335
617,1.4435
618,1.4385
619,1.4385
620,1.4344999999999999
621,1.4355
622,1.4344999999999999
623,1.4405000000000001
624,1.4405000000000001
625,1.4405000000000001
626,1.438
627,1.4129999999999998
628,1.4100000000000001
629,1.4135
630,1.415
631,1.4175
632,1.418
633,1.408
634,1.4144999999999999
635,1.4155
636,1.411
637,1.4140000000000001
638,1.411
639,1.417
640,1.4155
641,1.417
642,1.4175
643,1.42
644,1.4155
645,1.415
646,1.4184999999999999
647,1.4195
648,1.417
649,1.4215
650,1.4104999999999999
651,1.4085
652,1.412
653,1.4089999999999998
654,1.4104999999999999
655,1.4115
656,1.412
657,1.4095
658,1.4100000000000001
659,1.411
660,1.4175
661,1.4115
662,1.4165
663,1.4144999999999999
664,1.4010000000000002
665,1.3980000000000001
666,1.399
667,1.4
668,1.3985
669,1.4065
670,1.3995000000000002
671,1.4055
672,1.4055
673,1.405
674,1.4035000000000002
675,1.4040000000000001
676,1.4060000000000001
677,1.408
678,1.4050000000000002
679,1.4095
680,1.409
681,1.407
682,1.4125
683,1.4064999999999999
684,1.405
685,1.396
686,1.399
687,1.3980000000000001
688,1.3980000000000001
689,1.4010000000000002
690,1.4000000000000001
691,1.403
692,1.397
693,1.4050000000000002
694,1.4040000000000001
695,1.3975
696,1.4045
697,1.404
698,1.4000000000000001
699,1.4065
702,1.447
703,1.4525000000000001
704,1.4445000000000001
705,1.448
706,1.4495
707,1.4500000000000002
708,1.452
709,1.452
710,1.452
712,1.4635
713,1.4569999999999999
714,1.4615
715,1.461
716,1.4620000000000002
717,1.4595
718,1.4620000000000002
719,1.4575
720,1.464
721,1.464
722,1.459
724,1.412
725,1.4135
726,1.4135
727,1.412
730,1.4585
731,1.4585
732,1.46
733,1.462
734,1.459
735,1.4615
736,1.4605000000000001
737,1.465
738,1.4635
739,1.464
740,1.4665
741,1.468
742,1.468
743,1.47
744,1.4695
745,1.466
746,1.4665
747,1.4705
748,1.471
749,1.4700000000000002
750,1.469
751,1.4695
752,1.4685000000000001
753,1.472
754,1.4745
755,1.4725000000000001
756,1.475
757,1.4735
758,1.4745
759,1.4735
760,1.4735
761,1.475
762,1.4765000000000001
763,1.4765000000000001
764,1.475
765,1.4755
766,1.4785
767,1.48
768,1.4805000000000001
769,1.48
770,1.4795
771,1.476
772,1.4769999999999999
773,1.477
774,1.4805000000000001
775,1.481
776,1.4665
777,1.4689999999999999
778,1.463
779,1.4689999999999999
780,1.468
781,1.4685000000000001
782,1.4715
783,1.471
784,1.47
785,1.472
786,1.4755
787,1.4765000000000001
788,1.477
789,1.4769999999999999
790,1.478
791,1.478
792,1.4765000000000001
793,1.4785
794,1.4809999999999999
795,1.4775
796,1.4849999999999999
797,1.4795
798,1.4835
799,1.4715
800,1.4725000000000001
801,1.4740000000000002
803,1.45
804,1.454
805,1.459
806,1.461
807,1.4605000000000001
808,1.456
809,1.4615
810,1.459
811,1.46
812,1.456
813,1.465
814,1.459
815,1.4655
816,1.4595
817,1.4645000000000001
819,1.4555
820,1.4535
821,1.456
822,1.456
823,1.4575
824,1.455
825,1.4569999999999999
827,1.4535
828,1.4540000000000002
829,1.4535
830,1.4525000000000001
831,1.4585
832,1.458
834,1.4609999999999999
835,1.4595
836,1.4540000000000002
837,1.4585
838,1.4615
839,1.4609999999999999
840,1.4565000000000001
841,1.4575
842,1.462
843,1.4609999999999999
844,1.4565000000000001
845,1.462
846,1.464
847,1.4660000000000002
848,1.4620000000000002
849,1.4625
850,1.4585
851,1.466
852,1.471
853,1.4645000000000001
854,1.464
855,1.4665
856,1.471
857,1.464
858,1.4700000000000002
859,1.4740000000000002
860,1.475
861,1.4725000000000001
862,1.4705
863,1.4735
864,1.4745
865,1.4715
866,1.478
867,1.4745
868,1.4745
869,1.4485000000000001
870,1.4485000000000001
871,1.4495
872,1.4495
873,1.452
874,1.4525000000000001
876,1.4489999999999998
877,1.4505
878,1.448
879,1.447
880,1.4465
881,1.447
882,1.4495
884,1.4620000000000002
885,1.4645000000000001
886,1.469
887,1.46
888,1.463
889,1.4655
890,1.464
891,1.4625
892,1.4620000000000002
893,1.463
894,1.467
895,1.4705
896,1.4665
897,1.4665
898,1.466
899,1.4689999999999999
900,1.468
901,1.4725000000000001
902,1.4705
903,1.4689999999999999
904,1.4715
905,1.4700000000000002
906,1.4715
907,1.475
908,1.4689999999999999
909,1.472
910,1.4729999999999999
911,1.4740000000000002
912,1.4740000000000002
913,1.464
914,1.4695
915,1.4665
916,1.4705
917,1.4745
918,1.4685000000000001
919,1.4705
920,1.47
921,1.4775
922,1.476
923,1.4725000000000001
924,1.4765000000000001
925,1.4705
926,1.4725000000000001
927,1.464
928,1.46
929,1.4655
930,1.461
931,1.4625
932,1.4675
933,1.464
934,1.4665
935,1.4665
936,1.464
937,1.472
938,1.4735
939,1.4755
940,1.4715
941,1.474
942,1.4755
943,1.4705
944,1.4735
945,1.4780000000000002
946,1.4740000000000002
947,1.473
948,1.4740000000000002
949,1.473
950,1.4195
951,1.42
954,1.4580000000000002
955,1.459
956,1.4555
957,1.4615
958,1.456
959,1.4615
960,1.457
961,1.4635
963,1.467
964,1.4609999999999999
965,1.466
966,1.467
967,1.4685000000000001
968,1.4675
970,1.4575
971,1.4545
972,1.4555
973,1.4525000000000001
974,1.454
975,1.456
976,1.4565000000000001
977,1.457
978,1.4580000000000002
979,1.4585
980,1.457
981,1.4545
983,1.413
984,1.415
985,1.3905
986,1.3905
987,1.3895
988,1.3940000000000001
989,1.3935
990,1.3885
991,1.3860000000000001
992,1.385
993,1.3890000000000002
994,1.3925
995,1.3925
996,1.3865
997,1.3940000000000001
998,1.3940000000000001
999,1.391
1000,1.3725
1001,1.3715000000000002
1002,1.3715000000000002
1003,1.3745
1004,1.373
1005,1.376
1006,1.3755000000000002
1007,1.371
1008,1.3745
1009,1.3795000000000002
1010,1.379
1011,1.3755000000000002
1012,1.3785
1013,1.3795000000000002
1014,1.379
1015,1.3760000000000001
1016,1.3765
1017,1.3755000000000002
1018,1.3805
1019,1.379
1020,1.3465
1021,1.3465
1022,1.3495
1023,1.3465
1024,1.347
1025,1.347
1026,1.3485
1027,1.3505
1028,1.3505
1029,1.3525
1030,1.3415
1031,1.3375
1032,1.337
1033,1.3435000000000001
1034,1.3415
1035,1.347
1036,1.3450000000000002
1037,1.346
1038,1.3445
1039,1.3455
1040,1.3425
1041,1.351
1042,1.3519999999999999
1043,1.35
1044,1.346
1045,1.314
1046,1.313
1047,1.3145
1048,1.3145
1049,1.315
1050,1.314
1051,1.3165
1052,1.318
1053,1.3145
1054,1.317
1055,1.315
1056,1.3145
1057,1.314
1058,1.3225
1059,1.319
1060,1.3215
1061,1.3225
1062,1.2675
1063,1.264
1064,1.2650000000000001
1065,1.2655
1066,1.2715
1067,1.27
1068,1.2680000000000002
1069,1.2680000000000002
1070,1.2655
1071,1.2715
1072,1.2650000000000001
1073,1.274
1074,1.2720000000000002
1075,1.2745000000000002
1076,1.2685
1077,1.2730000000000001
1078,1.2690000000000001
1079,1.2730000000000001
1080,1.2760000000000002
1081,1.2750000000000001
1082,1.2720000000000002
1083,1.2755
1084,1.271
1085,1.2530000000000001
1086,1.2505000000000002
1087,1.2565
1088,1.2530000000000001
1089,1.254
1090,1.254
1091,1.258
1092,1.2545000000000002
1093,1.2560000000000002
1094,1.2625000000000002
1095,1.2550000000000001
1096,1.2595
1097,1.2565
1098,1.2595
1099,1.2630000000000001
1100,1.2595
1101,1.2625000000000002
1102,1.263
1103,1.2605
1104,1.2575
1105,1.2615
1106,1.2655
1107,1.2655
1108,1.262
1109,1.264
1110,1.2605
1111,1.264
1112,1.2650000000000001
1113,1.27
1114,1.2675
1115,1.2690000000000001
1116,1.2715
1117,1.2695
1118,1.2685
1119,1.2630000000000001
1120,1.2685
1121,1.2690000000000001
1122,1.2675
1123,1.2695
1124,1.2705000000000002
1125,1.274
1126,1.2655
1127,1.2690000000000001
1128,1.2635
1129,1.2650000000000001
1130,1.2655
1131,1.267
1132,1.2655
1133,1.2640000000000002
1134,1.2675
1135,1.2705000000000002
1136,1.2695
1137,1.2675
1138,1.2665000000000002
1139,1.274
1140,1.271
1141,1.2765
1142,1.237
1143,1.2385000000000002
1144,1.233
1145,1.238
1146,1.2345000000000002
1147,1.244
1148,1.2405
1149,1.237
1150,1.245
1151,1.2389999999999999
1152,1.2400000000000002
1153,1.2349999999999999
1154,1.2405
1155,1.2135
1156,1.214
1157,1.2095
1158,1.2155
1159,1.214
1160,1.2135
1161,1.2205
1162,1.215
1163,1.214
1164,1.2095
1165,1.2135
1166,1.221
1167,1.2175
1168,1.2189999999999999
1169,1.2155
1170,1.218
1171,1.2095
1172,1.2105000000000001
1173,1.2200000000000002
1174,1.221
1175,1.2185000000000001
1176,1.214
1177,1.2155
1178,1.2155
1179,1.2115
1180,1.2105000000000001
1181,1.209
1182,1.2160000000000002
1183,1.213
1184,1.214
1185,1.2125
1186,1.209
1187,1.2155
1188,1.214
1189,1.2175
1190,1.2175
1191,1.2165
1192,1.2109999999999999
1193,1.219
1194,1.218
1195,1.2229999999999999
1196,1.218
1197,1.217
1198,1.2189999999999999
1199,1.19
1200,1.1844999999999999
1201,1.1844999999999999
1202,1.1825
1203,1.1855
1204,1.1840000000000002
1205,1.181
1206,1.188
1207,1.188
1208,1.186
1209,1.183
1210,1.1895
1211,1.1835
1212,1.1835
1213,1.181
1214,1.1585
1215,1.157
1216,1.1595
1217,1.1595
1218,1.1595
1219,1.158
1220,1.1635
1221,1.16
1222,1.1625
1223,1.1595
1224,1.162
1225,1.161
1226,1.1585
1227,1.1589999999999998
1228,1.1615
1229,1.1604999999999999
1230,1.162
1231,1.165
1232,1.1655
1233,1.166
1234,1.162
1235,1.1655
1236,1.163
1237,1.1695
1238,1.1625
1239,1.1595
1240,1.167
1241,1.165
1242,1.169
1243,1.171
1244,1.0579999999999998
1245,1.0594999999999999
1246,1.057
1247,1.0579999999999998
1248,1.057
1249,1.0554999999999999
1250,1.061
1251,1.058
1252,1.0575
1253,1.0579999999999998
1254,1.0190000000000001
1255,1.0190000000000001
1256,1.0195
1257,1.0145
1258,1.0110000000000001
1259,1.0130000000000001
1260,1.0130000000000001
1261,1.0115
1262,1.0110000000000001
1263,1.0110000000000001
1264,1.013
1265,1.0145
1266,1.0145
1267,1.0145
1268,1.0135
1269,1.0165000000000002
1270,1.0205000000000002
1271,1.0190000000000001
1272,1.017
1273,1.0
1274,0.998
1275,1.0030000000000001
1276,0.999
1277,1.0
1278,0.9990000000000001
1279,0.9990000000000001
1280,1.0005
1281,1.0065
1282,0.9995
1283,0.964
1284,0.963
1285,0.9615
1286,0.9675
1287,0.9590000000000001
1288,0.9195
1289,0.9175
1290,0.771
1291,0.7705
1292,0.767
1293,0.7705
1294,0.7064999999999999
1295,0.707
1296,0.7075
1297,0.7084999999999999
1298,0.7075
1299,0.7104999999999999
1300,0.7095
1301,0.71
1302,0.711
1303,0.7095
1304,0.7104999999999999
1305,0.709
1306,0.707
1307,0.708
1308,0.7084999999999999
1309,0.7104999999999999
1310,0.713
1311,0.7095
1312,0.7115
1313,0.712
1314,0.7135
1315,0.713
1316,0.71
1317,0.716
1318,0.7124999999999999
1319,0.7164999999999999
1320,0.7175
1321,0.7195
1322,0.717
1323,0.715
1324,0.7144999999999999
1325,0.716
1326,0.7144999999999999
1327,0.715
1328,0.714
1329,0.718
1330,0.715
1331,0.717
1332,0.718
1333,0.7155
1334,0.7164999999999999
1335,0.6555
1336,0.6565000000000001
1337,0.652
1338,0.6525000000000001
1339,0.6545000000000001
1340,0.657
1341,0.6555
1342,0.658
1343,0.6575
1344,0.6565000000000001
1345,0.66
1346,0.655
1347,0.655
1348,0.659
1349,0.658
1350,0.6595
1351,0.657
1352,0.6435
1353,0.64
1354,0.6415
1355,0.645
1356,0.644
1357,0.646
1358,0.644
1359,0.6435
1360,0.643
1361,0.6455
1362,0.644
1363,0.643
1364,0.643
1365,0.6465000000000001
1366,0.6505000000000001
1367,0.6445000000000001
1368,0.6465000000000001
1369,0.648
1370,0.633
1371,0.636
1372,0.635
1373,0.634
1374,0.6335
1375,0.6375
1376,0.635
1377,0.6375
1378,0.6385000000000001
1379,0.6425000000000001
1380,0.637
1381,0.6405000000000001
1382,0.639
1383,0.6375
1384,0.637
1385,0.6395
1386,0.6405000000000001
1387,0.64
1388,0.6425000000000001
1389,0.637
1390,0.6405000000000001
1391,0.6415
1392,0.64
1393,0.6385000000000001
1394,0.6415
1395,0.6455
1396,0.64
1397,0.643
1398,0.6435
1399,0.642
1400,0.616
1401,0.6174999999999999
1402,0.6154999999999999
1403,0.616
1404,0.6145
1405,0.6114999999999999
1406,0.6145
1407,0.613
1408,0.6165
1409,0.6185
1410,0.602
1411,0.603
1412,0.6025
1413,0.604
1414,0.604
1415,0.603
1416,0.602
1417,0.6014999999999999
1418,0.6025
1419,0.602
1420,0.6034999999999999
1421,0.6045
1422,0.6034999999999999
1423,0.6054999999999999
1424,0.604
1425,0.6065
1426,0.607
1427,0.606
1428,0.608
1429,0.6065
1430,0.6074999999999999
1431,0.607
1432,0.6045
1433,0.603
1434,0.6074999999999999
1435,0.608
1436,0.608
1437,0.586
1438,0.579
1439,0.5885
1440,0.561
1441,0.562
1442,0.5650000000000001
1443,0.562
1444,0.562
1445,0.562
1446,0.5595000000000001
1447,0.5565
1448,0.56
1449,0.5605
1450,0.559
1451,0.5615000000000001
1452,0.5615000000000001
1453,0.561
1454,0.5585
1455,0.556
1456,0.556
1457,0.498
1458,0.4985
1459,0.4985
1460,0.47800000000000004
1461,0.479
1462,0.47850000000000004
1463,0.47800000000000004
1464,0.47750000000000004
1465,0.456
1466,0.4585
1467,0.4565
1468,0.456
1469,0.458
1470,0.457
1471,0.458
1472,0.4575
1473,0.447
1474,0.4475
1475,0.4465
1476,0.4465
1477,0.448
1478,0.4455
1479,0.4485
1480,0.4475
1481,0.4485
1482,0.446
1483,0.4465
1484,0.447
1485,0.4465
1486,0.447
1487,0.4475
1488,0.4465
1489,0.448
1490,0.447
1491,0.448
1492,0.4475
1493,0.447
1494,0.4415
1495,0.441
1496,0.4425
1497,0.4415
1498,0.444
1499,0.442
1500,0.4425
1501,0.442
1502,0.442
1503,0.4415
1504,0.443
1505,0.4415
1506,0.375
1507,0.3745
1508,0.374
1509,0.374
1510,0.376
1511,0.3765
1512,0.3765
1513,0.3765
1514,0.3765
1515,0.3765
1516,0.3765
1517,0.3765
1518,0.3765
1519,0.377
1520,0.377
1521,0.377
1522,0.378
1523,0.378
1524,0.378
1525,0.378
1526,0.377
1527,0.378
1528,0.3775
1529,0.3775
1530,0.377
1531,0.3775
1532,0.3775
1533,0.378
1534,0.365
1535,0.365
1536,0.364
1537,0.3625
1538,0.3655
1539,0.3635
1540,0.3645
1541,0.3655
1542,0.365
1543,0.364
1544,0.3275
1545,0.326
1546,0.327
1547,0.3275
1548,0.327
1549,0.3265
1550,0.3265
1551,0.328
1552,0.327
1553,0.262
1554,0.262
1555,0.261
1556,0.2615
1557,0.2615
1558,0.2245
1559,0.2245
1560,0.224
1561,0.2245
1562,0.225
1563,0.224
1564,0.225
1565,0.224
1566,0.1915
1567,0.191
1568,0.191
1569,0.1915
1570,0.191
1571,0.1475
1572,0.1475
1573,0.1465
1574,0.147
1575,0.1465
1576,0.1465
1577,0.0955
1578,0.0965
1579,0.096
1580,0.0955
1581,0.0955
1582,0.0955
1583,0.0975
1584,0.0975
1585,0.098
1586,0.0975
1587,0.098
1588,0.0975
1589,0.098
1590,0.098
1591,0.0975
1592,0.0975
1593,0.0985
1594,0.097
1595,0.0985
1596,0.0975
1597,0.0975
1598,0.098
1599,0.098
1600,0.0975
1601,0.0975
1602,0.098
1603,0.098
1604,0.098
1605,0.098
1606,0.0975
1607,0.098
1608,0.098
1609,0.0975
1610,0.098
1611,0.098
1612,0.0985
1613,0.098
1614,0.099
1615,0.098
1616,0.099
1617,0.099
1618,0.098
1619,0.0985
1620,0.098
1621,0.0985
1622,0.0985
1623,0.1
1624,0.0995
1625,0.0995
1626,0.0995
1627,0.099
1628,0.099
1629,0.099
1630,0.0995
1631,0.099
1632,0.099
1633,0.0995
1634,0.0995
1635,0.1
1636,0.099
1637,0.0995
1638,0.092
1639,0.0925
1640,0.093
1641,0.093
1642,0.093
1643,0.0935
1644,0.0925
1645,0.0925
1646,0.093
1647,0.093
1648,0.0935
1649,0.0935
1650,0.093
1651,0.0935
1652,0.0925
1653,0.093
1654,0.093
1655,0.093
1656,0.093
1657,0.0935
1658,0.0935
1659,0.093
1660,0.093
1661,0.0925
1662,0.093
1663,0.093
1664,0.094
1665,0.093
1666,0.0935
1667,0.0935
1668,0.08650000000000001
1669,0.08650000000000001
1670,0.08650000000000001
1671,0.08700000000000001
1672,0.08700000000000001
1673,0.0875
1674,0.08650000000000001
1675,0.08650000000000001
1676,0.08700000000000001
1677,0.08700000000000001
1678,0.08700000000000001
1679,0.08700000000000001
1680,0.08650000000000001
1681,0.08650000000000001
1682,0.08700000000000001
1683,0.08700000000000001
1684,0.08700000000000001
1685,0.08700000000000001
1686,0.08700000000000001
1687,0.08700000000000001
1688,0.08700000000000001
1689,0.08700000000000001
1690,0.08700000000000001
1691,0.08700000000000001
1692,0.088
1693,0.0875
1694,0.08700000000000001
1695,0.08650000000000001
1696,0.0875
1697,0.08700000000000001
1698,0.0875
1699,0.0875
1700,0.0875
1701,0.088
1702,0.08700000000000001
1703,0.088
1704,0.0875
1705,0.08700000000000001
1706,0.0875
1707,0.08700000000000001
1708,0.088
1709,0.08700000000000001
1710,0.08700000000000001
1711,0.08700000000000001
1712,0.088
1713,0.0875
1714,0.08700000000000001
1715,0.08700000000000001
1716,0.0875
1717,0.0875
1718,0.08700000000000001
1719,0.0875
1720,0.088
1721,0.08700000000000001
1722,0.0875
1723,0.08700000000000001
1724,0.08700000000000001
1725,0.08700000000000001
1726,0.0875
1727,0.0875
1728,0.08700000000000001
1729,0.0875
1730,0.0875
1731,0.0875
