Batch Id,schedule
273,0.6630739662796259
274,0.38520898669958115
275,0.7346029742620885
276,0.7778379949741066
277,0.7349069928750396
278,0.7852160488255322
279,0.7119220099411905
280,0.7431550184264779
281,0.5831469898112118
282,0.704411999322474
283,0.6965959910303354
284,0.7168129668571055
285,0.6988809909671545
286,0.6725720013491809
287,0.71102095535025
288,0.7003290229476988
289,0.6757130031473935
290,0.7492710137739778
291,0.7240829872898757
292,0.5674000130966306
293,0.6621420034207404
294,0.6379539845511317
295,0.6793059874325991
296,0.5967059987597167
297,0.7038260228000581
298,0.6923180189915001
299,0.7511660223826766
300,0.7052859873510897
301,0.6766729638911784
302,0.6310410099104047
303,0.6868800264783204
304,0.6743859848938882
305,0.2780099748633802
306,0.7392099942080677
307,0.70134800625965
308,0.27984497137367725
309,0.7354929693974555
310,0.6080889725126326
311,0.3205369575880468
312,0.6971179973334074
313,0.6976159638725221
314,0.3027070197276771
315,0.6868920172564685
316,0.5798210040666163
317,0.7202400011010468
318,0.6783099961467087
319,0.6962380139157176
320,0.7152379839681089
321,0.695324968546629
322,0.6885009934194386
323,0.715992006007582
324,1.032668980769813
325,0.43352600187063217
326,0.708410982042551
327,0.7125349948182702
328,0.704070960637182
329,0.6865279865451157
330,0.7000030018389225
331,0.5988909979350865
332,0.6933310069143772
333,0.680530967656523
334,0.6897459970787168
335,0.7110650185495615
336,0.6583069916814566
337,0.705790997017175
338,0.6914070108905435
339,0.7320820004679263
340,0.6920200539752841
341,0.7143180118873715
342,0.8075759978964925
343,0.5498830578289926
344,0.44792803237214684
345,0.7029830012470484
346,0.7016030140221119
347,0.716709007974714
348,0.7068580016493797
349,0.7344539626501501
350,0.7005629595369101
351,0.7021939964033663
352,0.6908749928697944
353,0.6875689723528922
354,0.6805510492995381
355,0.648296030703932
356,0.7289009517990053
357,0.7448290125466883
358,1.0430910042487085
359,0.9529079543426633
360,0.6972459959797561
361,0.7308569620363414
362,0.6794880027882755
363,0.6636870093643665
364,0.667800020892173
365,0.7481179782189429
366,0.6766929873265326
367,0.3210470313206315
368,0.73691998841241
369,0.6145150400698185
370,0.661664002109319
371,0.6773379864171147
372,0.6472459645010531
373,0.6487949867732823
374,0.6658009951934218
375,0.6585399969480932
376,0.6648029666393995
377,0.6630589487031102
378,0.6080389721319079
379,0.3747949958778918
380,0.6740749813616276
381,0.5854929913766682
382,0.7312920060940087
383,0.6865049945190549
384,0.6680689984932542
385,0.6490810192190111
386,0.6759699899703264
387,0.6438149721361697
388,0.6491690292023122
389,0.611967989243567
390,0.6917410064488649
391,0.3313819761388004
392,0.714614987373352
393,0.6783899734728038
394,0.6645200191996992
395,0.5544970044866204
396,0.6636719917878509
397,0.5957259563729167
398,0.6765759899280965
399,0.605169974733144
400,0.6620640051551163
401,0.6710379966534674
402,0.5946310120634735
403,0.6424750317819417
404,0.7403920171782374
405,0.5730450502596796
406,0.5876389914192259
407,0.6827489705756307
408,0.6967490189708769
409,0.6323549896478653
410,0.6739329546689987
411,0.6847250042483211
412,0.6711350288242102
413,0.6015390390530229
414,0.7488150149583817
415,0.6491699605248868
416,0.6372070056386292
417,0.6726669962517917
418,0.6546879885718226
419,0.7221050327643752
420,0.5681469920091331
421,0.7293759845197201
422,0.7106720004230738
423,0.7139299996197224
424,0.6095859571360052
425,0.653961964417249
426,0.634238007478416
427,0.6135649746283889
428,0.53836201550439
429,0.7402629707939923
430,0.6271479651331902
431,0.6364199798554182
432,1.3050780398771167
433,0.6223469972610474
434,0.27269398560747504
435,0.6074740085750818
436,0.6741820252500474
437,0.30317099299281836
438,0.6215639878064394
439,0.6311840261332691
440,0.25704497238621116
441,0.6260299705900252
442,0.6715090130455792
443,0.2595069818198681
444,0.6448739441111684
445,0.6294359918683767
446,0.26148196775466204
447,0.7088080164976418
448,0.6233190069906414
449,0.29058498330414295
450,0.8743659709580243
451,0.6403630250133574
452,0.29949197778478265
453,0.7186500006355345
454,0.5771949654445052
455,0.26199803687632084
456,0.6596400053240359
457,0.6512469844892621
458,0.2739040064625442
459,0.5941690178588033
460,0.6466550403274596
461,0.2674839925020933
462,0.6657370249740779
463,0.6496049463748932
464,0.27884700102731586
465,0.7110979640856385
466,0.618955004028976
467,0.2823399845510721
468,1.1230509844608605
469,0.5525810411199927
470,0.2582769957371056
471,0.6910209776833653
472,0.7302510202862322
473,0.6704870029352605
474,0.5384890246205032
475,0.6552150007337332
476,0.6674399483017623
477,0.7102180388756096
478,0.6760690012015402
479,0.6763970013707876
480,0.6564799696207047
481,0.6728710141032934
482,0.7217010133899748
483,0.6962880142964423
484,0.6705300183966756
485,0.7176059880293906
486,0.6647920235991478
487,0.659761019051075
488,0.6628929986618459
489,0.6585129885934293
490,0.6415550014935434
491,0.6592600257135928
492,0.6515519926324487
493,0.5285540246404707
494,0.6159389740787446
495,0.646832981146872
496,0.6516450084745884
497,0.5357739864848554
498,0.6444830214604735
499,0.642940984107554
500,0.6677700439468026
501,0.6377610261552036
502,0.6597809842787683
503,0.6609340198338032
504,0.6354639772325754
505,0.6472910172306001
506,0.6737129879184067
507,0.6389810005202889
508,0.577526050619781
509,0.6646279944106936
510,0.6562599446624517
511,0.6456120172515512
512,0.6581069901585579
513,0.8349099662154913
514,0.5239649908617139
515,0.619515951257199
516,0.6607730174437165
517,0.6673309835605323
518,0.7816270226612687
519,0.6436369731090963
520,0.6367069436237216
521,0.6521819741465151
522,0.6815779488533735
523,0.6830060156062245
524,0.6557080196216702
525,0.7064229575917125
526,0.6448260392062366
527,0.651206006295979
528,0.5667789955623448
529,0.20601198775693774
530,0.7076850160956383
531,0.6608910043723881
532,0.681995996274054
533,0.5647179787047207
534,0.6725509883835912
535,0.7436139858327806
536,0.6962429615668952
537,0.6821939605288208
538,0.64627401297912
539,0.6677249912172556
540,0.7404619827866554
541,0.5496160010807216
542,0.5718320026062429
543,0.6071430398151278
544,0.6860970170237124
545,0.6641460349783301
546,0.7392450352199376
547,0.6527070072479546
548,0.6752230110578239
549,0.6488080252893269
550,0.6496160058304667
551,0.6858920096419752
552,0.6579739856533706
553,0.6124379578977823
554,0.7677170215174556
555,0.688383006490767
556,0.6906469934619963
557,0.687595980707556
558,0.6906320340931416
559,0.6710360175929964
560,0.9493429679423571
561,0.7568830042146146
562,0.6863460293971002
563,0.7680210401304066
564,0.6883700261823833
565,0.6870460347272456
566,0.80387998605147
567,0.6119780009612441
568,0.6762099801562726
569,0.2772639854811132
570,0.6069309893064201
571,0.6685970001854002
572,0.2748569822870195
573,0.6799090187996626
574,0.42845000280067325
575,0.2722279750742018
576,0.6539869937114418
577,0.6886969786137342
578,0.3574250149540603
579,0.6831620121374726
580,0.6008420023135841
581,0.2917560050264001
582,0.7346700294874609
583,0.6839550333097577
584,0.2737639588303864
585,0.7289320346899331
586,0.6170559790916741
587,0.7093839813023806
588,0.6921159802004695
589,0.5935250082984567
590,0.6989680114202201
591,0.6824450101703405
592,0.679599994327873
593,0.6197959883138537
594,0.6843539886176586
595,0.6820189883001149
596,0.7532689487561584
597,0.6975990254431963
598,0.7518960046581924
599,0.6898179999552667
600,0.6676549674011767
601,0.6608919939026237
602,0.9741639951243997
603,0.7057139882817864
604,0.6917699938639998
605,0.5559480050578713
606,0.6895069964230061
607,0.6625779788009822
608,0.6873669917695224
609,0.4450679989531636
610,0.6599390180781484
611,0.7019769982434809
612,0.5773730226792395
613,0.5609759828075767
614,0.698877964168787
615,0.6751579931005836
616,0.6450240034610033
617,0.7421509944833815
618,0.68139802897349
619,0.6646690308116376
620,1.3466860400512815
621,0.6810320192016661
622,0.5469939787872136
623,0.5440670065581799
624,0.6833000225014985
625,0.5505849840119481
626,0.5342609947547317
627,0.7289749919436872
628,0.5444979760795832
629,0.6048629875294864
630,0.672986963763833
631,0.6096110446378589
632,0.6603020010516047
633,0.7168889860622585
634,0.586603011470288
635,0.6808059988543391
636,0.6811909843236208
637,0.647804990876466
638,0.6243360112421215
639,0.6378719699569046
640,0.6337289814837277
641,0.6436540279537439
642,0.664468971081078
643,0.6410659989342093
644,0.653219991363585
645,0.5798959755338728
646,0.6967809749767184
647,0.6639070343226194
648,0.7002110360190272
649,0.6461119628511369
650,1.3039630139246583
651,0.6521429750137031
652,0.6723459810018539
653,0.6611139979213476
654,0.6387140019796789
655,0.6460750009864569
656,0.655944983009249
657,0.5728309624828398
658,0.6444189930334687
659,0.6512159598059952
660,0.6574760191142559
661,0.6606579991057515
662,0.8025589631870389
663,0.5339590134099126
664,0.5718700122088194
665,0.6596969906240702
666,0.6504989578388631
667,0.6239170324988663
668,0.6620059721171856
669,0.6394830415956676
670,0.618698017206043
671,0.29604299925267696
672,0.6258609937503934
673,0.6282049580477178
674,0.26496098143979907
675,0.6430959911085665
676,0.7078470080159605
677,0.2622749889269471
678,0.6475899717770517
679,0.6365099688991904
680,0.6513629923574626
681,0.5858649965375662
682,0.6163970101624727
683,0.6325910217128694
684,0.6104339845478535
685,0.5506360321305692
686,0.28352398658171296
687,0.6299070082604885
688,0.6775939837098122
689,0.26121799601241946
690,0.5548889748752117
691,0.6293749902397394
692,0.2557329717092216
693,0.6294769700616598
694,0.6263660034164786
695,0.2674650168046355
696,0.6139149772934616
697,0.6140049663372338
698,0.6289570010267198
699,0.6409059860743582
700,1.0169820161536336
701,0.18040597205981612
702,0.6605030503123999
703,0.6195880123414099
704,0.6271509919315577
705,0.6493490072898567
706,0.6240709917619824
707,0.5705580115318298
708,0.6250030128285289
709,0.6348310271278024
710,0.641560007352382
711,0.2690900000743568
712,0.6027049967087805
713,0.6207209662534297
714,0.6360639818012714
715,0.5585880135186017
716,0.649364956188947
717,0.5669189849868417
718,0.6311989855021238
719,0.6354430224746466
720,0.6413999944925308
721,0.615741009823978
722,0.6681809900328517
723,0.29862497467547655
724,0.6351560004986823
725,0.6450609653256834
726,0.6270130397751927
727,0.6405540043488145
728,0.5926260491833091
729,0.19170803716406226
730,0.6399290286935866
731,0.7038249750621617
732,0.7145580020733178
733,0.6388500332832336
734,0.6507459911517799
735,0.6649420247413218
736,0.637782970443368
737,0.5236109718680382
738,0.5301429773680866
739,0.636823009699583
740,0.66413200693205
741,0.5657240399159491
742,0.6603969959542155
743,0.7094520260579884
744,0.6640499923378229
745,0.6945429486222565
746,0.6849609781056643
747,0.6625389796681702
748,0.6419099518097937
749,0.6154060247354209
750,0.6408009794540703
751,0.6244810065254569
752,0.6508640362881124
753,0.6712400354444981
754,0.516087980940938
755,0.6844170275144279
756,0.6513879634439945
757,0.6662899977527559
758,0.7201099651865661
759,0.6589679978787899
760,0.620485981926322
761,0.6394319934770465
762,0.6812859792262316
763,0.6550460238941014
764,0.6514140404760838
765,0.635592034086585
766,0.5707630189135671
767,0.6452030502259731
768,0.6293479818850756
769,0.651464972179383
770,0.6980180041864514
771,0.5413140170276165
772,0.5629530060105026
773,0.6560960318893194
774,0.6443139864131808
775,0.6306860013864934
776,0.7305819890461862
777,0.6440319702960551
778,0.6287620053626597
779,0.5318099865689874
780,0.619474973063916
781,0.6168840336613357
782,0.5304599762894213
783,0.6198869668878615
784,0.5974749801680446
785,0.6285699782893062
786,0.6264309631660581
787,0.6367950118146837
788,0.6355420337058604
789,0.6341750267893076
790,0.616267032455653
791,0.6648179842159152
792,0.6706470157951117
793,0.6311379838734865
794,0.661589961964637
795,0.5639370065182447
796,0.6248269928619266
797,0.6474399706348777
798,0.6424059974960983
799,0.68372004898265
800,0.648511981125921
801,0.6698149954900146
802,0.2580569707788527
803,0.6152930436655879
804,0.6196480244398117
805,0.6273189792409539
806,0.6353820208460093
807,0.7139929803088307
808,0.6751039763912559
809,0.6566199590452015
810,0.5679579917341471
811,0.6203550146892667
812,0.6415490061044693
813,0.6520839524455369
814,0.6175099988467991
815,0.6860640132799745
816,0.6326459697447717
817,0.563204986974597
818,0.3130389959551394
819,0.6219759816303849
820,0.596795987803489
821,0.6304249982349575
822,0.6762839620932937
823,0.6126450025476515
824,0.6378070102073252
825,0.6245970143936574
826,0.2930599730461836
827,0.6239249487407506
828,0.6127530359663069
829,0.6265499978326261
830,0.6645339890383184
831,0.6066919886507094
832,0.6267370190471411
833,0.3352849744260311
834,0.6310540484264493
835,0.6400980055332184
836,0.6850649951957166
837,0.6427819607779384
838,0.7835959549993277
839,0.6535360007546842
840,0.5294579896144569
841,0.6370209739543498
842,0.6310429889708757
843,0.6062060128897429
844,0.5616419948637486
845,0.6193430162966251
846,0.6317590014077723
847,0.644624000415206
848,0.6978299934417009
849,0.6166009698063135
850,0.5921729607507586
851,0.6126349908299744
852,0.6370620103552938
853,0.5939899710938334
854,0.6315400241874158
855,0.5293219583109021
856,0.6211670115590096
857,0.6210040301084518
858,0.5672129918821156
859,0.629046990070492
860,0.6416279939003289
861,0.6272629834711552
862,0.6365139852277935
863,0.5712020210921764
864,0.6284329574555159
865,0.6004479946568608
866,0.6679770303890109
867,0.6230229628272355
868,0.641783990431577
869,0.746264006011188
870,0.6018380518071353
871,0.6726980209350586
872,0.6222290103323758
873,0.613579002674669
874,0.6749399472028017
875,0.38907898124307394
876,0.6179760093800724
877,0.6043289904482663
878,0.6164480000734329
879,0.6372990319505334
880,0.6459860014729202
881,0.7279340061359107
882,0.6070049712434411
883,0.4234269727021456
884,0.6471819942817092
885,0.6318709929473698
886,0.6230020080693066
887,0.7436280138790607
888,0.6099570309743285
889,0.6418679840862751
890,0.6171700078994036
891,0.6481129676103592
892,0.6385099841281772
893,0.7017070311121643
894,0.6418190314434469
895,0.6777140079066157
896,0.645930995233357
897,0.6773100467398763
898,0.6175350281409919
899,0.6330109899863601
900,0.641907041426748
901,0.6376319797709584
902,0.6613949663005769
903,0.6537910085171461
904,0.6488660001195967
905,0.7018890464678407
906,0.6379220285452902
907,0.6318030063994229
908,0.5764230154454708
909,0.567960029002279
910,0.6467580096796155
911,0.6496160058304667
912,0.6359190447255969
913,1.2774780043400824
914,0.6369509501382709
915,0.6369760376401246
916,0.6144469953142107
917,0.7153319893404841
918,0.6170409615151584
919,0.6143539794720709
920,0.6452679517678916
921,0.5310690030455589
922,0.6053659599274397
923,0.5546909524127841
924,0.7012580172158778
925,0.6210730061866343
926,0.6393379881046712
927,0.5785379908047616
928,0.6545930518768728
929,0.6828880286775529
930,0.6151690031401813
931,0.6178260082378983
932,0.6362930289469659
933,0.6316500366665423
934,0.6984680076129735
935,0.5816339980810881
936,0.6101579638198018
937,0.649744994007051
938,0.7006130181252956
939,0.5490310140885413
940,0.614131975453347
941,0.6213540327735245
942,0.5994990351609886
943,0.5652949912473559
944,0.6374680087901652
945,0.6085170316509902
946,0.6049699732102454
947,0.6785299628973007
948,0.6759599782526493
949,0.6305269780568779
950,1.224430976435542
951,0.6263129762373865
952,0.44463202357292175
953,0.42637501610442996
954,0.6103889900259674
955,0.6128440145403147
956,0.6303019472397864
957,0.639546022284776
958,0.6131830159574747
959,0.654757022857666
960,0.6983850034885108
961,0.6246069679036736
962,0.5719659966416657
963,0.6645719986408949
964,0.6377400131896138
965,0.5781420040875673
966,0.6526090437546372
967,0.6500150193460286
968,0.6736660143360496
969,1.0663020075298846
970,0.6751409964635968
971,0.6666469853371382
972,0.6600170163437724
973,0.6507410435006022
974,0.6852649967186153
975,0.6769910105504096
976,0.6594269652850926
977,0.7188520394265652
978,0.6543920026160777
979,0.6735579809173942
980,0.7590620080009103
981,0.6756269722245634
982,0.5143320304341614
983,0.6847640033811331
984,0.6483920151367784
985,0.5851939786225557
986,0.7023870130069554
987,0.6861589499749243
988,0.6556209991686046
989,0.48483797581866384
990,1.0545930126681924
991,0.6383779691532254
992,0.6568420212715864
993,0.6260910304263234
994,0.6335959769785404
995,0.6314979982562363
996,0.5935009685344994
997,0.6418920238502324
998,0.6543929921463132
999,0.571498996578157
1000,0.6719990051351488
1001,0.6415719981305301
1002,0.6080719758756459
1003,0.6259660003706813
1004,0.6405659951269627
1005,0.6280289962887764
1006,0.571648997720331
1007,0.5745749804191291
1008,0.62493298901245
1009,0.6170789711177349
1010,0.6300620152615011
1011,0.6242080125957727
1012,0.6310610333457589
1013,0.6360659608617425
1014,0.6219610222615302
1015,0.6378170219250023
1016,0.5675810389220715
1017,0.6059890147298574
1018,0.6171200075186789
1019,0.6469910149462521
1020,0.5934890359640121
1021,0.6484289770014584
1022,0.6307950243353844
1023,0.6243560346774757
1024,0.5877589574083686
1025,0.48837700160220265
1026,0.6114250281825662
1027,0.6009390344843268
1028,0.5952609935775399
1029,0.5857539945282042
1030,1.3930120039731264
1031,0.602332002017647
1032,0.6078819860704243
1033,0.5329180276021361
1034,0.6074909470044076
1035,0.5855449708178639
1036,0.5672789993695915
1037,0.5976869724690914
1038,0.5983060109429061
1039,0.5972720100544393
1040,0.5478019593283534
1041,0.580808031372726
1042,0.6020070286467671
1043,0.6151190027594566
1044,0.5824399995617568
1045,0.5705259973183274
1046,0.6039419677108526
1047,0.5732529680244625
1048,0.572210003156215
1049,0.5999280256219208
1050,0.5823510000482202
1051,0.5938970134593546
1052,0.5882849800400436
1053,0.5891069886274636
1054,0.583307002671063
1055,0.5977580440230668
1056,0.5900559481233358
1057,0.5731869605369866
1058,0.6072809919714928
1059,0.639500969555229
1060,0.5707280361093581
1061,0.5763969966210425
1062,0.612755015026778
1063,0.5866999854333699
1064,0.588094990234822
1065,0.6139969918876886
1066,0.5643509794026613
1067,0.5760510102845728
1068,0.6016619736328721
1069,0.5593009991571307
1070,0.5909160245209932
1071,0.550128985196352
1072,0.5640839808620512
1073,0.5749920383095741
1074,0.5668899975717068
1075,0.6059710285626352
1076,0.5609730142168701
1077,0.5598370335064828
1078,0.5611620144918561
1079,0.5937819951213896
1080,0.5725370137952268
1081,0.5811810260638595
1082,0.5637150024995208
1083,0.6242160452529788
1084,0.577408995013684
1085,0.6214069435372949
1086,0.5680759786628187
1087,0.5442819674499333
1088,0.5547530017793179
1089,0.5336710019037127
1090,0.5733759608119726
1091,0.6364120054058731
1092,0.5533219664357603
1093,0.594923971220851
1094,0.5657729925587773
1095,0.5439859814941883
1096,0.5076470552012324
1097,0.5692829727195203
1098,0.5658169975504279
1099,0.49776898231357336
1100,0.5726279923692346
1101,0.6128909881226718
1102,0.457654008641839
1103,0.572176999412477
1104,0.565518974326551
1105,0.5464889691211283
1106,0.5679900059476495
1107,0.5451370379887521
1108,0.5513739888556302
1109,0.5653820117004216
1110,0.5590140353888273
1111,0.5483779823407531
1112,0.5691949627362192
1113,0.5418210057541728
1114,0.550650991499424
1115,0.5795389879494905
1116,0.5384539836086333
1117,0.5710839759558439
1118,0.5765070091001689
1119,0.5678089801222086
1120,0.5361309740692377
1121,0.5521179991774261
1122,0.5532169598154724
1123,0.5736169987358153
1124,0.5589430220425129
1125,0.5446959985420108
1126,0.5563929444178939
1127,0.5702319904230535
1128,0.6378869875334203
1129,0.5318000330589712
1130,0.5602749879471958
1131,0.5608779611065984
1132,0.5334489978849888
1133,0.5594859831035137
1134,0.5539830308407545
1135,0.5620709853246808
1136,0.5355589673854411
1137,0.5616209818981588
1138,0.5977440159767866
1139,0.5603920435532928
1140,0.5654690321534872
1141,0.5443849950097501
1142,0.6498720031231642
1143,0.521626032423228
1144,0.7580610108561814
1145,0.5581140285357833
1146,0.5464350106194615
1147,0.6275690393522382
1148,0.536791980266571
1149,0.5391900194808841
1150,0.4930130089633167
1151,0.539630011189729
1152,0.5327659891918302
1153,0.5183030152693391
1154,0.5365150282159448
1155,0.5902730044908822
1156,0.5325519596226513
1157,0.6205170066095889
1158,0.5244790227152407
1159,0.5087939789518714
1160,0.5319110350683331
1161,0.525023031514138
1162,0.6130429683253169
1163,0.523072958458215
1164,0.605622015427798
1165,0.5071749910712242
1166,0.5259370082058012
1167,0.5700499750673771
1168,0.5238360026851296
1169,0.535033002961427
1170,0.5228749942034483
1171,0.5151309887878597
1172,0.5281250341795385
1173,0.5166669725440443
1174,0.555364997126162
1175,0.594636017922312
1176,0.6125549552962184
1177,0.5115670501254499
1178,0.523455033544451
1179,0.5371629958972335
1180,0.49898901488631964
1181,0.5395570187829435
1182,0.5242070183157921
1183,0.5231000250205398
1184,0.675637973472476
1185,0.5564489983953536
1186,0.5185790359973907
1187,0.5113130318932235
1188,0.5296629969961941
1189,0.5338970222510397
1190,0.5299669574014843
1191,0.49869302893057466
1192,0.5142500158399343
1193,0.5475990474224091
1194,0.5309630068950355
1195,0.5564410239458084
1196,0.5221919855102897
1197,0.5287110107019544
1198,0.5245329812169075
1199,0.519454013556242
1200,0.5015389760956168
1201,0.5286930245347321
1202,0.5020090029574931
1203,0.5697180167771876
1204,0.4981330130249262
1205,0.48987800255417824
1206,0.4937460180372
1207,0.5056329537183046
1208,0.515600957442075
1209,0.49950298853218555
1210,0.5015930510126054
1211,0.5057580419816077
1212,0.5141440196894109
1213,0.5033729830756783
1214,0.610963033977896
1215,0.5614999681711197
1216,0.5020209937356412
1217,0.5156159750185907
1218,0.5099159898236394
1219,0.48987800255417824
1220,0.5189430085010827
1221,0.48356998013332486
1222,0.4875169834122062
1223,0.5611280212178826
1224,0.5004010163247585
1225,0.4847760428674519
1226,0.5098029505461454
1227,0.491432030685246
1228,0.487359007820487
1229,0.48833899199962616
1230,0.5059230024926364
1231,0.5017539951950312
1232,0.5506009911186993
1233,0.4861829802393913
1234,0.49999001203104854
1235,0.5085300072096288
1236,0.4985759733244777
1237,0.48866803990677
1238,0.4993799957446754
1239,0.4840780165977776
1240,0.5515930242836475
1241,0.6228359998203814
1242,0.48527197213843465
1243,0.49750995822250843
1244,0.5400250083766878
1245,0.5024319980293512
1246,0.497103959787637
1247,0.4856750019825995
1248,0.47012302093207836
1249,0.49087300430983305
1250,0.5252049886621535
1251,0.47136598732322454
1252,0.525769020896405
1253,0.49319100799039006
1254,0.5225230124779046
1255,0.4731810186058283
1256,0.47336198622360826
1257,0.5313609726727009
1258,0.47186599113047123
