Time (sec),decode_completion
15.074244906019885,851
15.074244906019885,852
15.074244906019885,853
15.074244906019885,854
15.074244906019885,855
15.074244906019885,856
15.074244906019885,857
15.074244906019885,858
15.074244906019885,859
15.074244906019885,860
15.074244906019885,861
15.074244906019885,862
15.074244906019885,863
15.074244906019885,864
15.212038580037188,865
15.212038580037188,866
15.212038580037188,867
15.212038580037188,868
15.212038580037188,869
15.212038580037188,870
15.212038580037188,871
15.212038580037188,872
15.212038580037188,873
15.212038580037188,874
15.212038580037188,875
15.212038580037188,876
15.212038580037188,877
15.212038580037188,878
15.212038580037188,879
15.212038580037188,880
15.212038580037188,881
15.212038580037188,882
15.212038580037188,883
15.212038580037188,884
15.212038580037188,885
15.212038580037188,886
15.212038580037188,887
15.212038580037188,888
15.212038580037188,889
15.212038580037188,890
15.212038580037188,891
15.212038580037188,892
15.212038580037188,893
15.212038580037188,894
15.212038580037188,895
15.212038580037188,896
15.212038580037188,897
15.212038580037188,898
15.212038580037188,899
15.212038580037188,900
15.212038580037188,901
15.212038580037188,902
15.212038580037188,903
15.212038580037188,904
15.212038580037188,905
15.212038580037188,906
15.212038580037188,907
15.212038580037188,908
15.212038580037188,909
15.212038580037188,910
15.212038580037188,911
15.212038580037188,912
15.212038580037188,913
15.212038580037188,914
15.212038580037188,915
15.212038580037188,916
15.212038580037188,917
15.212038580037188,918
15.35918390401639,919
15.35918390401639,920
15.35918390401639,921
15.35918390401639,922
15.35918390401639,923
15.35918390401639,924
15.35918390401639,925
15.35918390401639,926
15.35918390401639,927
15.35918390401639,928
15.35918390401639,929
15.35918390401639,930
15.35918390401639,931
15.35918390401639,932
15.35918390401639,933
15.35918390401639,934
15.35918390401639,935
15.35918390401639,936
15.35918390401639,937
15.35918390401639,938
15.35918390401639,939
15.35918390401639,940
15.35918390401639,941
15.35918390401639,942
15.35918390401639,943
15.35918390401639,944
15.35918390401639,945
15.35918390401639,946
15.35918390401639,947
15.35918390401639,948
15.35918390401639,949
15.35918390401639,950
15.35918390401639,951
15.35918390401639,952
15.35918390401639,953
15.35918390401639,954
15.35918390401639,955
15.35918390401639,956
15.35918390401639,957
15.35918390401639,958
15.35918390401639,959
15.35918390401639,960
15.35918390401639,961
15.35918390401639,962
15.35918390401639,963
15.35918390401639,964
15.35918390401639,965
15.35918390401639,966
15.35918390401639,967
15.35918390401639,968
15.35918390401639,969
15.35918390401639,970
15.35918390401639,971
15.35918390401639,972
15.500554572034162,973
15.500554572034162,974
15.500554572034162,975
15.500554572034162,976
15.500554572034162,977
15.500554572034162,978
15.500554572034162,979
15.500554572034162,980
15.500554572034162,981
15.500554572034162,982
15.500554572034162,983
15.500554572034162,984
15.500554572034162,985
15.500554572034162,986
15.500554572034162,987
15.500554572034162,988
15.500554572034162,989
15.500554572034162,990
15.500554572034162,991
15.500554572034162,992
15.500554572034162,993
15.500554572034162,994
15.500554572034162,995
15.500554572034162,996
15.500554572034162,997
15.500554572034162,998
15.500554572034162,999
15.500554572034162,1000
15.500554572034162,1001
15.500554572034162,1002
15.500554572034162,1003
15.500554572034162,1004
15.500554572034162,1005
15.500554572034162,1006
15.500554572034162,1007
15.500554572034162,1008
15.500554572034162,1009
15.500554572034162,1010
15.500554572034162,1011
15.500554572034162,1012
15.500554572034162,1013
15.500554572034162,1014
15.500554572034162,1015
15.500554572034162,1016
15.500554572034162,1017
15.500554572034162,1018
15.500554572034162,1019
15.500554572034162,1020
15.500554572034162,1021
15.500554572034162,1022
15.500554572034162,1023
15.500554572034162,1024
15.500554572034162,1025
15.500554572034162,1026
15.629692133981735,1027
15.629692133981735,1028
15.629692133981735,1029
15.629692133981735,1030
15.629692133981735,1031
15.629692133981735,1032
15.629692133981735,1033
15.629692133981735,1034
15.629692133981735,1035
15.629692133981735,1036
15.629692133981735,1037
15.629692133981735,1038
15.629692133981735,1039
15.629692133981735,1040
15.629692133981735,1041
15.629692133981735,1042
15.629692133981735,1043
15.629692133981735,1044
15.629692133981735,1045
15.629692133981735,1046
15.629692133981735,1047
15.629692133981735,1048
15.629692133981735,1049
15.629692133981735,1050
15.629692133981735,1051
15.629692133981735,1052
15.629692133981735,1053
15.629692133981735,1054
15.629692133981735,1055
15.629692133981735,1056
15.629692133981735,1057
15.629692133981735,1058
15.629692133981735,1059
15.629692133981735,1060
15.629692133981735,1061
15.629692133981735,1062
15.629692133981735,1063
15.629692133981735,1064
15.629692133981735,1065
15.629692133981735,1066
15.629692133981735,1067
15.629692133981735,1068
15.629692133981735,1069
15.629692133981735,1070
15.629692133981735,1071
15.629692133981735,1072
15.629692133981735,1073
15.629692133981735,1074
15.629692133981735,1075
15.629692133981735,1076
15.629692133981735,1077
15.629692133981735,1078
15.629692133981735,1079
15.629692133981735,1080
15.773402936989442,1081
15.773402936989442,1082
15.773402936989442,1083
15.773402936989442,1084
15.773402936989442,1085
15.773402936989442,1086
15.773402936989442,1087
15.773402936989442,1088
15.773402936989442,1089
15.773402936989442,1090
15.773402936989442,1091
15.773402936989442,1092
15.773402936989442,1093
15.773402936989442,1094
15.773402936989442,1095
15.773402936989442,1096
15.773402936989442,1097
15.773402936989442,1098
15.773402936989442,1099
15.773402936989442,1100
15.773402936989442,1101
15.773402936989442,1102
15.773402936989442,1103
15.773402936989442,1104
15.773402936989442,1105
15.773402936989442,1106
15.773402936989442,1107
15.773402936989442,1108
15.773402936989442,1109
15.773402936989442,1110
15.773402936989442,1111
15.773402936989442,1112
15.773402936989442,1113
15.773402936989442,1114
15.773402936989442,1115
15.773402936989442,1116
15.773402936989442,1117
15.773402936989442,1118
15.773402936989442,1119
15.773402936989442,1120
15.773402936989442,1121
15.773402936989442,1122
15.773402936989442,1123
15.773402936989442,1124
15.773402936989442,1125
15.773402936989442,1126
15.773402936989442,1127
15.773402936989442,1128
15.773402936989442,1129
15.773402936989442,1130
15.773402936989442,1131
15.773402936989442,1132
15.773402936989442,1133
15.773402936989442,1134
15.904344677983318,1135
15.904344677983318,1136
15.904344677983318,1137
15.904344677983318,1138
15.904344677983318,1139
15.904344677983318,1140
15.904344677983318,1141
15.904344677983318,1142
15.904344677983318,1143
15.904344677983318,1144
15.904344677983318,1145
15.904344677983318,1146
15.904344677983318,1147
15.904344677983318,1148
15.904344677983318,1149
15.904344677983318,1150
15.904344677983318,1151
15.904344677983318,1152
15.904344677983318,1153
15.904344677983318,1154
15.904344677983318,1155
15.904344677983318,1156
15.904344677983318,1157
15.904344677983318,1158
15.904344677983318,1159
15.904344677983318,1160
15.904344677983318,1161
15.904344677983318,1162
15.904344677983318,1163
15.904344677983318,1164
15.904344677983318,1165
15.904344677983318,1166
15.904344677983318,1167
15.904344677983318,1168
15.904344677983318,1169
15.904344677983318,1170
15.904344677983318,1171
15.904344677983318,1172
15.904344677983318,1173
15.904344677983318,1174
15.904344677983318,1175
15.904344677983318,1176
15.904344677983318,1177
15.904344677983318,1178
15.904344677983318,1179
15.904344677983318,1180
15.904344677983318,1181
15.904344677983318,1182
15.904344677983318,1183
15.904344677983318,1184
15.904344677983318,1185
15.904344677983318,1186
15.904344677983318,1187
15.904344677983318,1188
16.036009153991472,1189
16.036009153991472,1190
16.036009153991472,1191
16.036009153991472,1192
16.036009153991472,1193
16.036009153991472,1194
16.036009153991472,1195
16.036009153991472,1196
16.036009153991472,1197
16.036009153991472,1198
16.036009153991472,1199
16.036009153991472,1200
16.036009153991472,1201
16.036009153991472,1202
16.036009153991472,1203
16.036009153991472,1204
16.036009153991472,1205
16.036009153991472,1206
16.036009153991472,1207
16.036009153991472,1208
16.036009153991472,1209
16.036009153991472,1210
16.036009153991472,1211
16.036009153991472,1212
16.036009153991472,1213
16.036009153991472,1214
16.036009153991472,1215
16.036009153991472,1216
16.036009153991472,1217
16.036009153991472,1218
16.036009153991472,1219
16.036009153991472,1220
16.036009153991472,1221
16.036009153991472,1222
16.036009153991472,1223
16.036009153991472,1224
16.036009153991472,1225
16.036009153991472,1226
16.036009153991472,1227
16.036009153991472,1228
16.036009153991472,1229
16.036009153991472,1230
16.036009153991472,1231
16.036009153991472,1232
16.036009153991472,1233
16.036009153991472,1234
16.036009153991472,1235
16.036009153991472,1236
16.036009153991472,1237
16.036009153991472,1238
16.036009153991472,1239
16.036009153991472,1240
16.036009153991472,1241
16.036009153991472,1242
16.166039948002435,1243
16.166039948002435,1244
16.166039948002435,1245
16.166039948002435,1246
16.166039948002435,1247
16.166039948002435,1248
16.166039948002435,1249
16.166039948002435,1250
16.166039948002435,1251
16.166039948002435,1252
16.166039948002435,1253
16.166039948002435,1254
16.166039948002435,1255
16.166039948002435,1256
16.166039948002435,1257
16.166039948002435,1258
16.166039948002435,1259
16.166039948002435,1260
16.166039948002435,1261
16.166039948002435,1262
16.166039948002435,1263
16.166039948002435,1264
16.166039948002435,1265
16.166039948002435,1266
16.166039948002435,1267
16.166039948002435,1268
16.166039948002435,1269
16.166039948002435,1270
16.166039948002435,1271
16.166039948002435,1272
16.166039948002435,1273
16.166039948002435,1274
16.166039948002435,1275
16.166039948002435,1276
16.166039948002435,1277
16.166039948002435,1278
16.166039948002435,1279
16.166039948002435,1280
16.166039948002435,1281
16.166039948002435,1282
16.166039948002435,1283
16.166039948002435,1284
16.166039948002435,1285
16.166039948002435,1286
16.166039948002435,1287
16.166039948002435,1288
16.166039948002435,1289
16.166039948002435,1290
16.166039948002435,1291
16.166039948002435,1292
16.166039948002435,1293
16.166039948002435,1294
16.166039948002435,1295
16.166039948002435,1296
16.30697955703363,1297
16.30697955703363,1298
16.30697955703363,1299
16.30697955703363,1300
16.30697955703363,1301
16.30697955703363,1302
16.30697955703363,1303
16.30697955703363,1304
16.30697955703363,1305
16.30697955703363,1306
16.30697955703363,1307
16.30697955703363,1308
16.30697955703363,1309
16.30697955703363,1310
16.30697955703363,1311
16.30697955703363,1312
16.30697955703363,1313
16.30697955703363,1314
16.30697955703363,1315
16.30697955703363,1316
16.30697955703363,1317
16.30697955703363,1318
16.30697955703363,1319
16.30697955703363,1320
16.30697955703363,1321
16.30697955703363,1322
16.30697955703363,1323
16.30697955703363,1324
16.30697955703363,1325
16.30697955703363,1326
16.30697955703363,1327
16.30697955703363,1328
16.30697955703363,1329
16.30697955703363,1330
16.30697955703363,1331
16.30697955703363,1332
16.30697955703363,1333
16.30697955703363,1334
16.30697955703363,1335
16.30697955703363,1336
16.30697955703363,1337
16.30697955703363,1338
16.30697955703363,1339
16.30697955703363,1340
16.30697955703363,1341
16.30697955703363,1342
16.30697955703363,1343
16.30697955703363,1344
16.30697955703363,1345
16.30697955703363,1346
16.30697955703363,1347
16.30697955703363,1348
16.30697955703363,1349
16.30697955703363,1350
16.439740360016003,1351
16.439740360016003,1352
16.439740360016003,1353
16.439740360016003,1354
16.439740360016003,1355
16.439740360016003,1356
16.439740360016003,1357
16.439740360016003,1358
16.439740360016003,1359
16.439740360016003,1360
16.439740360016003,1361
