Batch Id,schedule,cdf
1618,0.1288469647988677,0.044457274826789836
1593,0.12905598850920796,0.04503464203233257
1590,0.12907496420666575,0.04561200923787529
1704,0.12926501221954823,0.046189376443418015
1578,0.1294140238314867,0.04676674364896074
1587,0.1294940011575818,0.04734411085450346
1692,0.1299050054512918,0.04792147806004619
1656,0.13012700947001576,0.04849884526558892
1647,0.1303830067627132,0.04907621247113164
1649,0.1304849865846336,0.049653579676674366
1626,0.1308229984715581,0.05023094688221709
1603,0.13087299885228276,0.050808314087759814
1719,0.13088103150948882,0.05138568129330254
1608,0.13116799527779222,0.05196304849884527
1582,0.1313399989157915,0.05254041570438799
1698,0.1314030378125608,0.053117782909930716
1614,0.13181398389860988,0.05369515011547344
1616,0.13188598677515984,0.054272517321016164
1664,0.13234600191935897,0.05484988452655889
1643,0.13242597924545407,0.05542725173210162
1637,0.13251695781946182,0.05600461893764434
1586,0.13254099758341908,0.05658198614318707
1604,0.13280496932566166,0.05715935334872979
1611,0.13293197844177485,0.057736720554272515
1669,0.13296102406457067,0.05831408775981524
1655,0.13315299293026328,0.05889145496535797
1602,0.13315799878910184,0.059468822170900694
1640,0.13325404142960906,0.06004618937644342
1599,0.13372895773500204,0.06062355658198614
1671,0.13376801507547498,0.061200923787528866
1592,0.13391399988904595,0.0617782909930716
1638,0.13397698057815433,0.06235565819861432
1580,0.13400299940258265,0.06293302540415704
1728,0.13441097689792514,0.06351039260969978
1620,0.1347569632343948,0.06408775981524249
1646,0.1348369987681508,0.06466512702078522
1589,0.1348620280623436,0.06524249422632794
1598,0.13489503180608153,0.06581986143187067
1610,0.13531296281144023,0.06639722863741339
1628,0.13573799515143037,0.06697459584295612
1634,0.1358280424028635,0.06755196304849885
1667,0.13609195593744516,0.06812933025404157
1607,0.13641099212691188,0.0687066974595843
1613,0.13663404388353229,0.06928406466512702
1723,0.13677100650966167,0.06986143187066975
1715,0.13709795894101262,0.07043879907621248
1661,0.13717601541429758,0.0710161662817552
1622,0.13720797142013907,0.07159353348729793
1615,0.13731198851019144,0.07217090069284064
1612,0.1376739819534123,0.07274826789838337
1658,0.1385440118610859,0.07332563510392609
1601,0.1386270159855485,0.07390300230946882
1665,0.13921799836680293,0.07448036951501155
1576,0.13923895312473178,0.07505773672055427
1683,0.1396249863319099,0.075635103926097
1624,0.13976398622617126,0.07621247113163972
1573,0.1409450196661055,0.07678983833718245
1575,0.14168396592140198,0.07736720554272518
1724,0.14322198694571853,0.0779445727482679
1584,0.143527053296566,0.07852193995381063
1706,0.14443299733102322,0.07909930715935334
1630,0.1445889938622713,0.07967667436489607
1629,0.14477904187515378,0.0802540415704388
1619,0.14542002463713288,0.08083140877598152
1591,0.14616601401939988,0.08140877598152425
1588,0.14625501353293657,0.08198614318706697
1597,0.1466289977543056,0.0825635103926097
1635,0.1471010036766529,0.08314087759815242
1623,0.14803401427343488,0.08371824480369515
1627,0.15089398948475718,0.08429561200923788
1581,0.15251600416377187,0.0848729792147806
1574,0.15287502901628613,0.08545034642032333
1631,0.15377200907096267,0.08602771362586605
1567,0.15408999752253294,0.08660508083140878
1632,0.15455298125743866,0.08718244803695151
1668,0.15508098294958472,0.08775981524249422
1652,0.1555429771542549,0.08833718244803695
1662,0.15686004189774394,0.08891454965357967
1657,0.15788403106853366,0.0894919168591224
1583,0.15793601050972939,0.09006928406466513
1572,0.1591609907336533,0.09064665127020785
1569,0.16118702478706837,0.09122401847575058
1595,0.16209098976105452,0.0918013856812933
1727,0.16640301328152418,0.09237875288683603
1570,0.16648299060761929,0.09295612009237875
1625,0.1676150131970644,0.09353348729792148
1561,0.16781804151833057,0.09411085450346421
1562,0.16896403394639492,0.09468822170900693
1560,0.17014803597703576,0.09526558891454966
1557,0.17440097872167826,0.09584295612009237
1563,0.1772299874573946,0.0964203233256351
1556,0.17807900439947844,0.09699769053117784
701,0.18040597205981612,0.09757505773672055
1546,0.1828499953262508,0.09815242494226328
1577,0.1830669934861362,0.098729792147806
1555,0.18552900291979313,0.09930715935334873
1548,0.18692598678171635,0.09988452655889145
1565,0.18741097301244736,0.10046189376443418
1551,0.19023899221792817,0.10103926096997691
729,0.19170803716406226,0.10161662817551963
1568,0.19264203729107976,0.10219399538106236
1564,0.1930260332301259,0.10277136258660508
1566,0.1945400144904852,0.1033487297921478
1554,0.19527203403413296,0.10392609699769054
1547,0.19641901599243283,0.10450346420323325
1559,0.1968419528566301,0.10508083140877598
1550,0.19779702415689826,0.1056581986143187
1571,0.19878102466464043,0.10623556581986143
1536,0.20013900939375162,0.10681293302540416
1540,0.20093098282814026,0.10739030023094688
1552,0.20182703156024218,0.10796766743648961
1542,0.20187097834423184,0.10854503464203233
1543,0.20262901671230793,0.10912240184757506
1541,0.20402902737259865,0.10969976905311778
529,0.20601198775693774,0.11027713625866051
1545,0.20639697322621942,0.11085450346420324
1538,0.2068390022031963,0.11143187066974596
1549,0.20979699911549687,0.11200923787528869
1558,0.21034403471276164,0.1125866050808314
1521,0.21252897568047047,0.11316397228637413
1537,0.21641200874000788,0.11374133949191687
1527,0.21651200950145721,0.11431870669745958
1535,0.21786801517009735,0.11489607390300231
1533,0.21963001927360892,0.11547344110854503
1516,0.21969800582155585,0.11605080831408776
1512,0.22010999964550138,0.11662817551963048
1522,0.22057397291064262,0.11720554272517321
1513,0.2233500126749277,0.11778290993071594
1510,0.22375903790816665,0.11836027713625866
1530,0.22391299717128277,0.11893764434180139
1501,0.22476701997220516,0.1195150115473441
1500,0.22478698519989848,0.12009237875288684
1518,0.2254190039820969,0.12066974595842957
1523,0.2256740117445588,0.12124711316397228
1539,0.22608396830037236,0.12182448036951501
1524,0.22636196808889508,0.12240184757505773
1498,0.2264839713461697,0.12297921478060046
1519,0.2265759976580739,0.1235565819861432
1504,0.22768997587263584,0.12413394919168591
1525,0.22814597468823195,0.12471131639722864
1517,0.22817699937149882,0.12528868360277137
1508,0.22849399829283357,0.1258660508083141
1526,0.22873596753925085,0.1264434180138568
1489,0.2307420363649726,0.12702078521939955
1515,0.23147801402956247,0.12759815242494227
1495,0.23202999727800488,0.12817551963048499
1531,0.23253500694409013,0.1287528868360277
1505,0.23481703829020262,0.12933025404157045
1509,0.23597298422828317,0.12990762124711316
1497,0.2369909780099988,0.13048498845265588
1488,0.2373289898969233,0.13106235565819863
1520,0.24032394867390394,0.13163972286374134
1479,0.2403259859420359,0.13221709006928406
1502,0.24166196817532182,0.13279445727482678
1482,0.24327897699549794,0.13337182448036952
1480,0.24417199892923236,0.13394919168591224
1476,0.24489499628543854,0.13452655889145496
1483,0.24530204245820642,0.1351039260969977
1474,0.24531601229682565,0.13568129330254042
1487,0.2467940212227404,0.13625866050808313
1534,0.24814403150230646,0.13683602771362588
1493,0.2488599857315421,0.1374133949191686
1511,0.24888297775760293,0.1379907621247113
1468,0.250798009801656,0.13856812933025403
1486,0.25114702293649316,0.13914549653579678
1507,0.2517609973438084,0.1397228637413395
1529,0.2530930214561522,0.1403002309468822
1514,0.2540710265748203,0.14087759815242495
1471,0.25418499717488885,0.14145496535796767
1478,0.25475601432844996,0.1420323325635104
692,0.2557329717092216,0.1426096997690531
1503,0.2561380388215184,0.14318706697459585
1470,0.25637203361839056,0.14376443418013857
1481,0.2568390336818993,0.14434180138568128
440,0.25704497238621116,0.14491916859122403
1467,0.25744596496224403,0.14549653579676675
1492,0.25751901557669044,0.14607390300230946
802,0.2580569707788527,0.14665127020785218
470,0.2582769957371056,0.14722863741339492
1472,0.25840301532298326,0.14780600461893764
443,0.2595069818198681,0.14838337182448036
1532,0.2603839966468513,0.1489607390300231
1475,0.26098801754415035,0.14953810623556582
689,0.26121799601241946,0.15011547344110854
446,0.26148196775466204,0.15069284064665128
455,0.26199803687632084,0.151270207852194
677,0.2622749889269471,0.15184757505773672
674,0.26496098143979907,0.15242494226327943
1477,0.26515498757362366,0.15300230946882218
695,0.2674650168046355,0.1535796766743649
461,0.2674839925020933,0.1541570438799076
1528,0.2683509956113994,0.15473441108545036
711,0.2690900000743568,0.15531177829099307
1490,0.26957300724461675,0.1558891454965358
1484,0.2699820324778557,0.1564665127020785
1463,0.2707070088945329,0.15704387990762125
1491,0.27075601974502206,0.15762124711316397
575,0.2722279750742018,0.1581986143187067
434,0.27269398560747504,0.15877598152424943
272,0.27371395844966173,0.15935334872979215
584,0.2737639588303864,0.15993071593533487
458,0.2739040064625442,0.1605080831408776
257,0.2746889949776232,0.16108545034642033
572,0.2748569822870195,0.16166281755196305
269,0.27581496397033334,0.16224018475750576
251,0.27634098660200834,0.1628175519630485
1462,0.27649494586512446,0.16339491916859122
245,0.2768950071185827,0.16397228637413394
569,0.2772639854811132,0.16454965357967669
1459,0.27768698055297136,0.1651270207852194
305,0.2780099748633802,0.16570438799076212
1461,0.2780139911919832,0.16628175519630484
464,0.27884700102731586,0.16685912240184758
1458,0.27911702636629343,0.1674364896073903
308,0.27984497137367725,0.16801385681293302
266,0.28123799711465836,0.16859122401847576
263,0.2818030188791454,0.16916859122401848
239,0.2823350368998945,0.1697459584295612
467,0.2823399845510721,0.17032332563510394
686,0.28352398658171296,0.17090069284064666
1485,0.2837710198946297,0.17147806004618937
236,0.2847299911081791,0.1720554272517321
254,0.2888640156015754,0.17263279445727484
248,0.2904009888879955,0.17321016166281755
449,0.29058498330414295,0.17378752886836027
581,0.2917560050264001,0.17436489607390301
1447,0.29196799732744694,0.17494226327944573
1473,0.2923299907706678,0.17551963048498845
826,0.2930599730461836,0.17609699769053117
242,0.2932160277850926,0.1766743648960739
1466,0.2939369878731668,0.17725173210161663
1469,0.2943669678643346,0.17782909930715934
1456,0.29484304832294583,0.1784064665127021
1464,0.295001023914665,0.1789838337182448
260,0.2956840326078236,0.17956120092378752
671,0.29604299925267696,0.18013856812933027
723,0.29862497467547655,0.18071593533487298
452,0.29949197778478265,0.1812933025404157
1444,0.300933956168592,0.18187066974595842
1499,0.3018719726242125,0.18244803695150116
314,0.3027070197276771,0.18302540415704388
1451,0.30289305141195655,0.1836027713625866
1443,0.30292500741779804,0.18418013856812934
437,0.30317099299281836,0.18475750577367206
1442,0.30321697704494,0.18533487297921478
6,0.3032640088349581,0.1859122401847575
1452,0.30357803916558623,0.18648960739030024
1448,0.30614796560257673,0.18706697459584296
1496,0.31022197799757123,0.18764434180138567
1453,0.31052203848958015,0.18822170900692842
818,0.3130389959551394,0.18879907621247113
1435,0.313644006382674,0.18937644341801385
1438,0.3154869773425162,0.18995381062355657
1446,0.3158700419589877,0.1905311778290993
1441,0.3164759837090969,0.19110854503464203
1402,0.31877600122243166,0.19168591224018475
311,0.3205369575880468,0.1922632794457275
367,0.3210470313206315,0.1928406466512702
1426,0.32155803637579083,0.19341801385681293
1449,0.322427018545568,0.19399538106235567
1434,0.323103042319417,0.1945727482678984
1423,0.32420497154816985,0.1951501154734411
1445,0.3244099789299071,0.19572748267898382
1450,0.3244900144636631,0.19630484988452657
1413,0.3252010210417211,0.19688221709006928
1429,0.3252360038459301,0.197459584295612
1405,0.32531999750062823,0.19803695150115475
1411,0.3254429902881384,0.19861431870669746
1378,0.32566202571615577,0.19919168591224018
1419,0.32812898280099034,0.1997690531177829
1427,0.32880203798413277,0.20034642032332564
1399,0.33134501427412033,0.20092378752886836
391,0.3313819761388004,0.20150115473441108
1412,0.3314809873700142,0.20207852193995382
1428,0.3325039870105684,0.20265588914549654
1383,0.3327879821881652,0.20323325635103925
1392,0.333413016051054,0.203810623556582
1401,0.33370201708748937,0.20438799076212472
1398,0.3350540064275265,0.20496535796766743
833,0.3352849744260311,0.20554272517321015
1421,0.33590401289984584,0.2061200923787529
1374,0.336218043230474,0.2066974595842956
1386,0.3365339944139123,0.20727482678983833
1431,0.3367439494468272,0.20785219399538107
1454,0.3373379586264491,0.2084295612009238
1395,0.33746304688975215,0.2090069284064665
1390,0.3378469846211374,0.20958429561200922
1409,0.3385739983059466,0.21016166281755197
1439,0.3386380267329514,0.2107390300230947
1354,0.339763006195426,0.2113163972286374
1381,0.3398330300115049,0.21189376443418015
1391,0.3398399567231536,0.21247113163972287
1403,0.34001399762928486,0.21304849884526558
1406,0.34036795841529965,0.21362586605080833
1387,0.3412520163692534,0.21420323325635104
1418,0.3416670369915664,0.21478060046189376
1376,0.3424449823796749,0.21535796766743648
1436,0.34244603011757135,0.21593533487297922
1388,0.3424930036999285,0.21651270207852194
1417,0.3428840427659452,0.21709006928406466
1396,0.34289300674572587,0.2176674364896074
1404,0.3429839853197336,0.21824480369515012
1433,0.3430439974181354,0.21882217090069284
185,0.3433620440773666,0.21939953810623555
1389,0.3439589636400342,0.2199769053117783
1425,0.34449901431798935,0.22055427251732102
1408,0.34635700285434723,0.22113163972286373
1365,0.34674600465223193,0.22170900692840648
1432,0.34687004517763853,0.2222863741339492
1394,0.3469560178928077,0.2228637413394919
1420,0.3482250031083822,0.22344110854503466
1345,0.34891499672085047,0.22401847575057737
1348,0.34893403062596917,0.2245958429561201
1369,0.34987099934369326,0.2251732101616628
1377,0.35030103754252195,0.22575057736720555
1344,0.3512559924274683,0.22632794457274827
1350,0.3530510002747178,0.22690531177829099
1407,0.3537649754434824,0.22748267898383373
1430,0.35451201256364584,0.22806004618937645
1362,0.35471899900585413,0.22863741339491916
1372,0.3551520057953894,0.22921478060046188
1422,0.35702099557965994,0.22979214780600463
1460,0.3572619752958417,0.23036951501154734
1440,0.3573040012270212,0.23094688221709006
578,0.3574250149540603,0.2315242494226328
1353,0.3576180315576494,0.23210161662817552
1366,0.3577240277081728,0.23267898383371824
1385,0.35825499799102545,0.23325635103926096
1379,0.3594369627535343,0.2338337182448037
1347,0.3600800409913063,0.23441108545034642
1371,0.36021502455696464,0.23498845265588914
1397,0.36052102223038673,0.23556581986143188
1339,0.36073802039027214,0.2361431870669746
1368,0.3613749868236482,0.23672055427251731
1357,0.3614549641497433,0.23729792147806006
1306,0.36153901601210237,0.23787528868360278
1375,0.3617090405896306,0.2384526558891455
1346,0.3617730108089745,0.2390300230946882
1351,0.3634680178947747,0.23960739030023095
1457,0.3638389753177762,0.24018475750577367
1318,0.36407698644325137,0.2407621247113164
1382,0.3642340307123959,0.24133949191685913
1437,0.364390027243644,0.24191685912240185
1355,0.36482902942225337,0.24249422632794457
1356,0.3658049972727895,0.24307159353348728
1416,0.36603398621082306,0.24364896073903003
1297,0.3660389920696616,0.24422632794457275
1373,0.36604696651920676,0.24480369515011546
1303,0.3661159425973892,0.2453810623556582
1361,0.3667940036393702,0.24595842956120093
1326,0.36930397618561983,0.24653579676674364
1455,0.3694299957714975,0.2471131639722864
1340,0.36956602707505226,0.2476905311778291
1305,0.3706509596668184,0.24826789838337182
1359,0.37070002872496843,0.24884526558891454
1415,0.37102901842445135,0.24942263279445728
1341,0.37263002013787627,0.25
12,0.3734289784915745,0.25057736720554274
1380,0.373723974917084,0.25115473441108543
1367,0.37378602428361773,0.2517321016166282
1316,0.37448800867423415,0.2523094688221709
1343,0.3746679867617786,0.2528868360277136
1324,0.37474901182577014,0.25346420323325636
379,0.3747949958778918,0.2540415704387991
1311,0.37490599788725376,0.2546189376443418
1349,0.3749420284293592,0.25519630484988454
1336,0.3752170014195144,0.2557736720554272
1325,0.3752380143851042,0.25635103926096997
1360,0.375300005543977,0.2569284064665127
1342,0.3755830111913383,0.2575057736720554
1314,0.37589302519336343,0.25808314087759815
1308,0.3771510091610253,0.2586605080831409
1301,0.3776770317927003,0.2592378752886836
1364,0.3779300022870302,0.25981524249422633
1300,0.3780980478040874,0.2603926096997691
1309,0.37815998075529933,0.26096997690531176
1337,0.3781680134125054,0.2615473441108545
1424,0.3784039872698486,0.26212471131639725
1331,0.3784300060942769,0.26270207852193994
1333,0.3787289606407285,0.2632794457274827
1319,0.3793569630943239,0.26385681293302543
1302,0.3805339802056551,0.2644341801385681
1320,0.3813789808191359,0.26501154734411086
1315,0.38147601298987865,0.26558891454965355
1393,0.38186402525752783,0.2661662817551963
1414,0.3823329461738467,0.26674364896073904
1332,0.38236298132687807,0.26732101616628173
1295,0.3824629820883274,0.2678983833718245
1293,0.38375501753762364,0.2684757505773672
274,0.38520898669958115,0.2690531177829099
1304,0.38548000156879425,0.26963048498845266
1384,0.38758100708946586,0.2702078521939954
1323,0.387849984690547,0.2707852193995381
1317,0.3879940486513078,0.27136258660508084
1330,0.3885009791702032,0.2719399538106236
875,0.38907898124307394,0.27251732101616627
1363,0.3893550019711256,0.273094688221709
1307,0.38972595939412713,0.27367205542725176
1358,0.3900210140272975,0.27424942263279445
1313,0.39337697671726346,0.2748267898383372
1310,0.3934100386686623,0.2754041570438799
1312,0.39420597022399306,0.2759815242494226
1299,0.3956700093112886,0.27655889145496537
1292,0.39890495827421546,0.27713625866050806
1370,0.400075048673898,0.2777136258660508
1334,0.40056201396510005,0.27829099307159355
1400,0.40213100146502256,0.27886836027713624
1327,0.4040449857711792,0.279445727482679
1322,0.4041569773107767,0.28002309468822173
1298,0.4069969872944057,0.2806004618937644
64,0.4079079953953624,0.28117782909930716
1338,0.40820101276040077,0.2817551963048499
83,0.4110970185138285,0.2823325635103926
1410,0.4111669841222465,0.28290993071593534
1321,0.4131919704377651,0.2834872979214781
7,0.4153369809500873,0.2840646651270208
8,0.4157249932177365,0.2846420323325635
1291,0.42207801016047597,0.2852193995381062
1294,0.4224330186843872,0.28579676674364896
883,0.4234269727021456,0.2863741339491917
15,0.4257349646650255,0.2869515011547344
953,0.42637501610442996,0.28752886836027713
1285,0.42695499723777175,0.2881062355658199
574,0.42845000280067325,0.28868360277136257
1352,0.4292899975553155,0.2892609699769053
1329,0.4304309841245413,0.28983833718244806
1296,0.4318240098655224,0.29041570438799075
325,0.43352600187063217,0.2909930715935335
1335,0.4363220068626106,0.29157043879907624
1282,0.4410219844430685,0.2921478060046189
1264,0.4442669451236725,0.29272517321016167
952,0.44463202357292175,0.29330254041570436
609,0.4450679989531636,0.2938799076212471
344,0.44792803237214684,0.29445727482678985
1263,0.44945901026949286,0.29503464203233254
1271,0.45101402793079615,0.2956120092378753
1279,0.4525239928625524,0.29618937644341803
1284,0.4531519953161478,0.2967667436489607
1269,0.45515497913584113,0.29734411085450346
1267,0.4554979968816042,0.2979214780600462
16,0.45665999641641974,0.2984988452655889
1328,0.45667600352317095,0.29907621247113164
1260,0.4570030141621828,0.2996535796766744
1102,0.457654008641839,0.3002309468822171
1289,0.4579839878715575,0.3008083140877598
1277,0.4595720092765987,0.30138568129330257
1281,0.4611919866874814,0.30196304849884525
1286,0.4616770311258733,0.302540415704388
1280,0.46236399793997407,0.3031177829099307
18,0.46261196257546544,0.30369515011547343
1272,0.46459498116746545,0.3042725173210162
1259,0.4654359654523432,0.30484988452655887
1274,0.46767701860517263,0.3054272517321016
1278,0.4682849976234138,0.30600461893764436
4,0.46834698878228664,0.30658198614318705
1288,0.46886003110557795,0.3071593533487298
1276,0.4694610252045095,0.30773672055427254
1261,0.4695059615187347,0.3083140877598152
1248,0.47012302093207836,0.30889145496535797
1265,0.47084398102015257,0.3094688221709007
1251,0.47136598732322454,0.3100461893764434
1258,0.47186599113047123,0.31062355658198615
1255,0.4731810186058283,0.3112009237875289
1256,0.47336198622360826,0.3117782909930716
1266,0.47437299508601427,0.3123556581986143
5,0.47940597869455814,0.312933025404157
1268,0.48129900824278593,0.31351039260969976
1221,0.48356998013332486,0.3140877598152425
1239,0.4840780165977776,0.3146651270207852
1225,0.4847760428674519,0.31524249422632794
989,0.48483797581866384,0.3158198614318707
1242,0.48527197213843465,0.3163972286374134
1247,0.4856750019825995,0.3169745958429561
1233,0.4861829802393913,0.31755196304849886
1228,0.487359007820487,0.31812933025404155
1222,0.4875169834122062,0.3187066974595843
1229,0.48833899199962616,0.31928406466512704
1025,0.48837700160220265,0.31986143187066973
1237,0.48866803990677,0.3204387990762125
9,0.488703022710979,0.3210161662817552
1205,0.48987800255417824,0.3215935334872979
1219,0.48987800255417824,0.32217090069284066
1249,0.49087300430983305,0.32274826789838335
1227,0.491432030685246,0.3233256351039261
1150,0.4930130089633167,0.32390300230946883
1253,0.49319100799039006,0.3244803695150115
1206,0.4937460180372,0.32505773672055427
1262,0.4970470326952636,0.325635103926097
1246,0.497103959787637,0.3262124711316397
1243,0.49750995822250843,0.32678983833718245
1099,0.49776898231357336,0.3273672055427252
1204,0.4981330130249262,0.3279445727482679
1236,0.4985759733244777,0.3285219399538106
1191,0.49869302893057466,0.32909930715935337
1180,0.49898901488631964,0.32967667436489606
1238,0.4993799957446754,0.3302540415704388
1209,0.49950298853218555,0.33083140877598155
1234,0.49999001203104854,0.33140877598152424
1224,0.5004010163247585,0.331986143187067
13,0.5011219764128327,0.3325635103926097
1200,0.5015389760956168,0.3331408775981524
1210,0.5015930510126054,0.33371824480369516
1231,0.5017539951950312,0.33429561200923785
1202,0.5020090029574931,0.3348729792147806
1216,0.5020209937356412,0.33545034642032334
1245,0.5024319980293512,0.33602771362586603
1213,0.5033729830756783,0.3366050808314088
17,0.503722985740751,0.3371824480369515
1207,0.5056329537183046,0.3377598152424942
1211,0.5057580419816077,0.33833718244803695
1230,0.5059230024926364,0.3389145496535797
1283,0.5063110147602856,0.3394919168591224
1273,0.5066299927420914,0.34006928406466513
1270,0.5067149759270251,0.3406466512702079
1165,0.5071749910712242,0.34122401847575057
1096,0.5076470552012324,0.3418013856812933
1235,0.5085300072096288,0.342378752886836
3,0.5086640012450516,0.34295612009237875
1159,0.5087939789518714,0.3435334872979215
1226,0.5098029505461454,0.3441108545034642
1218,0.5099159898236394,0.3446882217090069
1187,0.5113130318932235,0.34526558891454967
1177,0.5115670501254499,0.34584295612009236
1212,0.5141440196894109,0.3464203233256351
1192,0.5142500158399343,0.34699769053117785
982,0.5143320304341614,0.34757505773672054
1171,0.5151309887878597,0.3481524249422633
1208,0.515600957442075,0.34872979214780603
1217,0.5156159750185907,0.3493071593533487
754,0.516087980940938,0.34988452655889146
1173,0.5166669725440443,0.3504618937644342
1153,0.5183030152693391,0.3510392609699769
1186,0.5185790359973907,0.35161662817551964
1220,0.5189430085010827,0.35219399538106233
1199,0.519454013556242,0.3527713625866051
1143,0.521626032423228,0.3533487297921478
1196,0.5221919855102897,0.3539260969976905
1254,0.5225230124779046,0.35450346420323325
1170,0.5228749942034483,0.355080831408776
1163,0.523072958458215,0.3556581986143187
1183,0.5231000250205398,0.35623556581986143
1178,0.523455033544451,0.3568129330254042
737,0.5236109718680382,0.35739030023094687
1168,0.5238360026851296,0.3579676674364896
514,0.5239649908617139,0.35854503464203236
1182,0.5242070183157921,0.35912240184757505
1158,0.5244790227152407,0.3596997690531178
1198,0.5245329812169075,0.36027713625866054
1161,0.525023031514138,0.3608545034642032
1250,0.5252049886621535,0.36143187066974597
1252,0.525769020896405,0.36200923787528866
1166,0.5259370082058012,0.3625866050808314
1172,0.5281250341795385,0.36316397228637415
493,0.5285540246404707,0.36374133949191684
1201,0.5286930245347321,0.3643187066974596
1197,0.5287110107019544,0.3648960739030023
855,0.5293219583109021,0.365473441108545
840,0.5294579896144569,0.36605080831408776
1188,0.5296629969961941,0.3666281755196305
1190,0.5299669574014843,0.3672055427251732
738,0.5301429773680866,0.36778290993071594
782,0.5304599762894213,0.3683602771362587
1194,0.5309630068950355,0.3689376443418014
921,0.5310690030455589,0.3695150115473441
1257,0.5313609726727009,0.37009237875288686
10,0.5313880392350256,0.37066974595842955
1129,0.5318000330589712,0.3712471131639723
779,0.5318099865689874,0.371824480369515
1160,0.5319110350683331,0.37240184757505773
1156,0.5325519596226513,0.3729792147806005
1152,0.5327659891918302,0.37355658198614317
1033,0.5329180276021361,0.3741339491916859
2,0.5333609879016876,0.37471131639722866
1132,0.5334489978849888,0.37528868360277134
1089,0.5336710019037127,0.3758660508083141
1189,0.5338970222510397,0.37644341801385683
663,0.5339590134099126,0.3770207852193995
626,0.5342609947547317,0.37759815242494227
1169,0.535033002961427,0.378175519630485
1136,0.5355589673854411,0.3787528868360277
497,0.5357739864848554,0.37933025404157045
1120,0.5361309740692377,0.37990762124711314
158,0.5364450043998659,0.3804849884526559
1154,0.5365150282159448,0.3810623556581986
1148,0.536791980266571,0.3816397228637413
1179,0.5371629958972335,0.38221709006928406
11,0.5374220199882984,0.3827944572748268
428,0.53836201550439,0.3833718244803695
1116,0.5384539836086333,0.38394919168591224
474,0.5384890246205032,0.384526558891455
1149,0.5391900194808841,0.3851039260969977
1181,0.5395570187829435,0.3856812933025404
1151,0.539630011189729,0.38625866050808316
1244,0.5400250083766878,0.38683602771362585
771,0.5413140170276165,0.3874133949191686
1113,0.5418210057541728,0.38799076212471134
