Batch Id,sample_e2e
494,1.1384309618733823
495,1.1297250166535378
496,1.101725036278367
497,1.125780981965363
498,1.1065099970437586
499,1.0978789650835097
500,1.109939010348171
501,1.1564689921215177
502,1.1178340064361691
503,1.1426389683037996
504,1.1213039979338646
505,1.1264169588685036
506,1.1503769783303142
507,1.1677740258164704
508,1.1569170164875686
509,1.1811089934781194
510,1.1189240030944347
511,1.140007982030511
512,1.1615690309554338
513,1.1846310226246715
514,1.5003469889052212
515,1.151758013293147
516,1.1511369957588613
517,1.1508629540912807
518,1.1338769691064954
519,1.1100789997726679
520,1.124847971368581
521,1.6548240091651678
522,1.135010039433837
523,1.1417659698054194
524,1.1414620094001293
525,1.1157889966852963
526,1.0961790103465319
527,1.1276290169917047
528,1.1940100230276585
529,0.7156000356189907
530,0.9565050131641328
531,1.124613976571709
532,1.0834609856829047
533,1.1224779882468283
534,1.1676190188154578
535,1.1257059522904456
536,1.1353339650668204
537,3.465329995378852
538,1.1077580275014043
539,1.1325929663144052
540,1.4715039869770408
541,1.1160860303789377
542,1.14894297439605
543,1.1275429860688746
544,1.1398380156606436
545,1.1117959511466324
546,1.131159020587802
547,1.1108500184491277
548,1.1232169927097857
549,1.1176400003023446
550,1.0901050409302115
551,1.119280990678817
552,1.1710399994626641
553,0.9140759939327836
554,1.0093640303239226
555,1.1497610248625278
556,1.1920420220121741
557,1.1989199556410313
558,1.163934008218348
559,1.1773229925893247
560,0.9235140169039369
561,0.9727879660204053
562,1.1411210289224982
563,1.1445010313764215
564,1.1597860138863325
565,1.1491039767861366
566,1.1255469871684909
567,1.1220379965379834
568,1.1188110220246017
569,1.1119039845652878
570,1.1300009791739285
571,1.1254539713263512
572,1.1939110117964447
573,1.143531990237534
574,1.049251004587859
575,1.0583080002106726
576,1.1873420444317162
577,1.6025889781303704
578,1.1630589724518359
579,1.1693519772961736
580,1.1839260114356875
581,1.2234739842824638
582,1.1179299908690155
583,1.1681360192596912
584,1.2193709844723344
585,1.1803460074588656
586,1.182843989226967
587,1.1696660076268017
588,1.1450830497778952
589,1.1500270338729024
590,1.1596109834499657
591,1.1160020367242396
592,1.1254660203121603
593,1.4001820236444473
594,1.1382619850337505
595,1.1914409697055817
596,1.189307018648833
597,1.1921679833903909
598,1.1381999938748777
599,1.1576780234463513
600,1.1257950100116432
601,1.1552319629117846
602,1.2169409892521799
603,1.213966985233128
604,1.1582430452108383
605,1.1951180058531463
606,1.1514670331962407
607,1.1642160243354738
608,1.1399170034565032
609,0.8825369877740741
610,1.0845260112546384
611,1.1397830094210804
612,1.172635005787015
613,1.1395089677534997
614,1.174737000837922
615,1.2232320150360465
616,1.1824109824374318
617,1.149920979514718
618,1.1692600091919303
619,1.1386899859644473
620,1.7713390407152474
621,1.230850990395993
622,1.131312979850918
623,1.1269739479757845
624,1.465363020543009
625,1.142679015174508
626,1.1134250089526176
627,1.1475880164653063
628,1.1327409883961082
629,1.1621860321611166
630,1.1142499861307442
631,1.1338599724695086
632,1.1774589656852186
633,1.1563950101844966
634,1.1187949567101896
635,1.1045499704778194
636,1.1192170204594731
637,1.112447993364185
638,1.1272989795543253
639,1.1377990012988448
640,1.1221899767406285
641,1.1482220143079758
642,1.1033209739252925
643,1.5030729700811207
644,1.1394839966669679
645,1.179110025987029
646,1.1204900220036507
647,1.1644450132735074
648,1.1960809933952987
649,1.1034850031137466
650,1.2969240196980536
651,1.1369300191290677
652,1.1254059500060976
653,1.1264560162089765
654,1.1544970329850912
655,1.1320999474264681
656,1.1762840440496802
657,1.5929120127111673
658,1.0759609867818654
659,1.150060968939215
660,1.148420968092978
661,1.1399890063330531
662,1.1462710099294782
663,1.1674660490825772
664,1.1043850099667907
665,1.1381019721738994
666,1.1351339635439217
667,1.10591301927343
668,1.1456719948910177
669,1.132163975853473
670,1.1638489668257535
671,1.159495033789426
672,1.1610729852691293
673,1.1362679651938379
674,1.1048270389437675
675,1.136694976594299
676,1.15301797632128
677,1.1180250439792871
678,1.1912609916180372
679,1.189631992019713
680,1.1138669797219336
681,1.1679570307023823
682,1.1419830261729658
683,1.1145449825562537
684,1.151497010141611
685,1.1744149960577488
686,1.132505014538765
687,1.1658129515126348
688,1.111918012611568
689,1.158214989118278
690,1.0954930330626667
691,1.1972039937973022
692,1.1393930180929601
693,1.117562991566956
694,1.174761971924454
695,1.1531200143508613
696,1.100742956623435
697,1.1108150356449187
698,1.1288539972156286
699,1.129697950091213
700,0.9911340312100947
701,0.8499069954268634
702,1.0459120385348797
703,1.113520993385464
704,1.1700110044330359
705,1.0973339667543769
706,1.185982022434473
707,1.160798012278974
708,1.1138220434077084
709,1.1106450110673904
710,1.2159989564679563
711,0.7451289566233754
712,0.9570589754730463
713,1.1530430056154728
714,1.110570039600134
715,1.1318930191919208
716,1.1299580219201744
717,1.1260080500505865
718,1.116075029131025
719,1.1572520015761256
720,1.1218569707125425
721,1.126040006056428
722,1.1376049951650202
723,0.7767789647914469
724,1.016978989355266
725,1.1832930031232536
726,1.1070280452258885
727,1.1342020006850362
728,0.8951210184022784
729,0.8162020239979029
730,0.9548849775455892
731,1.1078559909947217
732,1.1224719928577542
733,1.147857983596623
734,1.137927989475429
735,1.1153829982504249
736,1.1057659867219627
737,1.0946959955617785
738,1.1560950079001486
739,1.1356070172041655
740,1.1239200248382986
741,1.1065980070270598
742,1.135829952545464
743,1.1489239986985922
744,1.1469040182419121
745,1.11102603841573
746,1.1262079933658242
747,1.131837023422122
748,1.2163459905423224
749,1.1085360310971737
750,1.095325977075845
751,1.554782036691904
752,1.1191549710929394
753,1.1552019859664142
754,1.1252699769102037
755,1.1622169986367226
756,1.1490570032037795
757,1.1279259924776852
758,1.0714660165831447
759,1.163975044619292
760,1.1084479629062116
761,1.1701429612003267
762,1.1360880453139544
763,1.1091260239481926
764,1.1483909911476076
765,1.1206510243937373
766,1.1191709781996906
767,1.1221350287087262
768,1.9542700028978288
769,1.1757700121961534
770,1.1744360090233386
771,1.1236370191909373
772,1.1125169694423676
773,1.1424209806136787
774,1.1064799618907273
775,1.1333170114085078
776,1.1357159819453955
777,1.1366099934093654
778,1.2211619759909809
779,1.1203489848412573
780,1.0992910247296095
781,1.1174039682373405
782,1.1936170049011707
783,1.0873759747482836
784,1.108222990296781
785,1.1171260266564786
786,1.0989109869115055
787,1.1212819954380393
788,1.112927042413503
789,1.0901860077865422
790,1.1720010079443455
791,1.128987001720816
792,1.100864028558135
793,1.1273340205661952
794,1.1269609676674008
795,1.1205670307390392
796,1.1506809969432652
797,1.1484670103527606
798,1.1007300345227122
799,1.1068210005760193
800,1.156651007477194
801,1.0965310502797365
802,0.6948820082470775
803,0.9792670025490224
804,1.0856249718926847
805,1.191996969282627
806,1.1206280323676765
807,1.1341459467075765
808,1.1489500175230205
809,1.125255017541349
810,1.1477640364319086
811,1.1518970131874084
812,1.129305048380047
813,1.107438001781702
814,1.1259119492024183
815,1.11513800220564
816,1.0840300237759948
817,1.1107830214314163
818,0.7612349581904709
819,0.935553980525583
820,1.263465965166688
821,1.1456659995019436
822,1.5575989964418113
823,1.1196889681741595
824,1.1171140358783305
825,1.1179869761690497
826,0.7854880532249808
827,0.9723210241645575
828,1.1454069754108787
829,1.0809910017997026
830,1.1150589562021196
831,1.1338460026308894
832,1.1116079986095428
833,0.7640100084245205
834,1.0458370088599622
835,1.1137810070067644
836,1.1774099548347294
837,1.1273049749433994
838,1.2618929613381624
839,1.1112290085293353
840,1.1118190013803542
841,1.1612449889071286
842,1.1495029903016984
843,1.1072329943999648
844,1.1154550011269748
845,1.151102944277227
846,1.3469739933498204
847,1.1463600094430149
848,1.114725018851459
849,1.3200779794715345
850,1.1901549878530204
851,1.1798420455306768
852,1.17802299791947
853,1.1130589991807938
854,1.1106449528597295
855,1.1416450142860413
856,1.0939629864878953
857,1.1189520009793341
858,1.1619250290095806
859,1.1374849709682167
860,1.1018439545296133
861,1.1684689670801163
862,1.1714199790731072
863,1.1246050125919282
864,1.100303023122251
865,1.0997740318998694
866,1.1217609862796962
867,1.1504539870657027
868,1.0990879964083433
869,1.1264780187048018
870,1.1340130004100502
871,1.1267320369370282
872,1.1961570126004517
873,1.1198080028407276
874,1.1474009952507913
875,0.7855980074964464
876,0.9962070034816861
877,1.7702869954518974
878,1.2527360231615603
879,1.154960016719997
880,1.183964021038264
881,1.1229480151087046
882,1.1685040080919862
883,0.849838019348681
884,1.0448540560901165
885,1.1066460283473134
886,1.1496410006657243
887,1.1508419993333519
888,1.123243011534214
889,1.1411590385250747
890,1.1167770135216415
891,1.1142800212837756
892,1.1076439986936748
893,1.1717579909600317
894,1.12974300282076
895,2.424852049443871
896,1.1134999804198742
897,1.1172169470228255
898,1.1573589872568846
899,1.4282679767347872
900,1.1611459776759148
901,1.2090499512851238
902,1.1763369548134506
903,1.18578301044181
904,1.1739989859052002
905,1.149653980974108
906,1.71672401484102
907,1.188369991723448
908,1.1653770343400538
909,1.1363119701854885
910,1.1757930042222142
911,1.111272955313325
912,1.1372009757906199
913,1.1665920028463006
914,1.138906052801758
915,1.1809199932031333
916,1.1712760315276682
917,1.145741029176861
918,1.1280120234005153
919,1.217806013301015
920,1.136310980655253
921,1.1544139706529677
922,1.1650859960354865
923,1.1722699855454266
924,1.1677900329232216
925,1.1656790156848729
926,1.1240500025451183
927,1.125900016631931
928,1.0841010371223092
929,1.141594024375081
930,1.1321409838274121
931,1.1034880299121141
932,1.1143169831484556
933,1.1454980121925473
934,1.0794069967232645
935,1.1284469510428607
936,1.114274957217276
937,1.0946420370601118
938,1.1133200023323298
939,1.1088080354966223
940,1.1063459678553045
941,1.1137370020151138
942,1.1456370120868087
943,1.126640010625124
944,1.11127900891006
945,1.11483596265316
946,1.0870909900404513
947,1.1427180143073201
948,1.2481550220400095
949,1.0949029820039868
950,1.135279017034918
951,1.132322009652853
952,1.091409008949995
953,0.938842014875263
954,1.0567400022409856
955,1.090015983209014
956,1.5618889592587948
957,1.1809999705292284
958,1.0914609883911908
959,1.1401260271668434
960,1.1268790112808347
961,1.075788983143866
962,0.971428002230823
963,1.0204699938185513
964,1.117454026825726
965,1.1506869923323393
966,1.1185450130142272
967,1.1213209945708513
968,1.1565940221771598
969,0.8904639980755746
970,0.9637000039219856
971,1.107427990064025
972,1.1128889746032655
973,1.1248340015299618
974,1.1361120268702507
975,1.1310279951430857
976,1.0973120224662125
977,1.1462229886092246
978,1.1556759709492326
979,1.0967249982059002
980,1.1327880201861262
981,1.132434990722686
982,0.9628999978303909
983,1.0247580357827246
984,1.6110609867610037
985,1.1051089968532324
986,1.1683250195346773
987,1.1644290061667562
988,1.1285929940640926
989,1.1250850511714816
990,1.1234160047024488
991,1.0987929999828339
992,1.1744419462047517
993,1.1725230142474174
994,1.087856013327837
995,1.6262890421785414
996,1.1192249949090183
997,1.1202289606444538
998,1.11472699791193
999,1.2060010340064764
1000,1.128962030634284
1001,1.1355309979990125
1002,1.1215319973416626
1003,1.1427300050854683
1004,1.1378140188753605
1005,1.1143109877593815
1006,1.1024210252799094
1007,1.12877698848024
1008,1.1260079918429255
1009,1.09394098399207
1010,1.109756005462259
1011,1.1152380029670894
1012,1.107319025322795
1013,1.1349659762345254
1014,1.110234996303916
1015,1.0846119839698076
1016,1.1665599886327982
1017,1.1989399790763855
1018,1.526526000816375
1019,1.12750701373443
1020,1.1742329807020724
1021,1.1303600040264428
1022,1.097818952985108
1023,1.442459993995726
1024,1.0787450009956956
1025,1.1403929674997926
1026,1.1229219962842762
1027,1.067598001100123
1028,1.0962620144709945
1029,1.1419879738241434
1030,1.071202044840902
1031,1.1273410054855049
1032,1.1138780391775072
1033,1.1088830069638789
1034,1.0896530002355576
1035,1.3307550107128918
1036,1.0946359834633768
1037,1.1164529714733362
1038,1.1285420041531324
1039,1.0913519654422998
1040,1.105535018723458
1041,1.227462023962289
1042,1.1015129857696593
1043,1.109010016079992
1044,1.1019950034096837
1045,1.1211370001547039
1046,1.074075000360608
1047,1.1160160065628588
1048,1.0738580022007227
1049,1.1014720075763762
1050,1.1926550068892539
1051,1.082880946341902
1052,1.1002449900843203
1053,1.1250060051679611
1054,1.0861560003831983
1055,1.0878700413741171
1056,1.0822020121850073
1057,1.0772889945656061
1058,1.1171139776706696
1059,1.078822009731084
1060,1.14902900531888
1061,1.3947479892522097
1062,1.1426430428400636
1063,1.0713979718275368
1064,1.0755350231193006
1065,1.0979969520121813
1066,1.079339999705553
1067,1.0744949686340988
1068,1.1763409711420536
1069,1.0622229892760515
1070,1.0904629598371685
1071,1.0639179963618517
1072,1.063192030414939
1073,1.095776038710028
1074,1.1070760083384812
1075,1.0794969857670367
1076,1.0993459727615118
1077,1.0791129898279905
1078,1.0876929736696184
1079,1.0847969679161906
1080,1.0795630514621735
1081,1.1134759988635778
1082,1.0880900081247091
1083,1.0860040201805532
1084,1.0894809965975583
1085,1.1719950125552714
1086,1.1106209713034332
1087,1.0684069711714983
1088,1.1408639838919044
1089,1.125333015806973
1090,1.1005150154232979
1091,1.0687479516491294
1092,1.0813599801622331
1093,1.095590996555984
1094,1.0823879856616259
1095,1.1000959784723818
1096,1.0787699720822275
1097,1.0760729783214629
1098,1.0960260406136513
1099,1.1007889988832176
1100,1.1064999853260815
1101,1.5365820145234466
1102,1.1230060481466353
1103,1.1097320239059627
1104,1.0865090298466384
1105,1.1039060191251338
1106,1.083595969248563
1107,1.0586719727143645
1108,1.1236779973842204
1109,1.0785239865072072
1110,1.0745490435510874
1111,1.0977460187859833
1112,1.1441370006650686
1113,1.0704650194384158
1114,1.0521180229261518
1115,1.1186989722773433
1116,1.0530659928917885
1117,1.093342958483845
1118,1.1575830285437405
1119,1.10684399260208
1120,1.063707983121276
1121,1.1494460050016642
1122,1.098989974707365
1123,1.5143100172281265
1124,1.1363220401108265
1125,1.1249669478274882
1126,1.122377987485379
1127,1.0859289905056357
1128,1.1642189929261804
1129,1.1293200077489018
1130,1.107103016693145
1131,1.097196014598012
1132,1.0978409554809332
1133,1.0962449596263468
1134,1.0434890282340348
1135,1.1034609633497894
1136,1.1275089927949011
1137,1.0586939752101898
1138,1.1367150000296533
1139,1.1102479766122997
1140,1.1048649903386831
1141,1.1613150127232075
1142,1.1667650542221963
1143,1.085539988707751
1144,1.162178989034146
1145,1.1420610244385898
1146,1.0984910186380148
1147,1.1038549710065126
1148,1.0909580159932375
1149,1.109604025259614
1150,1.2014630483463407
1151,1.0748180211521685
1152,1.0625930153764784
1153,1.08979397919029
1154,1.1261400068178773
1155,1.1376060429029167
1156,1.0913209989666939
1157,1.1058830423280597
1158,1.0583759867586195
1159,1.1704170028679073
1160,1.0807979851961136
1161,1.05545500991866
1162,1.1120120179839432
1163,1.1219079606235027
1164,1.0545449913479388
1165,1.1317759635858238
1166,1.1026690481230617
1167,1.1575929820537567
1168,1.0744220344349742
1169,1.1093519860878587
1170,1.0560770169831812
1171,1.1283429921604693
1172,1.1199479922652245
1173,1.0579390218481421
1174,1.1220460291951895
1175,1.12888403236866
1176,1.1712510022334754
1177,1.1031010071747005
1178,1.0913369478657842
1179,1.0913420119322836
1180,1.1358640040270984
1181,1.1011020396836102
1182,1.0667599854059517
1183,1.130497024860233
1184,1.186726032756269
1185,1.0686059831641614
1186,1.1931990156881511
1187,1.707045012153685
1188,1.0589130106382072
1189,1.1008179862983525
1190,1.083031005691737
1191,1.0619109962135553
1192,1.0970630100928247
1193,1.0865030344575644
1194,1.0573890176601708
1195,1.1154679814353585
1196,1.1252360418438911
1197,1.2535570422187448
1198,1.1262039770372212
1199,1.179585000500083
1200,1.168792019598186
1201,1.0978910140693188
1202,1.0980329825542867
1203,1.453367993235588
1204,1.0654829675331712
1205,1.1062119738198817
1206,1.0663410066626966
1207,1.1054109781980515
1208,1.1412060121074319
1209,1.0511919972486794
1210,1.1049690074287355
1211,1.1001279926858842
1212,1.09969696495682
1213,1.286158978473395
1214,1.1946270242333412
1215,1.0435639997012913
1216,1.0856129811145365
1217,1.1224140180274844
1218,1.0758119751699269
1219,1.1114159715361893
1220,1.0854019783437252
1221,1.1810290161520243
1222,1.1592109804041684
1223,1.0717109544202685
1224,1.0782780009321868
1225,1.2124479981139302
1226,1.0941200307570398
1227,1.0410510003566742
1228,1.1039890232495964
1229,1.4285999932326376
1230,1.1010710150003433
1231,1.0830689570866525
1232,1.1214870028197765
1233,1.0865069925785065
1234,1.0982530075125396
1235,1.0858799796551466
1236,1.048482023179531
1237,1.0834489949047565
1238,1.1199679574929178
1239,1.0795810376293957
1240,1.095070969313383
1241,1.103357004467398
1242,1.0753209935501218
1243,1.1043749982491136
1244,1.1580790160223842
1245,1.0443259961903095
1246,1.0637869709171355
1247,1.1027489672414958
1248,1.0910829878412187
1249,1.122034969739616
1250,1.0378999868407845
1251,1.0593989863991737
1252,1.7341140192002058
1253,1.0317550040781498
1254,1.5516959829255939
1255,1.0500170174054801
1256,1.0393499978818
1257,1.093086029868573
1258,1.058272027876228
1259,1.0580230155028403
1260,1.015850983094424
1261,1.0505819809623063
1262,1.0969709837809205
1263,1.0409310343675315
1264,1.0737410048022866
1265,1.0583040420897305
1266,0.9889450157061219
1267,1.0696389945223927
1268,1.0780820157378912
1269,1.0365300113335252
