Batch Id,prepare_inputs_e2e,cdf
1574,0.3967310185544193,0.13048498845265588
1725,0.3971679834648967,0.13106235565819863
1678,0.397344003431499,0.13163972286374134
1665,0.3975949948653579,0.13221709006928406
1599,0.397978990804404,0.13279445727482678
1608,0.39863400161266327,0.13337182448036952
1539,0.3986890078522265,0.13394919168591224
1543,0.39877701783552766,0.13452655889145496
1691,0.3994329599663615,0.1351039260969977
1704,0.4000350018031895,0.13568129330254042
1563,0.4001460038125515,0.13625866050808313
1637,0.40031399112194777,0.13683602771362588
1604,0.4003409994766116,0.1374133949191686
1570,0.40043803164735436,0.1379907621247113
1556,0.40056899888440967,0.13856812933025403
1672,0.4010830307379365,0.13914549653579678
1536,0.401414989028126,0.1397228637413395
1535,0.40142599027603865,0.1403002309468822
1554,0.40231598541140556,0.14087759815242495
1660,0.4026169772259891,0.14145496535796767
1568,0.4026970127597451,0.1420323325635104
1579,0.4028170369565487,0.1426096997690531
1584,0.40282501140609384,0.14318706697459585
1545,0.4028269904665649,0.14376443418013857
1657,0.4053929587826133,0.14434180138568128
1614,0.4055140307173133,0.14491916859122403
1549,0.40558597538620234,0.14549653579676675
1553,0.4057760233990848,0.14607390300230946
1562,0.4058560007251799,0.14665127020785218
1567,0.40612200973555446,0.14722863741339492
1591,0.40793302468955517,0.14780600461893764
1560,0.4081350052729249,0.14838337182448036
1552,0.4087210400030017,0.1489607390300231
1569,0.40918600279837847,0.14953810623556582
1663,0.4105140105821192,0.15011547344110854
1590,0.41146803414449096,0.15069284064665128
1557,0.41195203084498644,0.151270207852194
1547,0.41637104004621506,0.15184757505773672
1668,0.41688699275255203,0.15242494226327943
1603,0.4174149944446981,0.15300230946882218
1558,0.42027595918625593,0.1535796766743649
1690,0.4207249730825424,0.1541570438799076
1561,0.42296701576560736,0.15473441108545036
1546,0.42471999768167734,0.15531177829099307
1538,0.42521400609984994,0.1558891454965358
1628,0.4265769966877997,0.1564665127020785
1544,0.4270619829185307,0.15704387990762125
39,0.43021695455536246,0.15762124711316397
1687,0.43466995703056455,0.1581986143187067
1541,0.4358449950814247,0.15877598152424943
1722,0.4375530406832695,0.15935334872979215
1520,0.4383400082588196,0.15993071593533487
126,0.4451890126802027,0.1605080831408776
1509,0.44579297536984086,0.16108545034642033
1514,0.44760602759197354,0.16166281755196305
1529,0.44769601663574576,0.16224018475750576
1503,0.44953898759558797,0.1628175519630485
1488,0.4499100032262504,0.16339491916859122
1478,0.4516979679465294,0.16397228637413394
1499,0.4517170018516481,0.16454965357967669
1521,0.45208295341581106,0.1651270207852194
1493,0.4541460075415671,0.16570438799076212
1523,0.45454700011759996,0.16628175519630484
1472,0.4546790150925517,0.16685912240184758
129,0.45473501086235046,0.1674364896073903
1475,0.4561200039461255,0.16801385681293302
1502,0.4569320008158684,0.16859122401847576
1526,0.4573760088533163,0.16916859122401848
1485,0.45738101471215487,0.1697459584295612
1467,0.45753602171316743,0.17032332563510394
1701,0.45806902926415205,0.17090069284064666
1494,0.45974901877343655,0.17147806004618937
1496,0.4600340034812689,0.1720554272517321
1532,0.46128599205985665,0.17263279445727484
1464,0.46184303937479854,0.17321016166281755
1470,0.4620179533958435,0.17378752886836027
1508,0.4623339627869427,0.17436489607390301
1456,0.4629509639926255,0.17494226327944573
1512,0.46560203190892935,0.17551963048498845
1479,0.46659400686621666,0.17609699769053117
1500,0.46715099597349763,0.1766743648960739
1527,0.46732102055102587,0.17725173210161663
1473,0.4676440148614347,0.17782909930715934
1482,0.4676990211009979,0.1784064665127021
1453,0.4696199903264642,0.1789838337182448
1468,0.470058002974838,0.17956120092378752
1497,0.47135696513578296,0.18013856812933027
1435,0.47150597674772143,0.18071593533487298
1463,0.4716159892268479,0.1812933025404157
1530,0.4716769908554852,0.18187066974595842
1515,0.4721580189652741,0.18244803695150116
1447,0.4721930017694831,0.18302540415704388
1438,0.47348899533972144,0.1836027713625866
1375,0.4741039592772722,0.18418013856812934
1511,0.4743079771287739,0.18475750577367206
1429,0.4746380145661533,0.18533487297921478
1506,0.4749440122395754,0.1859122401847575
1444,0.4767740028910339,0.18648960739030024
1449,0.4774510161951184,0.18706697459584296
1469,0.47748704673722386,0.18764434180138567
1490,0.47786900540813804,0.18822170900692842
1465,0.47789502423256636,0.18879907621247113
1430,0.4785530036315322,0.18937644341801385
1366,0.47892500879243016,0.18995381062355657
1533,0.4789429949596524,0.1905311778290993
1458,0.4793319967575371,0.19110854503464203
1441,0.4815050051547587,0.19168591224018475
1391,0.481670955196023,0.1922632794457275
1459,0.4834950086660683,0.1928406466512702
1397,0.4835419822484255,0.19341801385681293
1443,0.4835519939661026,0.19399538106235567
1201,0.48356299521401525,0.1945727482678984
1505,0.4836599691770971,0.1951501154734411
1481,0.48413698095828295,0.19572748267898382
1388,0.4844669601880014,0.19630484988452657
1461,0.48473296919837594,0.19688221709006928
1471,0.48539595445618033,0.197459584295612
1484,0.48588996287435293,0.19803695150115475
1434,0.4862070200033486,0.19861431870669746
1414,0.4862810019403696,0.19919168591224018
1382,0.4864599904976785,0.1997690531177829
1524,0.48652704572305083,0.20034642032332564
1376,0.4867770476266742,0.20092378752886836
1380,0.48712402349337935,0.20150115473441108
1358,0.4871920100413263,0.20207852193995382
1401,0.4872339777648449,0.20265588914549654
1457,0.48738298937678337,0.20323325635103925
1491,0.48769201384857297,0.203810623556582
1392,0.4877980099990964,0.20438799076212472
1450,0.4878710024058819,0.20496535796766743
1355,0.4879260086454451,0.20554272517321015
1452,0.488442019559443,0.2061200923787529
1408,0.4888279945589602,0.2066974595842956
1368,0.4890040145255625,0.20727482678983833
1476,0.4893229925073683,0.20785219399538107
1517,0.4894440062344074,0.2084295612009238
1343,0.4912639851681888,0.2090069284064665
1346,0.49138901522383094,0.20958429561200922
1466,0.49183901865035295,0.21016166281755197
1357,0.4919450148008764,0.2107390300230947
1300,0.4921269719488919,0.2113163972286374
1333,0.4921309882774949,0.21189376443418015
1315,0.49222400411963463,0.21247113163972287
1306,0.4930580034852028,0.21304849884526558
1378,0.4931639996357262,0.21362586605080833
1407,0.4935690085403621,0.21420323325635104
103,0.4938559723086655,0.21478060046189376
1399,0.49402896547690034,0.21535796766743648
1421,0.4941460210829973,0.21593533487297922
1381,0.49420498544350266,0.21651270207852194
1433,0.4942699451930821,0.21709006928406466
1363,0.49435102846473455,0.2176674364896074
1454,0.49464701442047954,0.21824480369515012
1379,0.4946520202793181,0.21882217090069284
1351,0.4950090078637004,0.21939953810623555
1410,0.4953279858455062,0.2199769053117783
1296,0.49574696458876133,0.22055427251732102
1389,0.4958090139552951,0.22113163972286373
1462,0.49584900261834264,0.22170900692840648
1345,0.49606600077822804,0.2222863741339492
1425,0.49624399980530143,0.2228637413394919
1377,0.4962870152667165,0.22344110854503466
1291,0.49639103235676885,0.22401847575057737
1390,0.4974729963578284,0.2245958429561201
1385,0.4976990167051554,0.2251732101616628
1324,0.49776898231357336,0.22575057736720555
1367,0.4979969817213714,0.22632794457274827
1353,0.4982380196452141,0.22690531177829099
1305,0.498451991006732,0.22748267898383373
1347,0.49893202958628535,0.22806004618937645
1448,0.49902801401913166,0.22863741339491916
1307,0.4990320303477347,0.22921478060046188
1302,0.49938802840188146,0.22979214780600463
1335,0.49960799515247345,0.23036951501154734
1411,0.4996189964003861,0.23094688221709006
1337,0.4996670177206397,0.2315242494226328
1299,0.49970397958531976,0.23210161662817552
1328,0.49984699580818415,0.23267898383371824
1312,0.5003669648431242,0.23325635103926096
1293,0.5010270397178829,0.2338337182448037
1384,0.5012470064684749,0.23441108545034642
1409,0.5013089976273477,0.23498845265588914
1327,0.5016080103814602,0.23556581986143188
1374,0.5018090014345944,0.2361431870669746
1432,0.5019120289944112,0.23672055427251731
1445,0.5027179722674191,0.23729792147806006
1442,0.5029609892517328,0.23787528868360278
1342,0.5029980093240738,0.2384526558891455
1383,0.5034239729866385,0.2390300230946882
1406,0.5037980154156685,0.23960739030023095
1339,0.5040179821662605,0.24018475750577367
1334,0.5043700220994651,0.2407621247113164
1313,0.5044550052843988,0.24133949191685913
1393,0.505036034155637,0.24191685912240185
1352,0.5050980253145099,0.24249422632794457
1362,0.5055340006947517,0.24307159353348728
1428,0.505625968798995,0.24364896073903003
1405,0.5058699753135443,0.24422632794457275
1354,0.5062069976702332,0.24480369515011546
1424,0.5064340075477958,0.2453810623556582
1386,0.5067600286565721,0.24595842956120093
1304,0.507047981955111,0.24653579676674364
1451,0.5070670158602297,0.2471131639722864
1412,0.5071969935670495,0.2476905311778291
1387,0.5077699897810817,0.24826789838337182
1332,0.5078600370325148,0.24884526558891454
1415,0.5083330324850976,0.24942263279445728
1344,0.5083670257590711,0.25
1417,0.5088570178486407,0.25057736720554274
1349,0.5091530038043857,0.25115473441108543
1326,0.5097450339235365,0.2517321016166282
1230,0.5102169816382229,0.2523094688221709
1356,0.5103949806652963,0.2528868360277136
1371,0.5104090087115765,0.25346420323325636
1348,0.5104659940116107,0.2540415704387991
1439,0.5105860182084143,0.2546189376443418
1396,0.5107899778522551,0.25519630484988454
1418,0.5110769998282194,0.2557736720554272
1398,0.511386024300009,0.25635103926096997
1440,0.5115719977766275,0.2569284064665127
1297,0.5118859698995948,0.2575057736720554
1310,0.5121449939906597,0.25808314087759815
1372,0.512608967255801,0.2586605080831409
1370,0.5126289906911552,0.2592378752886836
1321,0.5126900505274534,0.25981524249422633
1317,0.5136670079082251,0.2603926096997691
1394,0.5140379653312266,0.26096997690531176
1341,0.514368002768606,0.2615473441108545
1314,0.5156720289960504,0.26212471131639725
1295,0.5166340270079672,0.26270207852193994
1400,0.5167610361240804,0.2632794457274827
1311,0.5173849640414119,0.26385681293302543
1330,0.517881999257952,0.2644341801385681
1276,0.5181279848329723,0.26501154734411086
1316,0.5184429464861751,0.26558891454965355
1338,0.518588989507407,0.2661662817551963
1323,0.5187910282984376,0.26674364896073904
1329,0.5193239776417613,0.26732101616628173
1350,0.5203379550948739,0.2678983833718245
1402,0.5205670022405684,0.2684757505773672
1518,0.521054957062006,0.2690531177829099
1285,0.5215019918978214,0.26963048498845266
1294,0.5216060089878738,0.2702078521939954
1423,0.5219900049269199,0.2707852193995381
1427,0.5220189923420548,0.27136258660508084
1298,0.5221739993430674,0.2719399538106236
1359,0.5225379718467593,0.27251732101616627
1413,0.5230840179137886,0.273094688221709
1395,0.5231209797784686,0.27367205542725176
1309,0.5235199932940304,0.27424942263279445
1436,0.5239919992163777,0.2748267898383372
368,0.5240840255282819,0.2754041570438799
1282,0.5244070198386908,0.2759815242494226
1325,0.5244420026428998,0.27655889145496537
1420,0.5248860106803477,0.27713625866050806
1487,0.5255549913272262,0.2777136258660508
1320,0.5256119766272604,0.27829099307159355
1263,0.5276320152916014,0.27886836027713624
1364,0.5276490119285882,0.279445727482679
1460,0.5276569863781333,0.28002309468822173
1308,0.5300609627738595,0.2806004618937644
1275,0.5301160272210836,0.28117782909930716
1431,0.5307979881763458,0.2817551963048499
827,0.5310829728841782,0.2823325635103926
1331,0.531224999576807,0.28290993071593534
724,0.5313839646987617,0.2834872979214781
1259,0.5319190095178783,0.2840646651270208
819,0.5344629753381014,0.2846420323325635
1455,0.5351779982447624,0.2852193995381062
1261,0.5357079789973795,0.28579676674364896
1318,0.5361019866541028,0.2863741339491917
1340,0.5366799887269735,0.2869515011547344
1267,0.5378489731810987,0.28752886836027713
1319,0.5388520075939596,0.2881062355658199
876,0.5391439772211015,0.28868360277136257
1288,0.539147004019469,0.2892609699769053
1287,0.5395900225266814,0.28983833718244806
21,0.5400400259532034,0.29041570438799075
1270,0.5406260024756193,0.2909930715935335
730,0.5406950367614627,0.29157043879907624
803,0.5406950367614627,0.2921478060046189
834,0.5424160044640303,0.29272517321016167
1274,0.5425640265457332,0.29330254041570436
1361,0.5432910402305424,0.2938799076212471
1277,0.544562004506588,0.29445727482678985
1212,0.5449039745144546,0.29503464203233254
1189,0.5449969903565943,0.2956120092378753
1188,0.545457995031029,0.29618937644341803
1373,0.5454909987747669,0.2967667436489607
1252,0.5456670187413692,0.29734411085450346
1152,0.5459890235215425,0.2979214780600462
392,0.5465139984153211,0.2984988452655889
1161,0.5466439761221409,0.29907621247113164
1272,0.5468910094350576,0.2996535796766744
1271,0.5469410098157823,0.3002309468822171
1255,0.5479870014823973,0.3008083140877598
1150,0.5479889805428684,0.30138568129330257
1169,0.5485799629241228,0.30196304849884525
1249,0.5487310118041933,0.302540415704388
1273,0.5488469614647329,0.3031177829099307
1164,0.5491769989021122,0.30369515011547343
1237,0.5492319469340146,0.3042725173210162
380,0.5493919597938657,0.30484988452655887
1336,0.5494729848578572,0.3054272517321016
1093,0.5496080266311765,0.30600461893764436
1185,0.5503629799932241,0.30658198614318705
1258,0.5505179869942367,0.3071593533487298
1247,0.5507689784280956,0.30773672055427254
1179,0.5508909816853702,0.3083140877598152
1246,0.5511660128831863,0.30889145496535797
1403,0.5514799850061536,0.3094688221709007
1278,0.5517879617400467,0.3100461893764434
1170,0.5520990234799683,0.31062355658198615
1211,0.5522920400835574,0.3112009237875289
561,0.5523100262507796,0.3117782909930716
1369,0.5523450090549886,0.3123556581986143
1158,0.5523680010810494,0.312933025404157
1266,0.5523830186575651,0.31351039260969976
1260,0.552479992620647,0.3140877598152425
1220,0.5525499582290649,0.3146651270207852
954,0.5528590409085155,0.31524249422632794
1256,0.5537159740924835,0.3158198614318707
1224,0.5539639969356358,0.3163972286374134
1269,0.5540120182558894,0.3169745958429561
1172,0.5542190046980977,0.31755196304849886
1194,0.5543379811570048,0.31812933025404155
1183,0.5546140018850565,0.3187066974595843
1238,0.5546669708564878,0.31928406466512704
1218,0.5547120235860348,0.31986143187066973
1286,0.5548689514398575,0.3204387990762125
1301,0.5549199995584786,0.3210161662817552
1268,0.5553659866563976,0.3215935334872979
712,0.5555259995162487,0.32217090069284066
1437,0.5558400298468769,0.32274826789838335
1226,0.5559220444411039,0.3233256351039261
1190,0.5559499841183424,0.32390300230946883
1284,0.5560180288739502,0.3244803695150115
1290,0.5562999867834151,0.32505773672055427
1138,0.5563470185734332,0.325635103926097
1250,0.5568349733948708,0.3262124711316397
1146,0.556863029487431,0.32678983833718245
1242,0.556892016902566,0.3273672055427252
1303,0.5569279892370105,0.3279445727482679
1162,0.5569750210270286,0.3285219399538106
1264,0.5570629728026688,0.32909930715935337
1404,0.5571260116994381,0.32967667436489606
97,0.5571380024775863,0.3302540415704388
1215,0.5571440560743213,0.33083140877598155
1108,0.5572759546339512,0.33140877598152424
1095,0.5577040137723088,0.331986143187067
1236,0.5580480210483074,0.3325635103926097
1203,0.5589149659499526,0.3331408775981524
1126,0.559471023734659,0.33371824480369516
1257,0.5595959955826402,0.33429561200923785
1209,0.5597890121862292,0.3348729792147806
1446,0.5599129945039749,0.33545034642032334
1089,0.5600929725915194,0.33602771362586603
1322,0.560329994186759,0.3366050808314088
1360,0.5604170146398246,0.3371824480369515
1206,0.5605000187642872,0.3377598152424942
1213,0.5607089842669666,0.33833718244803695
1149,0.561121036298573,0.3389145496535797
530,0.5612969980575144,0.3394919168591224
1253,0.5614120163954794,0.34006928406466513
1195,0.5618350114673376,0.3406466512702079
1096,0.5619999719783664,0.34122401847575057
1116,0.5620860029011965,0.3418013856812933
1207,0.5621829768642783,0.342378752886836
1234,0.5623879842460155,0.34295612009237875
1235,0.5624580080620944,0.3435334872979215
1426,0.5627620266750455,0.3441108545034642
1186,0.5628140061162412,0.3446882217090069
1135,0.5631170351989567,0.34526558891454967
1219,0.5632140091620386,0.34584295612009236
731,0.5636410205624998,0.3464203233256351
1248,0.5637640133500099,0.34699769053117785
1048,0.5639789742417634,0.34757505773672054
828,0.5640989984385669,0.3481524249422633
970,0.564296031370759,0.34872979214780603
409,0.5649399827234447,0.3493071593533487
1109,0.5649480153806508,0.34988452655889146
1177,0.5649829981848598,0.3504618937644342
1208,0.5650190287269652,0.3510392609699769
1243,0.56512001901865,0.35161662817551964
1165,0.5652349791489542,0.35219399538106233
1157,0.5656160064972937,0.3527713625866051
1166,0.5656879511661828,0.3533487297921478
1140,0.56582095567137,0.3539260969976905
1156,0.5659069865942001,0.35450346420323325
1232,0.5663940100930631,0.355080831408776
1137,0.5670589744113386,0.3556581986143187
1105,0.567060022149235,0.35623556581986143
1074,0.567171024158597,0.3568129330254042
1244,0.5671990220434964,0.35739030023094687
1225,0.5672500119544566,0.3579676674364896
713,0.5679999594576657,0.35854503464203236
1182,0.5684620118699968,0.35912240184757505
1365,0.5688330275006592,0.3596997690531178
1100,0.5690790130756795,0.36027713625866054
1279,0.5691580008715391,0.3608545034642032
1233,0.5693019484169781,0.36143187066974597
703,0.5698489840142429,0.36200923787528866
1163,0.5700920009985566,0.3625866050808314
955,0.5701229674741626,0.36316397228637415
895,0.570389034692198,0.36374133949191684
1221,0.570497999433428,0.3643187066974596
1191,0.5705559742636979,0.3648960739030023
1229,0.5705690127797425,0.365473441108545
1086,0.5706429947167635,0.36605080831408776
1088,0.5707999807782471,0.3666281755196305
451,0.5708489916287363,0.3672055427251732
804,0.5713599966838956,0.36778290993071594
1228,0.5716569721698761,0.3683602771362587
1168,0.5717279855161905,0.3689376443418014
457,0.5718290340155363,0.3695150115473441
369,0.5719010368920863,0.37009237875288686
1119,0.5720169865526259,0.37066974595842955
1167,0.5723020294681191,0.3712471131639723
1197,0.5725010414607823,0.371824480369515
1120,0.572738004848361,0.37240184757505773
884,0.5728380056098104,0.3729792147806005
1083,0.5730210104957223,0.37355658198614317
448,0.5734599544666708,0.3741339491916859
1110,0.5735959857702255,0.37471131639722866
679,0.5736069870181382,0.37528868360277134
882,0.5737509927712381,0.3758660508083141
702,0.5737750325351954,0.37644341801385683
1107,0.5738139734603465,0.3770207852193995
1280,0.5740390042774379,0.37759815242494227
865,0.574040983337909,0.378175519630485
1111,0.5742549546994269,0.3787528868360277
345,0.5745200323872268,0.37933025404157045
1112,0.5750639829784632,0.37990762124711314
1027,0.5751129938289523,0.3804849884526559
816,0.5751390126533806,0.3810623556581986
758,0.5752720171585679,0.3816397228637413
1132,0.5753800505772233,0.38221709006928406
1145,0.5755280144512653,0.3827944572748268
683,0.5755420424975455,0.3833718244803695
1154,0.5755649763159454,0.38394919168591224
885,0.5757189937867224,0.384526558891455
682,0.5758419865742326,0.3851039260969977
1192,0.5762509535998106,0.3856812933025404
939,0.5762859946116805,0.38625866050808316
1171,0.5763709777966142,0.38683602771362585
520,0.5764110246673226,0.3874133949191686
1262,0.576885009650141,0.38799076212471134
