Batch Id,inter_batch_delay,cdf
1592,0.00019059795886278152,0.06759098786828423
1688,0.00019070395501330495,0.0681686886192952
1589,0.0001907370169647038,0.06874638937030618
14,0.00019133900059387088,0.06932409012131716
1618,0.00019136798800900578,0.06990179087232813
1664,0.00019234302453696728,0.07047949162333911
1628,0.00019244395662099123,0.07105719237435008
1586,0.00019251799676567316,0.07163489312536106
1599,0.00019258999964222312,0.07221259387637204
1636,0.00019286497263237834,0.07279029462738301
1616,0.00019367900677025318,0.07336799537839399
1667,0.00019387801876291633,0.07394569612940496
1584,0.00019409001106396317,0.07452339688041594
1622,0.00019411899847909808,0.07510109763142692
1646,0.00019433395937085152,0.07567879838243789
1580,0.00019480299670249224,0.07625649913344887
1625,0.0001950309961102903,0.07683419988445984
1623,0.00019511597929522395,0.07741190063547082
1652,0.0001952860038727522,0.0779896013864818
1620,0.000195493979845196,0.07856730213749277
1642,0.00019559601787477732,0.07914500288850375
1661,0.00019570504082366824,0.07972270363951472
1604,0.0001960769877769053,0.0803004043905257
1594,0.0001961250090971589,0.08087810514153669
1655,0.0001963669783435762,0.08145580589254767
1631,0.00019739801064133644,0.08203350664355864
1634,0.00019768299534916878,0.08261120739456962
6,0.00019775104010477662,0.0831889081455806
1590,0.0001978719956241548,0.08376660889659157
1591,0.00019822100875899196,0.08434430964760255
1644,0.00019906996749341488,0.08492201039861352
1649,0.00019910698756575584,0.0854997111496245
326,0.00019916100427508354,0.08607741190063548
1624,0.00019975402392446995,0.08665511265164645
1638,0.00019984395476058125,0.08723281340265743
1576,0.00020040798699483275,0.0878105141536684
1637,0.00020068796584382653,0.08838821490467938
1600,0.0002023349516093731,0.08896591565569036
13,0.0002043590066023171,0.08954361640670133
1697,0.00020559399854391813,0.09012131715771231
3,0.00020577694522216916,0.09069901790872328
1611,0.00020614697132259607,0.09127671865973426
380,0.00020727398805320263,0.09185441941074524
1602,0.00020908302394673228,0.09243212016175621
1640,0.0002110410132445395,0.09300982091276719
1643,0.00021238898625597358,0.09358752166377816
1658,0.00021367397857829928,0.09416522241478914
1575,0.00021405599545687437,0.09474292316580012
1598,0.00021407497115433216,0.09532062391681109
1613,0.00021459604613482952,0.09589832466782207
1601,0.00021542399190366268,0.09647602541883304
392,0.0002161830198019743,0.09705372616984402
1662,0.0002163109602406621,0.097631426920855
1612,0.00021730997832491994,0.09820912767186597
409,0.00021782901603728533,0.09878682842287695
1607,0.00021802302217110991,0.09936452917388792
834,0.00021834200015291572,0.0999422299248989
1615,0.00021907995687797666,0.10051993067590988
1610,0.00022034399444237351,0.10109763142692085
18,0.00022166903363540769,0.10167533217793183
827,0.00022375397384166718,0.1022530329289428
65,0.00022475799778476357,0.10283073367995378
345,0.00022495700977742672,0.10340843443096476
819,0.00022543297382071614,0.10398613518197573
10,0.00023098202655091882,0.10456383593298671
1573,0.0002313830191269517,0.10514153668399769
1619,0.00023364799562841654,0.10571923743500866
729,0.00023500097449868917,0.10629693818601964
876,0.00023697694996371865,0.10687463893703061
803,0.00024104100884869695,0.10745233968804159
5,0.0002465090365149081,0.10803004043905257
16,0.00024683697847649455,0.10860774119006354
1581,0.0002509929472580552,0.10918544194107452
1569,0.00025214202469214797,0.1097631426920855
368,0.00025243801064789295,0.11034084344309647
1578,0.00025358900893479586,0.11091854419410745
1564,0.00025436701253056526,0.11149624494511842
1574,0.00025483901845291257,0.1120739456961294
1583,0.0002556870458647609,0.11265164644714037
1568,0.0002610950032249093,0.11322934719815136
1563,0.00026260403683409095,0.11380704794916234
186,0.00026330602122470737,0.11438474870017332
724,0.00026484200498089194,0.11496244945118429
1572,0.0002734580193646252,0.11554015020219527
1565,0.00027410301845520735,0.11611785095320624
15,0.0002761039650067687,0.11669555170421722
451,0.0002771650324575603,0.1172732524552282
561,0.00027797004440799356,0.11785095320623917
1562,0.00027874403167515993,0.11842865395725015
1595,0.000278819992672652,0.11900635470826113
1560,0.000280087988357991,0.1195840554592721
1570,0.00028359098359942436,0.12016175621028308
1567,0.00028677802765741944,0.12073945696129405
970,0.00028689700411632657,0.12131715771230503
2,0.00028963503427803516,0.121894858463316
1561,0.000290062977001071,0.12247255921432698
610,0.00029041897505521774,0.12305025996533796
884,0.00029473501490429044,0.12362796071634893
1556,0.0003019450232386589,0.12420566146735991
1557,0.00030331796733662486,0.12478336221837089
84,0.00030594499548897147,0.12536106296938185
438,0.00031143700471147895,0.12593876372039284
1552,0.0003118020249530673,0.1265164644714038
1549,0.00031227903673425317,0.1270941652224148
332,0.0003149320255033672,0.12767186597342575
1551,0.0003200710052624345,0.12824956672443674
1546,0.00032008503330871463,0.1288272674754477
963,0.00032945198472589254,0.1294049682264587
529,0.00033289496786892414,0.12998266897746968
1555,0.00033386703580617905,0.13056036972848065
953,0.00033576402347534895,0.13113807047949164
1548,0.0003364129806868732,0.1317157712305026
1537,0.0003372840001247823,0.1322934719815136
1543,0.0003429889911785722,0.13287117273252455
1559,0.0003441820153966546,0.13344887348353554
1536,0.0003519899910315871,0.1340265742345465
554,0.0003539209719747305,0.1346042749855575
470,0.00035458197817206383,0.13518197573656845
1547,0.0003566280356608331,0.13575967648757944
1542,0.0003655530163086951,0.1363373772385904
1538,0.0003666309639811516,0.1369150779896014
1,0.0003679610090330243,0.13749277874061236
1539,0.00036828499287366867,0.13807047949162335
1540,0.00037721300031989813,0.1386481802426343
1525,0.00037759996484965086,0.1392258809936453
1531,0.00037880701711401343,0.13980358174465626
275,0.0003799370024353266,0.14038128249566725
1554,0.00038163200952112675,0.14095898324667822
1521,0.000382952974177897,0.1415366839976892
1522,0.000383970036637038,0.14211438474870017
1512,0.00038433901499956846,0.14269208549971116
1509,0.00039524200838059187,0.14326978625072212
983,0.00039725599344819784,0.1438474870017331
1520,0.0004010350094176829,0.14442518775274407
1513,0.0004039749619551003,0.14500288850375506
1528,0.00040673400508239865,0.14558058925476602
1523,0.00040712696500122547,0.14615829000577701
1527,0.0004076249897480011,0.14673599075678798
1510,0.00040802796138450503,0.14731369150779897
1518,0.0004099300131201744,0.14789139225880993
1516,0.0004112980095669627,0.14846909300982092
1508,0.00041455001337453723,0.14904679376083188
1498,0.00041674397652968764,0.14962449451184287
1504,0.0004170610336586833,0.15020219526285383
1545,0.00041762698674574494,0.15077989601386482
1515,0.0004195120418444276,0.15135759676487578
1501,0.0004198530223220587,0.15193529751588677
1526,0.000422232027631253,0.15251299826689774
1489,0.0004224429721944034,0.15309069901790873
1550,0.00042263197246938944,0.1536683997689197
1500,0.0004254360101185739,0.15424610051993068
1533,0.0004272970254532993,0.15482380127094164
1530,0.0004289140342734754,0.15540150202195263
1541,0.00043259398080408573,0.1559792027729636
1503,0.00043358502443879843,0.15655690352397458
1517,0.0004341169842518866,0.15713460427498555
1502,0.00043457798892632127,0.15771230502599654
1492,0.0004365710192359984,0.1582900057770075
1485,0.00043931399704888463,0.1588677065280185
1477,0.00043959502363577485,0.15944540727902945
1488,0.000439791998360306,0.16002310803004044
1519,0.0004400360048748553,0.1606008087810514
1505,0.0004411840345710516,0.1611785095320624
1511,0.0004439069889485836,0.16175621028307338
1479,0.00044497597264125943,0.16233391103408434
1497,0.000446033023763448,0.16291161178509533
1532,0.00044616597006097436,0.1634893125361063
1480,0.0004493800224736333,0.16406701328711729
1524,0.0004514550091698766,0.16464471403812825
1483,0.00045779201900586486,0.16522241478913924
1495,0.0004602959961630404,0.1658001155401502
1490,0.0004603659617714584,0.1663778162911612
1484,0.00046631903387606144,0.16695551704217215
1482,0.0004697769763879478,0.16753321779318314
1470,0.00047316099517047405,0.1681109185441941
1486,0.00047351798275485635,0.1686886192952051
1514,0.00047541502863168716,0.16926632004621606
1467,0.00047644501319155097,0.16984402079722705
1476,0.0004774699918925762,0.170421721548238
1529,0.00047956296475604177,0.170999422299249
1507,0.0004797779838554561,0.17157712305025996
1471,0.00048091699136421084,0.17215482380127095
1468,0.0004837239976041019,0.1727325245522819
1478,0.000488065998069942,0.1733102253032929
1487,0.0004889889969490469,0.17388792605430387
1472,0.0004991519963368773,0.17446562680531486
452,0.0005195779958739877,0.17504332755632582
1499,0.0005223259795457125,0.1756210283073368
1481,0.0005257809534668922,0.17619872905834777
1493,0.0005320239579305053,0.17677642980935876
1474,0.0005330229760147631,0.17735413056036972
1463,0.0005391730228438973,0.1779318313113807
1459,0.0005431160097941756,0.17850953206239167
446,0.0005446450086310506,0.17908723281340266
443,0.0005471140029840171,0.17966493356441363
467,0.000561114982701838,0.18024263431542462
692,0.0005619070143438876,0.18082033506643558
1475,0.0005621279706247151,0.18139803581744657
464,0.0005625070189125836,0.18197573656845753
1462,0.0005636329879052937,0.18255343731946852
677,0.0005637489957734942,0.18313113807047948
689,0.0005652740364894271,0.18370883882149047
695,0.0005652909749187529,0.18428653957250143
440,0.0005678699817508459,0.18486424032351242
1450,0.0005694060237146914,0.1854419410745234
1446,0.0005694979918189347,0.18601964182553438
455,0.0005760969943366945,0.18659734257654534
1466,0.0005777199985459447,0.18717504332755633
254,0.0005791930016130209,0.1877527440785673
674,0.0005796930054202676,0.18833044482957828
245,0.0005807180423289537,0.18890814558058924
461,0.0005854759947396815,0.18948584633160023
671,0.0005881550023332238,0.1900635470826112
236,0.0005891839973628521,0.19064124783362218
584,0.0005909180035814643,0.19121894858463315
260,0.0005911139887757599,0.19179664933564414
263,0.0005912960041314363,0.1923743500866551
257,0.000591941992752254,0.1929520508376661
1444,0.0005924549768678844,0.19352975158867705
572,0.0005938439862802625,0.19410745233968804
311,0.000594818964600563,0.19468515309069903
269,0.0005951579660177231,0.19526285384171
272,0.0005954860243946314,0.19584055459272098
251,0.0005958590190857649,0.19641825534373195
449,0.0005965869640931487,0.19699595609474294
308,0.0005980400019325316,0.1975736568457539
1451,0.0005993469967506826,0.1981513575967649
1447,0.0005998529959470034,0.19872905834777585
686,0.0006022239685989916,0.19930675909878684
305,0.0006022470188327134,0.1998844598497978
1461,0.0006058469880372286,0.2004621606008088
239,0.000605952984187752,0.20103986135181975
1429,0.0006062850006856024,0.20161756210283074
1452,0.0006072149844840169,0.2021952628538417
1458,0.000608529953751713,0.2027729636048527
1535,0.0006109990063123405,0.20335066435586366
1445,0.0006114229909144342,0.20392836510687465
1417,0.0006125579820945859,0.2045060658578856
578,0.0006125760264694691,0.2050837666088966
266,0.0006126469816081226,0.20566146735990756
1469,0.0006131980335339904,0.20623916811091855
569,0.0006132249836809933,0.20681686886192951
1448,0.0006135609582997859,0.2073945696129405
1456,0.0006206959951668978,0.20797227036395147
1441,0.0006231109728105366,0.20854997111496246
1496,0.0006231600418686867,0.20912767186597342
248,0.0006245120312087238,0.2097053726169844
1439,0.0006278179935179651,0.21028307336799537
1453,0.0006283809780143201,0.21086077411900636
1442,0.000629160029347986,0.21143847487001732
1416,0.0006316419458016753,0.2120161756210283
1431,0.0006334320059977472,0.21259387637203928
1428,0.0006367559544742107,0.21317157712305027
434,0.0006404849700629711,0.21374927787406123
1464,0.0006407200125977397,0.21432697862507222
1384,0.0006410289788618684,0.21490467937608318
1418,0.0006420940044336021,0.21548238012709417
458,0.0006427760235965252,0.21606008087810513
1393,0.0006445529870688915,0.21663778162911612
1413,0.0006452149827964604,0.21721548238012708
1427,0.000648516055662185,0.21779318313113807
1435,0.000649561989121139,0.21837088388214904
1402,0.0006518619484268129,0.21894858463316003
1387,0.0006524879718199372,0.219526285384171
1430,0.0006538319867104292,0.22010398613518198
1405,0.0006542129558511078,0.22068168688619294
1420,0.0006543580093421042,0.22125938763720393
1414,0.0006548489909619093,0.2218370883882149
1389,0.0006561470218002796,0.22241478913922588
1423,0.0006566969677805901,0.22299248989023684
1408,0.000658189004752785,0.22357019064124783
1434,0.0006612520082853734,0.2241478913922588
1380,0.0006626669783145189,0.2247255921432698
1383,0.000663983984850347,0.22530329289428075
314,0.0006640420178882778,0.22588099364529174
1399,0.0006649090209975839,0.22645869439630273
1426,0.0006668880232609808,0.2270363951473137
1377,0.000667418004013598,0.22761409589832468
1407,0.0006676930352114141,0.22819179664933564
1412,0.0006678649806417525,0.22876949740034663
1406,0.0006703700055368245,0.2293471981513576
1398,0.0006707530119456351,0.22992489890236859
1438,0.0006708109867759049,0.23050259965337955
1395,0.00067153200507164,0.23108030040439054
1378,0.0006716010393574834,0.2316580011554015
1422,0.0006723789847455919,0.2322357019064125
1381,0.0006727399886585772,0.23281340265742345
1396,0.0006742100231349468,0.23339110340843444
1436,0.0006742699770256877,0.2339688041594454
1419,0.0006746249855495989,0.2345465049104564
1372,0.0006751409964635968,0.23512420566146736
1386,0.0006780879921279848,0.23570190641247835
1409,0.0006811580387875438,0.2362796071634893
1424,0.0006830820348113775,0.2368573079145003
1421,0.0006845520110800862,0.23743500866551126
1392,0.0006855519604869187,0.23801270941652225
1425,0.0006864659953862429,0.2385904101675332
1403,0.0006868760101497173,0.2391681109185442
1362,0.0006883349851705134,0.23974581166955516
1375,0.0006887499475851655,0.24032351242056615
1390,0.0006895970436744392,0.24090121317157712
1411,0.0006905159680172801,0.2414789139225881
1397,0.0006927410140633583,0.24205661467359907
1379,0.0006934570265002549,0.24263431542461006
1388,0.0006946909707039595,0.24321201617562102
1365,0.0006957110017538071,0.243789716926632
1374,0.000697007984854281,0.24436741767764297
1373,0.0006998680182732642,0.24494511842865396
1385,0.0007003439823165536,0.24552281917966493
1394,0.0007014599977992475,0.24610051993067592
1376,0.00070179597241804,0.24667822068168688
1354,0.0007028119871392846,0.24725592143269787
1404,0.0007028779946267605,0.24783362218370883
1339,0.000702913966961205,0.24841132293471982
1369,0.0007069870480336249,0.24898902368573078
1348,0.0007081450312398374,0.24956672443674177
1357,0.0007089360151439905,0.25014442518775276
1344,0.0007089750142768025,0.2507221259387637
1356,0.0007094600005075336,0.2512998266897747
1391,0.0007095400360412896,0.2518775274407857
1342,0.0007098410278558731,0.25245522819179667
1433,0.0007126790005713701,0.2530329289428076
1361,0.0007141989772208035,0.2536106296938186
1401,0.0007144780247472227,0.2541883304448296
1432,0.0007147620199248195,0.25476603119584057
1350,0.0007171589531935751,0.2553437319468515
581,0.0007191619952209294,0.2559214326978625
1333,0.0007243709987960756,0.2564991334488735
1363,0.0007251740316860378,0.2570768341998845
1345,0.0007257750257849693,0.2576545349508954
1366,0.0007274660165421665,0.2582322357019064
1443,0.0007291720248758793,0.2588099364529174
1371,0.0007308140047825873,0.2593876372039284
1315,0.0007313370006158948,0.25996533795493937
1368,0.000737515976652503,0.2605430387059503
1346,0.0007386550423689187,0.2611207394569613
1358,0.000740432005841285,0.2616984402079723
1360,0.0007410720572806895,0.2622761409589833
1329,0.0007423409842886031,0.2628538417099942
1347,0.0007425519870594144,0.2634315424610052
1303,0.0007425770163536072,0.2640092432120162
1312,0.000742754025850445,0.2645869439630272
1297,0.0007428720127791166,0.2651646447140381
1318,0.0007433430291712284,0.2657423454650491
1327,0.000745926983654499,0.2663200462160601
1317,0.0007459309999831021,0.2668977469670711
1326,0.0007470260025002062,0.267475447718082
1330,0.000747904006857425,0.268053148469093
1355,0.0007486529648303986,0.268630849220104
1302,0.0007500599604099989,0.269208549971115
1341,0.0007508679991587996,0.2697862507221259
1300,0.0007531819865107536,0.2703639514731369
1449,0.0007546879933215678,0.2709416522241479
1332,0.000755077984649688,0.2715193529751589
1323,0.0007579540251754224,0.2720970537261698
1305,0.0007587170111946762,0.2726747544771808
1353,0.0007595280185341835,0.2732524552281918
1351,0.0007609789608977735,0.2738301559792028
1306,0.000761619012337178,0.27440785673021373
1349,0.000763934978749603,0.2749855574812247
1311,0.0007645479636266828,0.2755632582322357
1337,0.0007656080415472388,0.2761409589832467
1343,0.0007677179528400302,0.27671865973425763
1325,0.0007702700095251203,0.2772963604852686
1299,0.0007746700430288911,0.2778740612362796
1328,0.0007751219673082232,0.2784517619872906
1307,0.0007775709964334965,0.27902946273830154
1304,0.0007787100039422512,0.2796071634893125
1321,0.0007838620222173631,0.2801848642403235
1331,0.000784221978392452,0.2807625649913345
1313,0.0007863779901526868,0.28134026574234544
1322,0.000789118988905102,0.28191796649335643
1316,0.0007897090399637818,0.2824956672443674
1319,0.0007936250185593963,0.2830733679953784
1309,0.0007983999676071107,0.28365106874638935
1336,0.000798947992734611,0.28422876949740034
1310,0.0007990809972397983,0.2848064702484113
1320,0.0008083709981292486,0.2853841709994223
1308,0.0008122650324366987,0.28596187175043325
242,0.0008157260017469525,0.28653957250144424
1298,0.0008169659995473921,0.28711727325245523
1367,0.0008390070288442075,0.2876949740034662
1340,0.0008429499575868249,0.28827267475447715
1293,0.0008559429552406073,0.28885037550548814
1301,0.0008681109757162631,0.28942807625649913
1292,0.0008739429758861661,0.2900057770075101
1364,0.0008794069872237742,0.2905834777585211
1295,0.0008825940312817693,0.29116117850953205
1338,0.0008881759713403881,0.29173887926054304
1324,0.0008939189719967544,0.29231658001155403
1296,0.0009087549988180399,0.292894280762565
1285,0.0009127340163104236,0.29347198151357595
1382,0.0009207440307363868,0.29404968226458694
1261,0.0009335430222563446,0.29462738301559793
1270,0.0009444210445508361,0.2952050837666089
1263,0.00094575498951599,0.29578278451761986
1276,0.0009468609932810068,0.29636048526863085
1264,0.000948778004385531,0.29693818601964184
1277,0.000955208030063659,0.2975158867706528
1281,0.0009584070066921413,0.29809358752166376
1278,0.0009598109754733741,0.29867128827267475
1282,0.0009598979959264398,0.29924898902368574
1334,0.0009634210146032274,0.29982668977469673
1284,0.0009683730313554406,0.30040439052570767
1491,0.0009689829894341528,0.30098209127671866
1267,0.0009690100559964776,0.30155979202772965
1272,0.0009691680315881968,0.30213749277874064
1271,0.0009731390164233744,0.30271519352975157
1265,0.0009732399485073984,0.30329289428076256
1260,0.0009780050022527575,0.30387059503177355
1252,0.0009907300118356943,0.30444829578278454
1266,0.0009910189546644688,0.3050259965337955
1279,0.0009917959687300026,0.30560369728480646
1359,0.0009947390062734485,0.30618139803581745
1314,0.0009968820377252996,0.30675909878682844
1102,0.000999860989395529,0.3073367995378394
1256,0.001000534975901246,0.30791450028885037
1258,0.001000899006612599,0.30849220103986136
1275,0.0010040730121545494,0.30906990179087235
1249,0.0010101430234499276,0.3096476025418833
1219,0.0010120479855686426,0.31022530329289427
1248,0.0010129149886779487,0.31080300404390526
1251,0.0010185809805989265,0.31138070479491625
1286,0.0010189730091951787,0.3119584055459272
1259,0.0010279080015607178,0.3125361062969382
1253,0.0010279560228809714,0.31311380704794917
1268,0.0010286520118825138,0.31369150779896016
1237,0.0010302900336682796,0.3142692085499711
1233,0.0010312270023860037,0.3148469093009821
1221,0.0010327220079489052,0.31542461005199307
1289,0.001033271022606641,0.31600231080300406
1454,0.0010347819770686328,0.316580011554015
1225,0.0010350540396757424,0.317157712305026
1255,0.001041079987771809,0.317735413056037
1242,0.001041597977746278,0.31831311380704796
1204,0.0010416079894639552,0.3188908145580589
1240,0.0010452770511619747,0.3194685153090699
1222,0.0010453029535710812,0.3200462160600809
1234,0.0010498680057935417,0.32062391681109187
1274,0.0010508220293559134,0.3212016175621028
1239,0.0010512560256756842,0.3217793183131138
1229,0.0010528899729251862,0.3223570190641248
1228,0.0010537610505707562,0.3229347198151358
1236,0.0010538609931245446,0.32351242056614676
1227,0.0010585050331428647,0.3240901213171577
1235,0.0010588340228423476,0.3246678220681687
1291,0.0010620789835229516,0.3252455228191797
1210,0.0010621760156936944,0.32582322357019067
1247,0.0010627370211295784,0.3264009243212016
1216,0.0010661950218491256,0.3269786250722126
1207,0.0010690070339478552,0.3275563258232236
1213,0.0010705669992603362,0.32813402657423457
1162,0.001072391984052956,0.3287117273252455
1203,0.001074959000106901,0.3292894280762565
1191,0.0010758119751699269,0.3298671288272675
1165,0.001077689987141639,0.3304448295782785
1212,0.0010821649921126664,0.3310225303292894
1218,0.0010822599870152771,0.3316002310803004
1209,0.0010833729756996036,0.3321779318313114
1185,0.0010841650073416531,0.3327556325823224
1167,0.0010850169928744435,0.3333333333333333
1223,0.0010851839906536043,0.3339110340843443
1170,0.0010858340538106859,0.3344887348353553
1224,0.001086986972950399,0.3350664355863663
1241,0.0010869980324059725,0.3356441363373772
1202,0.0010877279564738274,0.3362218370883882
1206,0.0010922339861281216,0.3367995378393992
1217,0.0010923040099442005,0.3373772385904102
1186,0.0010930910357274115,0.3379549393414211
1164,0.0010931810247711837,0.3385326400924321
1159,0.0010940769570879638,0.3391103408434431
1269,0.0010946090333163738,0.3396880415944541
1158,0.0010950469877570868,0.340265742345465
1180,0.0010953450109809637,0.340843443096476
1208,0.0010971059673465788,0.341421143847487
1231,0.0011006969725713134,0.341998844598498
1171,0.0011020019883289933,0.34257654534950893
1161,0.0011037910007871687,0.3431542461005199
1196,0.0011072810157202184,0.3437319468515309
1230,0.0011109840124845505,0.3443096476025419
1198,0.001111735007725656,0.34488734835355284
1173,0.001112932979594916,0.3454650491045638
1169,0.0011142079601995647,0.3460427498555748
1153,0.0011147029581479728,0.3466204506065858
1183,0.001114722981583327,0.34719815135759674
1220,0.0011164220049977303,0.34777585210860773
1243,0.0011181720183230937,0.3483535528596187
1245,0.001119574997574091,0.3489312536106297
1166,0.0011223889887332916,0.34950895436164064
1197,0.001122530025895685,0.35008665511265163
1168,0.0011251610121689737,0.3506643558636626
1174,0.001125750015489757,0.3512420566146736
1189,0.0011260000173933804,0.35181975736568455
1193,0.0011275890283286572,0.35239745811669554
771,0.001131230965256691,0.35297515886770653
1201,0.0011318509932607412,0.3535528596187175
1187,0.0011328360415063798,0.35413056036972845
1188,0.0011330769630149007,0.35470826112073944
1246,0.0011345800012350082,0.35528596187175043
1195,0.0011363420053385198,0.3558636626227614
1215,0.0011389689752832055,0.3564413633737724
1177,0.001147710019722581,0.35701906412478335
1175,0.0011521819978952408,0.35759676487579434
1149,0.0011563720181584358,0.3581744656268053
1143,0.0011587089975364506,0.3587521663778163
1163,0.0011597630218602717,0.35932986712882725
1138,0.0011600140132941306,0.35990756787983824
1105,0.0011622660094872117,0.36048526863084923
1125,0.001162425964139402,0.3610629693818602
1132,0.001163296983577311,0.36164067013287116
1194,0.0011642309837043285,0.36221837088388215
1156,0.0011644680052995682,0.36279607163489314
1178,0.0011666479986160994,0.3633737723859041
1154,0.0011671899701468647,0.36395147313691506
1072,0.0011674250126816332,0.36452917388792605
1192,0.0011680950410664082,0.36510687463893704
1146,0.0011684289784170687,0.36568457538994803
1182,0.001172596006654203,0.36626227614095896
1151,0.001172684016637504,0.36683997689196995
1200,0.0011764070368371904,0.36741767764298094
1066,0.00117734499508515,0.36799537839399193
1114,0.001178734004497528,0.36857307914500287
1089,0.001180339022539556,0.36915077989601386
1172,0.0011808249983005226,0.36972848064702485
1136,0.0011829680297523737,0.37030618139803584
1117,0.0011838210048153996,0.3708838821490468
