Batch Id,model_execution_e2e,cdf
1499,81.30273997085169,0.11374133949191687
1468,81.3677620026283,0.11431870669745958
1600,81.37314196210355,0.11489607390300231
1456,81.76031999755651,0.11547344110854503
1551,81.83104899944738,0.11605080831408776
1463,81.93453203421086,0.11662817551963048
1418,82.0094799855724,0.11720554272517321
1528,82.13952399091795,0.11778290993071594
1450,82.19064300647005,0.11836027713625866
1339,82.24673103541136,0.11893764434180139
1609,82.2924780077301,0.1195150115473441
1405,82.30007399106398,0.12009237875288684
1300,82.32342597329989,0.12066974595842957
1465,82.34357100445777,0.12124711316397228
1513,82.42882497143,0.12182448036951501
1387,82.50183804193512,0.12240184757505773
1466,82.64918701024726,0.12297921478060046
1429,82.6617709826678,0.1235565819861432
1508,82.66271196771413,0.12413394919168591
1462,82.679724029731,0.12471131639722864
1417,82.67999300733209,0.12528868360277137
1520,82.73715496761724,0.1258660508083141
1490,82.84421399002895,0.1264434180138568
1492,82.84660399658605,0.12702078521939955
1472,82.92379503836855,0.12759815242494227
1469,82.92990399058908,0.12817551963048499
1436,82.9996460233815,0.1287528868360277
1451,83.03346199681982,0.12933025404157045
1612,83.1470389966853,0.12990762124711316
1375,83.16502498928457,0.13048498845265588
1390,83.19723303429782,0.13106235565819863
1474,83.2096139783971,0.13163972286374134
1439,83.25724099995568,0.13221709006928406
1409,83.2644350011833,0.13279445727482678
1447,83.48626596853137,0.13337182448036952
1514,83.53348798118532,0.13394919168591224
1438,83.54206598596647,0.13452655889145496
1378,83.56169395847246,0.1351039260969977
1306,83.64757499657571,0.13568129330254042
1432,83.67786597227678,0.13625866050808313
1502,83.71060201898217,0.13683602771362588
1354,83.73741002287716,0.1374133949191686
1478,83.82257301127538,0.1379907621247113
1487,83.84158002445474,0.13856812933025403
1510,83.89193197945133,0.13914549653579678
1384,83.97426299052313,0.1397228637413395
1453,83.99194601224735,0.1403002309468822
1351,84.01836099801585,0.14087759815242495
1519,84.0364929754287,0.14145496535796767
1496,84.10468499641865,0.1420323325635104
1484,84.18285904917866,0.1426096997690531
1411,84.20228696195409,0.14318706697459585
1495,84.22129100654274,0.14376443418013857
1427,84.24439199734479,0.14434180138568128
1441,84.2622920172289,0.14491916859122403
1547,84.36624699970707,0.14549653579676675
1445,84.38035898143426,0.14607390300230946
1532,84.38450598623604,0.14665127020785218
1327,84.44307197351009,0.14722863741339492
1399,84.45772103732452,0.14780600461893764
1435,84.47149797575548,0.14838337182448036
1433,84.50371999060735,0.1489607390300231
1420,84.56592098809779,0.14953810623556582
1364,84.62418097769842,0.15011547344110854
1529,84.65951797552407,0.15069284064665128
1504,84.7241329611279,0.151270207852194
1345,84.80809099273756,0.15184757505773672
1349,84.82357405591756,0.15242494226327943
1333,84.88453202880919,0.15300230946882218
1414,84.88575997762382,0.1535796766743649
1475,84.91631801007316,0.1541570438799076
1415,84.917209984269,0.15473441108545036
1330,84.9317240063101,0.15531177829099307
1516,85.00417502364144,0.1558891454965358
1312,85.01009800238535,0.1564665127020785
1367,85.06272902013734,0.15704387990762125
1360,85.18500701757148,0.15762124711316397
1517,85.41703596711159,0.1581986143187067
1501,85.45756200328469,0.15877598152424943
1391,85.50815697526559,0.15935334872979215
1309,85.52906999830157,0.15993071593533487
1355,85.56234097341076,0.1605080831408776
1292,85.61970602022484,0.16108545034642033
1342,85.63209301792085,0.16166281755196305
1480,85.64902795478702,0.16224018475750576
1486,85.69626096868888,0.1628175519630485
1295,85.71261604083702,0.16339491916859122
1505,85.7132810051553,0.16397228637413394
1297,85.78044397290796,0.16454965357967669
1336,85.83304099738598,0.1651270207852194
1408,85.88972798315808,0.16570438799076212
1388,85.90324898250401,0.16628175519630484
1385,85.92362399213016,0.16685912240184758
1382,85.92599001713097,0.1674364896073903
1328,86.02353505557403,0.16801385681293302
1400,86.12101397011429,0.16859122401847576
1303,86.26770501723513,0.16916859122401848
1479,86.3192219985649,0.1697459584295612
1507,86.39565098565072,0.17032332563510394
1337,86.41308598453179,0.17090069284064666
1291,86.42494300147519,0.17147806004618937
1423,86.45576104754582,0.1720554272517321
1460,86.468686000444,0.17263279445727484
1373,86.48927795002237,0.17321016166281755
1393,86.49386098841205,0.17378752886836027
1599,86.49526198860258,0.17436489607390301
1631,86.5553849725984,0.17494226327944573
1322,86.57148201018572,0.17551963048498845
1477,86.63996396353468,0.17609699769053117
1340,86.65799297159538,0.1766743648960739
1397,86.80318499682471,0.17725173210161663
1307,86.83972898870707,0.17782909930715934
1313,86.89612295711413,0.1784064665127021
1325,86.91764995455742,0.1789838337182448
1319,86.95053798146546,0.17956120092378752
1316,87.01812301296741,0.18013856812933027
1352,87.02327602077276,0.18071593533487298
1376,87.16258400818333,0.1812933025404157
1485,87.17497199540958,0.18187066974595842
1324,87.23192400066182,0.18244803695150116
1498,87.25817000959069,0.18302540415704388
1473,87.32532698195428,0.1836027713625866
1489,87.33425999525934,0.18418013856812934
1403,87.39104896085337,0.18475750577367206
1334,87.45107601862401,0.18533487297921478
1298,87.45465101674199,0.1859122401847575
1370,87.48268097406253,0.18648960739030024
1346,87.50436798436567,0.18706697459584296
1402,87.58299704641104,0.18764434180138567
1500,87.78325997991487,0.18822170900692842
1294,87.78435102431104,0.18879907621247113
1509,87.78811397496611,0.18937644341801385
1285,87.82663999591023,0.18995381062355657
1512,87.99935900606215,0.1905311778290993
1379,88.10132800135761,0.19110854503464203
1315,88.13369501149282,0.19168591224018475
1524,88.13886600546539,0.1922632794457275
1471,88.14632700523362,0.1928406466512702
1381,88.15659198444337,0.19341801385681293
1372,88.3224899880588,0.19399538106235567
1491,88.36948097450659,0.1945727482678984
1515,88.37349602254108,0.1951501154734411
1452,88.38715997990221,0.19572748267898382
1494,88.45738699892536,0.19630484988452657
1530,88.4725300129503,0.19688221709006928
1321,88.55073997983709,0.197459584295612
1446,88.64548796555027,0.19803695150115475
1301,88.75699696363881,0.19861431870669746
1343,88.76618300564587,0.19919168591224018
1488,88.83173199137673,0.1997690531177829
1310,88.83776102447882,0.20034642032332564
1261,88.84110499639064,0.20092378752886836
1444,88.88071600813419,0.20150115473441108
1481,88.90152198728174,0.20207852193995382
1483,88.941199996043,0.20265588914549654
1288,88.9437660225667,0.20323325635103925
1302,88.9568849815987,0.203810623556582
1424,88.96502404240891,0.20438799076212472
1461,89.0264849876985,0.20496535796766743
970,89.09797901287675,0.20554272517321015
1434,89.18717497726902,0.2061200923787529
1377,89.202783012297,0.2066974595842956
1497,89.27203697385266,0.20727482678983833
1518,89.33602395700291,0.20785219399538107
1440,89.35235004173592,0.2084295612009238
1449,89.38778802985325,0.2090069284064665
1270,89.57435295451432,0.20958429561200922
963,89.62072903523222,0.21016166281755197
1282,89.7465159650892,0.2107390300230947
451,89.84463702654466,0.2113163972286374
1526,89.849597949069,0.21189376443418015
1431,89.93720501894131,0.21247113163972287
1276,90.09463898837566,0.21304849884526558
1533,90.18245001789182,0.21362586605080833
730,90.1933410204947,0.21420323325635104
1267,90.21283400943503,0.21478060046189376
1252,90.21469502476975,0.21535796766743648
1353,90.33151698531583,0.21593533487297922
1437,90.39403300266713,0.21651270207852194
1213,90.42460704222322,0.21709006928406466
1443,90.42707202024758,0.2176674364896074
1482,90.48657998209819,0.21824480369515012
876,90.48927202820778,0.21882217090069284
1245,90.50098300212994,0.21939953810623555
1289,90.52646800410002,0.2199769053117783
1344,90.60991602018476,0.22055427251732102
1243,90.62481397995725,0.22113163972286373
1527,90.75426898198202,0.22170900692840648
1237,90.7644490362145,0.2222863741339492
1404,90.76507802819833,0.2228637413394919
1457,90.79155197832733,0.22344110854503466
1350,90.82834998844191,0.22401847575057737
1356,90.85818502353504,0.2245958429561201
561,90.90283303521574,0.2251732101616628
1401,91.00000199396163,0.22575057736720555
1467,91.00112598389387,0.22632794457274827
702,91.03589598089457,0.22690531177829099
1464,91.04185499018058,0.22748267898383373
1156,91.04228898650035,0.22806004618937645
1410,91.05897997505963,0.22863741339491916
1233,91.12498199101537,0.22921478060046188
368,91.14535700064152,0.22979214780600463
1273,91.17759298533201,0.23036951501154734
1347,91.23685804661363,0.23094688221709006
1455,91.26342495437711,0.2315242494226328
983,91.26636997098103,0.23210161662817552
1255,91.27813903614879,0.23267898383371824
1296,91.36398596456274,0.23325635103926096
1248,91.39008302008733,0.2338337182448037
1168,91.39501297613606,0.23441108545034642
1251,91.46950102876872,0.23498845265588914
530,91.47175203543156,0.23556581986143188
1159,91.50033805053681,0.2361431870669746
1348,91.51608496904373,0.23672055427251731
1305,91.53869701549411,0.23729792147806006
1470,91.54797595692798,0.23787528868360278
1318,91.55612596077845,0.2384526558891455
1389,91.61276795202866,0.2390300230946882
1262,91.68093797052279,0.23960739030023095
1283,91.7234820080921,0.24018475750577367
1386,91.75906702876091,0.2407621247113164
1392,91.77377301966771,0.24133949191685913
1143,91.80526004638523,0.24191685912240185
1395,91.8182649766095,0.24249422632794457
1227,91.8297779862769,0.24307159353348728
1212,91.84435702627525,0.24364896073903003
1155,91.86623798450455,0.24422632794457275
610,91.9191210414283,0.24480369515011546
1503,91.9206190155819,0.2453810623556582
1096,91.94378997199237,0.24595842956120093
1239,91.94667398696765,0.24653579676674364
1329,91.95201302645728,0.2471131639722864
1279,92.00605802470818,0.2476905311778291
1426,92.01521700015292,0.24826789838337182
1341,92.04055200098082,0.24884526558891454
1425,92.05646300688386,0.24942263279445728
1428,92.11422101361677,0.25
1323,92.14126801816747,0.25057736720554274
724,92.17066800920293,0.25115473441108543
1204,92.20371005358174,0.2517321016166282
1158,92.20524301053956,0.2523094688221709
575,92.26078999927267,0.2528868360277136
1195,92.27399696828797,0.25346420323325636
1162,92.294579022564,0.2540415704387991
1215,92.30232296977192,0.2546189376443418
1398,92.35322300810367,0.25519630484988454
345,92.35538903158158,0.2557736720554272
1209,92.37977804150432,0.25635103926096997
1458,92.3944020178169,0.2569284064665127
712,92.41188399028033,0.2575057736720554
1192,92.4202649621293,0.25808314087759815
1259,92.42673497647047,0.2586605080831409
1161,92.47565700206906,0.2592378752886836
1167,92.48043003026396,0.25981524249422633
1218,92.54147903993726,0.2603926096997691
1274,92.55387203302234,0.26096997690531176
1219,92.56736002862453,0.2615473441108545
1200,92.61734096799046,0.26212471131639725
1093,92.62627200223505,0.26270207852193994
1203,92.67486195312813,0.2632794457274827
1335,92.70692797144875,0.26385681293302543
1171,92.71984902443364,0.2644341801385681
1234,92.72231499198824,0.26501154734411086
1531,92.72536501521245,0.26558891454965355
803,92.74095698492602,0.2661662817551963
1191,92.75677904952317,0.26674364896073904
1207,92.76650997344404,0.26732101616628173
1249,92.77573099825531,0.2678983833718245
1183,92.7905150456354,0.2684757505773672
1165,92.83406002214178,0.2690531177829099
1150,92.83545997459441,0.26963048498845266
819,92.96384599292651,0.2702078521939954
1113,92.97406999394298,0.2707852193995381
1228,93.0128030013293,0.27136258660508084
1210,93.04526599589735,0.2719399538106236
1173,93.05977099575102,0.27251732101616627
1119,93.07093394454569,0.273094688221709
1149,93.08570303255692,0.27367205542725176
275,93.10091601219028,0.27424942263279445
1182,93.15816900925711,0.2748267898383372
1216,93.15876796608791,0.2754041570438799
186,93.1626950041391,0.2759815242494226
1174,93.16417598165572,0.27655889145496537
1258,93.19380798842758,0.27713625866050806
884,93.24276901315898,0.2777136258660508
1240,93.2732869987376,0.27829099307159355
1140,93.32139795878902,0.27886836027713624
332,93.36773701943457,0.279445727482679
1221,93.37988100014627,0.28002309468822173
834,93.38497201679274,0.2806004618937644
1371,93.39128999272361,0.28117782909930716
1271,93.40051299659535,0.2817551963048499
1293,93.40902196709067,0.2823325635103926
1086,93.42721395660192,0.28290993071593534
1317,93.43654999975115,0.2834872979214781
1311,93.48420897731557,0.2840646651270208
1107,93.49626500625163,0.2846420323325635
1131,93.53073599049821,0.2852193995381062
954,93.53598003508523,0.28579676674364896
1201,93.5383610194549,0.2863741339491917
1116,93.58730399981141,0.2869515011547344
1120,93.58998900279403,0.28752886836027713
1268,93.70482200756669,0.2881062355658199
1194,93.7092259991914,0.28868360277136257
1244,93.80336100002751,0.2892609699769053
380,93.80759799387306,0.28983833718244806
1308,93.82592199835926,0.29041570438799075
1122,93.9688750077039,0.2909930715935335
1365,93.96954101976007,0.29157043879907624
1265,93.97623100085184,0.2921478060046189
19,94.06262502307072,0.29272517321016167
1078,94.08539294963703,0.29330254041570436
438,94.11238302709535,0.2938799076212471
1290,94.13073695031926,0.29445727482678985
1095,94.17719196062535,0.29503464203233254
1074,94.18909903615713,0.2956120092378753
1176,94.22560001257807,0.29618937644341803
1152,94.28145200945437,0.2967667436489607
1135,94.28778197616339,0.29734411085450346
1146,94.29758304031566,0.2979214780600462
1057,94.32723099598661,0.2984988452655889
1222,94.35317799216136,0.29907621247113164
1048,94.35765200760216,0.2996535796766744
1284,94.37549102585763,0.3002309468822171
1081,94.44808098487556,0.3008083140877598
1299,94.5152299827896,0.30138568129330257
1092,94.55168899148703,0.30196304849884525
554,94.57600797759369,0.302540415704388
1083,94.58992502186447,0.3031177829099307
1320,94.68660200946033,0.30369515011547343
1138,94.70364602748305,0.3042725173210162
1247,94.70584196969867,0.30484988452655887
1264,94.70614697784185,0.3054272517321016
1277,94.72134296083823,0.30600461893764436
1042,94.7578739724122,0.30658198614318705
1126,94.78730399860069,0.3071593533487298
436,94.79626000393182,0.30773672055427254
1286,94.83380697201937,0.3083140877598152
1224,94.84655101550743,0.30889145496535797
1338,94.88891600631177,0.3094688221709007
1105,94.90808501141146,0.3100461893764434
1134,94.9314699973911,0.31062355658198615
1236,94.96144799049944,0.3112009237875289
1153,95.01095401355997,0.3117782909930716
1098,95.01640795497224,0.3123556581986143
1511,95.04707402084023,0.312933025404157
1132,95.04970401758328,0.31351039260969976
1177,95.05313902627677,0.3140877598152425
1413,95.12244997313246,0.3146651270207852
1117,95.13686801074073,0.31524249422632794
1009,95.19807697506621,0.3158198614318707
1522,95.20321502350271,0.3163972286374134
1304,95.21677199518308,0.3169745958429561
1062,95.26599897071719,0.31755196304849886
1383,95.3036910505034,0.31812933025404155
1241,95.38872796110809,0.3187066974595843
1170,95.42267600772902,0.31928406466512704
1197,95.448361011222,0.31986143187066973
1238,95.49483598675579,0.3204387990762125
1407,95.50483198836446,0.3210161662817552
1331,95.50532099092379,0.3215935334872979
676,95.60533700278029,0.32217090069284066
688,95.66861897474155,0.32274826789838335
1232,95.66862502833828,0.3233256351039261
1047,95.68914800183848,0.32390300230946883
1164,95.76660202583298,0.3244803695150115
1033,95.76928400201723,0.32505773672055427
1506,95.79817100893706,0.325635103926097
568,95.79857997596264,0.3262124711316397
1226,95.84069700213149,0.32678983833718245
65,95.85022303508595,0.3273672055427252
1157,95.85700102616102,0.3279445727482679
1027,95.86373897036538,0.3285219399538106
97,95.89200897607952,0.32909930715935337
625,95.90038703754544,0.32967667436489606
1128,95.92466498725116,0.3302540415704388
691,95.92588199302554,0.33083140877598155
1051,96.01270098937675,0.33140877598152424
1060,96.0150079918094,0.331986143187067
1141,96.02211596211419,0.3325635103926097
424,96.02750395424664,0.3331408775981524
1523,96.04925301391631,0.33371824480369516
1280,96.0598950041458,0.33429561200923785
1169,96.06115100905299,0.3348729792147806
559,96.08470997773111,0.33545034642032334
1147,96.09302197350189,0.33602771362586603
442,96.15783701883629,0.3366050808314088
1066,96.1636410211213,0.3371824480369515
827,96.19401895906776,0.3377598152424942
1053,96.23508999357,0.33833718244803695
1416,96.25019103987142,0.3389145496535797
1099,96.25944995786995,0.3394919168591224
463,96.27521102083847,0.34006928406466513
565,96.27956902841106,0.3406466512702079
622,96.29109303932637,0.34122401847575057
687,96.29385301377624,0.3418013856812933
1220,96.29912400851026,0.342378752886836
454,96.29956999560818,0.34295612009237875
1030,96.30936000030488,0.3435334872979215
1214,96.34032502071932,0.3441108545034642
307,96.3532539899461,0.3446882217090069
550,96.35793295456097,0.34526558891454967
1006,96.36754897655919,0.34584295612009236
457,96.41856601228938,0.3464203233256351
1003,96.43160598352551,0.34699769053117785
1148,96.46509902086109,0.34757505773672054
1179,96.4970089844428,0.3481524249422633
1406,96.50499402778223,0.34872979214780603
544,96.54096700251102,0.3493071593533487
1018,96.54197498457506,0.34988452655889146
448,96.5663010138087,0.3504618937644342
472,96.57496499130502,0.3510392609699769
435,96.58118401421234,0.35161662817551964
628,96.62039997056127,0.35219399538106233
571,96.63217602064833,0.3527713625866051
580,96.63596202153713,0.3533487297921478
241,96.66201897198334,0.3539260969976905
1548,96.67876700405031,0.35450346420323325
1278,96.68944403529167,0.355080831408776
547,96.72557201702148,0.3556581986143187
697,96.73386096255854,0.35623556581986143
541,96.74952103523538,0.3568129330254042
847,96.76885895896703,0.35739030023094687
1314,96.78498795256019,0.3579676674364896
1044,96.82532894657925,0.35854503464203236
1118,96.84452204965055,0.35912240184757505
646,96.84493002714589,0.3596997690531178
640,96.86184802558273,0.36027713625866054
535,96.86500299721956,0.3608545034642032
1097,96.86550794867799,0.36143187066974597
1430,96.87962802127004,0.36200923787528866
997,96.88053303398192,0.3625866050808314
1144,96.8949850066565,0.36316397228637415
643,96.89787600655109,0.36374133949191684
1357,96.90371400211006,0.3643187066974596
1193,96.90375800710171,0.3648960739030023
1012,96.91631799796596,0.365473441108545
1032,96.91703697899356,0.36605080831408776
1101,96.92135499790311,0.3666281755196305
546,96.9237340032123,0.3672055427251732
532,96.92960500251502,0.36778290993071594
433,96.95584402652457,0.3683602771362587
1021,97.00339497067034,0.3689376443418014
1070,97.01605496229604,0.3695150115473441
850,97.0184730249457,0.37009237875288686
1202,97.02177904546261,0.37066974595842955
1217,97.02656301669776,0.3712471131639723
504,97.05120098078623,0.371824480369515
1000,97.05501300049946,0.37240184757505773
475,97.06633200403303,0.3729792147806005
1121,97.07679995335639,0.37355658198614317
1068,97.08563599269837,0.3741339491916859
1111,97.087008995004,0.37471131639722866
675,97.0973790390417,0.37528868360277134
1064,97.11076802341267,0.3758660508083141
667,97.12337498785928,0.37644341801385683
1139,97.13036200264469,0.3770207852193995
853,97.15538698947057,0.37759815242494227
655,97.16023103101179,0.378175519630485
672,97.16728300554678,0.3787528868360277
1067,97.17691299738362,0.37933025404157045
1521,97.1925450139679,0.37990762124711314
666,97.22259000409395,0.3804849884526559
309,97.23018604563549,0.3810623556581986
1229,97.26135799428448,0.3816397228637413
1242,97.28193702176213,0.38221709006928406
1084,97.28774102404714,0.3827944572748268
493,97.30354300700128,0.3833718244803695
466,97.31317503610626,0.38394919168591224
445,97.35025698319077,0.384526558891455
699,97.35887596616521,0.3851039260969977
538,97.37297904212028,0.3856812933025404
1088,97.3786250106059,0.38625866050808316
1056,97.39362896652892,0.38683602771362585
1100,97.41153300274163,0.3874133949191686
1151,97.43062598863617,0.38799076212471134
1129,97.46414300752804,0.38856812933025403
523,97.47876599431038,0.3891454965357968
682,97.48729900456965,0.38972286374133946
505,97.51673496793956,0.3903002309468822
481,97.52139396732673,0.39087759815242495
1260,97.53949899459258,0.39145496535796764
1080,97.54023601999506,0.3920323325635104
562,97.54259703913704,0.39260969976905313
1211,97.54694200819358,0.3931870669745958
1072,97.56409894907847,0.39376443418013857
1145,97.57061599520966,0.3943418013856813
526,97.57100697606802,0.394919168591224
487,97.5852589472197,0.39549653579676675
501,97.59010601555929,0.3960739030023095
1253,97.59589895838872,0.3966512702078522
637,97.62418898753822,0.3972286374133949
639,97.63592400122434,0.39780600461893767
318,97.64206199906766,0.39838337182448036
1114,97.68204798456281,0.3989607390300231
1038,97.69537101965398,0.3995381062355658
994,97.71324298344553,0.40011547344110854
664,97.76265698019415,0.4006928406466513
511,97.78496297076344,0.40127020785219397
1055,97.78775199083611,0.4018475750577367
1412,97.7975390269421,0.40242494226327946
507,97.79763204278424,0.40300230946882215
663,97.81033097533509,0.4035796766743649
679,97.8114859899506,0.40415704387990764
499,97.81600499991328,0.40473441108545033
577,97.82006498426199,0.4053117782909931
619,97.83798595890403,0.4058891454965358
627,97.85480803111568,0.4064665127020785
