Batch Id,sample_e2e,cdf
1615,0.675263989251107,0.05023094688221709
1618,0.6756730144843459,0.050808314087759814
1704,0.6763080018572509,0.05138568129330254
1636,0.676420982927084,0.05196304849884527
1568,0.6767099839635193,0.05254041570438799
1693,0.6767419981770217,0.053117782909930716
1612,0.6767869926989079,0.05369515011547344
1708,0.6769100436940789,0.054272517321016164
1699,0.677427975460887,0.05484988452655889
1672,0.6779530085623264,0.05542725173210162
1605,0.6779640098102391,0.05600461893764434
1678,0.6781760021112859,0.05658198614318707
1585,0.6782109849154949,0.05715935334872979
1640,0.6782319978810847,0.057736720554272515
1580,0.6782960263080895,0.05831408775981524
1644,0.6783630233258009,0.05889145496535797
1630,0.6785619771108031,0.059468822170900694
1694,0.6786060403101146,0.06004618937644342
1707,0.6787269958294928,0.06062355658198614
1588,0.6788359605707228,0.061200923787528866
1720,0.6789269973523915,0.0617782909930716
1682,0.679115008097142,0.06235565819861432
1668,0.6791360210627317,0.06293302540415704
1576,0.6793320062570274,0.06351039260969978
1729,0.6799250259064138,0.06408775981524249
1627,0.6802080315537751,0.06466512702078522
1633,0.6802889984101057,0.06524249422632794
1624,0.6808590260334313,0.06581986143187067
1606,0.6809479673393071,0.06639722863741339
1674,0.6811959901824594,0.06697459584295612
1564,0.6814009975641966,0.06755196304849885
1715,0.6821859860792756,0.06812933025404157
1555,0.6824929732829332,0.0687066974595843
1602,0.6825470481999218,0.06928406466512702
1597,0.6826400058344007,0.06986143187066975
1581,0.6829429767094553,0.07043879907621248
1714,0.6829699850641191,0.0710161662817552
1617,0.6832549697719514,0.07159353348729793
1653,0.6838690023869276,0.07217090069284064
1551,0.6839830311946571,0.07274826789838337
1547,0.6840709829702973,0.07332563510392609
1594,0.6842019502073526,0.07390300230946882
1539,0.6843220326118171,0.07448036951501155
1626,0.6846410105936229,0.07505773672055427
1710,0.684949045535177,0.075635103926097
1600,0.6851620273664594,0.07621247113163972
1632,0.6853269878774881,0.07678983833718245
1635,0.6859010318294168,0.07736720554272518
1684,0.6859599961899221,0.0779445727482679
1650,0.6875059916637838,0.07852193995381063
1561,0.6876279949210584,0.07909930715935334
1582,0.687822001054883,0.07967667436489607
1608,0.6878579733893275,0.0802540415704388
1593,0.6883839960210025,0.08083140877598152
1696,0.6884320173412561,0.08140877598152425
1723,0.6887969793751836,0.08198614318706697
1622,0.689392036292702,0.0825635103926097
1570,0.6897799903526902,0.08314087759815242
1552,0.6898239953443408,0.08371824480369515
1566,0.689844018779695,0.08429561200923788
1671,0.6909319781698287,0.0848729792147806
1573,0.6911689997650683,0.08545034642032333
1554,0.6912370445206761,0.08602771362586605
1669,0.6913419929333031,0.08660508083140878
1575,0.6918850122019649,0.08718244803695151
1577,0.6921250023879111,0.08775981524249422
1563,0.692977977450937,0.08833718244803695
1609,0.693199981469661,0.08891454965357967
1698,0.6933320546522737,0.0894919168591224
1719,0.6937949801795185,0.09006928406466513
1579,0.6944240303710103,0.09064665127020785
1647,0.6945700151845813,0.09122401847575058
802,0.6948820082470775,0.0918013856812933
1657,0.6956410361453891,0.09237875288683603
1629,0.6961479666642845,0.09295612009237875
1670,0.6963019841350615,0.09353348729792148
1639,0.6965519860386848,0.09411085450346421
1662,0.6972389528527856,0.09468822170900693
1695,0.6973249837756157,0.09526558891454966
1546,0.6973290001042187,0.09584295612009237
1558,0.698129995726049,0.0964203233256351
1648,0.6990070105530322,0.09699769053117784
1537,0.70100900484249,0.09757505773672055
1614,0.7013810100033879,0.09815242494226328
1542,0.7018920150585473,0.098729792147806
1550,0.702243996784091,0.09930715935334873
1541,0.703966012224555,0.09988452655889145
1560,0.7041980279609561,0.10046189376443418
1567,0.7058129995130002,0.10103926096997691
1659,0.7064719684422016,0.10161662817551963
1557,0.7067109690979123,0.10219399538106236
1535,0.7067379774525762,0.10277136258660508
1656,0.7074169698171318,0.1033487297921478
1728,0.7079120259732008,0.10392609699769054
1590,0.7082599913701415,0.10450346420323325
1538,0.7088760030455887,0.10508083140877598
1556,0.7100359653122723,0.1056581986143187
1549,0.711172993760556,0.10623556581986143
1543,0.7123210234567523,0.10681293302540416
1544,0.71364501491189,0.10739030023094688
529,0.7156000356189907,0.10796766743648961
1572,0.7160399691201746,0.10854503464203233
1645,0.7165319984778762,0.10912240184757506
1687,0.7181770051829517,0.10969976905311778
1553,0.7316760020330548,0.11027713625866051
1540,0.7404520292766392,0.11085450346420324
711,0.7451289566233754,0.11143187066974596
1534,0.7500600186176598,0.11200923787528869
818,0.7612349581904709,0.1125866050808314
833,0.7640100084245205,0.11316397228637413
723,0.7767789647914469,0.11374133949191687
1545,0.7833180134184659,0.11431870669745958
826,0.7854880532249808,0.11489607390300231
875,0.7855980074964464,0.11547344110854503
1599,0.7885129889473319,0.11605080831408776
470,0.7977770292200148,0.11662817551963048
185,0.8041980327107012,0.11720554272517321
367,0.8075929945334792,0.11778290993071594
83,0.8152700029313564,0.11836027713625866
729,0.8162020239979029,0.11893764434180139
344,0.8299420005641878,0.1195150115473441
8,0.8358790073543787,0.12009237875288684
883,0.849838019348681,0.12066974595842957
701,0.8499069954268634,0.12124711316397228
6,0.8505720179527998,0.12182448036951501
408,0.85219502216205,0.12240184757505773
1548,0.8676340221427381,0.12297921478060046
1651,0.8709009853191674,0.1235565819861432
609,0.8825369877740741,0.12413394919168591
1520,0.885860004927963,0.12471131639722864
14,0.8882419788278639,0.12528868360277137
969,0.8904639980755746,0.1258660508083141
1513,0.8938779938034713,0.1264434180138568
728,0.8951210184022784,0.12702078521939955
379,0.8957060053944588,0.12759815242494227
1525,0.8968600304797292,0.12817551963048499
1528,0.896950950846076,0.1287528868360277
1533,0.8989470079541206,0.12933025404157045
1515,0.9004290332086384,0.12990762124711316
4,0.9020009892992675,0.13048498845265588
1536,0.902556988876313,0.13106235565819863
1514,0.9028789936564863,0.13163972286374134
1518,0.9037950076162815,0.13221709006928406
1529,0.9057630086317658,0.13279445727482678
1531,0.907565001398325,0.13337182448036952
1523,0.9078469593077898,0.13394919168591224
1527,0.9079860174097121,0.13452655889145496
1507,0.9086210047826171,0.1351039260969977
325,0.909767986740917,0.13568129330254042
1479,0.9098289883695543,0.13625866050808313
1519,0.9109699749387801,0.13683602771362588
17,0.9116079891100526,0.1374133949191686
1468,0.9118109592236578,0.1379907621247113
1517,0.9118159650824964,0.13856812933025403
1508,0.9128719684667885,0.13914549653579678
1488,0.9131950209848583,0.1397228637413395
1475,0.9133479907177389,0.1403002309468822
1532,0.9134580031968653,0.14087759815242495
553,0.9140759939327836,0.14145496535796767
1504,0.9142130147665739,0.1420323325635104
1496,0.9145790245383978,0.1426096997690531
1498,0.915038981474936,0.14318706697459585
1485,0.9156150044873357,0.14376443418013857
1491,0.9164649527519941,0.14434180138568128
1522,0.917766010388732,0.14491916859122403
1459,0.9185950038954616,0.14549653579676675
1482,0.9186930255964398,0.14607390300230946
1516,0.9187430259771645,0.14665127020785218
1495,0.9191739954985678,0.14722863741339492
1510,0.9204059606418014,0.14780600461893764
391,0.9209620184265077,0.14838337182448036
560,0.9235140169039369,0.1489607390300231
1524,0.9236990008503199,0.14953810623556582
1492,0.9241660009138286,0.15011547344110854
1501,0.9244320099242032,0.15069284064665128
1487,0.9246909758076072,0.151270207852194
1462,0.9247540147043765,0.15184757505773672
1489,0.9253000025637448,0.15242494226327943
1467,0.9255839977413416,0.15300230946882218
1526,0.9287330321967602,0.1535796766743649
1484,0.9292969480156898,0.1541570438799076
1530,0.9302489925175905,0.15473441108545036
1512,0.9306819993071258,0.15531177829099307
1500,0.932335969991982,0.1558891454965358
331,0.9328160085715353,0.1564665127020785
1483,0.9328409796580672,0.15704387990762125
1472,0.933050992898643,0.15762124711316397
1493,0.9334239875897765,0.1581986143187067
1505,0.9345590369775891,0.15877598152424943
1476,0.9353019995614886,0.15935334872979215
1481,0.9355469956062734,0.15993071593533487
819,0.935553980525583,0.1605080831408776
1449,0.9374539949931204,0.16108545034642033
1470,0.9383729775436223,0.16166281755196305
1474,0.9384049917571247,0.16224018475750576
1461,0.9388289763592184,0.1628175519630485
953,0.938842014875263,0.16339491916859122
1478,0.9399789851158857,0.16397228637413394
1456,0.9400370181538165,0.16454965357967669
1420,0.9408260229974985,0.1651270207852194
1434,0.9410380152985454,0.16570438799076212
1464,0.9418139816261828,0.16628175519630484
1373,0.943474005907774,0.16685912240184758
1499,0.9446580079384148,0.1674364896073903
1477,0.9455080144107342,0.16801385681293302
1447,0.945717969443649,0.16859122401847576
1377,0.946539978031069,0.16916859122401848
1432,0.9470650111325085,0.1697459584295612
1346,0.9474119869992137,0.17032332563510394
15,0.9474580292589962,0.17090069284064666
1375,0.9482300374656916,0.17147806004618937
1438,0.948294997215271,0.1720554272517321
1509,0.9488890063948929,0.17263279445727484
1471,0.9495699778199196,0.17321016166281755
1463,0.94997399719432,0.17378752886836027
1458,0.9502180037088692,0.17436489607390301
1402,0.9512790129519999,0.17494226327944573
1387,0.9513900149613619,0.17551963048498845
1361,0.9521290194243193,0.17609699769053117
1466,0.9531749528832734,0.1766743648960739
1446,0.9535709978081286,0.17725173210161663
1423,0.9541499894112349,0.17782909930715934
1418,0.954240036662668,0.1784064665127021
1486,0.954303948674351,0.1789838337182448
1409,0.9547109948471189,0.17956120092378752
1441,0.9548719972372055,0.18013856812933027
730,0.9548849775455892,0.18071593533487298
1417,0.9549109963700175,0.1812933025404157
530,0.9565050131641328,0.18187066974595842
712,0.9570589754730463,0.18244803695150116
1390,0.9574959985911846,0.18302540415704388
1324,0.9575480362400413,0.1836027713625866
1376,0.9577680029906332,0.18418013856812934
18,0.9578120079822838,0.18475750577367206
1396,0.9580779587849975,0.18533487297921478
1428,0.9580929763615131,0.1859122401847575
1397,0.9582600323483348,0.18648960739030024
1343,0.9584380313754082,0.18706697459584296
1435,0.9595339652150869,0.18764434180138567
1404,0.9596360032446682,0.18822170900692842
1411,0.959761964622885,0.18879907621247113
1371,0.9602259960956872,0.18937644341801385
1341,0.9604299557395279,0.18995381062355657
1453,0.960742007009685,0.1905311778290993
1372,0.9610849665477872,0.19110854503464203
5,0.9611599962227046,0.19168591224018475
1448,0.9620629716664553,0.1922632794457275
1445,0.9620670462027192,0.1928406466512702
1439,0.9620729833841324,0.19341801385681293
1451,0.962605990935117,0.19399538106235567
982,0.9628999978303909,0.1945727482678984
1364,0.962905993219465,0.1951501154734411
1469,0.9632140281610191,0.19572748267898382
1403,0.963347963988781,0.19630484988452657
1382,0.9636949980631471,0.19688221709006928
970,0.9637000039219856,0.197459584295612
1421,0.9638880146667361,0.19803695150115475
1511,0.9640770149417222,0.19861431870669746
1374,0.966150953900069,0.19919168591224018
1366,0.9662630036473274,0.1997690531177829
1442,0.9663319797255099,0.20034642032332564
1424,0.9665929828770459,0.20092378752886836
1381,0.9671539883129299,0.20150115473441108
1408,0.967429019510746,0.20207852193995382
1388,0.9683669777587056,0.20265588914549654
1399,0.9685670374892652,0.20323325635103925
1433,0.9686379926279187,0.203810623556582
1391,0.9690989973023534,0.20438799076212472
1344,0.9692840394563973,0.20496535796766743
1389,0.9693779866211116,0.20554272517321015
1454,0.9694159962236881,0.2061200923787529
1490,0.9704310214146972,0.2066974595842956
1413,0.9711599559523165,0.20727482678983833
962,0.971428002230823,0.20785219399538107
1355,0.9717389475554228,0.2084295612009238
1383,0.9718279470689595,0.2090069284064665
450,0.9723040275275707,0.20958429561200922
827,0.9723210241645575,0.21016166281755197
561,0.9727879660204053,0.2107390300230947
1426,0.9732979815453291,0.2113163972286374
1378,0.973809976130724,0.21189376443418015
1401,0.973850954324007,0.21247113163972287
1415,0.9740699897520244,0.21304849884526558
1422,0.9743120172061026,0.21362586605080833
1407,0.974341994151473,0.21420323325635104
1379,0.9754729690030217,0.21478060046189376
1427,0.9758049855008721,0.21535796766743648
1384,0.9762659901753068,0.21593533487297922
11,0.9764209971763194,0.21651270207852194
1349,0.9768339805305004,0.21709006928406466
1306,0.9770200122147799,0.2176674364896074
1332,0.9780409745872021,0.21824480369515012
1307,0.9782429551705718,0.21882217090069284
1503,0.9784039575606585,0.21939953810623555
1353,0.9788069874048233,0.2199769053117783
803,0.9792670025490224,0.22055427251732102
332,0.9806990274228156,0.22113163972286373
1334,0.9811360505409539,0.22170900692840648
1320,0.9815039811655879,0.2222863741339492
1430,0.9818840189836919,0.2228637413394919
1360,0.981924997176975,0.22344110854503466
1367,0.982033961918205,0.22401847575057737
1494,0.9822370484471321,0.2245958429561201
1398,0.9826040477491915,0.2251732101616628
1393,0.9829869959503412,0.22575057736720555
1502,0.9831279749050736,0.22632794457274827
1303,0.9832509676925838,0.22690531177829099
1337,0.9836530080065131,0.22748267898383373
1340,0.9838030091486871,0.22806004618937645
1317,0.9841250139288604,0.22863741339491916
1452,0.9841779829002917,0.22921478060046188
1405,0.9842879953794181,0.22979214780600463
1392,0.9843120351433754,0.23036951501154734
1296,0.9852650109678507,0.23094688221709006
1345,0.985515012871474,0.2315242494226328
1350,0.9857960394583642,0.23210161662817552
13,0.9857980185188353,0.23267898383371824
1436,0.9858770063146949,0.23325635103926096
1358,0.9859290439635515,0.2338337182448037
1326,0.9859499987214804,0.23441108545034642
1429,0.9861839935183525,0.23498845265588914
1406,0.9863110026344657,0.23556581986143188
1312,0.9867330081760883,0.2361431870669746
1368,0.9868950000964105,0.23672055427251731
1323,0.9873679955489933,0.23729792147806006
1284,0.9878430282697082,0.23787528868360278
1363,0.9886010084301233,0.2384526558891455
1302,0.9887100313790143,0.2390300230946882
1266,0.9889450157061219,0.23960739030023095
1480,0.9893659735098481,0.24018475750577367
1330,0.9904219768941402,0.2407621247113164
1338,0.990447006188333,0.24133949191685913
1416,0.9907970088534057,0.24191685912240185
700,0.9911340312100947,0.24249422632794457
1444,0.992237008176744,0.24307159353348728
1300,0.9926380007527769,0.24364896073903003
1473,0.9929549996741116,0.24422632794457275
1339,0.9931079694069922,0.24480369515011546
451,0.9938060538843274,0.2453810623556582
1354,0.9945619967766106,0.24595842956120093
1385,0.9948969818651676,0.24653579676674364
1291,0.9950409876182675,0.2471131639722864
1412,0.9960820316337049,0.2476905311778291
1333,0.9961019968613982,0.24826789838337182
876,0.9962070034816861,0.24884526558891454
380,0.9962970507331192,0.24942263279445728
1359,0.9970879764296114,0.25
1318,0.9971169638447464,0.25057736720554274
1304,0.9973690030165017,0.25115473441108543
1335,0.9978259913623333,0.2517321016166282
1394,0.9983800118789077,0.2523094688221709
1348,0.9992080158554018,0.2528868360277136
1506,0.9992760024033487,0.25346420323325636
1315,0.9993640123866498,0.2540415704387991
1342,1.000127987936139,0.2546189376443418
1336,1.0002849739976227,0.25519630484988454
1299,1.0011690319515765,0.2557736720554272
368,1.0012839920818806,0.25635103926096997
1295,1.001548022031784,0.2569284064665127
7,1.0027780081145465,0.2575057736720554
1297,1.00281200138852,0.25808314087759815
1314,1.0029089753516018,0.2586605080831409
1311,1.0033510043285787,0.2592378752886836
1351,1.0037639876827598,0.25981524249422633
1386,1.003882964141667,0.2603926096997691
1301,1.004071964416653,0.26096997690531176
1380,1.004496996756643,0.2615473441108545
1414,1.0055419988930225,0.26212471131639725
1305,1.0058620246127248,0.26270207852193994
1281,1.0061130160465837,0.2632794457274827
1347,1.0071260039694607,0.26385681293302543
1370,1.0073509765788913,0.2644341801385681
1325,1.0077250190079212,0.26501154734411086
1352,1.008049992378801,0.26558891454965355
1400,1.0091629810631275,0.2661662817551963
554,1.0093640303239226,0.26674364896073904
1327,1.0094409808516502,0.26732101616628173
1329,1.0102660162374377,0.2678983833718245
1410,1.0129130096174777,0.2684757505773672
1331,1.013157016132027,0.2690531177829099
84,1.01416400866583,0.26963048498845266
10,1.014396024402231,0.2702078521939954
1322,1.0149109875783324,0.2707852193995381
1313,1.015739981085062,0.27136258660508084
1260,1.015850983094424,0.2719399538106236
1292,1.0166540159843862,0.27251732101616627
724,1.016978989355266,0.273094688221709
1319,1.0172949987463653,0.27367205542725176
1425,1.0177349904552102,0.27424942263279445
1443,1.018695009406656,0.2748267898383372
1455,1.0193390189670026,0.2754041570438799
274,1.0196720249950886,0.2759815242494226
1308,1.0201800032518804,0.27655889145496537
963,1.0204699938185513,0.27713625866050806
1270,1.0218279785476625,0.2777136258660508
1460,1.0239050025120378,0.27829099307159355
1440,1.023966004140675,0.27886836027713624
983,1.0247580357827246,0.279445727482679
1362,1.0273809893988073,0.28002309468822173
1293,1.0278010158799589,0.2806004618937644
9,1.0284209856763482,0.28117782909930716
1521,1.0286819888278842,0.2817551963048499
1328,1.0294649982824922,0.2823325635103926
1356,1.0300760040991008,0.28290993071593534
1280,1.0305530158802867,0.2834872979214781
1437,1.0313060483895242,0.2840646651270208
1253,1.0317550040781498,0.2846420323325635
1275,1.0324940085411072,0.2852193995381062
1457,1.034072949551046,0.28579676674364896
12,1.034337969031185,0.2863741339491917
1298,1.0349879739806056,0.2869515011547344
1269,1.0365300113335252,0.28752886836027713
1250,1.0378999868407845,0.2881062355658199
1310,1.038160000462085,0.28868360277136257
1272,1.039271999616176,0.2892609699769053
1256,1.0393499978818,0.28983833718244806
1279,1.0396760189905763,0.29041570438799075
1278,1.0401360341347754,0.2909930715935335
1289,1.0403890046291053,0.29157043879907624
1263,1.0409310343675315,0.2921478060046189
1227,1.0410510003566742,0.29272517321016167
1395,1.0419819736853242,0.29330254041570436
1365,1.0427689994685352,0.2938799076212471
1134,1.0434890282340348,0.29445727482678985
1215,1.0435639997012913,0.29503464203233254
1245,1.0443259961903095,0.2956120092378753
1321,1.0448069660924375,0.29618937644341803
884,1.0448540560901165,0.2967667436489607
834,1.0458370088599622,0.29734411085450346
702,1.0459120385348797,0.2979214780600462
1277,1.0468090185895562,0.2984988452655889
1294,1.0478119947947562,0.29907621247113164
1236,1.048482023179531,0.2996535796766744
574,1.049251004587859,0.3002309468822171
1309,1.0493710287846625,0.3008083140877598
1255,1.0500170174054801,0.30138568129330257
1282,1.0505199898034334,0.30196304849884525
1271,1.0505359969101846,0.302540415704388
1261,1.0505819809623063,0.3031177829099307
1209,1.0511919972486794,0.30369515011547343
1114,1.0521180229261518,0.3042725173210162
1116,1.0530659928917885,0.30484988452655887
1419,1.053138985298574,0.3054272517321016
1285,1.054043008480221,0.30600461893764436
1274,1.0543710086494684,0.30658198614318705
1164,1.0545449913479388,0.3071593533487298
1276,1.0552600142545998,0.30773672055427254
1161,1.05545500991866,0.3083140877598152
1170,1.0560770169831812,0.30889145496535797
954,1.0567400022409856,0.3094688221709007
1194,1.0573890176601708,0.3100461893764434
1173,1.0579390218481421,0.31062355658198615
1259,1.0580230155028403,0.3112009237875289
1258,1.058272027876228,0.3117782909930716
1265,1.0583040420897305,0.3123556581986143
575,1.0583080002106726,0.312933025404157
1288,1.058364985510707,0.31351039260969976
1158,1.0583759867586195,0.3140877598152425
1107,1.0586719727143645,0.3146651270207852
1137,1.0586939752101898,0.31524249422632794
1188,1.0589130106382072,0.3158198614318707
1251,1.0593989863991737,0.3163972286374134
1286,1.0603300179354846,0.3169745958429561
64,1.0610250174067914,0.31755196304849886
1191,1.0619109962135553,0.31812933025404155
1069,1.0622229892760515,0.3187066974595843
1152,1.0625930153764784,0.31928406466512704
1072,1.063192030414939,0.31986143187066973
1120,1.063707983121276,0.3204387990762125
1246,1.0637869709171355,0.3210161662817552
1465,1.063794014044106,0.3215935334872979
1071,1.0639179963618517,0.32217090069284066
1290,1.0641589760780334,0.32274826789838335
1204,1.0654829675331712,0.3233256351039261
1206,1.0663410066626966,0.32390300230946883
1182,1.0667599854059517,0.3244803695150115
1027,1.067598001100123,0.32505773672055427
1087,1.0684069711714983,0.325635103926097
1185,1.0686059831641614,0.3262124711316397
1091,1.0687479516491294,0.32678983833718245
1267,1.0696389945223927,0.3273672055427252
438,1.0697749676182866,0.3279445727482679
1113,1.0704650194384158,0.3285219399538106
1030,1.071202044840902,0.32909930715935337
1063,1.0713979718275368,0.32967667436489606
758,1.0714660165831447,0.3302540415704388
1223,1.0717109544202685,0.33083140877598155
469,1.073466963134706,0.33140877598152424
1264,1.0737410048022866,0.331986143187067
1048,1.0738580022007227,0.3325635103926097
1046,1.074075000360608,0.3331408775981524
1168,1.0744220344349742,0.33371824480369516
1067,1.0744949686340988,0.33429561200923785
1110,1.0745490435510874,0.3348729792147806
186,1.0747999767772853,0.33545034642032334
1151,1.0748180211521685,0.33602771362586603
1242,1.0753209935501218,0.3366050808314088
1064,1.0755350231193006,0.3371824480369515
961,1.075788983143866,0.3377598152424942
1218,1.0758119751699269,0.33833718244803695
658,1.0759609867818654,0.3389145496535797
1097,1.0760729783214629,0.3394919168591224
16,1.0766719933599234,0.34006928406466513
1057,1.0772889945656061,0.3406466512702079
1268,1.0780820157378912,0.34122401847575057
1224,1.0782780009321868,0.3418013856812933
1109,1.0785239865072072,0.342378752886836
1024,1.0787450009956956,0.34295612009237875
1096,1.0787699720822275,0.3435334872979215
1059,1.078822009731084,0.3441108545034642
1077,1.0791129898279905,0.3446882217090069
1066,1.079339999705553,0.34526558891454967
934,1.0794069967232645,0.34584295612009236
1075,1.0794969857670367,0.3464203233256351
1080,1.0795630514621735,0.34699769053117785
1239,1.0795810376293957,0.34757505773672054
1,1.0799039737321436,0.3481524249422633
1160,1.0807979851961136,0.34872979214780603
829,1.0809910017997026,0.3493071593533487
1092,1.0813599801622331,0.34988452655889146
1056,1.0822020121850073,0.3504618937644342
1094,1.0823879856616259,0.3510392609699769
1051,1.082880946341902,0.35161662817551964
1190,1.083031005691737,0.35219399538106233
1231,1.0830689570866525,0.3527713625866051
1237,1.0834489949047565,0.3533487297921478
532,1.0834609856829047,0.3539260969976905
1106,1.083595969248563,0.35450346420323325
816,1.0840300237759948,0.355080831408776
928,1.0841010371223092,0.3556581986143187
1283,1.0842910269275308,0.35623556581986143
610,1.0845260112546384,0.3568129330254042
1015,1.0846119839698076,0.35739030023094687
1079,1.0847969679161906,0.3579676674364896
1220,1.0854019783437252,0.35854503464203236
1143,1.085539988707751,0.35912240184757505
1216,1.0856129811145365,0.3596997690531178
804,1.0856249718926847,0.36027713625866054
1235,1.0858799796551466,0.3608545034642032
1127,1.0859289905056357,0.36143187066974597
1083,1.0860040201805532,0.36200923787528866
1054,1.0861560003831983,0.3625866050808314
1193,1.0865030344575644,0.36316397228637415
1233,1.0865069925785065,0.36374133949191684
1104,1.0865090298466384,0.3643187066974596
946,1.0870909900404513,0.3648960739030023
783,1.0873759747482836,0.365473441108545
1078,1.0876929736696184,0.36605080831408776
994,1.087856013327837,0.3666281755196305
1055,1.0878700413741171,0.3672055427251732
1082,1.0880900081247091,0.36778290993071594
428,1.0890419944189489,0.3683602771362587
1084,1.0894809965975583,0.3689376443418014
1034,1.0896530002355576,0.3695150115473441
1153,1.08979397919029,0.37009237875288686
955,1.090015983209014,0.37066974595842955
1369,1.090087986085564,0.3712471131639723
550,1.0901050409302115,0.371824480369515
789,1.0901860077865422,0.37240184757505773
1070,1.0904629598371685,0.3729792147806005
1148,1.0909580159932375,0.37355658198614317
1248,1.0910829878412187,0.3741339491916859
1156,1.0913209989666939,0.37471131639722866
1178,1.0913369478657842,0.37528868360277134
1179,1.0913420119322836,0.3758660508083141
1039,1.0913519654422998,0.37644341801385683
952,1.091409008949995,0.3770207852193995
958,1.0914609883911908,0.37759815242494227
1257,1.093086029868573,0.378175519630485
1117,1.093342958483845,0.3787528868360277
474,1.0934460442513227,0.37933025404157045
434,1.0934809688478708,0.37990762124711314
1009,1.09394098399207,0.3804849884526559
856,1.0939629864878953,0.3810623556581986
1226,1.0941200307570398,0.3816397228637413
1036,1.0946359834633768,0.38221709006928406
937,1.0946420370601118,0.3827944572748268
737,1.0946959955617785,0.3833718244803695
949,1.0949029820039868,0.38394919168591224
1240,1.095070969313383,0.384526558891455
750,1.095325977075845,0.3851039260969977
690,1.0954930330626667,0.3856812933025404
1093,1.095590996555984,0.38625866050808316
1073,1.095776038710028,0.38683602771362585
1098,1.0960260406136513,0.3874133949191686
481,1.0960329673253,0.38799076212471134
526,1.0961790103465319,0.38856812933025403
1133,1.0962449596263468,0.3891454965357968
1028,1.0962620144709945,0.38972286374133946
801,1.0965310502797365,0.3903002309468822
