Batch Id,batch_execution_time,cdf
1519,0.09405115700792521,0.11893764434180139
1448,0.0940923590096645,0.1195150115473441
1599,0.09414617100264877,0.12009237875288684
1520,0.0943553859833628,0.12066974595842957
1495,0.09445455099921674,0.12124711316397228
1442,0.0946901299757883,0.12182448036951501
1463,0.09471119701629505,0.12240184757505773
1516,0.09474187402520329,0.12297921478060046
1514,0.09489662694977596,0.1235565819861432
1466,0.09506186604266986,0.12413394919168591
1490,0.095186235033907,0.12471131639722864
1469,0.09526417299639434,0.12528868360277137
1472,0.09543733397731557,0.1258660508083141
1454,0.0954518560320139,0.1264434180138568
1462,0.09550132695585489,0.12702078521939955
1504,0.09554264898179099,0.12759815242494227
1456,0.09559242700925097,0.12817551963048499
1501,0.09573336702305824,0.1287528868360277
1529,0.09580395801458508,0.12933025404157045
1478,0.0958168120123446,0.12990762124711316
1487,0.09584244701545686,0.13048498845265588
1502,0.09585907799191773,0.13106235565819863
1465,0.09586912195663899,0.13163972286374134
1532,0.09587478497996926,0.13221709006928406
1366,0.09606465499382466,0.13279445727482678
1507,0.09629710897570476,0.13337182448036952
1496,0.09633469395339489,0.13394919168591224
1363,0.09636104997480288,0.13452655889145496
1480,0.0964370280271396,0.1351039260969977
1486,0.0964421890093945,0.13568129330254042
1517,0.09647833602502942,0.13625866050808313
1484,0.09653429198078811,0.13683602771362588
1418,0.09681507101049647,0.1374133949191686
1477,0.09710855397861451,0.1379907621247113
1450,0.09715059597510844,0.13856812933025403
1451,0.09715404704911634,0.13914549653579678
1405,0.09722647501621395,0.1397228637413395
1429,0.09732115501537919,0.1403002309468822
1475,0.09733743401011452,0.14087759815242495
1447,0.09746361500583589,0.14145496535796767
1387,0.09751020703697577,0.1420323325635104
1417,0.09757927601458505,0.1426096997690531
1498,0.09760406700661406,0.14318706697459585
1453,0.09778687002835795,0.14376443418013857
1438,0.09779089799849316,0.14434180138568128
1489,0.09783818502910435,0.14491916859122403
1339,0.09784576104721054,0.14549653579676675
1439,0.09801317297387868,0.14607390300230946
1479,0.09804329898906872,0.14665127020785218
1441,0.09814024099614471,0.14722863741339492
1436,0.09818234900012612,0.14780600461893764
1445,0.09833420201903209,0.14838337182448036
1432,0.09833935601636767,0.1489607390300231
1505,0.09837614896241575,0.14953810623556582
1390,0.098421131959185,0.15011547344110854
1375,0.09855596104171127,0.15069284064665128
1300,0.09862308198353276,0.151270207852194
1378,0.09881110198330134,0.15184757505773672
1409,0.09887652000179514,0.15242494226327943
1427,0.09892076899996027,0.15300230946882218
1485,0.09895385801792145,0.1535796766743649
1433,0.09900345798814669,0.1541570438799076
1509,0.09902021498419344,0.15473441108545036
1512,0.09904456499498338,0.15531177829099307
1354,0.09905153803993016,0.1558891454965358
1384,0.09920880902791396,0.1564665127020785
1435,0.09923563100164756,0.15704387990762125
1524,0.09925716900033876,0.15762124711316397
1483,0.09925763995852321,0.1581986143187067
1473,0.09937300498131663,0.15877598152424943
1411,0.09939365502214059,0.15935334872979215
1500,0.0994669419596903,0.15993071593533487
1415,0.09959692001575604,0.1605080831408776
1515,0.09959693695418537,0.16108545034642033
1351,0.09964061400387436,0.16166281755196305
1306,0.099724895961117,0.16224018475750576
1460,0.09982082003261894,0.1628175519630485
1414,0.09985693503404036,0.16339491916859122
1399,0.10002520796842873,0.16397228637413394
1364,0.10009780101245269,0.16454965357967669
1349,0.10030170402023941,0.1651270207852194
1530,0.10033624497009441,0.16570438799076212
1360,0.1003933529718779,0.16628175519630484
1491,0.10041323199402541,0.16685912240184758
1367,0.10042004898423329,0.1674364896073903
1391,0.10042350000003353,0.16801385681293302
1488,0.1005336070084013,0.16859122401847576
1494,0.10053676395909861,0.16916859122401848
1420,0.10060629900544882,0.1697459584295612
1518,0.10063671396346763,0.17032332563510394
1471,0.10065632301848382,0.17090069284064666
1481,0.10080886003561318,0.17147806004618937
1408,0.10083453496918082,0.1720554272517321
1333,0.10083796101389453,0.17263279445727484
1345,0.10095518495654687,0.17321016166281755
1382,0.1009564779815264,0.17378752886836027
1385,0.10099446901585907,0.17436489607390301
1327,0.10101208504056558,0.17494226327944573
1330,0.1010203700279817,0.17551963048498845
1312,0.1010393489850685,0.17609699769053117
1388,0.10106731101404876,0.1766743648960739
1355,0.10108228004537523,0.17725173210161663
1497,0.10111482301726937,0.17782909930715934
1400,0.10113677399931476,0.1784064665127021
1526,0.10122147598303854,0.1789838337182448
1342,0.1012697130208835,0.17956120092378752
1461,0.10142497002379969,0.18013856812933027
1295,0.1017397049581632,0.18071593533487298
1393,0.10179962200345472,0.1812933025404157
1533,0.10181052301777527,0.18187066974595842
1373,0.10187415999826044,0.18244803695150116
1297,0.10191789496457204,0.18302540415704388
1397,0.10195326298708096,0.1836027713625866
1337,0.10196772200288251,0.18418013856812934
1336,0.10199450299842283,0.18475750577367206
1423,0.10202799399849027,0.18533487297921478
1527,0.10203154099872336,0.1859122401847575
1376,0.10206106101395562,0.18648960739030024
1446,0.10216949501773342,0.18706697459584296
1403,0.10223959299037233,0.18764434180138567
1340,0.10233231005258858,0.18822170900692842
1482,0.10239882301539183,0.18879907621247113
1352,0.1024073280277662,0.18937644341801385
1309,0.10243898403132334,0.18995381062355657
1292,0.1025121200364083,0.1905311778290993
1452,0.10252331098308787,0.19110854503464203
1328,0.10253413103055209,0.19168591224018475
1531,0.10261632001493126,0.1922632794457275
1303,0.10264296195236966,0.1928406466512702
1307,0.10289930499857292,0.19341801385681293
1325,0.10289991297759116,0.19399538106235567
1449,0.10295591200701892,0.1945727482678984
1444,0.10302423901157454,0.1951501154734411
1370,0.10304626601282507,0.19572748267898382
1322,0.1030857739970088,0.19630484988452657
1467,0.1032119799638167,0.19688221709006928
1346,0.10322877997532487,0.197459584295612
1291,0.1033020030008629,0.19803695150115475
1313,0.10335596499498934,0.19861431870669746
1379,0.10336984298191965,0.19919168591224018
1503,0.1033795639523305,0.1997690531177829
1440,0.10343808605102822,0.20034642032332564
1319,0.10343902098247781,0.20092378752886836
1402,0.10346770100295544,0.20150115473441108
1372,0.1034982840064913,0.20207852193995382
1381,0.10351474001072347,0.20265588914549654
1434,0.10353400598978624,0.20323325635103925
1324,0.10360311099793762,0.203810623556582
1377,0.10386445297626778,0.20438799076212472
1424,0.10396697698161006,0.20496535796766743
1298,0.1040294099948369,0.20554272517321015
1294,0.10404263896634802,0.2061200923787529
1316,0.10407216200837865,0.2066974595842956
1431,0.10409822798101231,0.20727482678983833
1470,0.1041332749882713,0.20785219399538107
1334,0.10424304299522191,0.2084295612009238
1464,0.1042710889596492,0.2090069284064665
1343,0.10429760703118518,0.20958429561200922
1315,0.10440583899617195,0.21016166281755197
1437,0.10444891900988296,0.2107390300230947
1443,0.10455822898074985,0.2113163972286374
1301,0.10476828005630523,0.21189376443418015
1321,0.10494705196470022,0.21247113163972287
1310,0.10501009301515296,0.21304849884526558
1455,0.10502128698863089,0.21362586605080833
1457,0.10503201704705134,0.21420323325635104
1458,0.10524778300896287,0.21478060046189376
1353,0.10525497596245259,0.21535796766743648
1401,0.10543304000748321,0.21593533487297922
1522,0.10544889001175761,0.21651270207852194
1404,0.1056209730450064,0.21709006928406466
1410,0.10564651997992769,0.2176674364896074
1344,0.10566889197798446,0.21824480369515012
1302,0.10568259801948443,0.21882217090069284
1548,0.10619875497650355,0.21939953810623555
1285,0.10622696700738743,0.2199769053117783
1350,0.10627797205233946,0.22055427251732102
1356,0.10635471699060872,0.22113163972286373
1511,0.10662013402907178,0.22170900692840648
1428,0.1066313170013018,0.2222863741339492
1389,0.10667063796427101,0.2228637413394919
1425,0.1066873759846203,0.22344110854503466
1395,0.10672356997383758,0.22401847575057737
1347,0.10676653200061992,0.2245958429561201
1386,0.10680746799334884,0.2251732101616628
1392,0.10688026703428477,0.22575057736720555
1348,0.10699838900472969,0.22632794457274827
1288,0.10708953300490975,0.22690531177829099
1398,0.10718257899861783,0.22748267898383373
1426,0.10725403297692537,0.22806004618937645
1523,0.1073158910148777,0.22863741339491916
1305,0.10733283800072968,0.22921478060046188
1296,0.10755019303178415,0.22979214780600463
1341,0.10760580294299871,0.23036951501154734
1506,0.10777632502140477,0.23094688221709006
1318,0.10785248898901045,0.2315242494226328
1261,0.10799914499511942,0.23210161662817552
1335,0.10819634195649996,0.23267898383371824
1371,0.10820492298807949,0.23325635103926096
1416,0.10847503802506253,0.2338337182448037
1323,0.10852168902056292,0.23441108545034642
1270,0.10863991198129952,0.23498845265588914
1521,0.10872704000212252,0.23556581986143188
1282,0.10894887102767825,0.2361431870669746
1329,0.10907289898023009,0.23672055427251731
1525,0.1090761490049772,0.23729792147806006
1276,0.10926368500804529,0.23787528868360278
1267,0.10955668095266446,0.2384526558891455
1311,0.10973968199687079,0.2390300230946882
1365,0.10976182698504999,0.23960739030023095
1317,0.10979148896876723,0.24018475750577367
1413,0.10983883001608774,0.2407621247113164
451,0.10999765997985378,0.24133949191685913
1283,0.11024264700245112,0.24191685912240185
1308,0.11031032999744639,0.24249422632794457
1299,0.11031379300402477,0.24307159353348728
1245,0.11039257800439373,0.24364896073903003
1383,0.11047132703242823,0.24422632794457275
1255,0.11053098901174963,0.24480369515011546
1262,0.1105957220424898,0.2453810623556582
1338,0.11061647301539779,0.24595842956120093
1279,0.11076392204267904,0.24653579676674364
1293,0.11089040199294686,0.2471131639722864
1289,0.11096769600408152,0.2476905311778291
1320,0.11097556899767369,0.24826789838337182
1248,0.11119668500032276,0.24884526558891454
1259,0.11121803900459781,0.24942263279445728
1273,0.11127222597133368,0.25
1251,0.11131701100384817,0.25057736720554274
1290,0.11136528302449733,0.25115473441108543
1331,0.11138867202680558,0.2517321016166282
1407,0.11152452998794615,0.2523094688221709
1406,0.11162945698015392,0.2528868360277136
1459,0.1116871300037019,0.25346420323325636
1304,0.11169746902305633,0.2540415704387991
1419,0.11175824998645112,0.2546189376443418
1252,0.1118220419739373,0.25519630484988454
1274,0.11185163597110659,0.2557736720554272
1430,0.11208832100965083,0.25635103926096997
1237,0.11214466800447553,0.2569284064665127
1412,0.11238584702368826,0.2575057736720554
1258,0.11243474099319428,0.25808314087759815
1233,0.11244368500774726,0.2586605080831409
1271,0.11265126196667552,0.2592378752886836
1227,0.11273571295896545,0.25981524249422633
1268,0.11274164100177586,0.2603926096997691
1249,0.11286521697184071,0.26096997690531176
1213,0.11288332095136866,0.2615473441108545
1284,0.11289011297049001,0.26212471131639725
1314,0.11299097095616162,0.26270207852193994
1218,0.11304797499906272,0.2632794457274827
1215,0.11318110302090645,0.26385681293302543
1239,0.11322906595887616,0.2644341801385681
1357,0.11330058897146955,0.26501154734411086
1209,0.11331473698373884,0.26558891454965355
1243,0.11331760796019807,0.2661662817551963
1265,0.1133220920455642,0.26674364896073904
1156,0.11341177800204605,0.26732101616628173
1286,0.11361794697586447,0.2678983833718245
1168,0.11362502200063318,0.2684757505773672
1264,0.11363101104507223,0.2690531177829099
1368,0.11365320498589426,0.26963048498845266
1244,0.11365458596264943,0.2702078521939954
1212,0.11369621701305732,0.2707852193995381
876,0.11370158602949232,0.27136258660508084
1277,0.11379242199473083,0.2719399538106236
1159,0.11380467802518979,0.27251732101616627
1219,0.11383421102073044,0.273094688221709
1201,0.11387064401060343,0.27367205542725176
970,0.11391111597185954,0.27424942263279445
1155,0.11396928899921477,0.2748267898383372
1161,0.11397282802499831,0.2754041570438799
1228,0.11400796298403293,0.2759815242494226
1362,0.1140326089807786,0.27655889145496537
1221,0.11419728701002896,0.27713625866050806
1234,0.11421327397692949,0.2777136258660508
1204,0.1142138330033049,0.27829099307159355
1143,0.11426976701477543,0.27886836027713624
1210,0.11428467300720513,0.279445727482679
1158,0.11433675704756752,0.28002309468822173
1167,0.1144020680221729,0.2806004618937644
1358,0.11443805100861937,0.28117782909930716
1247,0.11445116699906066,0.2817551963048499
1192,0.1144806359661743,0.2823325635103926
1195,0.11449554195860401,0.28290993071593534
436,0.11451194895198569,0.2834872979214781
1216,0.11453302297741175,0.2840646651270208
702,0.11456382501637563,0.2846420323325635
1191,0.11456417798763141,0.2852193995381062
1207,0.11459322599694133,0.28579676674364896
1182,0.11470922600710765,0.2863741339491917
1183,0.11475372302811593,0.2869515011547344
1203,0.11476707400288433,0.28752886836027713
963,0.11481960298260674,0.2881062355658199
1240,0.11496071296278387,0.28868360277136257
1421,0.11503932601772249,0.2892609699769053
1171,0.11509292403934523,0.28983833718244806
730,0.1150950129958801,0.29041570438799075
1194,0.11509785201633349,0.2909930715935335
1165,0.11512856901390478,0.29157043879907624
1149,0.11529970698757097,0.2921478060046189
688,0.11530433199368417,0.29272517321016167
1200,0.11531907599419355,0.29330254041570436
1162,0.11537373397732154,0.2938799076212471
676,0.11540979199344292,0.29445727482678985
1280,0.11545919300988317,0.29503464203233254
442,0.1154641269822605,0.2956120092378753
1150,0.11546987702604383,0.29618937644341803
1278,0.11552773701259866,0.2967667436489607
1113,0.11556379398098215,0.29734411085450346
724,0.11558573099318892,0.2979214780600462
691,0.11559578601736575,0.2984988452655889
454,0.11563695705262944,0.29907621247113164
575,0.11568397504743189,0.2996535796766744
1174,0.11568818497471511,0.3002309468822171
1096,0.11569786397740245,0.3008083140877598
561,0.11573662195587531,0.30138568129330257
530,0.11578208999708295,0.30196304849884525
1173,0.11582803301280364,0.302540415704388
712,0.11585063301026821,0.3031177829099307
1236,0.11595855100313202,0.30369515011547343
448,0.11599256901536137,0.3042725173210162
1093,0.1160019839880988,0.30484988452655887
1119,0.1160072679631412,0.3054272517321016
1140,0.11614011001074687,0.30600461893764436
1086,0.11616674001561478,0.30658198614318705
1107,0.11623119900468737,0.3071593533487298
983,0.11626365501433611,0.30773672055427254
819,0.11628007603576407,0.3083140877598152
1176,0.11628035001922399,0.30889145496535797
1131,0.116287368000485,0.3094688221709007
1152,0.1162950349971652,0.3100461893764434
1116,0.11631041299551725,0.31062355658198615
568,0.11632259702309966,0.3112009237875289
463,0.11635176400886849,0.3117782909930716
433,0.11636761500267312,0.3123556581986143
457,0.1164756270009093,0.312933025404157
1222,0.11647634604014456,0.31351039260969976
1224,0.1165711369831115,0.3140877598152425
241,0.11660577001748607,0.3146651270207852
803,0.116633162018843,0.31524249422632794
1260,0.11667700397083536,0.3158198614318707
307,0.11668336403090507,0.3163972286374134
1238,0.11671801301417872,0.3169745958429561
1241,0.116814995999448,0.31755196304849886
1146,0.11689004203071818,0.31812933025404155
571,0.11698991496814415,0.3187066974595843
1122,0.11703635501908138,0.31928406466512704
610,0.11705404100939631,0.31986143187066973
368,0.11705913301557302,0.3204387990762125
445,0.11710546299582347,0.3210161662817552
1120,0.1171153309987858,0.3215935334872979
834,0.11712667101528496,0.32217090069284066
1232,0.11715394101338461,0.32274826789838335
580,0.11719341104617342,0.3233256351039261
1170,0.11719933897256851,0.32390300230946883
466,0.11722512799315155,0.3244803695150115
1095,0.1172352249850519,0.32505773672055427
1361,0.1172856610501185,0.325635103926097
1226,0.11731659300858155,0.3262124711316397
309,0.11734613601583987,0.32678983833718245
1153,0.11738033103756607,0.3273672055427252
1135,0.1174308669869788,0.3279445727482679
1134,0.11747063597431406,0.3285219399538106
884,0.11749950202647597,0.32909930715935337
1078,0.11752742598764598,0.32967667436489606
380,0.11754483002005145,0.3302540415704388
1220,0.117546132998541,0.33083140877598155
954,0.11757392401341349,0.33140877598152424
1197,0.11759528995025903,0.331986143187067
1369,0.11759589798748493,0.3325635103926097
1164,0.11763841699576005,0.3331408775981524
332,0.11768579401541501,0.33371824480369516
1253,0.11782949802000076,0.33429561200923785
186,0.11785117699764669,0.3348729792147806
1214,0.11789171799318865,0.33545034642032334
318,0.1179520949954167,0.33602771362586603
1105,0.1179523509927094,0.3366050808314088
1074,0.1180386510095559,0.3371824480369515
1476,0.11804122501052916,0.3377598152424942
1217,0.11807505000615492,0.33833718244803695
1242,0.11809722299221903,0.3389145496535797
1098,0.11811899300664663,0.3394919168591224
1132,0.1181506430148147,0.34006928406466513
1138,0.11815868801204488,0.3406466512702079
1157,0.11818564898567274,0.34122401847575057
1169,0.11818638199474663,0.3418013856812933
1126,0.11820231698220596,0.342378752886836
345,0.11822096997639164,0.34295612009237875
1083,0.11823451903183013,0.3435334872979215
1092,0.11823978001484647,0.3441108545034642
1128,0.11830534099135548,0.3446882217090069
460,0.11834827199345455,0.34526558891454967
1179,0.11837077396921813,0.34584295612009236
1081,0.11841613100841641,0.3464203233256351
303,0.11843346804380417,0.34699769053117785
253,0.11847994197160006,0.34757505773672054
1057,0.11848057497991249,0.3481524249422633
1202,0.11849706701468676,0.34872979214780603
1272,0.11850886198226362,0.3493071593533487
306,0.11852815898600966,0.34988452655889146
673,0.11855498497607186,0.3504618937644342
577,0.11857670696917921,0.3510392609699769
1193,0.1186197969946079,0.35161662817551964
1281,0.11863232898758724,0.35219399538106233
1117,0.11874930298654363,0.3527713625866051
300,0.11876425798982382,0.3533487297921478
1263,0.11890454596141353,0.3539260969976905
1148,0.11906224099220708,0.35450346420323325
1147,0.11912268196465448,0.355080831408776
1048,0.119128737016581,0.3556581986143187
554,0.11916199902771041,0.35623556581986143
1211,0.11920372501481324,0.3568129330254042
1101,0.11921309703029692,0.35739030023094687
275,0.11933651700383052,0.3579676674364896
1062,0.11937094700988382,0.35854503464203236
1141,0.11942130600800738,0.35912240184757505
84,0.11942352197365835,0.3596997690531178
438,0.11942558299051598,0.36027713625866054
1099,0.11945555900456384,0.3608545034642032
313,0.11951455601956695,0.36143187066974597
1047,0.11958875897107646,0.36200923787528866
1033,0.11961879901355132,0.3625866050808314
310,0.1196474350290373,0.36316397228637415
694,0.11969721602508798,0.36374133949191684
1188,0.11975877900840715,0.3643187066974596
1229,0.11976967699592933,0.3648960739030023
268,0.1197713150177151,0.365473441108545
1009,0.11981869698502123,0.36605080831408776
1066,0.11985134903807193,0.3666281755196305
1118,0.11992984503740445,0.3672055427251732
1181,0.11996364401420578,0.36778290993071594
1394,0.12001340300776064,0.3683602771362587
1151,0.12003566598286852,0.3689376443418014
1144,0.12006334203761071,0.3695150115473441
687,0.12007238698424771,0.37009237875288686
1097,0.12018794903997332,0.37066974595842955
435,0.12019105395302176,0.3712471131639723
1139,0.1202145169954747,0.371824480369515
1269,0.12022612395230681,0.37240184757505773
1053,0.12026323901955038,0.3729792147806005
247,0.12026691396022215,0.37355658198614317
1111,0.12029576499480754,0.3741339491916859
1060,0.12033169600181282,0.37471131639722866
1070,0.12038356700213626,0.37528868360277134
1027,0.1204577399767004,0.3758660508083141
424,0.12045976903755218,0.37644341801385683
1145,0.12046026001917198,0.3770207852193995
1051,0.12051641603466123,0.37759815242494227
262,0.1205212150234729,0.378175519630485
1068,0.12053652497706935,0.3787528868360277
1166,0.12054107297444716,0.37933025404157045
1177,0.12054470996372402,0.37990762124711314
1121,0.12055358203360811,0.3804849884526559
1067,0.12056619999930263,0.3810623556581986
1064,0.12064770597498864,0.3816397228637413
265,0.1206753549631685,0.38221709006928406
1100,0.12069264898309484,0.3827944572748268
827,0.12075509800342843,0.3833718244803695
1235,0.1208310789661482,0.38394919168591224
19,0.12083233898738399,0.384526558891455
1088,0.12083318398799747,0.3851039260969977
97,0.12083865498425439,0.3856812933025404
1042,0.12084220297401771,0.38625866050808316
