Batch Id,attn_post_proj_all_reduce
509,0.7365
510,2.0450000000000004
511,0.1265
512,0.1335
513,0.2165
514,0.9175000000000001
515,0.432
516,0.229
517,2.2965
518,1.222
519,0.2565
520,0.4155
521,2.2445
522,3.9195
523,0.7115
524,6.4475
525,1.2705
526,1.415
527,0.8455
528,5.495
529,1.0145
530,0.1335
531,0.308
532,0.8375
533,0.166
534,0.438
535,0.7675000000000001
536,2.2695000000000003
537,0.2515
538,1.4460000000000002
539,0.1565
540,1.596
541,0.91
542,0.442
543,0.152
544,0.9045000000000001
545,0.40049999999999997
546,0.18200000000000002
547,0.641
548,0.415
549,3.8985
550,1.199
551,0.17300000000000001
552,2.5805000000000002
553,5.481
554,1.7655
555,0.3515
556,1.319
557,1.02
558,0.5145000000000001
559,0.2015
560,5.0845
561,0.687
562,0.235
563,0.513
564,1.7705
565,0.23399999999999999
566,0.3855
567,0.20750000000000002
568,0.9335
569,0.096
570,0.11050000000000001
571,0.634
572,1.7910000000000001
573,0.8670000000000001
574,4.6265
575,0.23
576,0.417
577,1.039
578,2.7585
579,1.137
580,0.7805000000000001
581,0.424
582,0.3265
583,1.1615
584,4.98
585,2.112
586,2.692
587,0.095
588,3.2825
589,1.7810000000000001
590,0.093
591,0.4315
592,1.0875
593,0.6595
594,0.6000000000000001
595,2.5055
596,2.899
597,1.0735000000000001
598,0.8945
599,2.561
600,0.893
601,0.935
602,0.919
603,3.498
604,0.6545
605,0.374
606,4.5649999999999995
607,0.3895
608,0.825
609,3.5845000000000002
610,0.48850000000000005
611,0.165
612,2.143
613,0.1355
614,0.5475
615,0.7645000000000001
616,0.7405
617,0.1645
618,0.7085
619,0.774
620,2.434
621,5.556
622,0.194
623,2.545
624,1.8065
625,0.21650000000000003
626,0.3635
627,0.14100000000000001
628,0.39849999999999997
629,0.0905
630,2.9619999999999997
631,0.21600000000000003
632,0.10350000000000001
633,0.3735
634,0.9369999999999999
635,3.8325000000000005
636,2.4375000000000004
637,1.0675000000000001
638,2.6065
639,0.1365
640,0.772
641,0.21600000000000003
642,0.415
643,0.54
644,0.10900000000000001
645,3.527
646,0.195
647,0.284
648,0.39899999999999997
649,1.264
650,0.187
651,0.10900000000000001
652,0.6985
653,0.823
654,0.5555
655,0.9890000000000001
656,0.3135
657,0.532
658,0.45699999999999996
659,0.1345
660,0.08449999999999999
661,2.1955
662,1.1045
663,0.165
664,0.9055000000000001
665,3.214
666,0.4885
667,0.939
668,0.2005
669,0.9750000000000001
670,0.2765
671,3.1910000000000003
672,0.21150000000000002
673,0.774
674,2.6305
675,0.272
676,0.83
677,0.1865
678,0.705
679,0.535
680,0.1705
681,0.20550000000000002
682,0.23500000000000001
683,0.8635
684,1.3785
685,3.4385000000000003
686,0.1695
687,0.316
688,0.4765
689,0.3235
690,1.4875
691,0.0915
692,2.979
693,0.0915
694,2.7555
695,2.2384999999999997
696,0.456
697,0.6980000000000001
698,0.08549999999999999
699,0.484
700,4.382
701,3.159
702,0.1115
703,1.7360000000000002
704,0.544
705,0.3015
706,0.8200000000000001
707,0.288
708,0.3175
709,0.8555
710,2.0245
711,1.009
712,2.118
713,2.8825
714,0.2535
715,0.361
716,0.5545
717,0.5615
718,0.775
719,0.46549999999999997
720,0.424
721,0.983
722,0.18200000000000002
723,2.433
724,0.591
725,0.1655
726,0.552
727,1.1075000000000002
728,4.791
729,0.8305
730,0.681
731,0.21550000000000002
732,0.379
733,0.6224999999999999
734,0.909
735,0.5305
736,0.892
737,0.871
738,0.5205
739,0.914
740,0.827
741,2.2325
742,1.004
743,0.649
744,2.0315
745,0.7745
746,0.8315
747,0.1185
748,0.9045000000000001
749,0.33349999999999996
750,0.266
751,0.6275000000000001
752,0.4445
753,0.24250000000000002
754,1.2445
755,0.4365
756,3.4385
757,0.9725
758,0.913
759,2.5780000000000003
760,0.7995
761,0.52
762,3.7045000000000003
763,0.545
764,0.169
765,1.386
766,0.9835
767,0.4435
768,0.17250000000000001
769,3.609
770,0.2995
771,0.2505
772,0.8205
773,0.1885
774,0.2485
775,1.1235
776,0.973
777,0.2325
778,0.959
779,0.59
780,2.468
781,1.1665
782,0.7855000000000001
783,0.9540000000000001
784,0.637
785,0.32
786,3.1015
787,5.702
788,4.356
789,0.1315
790,0.39
791,0.2025
792,0.234
793,1.917
794,0.1375
795,4.2844999999999995
796,1.0085
797,0.2025
798,0.11200000000000002
799,0.4885
800,0.8995000000000001
801,0.4525
802,1.7235
803,0.41800000000000004
804,0.8825
805,1.5999999999999999
806,0.202
807,0.091
808,0.8380000000000001
809,2.3465
810,0.416
811,1.1435
812,0.4495
813,1.78
814,0.8965000000000001
815,0.6935
816,0.166
817,1.0365
818,1.1139999999999999
819,2.0475
820,0.5585
821,0.2955
822,0.1235
823,1.214
824,0.2295
825,1.8375000000000001
826,1.8115
827,0.49250000000000005
828,0.10350000000000001
829,0.9335
830,0.3885
831,0.381
832,0.9355000000000001
833,1.9315
834,0.32
835,2.089
836,0.9369999999999999
837,0.16
838,1.1320000000000001
839,0.4225
840,0.1585
841,0.9965
842,0.635
843,0.1645
844,1.0595
845,1.0445
846,1.5465
847,0.4095
848,0.9375
849,2.0965000000000003
850,0.7745
851,0.379
852,1.5635000000000001
853,0.429
854,0.233
855,2.161
856,0.2595
857,0.4335
858,0.9375
859,0.2695
860,0.2025
861,0.0935
862,1.3105
863,0.0995
864,3.2195000000000005
865,0.7005
866,1.6935
867,0.2855
868,1.0265
869,0.8135
870,0.33199999999999996
871,0.7745000000000001
872,0.506
873,3.377
874,1.3955
875,1.8535
876,0.08
877,0.291
878,0.4705
879,0.585
880,0.24350000000000002
881,0.311
882,0.131
883,9.728
884,0.6405
885,0.26
886,0.4805
887,0.125
888,0.1325
889,1.2469999999999999
890,0.436
891,0.11050000000000001
892,8.3125
893,5.3015
894,0.0975
895,0.5145000000000001
896,0.8315
897,3.8815000000000004
898,1.3715
899,0.4715
900,0.133
901,0.328
902,0.198
903,0.3725
904,0.5615
905,0.324
906,4.8115
907,0.509
908,6.0485
909,0.294
910,0.2165
911,2.4985
912,0.3045
913,0.2955
914,0.11499999999999999
915,2.957
916,0.381
917,1.2715
918,0.0875
919,0.426
920,0.4215
921,0.39599999999999996
922,0.0865
923,0.9155
924,0.5065000000000001
925,5.3475
926,0.5875
927,0.39
928,1.9500000000000002
929,3.864
930,0.23600000000000002
931,0.503
932,0.68
933,0.3625
934,1.0410000000000001
935,1.0165
936,1.4760000000000002
937,0.7110000000000001
938,0.10600000000000001
939,2.2310000000000003
940,0.79
941,0.424
942,0.24650000000000002
943,0.3445
944,3.4655
945,0.4165
946,1.2060000000000002
947,1.861
948,0.493
949,0.4485
950,0.5569999999999999
951,1.4260000000000002
952,4.9355
953,3.347
954,0.43950000000000006
955,0.9635
956,0.133
957,4.144
958,0.2025
959,0.884
960,0.578
961,0.6865
962,4.9485
963,0.28600000000000003
964,0.324
965,0.6000000000000001
966,0.5055000000000001
967,0.778
968,1.911
969,3.7830000000000004
970,0.321
971,0.958
972,0.194
973,2.3785000000000003
974,3.3135
975,0.2635
976,0.346
977,1.0915
978,0.278
979,0.784
980,0.131
981,1.0045
982,4.3855
983,0.9405
984,0.311
985,1.028
986,0.7280000000000001
987,1.291
988,0.8565
989,0.5915
990,0.506
991,1.5875000000000001
992,3.7005000000000003
993,3.7560000000000002
994,0.6515
995,2.525
996,0.33349999999999996
997,0.675
998,0.40049999999999997
999,1.8765
1000,0.8445
1001,0.63
1002,0.119
1003,0.763
1004,2.402
1005,0.2735
1006,0.39949999999999997
1007,0.3755
1008,0.6395
1009,0.1645
1010,0.6869999999999999
1011,0.439
1012,1.2049999999999998
1013,0.545
1014,0.327
1015,0.7835000000000001
1016,0.5855
1017,2.8825000000000003
1018,0.8
1019,0.228
1020,0.75
1021,0.9255000000000001
1022,0.3215
1023,0.6920000000000001
1024,1.699
1025,4.554500000000001
1026,1.9455
1027,0.8535
1028,3.1945
1029,0.5165000000000001
1030,0.491
1031,0.3535
1032,0.518
1033,0.7605
1034,2.3375
1035,0.0945
1036,4.107
1037,0.17550000000000002
1038,1.0415
1039,3.175
1040,0.5105000000000001
1041,3.1035
1042,0.479
1043,1.166
1044,0.5750000000000001
1045,1.1
1046,0.128
1047,0.6815
1048,0.3535
1049,0.24350000000000002
1050,2.1435
1051,0.5145000000000001
1052,3.934
1053,0.4355
1054,1.6805
1055,0.1465
1056,1.8860000000000001
1057,0.9145000000000001
1058,0.161
1059,2.418
1060,0.777
1061,0.161
1062,0.755
1063,3.901
1064,0.0945
1065,1.927
1066,0.348
1067,0.1535
1068,0.361
1069,2.967
1070,0.18000000000000002
1071,2.4520000000000004
1072,1.5394999999999999
1073,0.33899999999999997
1074,0.4795
1075,3.3185000000000002
1076,4.2565
1077,4.7219999999999995
1078,0.6655
1079,0.4185
1080,1.286
1081,0.77
1082,2.6830000000000003
1083,0.7055
1084,0.9265000000000001
1085,2.1215
1086,0.8425
1087,6.43
1088,0.84
1089,3.5580000000000003
1090,2.3360000000000003
1091,0.3865
1092,0.2925
1093,0.7725
1094,0.183
1095,0.8155
1096,0.44500000000000006
1097,0.424
1098,1.074
1099,0.7475
1100,1.1565
1101,0.7855
1102,1.3565
1103,4.173500000000001
1104,3.1925000000000003
1105,0.854
1106,4.7035
1107,0.6175
1108,1.365
1109,0.81
1110,4.2515
1111,1.6715
1112,3.1229999999999998
1113,0.666
1114,0.832
1115,2.6515
1116,0.4115
1117,1.629
1118,0.358
1119,0.23750000000000002
1120,0.6685
1121,0.11349999999999999
1122,0.0775
1123,4.2285
1124,0.11549999999999999
1125,5.7815
1126,1.1760000000000002
1127,0.322
1128,0.20950000000000002
1129,2.597
1130,0.701
1131,0.6345000000000001
1132,0.5990000000000001
1133,0.45849999999999996
1134,0.476
1135,0.46249999999999997
1136,0.914
1137,0.7735000000000001
1138,0.889
1139,0.31000000000000005
1140,0.1125
1141,1.6125
1142,0.20950000000000002
1143,0.374
1144,2.5660000000000003
1145,0.32899999999999996
1146,0.8405
1147,1.446
1148,0.42200000000000004
1149,0.14750000000000002
1150,1.241
1151,0.37
1152,1.312
1153,0.7335
1154,0.2175
1155,0.23600000000000002
1156,0.10700000000000001
1157,0.29400000000000004
1158,0.14350000000000002
1159,0.159
1160,0.8704999999999999
1161,0.2125
1162,0.6735
1163,0.5445
1164,1.7615
1165,0.6965
1166,0.543
1167,0.536
1168,0.23850000000000002
1169,0.348
1170,1.889
1171,0.636
1172,1.3325
1173,0.9505
1174,0.7015
1175,0.2245
1176,1.0105
1177,0.22
1178,2.1175
1179,0.5575
1180,8.069
1181,0.38899999999999996
1182,1.156
1183,0.408
1184,5.592
1185,4.2085
1186,2.0
1187,0.7300000000000001
1188,2.3715
1189,5.457000000000001
1190,2.0445
1191,0.5175
1192,0.7245
1193,0.353
1194,0.9325
1195,0.078
1196,2.7665
1197,0.2875
1198,3.8855
1199,0.8160000000000001
1200,0.298
1201,0.623
1202,0.9235000000000001
1203,0.604
1204,1.4680000000000002
1205,1.7309999999999999
1206,5.424
1207,1.2725
1208,0.8195
1209,0.20950000000000002
1210,1.0715000000000001
1211,0.8235
1212,0.08549999999999999
1213,0.6105
1214,0.5955
1215,0.5730000000000001
1216,1.4315
1217,0.7865
1218,0.9710000000000001
1219,0.9685
1220,0.1265
1221,0.791
1222,0.9339999999999999
1223,5.0525
1224,1.7025
1225,2.2755
1226,0.4335
1227,0.6575
1228,1.3150000000000002
1229,0.9915
1230,1.9435
1231,3.0140000000000002
1232,0.46699999999999997
1233,0.9710000000000001
1234,0.8755000000000001
1235,0.671
1236,1.2895
1237,0.445
1238,0.24000000000000002
1239,0.8845
1240,1.544
1241,0.2
1242,2.3355
1243,0.932
1244,1.1150000000000002
1245,0.633
1246,8.455
1247,1.1025
1248,1.4500000000000002
1249,0.9945
1250,0.32300000000000006
1251,0.7400000000000001
1252,0.6105
1253,2.301
1254,1.365
1255,1.6800000000000002
1256,3.753
1257,0.6265
1258,1.9260000000000002
1259,0.638
1260,0.8290000000000001
1261,0.9620000000000001
1262,0.14800000000000002
1263,1.4144999999999999
1264,3.016
1265,1.0925
1266,1.9020000000000001
1267,1.2065
1268,1.02
1269,1.131
1270,1.1715
1271,0.7160000000000001
1272,0.8995000000000001
1273,1.8285
1274,0.6605000000000001
1275,4.2695
1276,1.377
1277,1.029
1278,0.128
1279,1.6415000000000002
1280,0.807
1281,1.4385
1282,1.133
1283,0.44200000000000006
1284,0.1335
1285,1.004
1286,1.97
1287,2.599
1288,1.862
1289,0.2095
1290,1.3860000000000001
1291,1.733
1292,0.41450000000000004
1293,1.596
1294,2.2904999999999998
1295,0.389
1296,1.2625
1297,1.4795
1298,0.6765
1299,2.1505
1300,0.867
1301,0.8985
1302,0.6115
1303,2.201
1304,1.3565
1305,1.4165
1306,0.35550000000000004
1307,0.5245
1308,1.885
1309,0.569
1310,0.48050000000000004
1311,1.5855000000000001
1312,1.518
1313,0.6125
1314,0.8059999999999999
1315,1.499
1316,1.183
1317,1.164
1318,2.411
1319,0.8235
1320,1.209
1321,2.854
1322,0.9585
1323,1.568
1324,1.52
1325,0.879
1326,4.303
1327,1.2610000000000001
1328,0.8815000000000001
1329,0.467
1330,1.7100000000000002
1331,0.49750000000000005
1332,0.8795
1333,1.7635
1334,1.5635000000000001
1335,2.7705
1336,0.909
1337,1.8405
1338,2.9215
1339,1.4405
1340,1.8635
1341,0.902
1342,1.7455
1343,1.8715
1344,0.28650000000000003
1345,0.6205
1346,0.7175
1347,1.1665
1348,2.2495
1349,0.7515000000000001
1350,1.532
1351,1.468
1352,2.112
1353,0.9405
1354,0.40900000000000003
1355,1.857
1356,0.8079999999999999
1357,1.2225
1358,1.381
1359,3.3725
1360,1.655
1361,0.726
1362,1.643
1363,0.62
1364,1.4045
1365,1.7145000000000001
1366,0.0975
1367,1.0845
1368,3.0625
1369,1.855
1370,1.334
1371,1.7945000000000002
1372,1.556
1373,1.8045
1374,1.284
1375,1.6305
1376,1.9445000000000001
1377,0.7055
1378,1.7990000000000002
1379,1.633
1380,2.7920000000000003
1381,2.3510000000000004
1382,0.2375
1383,1.7395
1384,1.6424999999999998
1385,1.4275
1386,0.1815
1387,1.6175000000000002
1388,1.264
1389,0.41750000000000004
1390,1.6705
1391,0.6739999999999999
1392,0.262
1393,1.694
1394,9.0905
1395,1.0085
1396,9.0555
1397,1.3125
1398,0.6064999999999999
1399,2.1220000000000003
1400,1.328
1401,0.8935000000000001
1402,2.1195000000000004
1403,1.5114999999999998
1404,0.48350000000000004
1405,0.183
1406,5.2995
1407,0.939
1408,1.8895
1409,0.5770000000000001
1410,1.4165
1411,2.053
1412,1.085
1413,1.4165
1414,2.131
1415,0.7285
1416,3.9845
1417,2.391
1418,0.874
1419,6.6085
1420,1.1075000000000002
1421,1.8955
1422,3.875
1423,1.843
1424,1.2550000000000001
1425,0.6365000000000001
1426,4.4435
1427,1.3585
1428,1.1845
1429,1.522
1430,7.127
1431,1.1195
1432,1.7380000000000002
1433,0.9295
1434,0.6869999999999999
1435,2.548
1436,0.7210000000000001
1437,0.734
1438,2.232
1439,0.8520000000000001
1440,0.7715000000000001
1441,1.7215
1442,0.8594999999999999
1443,0.331
1444,2.4665
1445,1.5945
1446,0.9885
1447,2.0235
1448,0.6535
1449,1.9180000000000001
1450,1.9855
1451,2.0565
1452,0.8515
1453,1.7265000000000001
1454,0.9275
1455,2.7445
1456,1.9835
1457,3.229
1458,2.6614999999999998
1459,6.766
1460,0.4425
1461,0.753
1462,1.2160000000000002
1463,0.5810000000000001
1464,1.699
1465,0.931
1466,1.874
1467,2.2009999999999996
1468,0.91
1469,1.8125000000000002
1470,1.1305
1471,0.748
1472,0.0815
1473,0.8075
1474,1.4364999999999999
1475,0.742
1476,0.9195
1477,1.764
1478,0.766
1479,2.1910000000000003
1480,1.0295
1481,1.145
1482,2.6955
1483,1.461
1484,0.328
1485,2.3725
1486,1.834
1487,0.9415
1488,0.194
1489,0.7195
1490,0.7555
1491,1.3840000000000001
1492,1.9215000000000002
1493,1.0405
1494,2.4875
1495,2.008
1496,1.0885
1497,2.034
1498,1.455
1499,0.8625
1500,2.039
1501,0.5535
1502,1.968
1503,3.1845
1504,1.1660000000000001
1505,2.573
1506,6.2165
1507,0.947
1508,1.0965
1509,3.1519999999999997
1510,1.5915000000000001
1511,1.0450000000000002
1512,1.5455
1513,1.7945000000000002
1514,0.3165
1515,0.1265
1516,1.9765000000000001
1517,1.3835
1518,1.5515
1519,1.8755000000000002
1520,0.736
1521,3.0655
1522,7.5655
1523,4.322
1524,0.7045
1525,2.1645000000000003
1526,1.4600000000000002
1527,0.23299999999999998
1528,1.6525
1529,1.0655000000000001
1530,0.77
1531,2.6755
1532,0.914
1533,1.2405000000000002
1534,0.9645
1535,0.9005000000000001
1536,1.523
1537,2.4825000000000004
1538,1.107
1539,0.2725
1540,2.6175
1541,1.3575
1542,1.228
1543,0.8135
1544,2.01
1545,1.509
1546,0.0655
1547,8.903500000000001
1548,4.762
1549,0.3625
1550,1.899
1551,4.3345
1552,1.157
1553,0.47100000000000003
1554,1.0865
1555,0.9475
1556,0.515
1557,1.1949999999999998
1558,0.824
1559,3.2935
1560,1.5895
1561,1.799
1562,2.5585
1563,1.4105
1564,1.1335
1565,3.005
1566,0.07800000000000001
1567,0.29650000000000004
1568,3.4765
1569,0.9315
1570,1.451
1571,2.554
1572,1.0585
1573,1.524
1574,2.3985
1575,0.5609999999999999
1576,0.5985
1577,3.4985
1578,0.6805
1579,1.602
1580,2.1959999999999997
1581,1.524
1582,1.038
1583,1.9540000000000002
1584,0.1925
1585,0.061000000000000006
1586,2.118
1587,0.24050000000000002
1588,1.4235
1589,2.3515
1590,0.017
1591,0.755
1592,1.281
1593,1.2035
1594,0.5755
1595,0.434
1596,0.541
1597,6.6465
1598,0.20450000000000002
1599,5.5809999999999995
1600,5.2285
1601,0.1
1602,0.5519999999999999
1603,2.4845
1604,2.7495000000000003
1605,1.1844999999999999
1606,0.48350000000000004
1607,2.44
1608,1.034
1609,3.254
1610,2.9835000000000003
1611,1.536
1612,4.859
1613,2.5095
1614,1.72
1615,0.498
1616,1.4669999999999999
1617,1.4204999999999999
1618,0.42150000000000004
1619,2.7725
1620,0.28250000000000003
1621,0.163
1622,4.643000000000001
1623,0.734
1624,0.834
1625,2.2505
1626,1.3105
1627,1.732
1628,2.4155
1629,1.01
1630,1.2205
1631,3.453
1632,0.956
1633,0.396
1634,2.6135
1635,1.568
1636,0.7855
1637,3.126
1638,0.21350000000000002
1639,0.08549999999999999
1640,2.3465
1641,1.295
1642,1.8325
1643,2.532
1644,1.552
1645,0.28450000000000003
1646,2.8775000000000004
1647,0.7505
1648,0.0315
1649,3.9615
1650,0.9329999999999999
1651,1.632
1652,2.538
1653,1.375
1654,0.8925
1655,2.1050000000000004
1656,0.8715
1657,0.20700000000000002
1658,2.688
1659,0.41450000000000004
1660,0.9535
1661,1.54
1662,2.2760000000000002
1663,0.07350000000000001
1664,0.3765
1665,0.856
1666,0.48600000000000004
1667,2.6815
1668,1.605
1669,0.8455
1670,2.329
1671,1.42
1672,1.6125
1673,2.801
1674,1.8825
1675,0.453
1676,3.1750000000000003
1677,0.579
1678,0.119
1679,2.684
1680,1.434
1681,0.6435
1682,2.433
1683,1.1915
1684,0.5625
1685,1.253
1686,1.144
1687,0.36050000000000004
1688,1.8975
1689,0.342
1690,0.3105
1691,2.7495
1692,1.277
1693,1.1524999999999999
1694,2.121
1695,2.328
1696,0.744
1697,2.2399999999999998
1698,0.7829999999999999
1699,1.415
1700,2.7365000000000004
1701,0.5075
1702,0.456
1703,1.855
1704,1.0785
1705,1.8275
1706,2.6445
1707,1.6065
1708,0.21550000000000002
1709,1.0135
1710,1.6305
1711,2.024
1712,3.6005
1713,3.283
1714,2.7785
1715,2.683
1716,2.0585
1717,0.858
1718,1.4429999999999998
1719,1.032
1720,1.144
1721,2.4665
1722,1.4224999999999999
1723,0.0925
1724,1.9825
1725,1.626
1726,1.5035
1727,2.822
