num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
6426,7553,13979,0.8507877664504171
5230,6288,11518,0.8317430025445293
6314,679,6993,9.29896907216495
7693,1005,8698,7.654726368159204
7409,3838,11247,1.930432516935904
3675,3462,7137,1.061525129982669
6363,913,7276,6.969331872946331
770,7820,8590,0.09846547314578005
9060,7434,16494,1.218724778046812
4242,6823,11065,0.6217206507401436
5603,5789,11392,0.9678700984626015
4468,6850,11318,0.6522627737226278
8481,2674,11155,3.1716529543754675
4325,4002,8327,1.0807096451774112
3155,7382,10537,0.42739095096179897
8326,5378,13704,1.5481591669765713
1142,4690,5832,0.24349680170575694
2214,6843,9057,0.32354230600613765
6352,2209,8561,2.875509280217293
3174,970,4144,3.272164948453608
8441,1797,10238,4.6972732331663885
9869,6700,16569,1.4729850746268656
1133,4230,5363,0.2678486997635934
2733,1582,4315,1.7275600505689002
3188,6895,10083,0.4623640319071791
759,3561,4320,0.21314237573715247
7102,2737,9839,2.5948118377785896
9604,6532,16136,1.4703000612369872
7375,7868,15243,0.9373411286222674
4046,1441,5487,2.8077723802914645
5313,2516,7829,2.111685214626391
9515,5442,14957,1.7484380742374128
2160,5133,7293,0.4208065458796026
4105,706,4811,5.814447592067989
921,4680,5601,0.1967948717948718
3937,6790,10727,0.5798232695139912
4980,2251,7231,2.2123500666370504
8645,3133,11778,2.759336099585062
2829,2511,5340,1.1266427718040621
2519,3695,6214,0.6817320703653585
792,2275,3067,0.34813186813186814
595,7079,7674,0.0840514196920469
595,3588,4183,0.16583054626532887
6031,6609,12640,0.9125435012861249
2350,6996,9346,0.33590623213264725
6056,3654,9710,1.6573617952928297
6530,5219,11749,1.251197547422878
9448,2899,12347,3.2590548464987927
1235,2753,3988,0.44860152560842714
7304,1244,8548,5.871382636655949
5222,4302,9524,1.213854021385402
4798,2182,6980,2.1989000916590284
7314,5286,12600,1.3836549375709422
863,7356,8219,0.11731919521479064
8698,2062,10760,4.21823472356935
7776,5303,13079,1.4663398076560437
4884,1924,6808,2.5384615384615383
6573,7928,14501,0.8290867810292634
1204,2767,3971,0.4351282977954463
6237,1257,7494,4.9618138424821
6555,3871,10426,1.6933608886592613
8125,5649,13774,1.4383076650734643
5024,3771,8795,1.3322726067356139
2279,3799,6078,0.5998947091339826
9258,4443,13701,2.0837272113436867
3493,7364,10857,0.47433460076045625
4772,2141,6913,2.228865016347501
1708,4220,5928,0.404739336492891
6262,6561,12823,0.9544276787075141
801,3993,4794,0.20060105184072127
923,6612,7535,0.1395946763460375
8020,3277,11297,2.4473603906011596
5803,6125,11928,0.9474285714285714
4037,4627,8664,0.8724875729414308
8937,1034,9971,8.643133462282398
7302,1600,8902,4.56375
3777,6620,10397,0.5705438066465257
4251,1981,6232,2.1458859162039374
5414,3962,9376,1.3664815749621404
9010,3906,12916,2.3067076292882747
7111,6078,13189,1.1699572227706483
2668,5003,7671,0.5332800319808115
7254,2308,9562,3.1429809358752165
8618,3859,12477,2.233221041720653
4624,4918,9542,0.9402196014640097
7965,4304,12269,1.850604089219331
2154,7520,9674,0.28643617021276596
9311,7185,16496,1.29589422407794
8724,5769,14493,1.5122204888195527
8538,3814,12352,2.2385946512847403
3823,6844,10667,0.5585914669783753
8714,7729,16443,1.1274421011773839
1503,2463,3966,0.610231425091352
1701,7462,9163,0.22795497185741087
6255,6401,12656,0.9771910638962662
1570,3382,4952,0.46422235363690123
7277,5011,12288,1.4522051486729195
7718,5763,13481,1.3392330383480826
4381,4387,8768,0.9986323227718259
7219,7002,14221,1.0309911453870322
5684,7605,13289,0.7474030243261013
7774,3301,11075,2.355043926083005
2561,6076,8637,0.4214944042132982
3525,4109,7634,0.8578729617911901
7531,7490,15021,1.0054739652870495
6583,2819,9402,2.3352252571833985
726,954,1680,0.7610062893081762
8818,5199,14017,1.696095402962108
4729,5713,10442,0.8277612462804131
8516,3723,12239,2.287402632285791
2673,2642,5315,1.0117335352006056
4283,560,4843,7.648214285714285
5684,3599,9283,1.5793275909974993
7233,4197,11430,1.72337383845604
8188,1960,10148,4.177551020408163
6150,1468,7618,4.189373297002724
9702,5074,14776,1.9121009065825778
8201,6165,14366,1.3302514193025141
1942,5475,7417,0.35470319634703196
4727,5351,10078,0.8833862829377687
1050,4092,5142,0.2565982404692082
3677,5028,8705,0.7313046937151949
2250,2768,5018,0.8128612716763006
9325,6921,16246,1.3473486490391562
6563,1749,8312,3.7524299599771296
4805,6408,11213,0.7498439450686641
923,5240,6163,0.17614503816793894
3448,7831,11279,0.440301366364449
4230,3556,7786,1.1895388076490439
1469,4452,5921,0.3299640610961366
5162,1687,6849,3.0598695909899227
8566,7467,16033,1.1471809294227937
2675,1959,4634,1.3654925982644206
9536,7160,16696,1.3318435754189943
6257,5529,11786,1.1316693796346537
3997,6373,10370,0.6271771536168209
1501,4698,6199,0.31949765857811835
1413,7748,9161,0.18236964377903975
6040,3635,9675,1.6616231086657496
2204,6496,8700,0.3392857142857143
6397,6415,12812,0.9971940763834762
756,1840,2596,0.4108695652173913
3681,3424,7105,1.0750584112149533
2096,3365,5461,0.6228826151560178
9101,4318,13419,2.1076887447892543
1974,3678,5652,0.5367047308319739
8153,1012,9165,8.056324110671937
3225,926,4151,3.4827213822894167
2725,2481,5206,1.0983474405481661
5495,7439,12934,0.7386745530313215
6628,1237,7865,5.3581244947453515
941,6550,7491,0.1436641221374046
3429,7587,11016,0.45195729537366547
7572,3863,11435,1.96013461040642
4722,3485,8207,1.3549497847919656
8914,1676,10590,5.318615751789976
8863,970,9833,9.137113402061855
8264,6149,14413,1.3439583672141813
1961,6281,8242,0.3122114313007483
1243,4816,6059,0.25809800664451826
8528,2173,10701,3.9245283018867925
8329,6675,15004,1.2477902621722847
5139,4209,9348,1.2209550962223805
554,7312,7866,0.07576586433260393
2856,973,3829,2.935251798561151
5820,4156,9976,1.4003849855630415
8880,3525,12405,2.519148936170213
5857,5695,11552,1.0284460052677789
9747,1739,11486,5.604945370902818
9706,3853,13559,2.51907604464054
5603,1028,6631,5.450389105058366
1951,3545,5496,0.5503526093088857
7943,3142,11085,2.5280076384468493
8634,3165,11799,2.727962085308057
9085,4798,13883,1.893497290537724
7305,5115,12420,1.4281524926686218
4645,1210,5855,3.8388429752066116
9631,7631,17262,1.2620888481195125
3570,3529,7099,1.0116180221025786
9451,5680,15131,1.6639084507042254
4805,3811,8616,1.2608239307268434
526,741,1267,0.7098515519568152
2780,3298,6078,0.8429351121892056
5643,3075,8718,1.8351219512195123
3757,3329,7086,1.128567137278462
5668,4802,10470,1.180341524364848
724,1935,2659,0.37416020671834627
2820,7623,10443,0.36993309720582446
7268,5565,12833,1.306019766397125
3051,3416,6467,0.8931498829039812
3248,4713,7961,0.6891576490558031
2316,1493,3809,1.551239115874079
7790,7781,15571,1.001156663667909
