Batch Id,inter_batch_delay,cdf
1611,0.00020494795171543956,0.04082876294942109
1625,0.0002049740287475288,0.04143814747105423
1624,0.00020533998031169176,0.04204753199268738
1617,0.00020536198280751705,0.042656916514320534
1572,0.00020554097136482596,0.043266301035953685
1616,0.00020561099518090487,0.043875685557586835
1592,0.00020572205539792776,0.044485070079219986
1610,0.00020599999697878957,0.04509445460085314
1635,0.00020697800209745765,0.04570383912248629
1569,0.00020709598902612925,0.04631322364411944
1612,0.0002071100170724094,0.04692260816575259
1598,0.00020731997210532427,0.04753199268738574
1571,0.00020769302500411868,0.04814137720901889
1570,0.00020954501815140247,0.04875076173065204
1609,0.00021130399545654655,0.04936014625228519
1641,0.0002144969766959548,0.049969530773918344
1474,0.00021697895135730505,0.050578915295551495
1627,0.00021890201605856419,0.051188299817184646
1584,0.00021937303245067596,0.0517976843388178
1583,0.00021937699057161808,0.05240706886045095
1606,0.00022057699970901012,0.05301645338208409
1632,0.00022142200032249093,0.05362583790371724
1607,0.00022210698807612062,0.05423522242535039
1638,0.00022326497128233314,0.054844606946983544
1575,0.00022342399461194873,0.055453991468616695
1614,0.00022527400869876146,0.056063375990249846
1588,0.0002255560248158872,0.056672760511883
1462,0.0002262570196762681,0.05728214503351615
1633,0.0002274179714731872,0.0578915295551493
1461,0.00022954802261665463,0.05850091407678245
1585,0.00022966298274695873,0.0591102985984156
1634,0.00023031001910567284,0.05971968312004875
1600,0.00023162999423220754,0.0603290676416819
1456,0.00023169995984062552,0.06093845216331505
1631,0.00023264705669134855,0.061547836684948204
1582,0.00023266702191904187,0.062157221206581355
1455,0.00023350899573415518,0.0627666057282145
1562,0.00023427396081387997,0.06337599024984765
1566,0.00023560901172459126,0.06398537477148081
1563,0.00023721298202872276,0.06459475929311395
1452,0.00023722404148429632,0.06520414381474711
1465,0.00023787596728652716,0.06581352833638025
1447,0.00023848999990150332,0.06642291285801341
1458,0.00023905199486762285,0.06703229737964655
1565,0.0002393880276940763,0.06764168190127971
1446,0.0002398630022071302,0.06825106642291286
1437,0.00024235201999545097,0.06886045094454601
1444,0.00024291605222970247,0.06946983546617916
1438,0.00024401600239798427,0.07007921998781232
1453,0.000244894006755203,0.07068860450944546
1441,0.0002451870241202414,0.0712979890310786
1605,0.00024593499256297946,0.07190737355271176
1440,0.0002487000310793519,0.0725167580743449
1443,0.0002549670170992613,0.07312614259597806
1434,0.00025682197883725166,0.07373552711761121
1556,0.00026125897420570254,0.07434491163924437
1431,0.0002615540288388729,0.07495429616087751
1554,0.00026211602380499244,0.07556368068251067
1553,0.00026267196517437696,0.07617306520414381
2,0.0002632620162330568,0.07678244972577697
1429,0.00026340398471802473,0.07739183424741011
1413,0.00026589498156681657,0.07800121876904327
1416,0.00026734796119853854,0.07861060329067641
1428,0.0002690779510885477,0.07921998781230957
1422,0.0002711759880185127,0.07982937233394272
1450,0.00027216202579438686,0.08043875685557587
1411,0.00027363095432519913,0.08104814137720902
1419,0.0002737060422077775,0.08165752589884218
1459,0.00027492898516356945,0.08226691042047532
1483,0.0002751799765974283,0.08287629494210846
1423,0.0002753090229816735,0.08348567946374162
1414,0.0002777450135909021,0.08409506398537477
1590,0.00027854304062202573,0.08470444850700792
1401,0.00028011598624289036,0.08531383302864107
1557,0.0002832949976436794,0.08592321755027423
1477,0.0002841179957613349,0.08653260207190737
1420,0.00028527301037684083,0.08714198659354053
1402,0.0002857859944924712,0.08775137111517367
1404,0.00028580299112945795,0.08836075563680683
1545,0.00028714502695947886,0.08897014015843997
1544,0.00028829602524638176,0.08957952468007313
1547,0.0002884090063162148,0.09018890920170627
1389,0.00028889294480904937,0.09079829372333943
1398,0.0002920889528468251,0.09140767824497258
1390,0.00029271101811900735,0.09201706276660573
1550,0.0002956240205094218,0.09262644728823888
1560,0.00029632699443027377,0.09323583180987204
1426,0.00030170095851644874,0.09384521633150518
1417,0.00030510302167385817,0.09445460085313832
1384,0.0003058340516872704,0.09506398537477148
1568,0.0003069430240429938,0.09567336989640463
1410,0.0003081269678659737,0.09628275441803778
1386,0.00031325698364526033,0.09689213893967093
1395,0.00031669001327827573,0.09750152346130408
1548,0.0003218530328013003,0.09811090798293723
1387,0.0003241520025767386,0.09872029250457039
1408,0.0003247740096412599,0.09932967702620353
1381,0.00032649695640429854,0.09993906154783669
1405,0.00033070502104237676,0.10054844606946983
1539,0.0003388290060684085,0.10115783059110299
1296,0.00034065404906868935,0.10176721511273613
1297,0.0003423200105316937,0.10237659963436929
1302,0.0003442869638092816,0.10298598415600244
1293,0.0003446819609962404,0.1035953686776356
1317,0.0003448189818300307,0.10420475319926874
1314,0.0003451869706623256,0.1048141377209019
3,0.00034583499655127525,0.10542352224253504
1299,0.0003458949504420161,0.10603290676416818
1535,0.00034636998316273093,0.10664229128580134
1308,0.0003467040369287133,0.10725167580743449
1538,0.0003471790114417672,0.10786106032906764
1532,0.00034738401882350445,0.10847044485070079
1285,0.0003509170492179692,0.10907982937233394
1294,0.0003522150218486786,0.10968921389396709
1502,0.00035848101833835244,0.11029859841560025
1273,0.00035982299596071243,0.11090798293723339
1518,0.0003598890034481883,0.11151736745886655
1288,0.00036031199852004647,0.11212675198049969
1305,0.00036124198231846094,0.11273613650213285
1399,0.0003616360481828451,0.113345521023766
1503,0.00036187900695949793,0.11395490554539915
1524,0.0003621840151026845,0.1145642900670323
1290,0.00036223098868504167,0.11517367458866545
1509,0.00036235799780115485,0.1157830591102986
1514,0.00036389101296663284,0.11639244363193176
1482,0.000364466046448797,0.1170018281535649
1508,0.00036555802216753364,0.11761121267519806
1512,0.00036658503813669086,0.1182205971968312
1533,0.00036678300239145756,0.11882998171846434
1311,0.0003668030258268118,0.1194393662400975
1527,0.0003675330081023276,0.12004875076173065
1279,0.00036756001645699143,0.1206581352833638
1282,0.0003676319611258805,0.12126751980499695
1494,0.00036780000664293766,0.1218769043266301
1542,0.000369357003364712,0.12248628884826325
1497,0.00036978599382564425,0.12309567336989641
1521,0.0003699379740282893,0.12370505789152955
1496,0.00037074502324685454,0.12431444241316271
1511,0.0003722389810718596,0.12492382693479585
1523,0.00037235801573842764,0.125533211456429
1479,0.00037293200148269534,0.12614259597806216
1487,0.00037377700209617615,0.1267519804996953
1484,0.00037427799543365836,0.12736136502132847
1276,0.0003771070041693747,0.12797074954296161
1491,0.00037731503834947944,0.12858013406459476
1481,0.00037796294782310724,0.1291895185862279
1526,0.00037877896102145314,0.12979890310786105
1500,0.0003793790237978101,0.13040828762949422
1515,0.00038111303001642227,0.13101767215112736
1517,0.0003816249663941562,0.1316270566727605
5,0.00038179499097168446,0.13223644119439365
1506,0.0003820040146820247,0.13284582571602682
1520,0.00038816401502117515,0.13345521023765997
1485,0.00039047899190336466,0.1340645947592931
1488,0.0003914179978892207,0.13467397928092625
1291,0.0003931999672204256,0.13528336380255943
6,0.00039498601108789444,0.13589274832419257
1478,0.0003990629920735955,0.1365021328458257
1323,0.0003994579892605543,0.13711151736745886
4,0.00040203199023380876,0.13772090188909203
1499,0.00040694198105484247,0.13833028641072517
1248,0.0004077740013599396,0.13893967093235832
1493,0.0004094809992238879,0.13954905545399146
1536,0.0004105260013602674,0.14015843997562463
1320,0.00041255104588344693,0.14076782449725778
1468,0.0004135259659960866,0.14137720901889092
1245,0.0004179449751973152,0.14198659354052406
1530,0.00041848199907690287,0.1425959780621572
7,0.00042251095874235034,0.14320536258379038
8,0.00042477401439100504,0.14381474710542352
1473,0.00042477401439100504,0.14442413162705667
1233,0.00043201696826145053,0.1450335161486898
1230,0.00043285201536491513,0.14564290067032298
1242,0.00043490499956533313,0.14625228519195613
1236,0.0004389170208014548,0.14686166971358927
1239,0.0004397840239107609,0.14747105423522242
1191,0.00044353201519697905,0.1480804387568556
1227,0.0004451280110515654,0.14868982327848873
1201,0.00044612999772652984,0.14929920780012187
1469,0.0004492790321819484,0.14990859232175502
1470,0.0004510639701038599,0.1505179768433882
1197,0.00045233999844640493,0.15112736136502133
1219,0.0004551730235107243,0.15173674588665448
1222,0.000456234032753855,0.15234613040828762
1218,0.0004564969567582011,0.15295551492992077
1216,0.00045692099956795573,0.15356489945155394
1490,0.00045729702105745673,0.15417428397318708
1224,0.0004584059934131801,0.15478366849482023
1198,0.000458587019238621,0.15539305301645337
1203,0.0004596270155161619,0.15600243753808654
1194,0.000460413983091712,0.15661182205971969
1177,0.00046080700121819973,0.15722120658135283
1206,0.00046108197420835495,0.15783059110298597
1505,0.0004618929815478623,0.15843997562461914
1168,0.0004626520094461739,0.1590493601462523
1209,0.0004628879833035171,0.15965874466788543
1195,0.0004629360046237707,0.16026812918951858
1200,0.00046332296915352345,0.16087751371115175
1221,0.00046425999607890844,0.1614868982327849
1215,0.00046704302076250315,0.16209628275441804
1213,0.00046934699639678,0.16270566727605118
1183,0.00047249405179172754,0.16331505179768435
1467,0.00047267600893974304,0.1639244363193175
1457,0.00047507602721452713,0.16453382084095064
1207,0.000477603985927999,0.16514320536258378
1451,0.00048025703290477395,0.16575258988421693
1189,0.0004815150168724358,0.1663619744058501
1212,0.00048230995889753103,0.16697135892748324
1180,0.0004856049781665206,0.1675807434491164
927,0.00048633600817993283,0.16819012797074953
1162,0.0004884260124526918,0.1687995124923827
9,0.00049045798368752,0.16940889701401585
1149,0.0004929300048388541,0.170018281535649
1171,0.0004950740258209407,0.17062766605728213
1174,0.000495470012538135,0.1712370505789153
852,0.0004987480351701379,0.17184643510054845
930,0.0005004930426366627,0.1724558196221816
1464,0.0005034100031480193,0.17306520414381474
1472,0.0005049220053479075,0.1736745886654479
1448,0.0005058039678260684,0.17428397318708105
526,0.0005064729484729469,0.1748933577087142
1454,0.0005067549645900726,0.17550274223034734
424,0.000515311025083065,0.1761121267519805
516,0.0005155249964445829,0.17672151127361366
936,0.0005206000059843063,0.1773308957952468
1442,0.0005209469818510115,0.17794028031687995
933,0.0005231050308793783,0.1785496648385131
1445,0.0005280200275592506,0.17915904936014626
1466,0.0005381499649956822,0.1797684338817794
864,0.0005396929918788373,0.18037781840341255
1204,0.0005400360096246004,0.1809872029250457
517,0.0005421340465545654,0.18159658744667886
10,0.000543217989616096,0.182205971968312
292,0.00054333102889359,0.18281535648994515
951,0.0005439380183815956,0.1834247410115783
900,0.000544823007658124,0.18403412553321147
997,0.000546095019672066,0.1846435100548446
274,0.0005471589975059032,0.18525289457647776
859,0.0005473759956657887,0.1858622790981109
915,0.0005476639489643276,0.18647166361974407
939,0.0005479769897647202,0.18708104814137722
1009,0.0005482599954120815,0.18769043266301036
903,0.0005485729780048132,0.1882998171846435
376,0.0005505200242623687,0.18890920170627665
856,0.0005552169750444591,0.18951858622790982
312,0.0005564940511249006,0.19012797074954296
328,0.000556524028070271,0.1907373552711761
918,0.0005572499940171838,0.19134673979280925
300,0.0005574270035140216,0.19195612431444242
756,0.0005576330004259944,0.19256550883607557
867,0.0005578609998337924,0.1931748933577087
894,0.0005584079772233963,0.19378427787934185
1014,0.0005587679916061461,0.19439366240097503
885,0.000559281965252012,0.19500304692260817
1002,0.0005601780139841139,0.1956124314442413
991,0.000560975051485002,0.19622181596587446
772,0.0005615109694190323,0.19683120048750763
993,0.000562282046303153,0.19744058500914077
906,0.0005634499830193818,0.19804996953077392
1018,0.0005639169830828905,0.19865935405240706
909,0.0005641680327244103,0.19926873857404023
999,0.0005642629694193602,0.19987812309567338
1006,0.0005661860341206193,0.20048750761730652
987,0.0005662239855155349,0.20109689213893966
861,0.0005664280033670366,0.2017062766605728
792,0.0005678290035575628,0.20231566118220598
757,0.0005697440356016159,0.20292504570383912
766,0.0005698109744116664,0.20353443022547227
912,0.0005702039925381541,0.2041438147471054
1023,0.0005706739611923695,0.20475319926873858
973,0.0005712209967896342,0.20536258379037173
1003,0.0005718670436181128,0.20597196831200487
523,0.0005718829925172031,0.20658135283363802
876,0.0005720740300603211,0.2071907373552712
787,0.0005722339847125113,0.20780012187690433
972,0.0005723549984395504,0.20840950639853748
888,0.0005726719973608851,0.20901889092017062
196,0.0005733949947170913,0.2096282754418038
891,0.0005734550068154931,0.21023765996343693
981,0.0005734800361096859,0.21084704448507008
982,0.0005736909806728363,0.21145642900670322
897,0.0005740539636462927,0.21206581352833637
760,0.0005745909875258803,0.21267519804996954
871,0.0005749610136263072,0.21328458257160268
1460,0.0005756739992648363,0.21389396709323583
1192,0.0005765300011262298,0.21450335161486897
291,0.0005769479903392494,0.21511273613650214
994,0.0005785169778391719,0.21572212065813529
12,0.0005787760019302368,0.21633150517976843
519,0.0005789389833807945,0.21694088970140157
882,0.0005790779832750559,0.21755027422303475
985,0.0005792180309072137,0.2181596587446679
1015,0.0005793549935333431,0.21876904326630103
513,0.0005796069744974375,0.21937842778793418
13,0.0005801810184493661,0.21998781230956735
855,0.0005810550064779818,0.2205971968312005
771,0.0005812399904243648,0.22120658135283364
1011,0.0005830249865539372,0.22181596587446678
780,0.000584615976549685,0.22242535039609995
990,0.0005851939786225557,0.2230347349177331
765,0.0005857360083609819,0.22364411943936624
984,0.000586005044169724,0.22425350396099938
769,0.0005870379973202944,0.22486288848263253
768,0.0005871090106666088,0.2254722730042657
187,0.0005885509890504181,0.22608165752589884
1005,0.0005900239921174943,0.226691042047532
322,0.0005916709778830409,0.22730042656916513
966,0.0005917730159126222,0.2279098110907983
784,0.0005921549745835364,0.22851919561243145
15,0.0005926759913563728,0.2291285801340646
921,0.0005927779711782932,0.22973796465569774
412,0.0005929170292802155,0.2303473491773309
870,0.0005936379893682897,0.23095673369896405
975,0.0005937779787927866,0.2315661182205972
853,0.0005943760043010116,0.23217550274223034
790,0.0005943860160186887,0.2327848872638635
1439,0.0005951040075160563,0.23339427178549665
754,0.0005953279905952513,0.2340036563071298
427,0.0005956630338914692,0.23461304082876294
778,0.0005960759590379894,0.2352224253503961
1412,0.0005969750345684588,0.23583180987202926
786,0.0005971780046820641,0.2364411943936624
370,0.0005972579820081592,0.23705057891529555
1418,0.0005989710334688425,0.2376599634369287
1430,0.0005991320358589292,0.23826934795856186
748,0.0005998049746267498,0.238878732480195
783,0.0006002599839121103,0.23948811700182815
1424,0.0006007139454595745,0.2400975015234613
868,0.0006007210467942059,0.24070688604509446
945,0.0006015480030328035,0.2413162705667276
520,0.0006016310071572661,0.24192565508836075
1017,0.000601736013777554,0.2425350396099939
762,0.0006029229843989015,0.24314442413162707
1436,0.0006032640230841935,0.2437538086532602
421,0.0006033230456523597,0.24436319317489336
391,0.0006035129772499204,0.2449725776965265
369,0.0006042469758540392,0.24558196221815967
774,0.0006051199743524194,0.24619134673979282
970,0.0006065110210329294,0.24680073126142596
277,0.0006066029891371727,0.2474101157830591
280,0.0006066240021027625,0.24801950030469225
1415,0.0006069139926694334,0.24862888482632542
529,0.000607001013122499,0.24923826934795856
283,0.0006092830444686115,0.2498476538695917
16,0.000610245973803103,0.25045703839122485
979,0.0006111739785410464,0.251066422912858
235,0.0006119579775258899,0.25167580743449114
862,0.000613274984061718,0.2522851919561243
270,0.0006137499585747719,0.2528945764777575
373,0.0006140840123407543,0.2535039609993906
745,0.0006142939673736691,0.25411334552102377
1000,0.0006145730149000883,0.25472273004265694
1008,0.0006148329703137279,0.25533211456429006
763,0.0006153919966891408,0.25594149908592323
978,0.0006156149902381003,0.25655088360755635
963,0.0006162349600344896,0.2571602681291895
313,0.0006163740181364119,0.2577696526508227
331,0.0006166209932416677,0.2583790371724558
319,0.0006167219835333526,0.258988421694089
954,0.0006180620403029025,0.2595978062157221
969,0.0006182059878483415,0.26020719073735527
372,0.0006182749639265239,0.26081657525898844
309,0.0006194469751790166,0.26142595978062155
18,0.0006200079806149006,0.2620353443022547
11,0.0006212809821590781,0.2626447288238879
409,0.0006226099794730544,0.263254113345521
289,0.0006226490368135273,0.2638634978671542
166,0.0006227089907042682,0.2644728823887873
297,0.0006232059677131474,0.26508226691042047
232,0.0006233130116015673,0.26569165143205364
306,0.0006254580221138895,0.26630103595368676
303,0.0006263510440476239,0.26691042047531993
222,0.0006265930132940412,0.2675198049969531
1476,0.0006269069854170084,0.2681291895185862
286,0.0006270440062507987,0.2687385740402194
1433,0.0006278890068642795,0.2693479585618525
759,0.000629190995823592,0.2699573430834857
181,0.0006317690131254494,0.27056672760511885
228,0.0006326609873212874,0.27117611212675197
879,0.000632702955044806,0.27178549664838514
169,0.0006328910239972174,0.27239488117001825
1421,0.0006329210009425879,0.2730042656916514
17,0.0006339609972201288,0.2736136502132846
192,0.0006353339995257556,0.2742230347349177
174,0.0006359919789247215,0.2748324192565509
315,0.0006360450061038136,0.27544180377818406
1403,0.0006366770248860121,0.2760511882998172
996,0.000639278965536505,0.27666057282145035
19,0.0006393679650500417,0.27726995734308346
213,0.0006393840303644538,0.27787934186471663
190,0.0006401079590432346,0.2784887263863498
873,0.0006419199635274708,0.2790981109079829
14,0.0006444420432671905,0.2797074954296161
234,0.0006450619548559189,0.28031687995124926
1012,0.0006451730150729418,0.2809262644728824
225,0.000645782973151654,0.28153564899451555
751,0.0006459599826484919,0.28214503351614867
193,0.0006462160381488502,0.28275441803778184
210,0.000647167966235429,0.283363802559415
163,0.000649638008326292,0.28397318708104813
1020,0.0006517730071209371,0.2845825716026813
294,0.0006522199837490916,0.2851919561243144
858,0.0006529790116474032,0.2858013406459476
175,0.0006562239723280072,0.28641072516758076
219,0.0006577519816346467,0.2870201096892139
20,0.0006579059991054237,0.28762949421084705
184,0.0006583229987882078,0.2882388787324802
21,0.0006587720126844943,0.28884826325411334
285,0.000661625002976507,0.2894576477757465
178,0.0006634480087086558,0.2900670322973796
1400,0.0006649080314673483,0.2906764168190128
307,0.0006650720024481416,0.29128580134064597
789,0.0006652879528701305,0.2918951858622791
988,0.0006654729950241745,0.29250457038391225
1391,0.0006662859814241529,0.2931139549055454
288,0.0006663419771939516,0.29372333942717854
1394,0.0006666750414296985,0.2943327239488117
1397,0.0006670990260317922,0.29494210847044483
1427,0.0006674429751001298,0.295551492992078
1383,0.0006680050282739103,0.2961608775137112
172,0.0006682719686068594,0.2967702620353443
325,0.0006707719876430929,0.29737964655697746
781,0.0006715889903716743,0.2979890310786106
942,0.0006717789801768959,0.29859841560024375
957,0.0006721579702571034,0.2992078001218769
238,0.0006746610160917044,0.29981718464351004
282,0.0006798809627071023,0.3004265691651432
22,0.0006801730487495661,0.3010359536867764
279,0.0006827139877714217,0.3016453382084095
253,0.0006835240055806935,0.30225472273004267
247,0.0006840660353191197,0.3028641072516758
241,0.0006850869976915419,0.30347349177330896
244,0.0006864340393804014,0.30408287629494213
165,0.0006906719645485282,0.30469226081657524
1377,0.0006909650401212275,0.3053016453382084
1378,0.0006919379811733961,0.30591102985984153
250,0.0006927760550752282,0.3065204143814747
1373,0.0006937499856576324,0.3071297989031079
267,0.0006948389927856624,0.307739183424741
265,0.0006966689834371209,0.30834856794637416
1361,0.0006989639950916171,0.30895795246800734
168,0.0007006700034253299,0.30956733698964045
1379,0.000700782984495163,0.3101767215112736
183,0.000700817967299372,0.31078610603290674
231,0.0007049280102364719,0.3113954905545399
1356,0.0007058449555188417,0.3120048750761731
1351,0.0007068740087561309,0.3126142595978062
1371,0.0007072050357237458,0.31322364411943937
1367,0.0007075140019878745,0.31383302864107254
1425,0.0007078939815983176,0.31444241316270566
198,0.0007102279923856258,0.31505179768433883
1374,0.0007106809644028544,0.31566118220597195
301,0.0007110359729267657,0.3162705667276051
180,0.0007123160175979137,0.3168799512492383
1363,0.0007129469886422157,0.3174893357708714
1372,0.0007146759890019894,0.3180987202925046
1540,0.0007148529984988272,0.3187081048141377
1359,0.0007152429898269475,0.31931748933577087
1357,0.0007154080085456371,0.31992687385740404
1370,0.0007156420033425093,0.32053625837903715
1352,0.0007170420140028,0.3211456429006703
229,0.0007170960307121277,0.3217550274223035
960,0.0007197590311989188,0.3223644119439366
259,0.0007209780160337687,0.3229737964655698
177,0.0007221249979920685,0.3235831809872029
1366,0.0007222190033644438,0.3241925655088361
1353,0.0007231010240502656,0.32480195003046924
256,0.0007246639579534531,0.32541133455210236
1362,0.0007247269968502223,0.32602071907373553
1339,0.0007291259826160967,0.3266301035953687
1350,0.0007299110293388367,0.3272394881170018
1375,0.0007302790181711316,0.327848872638635
1376,0.0007309649954549968,0.3284582571602681
1360,0.0007337310235016048,0.3290676416819013
1344,0.0007351430249400437,0.32967702620353445
1354,0.0007360929739661515,0.33028641072516757
1338,0.0007375740096904337,0.33089579524680074
1349,0.0007378609734587371,0.33150517976843386
1355,0.0007402000483125448,0.332114564290067
1341,0.0007403139607049525,0.3327239488117002
1393,0.0007407030207104981,0.3333333333333333
1358,0.0007409639656543732,0.3339427178549665
1396,0.0007435550214722753,0.33455210237659966
1345,0.000746969017200172,0.3351614868982328
777,0.0007473350269719958,0.33577087141986595
1340,0.0007492739823646843,0.33638025594149906
1330,0.0007505340036004782,0.33698964046313223
1388,0.0007505370303988457,0.3375990249847654
1343,0.0007512930314987898,0.3382084095063985
1342,0.0007530879811383784,0.3388177940280317
25,0.0007531959563493729,0.33942717854966487
1364,0.000754851964302361,0.340036563071298
1385,0.0007557439967058599,0.34064594759293115
1337,0.0007566179847344756,0.34125533211456427
23,0.0007568559958599508,0.34186471663619744
1331,0.0007578210206702352,0.3424741011578306
1346,0.000757961010094732,0.34308348567946373
1335,0.0007584289996884763,0.3436928702010969
1348,0.0007589280139654875,0.34430225472273
1382,0.0007606809958815575,0.3449116392443632
26,0.0007634159992448986,0.34552102376599636
27,0.0007637510425411165,0.3461304082876295
1333,0.0007646309677511454,0.34673979280926265
1324,0.0007646449957974255,0.3473491773308958
276,0.0007647260208614171,0.34795856185252894
1329,0.0007689010235480964,0.3485679463741621
1332,0.0007702319999225438,0.3491773308957952
1334,0.0007778819999657571,0.3497867154174284
1319,0.0007803189801052213,0.35039609993906157
1328,0.0007821520557627082,0.3510054844606947
1307,0.0007844879874028265,0.35161486898232786
24,0.0007845180225558579,0.352224253503961
1325,0.0007859180332161486,0.35283363802559414
1295,0.0007911129505373538,0.3534430225472273
1309,0.0007941609947010875,0.35405240706886043
1284,0.0007950540166348219,0.3546617915904936
1312,0.0007954180473461747,0.3552711761121268
1303,0.0007956409826874733,0.3558805606337599
1318,0.0007957249763421714,0.35648994515539306
1287,0.0007961749797686934,0.3570993296770262
1301,0.0007963990210555494,0.35770871419865935
1313,0.0007965959957800806,0.3583180987202925
1336,0.0007969909929670393,0.35892748324192564
1298,0.0007980149821378291,0.3595368677635588
1315,0.0008002399699762464,0.360146252285192
1316,0.0008007860160432756,0.3607556368068251
262,0.0008073400240391493,0.36136502132845827
304,0.0008088970207609236,0.3619744058500914
1306,0.0008101799758151174,0.36258379037172456
29,0.0008115170057862997,0.36319317489335773
28,0.0008148439810611308,0.36380255941499084
1286,0.000816020998172462,0.364411943936624
1321,0.0008181239827536047,0.36502132845825713
1541,0.0008188009960576892,0.3656307129798903
1289,0.0008283990318886936,0.3662400975015235
1304,0.000830366974696517,0.3668494820231566
226,0.0008366600377485156,0.36745886654478976
1275,0.000839195039588958,0.36806825106642294
1277,0.0008393659954890609,0.36867763558805605
31,0.0008433170150965452,0.3692870201096892
30,0.0008448470034636557,0.36989640463132234
1292,0.0008542040013708174,0.3705057891529555
1278,0.0008575620013289154,0.3711151736745887
33,0.0008585210307501256,0.3717245581962218
1269,0.0008599130087532103,0.37233394271785497
1272,0.0008650499512441456,0.37294332723948814
34,0.0008693949785083532,0.37355271176112126
37,0.0008772540022619069,0.37416209628275443
1268,0.0008775499882176518,0.37477148080438755
1266,0.000877679034601897,0.3753808653260207
1369,0.0008830680162645876,0.3759902498476539
1283,0.0008844260009936988,0.376599634369287
1365,0.0008868519798852503,0.3772090188909202
1327,0.0008871110039763153,0.3778184034125533
36,0.000888212991412729,0.37842778793418647
1281,0.0008916070219129324,0.37903717245581964
32,0.0008952039643190801,0.37964655697745275
35,0.0008991850190795958,0.3802559414990859
39,0.000901332008652389,0.3808653260207191
1271,0.0009032649686560035,0.3814747105423522
1406,0.0009074690169654787,0.3820840950639854
38,0.000909622001927346,0.3826934795856185
1261,0.0009107370278798044,0.3833028641072517
1274,0.0009184340015053749,0.38391224862888484
1310,0.0009420430287718773,0.38452163315051796
40,0.0009536010329611599,0.38513101767215113
1263,0.0009699079673737288,0.3857404021937843
1265,0.0009744209819473326,0.3863497867154174
1257,0.0009764260030351579,0.3869591712370506
1435,0.0009798560058698058,0.3875685557586837
1256,0.0009900580043904483,0.3881779402803169
1246,0.0009957599686458707,0.38878732480195005
1267,0.0009989149984903634,0.38939670932358317
1449,0.0009997970191761851,0.39000609384521634
1300,0.0010041220230050385,0.39061547836684946
1247,0.0010078910272568464,0.3912248628884826
1251,0.0010122499661520123,0.3918342474101158
44,0.0010141850216314197,0.3924436319317489
41,0.001022060983814299,0.3930530164533821
52,0.001022129028569907,0.39366240097501526
42,0.0010223889839835465,0.3942717854966484
46,0.001026160956826061,0.39488117001828155
