Batch Id,mlp_up_proj
465,0.42000000000000004
466,0.138
467,0.1385
468,0.583
469,0.4275
470,0.138
471,0.138
472,0.138
473,0.138
474,0.1385
475,0.1385
476,0.138
477,0.138
478,0.138
479,0.138
480,0.138
481,0.1385
482,0.138
483,0.1385
484,0.138
485,0.138
486,0.1385
487,0.1385
488,0.138
489,0.139
490,0.138
491,0.1385
492,0.1385
493,0.138
494,0.1385
495,0.138
496,0.138
497,0.138
498,0.1385
499,0.1385
500,0.1385
501,0.138
502,0.138
503,0.138
504,0.138
505,0.138
506,0.138
507,0.1385
508,0.138
509,0.138
510,0.138
511,0.138
512,0.1375
513,0.138
514,0.577
515,0.5760000000000001
516,0.5785
517,0.5625
518,0.138
519,0.138
520,0.1385
521,0.1385
522,0.581
523,0.58
524,0.577
525,0.575
526,0.428
527,0.138
528,0.1375
529,0.138
530,0.139
531,0.138
532,0.138
533,0.138
534,0.1375
535,0.138
536,0.138
537,0.138
538,0.138
539,0.1385
540,0.138
541,0.1375
542,0.1385
543,0.1375
544,0.1385
545,0.138
546,0.138
547,0.1385
548,0.428
549,0.138
550,0.138
551,0.138
552,0.1385
553,0.139
554,0.138
555,0.138
556,0.139
557,0.1385
558,0.1385
559,0.138
560,0.1385
561,0.138
562,0.138
563,0.138
564,0.138
565,0.138
566,0.138
567,0.581
568,0.5735
569,0.5825
570,0.42100000000000004
571,0.1385
572,0.138
573,0.138
574,0.138
575,0.1385
576,0.4335
577,0.138
578,0.138
579,0.138
580,0.5834999999999999
581,0.5825
582,0.5774999999999999
583,0.4205
584,0.138
585,0.138
586,0.138
587,0.1385
588,0.138
589,0.138
590,0.139
591,0.138
592,0.138
593,0.138
594,0.138
595,0.1385
596,0.1385
597,0.1385
598,0.58
599,0.578
600,0.583
601,0.14300000000000002
602,0.138
603,0.138
604,0.138
605,0.1385
606,0.138
607,0.138
608,0.1385
609,0.138
610,0.138
611,0.1385
612,0.1385
613,0.1385
614,0.1385
615,0.138
616,0.1385
617,0.138
618,0.138
619,0.138
620,0.1375
621,0.1385
622,0.1385
623,0.5805
624,0.58
625,0.579
626,0.5655000000000001
627,0.138
628,0.139
629,0.139
630,0.1385
631,0.1385
632,0.139
633,0.1385
634,0.1385
635,0.1385
636,0.138
637,0.139
638,0.1395
639,0.139
640,0.1385
641,0.1385
642,0.138
643,0.1385
644,0.138
645,0.138
646,0.138
647,0.1385
648,0.1385
649,0.138
650,0.138
651,0.138
652,0.138
653,0.138
654,0.1385
655,0.138
656,0.1385
657,0.138
658,0.138
659,0.138
660,0.138
661,0.138
662,0.138
663,0.138
664,0.1385
665,0.1385
666,0.138
667,0.138
668,0.138
669,0.1385
670,0.138
671,0.138
672,0.138
673,0.138
674,0.138
675,0.138
676,0.1385
677,0.1385
678,0.138
679,0.1385
680,0.138
681,0.1385
682,0.138
683,0.138
684,0.138
685,0.138
686,0.138
687,0.138
688,0.138
689,0.1385
690,0.1385
691,0.138
692,0.138
693,0.1385
694,0.1385
695,0.138
696,0.138
697,0.138
698,0.138
699,0.1385
700,0.138
701,0.1385
702,0.138
703,0.138
704,0.138
705,0.1385
706,0.138
707,0.1385
708,0.138
709,0.138
710,0.138
711,0.138
712,0.1375
713,0.1385
714,0.138
715,0.138
716,0.1385
717,0.138
718,0.1385
719,0.138
720,0.138
721,0.138
722,0.138
723,0.138
724,0.138
725,0.138
726,0.138
727,0.5865
728,0.5845
729,0.5785
730,0.5800000000000001
731,0.431
732,0.5794999999999999
733,0.4305
734,0.5814999999999999
735,0.5760000000000001
736,0.58
737,0.58
738,0.5750000000000001
739,0.5670000000000001
740,0.1385
741,0.1385
742,0.1385
743,0.138
744,0.1385
745,0.1385
746,0.138
747,0.1385
748,0.138
749,0.138
750,0.1385
751,0.138
752,0.138
753,0.138
754,0.138
755,0.138
756,0.1385
757,0.1385
758,0.138
759,0.138
760,0.138
761,0.1385
762,0.138
763,0.138
764,0.138
765,0.138
766,0.138
767,0.138
768,0.1385
769,0.1385
770,0.1385
771,0.138
772,0.138
773,0.1385
774,0.138
775,0.138
776,0.138
777,0.138
778,0.138
779,0.139
780,0.1385
781,0.138
782,0.138
783,0.138
784,0.138
785,0.138
786,0.138
787,0.138
788,0.1385
789,0.1385
790,0.138
791,0.138
792,0.1385
793,0.5814999999999999
794,0.1745
795,0.138
796,0.138
797,0.1385
798,0.138
799,0.138
800,0.138
801,0.586
802,0.28700000000000003
803,0.1385
804,0.138
805,0.138
806,0.138
807,0.138
808,0.138
809,0.1385
810,0.1385
811,0.1385
812,0.138
813,0.138
814,0.138
815,0.138
816,0.1385
817,0.138
818,0.138
819,0.1385
820,0.138
821,0.1385
822,0.138
823,0.138
824,0.1385
825,0.138
826,0.1385
827,0.138
828,0.138
829,0.138
830,0.138
831,0.138
832,0.138
833,0.138
834,0.138
835,0.139
836,0.138
837,0.138
838,0.138
839,0.138
840,0.579
841,0.434
842,0.1385
843,0.139
844,0.138
845,0.138
846,0.1385
847,0.1385
848,0.5894999999999999
849,0.5805
850,0.577
851,0.424
852,0.138
853,0.138
854,0.138
855,0.138
856,0.139
857,0.138
858,0.138
859,0.1385
860,0.138
861,0.138
862,0.1385
863,0.138
864,0.138
865,0.4385
866,0.1385
867,0.139
868,0.139
869,0.138
870,0.138
871,0.138
872,0.139
873,0.138
874,0.1385
875,0.1385
876,0.138
877,0.1385
878,0.1385
879,0.1385
880,0.138
881,0.1385
882,0.1385
883,0.138
884,0.138
885,0.1385
886,0.1385
887,0.138
888,0.138
889,0.138
890,0.138
891,0.139
892,0.1385
893,0.138
894,0.1385
895,0.1385
896,0.138
897,0.138
898,0.138
899,0.1385
900,0.138
901,0.138
902,0.1385
903,0.1385
904,0.1395
905,0.1385
906,0.139
907,0.138
908,0.1375
909,0.138
910,0.1385
911,0.138
912,0.139
913,0.1385
914,0.138
915,0.1385
916,0.138
917,0.138
918,0.138
919,0.138
920,0.138
921,0.138
922,0.138
923,0.138
924,0.582
925,0.579
926,0.5775
927,0.58
928,0.5894999999999999
929,0.577
930,0.585
931,0.5805
932,0.584
933,0.583
934,0.5845
935,0.5814999999999999
936,0.585
937,0.5800000000000001
938,0.5785
939,0.5725
940,0.138
941,0.138
942,0.1385
943,0.138
944,0.138
945,0.138
946,0.138
947,0.138
948,0.583
949,0.5795
950,0.582
951,0.5785
952,0.28600000000000003
953,0.138
954,0.138
955,0.1375
956,0.138
957,0.138
958,0.139
959,0.1385
960,0.1385
961,0.1385
962,0.138
963,0.138
964,0.1385
965,0.1385
966,0.1385
967,0.1385
968,0.1385
969,0.138
970,0.1385
971,0.1385
972,0.1385
973,0.138
974,0.1385
975,0.1385
976,0.138
977,0.139
978,0.1385
979,0.1385
980,0.138
981,0.138
982,0.138
983,0.1385
984,0.138
985,0.1385
986,0.1385
987,0.1385
988,0.138
989,0.138
990,0.1385
991,0.138
992,0.138
993,0.138
994,0.139
995,0.138
996,0.138
997,0.138
998,0.138
999,0.138
1000,0.138
1001,0.1385
1002,0.138
1003,0.1385
1004,0.138
1005,0.1385
1006,0.1385
1007,0.139
1008,0.138
1009,0.138
1010,0.138
1011,0.138
1012,0.138
1013,0.138
1014,0.138
1015,0.138
1016,0.138
1017,0.138
1018,0.138
1019,0.138
1020,0.1385
1021,0.138
1022,0.139
1023,0.138
1024,0.1385
1025,0.1385
1026,0.138
1027,0.138
1028,0.138
1029,0.138
1030,0.139
1031,0.138
1032,0.1385
1033,0.138
1034,0.138
1035,0.138
1036,0.138
1037,0.138
1038,0.138
1039,0.138
1040,0.138
1041,0.138
1042,0.138
1043,0.138
1044,0.1385
1045,0.138
1046,0.138
1047,0.138
1048,0.138
1049,0.138
1050,0.138
1051,0.138
1052,0.139
1053,0.139
1054,0.1385
1055,0.139
1056,0.139
1057,0.139
1058,0.1395
1059,0.1385
1060,0.1385
1061,0.139
1062,0.1385
1063,0.139
1064,0.139
1065,0.139
1066,0.139
1067,0.1385
1068,0.1395
1069,0.1385
1070,0.139
1071,0.1385
1072,0.139
1073,0.139
1074,0.1385
1075,0.139
1076,0.139
1077,0.1385
1078,0.139
1079,0.139
1080,0.139
1081,0.1385
1082,0.1385
1083,0.1385
1084,0.139
1085,0.1385
1086,0.139
1087,0.1395
1088,0.139
1089,0.1385
1090,0.1385
1091,0.1395
1092,0.1385
1093,0.139
1094,0.139
1095,0.1395
1096,0.139
1097,0.139
1098,0.139
1099,0.1395
1100,0.139
1101,0.139
1102,0.1385
1103,0.139
1104,0.139
1105,0.1395
1106,0.1395
1107,0.1385
1108,0.1385
1109,0.1395
1110,0.1385
1111,0.139
1112,0.1385
1113,0.1385
1114,0.1385
1115,0.1385
1116,0.1385
1117,0.1395
1118,0.1385
1119,0.139
1120,0.1385
1121,0.139
1122,0.1395
1123,0.1385
1124,0.1385
1125,0.139
1126,0.1385
1127,0.139
1128,0.139
1129,0.139
1130,0.139
1131,0.139
1132,0.139
1133,0.139
1134,0.139
1135,0.1385
1136,0.139
1137,0.1385
1138,0.1385
1139,0.1385
1140,0.139
1141,0.1385
1142,0.1385
1143,0.1385
1144,0.1385
1145,0.139
1146,0.1385
1147,0.139
1148,0.139
1149,0.1395
1150,0.1385
1151,0.139
1152,0.139
1153,0.139
1154,0.139
1155,0.1385
1156,0.1385
1157,0.139
1158,0.1385
1159,0.1385
1160,0.139
1161,0.139
1162,0.139
1163,0.139
1164,0.1385
1165,0.1395
1166,0.1385
1167,0.139
1168,0.1385
1169,0.1385
1170,0.139
1171,0.139
1172,0.139
1173,0.1385
1174,0.1385
1175,0.139
1176,0.139
1177,0.139
1178,0.1385
1179,0.1385
1180,0.1385
1181,0.1385
1182,0.1385
1183,0.1385
1184,0.139
1185,0.1385
1186,0.139
1187,0.139
1188,0.1385
1189,0.139
1190,0.139
1191,0.139
1192,0.1385
1193,0.1395
1194,0.1385
1195,0.1395
1196,0.1385
1197,0.1395
1198,0.139
1199,0.1385
1200,0.1395
1201,0.1395
1202,0.1385
1203,0.139
1204,0.139
1205,0.139
1206,0.1385
1207,0.139
1208,0.139
1209,0.139
1210,0.139
1211,0.1385
1212,0.139
1213,0.139
1214,0.1385
1215,0.1385
1216,0.1385
1217,0.1385
1218,0.1385
1219,0.1385
1220,0.139
1221,0.1385
1222,0.1385
1223,0.1385
1224,0.1385
1225,0.139
1226,0.1385
1227,0.1385
1228,0.128
1229,0.128
1230,0.1285
1231,0.128
1232,0.1285
1233,0.128
1234,0.128
1235,0.128
1236,0.1285
1237,0.128
1238,0.128
1239,0.1285
1240,0.128
1241,0.1285
1242,0.1285
1243,0.128
1244,0.1285
1245,0.1285
1246,0.1285
1247,0.128
1248,0.128
1249,0.128
1250,0.129
1251,0.128
1252,0.1285
1253,0.1285
1254,0.128
1255,0.128
1256,0.128
1257,0.128
1258,0.128
1259,0.1285
1260,0.128
1261,0.1285
1262,0.128
1263,0.1285
1264,0.128
1265,0.1285
1266,0.1275
1267,0.128
1268,0.128
1269,0.128
1270,0.138
1271,0.1385
1272,0.138
1273,0.138
1274,0.1385
1275,0.138
1276,0.138
1277,0.1385
1278,0.138
1279,0.138
1280,0.138
1281,0.138
1282,0.139
1283,0.1385
1284,0.1385
1285,0.138
1286,0.138
1287,0.138
1288,0.1385
1289,0.138
1290,0.1375
1291,0.1375
1292,0.1385
1293,0.1375
1294,0.138
1295,0.138
1296,0.138
1297,0.1385
1298,0.138
1299,0.138
1300,0.1385
1301,0.138
1302,0.138
1303,0.138
1304,0.139
1305,0.138
1306,0.138
1307,0.1385
1308,0.138
1309,0.138
1310,0.138
1311,0.138
1312,0.1385
1313,0.1385
1314,0.138
1315,0.138
1316,0.138
1317,0.138
1318,0.138
1319,0.1385
1320,0.1385
1321,0.1385
1322,0.1385
1323,0.138
1324,0.1385
1325,0.138
1326,0.138
1327,0.138
1328,0.1375
1329,0.138
1330,0.1385
1331,0.138
1332,0.138
1333,0.1385
1334,0.138
1335,0.1385
1336,0.139
1337,0.138
1338,0.138
1339,0.138
1340,0.1375
1341,0.138
1342,0.138
1343,0.1385
1344,0.139
1345,0.138
1346,0.1385
1347,0.138
1348,0.138
1349,0.1385
1350,0.1385
1351,0.1375
1352,0.1385
1353,0.1375
1354,0.138
1355,0.138
1356,0.138
1357,0.1375
1358,0.138
1359,0.138
1360,0.1385
1361,0.138
1362,0.1385
1363,0.1375
1364,0.1385
1365,0.138
1366,0.138
1367,0.138
1368,0.138
1369,0.1375
1370,0.1375
1371,0.1375
1372,0.138
1373,0.138
1374,0.1385
1375,0.138
1376,0.138
1377,0.1375
1378,0.138
1379,0.1385
1380,0.1385
1381,0.138
1382,0.1385
1383,0.138
1384,0.138
1385,0.1385
1386,0.138
1387,0.1375
1388,0.1385
1389,0.1385
1390,0.1375
1391,0.138
1392,0.1385
1393,0.1385
1394,0.138
1395,0.138
1396,0.1375
1397,0.138
1398,0.1375
1399,0.138
1400,0.138
1401,0.138
1402,0.1375
1403,0.138
1404,0.138
1405,0.137
1406,0.138
1407,0.127
1408,0.127
1409,0.127
1410,0.127
1411,0.127
1412,0.127
1413,0.127
1414,0.127
1415,0.127
1416,0.127
1417,0.127
1418,0.127
1419,0.127
1420,0.127
1421,0.1275
1422,0.127
1423,0.127
1424,0.127
1425,0.1275
1426,0.1265
1427,0.127
1428,0.127
1429,0.127
1430,0.127
1431,0.127
1432,0.128
1433,0.128
1434,0.1275
1435,0.1275
1436,0.1275
1437,0.128
1438,0.1275
1439,0.128
1440,0.1275
1441,0.1275
1442,0.128
1443,0.127
1444,0.1275
1445,0.128
1446,0.128
1447,0.128
1448,0.128
1449,0.1275
1450,0.127
1451,0.127
1452,0.127
1453,0.127
1454,0.127
1455,0.127
1456,0.1275
1457,0.1275
1458,0.1275
1459,0.1275
1460,0.1275
1461,0.127
1462,0.1275
1463,0.128
1464,0.127
1465,0.128
1466,0.1275
1467,0.1285
1468,0.127
1469,0.127
1470,0.127
1471,0.1275
1472,0.1285
1473,0.128
1474,0.128
1475,0.127
1476,0.127
1477,0.1265
1478,0.127
1479,0.127
1480,0.127
1481,0.127
1482,0.1265
1483,0.127
1484,0.126
1485,0.127
1486,0.127
1487,0.127
1488,0.1265
1489,0.1265
1490,0.127
1491,0.1265
1492,0.127
1493,0.127
1494,0.1265
1495,0.127
1496,0.1265
1497,0.127
1498,0.1265
1499,0.127
1500,0.127
1501,0.127
1502,0.127
1503,0.1275
1504,0.1265
1505,0.127
1506,0.127
1507,0.1275
1508,0.1265
1509,0.127
1510,0.127
1511,0.1265
1512,0.1265
1513,0.127
1514,0.1265
1515,0.1275
1516,0.127
1517,0.127
1518,0.1265
1519,0.1275
1520,0.1265
1521,0.127
1522,0.1275
1523,0.1275
1524,0.127
1525,0.1265
1526,0.1265
1527,0.126
1528,0.1265
1529,0.127
1530,0.1275
1531,0.127
1532,0.127
1533,0.1275
1534,0.1275
1535,0.127
1536,0.127
1537,0.127
1538,0.1275
1539,0.1275
1540,0.127
1541,0.127
1542,0.1275
1543,0.127
1544,0.1275
1545,0.127
1546,0.127
1547,0.127
1548,0.126
1549,0.127
1550,0.127
1551,0.127
1552,0.127
1553,0.127
1554,0.1265
1555,0.127
1556,0.1265
1557,0.127
1558,0.127
1559,0.1265
1560,0.1265
1561,0.1265
1562,0.1265
1563,0.1265
1564,0.1265
1565,0.1265
1566,0.126
1567,0.1275
1568,0.127
1569,0.127
1570,0.1265
1571,0.1275
1572,0.127
1573,0.127
1574,0.1265
1575,0.1275
1576,0.1275
1577,0.127
1578,0.127
1579,0.127
1580,0.127
1581,0.1275
1582,0.127
1583,0.127
1584,0.127
1585,0.127
1586,0.127
1587,0.127
1588,0.127
1589,0.1275
1590,0.1275
1591,0.1275
1592,0.1265
1593,0.1275
1594,0.127
1595,0.127
1596,0.127
1597,0.1275
1598,0.1275
1599,0.127
1600,0.1265
1601,0.127
1602,0.1275
1603,0.127
1604,0.1265
1605,0.127
1606,0.127
1607,0.1275
1608,0.1275
1609,0.1275
1610,0.1265
1611,0.127
1612,0.127
1613,0.127
1614,0.1265
1615,0.127
1616,0.127
1617,0.127
1618,0.127
1619,0.127
1620,0.127
1621,0.127
1622,0.127
1623,0.127
1624,0.1275
1625,0.127
1626,0.127
1627,0.1265
1628,0.1275
1629,0.1275
1630,0.127
1631,0.1265
1632,0.127
1633,0.127
1634,0.127
1635,0.127
1636,0.127
1637,0.1265
1638,0.127
1639,0.127
1640,0.1265
1641,0.127
