Batch Id,inter_batch_delay
165,0.0006906719645485282
166,0.0006227089907042682
167,0.0015981040196493268
168,0.0007006700034253299
169,0.0006328910239972174
170,0.0026806240202859044
171,0.0012876000255346298
172,0.0006682719686068594
173,0.0016740370192565024
174,0.0006359919789247215
175,0.0006562239723280072
176,0.0016152349999174476
177,0.0007221249979920685
178,0.0006634480087086558
179,0.001615307992324233
180,0.0007123160175979137
181,0.0006317690131254494
182,0.001564753009006381
183,0.000700817967299372
184,0.0006583229987882078
185,0.0014080669498071074
186,0.0013005560031160712
187,0.0005885509890504181
188,0.0015508480137214065
189,0.0010351919918321073
190,0.0006401079590432346
191,0.0015854790108278394
192,0.0006353339995257556
193,0.0006462160381488502
194,0.0014588949852623045
195,0.00129347899928689
196,0.0005733949947170913
197,0.0015536280116066337
198,0.0007102279923856258
199,0.0015600260230712593
200,0.0014915820211172104
201,0.00176992395427078
202,0.0026962299598380923
203,0.0015851230127736926
204,0.0015958250151015818
205,0.0018031650106422603
206,0.0015848830225877464
207,0.001571959990542382
208,0.001779942016582936
209,0.0016985689871944487
210,0.000647167966235429
211,0.0017089730245061219
212,0.0015661290381103754
213,0.0006393840303644538
214,0.0016832419787533581
215,0.0015432279906235635
216,0.0012499679578468204
217,0.0017906790017150342
218,0.0015401820419356227
219,0.0006577519816346467
220,0.0015266530099324882
221,0.0016028539976105094
222,0.0006265930132940412
223,0.0016930390265770257
224,0.0015680320211686194
225,0.000645782973151654
226,0.0008366600377485156
227,0.0013821519678458571
228,0.0006326609873212874
229,0.0007170960307121277
230,0.0015404470032081008
231,0.0007049280102364719
232,0.0006233130116015673
233,0.0015691849985159934
234,0.0006450619548559189
235,0.0006119579775258899
236,0.0015421389834955335
237,0.0015600730548612773
238,0.0006746610160917044
239,0.0016371970414184034
240,0.0015673409798182547
241,0.0006850869976915419
242,0.001567371014971286
243,0.001521937025245279
244,0.0006864340393804014
245,0.0015539680025540292
246,0.0015186169766820967
247,0.0006840660353191197
248,0.001542178972158581
249,0.0015508419601246715
250,0.0006927760550752282
251,0.0015199839835986495
252,0.0015190349658951163
253,0.0006835240055806935
254,0.0015400189440697432
255,0.001348808000329882
256,0.0007246639579534531
257,0.0015565300127491355
258,0.0015443210140801966
259,0.0007209780160337687
260,0.001521452039014548
261,0.001525823026895523
262,0.0008073400240391493
263,0.0015267769922502339
264,0.0015340929967351258
265,0.0006966689834371209
266,0.0015349949826486409
267,0.0006948389927856624
268,0.0012650580029003322
269,0.001523829996585846
270,0.0006137499585747719
271,0.0013468039687722921
272,0.0014881290262565017
273,0.001051309984177351
274,0.0005471589975059032
275,0.0015119250165298581
276,0.0007647260208614171
277,0.0006066029891371727
278,0.0015405609738081694
279,0.0006827139877714217
280,0.0006066240021027625
281,0.001505187014117837
282,0.0006798809627071023
283,0.0006092830444686115
284,0.001526789041236043
285,0.000661625002976507
286,0.0006270440062507987
287,0.001526523963548243
288,0.0006663419771939516
289,0.0006226490368135273
290,0.0027477480471134186
291,0.0005769479903392494
292,0.00054333102889359
293,0.0016433540149591863
294,0.0006522199837490916
295,0.0014951429911889136
296,0.0016456380253657699
297,0.0006232059677131474
298,0.0012532980181276798
299,0.001477265963330865
300,0.0005574270035140216
301,0.0007110359729267657
302,0.001549579028505832
303,0.0006263510440476239
304,0.0008088970207609236
305,0.0015443199663423002
306,0.0006254580221138895
307,0.0006650720024481416
308,0.0015157629968598485
309,0.0006194469751790166
310,0.0013338010176084936
311,0.001573048997670412
312,0.0005564940511249006
313,0.0006163740181364119
314,0.001522606995422393
315,0.0006360450061038136
316,0.0014720820472575724
317,0.0016248180181719363
318,0.0014427289715968072
319,0.0006167219835333526
320,0.0013471480342559516
321,0.001477057987358421
322,0.0005916709778830409
323,0.001502246013842523
324,0.0014726429944857955
325,0.0006707719876430929
326,0.0026840560021810234
327,0.0014999730046838522
328,0.000556524028070271
329,0.001517106022220105
330,0.0014537950046360493
331,0.0006166209932416677
332,0.0027115760021843016
333,0.002446767990477383
334,0.0014418389764614403
335,0.0015653189620934427
336,0.001471289957407862
337,0.0013362029567360878
338,0.0015061490121297538
339,0.0014577019610442221
340,0.0014315840089693666
341,0.001619375019799918
342,0.0015151719562709332
343,0.0014610330108553171
344,0.0014163119485601783
345,0.0014645599876530468
346,0.0014761029742658138
347,0.0016790269874036312
348,0.001492419047281146
349,0.0014662989997304976
350,0.0020119540276937187
351,0.0014788800035603344
352,0.0014526420272886753
353,0.0015187430544756353
354,0.00150231400039047
355,0.0014766239910386503
356,0.0015265379915945232
357,0.0016270529595203698
358,0.0013912430149503052
359,0.001515235984697938
360,0.0015829280018806458
361,0.0015290959854610264
362,0.0014537820243276656
363,0.0016058689798228443
364,0.002676541975233704
365,0.0015509080258198082
366,0.001554318005219102
367,0.0016969380085356534
368,0.001489087997470051
369,0.0006042469758540392
370,0.0005972579820081592
371,0.0014488210435956717
372,0.0006182749639265239
373,0.0006140840123407543
374,0.0014956859522499144
375,0.0012631940189749002
376,0.0005505200242623687
377,0.0014569369959644973
378,0.0016259559779427946
379,0.0015625840169377625
380,0.0014704980421811342
381,0.001523753977380693
382,0.0014956349623389542
383,0.001343658019322902
384,0.001478955033235252
385,0.0013863529893569648
386,0.0014759130426682532
387,0.001426010043360293
388,0.0012771610054187477
389,0.0015428650076501071
390,0.0014433100004680455
391,0.0006035129772499204
392,0.002650089969392866
393,0.0025649029994383454
394,0.0014770670095458627
395,0.0024514860124327242
396,0.0014773060102015734
397,0.0023399160127155483
398,0.001424004032742232
399,0.0014613879611715674
400,0.0013882789644412696
401,0.0014652079553343356
402,0.0014360339846462011
403,0.001447503047529608
404,0.0015205300296656787
405,0.001461873995140195
406,0.0014334159786812961
407,0.002606149995699525
408,0.0015095010166987777
409,0.0006226099794730544
410,0.0014864830300211906
411,0.0016356100095435977
412,0.0005929170292802155
413,0.0014212069800123572
414,0.0026549259782768786
415,0.0014352289726957679
416,0.0014143079752102494
417,0.0015732700121589005
418,0.0015465810429304838
419,0.0013787159696221352
420,0.0014015830238349736
421,0.0006033230456523597
422,0.002971931011416018
423,0.0013939900090917945
424,0.000515311025083065
425,0.0013472599675878882
426,0.0014776960015296936
427,0.0005956630338914692
428,0.0014102280256338418
429,0.001423583016730845
430,0.0024663309450261295
431,0.0013584810076281428
432,0.001417347986716777
433,0.001501450955402106
434,0.0015706649865023792
435,0.001477131969295442
436,0.0014205900370143354
437,0.001402954978402704
438,0.0015395900118164718
439,0.001383081020321697
440,0.0014601419679820538
441,0.0013946400140412152
442,0.0015307990252040327
443,0.0014050729805603623
444,0.0014270659885369241
445,0.0013953070156276226
446,0.0017947200103662908
447,0.0026499080122448504
448,0.002470884006470442
449,0.0014574590022675693
450,0.001450560986995697
451,0.0013749449863098562
452,0.0014642999740317464
453,0.0013793790130876005
454,0.002534041996113956
455,0.0013599730446003377
456,0.0013312979717738926
457,0.0013524279929697514
458,0.002663847990334034
459,0.0014584200107492507
460,0.002490806975401938
461,0.0024582669720984995
462,0.0013522240333259106
463,0.0012986930087208748
464,0.001374665996991098
465,0.001395111030433327
466,0.0014686650247313082
467,0.0024810940376482904
468,0.0035259670112282038
469,0.0014181029982864857
470,0.001444879046175629
471,0.0014516539522446692
472,0.0014628409990109503
473,0.00132022297475487
474,0.0015454450040124357
475,0.0014725030050612986
476,0.0013619820238091052
477,0.001506097032688558
478,0.0027136620483361185
479,0.0014638640568591654
480,0.001438972947653383
481,0.001471633033361286
482,0.001346017001196742
483,0.0014549119514413178
484,0.0014748350367881358
485,0.0026091880281455815
486,0.0014289380051195621
487,0.001425491995178163
488,0.001495283970143646
489,0.0014289499958977103
490,0.0014282110496424139
491,0.0012641740031540394
492,0.0014989220071583986
493,0.0014124209992587566
494,0.0014859039802104235
495,0.0014323919895105064
496,0.0014537579845637083
497,0.0013524169917218387
498,0.0014300720067694783
499,0.0014524069847539067
500,0.0014385130489245057
501,0.0014454149641096592
502,0.0014145940076559782
503,0.0014184199972078204
504,0.001448128023184836
505,0.001565057027619332
506,0.0014576539979316294
507,0.0014515109942294657
508,0.002602509979624301
509,0.0014181520091369748
510,0.0013820040039718151
511,0.001512104005087167
512,0.001650195976253599
513,0.0005796069744974375
514,0.0012946520000696182
515,0.0014788139960728586
516,0.0005155249964445829
517,0.0005421340465545654
518,0.0013999220100231469
519,0.0005789389833807945
520,0.0006016310071572661
521,0.0014425520203076303
522,0.0012711960007436574
523,0.0005718829925172031
524,0.001323890988714993
525,0.0014025319833308458
526,0.0005064729484729469
527,0.0014481680118478835
528,0.0015074019902385771
529,0.000607001013122499
530,0.0014518920215778053
531,0.001473252021241933
532,0.0015603739884682
533,0.0015187510289251804
534,0.0014769560075365007
535,0.0014757959870621562
536,0.0014893310144543648
537,0.0015498799621127546
538,0.0014563979930244386
539,0.0014739829930476844
540,0.0013183660339564085
541,0.0014800170320086181
542,0.0015059849829412997
543,0.0014959960244596004
544,0.0015827290480956435
545,0.00146715302253142
546,0.0026058360235765576
547,0.0014952030032873154
548,0.0025131460279226303
549,0.0014588069752790034
550,0.0014698509476147592
551,0.0014881719835102558
552,0.00266795395873487
553,0.0014952340279705822
554,0.0014516999945044518
555,0.0014393149758689106
556,0.00201665295753628
557,0.0014613340026699007
558,0.0014367850380949676
559,0.0014675479615107179
560,0.0014124209992587566
561,0.0014623719616793096
562,0.0014583399752154946
563,0.0014323100331239402
564,0.0014180829748511314
565,0.0014220469747669995
566,0.0014421460218727589
567,0.0025691920309327543
568,0.0013991459854878485
569,0.0013991760206408799
570,0.0013683640281669796
571,0.0013895619777031243
572,0.0014142830041237175
573,0.0014650750090368092
574,0.0014227830106392503
575,0.0015058479621075094
576,0.0026922309771180153
577,0.001458629034459591
578,0.0014479439705610275
579,0.001446198031771928
580,0.002818009990733117
581,0.0014338360051624477
582,0.0013822690234519541
583,0.0013491800054907799
584,0.0013824010384269059
585,0.0014790979912504554
586,0.0015343419509008527
587,0.001585368998348713
588,0.0014684459893032908
589,0.001330728002358228
590,0.0014346999814733863
591,0.001463680004235357
592,0.0014412759919650853
593,0.001488555979449302
594,0.0015290059964172542
595,0.0015076149720698595
596,0.0014520789845846593
597,0.0014711630064994097
598,0.0028236719663254917
599,0.0014804030070081353
600,0.002591361990198493
601,0.0027535429690033197
602,0.001405314018484205
603,0.0014688970404677093
604,0.0014490120229311287
605,0.0014760320191271603
606,0.0014365609968081117
607,0.0015482910093851388
608,0.0014252800028771162
609,0.0014732989948242903
610,0.0014533339999616146
611,0.002503202995285392
612,0.0014609050122089684
613,0.0016267600003629923
614,0.001420818967744708
615,0.0015307849971577525
616,0.0014751629787497222
617,0.0016035750159062445
618,0.001473768032155931
619,0.0013211030163802207
620,0.0014349999837577343
621,0.001433625991921872
622,0.0014245399506762624
623,0.0026515090139582753
624,0.0014074540231376886
625,0.00142690195934847
626,0.0013595819473266602
627,0.0016682689893059433
628,0.0014392320299521089
629,0.0014388459967449307
630,0.0013982959790155292
631,0.0015424119774252176
632,0.001489877002313733
633,0.0014317210298031569
634,0.001414276019204408
635,0.0014642230235040188
636,0.0014161699800752103
637,0.0014036909560672939
638,0.0015236620092764497
639,0.001378081040456891
640,0.0014808219857513905
641,0.0014715520082972944
642,0.0014160750433802605
643,0.0012677829945459962
644,0.0014330320409499109
645,0.001426753995474428
646,0.002598227991256863
647,0.0015315180062316358
648,0.0014360370114445686
649,0.00137488596374169
650,0.0014417979982681572
651,0.0014292079722508788
652,0.0014235940179787576
653,0.0014653319958597422
654,0.0015421970165334642
655,0.0013742049923166633
656,0.0012805499718524516
657,0.0014022529940120876
658,0.0015204160008579493
659,0.0014582329895347357
660,0.0014040109817869961
661,0.001525370986200869
662,0.001874759967904538
663,0.001252568035852164
664,0.001384014030918479
665,0.0013613710179924965
666,0.0015493480022996664
667,0.0013347649946808815
668,0.0013941670185886323
669,0.0014166409964673221
670,0.0015311180031858385
671,0.0013443089555948973
672,0.001445661997422576
673,0.00142108800355345
674,0.0015697290073148906
675,0.00140112399822101
676,0.0014619739959016442
677,0.002531462989281863
678,0.001409789954777807
679,0.0013784699840471148
680,0.0013593239709734917
681,0.0014779819757677615
682,0.0013331620139069855
683,0.00142246502218768
684,0.001389052951708436
685,0.0013983160024508834
686,0.0013540639774873853
687,0.0014009989681653678
688,0.0015029619680717587
689,0.0014781279605813324
690,0.0013833889970555902
691,0.001415659033227712
692,0.001559778000228107
693,0.001391220954246819
694,0.001335623033810407
695,0.0014323139912448823
696,0.002563999965786934
697,0.0013229739852249622
698,0.0013847490190528333
699,0.0013658299576491117
700,0.001680437009781599
701,0.0014709590468555689
702,0.0013458019820973277
703,0.001346321019809693
704,0.0013701380230486393
705,0.0013255940284579992
706,0.0013437169836834073
707,0.0013587879948318005
708,0.0013654769863933325
709,0.0014956769882701337
710,0.0013490039855241776
711,0.0013883719802834094
712,0.0013869720278307796
713,0.0017083719721995294
714,0.0013975939946249127
715,0.0015181690105237067
716,0.0013601380051113665
717,0.0014910940080881119
718,0.0013519349740818143
719,0.0013306220062077045
720,0.0013598339864984155
721,0.0013198389788158238
722,0.0013909239787608385
723,0.0013324400060810149
724,0.0013365690247155726
725,0.0013983940007165074
726,0.0015065260231494904
727,0.0026896970230154693
728,0.0014012790052220225
729,0.0012989029637537897
730,0.0013038290198892355
731,0.001500230049714446
732,0.0024446799652650952
733,0.0013368740328587592
734,0.002354371012188494
735,0.001453742035664618
736,0.0013044080114923418
737,0.001345145981758833
738,0.0013102759839966893
739,0.0013067959807813168
740,0.0013465059455484152
741,0.001455417019315064
742,0.0013872080016881227
743,0.0015645730309188366
744,0.0013602669932879508
745,0.0006142939673736691
746,0.0013870930415578187
747,0.001520874968264252
748,0.0005998049746267498
749,0.001300733012612909
750,0.0013865429791621864
751,0.0006459599826484919
752,0.001355873013380915
753,0.0014357739710249007
754,0.0005953279905952513
755,0.001527977001387626
756,0.0005576330004259944
757,0.0005697440356016159
758,0.0014001349918544292
759,0.000629190995823592
760,0.0005745909875258803
761,0.0014164780150167644
762,0.0006029229843989015
763,0.0006153919966891408
764,0.0013794180122204125
765,0.0005857360083609819
766,0.0005698109744116664
767,0.0014668329968117177
768,0.0005871090106666088
769,0.0005870379973202944
770,0.0014150129863992333
771,0.0005812399904243648
772,0.0005615109694190323
773,0.0013816430000588298
774,0.0006051199743524194
775,0.001236615004017949
776,0.0014362059882842004
777,0.0007473350269719958
778,0.0005960759590379894
779,0.0014106340240687132
780,0.000584615976549685
781,0.0006715889903716743
782,0.001296652015298605
783,0.0006002599839121103
784,0.0005921549745835364
785,0.0015446600154973567
786,0.0005971780046820641
787,0.0005722339847125113
788,0.001382449991069734
789,0.0006652879528701305
790,0.0005943860160186887
791,0.0013845189823769033
792,0.0005678290035575628
793,0.0012690750299952924
794,0.001371563004795462
795,0.0013089299900457263
796,0.0014031940372660756
797,0.001554410031531006
798,0.001358221983537078
799,0.0013717840192839503
800,0.0014524779981002212
801,0.0028461769688874483
802,0.0014090079930610955
803,0.0013246220187284052
804,0.0014167659683153033
805,0.0013548909919336438
806,0.001416974002495408
807,0.001404306967742741
808,0.0014051540056243539
809,0.001530751003883779
810,0.0013876400189474225
811,0.001380053989123553
812,0.0013789950171485543
813,0.0015067409840412438
814,0.0013540220097638667
815,0.0013794430415146053
816,0.0013645170256495476
817,0.0017424039542675018
818,0.0013650149921886623
819,0.0013755169929936528
820,0.0013960219803266227
821,0.0015004370361566544
822,0.0013640810502693057
823,0.0013817180297337472
824,0.0014136289828456938
825,0.0015057059936225414
826,0.0013682490098290145
827,0.0013742150040343404
828,0.0013154720072634518
829,0.001556715986225754
830,0.001298191025853157
831,0.001433115976396948
832,0.0026145739830099046
833,0.001434123027138412
834,0.0013550409930758178
835,0.0013277960242703557
836,0.0013430049875751138
837,0.0013496829778887331
838,0.0013501020148396492
839,0.0013777219573967159
840,0.0025670850300230086
841,0.0013534079771488905
842,0.0013207290321588516
843,0.0014416599879041314
844,0.0016247350140474737
845,0.0013424410135485232
846,0.0014425850240513682
847,0.0013676909729838371
848,0.0027913899975828826
849,0.001054180960636586
850,0.0013584679691120982
851,0.0012847059988416731
852,0.0004987480351701379
853,0.0005943760043010116
854,0.0013279750128276646
855,0.0005810550064779818
856,0.0005552169750444591
857,0.0013611040194518864
858,0.0006529790116474032
859,0.0005473759956657887
860,0.0013706519966945052
861,0.0005664280033670366
862,0.000613274984061718
863,0.0013368159998208284
864,0.0005396929918788373
865,0.0013025720254518092
866,0.00141699897358194
867,0.0005578609998337924
868,0.0006007210467942059
869,0.001564519014209509
870,0.0005936379893682897
871,0.0005749610136263072
872,0.0014196650008670986
873,0.0006419199635274708
874,0.0014152229996398091
875,0.0013722619623877108
876,0.0005720740300603211
877,0.0030546909547410905
878,0.0014533239882439375
879,0.000632702955044806
880,0.0016574659966863692
881,0.001390337012708187
882,0.0005790779832750559
883,0.0013933989685028791
884,0.0014198590070009232
885,0.000559281965252012
886,0.0014048439916223288
887,0.0013989490107633173
888,0.0005726719973608851
889,0.0015375320217572153
890,0.0013803659821860492
891,0.0005734550068154931
892,0.0013793990365229547
893,0.0015110569656826556
894,0.0005584079772233963
895,0.0024668980040587485
896,0.0013806179631501436
897,0.0005740539636462927
898,0.0015158429741859436
899,0.0013714940287172794
900,0.000544823007658124
901,0.0013432810083031654
902,0.0013647939777001739
903,0.0005485729780048132
904,0.0013162700342945755
905,0.0013194970088079572
906,0.0005634499830193818
907,0.0014957699459046125
908,0.001327068021055311
909,0.0005641680327244103
910,0.0013392670080065727
911,0.0014583360170945525
912,0.0005702039925381541
913,0.0013398529845289886
914,0.0013282939908094704
915,0.0005476639489643276
916,0.0013202150003053248
917,0.001314021006692201
918,0.0005572499940171838
919,0.0013047539978288114
920,0.0014868760481476784
921,0.0005927779711782932
922,0.0013358499854803085
923,0.0013308789930306375
924,0.0012422039872035384
925,0.0013441970222629607
926,0.0012647270341403782
927,0.00048633600817993283
928,0.0029003029922023416
929,0.0014147420297376812
930,0.0005004930426366627
931,0.0024509899667464197
932,0.0014024470001459122
933,0.0005231050308793783
934,0.0025752719957381487
935,0.0014410949661396444
936,0.0005206000059843063
937,0.0014425129629671574
938,0.0014103390276432037
939,0.0005479769897647202
940,0.0026096790097653866
941,0.0016029109829105437
942,0.0006717789801768959
943,0.0015140590257942677
944,0.001470430986955762
945,0.0006015480030328035
946,0.0014761430211365223
947,0.0016809810185804963
948,0.0013453770079649985
949,0.0014953869977034628
950,0.0014586710021831095
951,0.0005439380183815956
952,0.0025075110024772584
953,0.0014817449846304953
954,0.0006180620403029025
955,0.0014940809924155474
956,0.0024259170168079436
957,0.0006721579702571034
958,0.0015083570033311844
959,0.002509384008590132
960,0.0007197590311989188
961,0.0014464689884334803
962,0.0014421420055441558
963,0.0006162349600344896
964,0.0027603439521044493
965,0.0015672409790568054
966,0.0005917730159126222
967,0.0014933299971744418
968,0.0016533560119569302
969,0.0006182059878483415
970,0.0006065110210329294
971,0.0014154849923215806
972,0.0005723549984395504
973,0.0005712209967896342
974,0.0014157239929772913
975,0.0005937779787927866
976,0.0013743340387009084
977,0.0015090170199982822
978,0.0006156149902381003
979,0.0006111739785410464
980,0.0015806159935891628
981,0.0005734800361096859
982,0.0005736909806728363
983,0.0013730640057474375
984,0.000586005044169724
985,0.0005792180309072137
986,0.0013884090003557503
987,0.0005662239855155349
988,0.0006654729950241745
989,0.0013834480196237564
990,0.0005851939786225557
991,0.000560975051485002
992,0.001532989030238241
993,0.000562282046303153
994,0.0005785169778391719
995,0.0014030860038474202
996,0.000639278965536505
997,0.000546095019672066
998,0.0013745059841312468
999,0.0005642629694193602
1000,0.0006145730149000883
1001,0.001401826972141862
1002,0.0005601780139841139
1003,0.0005718670436181128
1004,0.0016204059938900173
1005,0.0005900239921174943
1006,0.0005661860341206193
1007,0.0013630670146085322
1008,0.0006148329703137279
1009,0.0005482599954120815
1010,0.0014120020205155015
1011,0.0005830249865539372
1012,0.0006451730150729418
1013,0.0014111350174061954
1014,0.0005587679916061461
1015,0.0005793549935333431
1016,0.0012945900089107454
1017,0.000601736013777554
1018,0.0005639169830828905
1019,0.001432626973837614
1020,0.0006517730071209371
1021,0.0013063790393061936
1022,0.0014775400049984455
1023,0.0005706739611923695
1024,0.0014677389990538359
1025,0.0015030310023576021
1026,0.0013704579905606806
1027,0.0026045269914902747
1028,0.002696096955332905
1029,0.0014531839988194406
1030,0.001298777002375573
1031,0.0013303419691510499
1032,0.0028004100313410163
1033,0.0013145359698683023
1034,0.0012500689481385052
1035,0.0012569199898280203
1036,0.0012751740287058055
1037,0.0012444700114428997
1038,0.0012653670273721218
1039,0.0012717099743895233
1040,0.001305582991335541
1041,0.0012944650370627642
1042,0.0012380430125631392
1043,0.001259475015103817
1044,0.0012473859824240208
1045,0.0013308720081113279
1046,0.0012587860110215843
1047,0.0012194240116514266
1048,0.0012588249519467354
1049,0.0012928040232509375
1050,0.0012289980077184737
1051,0.0012522219913080335
1052,0.002365152002312243
1053,0.001274341018870473
1054,0.001261943019926548
1055,0.001249091001227498
1056,0.0012237680493853986
1057,0.0014164329622872174
1058,0.0012147350353188813
1059,0.001210229005664587
1060,0.001217067998368293
1061,0.0012007119948975742
1062,0.0013353300164453685
1063,0.0012243230012245476
1064,0.0012385309673845768
1065,0.0012281039962545037
1066,0.0012631249846890569
1067,0.001393062004353851
1068,0.0012852829531766474
1069,0.001261010009329766
1070,0.0012407530448399484
1071,0.001448435999918729
1072,0.0012539519811980426
1073,0.0012339369859546423
1074,0.001254129980225116
1075,0.0012538880109786987
1076,0.0013677760143764317
1077,0.0012478079879656434
1078,0.0012693239841610193
1079,0.0013108639977872372
1080,0.0012440979480743408
1081,0.0012314380146563053
1082,0.0011879639932885766
1083,0.0012454009847715497
1084,0.0012895429972559214
1085,0.0012383519788272679
1086,0.0012423880398273468
1087,0.0012622880167327821
1088,0.0012559430324472487
1089,0.0012232800363563001
1090,0.0012604169896803796
1091,0.00138465705094859
1092,0.0012448059860616922
1093,0.0012427159817889333
1094,0.0012489520013332367
1095,0.001242997997906059
1096,0.0015858719707466662
1097,0.0012159759644418955
1098,0.0012160070473328233
1099,0.0012942930334247649
1100,0.0012548750382848084
1101,0.001219163998030126
1102,0.0012766369618475437
1103,0.001323414035141468
1104,0.0012267610291019082
1105,0.001263817015569657
1106,0.0014557569520547986
1107,0.001266788982320577
1108,0.0012289719888940454
1109,0.0012686380068771541
1110,0.0026027029962278903
1111,0.001221876998897642
1112,0.001203572959639132
1113,0.0012587039964273572
1114,0.001209259033203125
1115,0.001489760004915297
1116,0.0012199209886603057
1117,0.001271803048439324
1118,0.0076643869979307055
1119,0.0029595999512821436
1120,0.0012960630119778216
1121,0.001145173970144242
1122,0.0011674269917421043
1123,0.001127725001424551
1124,0.0011408230056986213
1125,0.0014599660062231123
1126,0.0011632819660007954
1127,0.001148952986113727
1128,0.0011559629929251969
1129,0.001130980032030493
1130,0.0011285110376775265
1131,0.0011456710053607821
1132,0.0011320069897919893
1133,0.0011142530129291117
1134,0.0011345749953761697
1135,0.0011244569905102253
1136,0.0011692509870044887
1137,0.0010999850346706808
1138,0.0011142959701828659
1139,0.0011231740354560316
1140,0.0011210510274395347
1141,0.0011135210515931249
1142,0.0011205110349692404
1143,0.0011852639727294445
1144,0.0011382819502614439
1145,0.0011247600195929408
1146,0.001109451986849308
1147,0.0023802699870429933
1148,0.001164108980447054
1149,0.0004929300048388541
1150,0.001099214015994221
1151,0.0010956420446746051
1152,0.0010929929558187723
1153,0.0011432120227254927
1154,0.0011067520244978368
1155,0.0013275310047902167
1156,0.001164495013654232
1157,0.0011069289757870138
1158,0.0011110010091215372
1159,0.0011142959701828659
1160,0.0011470679892227054
1161,0.0012328129960224032
1162,0.0004884260124526918
1163,0.0011263220221735537
1164,0.0011298259487375617
1165,0.0010913850273936987
1166,0.0011127269826829433
1167,0.0011030230089090765
1168,0.0004626520094461739
1169,0.0011649149819277227
