Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_15,0.18298713502008468
0_1_14,0.18298998102545738
0_2_14,0.18298840802162886
0_3_13,0.18299161200411618
0_4_13,0.18298723903717473
0_5_12,0.18296901904977858
0_6_11,0.18296525295590982
0_7_9,0.1829695269698277
0_8_8,0.18297238100785762
0_9_7,0.18297813803656027
0_10_7,0.1829832830117084
0_11_6,0.18301784299546853
0_12_6,0.18301929597510025
0_13_5,0.18302817799849436
0_14_3,0.18303748703328893
0_15_0,0.0
0_0_16,0.19173126097302884
0_1_15,0.19174896000185981
0_2_15,0.1917542609735392
0_3_14,0.19175642100162804
0_4_14,0.19176321499980986
0_5_13,0.1917580619920045
0_6_12,0.1917733130394481
0_7_10,0.19182414503302425
0_8_9,0.19182340102270246
0_9_8,0.19182172400178388
0_10_8,0.1918144859955646
0_11_7,0.1917689429828897
0_12_7,0.19176777004031464
0_13_6,0.19175840297248214
0_14_4,0.1917345649562776
0_15_1,0.19173718703677878
0_0_17,0.19080325501272455
0_1_16,0.190805799968075
0_2_16,0.19081681105308235
0_3_15,0.19081750698387623
0_4_15,0.19081368198385462
0_5_14,0.1908042069990188
0_6_13,0.19078551599523053
0_7_11,0.1907302809995599
0_8_10,0.1907287720241584
0_9_9,0.19074632099363953
0_10_9,0.19073974498314783
0_11_8,0.19073711999226362
0_12_8,0.19079231197247282
0_13_7,0.19082981097744778
0_14_5,0.19083833700278774
0_15_2,0.1908443850115873
0_0_18,0.1883087549940683
0_1_17,0.18829815101344138
0_2_17,0.1882950839935802
0_3_16,0.1882988180150278
0_4_16,0.18829982401803136
0_5_15,0.18833168497076258
0_6_14,0.18836618401110172
0_7_12,0.18836863595061004
0_8_11,0.1883732039714232
0_9_10,0.18835295498138294
0_10_10,0.18835554202087224
0_11_9,0.18835492501966655
0_12_9,0.18829305801773444
0_13_8,0.1882534340256825
0_14_6,0.18824924703221768
0_15_3,0.18825298396404833
0_16_-1,0.0
0_0_19,0.18345530598890036
0_1_18,0.18343917798483744
0_2_18,0.1834490079781972
0_3_17,0.18344218999845907
0_4_17,0.18343931896379218
0_5_16,0.1834040560061112
0_6_15,0.18337208800949156
0_7_13,0.18337138800416142
0_8_12,0.18336736800847575
0_9_11,0.1833644610014744
0_10_11,0.1833613199996762
0_11_10,0.1833613269845955
0_12_10,0.1833760289591737
0_13_9,0.18337308801710606
0_14_7,0.18336683697998524
0_15_4,0.18335944402497262
0_16_0,0.0
0_0_20,0.18996445700759068
0_1_19,0.1899671980063431
0_2_19,0.1899644960067235
0_3_18,0.18996950896689668
0_4_18,0.18997291201958433
0_5_17,0.1899729850119911
0_6_16,0.18997716798912734
0_7_14,0.1899775040219538
0_8_13,0.18997199897421524
0_9_12,0.18997405102709308
0_10_12,0.18997641000896692
0_11_11,0.18997799104545265
0_12_11,0.18997431301977485
0_13_10,0.1899788689916022
0_14_8,0.189999976020772
0_15_5,0.19000388495624065
0_16_1,0.19000127899926156
0_17_-1,0.0
0_18_-1,0.0
0_0_21,0.18529965000925586
0_1_20,0.18531652999809012
0_2_20,0.18529814202338457
0_3_19,0.18529574701096863
0_4_19,0.1852987430174835
0_5_18,0.18530121399089694
0_6_17,0.18529541295720264
0_7_15,0.18529057799605653
0_8_14,0.18529970000963658
0_9_13,0.1853211849811487
0_10_13,0.185321987955831
0_11_12,0.1853208239772357
0_12_12,0.18531409098068252
0_13_11,0.18531255197012797
0_14_9,0.18529349699383602
0_15_6,0.18529512803070247
0_16_2,0.18529716599732637
0_17_0,0.0
0_18_0,0.0
0_0_22,0.21042576798936352
0_1_21,0.21041111898375675
0_2_21,0.21041019295807928
0_3_20,0.21040783898206428
0_4_20,0.21041402500122786
0_5_19,0.21043210703646764
0_6_18,0.2104364070110023
0_7_16,0.21043889701832086
0_8_15,0.21043913398170844
0_9_14,0.2104231150005944
0_10_14,0.2104240159969777
0_11_13,0.21043078799266368
0_12_13,0.21042868704535067
0_13_12,0.210424883000087
0_14_10,0.21044282597722486
0_15_7,0.21046026900876313
0_16_3,0.21046400303021073
0_17_1,0.2104338239878416
0_18_1,0.21042205800767988
0_19_-1,0.0
0_20_-1,0.0
0_0_23,0.1854892330011353
0_1_22,0.18551407504128292
0_2_22,0.1855184740270488
0_3_21,0.1855477700009942
0_4_21,0.18556189595256
0_5_20,0.18554400297580287
0_6_19,0.18554384302115068
0_7_17,0.1855534299975261
0_8_16,0.18555086303967983
0_9_15,0.18556070001795888
0_10_15,0.18555695604300126
0_11_14,0.1855556779773906
0_12_14,0.18556173099204898
0_13_13,0.18556628801161423
0_14_11,0.1855588130420074
0_15_8,0.18553590000374243
0_16_4,0.18553720699856058
0_17_2,0.18556018400704488
0_18_2,0.1855623919982463
0_19_0,0.0
0_20_0,0.0
0_0_24,0.19257037102943286
0_1_23,0.19254327297676355
0_2_23,0.19253994099562988
0_3_22,0.19251082901610062
0_4_22,0.1925035750027746
0_5_21,0.19250083196675405
0_6_20,0.19251045299461111
0_7_18,0.1925060880021192
0_8_17,0.1924978980096057
0_9_16,0.19248464197153226
0_10_16,0.1924859500140883
0_11_15,0.1924790620105341
0_12_15,0.19247157196514308
0_13_14,0.19246972602559254
0_14_12,0.1924755969666876
0_15_9,0.19247454300057143
0_16_5,0.1924646279658191
0_17_3,0.1924485749914311
0_18_3,0.19244966300902888
0_19_1,0.19245053199119866
0_20_1,0.19243914703838527
0_21_-1,0.0
0_0_25,0.1918407150078565
0_1_24,0.19184708001557738
0_2_24,0.19184771901927888
0_3_23,0.1918617649935186
0_4_23,0.19186126603744924
0_5_22,0.19186483201337978
0_6_21,0.19186610699398443
0_7_19,0.19185856799595058
0_8_18,0.19186400197213516
0_9_17,0.1918574949959293
0_10_17,0.19185461796587333
0_11_16,0.191857987025287
0_12_16,0.19185678602661937
0_13_15,0.191857514961157
0_14_13,0.19183887500548735
0_15_10,0.19184437696821988
0_16_6,0.19184161699377
0_17_4,0.19184781500371173
0_18_4,0.1918507789960131
0_19_2,0.19185334304347634
0_20_2,0.1918592099682428
0_21_0,0.0
0_0_26,0.19112547597615048
0_1_25,0.19112264597788453
0_2_25,0.1911254829610698
0_3_24,0.19111401203554124
0_4_24,0.1910991389886476
0_5_23,0.19111252599395812
0_6_22,0.19110190600622445
0_7_20,0.19110424700193107
0_8_19,0.19110475899651647
0_9_18,0.1911057290271856
0_10_18,0.19110399001510814
0_11_17,0.19110302900662646
0_12_17,0.19110820401692763
0_13_16,0.19110959902172908
0_14_14,0.19112746202154085
0_15_11,0.1911216659937054
0_16_7,0.1911325140390545
0_17_5,0.19112155598122627
0_18_5,0.19110623898450285
0_19_3,0.19109907594975084
0_20_3,0.19109428802039474
0_21_1,0.19109729898627847
0_22_-1,0.0
0_0_27,0.1889877879875712
0_1_26,0.18898902100045234
0_2_26,0.18898127501597628
0_3_25,0.1889801299548708
0_4_25,0.18897548300446942
0_5_24,0.18898379401070997
0_6_23,0.18898208998143673
0_7_21,0.18898832896957174
0_8_20,0.1889929430326447
0_9_19,0.1889994170051068
0_10_19,0.18900304398266599
0_11_18,0.18900252698222175
0_12_18,0.1889976660022512
0_13_17,0.1889966200105846
0_14_15,0.18898392998380587
0_15_12,0.18899793102173135
0_16_8,0.1889887559809722
0_17_6,0.1889893040060997
0_18_6,0.18899496999802068
0_19_4,0.18899761704960838
0_20_4,0.18900308897718787
0_21_2,0.18900307902367786
0_22_0,0.0
0_0_28,0.19990358699578792
0_1_27,0.19990213902201504
0_2_27,0.19990745797986165
0_3_26,0.1999093100312166
0_4_26,0.19991218397626653
0_5_25,0.19988341303542256
0_6_24,0.19989626301685348
0_7_22,0.19989659200655296
0_8_21,0.1998941949568689
0_9_20,0.19989276595879346
0_10_20,0.19989448197884485
0_11_19,0.19989591900957748
0_12_19,0.1999047749559395
0_13_18,0.19994928501546383
0_14_16,0.19995489798020571
0_15_13,0.1999592360225506
0_16_9,0.1999832330038771
0_17_7,0.20000340702245012
0_18_7,0.20000417600385845
0_19_5,0.20000416599214077
0_20_5,0.20000354503281415
0_21_3,0.20000603201333433
0_22_1,0.20000614697346464
0_23_-1,0.0
0_24_-1,0.0
0_0_29,0.1876118590007536
0_1_28,0.18763592396862805
0_2_28,0.18763938802294433
0_3_27,0.18763911299174652
0_4_27,0.1876391019904986
0_5_26,0.18764451198512688
0_6_25,0.18763506098184735
0_7_23,0.1876357840374112
0_8_22,0.18763758201384917
0_9_21,0.18765646102838218
0_10_21,0.18765873403754085
0_11_20,0.18766260700067505
0_12_20,0.18765626999083906
0_13_19,0.1876109919976443
0_14_17,0.18760298402048647
0_15_14,0.18759580800542608
0_16_10,0.18757647700840607
0_17_8,0.18757484096568078
0_18_8,0.1875778289977461
0_19_6,0.187589998007752
0_20_6,0.18762888095807284
0_21_4,0.18763537995982915
0_22_2,0.18763302400475368
0_23_0,0.0
0_24_0,0.0
0_0_30,0.19311102700885385
0_1_29,0.19310601003235206
0_2_29,0.1930984840146266
0_3_28,0.193095356982667
0_4_28,0.1930993510177359
0_5_27,0.19312374398577958
0_6_26,0.19314144999952987
0_7_24,0.1931374609703198
0_8_23,0.1931470130220987
0_9_22,0.1931318819988519
0_10_22,0.19314345996826887
0_11_21,0.1931481839856133
0_12_21,0.19315191800706089
0_13_20,0.19316469196928665
0_14_18,0.19317038398003206
0_15_15,0.19315674295648932
0_16_11,0.19315081398235634
0_17_9,0.19316543702734634
0_18_9,0.19315910997102037
0_19_7,0.19314806599868461
0_20_7,0.19310011999914423
0_21_5,0.19309012399753556
0_22_3,0.19308588700369
0_23_1,0.19308520900085568
0_24_1,0.1930819670087658
0_0_31,0.20165657601319253
0_1_30,0.20164403796661645
0_2_30,0.2017063099774532
0_3_29,0.2017098370124586
0_4_29,0.20170973299536854
0_5_28,0.20168608200037852
0_6_27,0.2016637470223941
0_7_25,0.20166627102298662
0_8_24,0.20165284298127517
0_9_23,0.20165221398929134
0_10_23,0.20164048799779266
0_11_22,0.20164850901346654
0_12_22,0.20164631202351302
0_13_21,0.20163793000392616
0_14_19,0.20163203100673854
0_15_16,0.20163906802190468
0_16_12,0.20164688903605565
0_17_10,0.20163273299112916
0_18_10,0.20163517002947628
0_19_8,0.2016440859879367
0_20_8,0.20165328803705052
0_21_6,0.20166880905162543
0_22_4,0.20167073898483068
0_23_2,0.20168372301850468
0_24_2,0.20167569699697196
0_0_32,0.19937110401224345
0_1_31,0.19936884701019153
0_2_31,0.19931099301902577
0_3_30,0.19931003102101386
0_4_30,0.1993049900047481
0_5_29,0.1993142610299401
0_6_28,0.19932364602573216
0_7_26,0.19932058994891122
0_8_25,0.19933625898556784
0_9_24,0.1993430299917236
0_10_24,0.1993383540539071
0_11_23,0.19932662398787215
0_12_23,0.19932976900599897
0_13_22,0.19933009101077914
0_14_20,0.199335694022011
0_15_17,0.1993398999911733
0_16_13,0.19934945495333523
0_17_11,0.19934821297647431
0_18_11,0.1993465989944525
0_19_9,0.19933889899402857
0_20_9,0.19937572599155828
0_21_7,0.1993675049743615
0_22_5,0.19936943298671395
0_23_3,0.1993684059707448
0_24_3,0.19939836900448427
0_25_-1,0.0
0_0_33,0.21212563599692658
0_1_32,0.21212305303197354
0_2_32,0.21212661697063595
0_3_31,0.2121262289583683
0_4_31,0.2121305069886148
0_5_30,0.21211945096729323
0_6_29,0.21211260196287185
0_7_27,0.21212684304919094
0_8_26,0.2121136510395445
0_9_25,0.21210450201760978
0_10_25,0.21210518694715574
0_11_24,0.2121011620038189
0_12_24,0.21211076097097248
0_13_23,0.2121197099913843
0_14_21,0.21212669799569994
0_15_18,0.2121320790029131
0_16_14,0.21218188002239913
0_17_12,0.21218363801017404
0_18_12,0.21218891302123666
0_19_10,0.21218542498536408
0_20_10,0.21214431896805763
0_21_8,0.2121389569947496
0_22_6,0.2121270410134457
0_23_4,0.21213277202332392
0_24_4,0.21210577100282535
0_25_0,0.0
0_0_34,0.20104370696935803
0_1_33,0.201044084969908
0_2_33,0.2010543950018473
0_3_32,0.20107824599836022
0_4_32,0.20109373203013092
0_5_31,0.2011256840196438
0_6_30,0.20115252601681277
0_7_28,0.20114017598098144
0_8_27,0.20113845099695027
0_9_26,0.20113685098476708
0_10_26,0.20113783003762364
0_11_25,0.20113594399299473
0_12_25,0.20112449501175433
0_13_24,0.2011187489842996
0_14_22,0.20111302001168951
0_15_19,0.2011128889862448
0_16_15,0.20108682697173208
0_17_13,0.2010746250161901
0_18_13,0.20107063796604052
0_19_11,0.20107175002340227
0_20_11,0.20107216102769598
0_21_9,0.20107157598249614
0_22_7,0.2010739539982751
0_23_5,0.20107047096826136
0_24_5,0.20106368296546862
0_25_1,0.2010615190374665
0_0_35,0.19429194799158722
0_1_34,0.1942874920205213
0_2_34,0.19426916702650487
0_3_33,0.1942453350056894
0_4_33,0.19424128497485071
0_5_32,0.19421311898622662
0_6_31,0.19418602297082543
0_7_29,0.19418216397752985
0_8_28,0.1941751620033756
0_9_27,0.19417929102201015
0_10_27,0.19417935598175973
0_11_26,0.1941798710031435
0_12_26,0.19417715800227597
0_13_25,0.19417813001200557
0_14_23,0.19417359796352684
0_15_20,0.1941644769976847
0_16_16,0.19412357901455835
0_17_14,0.19413089199224487
0_18_14,0.19413214502856135
0_19_12,0.19413284998154268
0_20_12,0.19412909197853878
0_21_10,0.1941252060350962
0_22_8,0.19413587101735175
0_23_6,0.1941232300014235
0_24_6,0.19412889704108238
0_25_2,0.19413358299061656
0_0_36,0.2055281040375121
0_1_35,0.20553246198687702
0_2_35,0.20553779596230015
0_3_34,0.20553980901604518
0_4_34,0.20552493399009109
0_5_33,0.20552197098731995
0_6_32,0.2055230989935808
0_7_30,0.2055301700020209
0_8_29,0.20555036899168044
0_9_28,0.2055473739746958
0_10_28,0.20554766798159108
0_11_27,0.20554678398184478
0_12_27,0.20554790302412584
0_13_26,0.2055411909823306
0_14_24,0.20554270199500024
0_15_21,0.2055468379985541
0_16_17,0.205555341031868
0_17_15,0.20557153900153935
0_18_15,0.20557759801158682
0_19_13,0.2055947560002096
0_20_13,0.20560947200283408
0_21_11,0.2056304980069399
0_22_9,0.2056238839868456
0_23_7,0.2056286309962161
0_24_7,0.20563150197267532
0_25_3,0.20562941598473117
0_26_-1,0.0
0_0_37,0.19967420399188995
0_1_36,0.19967187603469938
0_2_36,0.19968747603707016
0_3_35,0.19968577299732715
0_4_35,0.19968972500646487
0_5_34,0.1996911370079033
0_6_33,0.19968893704935908
0_7_31,0.19968289404641837
0_8_30,0.19967277196701616
0_9_29,0.19967411900870502
0_10_29,0.19967305002501234
0_11_28,0.1996838659979403
0_12_28,0.1996855039615184
0_13_27,0.19968525902368128
0_14_25,0.19968406803673133
0_15_22,0.19967295601963997
0_16_18,0.19966473896056414
0_17_16,0.1996404849924147
0_18_16,0.19963796494994313
0_19_14,0.1996328629902564
0_20_14,0.19962326000677422
0_21_12,0.19960448995698243
0_22_10,0.1996067389845848
0_23_8,0.1995967419934459
0_24_8,0.19959150900831446
0_25_4,0.19959322403883561
0_26_0,0.0
0_0_38,0.19789999700151384
0_1_37,0.19793181197019294
0_2_37,0.1979353940114379
0_3_36,0.1979364639846608
0_4_36,0.19794591702520847
0_5_35,0.19795121002243832
0_6_34,0.19795826997142285
0_7_32,0.19796467694686726
0_8_31,0.19797013199422508
0_9_30,0.19798371498472989
0_10_30,0.19799067900748923
0_11_29,0.19799906900152564
0_12_29,0.1980002080090344
0_13_28,0.1980187920271419
0_14_26,0.19802712800446898
0_15_23,0.19804596801986918
0_16_19,0.19805761403404176
0_17_17,0.19806152302771807
0_18_17,0.1980548890423961
0_19_15,0.19805635703960434
0_20_15,0.19805463700322434
0_21_13,0.19806805800180882
0_22_11,0.1980727700283751
0_23_9,0.19808317004935816
0_24_9,0.1980800189776346
0_25_5,0.19807553297141567
0_26_1,0.1980710260104388
0_27_-1,0.0
0_28_-1,0.0
0_0_39,0.19911907496862113
0_1_38,0.1990853809984401
0_2_38,0.1990889179869555
0_3_37,0.1990875120391138
0_4_37,0.1990752859856002
0_5_36,0.19906812498811632
0_6_35,0.19906300300499424
0_7_33,0.19907083600992337
0_8_32,0.19907390204025432
0_9_31,0.19906389503739774
0_10_31,0.1990591689827852
0_11_30,0.19906815502326936
0_12_30,0.1990793570294045
0_13_29,0.1990784329827875
0_14_27,0.1990720930043608
0_15_24,0.19905835000099614
0_16_20,0.19905958499293774
0_17_18,0.1990678959991783
0_18_18,0.19914985896321014
0_19_16,0.19915142195532098
0_20_16,0.1991554420092143
0_21_14,0.199148147017695
0_22_12,0.199144778016489
0_23_10,0.19916052895132452
0_24_10,0.1991602280177176
0_25_6,0.1991711009759456
0_26_2,0.19925544399302453
0_27_0,0.0
0_28_0,0.0
0_0_40,0.2126210110145621
0_1_39,0.21262364002177492
0_2_39,0.21259827096946537
0_3_38,0.21259698795620352
0_4_38,0.21260186401195824
0_5_37,0.21261589496862143
0_6_36,0.21263471100246534
0_7_34,0.21262805903097615
0_8_33,0.2126229399582371
0_9_32,0.21262178500182927
0_10_32,0.21262275299523026
0_11_31,0.21260221902048215
0_12_31,0.2125900329556316
0_13_30,0.2125728779938072
0_14_28,0.21257677295943722
0_15_25,0.2125755969900638
0_16_21,0.2125607649795711
0_17_19,0.21253992494894192
0_18_19,0.2124677370302379
0_19_17,0.21246379002695903
0_20_17,0.21246543701272458
0_21_15,0.21245966799324378
0_22_13,0.21246256097219884
0_23_11,0.21244863903848454
0_24_11,0.2124524079845287
0_25_7,0.21244083304191008
0_26_3,0.21235627500573173
0_27_1,0.21229688200401142
0_28_1,0.21227982599521056
0_29_-1,0.0
0_30_-1,0.0
0_0_41,0.19374812301248312
0_1_40,0.1937498299521394
0_2_40,0.19375577301252633
0_3_39,0.19379003799986094
0_4_39,0.19381799700204283
0_5_38,0.19381983700441197
0_6_37,0.19380549900233746
0_7_35,0.19381188898114488
0_8_34,0.19380821305094287
0_9_33,0.19380539999110624
0_10_33,0.19380652403924614
0_11_32,0.19380371796432883
0_12_32,0.19380640401504934
0_13_31,0.19380911201005802
0_14_29,0.19380374200409278
0_15_26,0.19380258000455797
0_16_22,0.19381625700043514
0_17_20,0.19382827600929886
0_18_20,0.1938393579912372
0_19_18,0.1938285249634646
0_20_18,0.19382472400320694
0_21_16,0.19382392102852464
0_22_14,0.19381523999618366
0_23_12,0.193808531970717
0_24_12,0.1938230840023607
0_25_8,0.19382214499637485
0_26_4,0.19382465904345736
0_27_2,0.1938290360267274
0_28_2,0.1938411800074391
0_29_0,0.0
0_30_0,0.0
0_0_42,0.20416852401103824
0_1_41,0.20416606700746343
0_2_41,0.20416153100086376
0_3_40,0.20413156499853358
0_4_40,0.20410148601513356
0_5_39,0.20408892800332978
0_6_38,0.20410298398928717
0_7_36,0.20409220102010295
0_8_35,0.20409196999389678
0_9_34,0.20409194199601188
0_10_34,0.20408943394431844
0_11_33,0.20410035300301388
0_12_33,0.20409952499903738
0_13_32,0.204101801966317
0_14_30,0.20410051802173257
0_15_27,0.20410994300618768
0_16_23,0.20409914100309834
0_17_21,0.20410095201805234
0_18_21,0.20408014697022736
0_19_19,0.204080353025347
0_20_19,0.20407492300728336
0_21_17,0.20407326496206224
0_22_15,0.20407136203721166
0_23_13,0.20407605200307444
0_24_13,0.2040653350413777
0_25_9,0.20407741196686402
0_26_5,0.20409449096769094
0_27_3,0.20410618395544589
0_28_3,0.20410426403395832
0_29_1,0.20410774397896603
0_30_1,0.20411286200396717
0_0_43,0.2101053749793209
0_1_42,0.2101026549935341
0_2_42,0.21010657702572644
0_3_41,0.21010555099928752
0_4_41,0.21010312595171854
0_5_40,0.21011880703736097
0_6_39,0.21011341601843014
0_7_37,0.21010880399262533
0_8_36,0.2101055599632673
0_9_35,0.21010333899175748
0_10_35,0.21010167704662308
0_11_34,0.21008771401830018
0_12_34,0.21008207503473386
0_13_33,0.2100773950223811
0_14_31,0.21008102601626888
0_15_28,0.21008140896447003
0_16_24,0.2100860200007446
0_17_22,0.21007313899463043
0_18_22,0.21007142000598833
0_19_20,0.21007226401707157
0_20_20,0.2100728639634326
0_21_18,0.21007464302238077
0_22_16,0.21008875995175913
0_23_14,0.21008434297982603
0_24_14,0.21007705997908488
0_25_10,0.2100661980221048
0_26_6,0.21005273901391774
0_27_4,0.2100321760517545
0_28_4,0.21002666995627806
0_29_2,0.2100181330461055
0_30_2,0.21004218503367156
0_0_44,0.2040419569821097
0_1_43,0.20404372503980994
0_2_43,0.20404286496341228
0_3_42,0.20404462201986462
0_4_42,0.2040561410249211
0_5_41,0.20403760200133547
0_6_40,0.20402623299742118
0_7_38,0.20403143600560725
0_8_37,0.2040406780433841
0_9_36,0.2040474939858541
0_10_36,0.20405161700909957
0_11_35,0.20405116997426376
0_12_35,0.20405459095491096
0_13_34,0.2040562810143456
0_14_32,0.2040660979691893
0_15_29,0.20406266499776393
0_16_25,0.20407317503122613
0_17_23,0.20408980501815677
0_18_23,0.20409398502670228
0_19_21,0.20409410499269143
0_20_21,0.20413076900877059
0_21_19,0.20415869797579944
0_22_17,0.20414946303935722
0_23_15,0.20415453903842717
0_24_15,0.20415144501021132
0_25_11,0.20415894000325352
0_26_7,0.2041631499887444
0_27_5,0.2041795959812589
0_28_5,0.2041934680310078
0_29_3,0.20419186196522787
0_30_3,0.20415563497226685
0_0_45,0.20596341701457277
0_1_44,0.20597787899896502
0_2_44,0.20597851602360606
0_3_43,0.20597508101491258
0_4_43,0.20596574700903147
0_5_42,0.20598596497438848
0_6_41,0.20598121598595753
0_7_39,0.20597818098030984
0_8_38,0.20597169297980145
0_9_37,0.20596978900721297
0_10_37,0.20597047498449683
0_11_36,0.2059752640197985
0_12_36,0.20597562403418124
0_13_35,0.20597257697954774
0_14_33,0.20597139600431547
0_15_30,0.20596816804027185
0_16_26,0.20595114899333566
0_17_24,0.20593830500729382
0_18_24,0.20593580097192898
0_19_22,0.20593107398599386
0_20_22,0.20589820097666234
0_21_20,0.20587064704159275
0_22_18,0.20588920096633956
0_23_16,0.20588224596576765
0_24_16,0.20589068997651339
0_25_12,0.20588444301392883
0_26_8,0.20587456901557744
0_27_6,0.20586767798522487
0_28_6,0.2058533169911243
0_29_4,0.2058551129885018
0_30_4,0.20588943199254572
0_31_-1,0.0
0_0_46,0.22469326999271289
0_1_45,0.22469982301117852
0_2_45,0.2247150019975379
0_3_44,0.2247193069779314
0_4_44,0.22471483197296038
0_5_43,0.2246945730294101
0_6_42,0.22469666303368285
0_7_40,0.22471732302801684
0_8_39,0.2247199880075641
0_9_38,0.22471664403565228
0_10_38,0.22472485399339348
0_11_37,0.22472670301795006
0_12_37,0.22472914797253907
0_13_36,0.2247352550039068
0_14_34,0.224740486999508
0_15_31,0.2247417639591731
0_16_27,0.22475222498178482
0_17_25,0.2247620839625597
0_18_25,0.2247695320402272
0_19_23,0.22477690799860284
0_20_23,0.22477528400486335
0_21_21,0.2247776190051809
0_22_19,0.2247576109948568
0_23_17,0.22476377902785316
0_24_17,0.2247706400230527
0_25_13,0.2247659819549881
0_26_9,0.2247652669902891
0_27_7,0.22476540098432451
0_28_7,0.2247578909737058
0_29_5,0.2247536909999326
0_30_5,0.22470810503000394
0_31_0,0.0
0_32_-1,0.0
0_0_47,0.20051744603551924
0_1_46,0.20050831395201385
0_2_46,0.20048861898249015
