Batch Id,mlp_down_proj_all_reduce
133,2.2870000000000004
134,2.6235
135,0.6015
136,0.28200000000000003
137,3.2305
138,0.509
139,0.311
140,2.6069999999999998
141,0.4925
142,0.135
143,2.6055
144,1.857
145,0.5885
146,2.5050000000000003
147,0.6070000000000001
148,5.2495
149,2.7005
150,0.6855
151,0.7005
152,2.3655
153,3.225
154,1.0545
155,2.629
156,0.253
157,2.2725
158,0.419
159,1.334
160,1.4460000000000002
161,0.7065
162,0.3775
163,0.2645
164,1.9480000000000002
165,0.476
166,0.3645
167,2.4355
168,1.1150000000000002
169,0.512
170,2.6085000000000003
171,0.8435
172,0.195
173,1.4244999999999999
174,3.5595000000000003
175,0.24800000000000003
176,1.6345
177,0.21150000000000002
178,2.112
179,2.0805000000000002
180,0.656
181,0.449
182,2.2135000000000002
183,2.888
184,0.367
185,1.9605000000000001
186,1.5835
187,2.3125
188,1.8565
189,0.4515
190,0.189
191,3.503
192,0.2475
193,0.176
194,2.1245
195,1.2610000000000001
196,1.6840000000000002
197,1.9175
198,0.4285
199,0.20800000000000002
200,4.314
201,0.16649999999999998
202,0.183
203,1.98
204,0.21800000000000003
205,0.321
206,2.347
207,0.17950000000000002
208,0.6185
209,2.159
210,0.6585
211,0.22499999999999998
212,0.23
213,0.484
214,0.1815
215,2.133
216,0.0915
217,0.101
218,1.987
219,0.6405
220,0.575
221,2.058
222,0.625
223,0.21850000000000003
224,2.552
225,2.501
226,3.511
227,2.1020000000000003
228,0.479
229,0.119
230,1.6795000000000002
231,0.4895
232,0.309
233,2.0865000000000005
234,0.657
235,0.18200000000000002
236,2.5175
237,0.352
238,0.1
239,2.4675000000000002
240,0.3025
241,0.20850000000000002
242,2.6935
243,0.3635
244,0.24750000000000003
245,2.4375
246,0.2935
247,0.153
248,2.599
249,0.5695
250,0.129
251,2.459
252,0.5285
253,0.5785
254,2.379
255,0.6925
256,0.1595
257,0.743
258,0.5820000000000001
259,0.2705
260,2.5665000000000004
261,0.415
262,0.4725
263,2.4285
264,0.693
265,0.226
266,2.123
267,1.693
268,0.106
269,1.9600000000000002
270,0.278
271,1.3025
272,0.28049999999999997
273,1.0765
274,0.2515
275,1.8745
276,0.374
277,0.101
278,0.6005
279,0.663
280,0.5690000000000001
281,1.242
282,0.441
283,2.956
284,0.477
285,0.1105
286,0.21900000000000003
287,1.985
288,0.311
289,0.22899999999999998
290,2.786
291,1.4285
292,1.4975
293,1.925
294,2.7325
295,0.17750000000000002
296,1.903
297,0.639
298,1.731
299,3.1119999999999997
300,0.401
301,0.371
302,2.9205
303,0.471
304,0.1385
305,2.9635000000000002
306,0.476
307,0.149
308,2.9314999999999998
309,0.2755
310,0.994
311,4.2075
312,0.601
313,0.28150000000000003
314,2.9685
315,0.302
316,0.0925
317,4.789
318,0.5405
319,0.1245
320,3.4675000000000002
321,0.5205000000000001
322,0.6495000000000001
323,1.4729999999999999
324,0.39699999999999996
325,0.14200000000000002
326,3.8195
327,0.881
328,0.1345
329,2.735
330,0.475
331,0.1915
332,3.8415
333,1.85
334,0.9530000000000001
335,3.894
336,1.831
337,0.9205000000000001
338,2.2625
339,2.0085
340,0.415
341,2.7015000000000002
342,1.4475
343,2.2325
344,0.637
345,1.288
346,0.2455
347,2.4685
348,1.409
349,0.3595
350,2.6225
351,1.357
352,0.408
353,6.642
354,0.8390000000000001
355,0.3675
356,3.1015
357,1.4885000000000002
358,0.321
359,2.744
360,1.794
361,0.2225
362,1.17
363,1.3765
364,0.21500000000000002
365,2.4405
366,0.711
367,2.178
368,1.6340000000000001
369,0.455
370,0.2795
371,0.671
372,0.506
373,2.0085
374,1.715
375,1.09
376,1.845
377,2.7635
378,0.562
379,0.1635
380,3.5865000000000005
381,0.7865000000000001
382,0.095
383,2.6875
384,0.9635
385,0.16999999999999998
386,2.7329999999999997
387,2.529
388,0.8035
389,1.5455
390,0.7715
391,3.8325
392,3.6965000000000003
393,1.3215
394,1.3615000000000002
395,2.79
396,2.6830000000000003
397,0.1315
398,3.068
399,0.0955
400,0.1625
401,2.8285
402,1.212
403,0.093
404,2.829
405,1.2565000000000002
406,0.5890000000000001
407,2.916
408,0.8155
409,0.2935
410,2.8994999999999997
411,0.3255
412,2.2355
413,3.0035
414,0.923
415,0.9095
416,1.8645
417,0.6915
418,0.1465
419,2.692
420,0.1365
421,0.325
422,3.5175
423,1.4075
424,0.9375
425,3.778
426,0.8145
427,0.1855
428,1.5005
429,0.378
430,1.3165
431,0.253
432,0.77
433,0.2255
434,1.6615000000000002
435,0.604
436,0.5515
437,1.499
438,0.386
439,0.3455
440,1.6480000000000001
441,0.6675000000000001
442,0.23500000000000001
443,2.831
444,0.378
445,1.7335
446,1.756
447,0.9835
448,0.169
449,1.75
450,0.45999999999999996
451,0.514
452,1.8070000000000002
453,0.2775
454,1.0950000000000002
455,6.431
456,1.4205
457,0.5605
458,1.8005
459,0.497
460,1.0514999999999999
461,3.5655
462,1.206
463,1.423
464,3.6215
465,0.8635
466,0.091
467,3.3375
468,1.413
469,0.8465
470,3.711
471,0.14650000000000002
472,2.286
473,2.0210000000000004
474,0.451
475,0.254
476,1.53
477,1.2345
478,0.824
479,1.539
480,1.6205
481,1.937
482,1.7885
483,0.23700000000000002
484,0.11649999999999999
485,0.1325
486,0.24550000000000002
487,0.2815
488,1.6390000000000002
489,0.6615000000000001
490,0.10700000000000001
491,8.671999999999999
492,0.3185
493,0.3105
494,1.734
495,0.8815
496,1.0230000000000001
497,1.679
498,1.403
499,0.202
500,1.652
501,0.0825
502,0.21150000000000002
503,1.7135
504,1.403
505,0.0895
506,1.5355
507,0.5855
508,0.6475
509,1.9665000000000001
510,0.285
511,0.129
512,1.8645
513,0.379
514,1.2385000000000002
515,2.8035
516,0.9790000000000001
517,0.8445
518,1.7545
519,0.488
520,0.20800000000000002
521,1.5215
522,1.1355
523,0.9855
524,9.061000000000002
525,0.958
526,0.7465
527,2.037
528,0.6110000000000001
529,0.267
530,1.8885
531,0.9660000000000001
532,0.2855
533,1.7775
534,0.39499999999999996
535,0.188
536,1.8065
537,2.2990000000000004
538,0.262
539,0.4315
540,3.5084999999999997
541,0.223
542,3.5335
543,0.656
544,0.3225
545,1.847
546,0.4755
547,0.375
548,3.849
549,0.454
550,0.2235
551,3.4
552,0.7434999999999999
553,0.23
554,2.545
555,0.5095000000000001
556,0.3215
557,2.7685
558,0.444
559,0.448
560,2.858
561,0.7115
562,0.1205
563,2.6715
564,4.0965
565,0.2835
566,2.7175000000000002
567,1.0935000000000001
568,0.987
569,4.363
570,0.7075
571,2.36
572,1.665
573,0.10800000000000001
574,0.303
575,0.733
576,0.8195
577,3.3375
578,1.7115
579,1.9485000000000001
580,1.4485000000000001
581,3.5620000000000003
582,3.965
583,0.6435
584,3.506
585,0.607
586,0.4455
587,1.6280000000000001
588,2.286
589,0.232
590,1.5425
591,0.657
592,0.3835
593,1.8395000000000001
594,0.6825
595,0.3685
596,2.07
597,0.5845
598,0.9485000000000001
599,2.9785
600,1.286
601,0.205
602,1.8864999999999998
603,0.6475000000000001
604,0.5955
605,1.611
606,0.7220000000000001
607,0.46149999999999997
608,1.7515
609,0.789
610,0.0915
611,1.7265
612,0.516
613,0.8425
614,0.7145
615,0.671
616,0.1905
617,2.112
618,0.33849999999999997
619,0.0915
620,1.5274999999999999
621,0.666
622,0.1265
623,3.4615
624,6.33
625,0.992
626,3.5429999999999997
627,0.2615
628,0.529
629,0.9375
630,0.128
631,0.2945
632,2.9250000000000003
633,1.012
634,0.17450000000000002
635,2.5975
636,0.2285
637,0.1525
638,0.8315
639,0.1015
640,0.52
641,2.6335
642,0.2335
643,0.318
644,2.6430000000000002
645,1.0175
646,0.1525
647,3.049
648,1.061
649,0.14150000000000001
650,4.3095
651,1.287
652,2.022
653,2.882
654,0.3675
655,3.692
656,2.9175000000000004
657,4.662999999999999
658,0.146
659,2.6755
660,0.879
661,0.4565
662,2.7190000000000003
663,1.2615
664,0.2295
665,2.9865
666,0.802
667,0.2085
668,2.7895000000000003
669,0.858
670,0.166
671,2.621
672,1.0165
673,0.08499999999999999
674,0.9875
675,0.9715
676,0.305
677,2.8795
678,0.972
679,0.11499999999999999
680,2.6425
681,1.0945
682,0.6395
683,2.7515
684,0.7965
685,0.12
686,1.435
687,0.655
688,0.128
689,2.701
690,1.54
691,0.277
692,2.7795
693,0.893
694,1.2695
695,2.875
696,1.0935
697,0.0935
698,2.87
699,3.4435
700,0.216
701,2.6515
702,0.4775
703,0.2735
704,2.7325
705,0.3725
706,0.431
707,2.6505
708,0.3875
709,0.13
710,2.879
711,0.32849999999999996
712,0.2835
713,2.7079999999999997
714,0.6705000000000001
715,3.5285
716,2.6475
717,0.528
718,0.2745
719,2.5829999999999997
720,0.56
721,0.21450000000000002
722,3.2230000000000003
723,0.9705
724,0.292
725,2.7905
726,2.795
727,1.6325
728,4.4155
729,1.2575
730,0.9435
731,3.3255000000000003
732,1.1815
733,0.8665
734,5.2465
735,4.6745
736,1.6015000000000001
737,3.624
738,1.4375
739,3.7525000000000004
740,1.91
741,0.6135
742,0.2505
743,2.403
744,4.459499999999999
745,0.298
746,2.0955
747,0.8315
748,0.1955
749,1.99
750,0.169
751,0.98
752,2.5325
753,0.40149999999999997
754,0.33099999999999996
755,2.5145000000000004
756,0.877
757,0.1305
758,2.0465
759,0.4715
760,0.9700000000000001
761,1.8955
762,0.273
763,0.146
764,2.047
765,0.428
766,4.298
767,1.5045
768,0.127
769,4.3795
770,4.1095
771,0.24150000000000002
772,2.277
773,3.2305
774,3.7875
775,3.21
776,1.7605
777,0.24050000000000002
778,0.20800000000000002
779,1.5930000000000002
780,2.747
781,0.27
782,1.64
783,0.08499999999999999
784,0.278
785,1.7025000000000001
786,0.307
787,0.296
788,1.5495
789,0.2545
790,1.1580000000000001
791,1.5805
792,0.3485
793,1.081
794,3.2175
795,0.47850000000000004
796,0.158
797,2.0925000000000002
798,0.7010000000000001
799,0.18000000000000002
800,2.696
801,1.1680000000000001
802,0.6695
803,1.9165
804,0.525
805,0.1985
806,1.781
807,0.621
808,0.4215
809,1.6525
810,0.62
811,0.272
812,1.4420000000000002
813,0.7045
814,0.3515
815,1.7275
816,0.98
817,0.139
818,1.6105
819,0.6305000000000001
820,0.303
821,1.8479999999999999
822,0.5505
823,0.164
824,1.8270000000000002
825,0.4245
826,0.19
827,1.587
828,0.5735
829,0.1525
830,1.6965
831,0.3655
832,0.3775
833,1.8255000000000001
834,0.499
835,0.18050000000000002
836,1.9
837,0.634
838,0.293
839,1.8490000000000002
840,1.219
841,0.9810000000000001
842,2.013
843,0.3115
844,0.276
845,1.019
846,0.40549999999999997
847,0.39349999999999996
848,4.7255
849,1.7440000000000002
850,0.992
851,3.2955
852,3.0740000000000003
853,0.2695
854,2.4315
855,0.428
856,1.927
857,2.5
858,0.683
859,0.21100000000000002
860,1.8295000000000001
861,0.2255
862,0.3
863,2.599
864,0.3755
865,1.895
866,2.9205
867,0.3615
868,0.20600000000000002
869,1.2285000000000001
870,0.3115
871,0.276
872,1.5895000000000001
873,2.439
874,4.3740000000000006
875,0.6285
876,0.501
877,1.149
878,1.462
879,0.21300000000000002
880,0.263
881,1.542
882,0.6805
883,0.5835
884,1.532
885,0.5035000000000001
886,0.33199999999999996
887,1.484
888,0.17
889,0.234
890,1.611
891,0.5519999999999999
892,1.2395
893,0.9985
894,0.763
895,0.198
896,1.849
897,0.505
898,4.064
899,1.6995000000000002
900,0.5375
901,0.409
902,1.7610000000000001
903,0.5539999999999999
904,0.169
905,2.2625
906,0.6605
907,0.23900000000000002
908,1.6775000000000002
909,0.658
910,0.7085
911,1.6025
912,0.5690000000000001
913,0.098
914,1.862
915,0.203
916,0.261
917,1.6755
918,0.5860000000000001
919,0.24350000000000002
920,1.9795
921,0.7815
922,0.0995
923,2.4570000000000003
924,1.3575000000000002
925,0.9495
926,3.1265
927,1.372
928,0.9755
929,4.108
930,1.4220000000000002
931,0.9405000000000001
932,4.943499999999999
933,1.352
934,1.038
935,3.5675
936,1.3605
937,1.0245
938,4.3735
939,1.434
940,3.5045
941,1.5385000000000002
942,0.524
943,0.422
944,2.308
945,3.6029999999999998
946,0.1855
947,1.581
948,1.105
949,1.1735
950,3.5585
951,1.195
952,0.386
953,1.812
954,0.3595
955,2.2455000000000003
956,1.542
957,0.523
958,0.24050000000000002
959,5.0785
960,0.6555
961,0.2845
962,1.6110000000000002
963,0.92
964,0.2675
965,1.596
966,0.46799999999999997
967,0.082
968,2.0615
969,0.372
970,0.17350000000000002
971,1.54
972,0.21250000000000002
973,0.469
974,1.6740000000000002
975,0.2725
976,0.0915
977,1.5350000000000001
978,0.1635
979,0.8395
980,1.4265
981,0.481
982,0.0965
983,1.512
984,0.1925
985,0.20950000000000002
986,1.4304999999999999
987,0.223
988,0.218
989,1.605
990,0.303
991,2.501
992,1.4240000000000002
993,0.23
994,0.17500000000000002
995,1.469
996,0.0965
997,2.1995
998,1.648
999,0.091
1000,0.3575
1001,1.9135
1002,0.29
1003,0.483
1004,1.7115
1005,0.225
1006,0.2925
1007,1.4415
1008,5.2965
1009,0.149
1010,1.415
1011,0.24550000000000002
1012,0.1505
1013,1.161
1014,2.234
1015,0.2925
1016,1.743
1017,0.33049999999999996
1018,0.24250000000000002
1019,0.9570000000000001
1020,0.758
1021,0.1675
1022,0.314
1023,0.6890000000000001
1024,0.157
1025,1.8915
1026,0.6900000000000001
1027,0.17300000000000001
1028,1.472
1029,0.46699999999999997
1030,0.6735000000000001
1031,2.1035
1032,0.882
1033,0.2185
1034,4.3420000000000005
1035,0.7515
1036,0.18250000000000002
1037,2.17
1038,0.4955
1039,0.093
1040,2.1405
1041,0.665
1042,0.21000000000000002
1043,1.848
1044,0.637
1045,0.146
1046,1.8619999999999999
1047,0.7955
1048,0.11649999999999999
1049,2.031
1050,0.8190000000000001
1051,3.14
1052,2.1705
1053,2.9070000000000005
1054,0.1105
1055,2.0654999999999997
1056,0.4565
1057,1.8710000000000002
1058,2.1575
1059,0.636
1060,2.1695
1061,2.144
1062,0.487
1063,0.23650000000000002
1064,2.2175
1065,2.1205000000000003
1066,0.4635
1067,2.1820000000000004
1068,0.26
1069,0.15250000000000002
1070,2.6395
1071,2.016
1072,0.14650000000000002
1073,1.8870000000000002
1074,1.0935000000000001
1075,0.11
1076,2.1165000000000003
1077,0.475
1078,0.096
1079,2.224
1080,0.082
1081,2.3785
1082,2.2310000000000003
1083,0.4155
1084,5.3635
1085,2.1795
1086,0.5015000000000001
1087,0.10200000000000001
1088,2.3160000000000003
1089,0.6395
1090,0.35
1091,0.6925
1092,0.4445
1093,0.36750000000000005
1094,2.335
1095,0.5559999999999999
1096,0.40700000000000003
1097,2.2845
1098,0.1135
1099,0.5825
1100,2.3055
1101,0.502
1102,0.40549999999999997
1103,2.0015
1104,0.8510000000000001
1105,0.2875
1106,4.453
1107,0.7494999999999999
1108,0.245
1109,0.9185000000000001
1110,0.354
1111,0.20600000000000002
1112,2.216
1113,0.531
1114,3.051
1115,2.2680000000000002
1116,0.5535
1117,0.0825
1118,2.085
1119,0.5980000000000001
1120,0.353
1121,3.089
1122,0.4645
1123,0.14750000000000002
1124,2.1945
1125,4.3585
1126,0.1325
1127,0.17200000000000001
1128,0.8015
1129,0.1895
1130,4.3585
1131,0.5950000000000001
1132,0.34299999999999997
1133,2.6815
1134,0.35850000000000004
1135,0.6035
1136,2.533
1137,2.858
1138,0.14450000000000002
1139,2.1175
1140,0.15300000000000002
1141,1.951
1142,2.092
1143,0.5885
1144,0.10500000000000001
1145,2.141
1146,0.52
1147,0.198
1148,0.33699999999999997
1149,0.637
1150,0.113
1151,2.3240000000000003
1152,0.4195
1153,0.266
1154,2.141
1155,0.0975
1156,2.0595
1157,2.3605
1158,0.39449999999999996
1159,0.1015
1160,2.0705
1161,0.34099999999999997
1162,0.201
1163,2.2030000000000003
1164,0.4355
1165,0.31400000000000006
1166,2.108
1167,1.93
1168,0.42300000000000004
1169,2.16
1170,0.2015
1171,1.4955
1172,2.4979999999999998
1173,1.239
1174,0.572
1175,2.055
1176,0.5135000000000001
1177,0.364
1178,2.3514999999999997
1179,0.5395000000000001
1180,0.5945
1181,2.2095000000000002
1182,0.6025
1183,0.44800000000000006
1184,2.3665
1185,0.189
1186,0.1105
1187,2.203
1188,0.10700000000000001
1189,0.8115
1190,7.5385
1191,0.403
1192,3.204
1193,1.8755000000000002
1194,0.41800000000000004
1195,0.2015
1196,2.079
1197,0.12100000000000001
1198,0.6090000000000001
1199,0.472
1200,0.4175
1201,0.15500000000000003
1202,1.817
1203,0.43900000000000006
1204,0.0965
1205,1.9800000000000002
1206,0.2665
1207,0.35
1208,0.857
1209,2.0025
1210,0.3085
1211,1.875
1212,3.475
1213,0.1315
1214,1.8070000000000002
1215,0.3375
1216,0.32899999999999996
1217,2.072
1218,0.45199999999999996
1219,0.1935
1220,0.473
1221,3.4515000000000002
1222,0.40449999999999997
1223,1.8985
1224,1.617
1225,0.0745
1226,7.0255
1227,0.28200000000000003
1228,0.8540000000000001
1229,0.9805
1230,0.5599999999999999
1231,0.33799999999999997
1232,1.8940000000000001
1233,0.3035
1234,0.101
1235,2.0975
1236,0.3235
1237,0.10250000000000001
1238,1.7469999999999999
1239,0.2285
1240,0.6265000000000001
1241,4.012
1242,0.5455
1243,0.078
1244,1.8185
1245,0.17300000000000001
1246,0.081
1247,1.7625
1248,0.4615
1249,5.1754999999999995
1250,2.2565
1251,0.1635
1252,0.14
1253,0.762
1254,0.776
1255,2.216
1256,2.2575
1257,0.35950000000000004
1258,0.196
1259,0.4415
1260,0.364
1261,0.226
1262,1.7565
1263,0.6315000000000001
1264,1.3
1265,1.827
1266,0.45999999999999996
1267,0.4195
1268,1.8530000000000002
1269,0.49850000000000005
1270,0.084
1271,1.8615
1272,4.077
1273,0.129
1274,1.7225
1275,0.1605
1276,0.245
1277,1.576
1278,0.0815
1279,0.17
1280,1.6380000000000001
1281,0.172
1282,0.28300000000000003
1283,1.704
1284,0.1725
1285,0.107
1286,1.7525
1287,0.1375
1288,0.094
1289,3.6385
1290,0.153
1291,0.14150000000000001
1292,1.5935
1293,0.057499999999999996
1294,1.506
1295,3.399
1296,0.9245
1297,1.635
1298,1.2814999999999999
1299,3.084
1300,0.107
1301,1.4005
1302,0.066
1303,0.14150000000000001
1304,0.871
1305,2.1390000000000002
1306,2.0135
1307,0.396
1308,0.23550000000000001
1309,1.521
1310,1.6645
1311,0.7035
1312,3.016
1313,2.245
1314,2.103
1315,1.7735
1316,1.4260000000000002
1317,2.242
1318,5.1995000000000005
1319,1.2405000000000002
1320,0.28700000000000003
1321,1.382
1322,1.6405
1323,0.29150000000000004
1324,0.2285
1325,1.5775
1326,0.31450000000000006
1327,2.017
1328,6.523000000000001
1329,0.224
1330,0.635
1331,1.577
1332,0.166
1333,0.134
1334,1.883
1335,0.30200000000000005
1336,1.7854999999999999
1337,1.7935
1338,0.4015
1339,0.2065
1340,1.7385
1341,0.451
1342,0.236
1343,1.6335
1344,0.127
1345,0.062
1346,0.679
1347,0.2255
1348,2.014
1349,1.5725
1350,0.071
1351,0.0755
1352,0.7010000000000001
1353,0.30100000000000005
1354,0.6965
1355,1.7730000000000001
1356,0.3405
1357,0.36750000000000005
1358,1.3054999999999999
1359,0.136
1360,0.8560000000000001
1361,1.4645
1362,0.35400000000000004
1363,1.7685
1364,3.4405
1365,2.0695
1366,0.36650000000000005
1367,1.849
1368,0.907
1369,1.143
1370,1.6595
1371,0.129
1372,0.47900000000000004
1373,1.8715
1374,0.399
1375,0.255
1376,1.668
1377,0.405
1378,0.616
1379,1.633
1380,3.5
1381,0.453
1382,1.603
1383,3.0220000000000002
1384,0.49700000000000005
1385,6.8715
1386,0.29550000000000004
1387,0.8055
1388,1.6195
1389,0.30950000000000005
1390,0.2635
1391,1.5534999999999999
1392,2.0265
1393,1.63
1394,3.6765
1395,0.687
1396,2.5515000000000003
1397,1.5885
1398,0.251
1399,0.6885
1400,1.6844999999999999
1401,1.3715
1402,0.7595000000000001
1403,1.6210000000000002
1404,0.24
1405,0.5950000000000001
1406,1.5345
1407,0.47350000000000003
1408,0.7505000000000001
1409,1.44
1410,1.6785
1411,0.6144999999999999
1412,1.892
1413,1.2045
1414,0.6455000000000001
1415,1.491
1416,0.226
1417,0.66
1418,1.6820000000000002
1419,0.4025
1420,1.6995
1421,2.0405
1422,1.2029999999999998
1423,0.29400000000000004
1424,1.3655
1425,0.2735
1426,0.29750000000000004
1427,1.516
1428,0.244
1429,0.16699999999999998
1430,1.56
1431,1.4875
1432,0.403
1433,1.5235
1434,6.2385
1435,0.146
1436,1.6835
1437,1.981
1438,0.152
1439,1.6805
1440,0.28600000000000003
1441,2.6475
1442,1.5535
1443,1.9515
1444,0.1155
1445,2.1665
1446,0.0495
1447,0.042499999999999996
1448,1.6085
1449,0.36450000000000005
1450,0.437
1451,1.433
1452,0.545
1453,0.538
1454,0.88
1455,0.075
1456,0.184
1457,1.6075
1458,0.1335
1459,0.056999999999999995
1460,1.695
1461,2.488
1462,0.8554999999999999
1463,1.0745
1464,0.35350000000000004
1465,1.508
1466,1.6975
1467,3.1965000000000003
1468,0.42750000000000005
1469,1.6285
1470,0.28850000000000003
1471,0.36700000000000005
1472,1.906
1473,4.8885
1474,0.36000000000000004
1475,1.898
1476,0.23600000000000002
1477,0.022
1478,2.0260000000000002
1479,0.8350000000000001
1480,0.14200000000000002
1481,1.782
1482,0.0565
1483,0.7809999999999999
1484,1.7475
1485,0.47900000000000004
1486,0.2705
1487,1.9595
1488,0.3815
1489,0.026500000000000003
1490,2.104
1491,0.326
1492,0.046
1493,1.8824999999999998
1494,0.10300000000000001
1495,0.52
1496,1.988
1497,0.227
1498,0.043500000000000004
1499,0.41650000000000004
1500,0.138
1501,0.021
1502,1.966
1503,1.361
1504,0.17750000000000002
1505,1.9815
1506,0.2805
1507,0.949
1508,1.975
1509,0.2985
1510,0.07200000000000001
1511,2.0685000000000002
1512,0.17950000000000002
1513,0.197
1514,1.931
1515,0.3265
1516,0.1295
1517,2.1155
1518,3.0085
1519,0.0395
1520,1.744
1521,0.35100000000000003
1522,0.11399999999999999
1523,2.02
1524,0.591
1525,0.10450000000000001
1526,2.4160000000000004
1527,0.3395
1528,0.0695
1529,1.9335
1530,0.463
1531,0.0175
1532,2.0265000000000004
1533,0.361
1534,0.4635
1535,2.0940000000000003
1536,0.46950000000000003
1537,0.04
1538,1.2465
1539,0.24350000000000002
1540,0.10300000000000001
1541,1.8679999999999999
1542,2.277
1543,4.452000000000001
1544,2.4355
1545,0.48050000000000004
1546,1.9885
1547,2.162
1548,0.5075
1549,0.0585
1550,2.363
1551,0.23700000000000002
1552,0.2025
1553,1.6535
1554,3.1395
1555,0.18050000000000002
1556,0.6675
1557,0.574
1558,0.5505
1559,1.8505
1560,0.047
1561,0.17800000000000002
1562,2.4755
1563,0.5005
1564,0.037000000000000005
1565,1.693
1566,1.821
1567,0.046
1568,1.9055
1569,0.23650000000000002
1570,0.20800000000000002
1571,1.84
1572,0.41650000000000004
1573,0.596
1574,1.277
1575,0.11499999999999999
1576,0.08050000000000002
1577,3.0725000000000002
1578,0.507
1579,0.054
1580,1.779
1581,0.34550000000000003
1582,0.11000000000000001
1583,1.7469999999999999
1584,0.2575
1585,1.279
1586,1.538
1587,0.5365
1588,0.025500000000000002
1589,1.777
1590,0.505
1591,0.060500000000000005
1592,2.0795000000000003
1593,0.23850000000000002
1594,0.07950000000000002
1595,1.577
1596,0.47150000000000003
1597,4.943
1598,1.579
1599,0.317
1600,0.1375
1601,1.8135
1602,6.3015
1603,0.276
1604,0.7545000000000001
1605,4.558
1606,6.005000000000001
1607,1.8114999999999999
1608,0.5585
1609,3.7525000000000004
1610,1.8235
1611,0.20500000000000002
1612,0.121
1613,1.594
1614,0.34950000000000003
1615,5.4145
1616,1.8399999999999999
1617,0.3645
1618,0.2655
1619,1.8975
1620,0.6615
1621,0.14250000000000002
1622,1.9975
1623,0.2765
1624,0.1895
1625,0.559
1626,0.34450000000000003
1627,0.08499999999999999
1628,1.8935
1629,0.7855
1630,0.35050000000000003
1631,1.9865
1632,2.1870000000000003
1633,0.032
1634,1.8034999999999999
1635,0.08299999999999999
1636,0.336
1637,1.683
1638,0.23750000000000002
1639,0.11699999999999999
1640,1.4615
1641,0.2535
