Batch Id,sample_e2e,cdf
1535,0.712934008333832,0.0925700365408039
1497,0.7139189983718097,0.09317904993909866
1475,0.7143969996832311,0.09378806333739342
1546,0.7145779673010111,0.09439707673568819
1559,0.7149290177039802,0.09500609013398295
1487,0.7186620496213436,0.09561510353227771
1513,0.7201769622042775,0.09622411693057248
1499,0.7207930320873857,0.09683313032886723
1489,0.7218100363388658,0.09744214372716199
1482,0.7225209847092628,0.09805115712545676
1612,0.7304479950107634,0.09866017052375152
1505,0.7325499900616705,0.09926918392204628
1541,0.7521230145357549,0.09987819732034105
16,0.7566959830000997,0.10048721071863581
22,0.7616739603690803,0.10109622411693057
11,0.7838250021450222,0.10170523751522534
18,0.7867449894547462,0.1023142509135201
13,0.7922959630377591,0.10292326431181487
3,0.7926769903860986,0.10353227771010962
6,0.7948279962874949,0.10414129110840438
12,0.8021999965421855,0.10475030450669914
36,0.8066750015132129,0.10535931790499391
5,0.80704694846645,0.10596833130328867
34,0.8081080159172416,0.10657734470158343
2,0.8140409481711686,0.1071863580998782
38,0.8156740223057568,0.10779537149817296
30,0.8172059897333384,0.10840438489646773
14,0.8173290407285094,0.10901339829476249
31,0.8212730172090232,0.10962241169305725
8,0.8223330369219184,0.110231425091352
9,0.8252320112660527,0.11084043848964677
24,0.8264240459538996,0.11144945188794153
20,0.8299119654111564,0.1120584652862363
10,0.8308339747600257,0.11266747868453106
45,0.8366330293938518,0.11327649208282582
7,0.8391820010729134,0.11388550548112059
929,0.8420429658144712,0.11449451887941535
23,0.8474719943478703,0.11510353227771011
44,0.8485360303893685,0.11571254567600488
57,0.8492940105497837,0.11632155907429964
35,0.850138021633029,0.11693057247259439
21,0.8511529886163771,0.11753958587088915
41,0.8513990323990583,0.11814859926918392
626,0.8525640005245805,0.11875761266747868
841,0.8545889868400991,0.11936662606577345
851,0.8556570392102003,0.11997563946406821
19,0.8560019778087735,0.12058465286236297
25,0.8562380098737776,0.12119366626065774
926,0.8565880125388503,0.1218026796589525
43,0.8579870336689055,0.12241169305724726
525,0.8585619507357478,0.12302070645554203
465,0.8608929929323494,0.12362971985383678
15,0.8611360099166632,0.12423873325213154
925,0.8618430001661181,0.1248477466504263
65,0.8623739704489708,0.12545676004872108
40,0.863288005348295,0.12606577344701583
933,0.8633219986222684,0.12667478684531058
327,0.8661829633638263,0.12728380024360536
50,0.8687300141900778,0.1278928136419001
733,0.8689319947734475,0.1285018270401949
601,0.8692850242368877,0.12911084043848964
928,0.870829971972853,0.12971985383678442
33,0.872297037858516,0.13032886723507917
46,0.8724679937586188,0.13093788063337394
625,0.8730659610591829,0.1315468940316687
52,0.8731220150366426,0.13215590742996347
951,0.8734290022403002,0.13276492082825822
399,0.873532029800117,0.13337393422655297
274,0.8737039752304554,0.13398294762484775
71,0.8740230114199221,0.1345919610231425
461,0.8748120162636042,0.13520097442143728
51,0.8778399787843227,0.13580998781973203
950,0.87927799904719,0.1364190012180268
850,0.881676038261503,0.13702801461632155
29,0.8819709764793515,0.13763702801461633
794,0.8820560178719461,0.13824604141291108
598,0.8823639946058393,0.13885505481120586
949,0.882457010447979,0.1394640682095006
53,0.8827069541439414,0.14007308160779536
424,0.882789958268404,0.14068209500609014
1462,0.8830240112729371,0.14129110840438489
1470,0.8837610366754234,0.14190012180267966
455,0.8840169757604599,0.1425091352009744
460,0.8846549899317324,0.1431181485992692
735,0.8849299629218876,0.14372716199756394
39,0.8853100007399917,0.14433617539585872
516,0.8859779918566346,0.14494518879415347
802,0.8861009846441448,0.14555420219244825
273,0.8868409786373377,0.146163215590743
272,0.8874880149960518,0.14677222898903775
32,0.8878289954736829,0.14738124238733252
196,0.8880569948814809,0.14799025578562727
376,0.8883529808372259,0.14859926918392205
75,0.8887280127964914,0.1492082825822168
187,0.8888339507393539,0.14981729598051158
1456,0.8893280173651874,0.15042630937880633
522,0.8902190020307899,0.1510353227771011
1473,0.8903300040401518,0.15164433617539586
298,0.8905429858714342,0.15225334957369063
299,0.8916310034692287,0.15286236297198538
865,0.8920329855754972,0.15347137637028013
736,0.8920520194806159,0.1540803897685749
515,0.8921650005504489,0.15468940316686966
924,0.8927619783207774,0.15529841656516444
1606,0.8927729795686901,0.1559074299634592
526,0.8934939978644252,0.15651644336175397
934,0.8940860279835761,0.15712545676004872
42,0.8951040217652917,0.1577344701583435
624,0.8957430254667997,0.15834348355663824
1455,0.8958340040408075,0.15895249695493302
1443,0.8961139828898013,0.15956151035322777
72,0.8962909923866391,0.16017052375152252
47,0.8967170142568648,0.1607795371498173
738,0.896913988981396,0.16138855054811205
1459,0.8980690035969019,0.16199756394640683
1458,0.8980800048448145,0.16260657734470157
952,0.8982429862953722,0.16321559074299635
1453,0.8985080057755113,0.1638246041412911
1464,0.8987360051833093,0.16443361753958588
930,0.8993910159915686,0.16504263093788063
37,0.8994349627755582,0.1656516443361754
447,0.8996149990707636,0.16626065773447016
849,0.8998039993457496,0.1668696711327649
1471,0.9010329958982766,0.16747868453105969
195,0.9017169941216707,0.16808769792935443
731,0.901995983440429,0.1686967113276492
848,0.9026160114444792,0.16930572472594396
1439,0.9034280083142221,0.16991473812423874
1441,0.9037950076162815,0.1705237515225335
49,0.904201006051153,0.17113276492082827
801,0.9043730096891522,0.17174177831912302
291,0.9049189975485206,0.1723507917174178
186,0.9051840170286596,0.17295980511571254
569,0.9056419949047267,0.1735688185140073
457,0.9056470007635653,0.17417783191230207
425,0.9062470053322613,0.17478684531059682
311,0.9065960184670985,0.1753958587088916
464,0.9067690116353333,0.17600487210718635
79,0.9073399705812335,0.17661388550548113
570,0.9076310088858008,0.17722289890377588
310,0.9086939971894026,0.17783191230207065
1447,0.9089749655686319,0.1784409257003654
423,0.9092649561353028,0.17904993909866018
395,0.9092860273085535,0.17965895249695493
377,0.9092920226976275,0.18026796589524968
1465,0.9094799752347171,0.18087697929354446
1446,0.910561007913202,0.1814859926918392
1454,0.9109390084631741,0.182095006090134
271,0.9114039712585509,0.18270401948842874
1460,0.9115029824897647,0.18331303288672351
60,0.9119060123339295,0.18392204628501826
394,0.9119799942709506,0.18453105968331304
430,0.9136420558206737,0.1851400730816078
1469,0.9140910115092993,0.18574908647990257
739,0.9143539937213063,0.18635809987819732
1452,0.9144069626927376,0.18696711327649207
1457,0.9145429939962924,0.18757612667478685
1417,0.9145759977400303,0.1881851400730816
1408,0.9149110410362482,0.18879415347137637
1416,0.9153540013357997,0.18940316686967112
1426,0.9154580184258521,0.1900121802679659
1420,0.9159460314549506,0.19062119366626065
1396,0.9163620416074991,0.19123020706455543
1431,0.9167040116153657,0.19183922046285018
1474,0.9167449898086488,0.19244823386114496
48,0.9167969692498446,0.1930572472594397
58,0.9169949917122722,0.19366626065773446
463,0.9172310237772763,0.19427527405602923
1419,0.9173749713227153,0.19488428745432398
1463,0.918106990866363,0.19549330085261876
1414,0.9182079811580479,0.1961023142509135
1445,0.9187739924527705,0.1967113276492083
580,0.9196949540637434,0.19732034104750304
730,0.9197600302286446,0.19792935444579782
468,0.9201079956255853,0.19853836784409257
623,0.9207380353473127,0.19914738124238734
1394,0.9211110300384462,0.1997563946406821
1411,0.9218920022249222,0.20036540803897684
1406,0.9220660431310534,0.20097442143727162
76,0.922437000554055,0.20158343483556637
1435,0.922512961551547,0.20219244823386115
462,0.9228989947587252,0.2028014616321559
1407,0.9234399767592549,0.20341047503045068
1472,0.9238439961336553,0.20401948842874543
599,0.9239239734597504,0.2046285018270402
1442,0.9239670471288264,0.20523751522533495
1392,0.924387015402317,0.20584652862362973
27,0.9243909735232592,0.20645554202192448
1451,0.925872998777777,0.20706455542021923
793,0.9259569924324751,0.207673568818514
1409,0.926962005905807,0.20828258221680876
54,0.9270510054193437,0.20889159561510354
1467,0.9273050236515701,0.2095006090133983
1440,0.9273320320062339,0.21010962241169306
1410,0.9275099728256464,0.21071863580998781
732,0.927749031689018,0.2113276492082826
1415,0.9284760453738272,0.21193666260657734
1403,0.9297339711338282,0.21254567600487212
1400,0.9297729702666402,0.21315468940316687
1466,0.9304790291935205,0.21376370280146162
948,0.9310750174336135,0.2143727161997564
1365,0.9314609924331307,0.21498172959805115
1433,0.9317180374637246,0.21559074299634592
1430,0.9317430085502565,0.21619975639464067
1397,0.9322970290668309,0.21680876979293545
548,0.9323139674961567,0.2174177831912302
83,0.9326370200142264,0.21802679658952498
1395,0.9327619918622077,0.21863580998781973
1461,0.9327679872512817,0.2192448233861145
1434,0.9330050088465214,0.21985383678440926
517,0.9332809713669121,0.220462850182704
80,0.9333220077678561,0.22107186358099878
1418,0.9339559474028647,0.22168087697929353
1371,0.9343550191260874,0.2222898903775883
1401,0.9347640443593264,0.22289890377588306
66,0.935256015509367,0.22350791717417784
1468,0.9357689996249974,0.2241169305724726
583,0.9359659743495286,0.22472594397076737
932,0.9365690057165921,0.22533495736906212
1425,0.937043980229646,0.2259439707673569
1405,0.937158998567611,0.22655298416565164
1413,0.937413948122412,0.2271619975639464
69,0.9374230285175145,0.22777101096224117
1353,0.9374910150654614,0.22838002436053592
290,0.9377039968967438,0.2289890377588307
1329,0.9381900308653712,0.22959805115712545
1363,0.9383430005982518,0.23020706455542023
456,0.9384920122101903,0.23081607795371498
1424,0.9399200207553804,0.23142509135200975
937,0.9400109993293881,0.2320341047503045
936,0.9406739845871925,0.23264311814859928
1287,0.9414700325578451,0.23325213154689403
1357,0.9418880217708647,0.23386114494518878
375,0.9420439600944519,0.23447015834348356
1272,0.9421060094609857,0.2350791717417783
1388,0.942121958360076,0.2356881851400731
729,0.9421440190635622,0.23629719853836784
63,0.9425770258530974,0.23690621193666261
1372,0.9429359924979508,0.23751522533495736
1378,0.9430770296603441,0.23812423873325214
1428,0.9431079961359501,0.2387332521315469
1422,0.9431999642401934,0.23934226552984167
81,0.9441269794479012,0.23995127892813642
1354,0.9441730217076838,0.24056029232643117
1356,0.9442190057598054,0.24116930572472595
1347,0.9452220401726663,0.2417783191230207
1448,0.9455499821342528,0.24238733252131547
1404,0.9459060383960605,0.24299634591961022
927,0.9462930029258132,0.243605359317905
1412,0.9465609909966588,0.24421437271619975
59,0.9467709460295737,0.24482338611449453
1297,0.9475310216657817,0.24543239951278928
1437,0.9475370170548558,0.24604141291108406
292,0.9477169951424003,0.2466504263093788
1360,0.9480279986746609,0.24725943970767356
1427,0.9487750357948244,0.24786845310596833
1366,0.9489289950579405,0.24847746650426308
1310,0.9493830148130655,0.24908647990255786
1390,0.949828012380749,0.2496954933008526
1421,0.9498290019109845,0.2503045066991474
1436,0.9498510044068098,0.25091352009744217
1341,0.9507469949312508,0.2515225334957369
1281,0.9510649833828211,0.25213154689403167
1374,0.9511060197837651,0.25274056029232644
727,0.95117196906358,0.25334957369062117
1423,0.9514790144748986,0.25395858708891594
1377,0.9521259926259518,0.2545676004872107
1307,0.9524369961582124,0.2551766138855055
1362,0.9526339708827436,0.2557856272838002
1351,0.9526490466669202,0.256394640682095
939,0.9534289711154997,0.2570036540803898
1313,0.9534339769743383,0.25761266747868455
1438,0.9534510318189859,0.2582216808769793
1293,0.9535090066492558,0.25883069427527405
1319,0.9535270510241389,0.25943970767356883
1336,0.9536930010654032,0.26004872107186355
1450,0.9540549945086241,0.26065773447015833
392,0.9542919578962028,0.2612667478684531
1387,0.9545179782435298,0.2618757612667479
1359,0.9549389942549169,0.2624847746650426
1375,0.9553330019116402,0.2630937880633374
64,0.9554129792377353,0.26370280146163216
1290,0.9559259633533657,0.26431181485992694
1338,0.9560500038787723,0.26492082825822166
1331,0.9564619977027178,0.26552984165651644
1299,0.9565619984641671,0.2661388550548112
1332,0.9569510002620518,0.26674786845310594
1314,0.95714395865798,0.2673568818514007
1389,0.957450014539063,0.2679658952496955
1349,0.9574589785188437,0.2685749086479903
1355,0.9576560114510357,0.269183922046285
1432,0.9581699850969017,0.2697929354445798
1370,0.9586960077285767,0.27040194884287455
1321,0.9589990368112922,0.27101096224116933
78,0.9595709852874279,0.27161997563946405
1315,0.9598230244591832,0.27222898903775883
1393,0.9598489850759506,0.2728380024360536
422,0.9601429919712245,0.27344701583434833
1335,0.9605439845472574,0.2740560292326431
1304,0.9606789681129158,0.2746650426309379
1342,0.9608730324544013,0.27527405602923266
1402,0.9610740235075355,0.2758830694275274
1449,0.9611819987185299,0.27649208282582216
1330,0.9613760048523545,0.27710109622411694
1384,0.9616009774617851,0.2777101096224117
1337,0.9624109952710569,0.27831912302070644
84,0.9639360359869897,0.2789281364190012
1322,0.9639769559726119,0.279537149817296
1288,0.9639810305088758,0.2801461632155907
1292,0.9641189826652408,0.2807551766138855
567,0.9641899960115552,0.28136419001218027
1306,0.9647330152802169,0.28197320341047505
1296,0.9652599692344666,0.28258221680876977
1324,0.9656999609433115,0.28319123020706455
74,0.9659589850343764,0.2838002436053593
1376,0.9663910022936761,0.2844092570036541
1325,0.9672080050222576,0.2850182704019488
1248,0.9675269830040634,0.2856272838002436
953,0.9688319987617433,0.2862362971985384
1279,0.9701160015538335,0.2868453105968331
728,0.9706250275485218,0.2874543239951279
1276,0.970982015132904,0.28806333739342266
1312,0.9712030296213925,0.28867235079171744
524,0.971462985035032,0.28928136419001216
1305,0.9724639821797609,0.28989037758830694
1309,0.9732469916343689,0.2904993909866017
1340,0.9736869833432138,0.2911084043848965
1298,0.9739729575812817,0.2917174177831912
1344,0.9740469977259636,0.292326431181486
1385,0.9741840185597539,0.29293544457978077
1364,0.9743159753270447,0.2935444579780755
1302,0.9745430434122682,0.29415347137637027
1273,0.9753599879331887,0.29476248477466505
1301,0.9755759965628386,0.2953714981729598
1285,0.9761879919096828,0.29598051157125455
1382,0.9766300208866596,0.2965895249695493
1381,0.9772719931788743,0.2971985383678441
1352,0.9783680434338748,0.2978075517661389
1295,0.9788500028662384,0.2984165651644336
1291,0.9790670010261238,0.2990255785627284
1263,0.9791720076464117,0.29963459196102316
1278,0.9792650234885514,0.3002436053593179
1270,0.9796700323931873,0.30085261875761266
101,0.9804150322452188,0.30146163215590743
1339,0.9805489680729806,0.3020706455542022
1444,0.9806170128285885,0.30267965895249693
100,0.9809660259634256,0.3032886723507917
1245,0.9812329662963748,0.3038976857490865
1358,0.9819999686442316,0.30450669914738127
1244,0.9826699970290065,0.305115712545676
1323,0.9826939785853028,0.30572472594397077
1361,0.983192992862314,0.30633373934226554
1311,0.9833899675868452,0.30694275274056027
584,0.9866080363281071,0.30755176613885504
1308,0.9873349918052554,0.3081607795371498
1262,0.9875170071609318,0.3087697929354446
1334,0.9876620024442673,0.3093788063337393
300,0.9883480379357934,0.3099878197320341
1284,0.9890570072457194,0.3105968331303289
1254,0.9892540401779115,0.31120584652862365
1345,0.9899199940264225,0.3118148599269184
1367,0.9901599842123687,0.31242387332521315
1289,0.9904729668051004,0.31303288672350793
77,0.9906439809128642,0.31364190012180265
28,0.9907300118356943,0.31425091352009743
56,0.9916010312736034,0.3148599269183922
1232,0.9918659925460815,0.315468940316687
840,0.992576009593904,0.3160779537149817
393,0.99260697606951,0.3166869671132765
1269,0.9929360239766538,0.31729598051157126
1373,0.9933470282703638,0.31790499390986604
518,0.993541965726763,0.31851400730816076
1317,0.9940100135281682,0.31912302070645554
1320,0.9940650197677314,0.3197320341047503
1235,0.994846981484443,0.32034104750304504
1283,0.9954820270650089,0.3209500609013398
469,0.996534014120698,0.3215590742996346
67,0.9966689976863563,0.3221680876979294
1286,0.9975910070352256,0.3227771010962241
458,0.9988789679482579,0.3233861144945189
1316,0.9993079584091902,0.32399512789281365
1206,1.0003409697674215,0.32460414129110843
1167,1.0011590202338994,0.32521315468940315
1294,1.001320022623986,0.3258221680876979
1241,1.0018199682235718,0.3264311814859927
1303,1.002444012556225,0.3270401948842874
1229,1.0038430336862803,0.3276492082825822
1267,1.0042790090665221,0.328258221680877
1380,1.0046720271930099,0.32886723507917176
842,1.005169004201889,0.3294762484774665
576,1.006054983008653,0.33008526187576126
1255,1.006402017083019,0.33069427527405604
664,1.0071410215459764,0.3313032886723508
1256,1.0078269988298416,0.33191230207064554
1212,1.0082169901579618,0.3325213154689403
82,1.0084589594043791,0.3331303288672351
1205,1.00897898664698,0.3337393422655298
68,1.009011990390718,0.3343483556638246
1188,1.0111940209753811,0.33495736906211937
1252,1.0125290136784315,0.33556638246041415
1282,1.0129670263268054,0.33617539585870887
1200,1.0133640025742352,0.33678440925700365
852,1.013653993140906,0.3373934226552984
1268,1.0138580109924078,0.3380024360535932
1260,1.014759996905923,0.3386114494518879
1259,1.014804991427809,0.3392204628501827
1179,1.0154229821637273,0.3398294762484775
332,1.0162100079469383,0.3404384896467722
336,1.016705995425582,0.341047503045067
740,1.018089009448886,0.34165651644336176
1233,1.0183090344071388,0.34226552984165654
1346,1.0185029823333025,0.34287454323995126
1265,1.0185090359300375,0.34348355663824603
1251,1.0189220192842185,0.3440925700365408
1379,1.019876974169165,0.3447015834348356
1350,1.0205160360783339,0.3453105968331303
1214,1.021350035443902,0.3459196102314251
1218,1.021685020532459,0.34652862362971987
1257,1.0218620300292969,0.3471376370280146
1274,1.0224609868600965,0.34774665042630937
328,1.022536016535014,0.34835566382460414
1300,1.023171003907919,0.3489646772228989
1386,1.0232150088995695,0.34957369062119364
514,1.0232739732600749,0.3501827040194884
1239,1.023432007059455,0.3507917174177832
1197,1.0234450455754995,0.351400730816078
1215,1.023513963446021,0.3520097442143727
737,1.0238750255666673,0.3526187576126675
1203,1.0240849805995822,0.35322777101096225
1266,1.0244930163025856,0.353836784409257
1250,1.026084995828569,0.35444579780755175
1271,1.0265880264341831,0.35505481120584653
1208,1.0275039821863174,0.3556638246041413
1202,1.028065977152437,0.35627283800243603
1238,1.0283950250595808,0.3568818514007308
1277,1.028674014378339,0.3574908647990256
1326,1.0300720459781587,0.35809987819732036
1168,1.030198996886611,0.3587088915956151
582,1.0308939963579178,0.35931790499390986
795,1.0313040111213923,0.35992691839220464
1195,1.0319639695808291,0.36053593179049936
1249,1.03280897019431,0.36114494518879414
1264,1.0331350495107472,0.3617539585870889
1213,1.0333120007999241,0.3623629719853837
1211,1.033493026625365,0.3629719853836784
1207,1.0339600266888738,0.3635809987819732
1253,1.034793967846781,0.364190012180268
627,1.0370639502070844,0.36479902557856275
1343,1.0375130223110318,0.3654080389768575
1391,1.037781999912113,0.36601705237515225
1165,1.0382150067016482,0.36662606577344703
1209,1.0403050109744072,0.36723507917174175
1280,1.0405319626443088,0.36784409257003653
1246,1.040929986629635,0.3684531059683313
1226,1.0410469840280712,0.3690621193666261
1217,1.0414099670015275,0.3696711327649208
1199,1.0415990254841745,0.3702801461632156
734,1.041959971189499,0.37088915956151036
1204,1.0428879759274423,0.37149817295980514
817,1.0430520051158965,0.37210718635809986
1196,1.0436360025778413,0.37271619975639464
1234,1.0443510254845023,0.3733252131546894
1247,1.046006043907255,0.37393422655298414
1148,1.0480689816176891,0.3745432399512789
1182,1.0489359847269952,0.3751522533495737
1221,1.049450016580522,0.37576126674786847
1120,1.0498479823581874,0.3763702801461632
448,1.0499799973331392,0.37697929354445797
1194,1.0507400147616863,0.37758830694275275
1216,1.0508769773878157,0.3781973203410475
1191,1.0511900181882083,0.37880633373934225
1227,1.0512180160731077,0.379415347137637
521,1.0515500325709581,0.3800243605359318
1170,1.052208011969924,0.3806333739342265
1187,1.0538360220380127,0.3812423873325213
667,1.0539789800532162,0.3818514007308161
1140,1.0542799718677998,0.38246041412911086
1075,1.0543650132603943,0.3830694275274056
333,1.0544740362092853,0.38367844092570036
1017,1.0545070399530232,0.38428745432399514
1005,1.0554299806244671,0.3848964677222899
999,1.0559320216998458,0.38550548112058464
1228,1.0560399969108403,0.3861144945188794
1224,1.0569540318101645,0.3867235079171742
765,1.0569739970378578,0.3873325213154689
1042,1.0579320369288325,0.3879415347137637
923,1.0580289526842535,0.38855054811205847
1185,1.0583639959804714,0.38915956151035325
911,1.0589489829726517,0.38976857490864797
1007,1.059121044818312,0.39037758830694275
293,1.059909991454333,0.3909866017052375
1117,1.06053298804909,0.3915956151035323
1116,1.0606839787214994,0.392204628501827
1189,1.0609729797579348,0.3928136419001218
1083,1.0612040059641004,0.3934226552984166
1069,1.0615159990265965,0.3940316686967113
989,1.061541959643364,0.3946406820950061
866,1.0618990054354072,0.39524969549330086
1072,1.0619339882396162,0.39585870889159563
968,1.0624739807099104,0.39646772228989036
1081,1.0625729919411242,0.39707673568818513
1275,1.06262497138232,0.3976857490864799
855,1.0626559960655868,0.3982947624847747
1051,1.0627899901010096,0.3989037758830694
1186,1.0629869648255408,0.3995127892813642
1153,1.0629940079525113,0.40012180267965897
431,1.0630099568516016,0.4007308160779537
1030,1.0632090270519257,0.40133982947624847
1193,1.0635119979269803,0.40194884287454324
1027,1.063862000592053,0.402557856272838
1156,1.0643150308169425,0.40316686967113274
1123,1.0643309797160327,0.4037758830694275
17,1.0644860449247062,0.4043848964677223
1016,1.0645759757608175,0.4049939098660171
1008,1.0649600299075246,0.4056029232643118
965,1.0651829652488232,0.4062119366626066
1160,1.0652219643816352,0.40682095006090135
1240,1.0655589867383242,0.4074299634591961
902,1.065587974153459,0.40803897685749085
978,1.0656709782779217,0.40864799025578563
671,1.066377037204802,0.4092570036540804
528,1.0668350150808692,0.40986601705237513
803,1.0671340278349817,0.4104750304506699
857,1.0671960189938545,0.4110840438489647
1237,1.0672819917090237,0.41169305724725946
1368,1.0672970092855394,0.4123020706455542
1066,1.0673310025595129,0.41291108404384896
878,1.0677860118448734,0.41352009744214374
1091,1.0681060375645757,0.41412911084043846
