Batch Id,batch_execution_time
204,0.12356449698563665
205,0.12188934598816559
206,0.1260080499923788
207,0.1235308240284212
208,0.1287283729761839
209,0.12310058902949095
210,0.12338718998944387
211,0.12254306697286665
212,0.12506484298501164
213,0.12499958300031722
214,0.12229880300583318
215,0.12224298302317038
216,0.12118320999434218
217,0.1277173800044693
218,0.12134784099180251
219,0.12187751801684499
220,0.1250932189868763
221,0.12491246097488329
222,0.12038851500255987
223,0.12152435595635325
224,0.12257626600330696
225,0.11332788900472224
226,0.13152727799024433
227,0.1208763670292683
228,0.10967237397562712
229,0.12035482696956024
230,0.12183084001298994
231,0.11324002698529512
232,0.12182118999771774
233,0.12248933402588591
234,0.1111458630184643
235,0.1202515450422652
236,0.1269474009750411
237,0.11697723797988147
238,0.12076826195698231
239,0.12858177698217332
240,0.11702746903756633
241,0.12120487296488136
242,0.12938577198656276
243,0.11580211197724566
244,0.12044856295688078
245,0.12771246302872896
246,0.11978687800001353
247,0.12106469698483124
248,0.1313191230292432
249,0.11558081599650905
250,0.12538536096690223
251,0.12864662904758006
252,0.11767630599206313
253,0.1230620100395754
254,0.1324046510271728
255,0.11631407402455807
256,0.12032978102797642
257,0.13522221596213058
258,0.1195160310016945
259,0.12044038495514542
260,0.12778111698571593
261,0.11737446597544476
262,0.12324861198430881
263,0.12859232199843973
264,0.11595630802912638
265,0.12005494598997757
266,0.12244496401399374
267,0.11673268402228132
268,0.12120439601130784
269,0.12102131999563426
270,0.1080630540382117
271,0.2369131210143678
272,0.14817979896906763
273,0.21557205903809518
274,0.1380001829820685
275,0.1140139339840971
276,0.11309737298870459
277,0.12054228101624176
278,0.12114975502481684
279,0.11151481902925298
280,0.12634733697632328
281,0.13106373499613255
282,0.10918223799671978
283,0.13717800396261737
284,0.13017373596085235
285,0.11220467102248222
286,0.12078923301305622
287,0.12115854100557044
288,0.1121755670174025
289,0.12313654995523393
290,0.2265006359666586
291,0.21595275099389255
292,0.20988992700586095
293,0.11297493299935013
294,0.1310931170010008
295,0.12199217698071152
296,0.12058494001394138
297,0.11927898699650541
298,0.22641080000903457
299,0.1623241000343114
300,0.09888850600691512
301,0.12061188998632133
302,0.12219852796988562
303,0.11365442397072911
304,0.12082224799087271
305,0.12255958199966699
306,0.10855141800129786
307,0.12037812499329448
308,0.12347786902682856
309,0.11362475401256233
310,0.22589811898069456
311,0.22028401197167113
312,0.09835948096588254
313,0.12035991600714624
314,0.12200052698608488
315,0.1177401149761863
316,0.12388981395633891
317,0.1451841940288432
318,0.11760822299402207
319,0.12012042501010001
320,0.13337764900643378
321,0.11414535099174827
322,0.12165390502195805
323,0.1366495349793695
324,0.11871706700185314
325,0.12247128400485963
326,0.236994570994284
327,0.1519224820076488
328,0.11128928198013455
329,0.13168918096926063
330,0.11646522599039599
331,0.12665863503934816
332,0.23394584795460105
333,0.2286947860266082
334,0.2276427760371007
335,0.24011516704922542
336,0.23270121304085478
337,0.22342246701009572
338,0.12055734801106155
339,0.12914013501722366
340,0.12431914400076494
341,0.1321483840001747
342,0.12846000003628433
343,0.12732034199871123
344,0.13003849802771583
345,0.12865672702901065
346,0.12175107101211324
347,0.13620428799185902
348,0.13130540697602555
349,0.12365940999006853
350,0.13126490596914664
351,0.1273640799918212
352,0.12237683095736429
353,0.143419838976115
354,0.12801169301383197
355,0.1279286749777384
356,0.1326753180474043
357,0.1273437140043825
358,0.12285880401032045
359,0.131930420990102
360,0.12205125601030886
361,0.12725495599443093
362,0.14206403901334852
363,0.1300084600225091
364,0.12434289598604664
365,0.1346882180077955
366,0.12386953999521211
367,0.1265834869700484
368,0.12368618801701814
369,0.11656975600635633
370,0.12067133100936189
371,0.12065101199550554
372,0.11678608402144164
373,0.1290092800045386
374,0.12129046802874655
375,0.2164856079616584
376,0.22543812001822516
377,0.13652813399676234
378,0.11424044397426769
379,0.12172226398251951
380,0.12909397698240355
381,0.12351074203616008
382,0.12545590003719553
383,0.12787344196112826
384,0.12296157196396962
385,0.12148367700865492
386,0.13354400295065716
387,0.12651079398347065
388,0.12165929400362074
389,0.14277824998134747
390,0.1181206339970231
391,0.13568536704406142
392,0.2338434630073607
393,0.22853866801597178
394,0.2218155589653179
395,0.13450809998903424
396,0.1319223130121827
397,0.12133609695592895
398,0.12946298101451248
399,0.12481350603047758
400,0.11441523203393444
401,0.12737423705402762
402,0.12167449196567759
403,0.12135031295474619
404,0.1289110109792091
405,0.12309432303300127
406,0.12374132801778615
407,0.12594484497094527
408,0.12126310903113335
409,0.11848658497910947
410,0.126745649962686
411,0.11614019598346204
412,0.1267828500131145
413,0.12661524902796373
414,0.12037324201082811
415,0.120618409011513
416,0.1273311350378208
417,0.12086613295832649
418,0.11835072899702936
419,0.12829453800804913
420,0.12835491495206952
421,0.1230126969749108
422,0.2274014709983021
423,0.2205391149618663
424,0.22570120100863278
425,0.2371948460349813
426,0.13476618297863752
427,0.12121935497270897
428,0.1298529519699514
429,0.12527314701583236
430,0.1886920430115424
431,0.118759511038661
432,0.12113532901275903
433,0.1237956520053558
434,0.1267320930492133
435,0.12272103998111561
436,0.1211557459901087
437,0.12806923600146547
438,0.12057839200133458
439,0.1190564589924179
440,0.12440021301154047
441,0.12099529796978459
442,0.12416554801166058
443,0.12939912203000858
444,0.1217655049986206
445,0.1272193809854798
446,0.12684591196011752
447,0.1937636589864269
448,0.11267726100049913
449,0.12507957604248077
450,0.12425335100851953
451,0.1220266770105809
452,0.12497332599014044
453,0.12197963101789355
454,0.22193699196213856
455,0.25303446099860594
456,0.223531557014212
457,0.1408823929959908
458,0.11822886200388893
459,0.12083755800267681
460,0.22368999203899875
461,0.2280449609970674
462,0.22879649797687307
463,0.2531488760141656
464,0.23170302697690204
465,0.19065266195684671
466,0.11511162196984515
467,0.13044829497812316
468,0.23225716198794544
469,0.19531426299363375
470,0.13124993699602783
471,0.12723424000432715
472,0.13520696602063254
473,0.12722698104334995
474,0.12580601195804775
475,0.1212666149949655
476,0.12576843897113577
477,0.13534138497198
478,0.12729846994625404
479,0.124921782000456
480,0.1286573180113919
481,0.12537424400215968
482,0.1245448529953137
483,0.1226186910062097
484,0.12193204497452825
485,0.12913452397333458
486,0.12216009199619293
487,0.1204140760237351
488,0.12436853803228587
489,0.12319003796437755
490,0.12542055797530338
491,0.1420580240082927
492,0.12833500996930525
493,0.12100072402972728
494,0.12568854301935062
495,0.1282376140006818
496,0.12350405199686065
497,0.12760264199459925
498,0.1328199990093708
499,0.11987078300444409
500,0.1300222069839947
501,0.12238466000417247
502,0.12018457503290847
503,0.12499326298711821
504,0.12639106396818534
505,0.12115065299440175
506,0.12617880199104548
507,0.126366863027215
508,0.12299118097871542
509,0.12930679298005998
510,0.12734473403543234
511,0.11924647400155663
512,0.12142529600532725
513,0.12074038904393092
514,0.21883907995652407
515,0.22804228303721175
516,0.2239175969734788
517,0.20178456697613
518,0.11108759499620646
519,0.12218816700624302
520,0.11851368797942996
521,0.1206782819936052
522,0.2221535739954561
523,0.2237831910024397
524,0.24738185404567048
525,0.22998087701853365
526,0.18150773301022127
527,0.1200000990065746
528,0.12121907802065834
529,0.1201268689474091
530,0.12785334698855877
531,0.1394820970017463
532,0.12635019898880273
533,0.12751462898449972
534,0.12415106600383297
535,0.1227516169892624
536,0.12787550501525402
537,0.13186899601714686
538,0.12247229501372203
539,0.12756058998638764
540,0.14142056996934116
541,0.12339932098984718
542,0.13134737400105223
543,0.12866270495578647
544,0.12284097797237337
545,0.13066580996382982
546,0.12807708297623321
547,0.12285935500403866
548,0.1877366399858147
549,0.1142979230498895
550,0.12068406504113227
551,0.13496867002686486
552,0.12740466301329434
553,0.12016763899009675
554,0.12670865200925618
555,0.12272347701946273
556,0.12546042702160776
557,0.1261716089793481
558,0.12008243700256571
559,0.12122062500566244
560,0.13141450303373858
561,0.12156849802704528
562,0.12155293300747871
563,0.1307150200009346
564,0.13730870903236791
565,0.11987398698693141
566,0.13035186496563256
567,0.23085967497900128
568,0.22431774099823087
569,0.24426797399064526
570,0.20093953498871997
571,0.1204224789980799
572,0.12611321202712134
573,0.12315546296304092
574,0.12102057202719152
575,0.1281112120486796
576,0.19414977997075766
577,0.1298164839972742
578,0.1258409430156462
579,0.13460888096597046
580,0.22706478601321578
581,0.22980367799755186
582,0.2400508659775369
583,0.18536844197660685
584,0.11949257698142901
585,0.12556454603327438
586,0.12321994203375652
587,0.12680600601015612
588,0.12503212300362065
589,0.12453425797866657
590,0.12397741904715076
591,0.12163109995890409
592,0.1212186420452781
593,0.1327088659745641
594,0.12323668203316629
595,0.12119883403647691
596,0.12707758601754904
597,0.12209998798789456
598,0.2230319610098377
599,0.23183330002939329
600,0.2368407699977979
601,0.12357269402127713
602,0.11647595796966925
603,0.11968590394826606
604,0.12063414900330827
605,0.12473630299791694
606,0.12060356698930264
607,0.1202595749637112
608,0.12534067302476615
609,0.12144664401421323
610,0.11899634299334139
611,0.12461347196949646
612,0.12131156999384984
613,0.12045109103200957
614,0.1347609410295263
615,0.12120775500079617
616,0.11971914902096614
617,0.12635861797025427
618,0.12493410095339641
619,0.11967833200469613
620,0.12438031000783667
621,0.12319651304278523
622,0.12277453701244667
623,0.22878238197881728
624,0.23775473900604993
625,0.22815729805734009
626,0.22918130102334544
627,0.11589830298908055
628,0.12195539596723393
629,0.12973711104132235
630,0.12422528601018712
631,0.12140577402897179
632,0.128921975963749
633,0.12958544999128208
634,0.12102433596737683
635,0.127442525990773
636,0.12474749505054206
637,0.12606879201484844
638,0.13549862697254866
639,0.12418429198442027
640,0.12325777899241075
641,0.13199960498604923
642,0.12678038596641272
643,0.1218416600022465
644,0.12761086999671534
645,0.13222156697884202
646,0.12153419299283996
647,0.130347274011001
648,0.12267335801152512
649,0.12109658401459455
650,0.14209645002847537
651,0.13201151898829266
652,0.1335709120030515
653,0.1276759629836306
654,0.12273732002358884
655,0.13628763100132346
656,0.12782300601247698
657,0.13757105899276212
658,0.1250099100288935
659,0.12840919999871403
660,0.12284397502662614
661,0.12007068400271237
662,0.1273395770112984
663,0.12302787497173995
664,0.11219307198189199
665,0.12877302197739482
666,0.12748072197427973
667,0.11227066401625052
668,0.1279496339848265
669,0.12634527700720355
670,0.12154965702211484
671,0.12646872201003134
672,0.12300332501763478
673,0.1197225889773108
674,0.13186651602154598
675,0.12418733100639656
676,0.12184236000757664
677,0.12777038401691243
678,0.12342452304437757
679,0.12060821399791166
680,0.1267153140506707
681,0.1217878710012883
682,0.1264589579659514
683,0.1293831950169988
684,0.12195017200428993
685,0.11899112502578646
686,0.12686865602154285
687,0.12275536503875628
688,0.12079762504436076
689,0.12799521000124514
690,0.12562697898829356
691,0.12132987298537046
692,0.12827570602530614
693,0.1230317130102776
694,0.12404621299356222
695,0.13222427200526
696,0.12349192705005407
697,0.12036232399987057
698,0.12743364699417725
699,0.13298788899555802
700,0.11944487999426201
701,0.127120915974956
702,0.1228588999947533
703,0.1196195840020664
704,0.12687722995178774
705,0.12082572601502761
706,0.12086960498709232
707,0.13091419701231644
708,0.12120408902410418
709,0.11943110701395199
710,0.1318293850054033
711,0.12117686501005664
712,0.12067236000439152
713,0.12603164202300832
714,0.12168603396276012
715,0.13532888802001253
716,0.1273988779867068
717,0.12111902300966904
718,0.12200183898676187
719,0.1301002440159209
720,0.12020322703756392
721,0.1205113820033148
722,0.12876073102233931
723,0.1244352429639548
724,0.12149861297803
725,0.12838874099543318
726,0.1268799770041369
727,0.22280473494902253
728,0.23098277003737167
729,0.23350744601339102
730,0.23079442395828664
731,0.17905847099609673
732,0.22150684299413115
733,0.1821266679908149
734,0.23640977696049958
735,0.2390906930086203
736,0.2278660669689998
737,0.23282968904823065
738,0.23627679201308638
739,0.22721277602249756
740,0.11666921700816602
741,0.12308879499323666
742,0.12072732800152153
743,0.1274024219601415
744,0.14819669403368607
745,0.12060740200104192
746,0.12529535498470068
747,0.12224910204531625
748,0.11897172400495037
749,0.12539910298073664
750,0.11561362404609099
751,0.12213421199703589
752,0.13196711998898536
753,0.11929113004589453
754,0.12024261400802061
755,0.12521229800768197
756,0.12274219194659963
757,0.12020468001719564
758,0.12135786697035655
759,0.1182950020302087
760,0.12643732299329713
761,0.1343502730014734
762,0.11970991699490696
763,0.11943722201976925
764,0.1255892589688301
765,0.12021368800196797
766,0.131161792029161
767,0.12152909097494557
768,0.12463022803422064
769,0.13921976200072095
770,0.13472182699479163
771,0.11780861101578921
772,0.1236556590301916
773,0.12491116201272234
774,0.12869358202442527
775,0.13702868396649137
776,0.12803747900761664
777,0.1195125330123119
778,0.1191852170159109
779,0.12394135998329148
780,0.12278716603759676
781,0.11896830599289387
782,0.12107744097011164
783,0.12626506702508777
784,0.12159884901484475
785,0.12601972499396652
786,0.11629988602362573
787,0.12216256198007613
788,0.12117029004730284
789,0.11468175600748509
790,0.1365604079910554
791,0.11996486701536924
792,0.11628872499568388
793,0.22470279899425805
794,0.1421615859726444
795,0.11484147398732603
796,0.12093395798001438
797,0.12989528599428013
798,0.12642024998785928
799,0.12011804099893197
800,0.1274495520046912
801,0.23172258003614843
802,0.1567664309986867
803,0.11796215199865401
804,0.1227825980167836
805,0.12059290398610756
806,0.12574666202999651
807,0.12327408400597051
808,0.12613530998351052
809,0.13018122198991477
810,0.12215926602948457
811,0.12076949398033321
812,0.12595067999791354
813,0.1290026310016401
814,0.12254202697658911
815,0.12571631697937846
816,0.125191883998923
817,0.121024695050437
818,0.12582157197175547
819,0.1233987610321492
820,0.12089896498946473
821,0.12640548194758594
822,0.12319038197165355
823,0.12094130896730348
824,0.1297832660493441
825,0.12718524696538225
826,0.11926737002795562
827,0.12615546997403726
828,0.12559305998729542
829,0.12687399401329458
830,0.1263989270082675
831,0.1231951949885115
832,0.12242864101426676
833,0.12720254197483882
834,0.12160295702051371
835,0.11983741499716416
836,0.12803174700820819
837,0.12699720001546666
838,0.12033833499299362
839,0.12745667301351205
840,0.22908543300582096
841,0.19496328599052504
842,0.11920630797976628
843,0.12640813499456272
844,0.11940000700997189
845,0.12727030494716018
846,0.12320009001996368
847,0.11953624401940033
848,0.238513813004829
849,0.23176555603276938
850,0.22116688103415072
851,0.1797584369778633
852,0.11852047895081341
853,0.11944168800255284
854,0.12263899500248954
855,0.12168589199427515
856,0.12298604502575472
857,0.12269118695985526
858,0.11600714601809159
859,0.11833315098192543
860,0.12104370701126754
861,0.11913726502098143
862,0.12296991498442367
863,0.12331577902659774
864,0.1167450689827092
865,0.21628014801535755
866,0.11427198100136593
867,0.11975806998088956
868,0.12009705096716061
869,0.12085195299005136
870,0.11593098100274801
871,0.11792850197525695
872,0.12322809302713722
873,0.13803823001217097
874,0.13361757702659816
875,0.12186303600901738
876,0.1248482940136455
877,0.12774919503135607
878,0.1239693490206264
879,0.12133716000244021
880,0.12474072800250724
881,0.12042569502955303
882,0.12070856802165508
883,0.122519074997399
884,0.12552932201651856
885,0.11886603600578383
886,0.12112452404107898
887,0.12369582196697593
888,0.12053598498459905
889,0.12494070699904114
890,0.11997012299252674
891,0.12030189001234248
892,0.12232603598386049
893,0.13779818103648722
894,0.12126566102961078
895,0.12089774198830128
896,0.12289813603274524
897,0.12233954202383757
898,0.13081423402763903
899,0.12081460794433951
900,0.12275242700707167
901,0.12204693100648001
902,0.12081989803118631
903,0.11846207699272782
904,0.11981654597911984
905,0.12461031501879916
906,0.12607767002191395
907,0.11995323601877317
908,0.11955182597739622
909,0.12130365695338696
910,0.12094352900749072
911,0.12198586598969996
912,0.12129093002295122
913,0.12051146401790902
914,0.12096313701476902
915,0.12108224304392934
916,0.12156060698907822
917,0.12078050099080428
918,0.1213811649940908
919,0.12100689898943529
920,0.12669449299573898
921,0.1200014500063844
922,0.12091946502914652
923,0.1318463499774225
924,0.22737937403144315
925,0.222587002965156
926,0.22628670698031783
927,0.23307108198059723
928,0.23155481700086966
929,0.22551501396810636
930,0.2278774289879948
931,0.2289439330343157
932,0.23835930495988578
933,0.22850499098422006
934,0.23067574703600258
935,0.2208599160076119
936,0.23716615501325577
937,0.2268052319996059
938,0.2324534700019285
939,0.23160550300963223
940,0.13139468600274995
941,0.12416110100457445
942,0.12460714700864628
943,0.12414770800387487
944,0.12610663595842198
945,0.1361848899978213
946,0.12186165299499407
947,0.12016453698743135
948,0.22695389698492363
949,0.22686246898956597
950,0.22900842799572274
951,0.2301361610298045
952,0.1588135109632276
953,0.11196206201566383
954,0.12394349195528775
955,0.12709688203176484
956,0.12146784999640658
957,0.120647011033725
958,0.12074662296799943
959,0.13658543297788128
960,0.130958235997241
961,0.12168070202460513
962,0.12265977199422196
963,0.12529248103965074
964,0.1190988730522804
965,0.1179869810002856
966,0.11878397298278287
967,0.11884166597155854
968,0.12191507301758975
969,0.11653370299609378
970,0.11737577401800081
971,0.12407586700282991
972,0.11209176195552573
973,0.11962087301071733
974,0.12175557803129777
975,0.11613410199061036
976,0.11706814297940582
977,0.11733570700744167
978,0.11377198901027441
979,0.11812351702246815
980,0.11906115297460929
981,0.11736123799346387
982,0.11635730700800195
983,0.11728156596655026
984,0.11328858096385375
985,0.1176542469765991
986,0.11892078799428418
987,0.11725014902185649
988,0.11580208799568936
989,0.118028417986352
990,0.11178960499819368
991,0.12797637894982472
992,0.11791383597301319
993,0.11183669697493315
994,0.11748221603920683
995,0.11792555399006233
996,0.11345646501285955
997,0.12298179400386289
998,0.1200755700119771
999,0.11241183202946559
1000,0.11559434200171381
1001,0.118053552985657
1002,0.11754130898043513
1003,0.11811724299332127
1004,0.12270204501692206
1005,0.11330555396853015
1006,0.117653478984721
1007,0.11705697100842372
1008,0.13036871899385005
1009,0.11677941802190617
1010,0.11835627298569307
1011,0.11336167599074543
1012,0.11777269997401163
1013,0.11805340700084344
1014,0.12392735999310389
1015,0.11714691802626476
1016,0.11795021296711639
1017,0.11376420903252438
1018,0.11799153301399201
1019,0.11942854599328712
1020,0.11494449398014694
1021,0.1168574079638347
1022,0.12339605804299936
1023,0.11842875403817743
1024,0.12186780996853486
1025,0.12608246400486678
1026,0.11847858002875
1027,0.11789863201556727
1028,0.12239806802244857
1029,0.1155695709749125
1030,0.1188582110335119
1031,0.1261602930026129
1032,0.1131976519827731
1033,0.1139224330545403
1034,0.13077580404933542
1035,0.11908737197518349
1036,0.1136248399852775
1037,0.11752255097962916
1038,0.11492437799461186
1039,0.11357372300699353
1040,0.11724078300176188
1041,0.11882468895055354
1042,0.11245015502208844
1043,0.11879592097830027
1044,0.11470644501969218
1045,0.11456687399186194
1046,0.11914049298502505
1047,0.11437413201201707
1048,0.11798641801578924
1049,0.11803068098379299
1050,0.1160528429900296
1051,0.12945702398428693
1052,0.12221019499702379
1053,0.12480779498582706
1054,0.11358517897315323
1055,0.11681876500369981
1056,0.11339948198292404
1057,0.11728490400128067
1058,0.11976134800352156
1059,0.11795724096009508
1060,0.12066413002321497
1061,0.11693064001156017
1062,0.11811891495017335
1063,0.11328431003494188
1064,0.11752323003020138
1065,0.12217847799183801
1066,0.11279779701726511
1067,0.11817403102759272
1068,0.1170359100215137
1069,0.11590316996444017
1070,0.1231680879718624
1071,0.11905327200656757
1072,0.11222871002973989
1073,0.11763503402471542
1074,0.11466843500966206
1075,0.11417861795052886
1076,0.11729212803766131
1077,0.11466836900217459
1078,0.1138636139803566
1079,0.11836803104961291
1080,0.11499272502260283
1081,0.12184138799784705
1082,0.11673583602532744
1083,0.11227771500125527
1084,0.12446666700998321
1085,0.1207758939708583
1086,0.13312250998569652
1087,0.11478015797911212
1088,0.1177510479465127
1089,0.1137554959859699
1090,0.11295965599128976
1091,0.1152613339945674
1092,0.1142223670030944
1093,0.11375630699330941
1094,0.11667757004033774
1095,0.11427143099717796
1096,0.11224073002813384
1097,0.1167875659884885
1098,0.11640112596796826
1099,0.11428515095030889
1100,0.11869424697943032
1101,0.11349207203602418
1102,0.11411922099068761
1103,0.11859827698208392
1104,0.11582698597339913
1105,0.11797458201181144
1106,0.13395895203575492
1107,0.11515941802645102
1108,0.11413111997535452
1109,0.11655297898687422
1110,0.11640104005346075
1111,0.11333864799235016
1112,0.11631782801123336
1113,0.1156329539953731
1114,0.13148809497943148
1115,0.11687176302075386
1116,0.11953615496167913
1117,0.11281744600273669
1118,0.11825758300255984
1119,0.11060206004185602
1120,0.11402024899143726
1121,0.12936226901365444
1122,0.11390341201331466
1123,0.10865081398515031
1124,0.11412419099360704
1125,0.12047930201515555
1126,0.10863440204411745
1127,0.11410766397602856
1128,0.11427458300022408
1129,0.11110060795908794
1130,0.13263524696230888
1131,0.11114823701791465
1132,0.10932936501922086
1133,0.11637860897462815
1134,0.11047493200749159
1135,0.10972036101156846
1136,0.11548073799349368
1137,0.1234007150051184
1138,0.11197609599912539
1139,0.11457201896701008
1140,0.11323654395528138
1141,0.11454552895156667
1142,0.11510863399598747
1143,0.11397960304748267
1144,0.10902859800262377
1145,0.11505048599792644
1146,0.11192612804006785
1147,0.11519370798487216
1148,0.11017868103226647
1149,0.11431506398366764
1150,0.11475613596849144
1151,0.1141866419930011
1152,0.11028210900258273
1153,0.11141855199821293
1154,0.11539346596691757
1155,0.1116579250083305
1156,0.11456454900326207
1157,0.11736813199240714
1158,0.11541628302074969
1159,0.11185930599458516
1160,0.11547605105442926
1161,0.10966095695039257
1162,0.1094067629892379
1163,0.1150269050267525
1164,0.11596719000954181
1165,0.11646456498419866
1166,0.11609330400824547
1167,0.11624891601968557
1168,0.10753230197587982
1169,0.11404339200817049
1170,0.11004602798493579
1171,0.11157400300726295
1172,0.11382505198707804
1173,0.11259643896482885
1174,0.10967033001361415
1175,0.11332814197521657
1176,0.10658100602449849
1177,0.108681182959117
1178,0.11430986598134041
1179,0.111010326014366
1180,0.11184196203248575
1181,0.1172379829804413
1182,0.10771959094563499
1183,0.10834724496817216
1184,0.11495958600426093
1185,0.10784144600620493
1186,0.10797534498851746
1187,0.1150443329825066
1188,0.10999098198954016
1189,0.10942556097870693
1190,0.12763744598487392
1191,0.11239913397002965
1192,0.11739567801123485
1193,0.11000059702200815
1194,0.10527126200031489
1195,0.10621393797919154
1196,0.11153178801760077
1197,0.10506377497222275
1198,0.12348247197223827
1199,0.12160973704885691
1200,0.10510774701833725
1201,0.10693814599653706
1202,0.10766687197610736
1203,0.10297542600892484
1204,0.10839022899745032
1205,0.10953979199985042
1206,0.10473550803726539
1207,0.10722679400350899
1208,0.10885001299902797
1209,0.1087106000049971
1210,0.11314331600442529
1211,0.10898016905412078
1212,0.11932529002660885
1213,0.10791302198776975
1214,0.1073073769803159
1215,0.10356225597206503
1216,0.10824671504087746
1217,0.1097595720202662
1218,0.10562928201397881
1219,0.11158291198080406
1220,0.1102373200119473
1221,0.1166197739657946
1222,0.36561947100562975
1223,0.11312465101946145
1224,0.12937079597031698
1225,0.11137166002299637
1226,0.12102110701380298
1227,0.11578407697379589
1228,0.11925104900728911
1229,0.11393396102357656
1230,0.10799729794962332
1231,0.1090025530429557
1232,0.10951251303777099
1233,0.10656892700353637
1234,0.10882472497178242
1235,0.10949390399036929
1236,0.10759564401814714
1237,0.1077229370130226
1238,0.10756389901507646
1239,0.1084320480003953
1240,0.11149005603510886
1241,0.11325285502243787
1242,0.11011134396540001
1243,0.10688840900547802
1244,0.10296246100915596
1245,0.10432508203666657
1246,0.10651747498195618
1247,0.10311096999794245
1248,0.1040904099936597
1249,0.11657757998909801
