Batch Id,model_execution_e2e
193,96.32973599946126
194,101.84215800836682
195,208.37231201585382
196,112.4273450113833
197,94.0514089888893
198,104.60883099585772
199,95.83679697243497
200,105.01962498528883
201,99.06184999272227
202,98.12679898459464
203,103.57324895448983
204,98.18308299873024
205,96.87421598937362
206,100.81306099891663
207,97.92231995379552
208,103.25346497120336
209,103.90990099404007
210,98.71887200279161
211,96.80194297106937
212,106.32083500968292
213,100.84412503056228
214,96.70923399971798
215,103.80635998444632
216,96.63484600605443
217,102.10364102385938
218,102.80510905431584
219,97.68445004010573
220,100.54348199628294
221,105.22865602979437
222,96.24752204399556
223,96.24888002872467
224,103.81076799239963
225,99.97372602811083
226,107.40050696767867
227,101.59038502024487
228,95.79867596039549
229,96.67247900506482
230,103.8385930005461
231,99.82828801730648
232,97.5349530344829
233,104.27809105021879
234,95.98970104707405
235,95.86845699232072
236,101.74850601470098
237,96.60182503284886
238,96.62315301829949
239,102.86076803458855
240,97.64756698859856
241,96.97918000165373
242,103.69384399382398
243,97.50407299725339
244,96.77805699175224
245,102.3629400297068
246,101.27378802280873
247,96.63812397047877
248,105.4062100010924
249,97.02639200259
250,100.9900369681418
251,102.72146400529891
252,97.21990500111133
253,99.22617604024708
254,107.34605399193242
255,97.69863402470946
256,95.7111669704318
257,109.91036897758022
258,101.64874797919765
259,96.37667500646785
260,102.2033280460164
261,97.5794920232147
262,99.12856796290725
263,102.86367399385199
264,97.02207299415022
265,96.67219000402838
266,104.41979399183765
267,102.98790701199323
268,96.80445695994422
269,102.29776799678802
270,94.76738597732037
271,212.9674219759181
272,129.83922299463302
273,204.02435498544946
274,115.69637601496652
275,95.18469095928594
276,99.58641900448129
277,96.55125701101497
278,102.77741501340643
279,97.6677630096674
280,102.60707495035604
281,112.72639699745923
282,94.73529801471159
283,113.69283398380503
284,112.54316399572417
285,98.63295499235392
286,97.09675703197718
287,102.91866300394759
288,98.93077798187733
289,97.47839201008901
290,207.50827697338536
291,202.94911798555404
292,187.2469310183078
293,94.3750889855437
294,112.75767895858735
295,96.78583301138133
296,102.67186595592648
297,99.88615103065968
298,202.38283497747034
299,145.0644609867595
300,86.873096995987
301,96.81606298545375
302,101.55605600448325
303,99.18686200398952
304,96.76882799249142
305,103.31738501554355
306,94.76323501439765
307,96.56985499896109
308,102.82520798500627
309,99.53025099821389
310,201.33705000625923
311,202.72865099832416
312,86.08418598305434
313,96.45460499450564
314,103.77992200665176
315,99.13801902439445
316,98.37887901812792
317,123.73061699327081
318,99.39952602144331
319,96.66553500574082
320,107.5860530254431
321,95.31357197556645
322,97.76570601388812
323,110.46848201658577
324,100.25394195690751
325,98.20313699310645
326,210.23470896761864
327,135.18995203776285
328,88.64829502999783
329,105.41848698630929
330,98.23287499602884
331,102.33241005335003
332,207.32969703385606
333,204.91515303729102
334,203.07250699261203
335,214.7503449814394
336,207.48902502236888
337,198.86066898470744
338,95.71185801178217
339,103.08395797619596
340,98.5317209851928
341,105.35713500576094
342,102.59771399432793
343,100.90808104723692
344,104.5156039763242
345,103.11140696285293
346,95.98333900794387
347,108.66293002618477
348,105.60534702381119
349,97.91973297251388
350,105.70535797160119
351,101.60295199602842
352,96.48631396703422
353,116.3435370544903
354,107.36132203601301
355,101.46346304100007
356,110.6667869607918
357,106.20631399797276
358,97.46067400556058
359,110.66412401851267
360,102.04870702000335
361,101.57333099050447
362,121.08687695581466
363,108.2343389862217
364,98.00725401146337
365,113.11935802223161
366,98.05619600228965
367,101.43983695888892
368,104.46426196722314
369,103.07464399375021
370,97.02674497384578
371,102.97421598806977
372,103.33133395761251
373,105.41208100039512
374,102.55540203070268
375,203.57749500544742
376,203.10188201256096
377,113.36057499283925
378,95.73113202350214
379,96.44801198737696
380,103.97878801450133
381,103.4241720335558
382,100.01735197147354
383,103.26867899857461
384,103.78776805009693
385,96.8064569751732
386,108.64876996492967
387,111.49648600257933
388,97.8526309481822
389,116.92763399332762
390,100.00692697940394
391,111.35035898769274
392,207.67537702340633
393,210.4279680061154
394,197.82074500108138
395,111.90792598063126
396,113.48339094547555
397,96.49895504117012
398,104.48538395576179
399,105.8231579954736
400,89.96163896517828
401,102.7191830216907
402,102.21307800384238
403,96.8523679766804
404,103.75632398063317
405,102.90599800646305
406,98.67078595561907
407,101.89727501710877
408,106.87235702062026
409,95.13315401272848
410,102.07235999405384
411,98.4934419975616
412,103.50113199092448
413,101.96795000229031
414,101.38505499344319
415,96.6776970308274
416,102.46143501717597
417,101.2902079964988
418,94.09345098538324
419,104.25369604490697
420,113.97787899477407
421,99.24192499602214
422,201.96738903177902
423,203.8676139782183
424,204.02207499137148
425,213.8464450254105
426,118.26968600507826
427,98.25701202498749
428,105.08367704460397
429,105.67468102090061
430,164.84677098924294
431,95.55156400892884
432,101.85696295229718
433,98.29781099688262
434,101.90207598498091
435,103.16873603733256
436,97.24158199969679
437,104.48213701602072
438,101.61712003173307
439,95.37608094979078
440,100.5856689880602
441,102.04073501517996
442,100.14207800850272
443,105.09790398646146
444,102.64900902984664
445,103.18060196004808
446,102.3197989561595
447,174.24793902318925
448,89.16272601345554
449,101.04322497500107
450,104.3793199933134
451,97.74316800758243
452,100.68356903502718
453,102.4598500225693
454,198.30355799058452
455,229.62123400066048
456,200.32011403236538
457,117.74639703799039
458,95.25560203474015
459,101.39424895169213
460,198.84646800346673
461,204.8954840283841
462,211.6789430147037
463,228.99426304502413
464,207.26595300948247
465,172.8181450162083
466,90.69041098700836
467,104.93435896933079
468,211.43164800014347
469,171.63133196299896
470,106.40429001068696
471,107.23846504697576
472,109.25078799482435
473,102.0005329628475
474,105.94605299411342
475,96.43393399892375
476,100.94399901572615
477,115.17594795441255
478,102.80966298887506
479,99.98069098219275
480,109.45246700430289
481,100.53984797559679
482,99.85851298552006
483,102.78814402408898
484,96.28381102811545
485,104.12739001912996
486,103.14482299145311
487,95.81937198527157
488,99.31699896696955
489,103.5477290279232
490,100.90011300053447
491,114.41525595728308
492,103.81797002628446
493,96.85775300022215
494,101.42877500038594
495,108.50530402967706
496,98.26600202359259
497,103.23851002613083
498,113.10951696941629
499,95.54459899663925
500,105.14724801760167
501,97.22918696934357
502,95.49699298804626
503,100.23962403647602
504,101.56489996006712
505,96.4338380144909
506,101.62379103712738
507,101.20155295589939
508,98.21362799266353
509,104.98722200281918
510,102.37875900929794
511,94.72684998763725
512,101.41463502077386
513,107.02458897139877
514,195.75461297063157
515,210.23894398240373
516,212.0032859966159
517,178.70757804485038
518,94.29100598208606
519,109.05776999425143
520,94.85110099194571
521,100.72957503143698
522,208.98266101721674
523,201.19652798166499
524,223.8239940488711
525,211.0330780269578
526,159.21630198135972
527,95.45717702712864
528,102.63174399733543
529,95.90163303073496
530,102.51874895766377
531,116.43291899235919
532,101.12111404305324
533,102.0519720041193
534,104.38133397838101
535,97.84584696171805
536,102.82823798479512
537,111.50140198878944
538,96.96016198722646
539,101.58720397157595
540,121.52374495053664
541,97.75682905456051
542,105.81510601332411
543,108.65448601543903
544,97.78913203626871
545,105.35389900906011
546,108.49765298189595
547,97.63388801366091
548,162.22709900466725
549,95.98600497702137
550,95.41786299087107
551,107.55835700547323
552,106.62780702114105
553,95.28210101416335
554,101.59557103179395
555,103.34244300611317
556,101.13436297979206
557,101.20862099574879
558,101.18638596031815
559,96.58697003033012
560,107.06913605099544
561,101.3896549702622
562,96.02540999185294
563,105.19376100273803
564,116.66365899145603
565,95.42928502196446
566,105.0533740199171
567,211.47715800907463
568,200.02593600656837
569,219.56553700147197
570,182.91282304562628
571,96.98173397919163
572,101.12839099019766
573,103.71703800046816
574,96.41699102940038
575,102.91094199055806
576,174.81544899055734
577,104.2590260040015
578,99.90645601646975
579,115.02838600426912
580,201.6960890032351
581,205.5286569520831
582,221.257462981157
583,161.1172670382075
584,95.60535103082657
585,106.26408702228218
586,97.18039102153853
587,101.58494801726192
588,105.24281900143251
589,99.7402619686909
590,98.61711296252906
591,96.61437198519707
592,96.20636497857049
593,105.56892200838774
594,97.52655704505742
595,96.57963400240988
596,102.04350703861564
597,95.74659599456936
598,197.37211096799
599,207.01708999695256
600,211.60309598781168
601,100.55555700091645
602,92.7951600169763
603,95.13196197804064
604,95.39986698655412
605,100.355957983993
606,95.72209796169773
607,95.03307798877358
608,100.16722499858588
609,96.80681000463665
610,94.60322698578238
611,99.81258201878518
612,96.49200597777963
613,96.04821598622948
614,109.94924901751801
615,95.87526600807905
616,94.67692900216207
617,101.40120203141123
618,100.16401798930019
619,95.03972600214183
620,99.67201598919928
621,98.56421302538365
622,97.45071898214519
623,203.4444659948349
624,213.46651401836425
625,204.56240297062322
626,205.5478969705291
627,92.26742299506441
628,97.18264098046347
629,104.28857000079006
630,99.31768296519294
631,96.3812759728171
632,103.8927809568122
633,105.055755993817
634,96.09881701180711
635,102.73818200221285
636,99.44346995325759
637,101.40855103963986
638,110.87921704165637
639,99.10082700662315
640,98.05623698048294
641,106.97661503218114
642,101.01148899411783
643,97.13455202290788
644,102.71851997822523
645,107.14275296777487
646,97.18969400273636
647,105.83672404754907
648,97.79426699969918
649,96.28043399425223
650,114.76711498107761
651,106.8891350296326
652,108.90183498850092
653,103.02686999784783
654,97.76742599206045
655,110.7922259834595
656,102.24467300577089
657,111.26398801570758
658,99.96784699615091
659,104.21089205192402
660,97.62838098686188
661,95.68955295253545
662,102.49652498168871
663,98.9416450029239
664,88.20451202336699
665,103.49552700063214
666,103.22984302183613
667,88.40425399830565
668,103.09070901712403
669,101.45575599744916
670,96.95073403418064
671,102.22594504011795
672,97.9099859832786
673,95.25103599298745
674,107.36934700980783
675,99.51941901817918
676,96.84646100504324
677,102.65662195160985
678,98.64524600561708
679,96.21240198612213
680,102.36895497655496
681,97.45653497520834
682,102.09881997434422
683,104.45847397204489
684,97.56806999212131
685,94.44150602212176
686,102.32896800152957
687,98.4271039487794
688,96.3522749952972
689,102.90657001314685
690,106.11727298237383
691,96.26672096783295
692,103.3140029758215
693,103.53898198809475
694,99.21592602040619
695,107.59360704105347
696,102.95466298703104
697,96.13601100863889
698,103.2345300191082
699,113.3937539998442
700,95.20007797982544
701,102.97769698081538
702,98.52868999587372
703,95.52574797999114
704,102.69657603930682
705,96.7373059829697
706,97.04805398359895
707,106.87982203671709
708,96.90443996805698
709,95.19755200017244
710,106.28523700870574
711,96.84869000921026
712,96.2326469598338
713,102.09698701510206
714,97.35537902452052
715,111.31659301463515
716,103.08116499800235
717,96.95788199314848
718,97.28341299341992
719,106.29632702330127
720,96.0809089592658
721,96.41077899141237
722,103.92817499814555
723,99.77677103597671
724,97.27453900268301
725,104.0482849930413
726,101.91939200740308
727,197.63081398559734
728,207.7471999800764
729,210.04955301759765
730,207.06855197204277
731,155.4285250022076
732,198.02552595501766
733,158.4647920099087
734,212.5753909931518
735,215.65626101801172
736,204.85904096858576
737,209.42802698118612
738,218.36998005164787
739,203.45182804157957
740,92.60844299569726
741,103.3125760150142
742,96.41829202882946
743,103.13576098997146
744,132.3207480018027
745,96.39445098582655
746,101.01196897448972
747,102.33383596641943
748,96.0049660061486
749,100.43557698372751
750,97.59531496092677
751,99.20935501577333
752,107.80937504023314
753,101.67602199362591
754,95.89027502806857
755,105.00974801834673
756,108.82627300452441
757,96.70385101344436
758,103.02313201827928
759,104.72262999974191
760,101.28090996295214
761,116.52361799497157
762,105.6012799963355
763,95.88874399196357
764,106.79687204537913
765,106.55196500010788
766,106.9973889971152
767,103.51834597531706
768,110.34443596145138
769,112.54342796746641
770,115.01272604800761
771,103.96880202461034
772,100.49510700628161
773,105.88173399446532
774,114.31077599991113
775,113.42800303827971
776,109.55809301231056
777,105.40575400227681
778,95.86259198840708
779,105.6908430182375
780,108.94893301883712
781,95.54367401869968
782,101.93753498606384
783,112.7722859964706
784,98.28532597748563
785,107.43087599985301
786,102.77618700638413
787,98.88943698024377
788,102.97971300315112
789,101.76323394989595
790,113.2120150141418
791,102.27462596958503
792,102.98937500920147
793,201.5225599752739
794,119.50024502584711
795,96.69128898531199
796,96.69210301944986
797,105.50807497929782
798,107.32063802424818
799,95.8707329700701
800,102.97160700429231
801,211.53162099653855
802,134.05498303472996
803,93.98058895021677
804,103.5736839985475
805,95.61037394450977
806,100.58884898899123
807,103.92286401474848
808,102.5704259518534
809,106.08478699577972
810,103.1638240092434
811,96.15599800599739
812,101.65864299051464
813,109.91004097741097
814,98.28150598332286
815,101.28595202695578
816,106.1300520086661
817,96.83789400151
818,101.45941295195371
819,104.25626405049115
820,97.05488296458498
821,102.27509797550738
822,103.87223499128595
823,96.49404796073213
824,105.13092600740492
825,107.62165900086984
826,95.41310201166198
827,101.97199403773993
828,106.05101002147421
829,102.25784400245175
830,101.80121700977907
831,103.04990300210193
832,98.28403498977423
833,102.15115500614047
834,102.19902795506641
835,95.67124303430319
836,103.50851895054802
837,108.33224398083985
838,95.91857698978856
839,102.51022398006171
840,209.88820801721886
841,174.9075849656947
842,96.37624397873878
843,104.11694704089314
844,95.15026002191007
845,102.99067699816078
846,103.26545900898054
847,95.17337201396003
848,218.2457689777948
849,209.60898901103064
850,197.97450298210606
851,161.3500569947064
852,100.9752899990417
853,96.01091296644881
854,102.81211498659104
855,108.33518102299422
856,100.03965598298237
857,103.57834800379351
858,102.73344500456005
859,95.39483702974394
860,102.32176200952381
861,105.56239500874653
862,100.0834809965454
863,103.64527005003765
864,102.90122899459675
865,192.96504301019013
866,95.28958599548787
867,106.26997897634283
868,95.06547404453158
869,100.94567999476567
870,102.4442229536362
871,94.59743701154366
872,105.49493902362883
873,120.1581169734709
874,108.86925598606467
875,104.18576298980042
876,100.72012699674815
877,102.95681603020057
878,105.77257600380108
879,98.01925701322034
880,100.00076598953456
881,101.80207499070093
882,97.10046596592292
883,97.88955899421126
884,105.18744902219623
885,95.51157098030671
886,96.64705797331408
887,104.40824995748699
888,97.10123302647844
889,100.61003803275526
890,102.2692610276863
891,96.64001903729513
892,97.64613496372476
893,119.26708003738895
894,97.89090399863198
895,96.61991900065914
896,103.35188201861456
897,99.35208404203877
898,106.7983410321176
899,101.40428005252033
900,100.02147499471903
901,97.6759850163944
902,103.22850395459682
903,95.44873499544337
904,95.52480198908597
905,105.17333698226139
906,103.06749300798401
907,95.26425297372043
908,102.02171100536361
909,97.77170896995813
910,96.93996998248622
911,103.24819799279794
912,98.20208698511124
913,96.4481959817931
914,101.79704200709239
915,97.5901199853979
916,97.18072303803638
917,100.69680999731645
918,98.29375898698345
919,96.54078999301419
920,107.07994602853432
921,96.62458900129423
922,95.90671898331493
923,111.60549300257117
924,203.54502904228866
925,199.3557540117763
926,209.50821600854397
927,210.4376869974658
928,208.42718798667192
929,209.2067170306109
930,205.2226159721613
931,204.45091999135911
932,221.31211595842615
933,204.81782098067924
934,206.75258000846952
935,203.23680201545358
936,213.4136669919826
937,201.37743197847158
938,214.0826209797524
939,207.5647390447557
940,106.49677400942892
941,105.30284501146525
942,99.52569502638653
943,96.41691204160452
944,107.21583996200934
945,111.7530869669281
946,96.56631899997592
947,101.4722139807418
948,202.6906410465017
949,202.5576739688404
950,208.20983999874443
951,206.14171697525308
952,134.35066398233175
953,92.58421399863437
954,99.28025904810056
955,100.84925399860367
956,101.57699603587389
957,97.01443498488516
958,95.4109929734841
959,116.64352798834443
960,107.29687300045043
961,96.51192597812042
962,103.92001300351694
963,100.51299299811944
964,94.2877980414778
965,98.21220498997718
966,94.56526499707252
967,93.8785359612666
968,101.41259600641206
969,102.86484000971541
970,93.88656599912792
971,105.23624601773918
972,98.57676300453022
973,96.1887130397372
974,103.34905498893932
975,102.4542500381358
976,93.88149599544704
977,99.9610559665598
978,100.56354204425588
979,94.86779000144452
980,99.57436501281336
981,104.19978998834267
982,93.3099309913814
983,99.35235697776079
984,100.06846801843494
985,94.48632202111185
986,99.05664197867736
987,103.93316904082894
988,92.89291099412367
989,99.06821104232222
990,98.29553094459698
991,104.89823197713122
992,97.97562501626089
993,98.64947100868449
994,93.9105530269444
995,99.86984200077131
996,100.04228801699355
997,99.37564301071689
998,100.12482898309827
999,99.33857101714239
1000,92.7260039607063
1001,100.04016698803753
1002,104.27136300131679
1003,94.57370999734849
1004,104.83037499943748
1005,100.3141799592413
1006,94.32934201322496
1007,97.97064197482541
1008,117.24285897798836
1009,93.5551900183782
1010,98.31003297585994
1011,100.19325703615323
1012,94.47686502244323
1013,100.09933699620888
1014,110.44615099672228
1015,93.3260620222427
1016,98.09687500819564
1017,100.33030202612281
1018,94.25917896442115
1019,101.31105000618845
1020,101.03404097026214
1021,93.7407739693299
1022,103.14516897778958
1023,94.75006104912609
1024,97.62319398578256
1025,102.02939802547917
1026,98.87442796025425
1027,93.61637698020786
1028,98.63577497890219
1029,96.97558195330203
1030,95.76318500330672
1031,101.71000903937966
1032,93.44018599949777
1033,90.64245200715959
1034,107.48328297631815
1035,100.97053198842332
1036,90.20507300738245
1037,94.31371500249952
1038,96.76890599075705
1039,90.26592300506309
1040,94.01367098325863
1041,100.46558105386794
1042,89.73421301925555
1043,95.76421399833634
1044,96.35384101420641
1045,91.14531002705917
1046,95.5728119588457
1047,96.19065700098872
1048,94.39537703292444
1049,95.21373698953539
1050,96.61015798337758
1051,104.10502296872437
1052,99.5581730385311
1053,106.4281509607099
1054,91.23547200579196
1055,94.09403102472425
1056,94.82110297540203
1057,94.20400200178847
1058,97.18736400827765
1059,99.82579702045768
1060,98.00625900970772
1061,93.96963298786432
1062,100.00376199604943
1063,90.71803098777309
1064,95.19108897075057
1065,103.08916098438203
1066,89.67794600175694
1067,94.60337599739432
1068,98.74308004509658
1069,93.30657596001402
1070,99.32733100140467
1071,100.17406201222911
1072,89.65833397815004
1073,93.89446099521592
1074,96.17851598886773
1075,91.52962896041572
1076,94.4940010085702
1077,96.75535402493551
1078,90.40776098845527
1079,95.20961297675967
1080,96.77902300609276
1081,98.93762599676847
1082,94.2002980154939
1083,94.34058895567432
1084,101.72752098878846
1085,97.4106650101021
1086,115.14718300895765
1087,91.52756200637668
1088,94.75067397579551
1089,96.00047999992967
1090,89.96438496978953
1091,92.53424999769777
1092,96.66552703129128
1093,91.12427500076592
1094,93.9554880023934
1095,96.56095202080905
1096,89.50201299740002
1097,93.98871700977907
1098,98.41336397221312
1099,91.51429700432345
1100,95.59944301145151
1101,95.22036102134734
1102,91.2755629979074
1103,95.35665099974722
1104,97.54808602156118
1105,94.66870001051575
1106,110.58950994629413
1107,96.68322000652552
1108,91.49216703372076
1109,93.03848899435252
1110,98.37538900319487
1111,90.96130996476859
1112,93.82875199662521
1113,97.61675703339279
1114,108.46385598415509
1115,94.02485197642818
1116,101.79548501037061
1117,89.93280696449801
1118,92.63414004817605
1119,93.59169803792611
1120,92.21515600802377
1121,107.57032397668809
1122,96.92494902992621
1123,87.09227800136432
1124,91.39531594701111
1125,102.81636600848287
1126,87.1527399867773
1127,92.48567395843565
1128,97.10330801317468
1129,89.64260999346152
1130,110.58660497656092
1131,93.34906400181353
1132,87.88508601719514
1133,94.65179202379659
1134,93.20167504483834
1135,88.12585502164438
1136,93.60005200142041
1137,106.1516699846834
1138,90.04144696518779
1139,92.36883500125259
1140,96.33407200453803
1141,92.81031001592055
1142,93.36933301528916
1143,96.87039302662015
1144,87.85453299060464
1145,93.35102798650041
1146,94.53763300552964
1147,93.27532298630103
1148,93.9160009729676
1149,94.03698897222057
1150,93.13010500045493
1151,92.97895105555654
1152,93.2178549701348
1153,88.52254803059623
1154,93.83173799142241
1155,94.66052701463923
1156,92.68688899464905
1157,95.22614802699536
1158,98.28351897886023
1159,90.33018699847162
1160,93.96633802680299
1161,95.25545901851729
1162,89.19115801109001
1163,95.32733296509832
1164,99.22863804968074
1165,94.81505799340084
1166,94.21811898937449
1167,102.49005898367614
1168,87.14225300354883
1169,92.3506899853237
1170,93.6722619808279
1171,91.12471400294453
1172,92.09236403694376
1173,95.9272010368295
1174,88.38466997258365
1175,91.7710320209153
1176,89.89604702219367
1177,88.35134899709374
1178,92.91903499979526
1179,93.70904800016433
1180,91.71008702833205
1181,95.66508402349427
1182,92.1626110211946
1183,88.12788198702037
1184,92.99745195312425
1185,89.78837099857628
1186,87.7846609801054
1187,92.10821200395003
1188,92.58668194524944
1189,89.9305579951033
1190,109.66084897518158
1191,100.81160301342607
1192,97.5830260431394
1193,93.71045598527417
1194,93.31418899819255
1195,85.94735997030511
1196,94.31928099365905
1197,93.05341599974781
1198,103.7860990036279
1199,105.63138598809019
1200,93.06683001341298
1201,87.24821504438296
1202,90.54370399098843
1203,90.93384898733348
1204,88.26966397464275
1205,94.08679697662592
1206,92.33886800939217
1207,87.3835199745372
1208,91.15554200252518
1209,96.91015694988891
1210,93.45086303073913
1211,93.25609402731061
1212,106.92904604366049
1213,88.34683895111084
1214,91.66767698479816
1215,92.04152598977089
1216,88.46514602191746
1217,92.55010000197217
1218,93.56242400826886
1219,92.10836997954175
1220,92.81087701674551
1221,103.72991196345538
1222,346.02035500574857
1223,95.89764900738373
1224,113.96674904972315
1225,90.74259898625314
1226,103.87496999464929
1227,95.7506470149383
1228,98.37525401962921
1229,97.51887497259304
1230,88.74049200676382
1231,88.76905299257487
1232,93.66910997778177
1233,87.72816800046712
1234,88.61362899187952
1235,93.38443301385269
1236,88.03842304041609
1237,87.44190499419346
1238,91.96817397605628
1239,88.56262703193352
1240,91.31204400910065
1241,97.18999901087955
1242,90.07006499450654
1243,87.52880099928007
1244,88.5612020501867
1245,86.2338169827126
1246,86.80045796791092
1247,88.88295904034749
1248,86.26979403197765
1249,97.52469300292432
1250,88.44879898242652
1251,86.43852401291952
1252,85.53425699938089
1253,90.08676797384396
1254,85.5921590118669
1255,92.62956801103428
1256,92.70617499714717
1257,88.72707496630028
1258,83.6200540070422
1259,94.22850399278104
1260,82.11437799036503
1261,82.51015801215544
1262,86.18718601064757
1263,83.91046500764787
1264,87.52190798986703
1265,85.2508979733102
1266,80.42703598039225
1267,80.45039203716442
1268,85.66801098641008
1269,84.0625690179877
1270,82.05110096605495
1271,84.18141299625859
1272,89.35237897094339
1273,80.11872397037223
1274,84.99984396621585
1275,78.71032803086564
1276,80.26880404213443
1277,84.59398301783949
1278,79.47557204170153
1279,80.14036598615348
1280,85.9970329911448
1281,79.69139202032238
1282,79.17079899925739
1283,84.89014400402084
1284,81.80198201444
1285,80.48090798547491
1286,83.71344004990533
1287,83.37912400020286
1288,82.1094959974289
1289,94.64108903193846
1290,81.16579899797216
1291,81.80899597937241
1292,86.18004497839138
1293,85.28707298683003
1294,81.9481389480643
1295,89.45887698791921
1296,82.86748197861016
1297,88.11509399674833
1298,83.8726470246911
1299,93.6536340159364
1300,102.9309969744645
1301,83.72428902657703
1302,82.36551599111408
1303,82.62468397151679
1304,85.39260103134438
1305,83.28882895875722
1306,83.1767640192993
1307,84.03520099818707
1308,79.02624603593722
1309,86.09127899399027
1310,85.65620199078694
1311,84.50161898508668
1312,93.78080099122599
1313,84.53571301652119
1314,85.54047002689913
1315,90.67093796329573
1316,84.40557902213186
1317,85.00801399350166
1318,92.73885301081464
1319,86.16965101100504
1320,82.1541189798154
1321,88.8653039583005
1322,84.3085190281272
1323,81.94861299125478
1324,81.17390400730073
1325,85.86910902522504
1326,79.24794196151197
1327,81.33787102997303
1328,106.95085301995277
1329,78.44080298673362
1330,80.25081502273679
1331,83.35795102175325
1332,79.24603199353442
1333,77.83317699795589
1334,82.66341098351404
1335,80.00943099614233
1336,89.22025095671415
1337,83.59095896594226
1338,78.35326401982456
1339,77.3426330415532
1340,83.44724302878603
1341,80.28774504782632
1342,76.73765497747809
1343,81.7515900125727
1344,78.50633701309562
1345,77.97287596622482
1346,97.29989303741604
1347,79.74799396470189
1348,89.8594280006364
1349,81.75755204865709
1350,78.57043895637617
1351,77.25805998779833
1352,83.8805740349926
1353,79.51280701672658
1354,81.53632102767006
1355,83.89373100362718
1356,80.0881430041045
1357,79.756677034311
1358,89.92077602306381
1359,80.14590997481719
1360,81.57650596695021
1361,86.97350905276835
