Time (sec),decode_completion
6.208115866989829,309
6.208115866989829,310
6.208115866989829,311
6.208115866989829,312
6.208115866989829,313
6.208115866989829,314
6.208115866989829,315
6.208115866989829,316
6.208115866989829,317
6.208115866989829,318
6.208115866989829,319
6.208115866989829,320
6.208115866989829,321
6.400586288946215,322
6.400586288946215,323
6.400586288946215,324
6.400586288946215,325
6.400586288946215,326
6.400586288946215,327
6.400586288946215,328
6.400586288946215,329
6.400586288946215,330
6.400586288946215,331
6.400586288946215,332
6.400586288946215,333
6.400586288946215,334
6.400586288946215,335
6.400586288946215,336
6.400586288946215,337
6.400586288946215,338
6.400586288946215,339
6.400586288946215,340
6.400586288946215,341
6.400586288946215,342
6.400586288946215,343
6.592562091944274,344
6.592562091944274,345
6.592562091944274,346
6.592562091944274,347
6.592562091944274,348
6.592562091944274,349
6.592562091944274,350
6.592562091944274,351
6.592562091944274,352
6.592562091944274,353
6.592562091944274,354
6.592562091944274,355
6.592562091944274,356
6.592562091944274,357
6.592562091944274,358
6.592562091944274,359
6.592562091944274,360
6.592562091944274,361
6.592562091944274,362
6.592562091944274,363
6.592562091944274,364
6.592562091944274,365
6.7836809899890795,366
6.7836809899890795,367
6.7836809899890795,368
6.7836809899890795,369
6.7836809899890795,370
6.7836809899890795,371
6.7836809899890795,372
6.7836809899890795,373
6.7836809899890795,374
6.7836809899890795,375
6.7836809899890795,376
6.7836809899890795,377
6.7836809899890795,378
6.7836809899890795,379
6.7836809899890795,380
6.7836809899890795,381
6.7836809899890795,382
6.7836809899890795,383
6.7836809899890795,384
6.7836809899890795,385
6.7836809899890795,386
6.7836809899890795,387
6.7836809899890795,388
6.972810402978212,389
6.972810402978212,390
6.972810402978212,391
6.972810402978212,392
6.972810402978212,393
6.972810402978212,394
6.972810402978212,395
6.972810402978212,396
6.972810402978212,397
6.972810402978212,398
6.972810402978212,399
6.972810402978212,400
6.972810402978212,401
6.972810402978212,402
6.972810402978212,403
6.972810402978212,404
6.972810402978212,405
6.972810402978212,406
6.972810402978212,407
6.972810402978212,408
6.972810402978212,409
6.972810402978212,410
6.972810402978212,411
7.17285097198328,412
7.17285097198328,413
7.17285097198328,414
7.17285097198328,415
7.17285097198328,416
7.17285097198328,417
7.17285097198328,418
7.17285097198328,419
7.17285097198328,420
7.17285097198328,421
7.17285097198328,422
7.17285097198328,423
7.17285097198328,424
7.17285097198328,425
7.17285097198328,426
7.17285097198328,427
7.17285097198328,428
7.17285097198328,429
7.17285097198328,430
7.17285097198328,431
7.17285097198328,432
7.17285097198328,433
7.17285097198328,434
7.17285097198328,435
7.17285097198328,436
7.3607736529666,437
7.3607736529666,438
7.3607736529666,439
7.3607736529666,440
7.3607736529666,441
7.3607736529666,442
7.3607736529666,443
7.3607736529666,444
7.3607736529666,445
7.3607736529666,446
7.3607736529666,447
7.3607736529666,448
7.3607736529666,449
7.3607736529666,450
7.3607736529666,451
7.3607736529666,452
7.3607736529666,453
7.3607736529666,454
7.3607736529666,455
7.3607736529666,456
7.3607736529666,457
7.3607736529666,458
7.3607736529666,459
7.3607736529666,460
7.3607736529666,461
7.553751358995214,462
7.553751358995214,463
7.553751358995214,464
7.553751358995214,465
7.553751358995214,466
7.553751358995214,467
7.553751358995214,468
7.553751358995214,469
7.553751358995214,470
7.553751358995214,471
7.553751358995214,472
7.553751358995214,473
7.553751358995214,474
7.553751358995214,475
7.553751358995214,476
7.553751358995214,477
7.553751358995214,478
7.553751358995214,479
7.553751358995214,480
7.553751358995214,481
7.553751358995214,482
7.553751358995214,483
7.553751358995214,484
7.553751358995214,485
7.553751358995214,486
7.75548006495228,487
7.75548006495228,488
7.75548006495228,489
7.75548006495228,490
7.75548006495228,491
7.75548006495228,492
7.75548006495228,493
7.75548006495228,494
7.75548006495228,495
7.75548006495228,496
7.75548006495228,497
7.75548006495228,498
7.75548006495228,499
7.75548006495228,500
7.75548006495228,501
7.75548006495228,502
7.75548006495228,503
7.75548006495228,504
7.75548006495228,505
7.75548006495228,506
7.75548006495228,507
7.75548006495228,508
7.75548006495228,509
7.75548006495228,510
7.75548006495228,511
7.954854231968056,512
7.954854231968056,513
7.954854231968056,514
7.954854231968056,515
7.954854231968056,516
7.954854231968056,517
7.954854231968056,518
7.954854231968056,519
7.954854231968056,520
7.954854231968056,521
7.954854231968056,522
7.954854231968056,523
7.954854231968056,524
7.954854231968056,525
7.954854231968056,526
7.954854231968056,527
7.954854231968056,528
7.954854231968056,529
7.954854231968056,530
7.954854231968056,531
7.954854231968056,532
7.954854231968056,533
7.954854231968056,534
7.954854231968056,535
7.954854231968056,536
7.954854231968056,537
8.167140002944507,538
8.167140002944507,539
8.167140002944507,540
8.167140002944507,541
8.167140002944507,542
8.167140002944507,543
8.167140002944507,544
8.167140002944507,545
8.167140002944507,546
8.167140002944507,547
8.167140002944507,548
8.167140002944507,549
8.167140002944507,550
8.167140002944507,551
8.167140002944507,552
8.167140002944507,553
8.167140002944507,554
8.167140002944507,555
8.167140002944507,556
8.167140002944507,557
8.167140002944507,558
8.167140002944507,559
8.167140002944507,560
8.167140002944507,561
8.167140002944507,562
8.167140002944507,563
8.368178615986835,564
8.368178615986835,565
8.368178615986835,566
8.368178615986835,567
8.368178615986835,568
8.368178615986835,569
8.368178615986835,570
8.368178615986835,571
8.368178615986835,572
8.368178615986835,573
8.368178615986835,574
8.368178615986835,575
8.368178615986835,576
8.368178615986835,577
8.368178615986835,578
8.368178615986835,579
8.368178615986835,580
8.368178615986835,581
8.368178615986835,582
8.368178615986835,583
8.368178615986835,584
8.368178615986835,585
8.368178615986835,586
8.368178615986835,587
8.368178615986835,588
8.368178615986835,589
8.56231809797464,590
8.56231809797464,591
8.56231809797464,592
8.56231809797464,593
8.56231809797464,594
8.56231809797464,595
8.56231809797464,596
8.56231809797464,597
8.56231809797464,598
8.56231809797464,599
8.56231809797464,600
8.56231809797464,601
8.56231809797464,602
8.56231809797464,603
8.56231809797464,604
8.56231809797464,605
8.56231809797464,606
8.56231809797464,607
8.56231809797464,608
8.56231809797464,609
8.56231809797464,610
8.56231809797464,611
8.56231809797464,612
8.56231809797464,613
8.56231809797464,614
8.56231809797464,615
8.767967587977182,616
8.767967587977182,617
8.767967587977182,618
8.767967587977182,619
8.767967587977182,620
8.767967587977182,621
8.767967587977182,622
8.767967587977182,623
8.767967587977182,624
8.767967587977182,625
8.767967587977182,626
8.767967587977182,627
8.767967587977182,628
8.767967587977182,629
8.767967587977182,630
8.767967587977182,631
8.767967587977182,632
8.767967587977182,633
8.767967587977182,634
8.767967587977182,635
8.767967587977182,636
8.767967587977182,637
8.767967587977182,638
8.767967587977182,639
8.767967587977182,640
8.767967587977182,641
8.767967587977182,642
8.967751270974986,643
8.967751270974986,644
8.967751270974986,645
8.967751270974986,646
8.967751270974986,647
8.967751270974986,648
8.967751270974986,649
8.967751270974986,650
8.967751270974986,651
8.967751270974986,652
8.967751270974986,653
8.967751270974986,654
8.967751270974986,655
8.967751270974986,656
8.967751270974986,657
8.967751270974986,658
8.967751270974986,659
8.967751270974986,660
8.967751270974986,661
8.967751270974986,662
8.967751270974986,663
8.967751270974986,664
8.967751270974986,665
8.967751270974986,666
8.967751270974986,667
8.967751270974986,668
8.967751270974986,669
9.165865413961,670
9.165865413961,671
9.165865413961,672
9.165865413961,673
9.165865413961,674
9.165865413961,675
9.165865413961,676
9.165865413961,677
9.165865413961,678
9.165865413961,679
9.165865413961,680
9.165865413961,681
9.165865413961,682
9.165865413961,683
9.165865413961,684
9.165865413961,685
9.165865413961,686
9.165865413961,687
9.165865413961,688
9.165865413961,689
9.165865413961,690
9.165865413961,691
9.165865413961,692
9.165865413961,693
9.165865413961,694
9.165865413961,695
9.165865413961,696
9.165865413961,697
9.165865413961,698
9.365392298961524,699
9.365392298961524,700
9.365392298961524,701
9.365392298961524,702
9.365392298961524,703
9.365392298961524,704
9.365392298961524,705
9.365392298961524,706
9.365392298961524,707
9.365392298961524,708
9.365392298961524,709
9.365392298961524,710
9.365392298961524,711
9.365392298961524,712
9.365392298961524,713
9.365392298961524,714
9.365392298961524,715
9.365392298961524,716
9.365392298961524,717
9.365392298961524,718
9.365392298961524,719
9.365392298961524,720
9.365392298961524,721
9.365392298961524,722
9.365392298961524,723
9.365392298961524,724
9.365392298961524,725
9.365392298961524,726
9.365392298961524,727
9.577698662993498,728
9.577698662993498,729
9.577698662993498,730
9.577698662993498,731
9.577698662993498,732
9.577698662993498,733
9.577698662993498,734
9.577698662993498,735
9.577698662993498,736
9.577698662993498,737
9.577698662993498,738
9.577698662993498,739
9.577698662993498,740
9.577698662993498,741
9.577698662993498,742
9.577698662993498,743
9.577698662993498,744
9.577698662993498,745
9.577698662993498,746
9.577698662993498,747
9.577698662993498,748
9.577698662993498,749
9.577698662993498,750
9.577698662993498,751
9.577698662993498,752
9.577698662993498,753
9.577698662993498,754
9.577698662993498,755
9.577698662993498,756
9.577698662993498,757
9.577698662993498,758
9.771742998971604,759
9.771742998971604,760
9.771742998971604,761
9.771742998971604,762
9.771742998971604,763
9.771742998971604,764
9.771742998971604,765
9.771742998971604,766
9.771742998971604,767
9.771742998971604,768
9.771742998971604,769
9.771742998971604,770
9.771742998971604,771
9.771742998971604,772
9.771742998971604,773
9.771742998971604,774
9.771742998971604,775
9.771742998971604,776
9.771742998971604,777
9.771742998971604,778
9.771742998971604,779
9.771742998971604,780
9.771742998971604,781
9.771742998971604,782
9.771742998971604,783
9.771742998971604,784
9.771742998971604,785
9.771742998971604,786
9.771742998971604,787
9.771742998971604,788
9.771742998971604,789
9.975829881965183,790
9.975829881965183,791
9.975829881965183,792
9.975829881965183,793
9.975829881965183,794
9.975829881965183,795
9.975829881965183,796
9.975829881965183,797
9.975829881965183,798
9.975829881965183,799
9.975829881965183,800
9.975829881965183,801
9.975829881965183,802
9.975829881965183,803
9.975829881965183,804
9.975829881965183,805
9.975829881965183,806
9.975829881965183,807
9.975829881965183,808
9.975829881965183,809
9.975829881965183,810
9.975829881965183,811
9.975829881965183,812
9.975829881965183,813
9.975829881965183,814
9.975829881965183,815
9.975829881965183,816
9.975829881965183,817
9.975829881965183,818
9.975829881965183,819
9.975829881965183,820
10.185886612976901,821
10.185886612976901,822
10.185886612976901,823
10.185886612976901,824
10.185886612976901,825
10.185886612976901,826
10.185886612976901,827
10.185886612976901,828
10.185886612976901,829
10.185886612976901,830
10.185886612976901,831
10.185886612976901,832
10.185886612976901,833
10.185886612976901,834
10.185886612976901,835
10.185886612976901,836
10.185886612976901,837
10.185886612976901,838
10.185886612976901,839
10.185886612976901,840
10.185886612976901,841
10.185886612976901,842
10.185886612976901,843
10.185886612976901,844
10.185886612976901,845
10.185886612976901,846
10.185886612976901,847
10.185886612976901,848
10.185886612976901,849
10.185886612976901,850
10.185886612976901,851
10.390074344992172,852
10.390074344992172,853
10.390074344992172,854
10.390074344992172,855
10.390074344992172,856
10.390074344992172,857
10.390074344992172,858
10.390074344992172,859
10.390074344992172,860
10.390074344992172,861
10.390074344992172,862
10.390074344992172,863
10.390074344992172,864
10.390074344992172,865
10.390074344992172,866
10.390074344992172,867
10.390074344992172,868
10.390074344992172,869
10.390074344992172,870
10.390074344992172,871
10.390074344992172,872
10.390074344992172,873
10.390074344992172,874
10.390074344992172,875
10.390074344992172,876
10.390074344992172,877
10.390074344992172,878
10.390074344992172,879
10.390074344992172,880
10.390074344992172,881
10.390074344992172,882
10.595950613962486,883
10.595950613962486,884
10.595950613962486,885
10.595950613962486,886
10.595950613962486,887
10.595950613962486,888
10.595950613962486,889
10.595950613962486,890
10.595950613962486,891
10.595950613962486,892
10.595950613962486,893
10.595950613962486,894
10.595950613962486,895
10.595950613962486,896
10.595950613962486,897
10.595950613962486,898
10.595950613962486,899
10.595950613962486,900
10.595950613962486,901
10.595950613962486,902
10.595950613962486,903
10.595950613962486,904
10.595950613962486,905
10.595950613962486,906
10.595950613962486,907
10.595950613962486,908
10.595950613962486,909
10.595950613962486,910
10.595950613962486,911
10.595950613962486,912
10.595950613962486,913
10.595950613962486,914
10.820881044957787,915
10.820881044957787,916
10.820881044957787,917
10.820881044957787,918
10.820881044957787,919
10.820881044957787,920
10.820881044957787,921
10.820881044957787,922
10.820881044957787,923
10.820881044957787,924
10.820881044957787,925
10.820881044957787,926
10.820881044957787,927
10.820881044957787,928
10.820881044957787,929
10.820881044957787,930
10.820881044957787,931
10.820881044957787,932
10.820881044957787,933
10.820881044957787,934
10.820881044957787,935
10.820881044957787,936
10.820881044957787,937
10.820881044957787,938
10.820881044957787,939
10.820881044957787,940
10.820881044957787,941
10.820881044957787,942
10.820881044957787,943
10.820881044957787,944
10.820881044957787,945
10.820881044957787,946
10.820881044957787,947
11.021521824994124,948
11.021521824994124,949
11.021521824994124,950
11.021521824994124,951
11.021521824994124,952
11.021521824994124,953
11.021521824994124,954
11.021521824994124,955
11.021521824994124,956
11.021521824994124,957
11.021521824994124,958
11.021521824994124,959
11.021521824994124,960
11.021521824994124,961
11.021521824994124,962
11.021521824994124,963
11.021521824994124,964
11.021521824994124,965
11.021521824994124,966
11.021521824994124,967
11.021521824994124,968
11.021521824994124,969
11.021521824994124,970
11.021521824994124,971
11.021521824994124,972
11.021521824994124,973
11.021521824994124,974
11.021521824994124,975
11.021521824994124,976
11.021521824994124,977
11.021521824994124,978
11.021521824994124,979
11.021521824994124,980
11.233649579982739,981
11.233649579982739,982
11.233649579982739,983
11.233649579982739,984
11.233649579982739,985
11.233649579982739,986
11.233649579982739,987
11.233649579982739,988
11.233649579982739,989
11.233649579982739,990
11.233649579982739,991
11.233649579982739,992
11.233649579982739,993
11.233649579982739,994
11.233649579982739,995
11.233649579982739,996
11.233649579982739,997
11.233649579982739,998
11.233649579982739,999
11.233649579982739,1000
11.233649579982739,1001
11.233649579982739,1002
11.233649579982739,1003
11.233649579982739,1004
11.233649579982739,1005
11.233649579982739,1006
11.233649579982739,1007
11.233649579982739,1008
11.233649579982739,1009
11.233649579982739,1010
11.233649579982739,1011
11.233649579982739,1012
11.233649579982739,1013
11.233649579982739,1014
11.440783936996013,1015
11.440783936996013,1016
11.440783936996013,1017
11.440783936996013,1018
11.440783936996013,1019
11.440783936996013,1020
11.440783936996013,1021
11.440783936996013,1022
11.440783936996013,1023
11.440783936996013,1024
11.440783936996013,1025
11.440783936996013,1026
11.440783936996013,1027
11.440783936996013,1028
11.440783936996013,1029
11.440783936996013,1030
11.440783936996013,1031
11.440783936996013,1032
11.440783936996013,1033
11.440783936996013,1034
11.440783936996013,1035
11.440783936996013,1036
11.440783936996013,1037
11.440783936996013,1038
11.440783936996013,1039
11.440783936996013,1040
11.440783936996013,1041
11.440783936996013,1042
11.440783936996013,1043
11.440783936996013,1044
11.440783936996013,1045
11.440783936996013,1046
11.440783936996013,1047
11.440783936996013,1048
11.646856266946997,1049
11.646856266946997,1050
11.646856266946997,1051
11.646856266946997,1052
11.646856266946997,1053
11.646856266946997,1054
11.646856266946997,1055
11.646856266946997,1056
11.646856266946997,1057
11.646856266946997,1058
11.646856266946997,1059
11.646856266946997,1060
11.646856266946997,1061
11.646856266946997,1062
11.646856266946997,1063
11.646856266946997,1064
11.646856266946997,1065
11.646856266946997,1066
11.646856266946997,1067
11.646856266946997,1068
11.646856266946997,1069
11.646856266946997,1070
11.646856266946997,1071
11.646856266946997,1072
11.646856266946997,1073
11.646856266946997,1074
11.646856266946997,1075
11.646856266946997,1076
11.646856266946997,1077
11.646856266946997,1078
11.646856266946997,1079
11.646856266946997,1080
11.646856266946997,1081
11.859957864973694,1082
11.859957864973694,1083
11.859957864973694,1084
11.859957864973694,1085
11.859957864973694,1086
11.859957864973694,1087
11.859957864973694,1088
11.859957864973694,1089
11.859957864973694,1090
11.859957864973694,1091
11.859957864973694,1092
11.859957864973694,1093
11.859957864973694,1094
11.859957864973694,1095
11.859957864973694,1096
11.859957864973694,1097
11.859957864973694,1098
11.859957864973694,1099
11.859957864973694,1100
11.859957864973694,1101
11.859957864973694,1102
11.859957864973694,1103
11.859957864973694,1104
11.859957864973694,1105
11.859957864973694,1106
11.859957864973694,1107
11.859957864973694,1108
11.859957864973694,1109
11.859957864973694,1110
11.859957864973694,1111
11.859957864973694,1112
11.859957864973694,1113
11.859957864973694,1114
11.859957864973694,1115
12.069170572969597,1116
12.069170572969597,1117
12.069170572969597,1118
12.069170572969597,1119
12.069170572969597,1120
12.069170572969597,1121
12.069170572969597,1122
12.069170572969597,1123
12.069170572969597,1124
12.069170572969597,1125
12.069170572969597,1126
12.069170572969597,1127
12.069170572969597,1128
12.069170572969597,1129
12.069170572969597,1130
12.069170572969597,1131
12.069170572969597,1132
12.069170572969597,1133
12.069170572969597,1134
12.069170572969597,1135
12.069170572969597,1136
12.069170572969597,1137
12.069170572969597,1138
12.069170572969597,1139
12.069170572969597,1140
12.069170572969597,1141
12.069170572969597,1142
12.069170572969597,1143
12.069170572969597,1144
12.069170572969597,1145
12.069170572969597,1146
12.069170572969597,1147
12.069170572969597,1148
12.069170572969597,1149
12.278511225944385,1150
12.278511225944385,1151
12.278511225944385,1152
12.278511225944385,1153
12.278511225944385,1154
12.278511225944385,1155
12.278511225944385,1156
12.278511225944385,1157
12.278511225944385,1158
12.278511225944385,1159
12.278511225944385,1160
12.278511225944385,1161
12.278511225944385,1162
12.278511225944385,1163
12.278511225944385,1164
12.278511225944385,1165
12.278511225944385,1166
12.278511225944385,1167
12.278511225944385,1168
12.278511225944385,1169
12.278511225944385,1170
12.278511225944385,1171
12.278511225944385,1172
12.278511225944385,1173
12.278511225944385,1174
12.278511225944385,1175
12.278511225944385,1176
12.278511225944385,1177
12.278511225944385,1178
12.278511225944385,1179
12.278511225944385,1180
12.278511225944385,1181
12.278511225944385,1182
12.278511225944385,1183
12.278511225944385,1184
12.500019670987967,1185
12.500019670987967,1186
12.500019670987967,1187
12.500019670987967,1188
12.500019670987967,1189
12.500019670987967,1190
12.500019670987967,1191
12.500019670987967,1192
12.500019670987967,1193
12.500019670987967,1194
12.500019670987967,1195
12.500019670987967,1196
12.500019670987967,1197
12.500019670987967,1198
12.500019670987967,1199
12.500019670987967,1200
12.500019670987967,1201
12.500019670987967,1202
12.500019670987967,1203
12.500019670987967,1204
12.500019670987967,1205
12.500019670987967,1206
12.500019670987967,1207
12.500019670987967,1208
12.500019670987967,1209
12.500019670987967,1210
12.500019670987967,1211
12.500019670987967,1212
12.500019670987967,1213
12.500019670987967,1214
12.500019670987967,1215
12.500019670987967,1216
12.500019670987967,1217
12.500019670987967,1218
12.500019670987967,1219
12.500019670987967,1220
12.500019670987967,1221
12.710440622991882,1222
12.710440622991882,1223
12.710440622991882,1224
12.710440622991882,1225
12.710440622991882,1226
12.710440622991882,1227
12.710440622991882,1228
12.710440622991882,1229
12.710440622991882,1230
12.710440622991882,1231
12.710440622991882,1232
12.710440622991882,1233
12.710440622991882,1234
12.710440622991882,1235
12.710440622991882,1236
12.710440622991882,1237
12.710440622991882,1238
12.710440622991882,1239
12.710440622991882,1240
12.710440622991882,1241
12.710440622991882,1242
12.710440622991882,1243
12.710440622991882,1244
12.710440622991882,1245
12.710440622991882,1246
12.710440622991882,1247
12.710440622991882,1248
12.710440622991882,1249
12.710440622991882,1250
12.710440622991882,1251
12.710440622991882,1252
12.710440622991882,1253
12.710440622991882,1254
12.710440622991882,1255
12.710440622991882,1256
12.710440622991882,1257
12.710440622991882,1258
12.91929056996014,1259
12.91929056996014,1260
12.91929056996014,1261
12.91929056996014,1262
12.91929056996014,1263
12.91929056996014,1264
12.91929056996014,1265
12.91929056996014,1266
12.91929056996014,1267
12.91929056996014,1268
12.91929056996014,1269
12.91929056996014,1270
12.91929056996014,1271
12.91929056996014,1272
12.91929056996014,1273
12.91929056996014,1274
12.91929056996014,1275
12.91929056996014,1276
12.91929056996014,1277
12.91929056996014,1278
12.91929056996014,1279
12.91929056996014,1280
12.91929056996014,1281
12.91929056996014,1282
12.91929056996014,1283
12.91929056996014,1284
12.91929056996014,1285
12.91929056996014,1286
12.91929056996014,1287
12.91929056996014,1288
12.91929056996014,1289
12.91929056996014,1290
12.91929056996014,1291
12.91929056996014,1292
12.91929056996014,1293
12.91929056996014,1294
12.91929056996014,1295
13.137974988960195,1296
13.137974988960195,1297
13.137974988960195,1298
13.137974988960195,1299
13.137974988960195,1300
13.137974988960195,1301
13.137974988960195,1302
13.137974988960195,1303
13.137974988960195,1304
13.137974988960195,1305
13.137974988960195,1306
13.137974988960195,1307
13.137974988960195,1308
13.137974988960195,1309
13.137974988960195,1310
13.137974988960195,1311
13.137974988960195,1312
13.137974988960195,1313
13.137974988960195,1314
13.137974988960195,1315
13.137974988960195,1316
13.137974988960195,1317
13.137974988960195,1318
13.137974988960195,1319
13.137974988960195,1320
13.137974988960195,1321
13.137974988960195,1322
13.137974988960195,1323
13.137974988960195,1324
13.137974988960195,1325
13.137974988960195,1326
13.137974988960195,1327
13.137974988960195,1328
13.137974988960195,1329
13.137974988960195,1330
13.137974988960195,1331
13.137974988960195,1332
13.137974988960195,1333
13.351016187982168,1334
13.351016187982168,1335
13.351016187982168,1336
13.351016187982168,1337
13.351016187982168,1338
13.351016187982168,1339
13.351016187982168,1340
13.351016187982168,1341
13.351016187982168,1342
13.351016187982168,1343
13.351016187982168,1344
13.351016187982168,1345
13.351016187982168,1346
13.351016187982168,1347
13.351016187982168,1348
13.351016187982168,1349
13.351016187982168,1350
13.351016187982168,1351
13.351016187982168,1352
13.351016187982168,1353
13.351016187982168,1354
13.351016187982168,1355
