Batch Id,attn_decode
242,1.4969999999999999
243,1.493
244,1.4935
245,1.4940000000000002
246,1.4985
247,1.5005000000000002
248,1.4975
249,1.476
250,1.48
251,1.48
252,1.4815
253,1.4809999999999999
254,1.478
255,1.477
256,1.4809999999999999
257,1.4845000000000002
258,1.488
259,1.4855
260,1.48
261,1.4845000000000002
262,1.481
263,1.4855
264,1.4889999999999999
265,1.4809999999999999
266,1.493
267,1.4835
268,1.4775
269,1.4780000000000002
270,1.4765000000000001
271,1.5205000000000002
272,1.494
273,1.5305
274,1.5
275,1.486
276,1.4865
277,1.483
278,1.488
279,1.4895
280,1.4865
281,1.492
282,1.49
283,1.4905
284,1.4875
285,1.488
286,1.492
287,1.488
288,1.491
289,1.4885000000000002
290,1.4929999999999999
291,1.4900000000000002
292,1.4865
293,1.4695
294,1.474
295,1.475
296,1.4725000000000001
297,1.48
298,1.5170000000000001
299,1.5075
300,1.472
301,1.4765000000000001
302,1.4745
303,1.4809999999999999
304,1.484
305,1.4820000000000002
306,1.4745
307,1.4825
308,1.482
309,1.484
310,1.5085000000000002
311,1.5065
312,1.4735
313,1.4689999999999999
314,1.476
315,1.4705
316,1.4765000000000001
317,1.4735
318,1.473
319,1.4735
320,1.474
321,1.4775
322,1.4769999999999999
323,1.4805000000000001
324,1.476
325,1.479
326,1.5085000000000002
327,1.5065
328,1.4625
329,1.464
330,1.468
331,1.4660000000000002
332,1.4835
333,1.4465
334,1.4449999999999998
335,1.448
336,1.5135
337,1.508
338,1.481
339,1.4815
340,1.4775
341,1.4825
342,1.4849999999999999
343,1.4809999999999999
344,1.4855
345,1.4825
346,1.483
347,1.4835
348,1.483
349,1.4825
350,1.4849999999999999
351,1.4849999999999999
352,1.485
353,1.484
354,1.49
355,1.4845000000000002
356,1.4895
357,1.4885000000000002
358,1.4895
359,1.491
360,1.4875
361,1.4945
362,1.4925000000000002
363,1.499
364,1.4889999999999999
365,1.488
366,1.4885000000000002
367,1.4825
368,1.491
369,1.489
370,1.4915
371,1.491
372,1.495
373,1.4875
374,1.4935
375,1.5065
376,1.5035
377,1.4755
378,1.4815
379,1.4845000000000002
380,1.475
381,1.483
382,1.484
383,1.4825
384,1.483
385,1.4795
386,1.4865
387,1.484
388,1.4555
389,1.4649999999999999
390,1.4645000000000001
391,1.4645000000000001
392,1.5155
393,1.4815
394,1.5155
395,1.4655
396,1.4620000000000002
397,1.463
398,1.4715
399,1.4649999999999999
400,1.4635
401,1.468
402,1.4685000000000001
403,1.467
404,1.464
405,1.4700000000000002
406,1.465
407,1.4264999999999999
408,1.428
409,1.432
410,1.4235
411,1.426
412,1.4300000000000002
413,1.4315
414,1.4195
415,1.4165
416,1.4184999999999999
417,1.4209999999999998
418,1.4235
419,1.4184999999999999
420,1.4205
421,1.4264999999999999
422,1.4765000000000001
423,1.4765000000000001
424,1.478
425,1.472
426,1.428
427,1.4785
428,1.4785
429,1.4735
430,1.5275
431,1.471
432,1.4715
433,1.472
434,1.474
435,1.4735
436,1.4725000000000001
437,1.4775
438,1.481
439,1.472
440,1.472
441,1.4820000000000002
442,1.4745
443,1.479
444,1.48
445,1.4809999999999999
446,1.4835
447,1.532
448,1.448
449,1.456
450,1.456
451,1.456
452,1.4529999999999998
453,1.4569999999999999
454,1.4665
455,1.4685000000000001
456,1.4935
457,1.4735
458,1.4485000000000001
459,1.4495
460,1.4689999999999999
461,1.4235
462,1.424
463,1.4155
464,1.496
465,1.484
466,1.456
467,1.454
468,1.4865
469,1.4775
470,1.448
471,1.447
472,1.4525000000000001
473,1.452
474,1.4485000000000001
475,1.4545
476,1.4565000000000001
477,1.4535
478,1.455
479,1.453
480,1.4535
481,1.452
482,1.4545
483,1.4505
484,1.4555
485,1.452
486,1.4565000000000001
487,1.4540000000000002
488,1.452
489,1.4585
490,1.4569999999999999
491,1.4615
492,1.462
493,1.4575
494,1.456
495,1.4595
496,1.4595
497,1.4605000000000001
498,1.4575
499,1.464
500,1.467
501,1.467
502,1.4645000000000001
503,1.463
504,1.461
505,1.4655
506,1.464
507,1.467
508,1.447
509,1.4445000000000001
510,1.4449999999999998
511,1.4495
512,1.446
513,1.4475
514,1.4395
515,1.4365
516,1.4700000000000002
517,1.4895
518,1.435
519,1.4409999999999998
520,1.438
521,1.4355
522,1.4715
523,1.4685000000000001
524,1.471
525,1.4685000000000001
526,1.4620000000000002
527,1.4745
528,1.4785
529,1.4815
530,1.481
531,1.484
532,1.484
533,1.483
534,1.4815
535,1.4809999999999999
536,1.4865
537,1.4825
538,1.4885000000000002
539,1.4795
540,1.483
541,1.483
542,1.4925000000000002
543,1.4795
544,1.4875
545,1.49
546,1.4769999999999999
547,1.474
548,1.5180000000000002
549,1.468
550,1.468
551,1.4729999999999999
552,1.4420000000000002
553,1.4425
554,1.4455
555,1.443
556,1.4435
557,1.4475
558,1.448
559,1.4475
560,1.448
561,1.4475
562,1.449
563,1.451
564,1.4485000000000001
565,1.4545
566,1.4545
567,1.4765000000000001
568,1.4805000000000001
569,1.479
570,1.4705
571,1.4780000000000002
572,1.474
573,1.4729999999999999
574,1.472
575,1.4755
576,1.483
577,1.4249999999999998
578,1.428
579,1.4275
580,1.469
581,1.47
582,1.4675
583,1.4695
584,1.4635
585,1.463
586,1.464
587,1.4645000000000001
588,1.464
589,1.4635
590,1.4705
591,1.4615
592,1.4705
593,1.4689999999999999
594,1.4695
595,1.4700000000000002
596,1.4685000000000001
597,1.471
598,1.5030000000000001
599,1.5050000000000001
600,1.444
601,1.4235
602,1.415
603,1.4135
604,1.4184999999999999
605,1.4135
606,1.4140000000000001
607,1.4180000000000001
608,1.418
609,1.4175
610,1.421
611,1.4155
612,1.416
613,1.4175
614,1.415
615,1.419
616,1.4205
617,1.422
618,1.4235
619,1.425
620,1.4215
621,1.4220000000000002
622,1.429
623,1.4655
624,1.4675
625,1.468
626,1.46
627,1.464
628,1.4665
629,1.467
630,1.467
631,1.4625
632,1.467
633,1.4685000000000001
634,1.4665
635,1.4705
636,1.4705
637,1.476
638,1.4705
639,1.4735
640,1.4715
641,1.4755
642,1.479
643,1.4765000000000001
644,1.4695
645,1.476
646,1.4585
647,1.4575
648,1.46
649,1.4555
650,1.459
651,1.4565000000000001
652,1.4565000000000001
653,1.461
654,1.4580000000000002
655,1.4615
656,1.463
657,1.4635
658,1.4609999999999999
659,1.4605000000000001
660,1.4615
661,1.4595
662,1.4615
663,1.464
664,1.464
665,1.4675
666,1.465
667,1.4665
668,1.465
669,1.4635
670,1.467
671,1.4715
672,1.4655
673,1.4705
674,1.472
675,1.47
676,1.472
677,1.462
678,1.4649999999999999
679,1.4649999999999999
680,1.464
681,1.462
682,1.4615
683,1.4635
684,1.4649999999999999
685,1.463
686,1.4620000000000002
687,1.4655
688,1.4655
689,1.4715
690,1.4665
691,1.4695
692,1.467
693,1.466
694,1.4705
695,1.4695
696,1.4555
697,1.46
698,1.4585
699,1.4580000000000002
700,1.4569999999999999
701,1.4605000000000001
702,1.459
703,1.459
704,1.4635
705,1.463
706,1.4580000000000002
707,1.462
708,1.464
709,1.4655
710,1.464
711,1.4645000000000001
712,1.464
713,1.463
714,1.464
715,1.466
716,1.4645000000000001
717,1.4660000000000002
718,1.462
719,1.47
720,1.4660000000000002
721,1.4725000000000001
722,1.466
723,1.468
724,1.471
725,1.471
726,1.467
727,1.4620000000000002
728,1.4620000000000002
729,1.4595
730,1.464
731,1.5185
732,1.4815
733,1.4685000000000001
734,1.4325
735,1.43
736,1.4315
737,1.4295
738,1.424
739,1.416
740,1.4700000000000002
741,1.4705
742,1.473
743,1.4740000000000002
744,1.4685000000000001
745,1.477
746,1.475
747,1.4775
748,1.4705
749,1.479
750,1.4795
751,1.476
752,1.475
753,1.4765000000000001
754,1.4735
755,1.4785
756,1.4825
757,1.478
758,1.4815
759,1.4795
760,1.4805000000000001
761,1.4865
762,1.484
763,1.484
764,1.484
765,1.4835
766,1.4865
767,1.486
768,1.4849999999999999
769,1.484
770,1.488
771,1.4860000000000002
772,1.4865
773,1.4895
774,1.4929999999999999
775,1.483
776,1.4809999999999999
777,1.4835
778,1.4769999999999999
779,1.4825
780,1.485
781,1.485
782,1.4815
783,1.48
784,1.483
785,1.49
786,1.4845000000000002
787,1.485
788,1.4845000000000002
789,1.483
790,1.484
791,1.4835
792,1.487
793,1.5260000000000002
794,1.495
795,1.4785
796,1.485
797,1.4835
798,1.483
799,1.483
800,1.4865
801,1.5315
802,1.518
803,1.4855
804,1.483
805,1.4809999999999999
806,1.4845000000000002
807,1.484
808,1.4889999999999999
809,1.49
810,1.4865
811,1.4915
812,1.49
813,1.486
814,1.4865
815,1.4885000000000002
816,1.4885000000000002
817,1.4885000000000002
818,1.4905
819,1.4915
820,1.487
821,1.495
822,1.493
823,1.491
824,1.4945
825,1.491
826,1.493
827,1.491
828,1.4940000000000002
829,1.496
830,1.4925000000000002
831,1.5025
832,1.4649999999999999
833,1.467
834,1.465
835,1.4645000000000001
836,1.463
837,1.472
838,1.46
839,1.4655
840,1.5030000000000001
841,1.497
842,1.465
843,1.469
844,1.4689999999999999
845,1.4705
846,1.4715
847,1.4705
848,1.5085000000000002
849,1.4785
850,1.518
851,1.5030000000000001
852,1.4775
853,1.472
854,1.4765000000000001
855,1.4795
856,1.4815
857,1.4845000000000002
858,1.4805000000000001
859,1.4865
860,1.4820000000000002
861,1.4845000000000002
862,1.487
863,1.4905
864,1.487
865,1.514
866,1.464
867,1.463
868,1.462
869,1.4609999999999999
870,1.464
871,1.4660000000000002
872,1.467
873,1.4595
874,1.463
875,1.4635
876,1.4635
877,1.459
878,1.454
879,1.457
880,1.4565000000000001
881,1.459
882,1.457
883,1.4569999999999999
884,1.4595
885,1.459
886,1.4625
887,1.4635
888,1.4615
889,1.4609999999999999
890,1.4655
891,1.463
892,1.4695
893,1.463
894,1.4655
895,1.46
896,1.458
897,1.4585
898,1.456
899,1.4615
900,1.465
901,1.463
902,1.4609999999999999
903,1.4585
904,1.4565000000000001
905,1.4605000000000001
906,1.463
907,1.4655
908,1.4649999999999999
909,1.4609999999999999
910,1.4625
911,1.4635
912,1.4665
913,1.4655
914,1.468
915,1.4645000000000001
916,1.4695
917,1.4685000000000001
918,1.4645000000000001
919,1.468
920,1.4675
921,1.4655
922,1.472
923,1.4675
924,1.4655
925,1.4615
926,1.463
927,1.455
928,1.3905
929,1.4595
930,1.4615
931,1.4545
932,1.476
933,1.48
934,1.403
935,1.4625
936,1.4625
937,1.4865
938,1.4865
939,1.4845000000000002
940,1.461
941,1.4620000000000002
942,1.464
943,1.461
944,1.4635
945,1.464
946,1.4615
947,1.466
948,1.484
949,1.4805000000000001
950,1.486
951,1.5150000000000001
952,1.4875
953,1.4685000000000001
954,1.472
955,1.4695
956,1.4645000000000001
957,1.4605000000000001
958,1.4665
959,1.465
960,1.464
961,1.466
962,1.4645000000000001
963,1.464
964,1.379
965,1.3810000000000002
966,1.3865
967,1.381
968,1.3860000000000001
969,1.3880000000000001
970,1.3855
971,1.3855
972,1.3845
973,1.3875000000000002
974,1.3880000000000001
975,1.3905
976,1.3775
977,1.3760000000000001
978,1.3815
979,1.3835000000000002
980,1.3835000000000002
981,1.3785
982,1.3795000000000002
983,1.3815
984,1.3865
985,1.3815
986,1.3845
987,1.3835000000000002
988,1.3835000000000002
989,1.3835000000000002
990,1.385
991,1.387
992,1.3865
993,1.387
994,1.392
995,1.3920000000000001
996,1.3930000000000002
997,1.3920000000000001
998,1.3895
999,1.392
1000,1.393
1001,1.3920000000000001
1002,1.393
1003,1.3940000000000001
1004,1.3930000000000002
1005,1.3940000000000001
1006,1.3915000000000002
1007,1.3965
1008,1.399
1009,1.4005
1010,1.395
1011,1.4020000000000001
1012,1.3995000000000002
1013,1.403
1014,1.399
1015,1.4000000000000001
1016,1.4015
1017,1.4020000000000001
1018,1.4015
1019,1.401
1020,1.4020000000000001
1021,1.3805
1022,1.3770000000000002
1023,1.3805
1024,1.3820000000000001
1025,1.3815
1026,1.3805
1027,1.3450000000000002
1028,1.3105
1029,1.318
1030,1.315
1031,1.315
1032,1.2650000000000001
1033,1.266
1034,1.2675
1035,1.2625000000000002
1036,1.2625000000000002
1037,1.2670000000000001
1038,1.262
1039,1.2685
1040,1.2625000000000002
1041,1.267
1042,1.2635
1043,1.266
1044,1.2665000000000002
1045,1.2635
1046,1.2655
1047,1.2710000000000001
1048,1.2690000000000001
1049,1.268
1050,1.2690000000000001
1051,1.2715
1052,1.2535
1053,1.249
1054,1.2469999999999999
1055,1.248
1056,1.254
1057,1.2530000000000001
1058,1.252
1059,1.2555
1060,1.2590000000000001
1061,1.2535
1062,1.2535
1063,1.2560000000000002
1064,1.2515
1065,1.2570000000000001
1066,1.2565
1067,1.258
1068,1.2610000000000001
1069,1.2595
1070,1.2610000000000001
1071,1.2625000000000002
1072,1.2615
1073,1.2585000000000002
1074,1.2625000000000002
1075,1.2565
1076,1.2570000000000001
1077,1.258
1078,1.2595
1079,1.2585000000000002
1080,1.2630000000000001
1081,1.2590000000000001
1082,1.2615
1083,1.2610000000000001
1084,1.2615
1085,1.2625000000000002
1086,1.2630000000000001
1087,1.2615
1088,1.2680000000000002
1089,1.2665000000000002
1090,1.2655
1091,1.2665000000000002
1092,1.2655
1093,1.2695
1094,1.266
1095,1.2685
1096,1.267
1097,1.272
1098,1.2730000000000001
1099,1.2705000000000002
1100,1.2680000000000002
1101,1.2710000000000001
1102,1.2735
1103,1.2725
1104,1.2750000000000001
1105,1.2735
1106,1.276
1107,1.2765
1108,1.278
1109,1.2745000000000002
1110,1.2465000000000002
1111,1.2385000000000002
1112,1.244
1113,1.243
1114,1.245
1115,1.2465000000000002
1116,1.249
1117,1.2415
1118,1.2085
1119,1.169
1120,1.1724999999999999
1121,1.169
1122,1.175
1123,1.1675
1124,1.173
1125,1.169
1126,1.178
1127,1.1705
1128,1.1745
1129,1.1760000000000002
1130,1.1775
1131,1.1760000000000002
1132,1.1764999999999999
1133,1.1775
1134,1.1764999999999999
1135,1.175
1136,1.1795
1137,1.1709999999999998
1138,1.1775
1139,1.177
1140,1.1745
1141,1.1795
1142,1.1785
1143,1.1804999999999999
1144,1.1800000000000002
1145,1.182
1146,1.1795
1147,1.1789999999999998
1148,1.1749999999999998
1149,1.1795
1150,1.173
1151,1.18
1152,1.178
1153,1.178
1154,1.1795
1155,1.177
1156,1.182
1157,1.1745
1158,1.1764999999999999
1159,1.181
1160,1.185
1161,1.1835
1162,1.1795
1163,1.1840000000000002
1164,1.182
1165,1.181
1166,1.1785
1167,1.1840000000000002
1168,1.1815
1169,1.1815
1170,1.178
1171,1.1840000000000002
1172,1.182
1173,1.186
1174,1.1835
1175,1.1840000000000002
1176,1.1835
1177,1.1865
1178,1.1785
1179,1.1815
1180,1.1865
1181,1.1855
1182,1.1895
1183,1.1880000000000002
1184,1.1869999999999998
1185,1.1875
1186,1.1585
1187,1.1564999999999999
1188,1.1555
1189,1.161
1190,1.1575
1191,1.1604999999999999
1192,1.161
1193,1.1615
1194,1.157
1195,1.1635
1196,1.1585
1197,1.1604999999999999
1198,1.1604999999999999
1199,1.163
1200,1.1595
1201,1.1675
1202,1.165
1203,1.1585
1204,1.164
1205,1.1669999999999998
1206,1.1644999999999999
1207,1.164
1208,1.1635
1209,1.162
1210,1.1525
1211,1.155
1212,1.149
1213,1.153
1214,1.154
1215,1.1560000000000001
1216,1.1535000000000002
1217,1.1615
1218,1.161
1219,1.1615
1220,1.158
1221,1.159
1222,1.161
1223,1.1575
1224,1.1640000000000001
1225,1.161
1226,1.1600000000000001
1227,1.161
1228,1.1225
1229,1.12
1230,1.121
1231,1.1225
1232,1.1195
1233,1.1230000000000002
1234,1.1215000000000002
1235,1.1230000000000002
1236,1.1235
1237,1.121
1238,1.1265
1239,1.1225
1240,1.1245
1241,1.127
1242,1.1235
1243,1.0170000000000001
1244,1.0130000000000001
1245,1.013
1246,1.013
1247,1.0155
1248,1.0165000000000002
1249,1.0125000000000002
1250,1.0155
1251,1.0175
1252,1.0175
1253,0.9764999999999999
1254,0.977
1255,0.9775
1256,0.9735
1257,0.9775
1258,0.9375
1259,0.8865000000000001
1260,0.888
1261,0.8875
1262,0.8180000000000001
1263,0.8215000000000001
1264,0.7625
1265,0.7575000000000001
1266,0.762
1267,0.7575000000000001
1268,0.7595000000000001
1269,0.76
1270,0.748
1271,0.748
1272,0.7464999999999999
1273,0.746
1274,0.7415
1275,0.7464999999999999
1276,0.745
1277,0.75
1278,0.745
1279,0.745
1280,0.718
1281,0.714
1282,0.7135
1283,0.7135
1284,0.717
1285,0.717
1286,0.715
1287,0.7115
1288,0.7175
1289,0.7175
1290,0.72
1291,0.7175
1292,0.7184999999999999
1293,0.717
1294,0.717
1295,0.7195
1296,0.7144999999999999
1297,0.717
1298,0.715
1299,0.72
1300,0.716
1301,0.7204999999999999
1302,0.717
1303,0.7204999999999999
1304,0.719
1305,0.721
1306,0.7224999999999999
1307,0.719
1308,0.7184999999999999
1309,0.7224999999999999
1310,0.7204999999999999
1311,0.7244999999999999
1312,0.722
1313,0.723
1314,0.725
1315,0.7184999999999999
1316,0.7255
1317,0.7224999999999999
1318,0.7255
1319,0.7224999999999999
1320,0.7264999999999999
1321,0.725
1322,0.716
1323,0.715
1324,0.7164999999999999
1325,0.7144999999999999
1326,0.646
1327,0.643
1328,0.642
1329,0.645
1330,0.6465000000000001
1331,0.6455
1332,0.6485000000000001
1333,0.6465000000000001
1334,0.646
1335,0.65
1336,0.6415
1337,0.6485000000000001
1338,0.648
1339,0.649
1340,0.6505000000000001
1341,0.651
1342,0.6485000000000001
1343,0.649
1344,0.651
1345,0.6505000000000001
1346,0.649
1347,0.637
1348,0.641
1349,0.6385000000000001
1350,0.641
1351,0.6395
1352,0.64
1353,0.642
1354,0.6395
1355,0.6375
1356,0.6425000000000001
1357,0.6465000000000001
1358,0.6425000000000001
1359,0.6435
1360,0.6445000000000001
1361,0.6405000000000001
1362,0.6465000000000001
1363,0.644
1364,0.646
1365,0.645
1366,0.649
1367,0.6415
1368,0.611
1369,0.6165
1370,0.618
1371,0.6134999999999999
1372,0.611
1373,0.6125
1374,0.613
1375,0.6134999999999999
1376,0.6134999999999999
1377,0.613
1378,0.611
1379,0.612
1380,0.599
1381,0.6
1382,0.6034999999999999
1383,0.604
1384,0.603
1385,0.603
1386,0.603
1387,0.6034999999999999
1388,0.603
1389,0.6045
1390,0.6025
1391,0.603
1392,0.597
1393,0.598
1394,0.5945
1395,0.5954999999999999
1396,0.5985
1397,0.599
1398,0.6005
1399,0.5994999999999999
1400,0.5974999999999999
1401,0.5974999999999999
1402,0.5985
1403,0.6014999999999999
1404,0.5994999999999999
1405,0.6025
1406,0.6025
1407,0.5745
1408,0.5735
1409,0.5495000000000001
1410,0.548
1411,0.5475000000000001
1412,0.5485
1413,0.55
1414,0.55
1415,0.55
1416,0.55
1417,0.5495000000000001
1418,0.5525
1419,0.5475000000000001
1420,0.549
1421,0.55
1422,0.55
1423,0.5495000000000001
1424,0.553
1425,0.5525
1426,0.5485
1427,0.552
1428,0.55
1429,0.554
1430,0.55
1431,0.5485
1432,0.485
1433,0.4845
1434,0.4855
1435,0.465
1436,0.465
1437,0.4645
1438,0.4665
1439,0.4665
1440,0.4665
1441,0.466
1442,0.467
1443,0.467
1444,0.4665
1445,0.4665
1446,0.4675
1447,0.466
1448,0.468
1449,0.4495
1450,0.449
1451,0.449
1452,0.447
1453,0.4445
1454,0.4465
1455,0.446
1456,0.4475
1457,0.4455
1458,0.447
1459,0.4465
1460,0.4475
1461,0.446
1462,0.447
1463,0.4445
1464,0.4465
1465,0.4455
1466,0.4455
1467,0.4445
1468,0.4445
1469,0.4445
1470,0.4435
1471,0.4245
1472,0.4235
1473,0.4245
1474,0.4245
1475,0.367
1476,0.367
1477,0.3655
1478,0.3675
1479,0.3675
1480,0.368
1481,0.366
1482,0.367
1483,0.3675
1484,0.3675
1485,0.369
1486,0.369
1487,0.369
1488,0.37
1489,0.369
1490,0.369
1491,0.3695
1492,0.3685
1493,0.369
1494,0.369
1495,0.369
1496,0.37
1497,0.3695
1498,0.3685
1499,0.37
1500,0.3695
1501,0.371
1502,0.369
1503,0.3695
1504,0.3715
1505,0.3705
1506,0.371
1507,0.3705
1508,0.3715
1509,0.371
1510,0.371
1511,0.37
1512,0.371
1513,0.3725
1514,0.3715
1515,0.371
1516,0.3725
1517,0.372
1518,0.3725
1519,0.372
1520,0.372
1521,0.373
1522,0.3735
1523,0.372
1524,0.3725
1525,0.3715
1526,0.372
1527,0.375
1528,0.374
1529,0.32
1530,0.321
1531,0.3195
1532,0.3205
1533,0.3205
1534,0.321
1535,0.32
1536,0.321
1537,0.322
1538,0.3205
1539,0.322
1540,0.2935
1541,0.2485
1542,0.25
1543,0.25
1544,0.249
1545,0.2505
1546,0.251
1547,0.251
1548,0.2585
1549,0.2595
1550,0.2585
1551,0.213
1552,0.212
1553,0.2115
1554,0.2105
1555,0.2125
1556,0.2115
1557,0.2105
1558,0.2105
1559,0.171
1560,0.17
1561,0.17
1562,0.17
1563,0.1705
1564,0.1705
1565,0.169
1566,0.1705
1567,0.0925
1568,0.0925
1569,0.092
1570,0.0925
1571,0.093
1572,0.0925
1573,0.0925
1574,0.093
1575,0.0925
1576,0.092
1577,0.093
1578,0.0925
1579,0.0925
1580,0.0925
1581,0.092
1582,0.0925
1583,0.0925
1584,0.093
1585,0.093
1586,0.0935
1587,0.0925
1588,0.093
1589,0.0935
1590,0.093
1591,0.093
1592,0.093
1593,0.093
1594,0.093
1595,0.093
1596,0.093
1597,0.093
1598,0.093
1599,0.0935
1600,0.0935
1601,0.093
1602,0.093
1603,0.093
1604,0.0935
1605,0.093
1606,0.0935
1607,0.0935
1608,0.093
1609,0.0935
1610,0.093
1611,0.094
1612,0.0935
1613,0.0935
1614,0.0935
1615,0.093
1616,0.093
1617,0.0935
1618,0.093
1619,0.093
1620,0.094
1621,0.094
1622,0.0925
1623,0.0935
1624,0.093
1625,0.0935
1626,0.093
1627,0.0935
1628,0.094
1629,0.0935
1630,0.0935
1631,0.094
1632,0.094
1633,0.094
1634,0.093
1635,0.094
1636,0.094
1637,0.094
1638,0.0935
1639,0.094
1640,0.08700000000000001
1641,0.0875
