Batch Id,schedule
125,0.6966659566387534
126,0.7360510062426329
127,0.7661250419914722
128,0.5915160290896893
129,0.7387780351564288
130,0.7552440511062741
131,0.7387719815596938
132,0.6811749772168696
133,0.7613570196554065
134,0.7599189993925393
135,0.7570169982500374
136,0.744018005207181
137,0.7508089765906334
138,0.5753390141762793
139,0.7437209715135396
140,0.6052239914424717
141,0.8300839690491557
142,0.7429579854942858
143,0.7538060308434069
144,0.856411992572248
145,0.6595340091735125
146,0.5684649804607034
147,0.7272119983099401
148,0.7771170348860323
149,0.5821329541504383
150,0.8043500129133463
151,0.722236989531666
152,0.7859600009396672
153,0.795918982475996
154,0.6572589627467096
155,0.5895260255783796
156,0.7447180105373263
157,0.733633991330862
158,0.7193199708126485
159,0.8590939687564969
160,0.7425299845635891
161,0.7477439939975739
162,0.7107910350896418
163,0.2920660190284252
164,0.721674005035311
165,0.2870989846996963
166,0.2917909878306091
167,0.7159619708545506
168,0.28345698956400156
169,0.29494898626580834
170,0.7944079698063433
171,0.35835098242387176
172,0.2862130058929324
173,0.7140769739635289
174,0.28193299658596516
175,0.2808609860949218
176,0.7074199966154993
177,0.28326798928901553
178,0.28119300259277225
179,0.7075739558786154
180,0.28486602241173387
181,0.2839809749275446
182,0.7588560110889375
183,0.2869939780794084
184,0.2800559741444886
185,0.6443239981308579
186,0.3946369979530573
187,0.2637029974721372
188,0.6917259888723493
189,0.301424995996058
190,0.30047603650018573
191,0.7272119983099401
192,0.2881819964386523
193,0.28206600109115243
194,0.6471449742093682
195,0.3962049959227443
196,0.26198296109214425
197,0.7006120285950601
198,0.28966000536456704
199,0.5876289797015488
200,0.6652070442214608
201,0.7534530013799667
202,0.7746639894321561
203,0.719318981282413
204,0.7227450259961188
205,0.7362690521404147
206,0.6936030113138258
207,0.7090739673003554
208,0.7072970038279891
209,0.7527470006607473
210,0.2844179980456829
211,0.7103449897840619
212,0.6391459610313177
213,0.27668598340824246
214,0.7168609881773591
215,0.7115229964256287
216,0.3350779879838228
217,0.7094329921528697
218,0.5873920163139701
219,0.2804620307870209
220,0.575800018850714
221,0.7192560005933046
222,0.2740640193223953
223,0.6837180117145181
224,0.6847740150988102
225,0.27461600257083774
226,0.29093900229781866
227,0.6352320197038352
228,0.28134899912402034
229,0.2862790133804083
230,0.7020289776846766
231,0.2911600167863071
232,0.28671795735135674
233,0.69795100716874
234,0.27514901012182236
235,0.2738269977271557
236,0.716859009116888
237,0.708191015291959
238,0.28311199275776744
239,0.699708005413413
240,0.7366230129264295
241,0.2764830132946372
242,0.6968119996599853
243,0.7043310324661434
244,0.27881201822310686
245,0.7068570121191442
246,0.7077010232023895
247,0.27781998505815864
248,0.7088099955581129
249,0.8201820310205221
250,0.2852820325642824
251,0.6981309852562845
252,0.7000220357440412
253,0.28153700986877084
254,0.7127690478228033
255,0.5608339561149478
256,0.27874199440702796
257,0.6902620079927146
258,0.6945030181668699
259,0.2825270057655871
260,0.6946090143173933
261,0.6590830162167549
262,0.2745379460975528
263,0.6932630203664303
264,0.6979610188864172
265,0.2761709620244801
266,0.7029259577393532
267,0.26996899396181107
268,0.32381503842771053
269,0.675233022775501
270,0.2691439585760236
271,0.38274400867521763
272,0.6793169886805117
273,0.343018036801368
274,0.27432001661509275
275,0.6800779956392944
276,0.2810790319927037
277,0.27932197554036975
278,0.6944159977138042
279,0.2974689705297351
280,0.28640800155699253
281,0.6956110009923577
282,0.2768980339169502
283,0.27131999377161264
284,0.690766959451139
285,0.28106197714805603
286,0.2750749699771404
287,0.6779450341127813
288,0.2881020191125572
289,0.2717080060392618
290,0.9801900014281273
291,0.24933001259341836
292,0.2553240046836436
293,0.6149390246719122
294,0.2711120177991688
295,0.6863060407340527
296,0.6959589663892984
297,0.27492898516356945
298,0.3851659712381661
299,0.645078020170331
300,0.26848900597542524
301,0.27377501828595996
302,0.7013389840722084
303,0.26934099150821567
304,0.2971949870698154
305,0.6888890056870878
306,0.2724559744819999
307,0.2784309908747673
308,0.6954250275157392
309,0.285435002297163
310,0.4069640417583287
311,0.6703559774905443
312,0.2540689893066883
313,0.27546705678105354
314,0.6979110185056925
315,0.2678680466488004
316,0.6361740524880588
317,0.6996230222284794
318,0.6662369705736637
319,0.2795589971356094
320,0.6100710015743971
321,0.6846970063634217
322,0.26684702606871724
323,0.6761740078218281
324,0.6088530062697828
325,0.2811719896271825
326,0.882308988366276
327,0.6771460175514221
328,0.25651801843196154
329,0.6856729742139578
330,0.6798829999752343
331,0.27816102374345064
332,1.0729539790190756
333,0.5746739916503429
334,0.7162460242398083
335,0.8708059904165566
336,0.7182940025813878
337,0.5977940163575113
338,0.636895012576133
339,0.6754299975000322
340,0.6593120051547885
341,0.7037559989839792
342,0.6972739938646555
343,0.723354984074831
344,0.5022499826736748
345,0.6671680021099746
346,0.6600660271942616
347,0.7290330249816179
348,0.6269850418902934
349,0.660024001263082
350,0.5542169674299657
351,0.6743980338796973
352,0.6558850291185081
353,0.6733920308761299
354,0.7144130067899823
355,0.6774149951525033
356,0.6983159692026675
357,0.6709189619868994
358,0.5505579756572843
359,0.6883349851705134
360,0.6821979768574238
361,0.6757579976692796
362,0.5585089675150812
363,0.6067960057407618
364,0.84390101255849
365,0.6386319873854518
366,0.6914240075275302
367,0.6690919981338084
368,0.7143080001696944
369,0.2628520014695823
370,0.2701350022107363
371,0.6778929964639246
372,0.26485102716833353
373,0.2722840290516615
374,0.6696320488117635
375,0.3984369686804712
376,0.2441410324536264
377,0.6780489929951727
378,0.6683219689875841
379,0.7384720374830067
380,0.6780280382372439
381,0.6919230218045413
382,0.6792100029997528
383,0.6507969810627401
384,0.6754429778084159
385,0.6005399627611041
386,0.7057009497657418
387,0.6224510143510997
388,0.3162680077366531
389,0.7222590502351522
390,0.6730010500177741
391,0.2641550381667912
392,0.8918719831854105
393,0.8247019723057747
394,0.6960430182516575
395,0.6845099851489067
396,0.64907904015854
397,0.7267979672178626
398,0.7129500154405832
399,0.6655789911746979
400,0.6422529695555568
401,0.5485899746417999
402,0.6714820046909153
403,0.6788099999539554
404,0.6799870170652866
405,0.7209859904833138
406,0.6625259993597865
407,0.727732025552541
408,0.6499529699794948
409,0.2698230091482401
410,0.6929299561306834
411,0.6586569943465292
412,0.25653501506894827
413,0.6557349697686732
414,0.6043800385668874
415,0.5401899688877165
416,0.6660050130449235
417,0.6925499765202403
418,0.6493150140158832
419,0.69103401619941
420,0.6318030063994229
421,0.2618670114316046
422,1.0797290015034378
423,0.6250900332815945
424,0.23881997913122177
425,0.6147719686850905
426,0.6712420145049691
427,0.2579829888418317
428,0.6490290397778153
429,0.8154460228979588
430,0.7252360228449106
431,0.6961320177651942
432,0.6266540149226785
433,0.6653709569945931
434,0.6335439975373447
435,0.6383839645422995
436,0.6442989688366652
437,0.6419449928216636
438,0.6413859664462507
439,0.6361279520206153
440,0.623734958935529
441,0.6361430278047919
442,0.6352610071189702
443,0.6507050129584968
444,0.6497640279121697
445,0.656805990729481
446,0.6640350329689682
447,1.2020699796266854
448,1.0019349865615368
449,0.6307669682428241
450,0.6370489718392491
451,0.6370149785652757
452,0.6788350292481482
453,0.6308599840849638
454,0.6443779566325247
455,0.8042700355872512
456,0.6760790129192173
457,0.6366160232573748
458,0.6983570056036115
459,0.6759889656677842
460,0.8678980520926416
461,1.0071240249089897
462,0.6346129812300205
463,0.7828250527381897
464,0.8360809879377484
465,0.7292929803952575
466,0.6641600048169494
467,0.6811650237068534
468,0.8394300239160657
469,0.5521170096471906
470,0.6519110174849629
471,0.7449949625879526
472,0.6607150426134467
473,0.6069879746064544
474,0.6915389676578343
475,0.6103549967519939
476,0.6067130016162992
477,0.6786200101487339
478,0.6656069890595973
479,0.7044009980745614
480,0.5983660230413079
481,0.666369975078851
482,0.5981380236335099
483,0.6647770060226321
484,0.6804289878346026
485,0.7312290254049003
486,0.6602100329473615
487,0.729330989997834
488,0.671862973831594
489,0.6603459478355944
490,0.6574990111403167
491,0.5891880136914551
492,0.6585299852304161
493,0.6540510221384466
494,0.6675129989162087
495,0.6449500215239823
496,0.6364139844663441
497,0.5370569997467101
498,0.6409250199794769
499,0.6462730234488845
500,0.6525259814225137
501,0.6334279896691442
502,0.6642729858867824
503,0.6532459519803524
504,0.6532439729198813
505,0.6682220264337957
506,0.6926729693077505
507,0.6444639875553548
508,0.7180109969340265
509,0.5985969910398126
510,0.5795150063931942
511,0.6517909932881594
512,0.7092010346241295
513,0.27355499332770705
514,0.3986500087194145
515,0.7646139711141586
516,0.2950599882751703
517,0.24464097805321217
518,0.6556599983014166
519,0.25561999063938856
520,0.2791320439428091
521,0.6563419592566788
522,0.5072070052847266
523,0.2536219544708729
524,0.5999660352244973
525,0.6666769622825086
526,0.26961101684719324
527,0.6581639754585922
528,0.6665700348094106
529,0.27168699307367206
530,0.6759469979442656
531,0.6614990415982902
532,0.6614180165342987
533,0.6080769817344844
534,0.6707260035909712
535,0.6671209703199565
536,0.6743250414729118
537,0.6865349714644253
538,0.6789619801566005
539,0.6745929713360965
540,0.5569159984588623
541,0.5467350129038095
542,0.663087994325906
543,0.6581110064871609
544,0.5533570074476302
545,0.6173449801281095
546,0.7436699816025794
547,0.6708959699608386
548,0.8085559820756316
549,0.6489719962701201
550,0.6714419578202069
551,0.8227229700423777
552,0.711549015250057
553,0.6805619923397899
554,0.6493499968200922
555,0.6454120157286525
556,0.6632260046899319
557,0.6652380106970668
558,0.6571729900315404
559,0.6366239977069199
560,0.6532649858854711
561,0.6637140177190304
562,0.6486679776571691
563,0.6557049928233027
564,0.6641229847446084
565,0.547069008462131
566,0.6520989700220525
567,1.0060250060632825
568,0.636779994238168
569,0.6566310185007751
570,0.6451979861594737
571,0.6356370286084712
572,0.661591999232769
573,0.6522589828819036
574,0.6647990085184574
575,0.6622489891014993
576,0.7976510096341372
577,0.6391099886968732
578,0.6581639754585922
579,0.5834060139022768
580,1.685778028331697
581,0.6436079856939614
582,0.6516649737022817
583,0.6782429991289973
584,0.6475629634223878
585,0.6586320232599974
586,0.687341031152755
587,0.6044360343366861
588,0.6706439889967442
589,0.6009479984641075
590,0.6593839498236775
591,0.6558499881066382
592,0.665291037876159
593,0.6564219947904348
594,0.7107190322130919
595,0.6469010259024799
596,0.6667510024271905
597,0.7295579998753965
598,0.9333170019090176
599,0.6679450161755085
600,0.8034759666770697
601,0.7120860391296446
602,0.6303279660642147
603,0.6693570176139474
604,0.6652860320173204
605,0.6690470036119223
606,0.7012499845586717
607,0.6588079850189388
608,0.6696299533359706
609,0.5458370433188975
610,0.59575802879408
611,0.7044069934636354
612,0.6522770272567868
613,0.6584959919564426
614,0.641190039459616
615,0.6789120379835367
616,0.6429280037991703
617,0.6661079823970795
618,0.6534450221806765
619,0.5956169916316867
620,0.5543449660763144
621,0.6544510251842439
622,0.7156429928727448
623,1.0496900067664683
624,0.6404630257748067
625,0.6666679983027279
626,0.6278050132095814
627,0.6236970075406134
628,0.7068070117384195
629,0.6923640030436218
630,0.5817280034534633
631,0.6464130128733814
632,0.6689960137009621
633,0.685127975884825
634,0.7121950038708746
635,0.6759880343452096
636,0.6507239886559546
637,0.6521199829876423
638,0.6634090095758438
639,0.578155042603612
640,0.6664340035058558
641,0.6571980193257332
642,0.6405390449799597
643,0.5928099853917956
644,0.6059780134819448
645,0.6360280094668269
646,0.7094580214470625
647,0.53357396973297
648,0.6587690440937877
649,0.6320050451904535
650,0.6363629945553839
651,0.594640034250915
652,0.6364380242303014
653,0.6792430067434907
654,0.6495140260085464
655,0.6354430224746466
656,0.5776319885626435
657,0.6366969901137054
658,0.6617479957640171
659,0.6421110010705888
660,0.6429080385714769
661,0.6551590049639344
662,0.7144450210034847
663,0.6247640121728182
664,0.6191900465637445
665,0.6424570456147194
666,0.7321580196730793
667,0.6266589625738561
668,0.6388550391420722
669,0.6624539964832366
670,0.6340860272757709
671,0.5265669897198677
672,0.6597039755433798
673,0.6320930551737547
674,0.6907639908604324
675,0.6474009715020657
676,0.6705320556648076
677,0.924078980460763
678,0.6421169964596629
679,0.6526759825646877
680,0.6325480062514544
681,0.6500500021502376
682,0.5783149972558022
683,0.652367016300559
684,0.5771860014647245
685,0.6279650260694325
686,0.6208400009199977
687,0.6279240478761494
688,0.6249519647099078
689,0.7643100107088685
690,0.6271569873206317
691,0.6488869548775256
692,0.6381850107572973
693,0.6238240166567266
694,0.6396819953806698
695,0.6435569957830012
696,0.541752960998565
697,0.630686990916729
698,0.6267279968596995
699,0.6192260188981891
700,0.6271629827097058
701,0.6524519994854927
702,0.6046579801477492
703,0.6019690190441906
704,0.6090989918448031
705,0.618810998275876
706,0.6107959779910743
707,0.6205710233189166
708,0.6022810121066868
709,0.6305580027401447
710,0.6596510065719485
711,0.6188740371726453
712,0.6434809765778482
713,0.6503670010715723
714,0.6148719694465399
715,0.6607879768125713
716,0.6130459951236844
717,0.6095449789427221
718,0.680313038174063
719,0.6191980210132897
720,0.6027339841239154
721,0.6242729723453522
722,0.6398169789463282
723,0.6196280010044575
724,0.6229670252650976
725,0.6536199944093823
726,0.5505270091816783
727,0.9594130096957088
728,0.6244410178624094
729,0.6302380352281034
730,0.6994439754635096
731,0.6279089720919728
732,0.7941219955682755
733,0.6202880176715553
734,0.8515130029991269
735,0.6223740056157112
736,0.5705869989469647
737,0.6246910197660327
738,0.6165499798953533
739,0.6962820189073682
740,0.6057100254110992
741,0.6644089589826763
742,0.5269940011203289
743,0.5239509628154337
744,0.6617309991270304
745,0.26196398539468646
746,0.6403209990821779
747,0.6480559823103249
748,0.26601599529385567
749,0.5756070022471249
750,0.6225179531611502
751,0.25550799909979105
752,0.6217450136318803
753,0.6517459987662733
754,0.2577579580247402
755,0.6425430183298886
756,0.27111597592011094
757,0.2552679507061839
758,0.6031410302966833
759,0.267838011495769
760,0.25631400058045983
761,0.6550319958478212
762,0.26778498431667686
763,0.27291697915643454
764,0.6515940185636282
765,0.2716240123845637
766,0.25786994956433773
767,0.6233910098671913
768,0.2510690246708691
769,0.25643699336797
770,0.6289960001595318
771,0.2593930112197995
772,0.2686980296857655
773,0.6245439872145653
774,0.2566069597378373
775,0.30610000248998404
776,0.6412609945982695
777,0.2690490218810737
778,0.26024499675258994
779,0.6331820040941238
780,0.2723360084928572
781,0.26151002384722233
782,0.5729960394091904
783,0.2524910378269851
784,0.2517279936000705
785,0.6334680365398526
786,0.2850680029951036
787,0.2576620317995548
788,0.6375149823725224
789,0.2617299905978143
790,0.2605619956739247
791,0.5023520207032561
792,0.2659030142240226
793,0.35834498703479767
794,0.6991889677010477
795,0.6145520019344985
796,0.6336559890769422
797,0.6362739950418472
798,0.6300290115177631
799,0.6840130081400275
800,0.625198008492589
801,0.951396010350436
802,0.6656660116277635
803,0.6169290281832218
804,0.6259279907681048
805,0.6952929543331265
806,0.6268080323934555
807,0.6431399961002171
808,0.5203650216571987
809,0.6301079993136227
810,0.6322190165519714
811,0.6425890023820102
812,0.6190830026753247
813,0.6428089691326022
814,0.6297529907897115
815,0.6294869817793369
816,0.6283590337261558
817,0.650714966468513
818,0.6037720013409853
819,0.6281909882090986
820,0.5583890015259385
821,0.6853099912405014
822,0.6342080305330455
823,0.6381299463100731
824,0.6223039817996323
825,0.632367969956249
826,0.6196909816935658
827,0.6374880322255194
828,0.5555790266953409
829,0.6532740080729127
830,0.5858889780938625
831,0.7161149987950921
832,0.6736780051141977
833,0.6191129796206951
834,0.6196199683472514
835,0.6836419925093651
836,0.6224499666132033
837,0.5624680197797716
838,0.621385988779366
839,0.6116009899415076
840,0.9233239688910544
841,0.6149240070953965
842,0.6156189483590424
843,0.6837020046077669
844,0.6105859647504985
845,0.6330659962259233
846,0.6264100084081292
847,0.6221820367500186
848,0.8524289587512612
849,0.3222170053049922
850,0.6331779877655208
851,0.5932810017839074
852,0.22302899742498994
853,0.24910597130656242
854,0.6023430032655597
855,0.2532519865781069
856,0.246016017626971
857,0.5978930275887251
858,0.25660201208665967
859,0.26712496764957905
860,0.6330909673124552
861,0.2516609965823591
862,0.25708298198878765
863,0.6002450245432556
864,0.24333898909389973
865,0.3636340261436999
866,0.6282589747570455
867,0.26203301968052983
868,0.2647989895194769
869,1.5628020046278834
870,0.2592329983599484
871,0.2777380286715925
872,0.6478139548562467
873,0.27368904557079077
874,0.6504879565909505
875,0.6597609608434141
876,0.2698650350794196
877,0.7123160175979137
878,0.6206439575180411
879,0.25842501781880856
880,0.6419140263460577
881,0.6354019860737026
882,0.25232305051758885
883,0.6369180046021938
884,0.6428749766200781
885,0.270232034381479
886,0.6202690419740975
887,0.6387479952536523
888,0.26707700453698635
889,0.6334480131044984
890,0.6086590001359582
891,0.26716000866144896
892,0.640217971522361
893,0.6150280241854489
894,0.24510198272764683
895,0.6976069998927414
896,0.6228139973245561
897,0.25359197752550244
898,0.606774992775172
899,0.614396994933486
900,0.24727598065510392
901,0.621307990513742
902,0.6089569651521742
903,0.24484202731400728
904,0.6030300282873213
905,0.603488995693624
906,0.2529440098442137
907,0.6175339804030955
908,0.6302889669314027
909,0.24754699552431703
910,0.6092090043239295
911,0.6107430090196431
912,0.2445849822834134
913,0.6175839807838202
914,0.612537027336657
915,0.24216203019022942
916,0.6652899901382625
917,0.6006989860907197
918,0.24178699823096395
919,0.6059870356693864
920,0.625763030257076
921,0.2522930153645575
922,0.6176240276545286
923,0.6254359614104033
924,0.4466490354388952
925,0.6196190370246768
926,0.6221549701876938
927,0.22729404736310244
928,0.7086789701133966
929,0.6220769719220698
930,0.28604199178516865
931,0.9218599880114198
932,0.6355579826049507
933,0.2346670371480286
934,0.8206440252251923
935,0.6468239589594305
936,0.38404297083616257
937,0.6896019913256168
938,0.6685940315946937
939,0.26186200557276607
940,0.7155950297601521
941,0.8564260206185281
942,0.27934397803619504
943,0.6602969951927662
944,0.6708159926347435
945,0.26916497154161334
946,0.6549980025738478
947,0.6794719956815243
948,0.40410098154097795
949,0.6781909614801407
950,0.8490309701301157
951,0.2448079758323729
952,0.7499129860661924
953,0.6490699597634375
954,0.2567279734648764
955,0.672008958645165
956,0.6497639697045088
957,0.26238500140607357
958,0.6519510061480105
959,0.7163980044424534
960,0.2684599603526294
961,0.6481650052592158
962,0.6918760482221842
963,0.2707539824768901
964,0.7163180271163583
965,0.6470980006270111
966,0.250539043918252
967,0.6398760015144944
968,0.6530089885927737
969,0.2519360277801752
970,0.2541890135034919
971,0.6336960359476507
972,0.25777897099033
973,0.2441950491629541
974,0.6430249777622521
975,0.2582669840194285
976,0.30192499980330467
977,0.6220589857548475
978,0.2529149642214179
979,0.2534189843572676
980,0.5658440059050918
981,0.2539660199545324
982,0.24687900440767407
983,0.6269080331549048
984,0.24937599664554
985,0.2476229565218091
986,0.6274590268731117
987,0.24921796284615993
988,0.2553379745222628
989,0.6195420282892883
990,0.24468498304486275
991,0.260553031694144
992,0.614627031609416
993,0.25527196703478694
994,0.2496889792382717
995,0.6136249867267907
996,0.25427102809771895
997,0.24462502915412188
998,0.6248070276342332
999,0.2517290413379669
1000,0.2468250459060073
1001,0.6296359933912754
1002,0.2513009821996093
1003,0.24316494818776846
1004,0.6926610367372632
1005,0.2495990484021604
1006,0.2493570209480822
1007,0.6088120280764997
1008,0.26925100246444345
1009,0.2630400122143328
1010,0.6136019947007298
1011,0.25110197020694613
1012,0.2527739852666855
1013,0.6125440122559667
1014,0.254007987678051
1015,0.24978298461064696
1016,0.5824139807373285
1017,0.2464849967509508
1018,0.2466980367898941
1019,0.723914010450244
1020,0.25363097665831447
1021,0.29674096731469035
1022,0.6361300474964082
1023,0.2488690079189837
1024,0.6293809856288135
1025,0.5565900355577469
1026,0.6144699873402715
1027,0.676905969157815
1028,0.6540410104207695
1029,0.6133290007710457
1030,0.5862879916094244
1031,0.5798370111733675
1032,0.5049359751865268
1033,0.5723810172639787
1034,0.5723499925807118
1035,0.5886050057597458
1036,0.5674610147252679
1037,0.61286601703614
1038,0.5832070019096136
1039,0.580664025619626
1040,0.5898210220038891
1041,0.5704470095224679
1042,0.5669660167768598
1043,0.5253799608908594
1044,0.5583879537880421
1045,0.5181119777262211
1046,0.6941289757378399
1047,0.6546640070155263
1048,0.5772780277766287
1049,0.5703669739887118
1050,0.5745930247940123
1051,0.6296130013652146
1052,0.5334839806891978
1053,0.5539989797398448
1054,0.5578499985858798
1055,0.5548589979298413
1056,0.5983129958622158
1057,0.568175979424268
1058,0.5404800176620483
1059,0.5492710042744875
1060,0.5600529839284718
1061,0.5463489796966314
1062,0.7654769578948617
1063,0.5507720052264631
1064,0.5708640092052519
1065,0.5495499935932457
1066,0.5621099844574928
1067,0.5541440332308412
1068,0.5832870374433696
1069,0.616749981418252
1070,0.5671239923685789
1071,0.5617599817924201
1072,0.5624679615721107
1073,0.5530200432986021
1074,0.5550599889829755
1075,0.5598870338872075
1076,0.5742459907196462
1077,0.551705015823245
1078,0.6214049644768238
1079,0.592240015976131
1080,0.563243986107409
1081,0.5261700134724379
1082,0.4947510315105319
1083,0.56653399951756
1084,0.5754980375058949
1085,0.5455859936773777
1086,0.5539419944398105
1087,0.5657299770973623
1088,0.5674669519066811
1089,0.5644559860229492
1090,0.5726169911213219
1091,0.5585079779848456
1092,0.5126509931869805
1093,0.5446900031529367
1094,0.5572519730776548
1095,0.5468750023283064
1096,0.5781670333817601
1097,0.5568370106630027
1098,0.548221985809505
1099,0.5641669849865139
1100,0.5762799992226064
1101,0.5567540065385401
1102,0.5572349764406681
1103,0.6147020030766726
1104,0.5552610382437706
1105,0.5279770120978355
1106,0.5613190005533397
1107,0.5100260023027658
1108,0.5615489790216088
1109,0.5636940477415919
1110,0.6045400514267385
1111,0.5584129830822349
1112,0.5397979984991252
1113,0.5589239881373942
1114,0.5488800234161317
1115,0.5313529982231557
1116,0.5571970250457525
1117,0.5616470007225871
1118,1.4289710088633
1119,0.5597480339929461
1120,0.5256080185063183
1121,0.6557760061696172
1122,0.5782709922641516
1123,0.523862021509558
1124,0.570711970794946
1125,0.4857970052398741
1126,0.5840410012751818
1127,0.5278770113363862
1128,0.5117409746162593
1129,0.5125550087541342
1130,0.54735696176067
1131,0.5434570484794676
1132,0.5400769878178835
1133,0.5095320520922542
1134,0.5239699967205524
1135,0.5136940162628889
1136,0.5354729946702719
1137,0.5277079762890935
1138,0.5069409962743521
1139,0.512689002789557
1140,0.5298730102367699
1141,0.5034279893152416
1142,0.5668009980581701
1143,0.5227130022831261
1144,0.5322519573383033
1145,0.6794300279580057
1146,0.5218760343268514
1147,0.5810899892821908
1148,0.523748982232064
1149,0.20899600349366665
1150,0.5146110197529197
1151,0.5000290111638606
1152,0.5097659886814654
1153,0.509025005158037
1154,0.520647969096899
1155,0.5154439713805914
1156,0.5080359987914562
1157,0.5144200404174626
1158,0.4969889996573329
1159,0.5173649988137186
1160,0.5249300156719983
1161,0.5232440307736397
1162,0.21185196237638593
1163,0.5140569992363453
1164,0.5195009871385992
1165,0.6880650180391967
1166,0.5048049497418106
1167,0.5018080119043589
1168,0.2198300207965076
1169,0.5274139693938196
1170,0.5125869647599757
1171,0.2059850376099348
1172,0.502454990055412
1173,0.5004280246794224
1174,0.21243002265691757
1175,0.5708729731850326
1176,0.518064945936203
1177,0.20130595657974482
1178,0.4940970102325082
1179,0.5332180298864841
1180,0.2040080144070089
1181,0.5167340277694166
1182,0.5120130372233689
1183,0.21933997049927711
1184,0.49428496276959777
1185,0.6034320103935897
1186,0.5782449734397233
1187,0.5194330005906522
1188,0.5112459766678512
1189,0.21034496603533626
1190,0.5066929734311998
1191,0.21733000176027417
1192,0.2267640084028244
1193,0.4961730446666479
1194,0.21619198378175497
1195,0.2047160523943603
1196,0.5046649603173137
1197,0.22321200231090188
1198,0.2088189939968288
1199,0.489596975967288
1200,0.2014519996009767
1201,0.19881100161001086
1202,0.5045210127718747
1203,0.2236689906567335
1204,0.20675599807873368
1205,0.5022420082241297
1206,0.21614000434055924
1207,0.20523194689303637
1208,0.4882349749095738
1209,0.19843498012050986
1210,0.2444249694235623
1211,0.5132730002515018
1212,0.21149101667106152
1213,0.2029499737545848
1214,0.4846589872613549
1215,0.22579100914299488
1216,0.21829601610079408
1217,0.48791500739753246
1218,0.19889400573447347
1219,0.19779900321736932
1220,0.474396045319736
1221,0.21696998737752438
1222,0.22138794884085655
1223,0.5035820067860186
1224,0.2002050168812275
1225,0.4847859963774681
1226,0.4817419685423374
1227,0.19706098828464746
1228,0.5612250533886254
1229,0.46973302960395813
1230,0.20238198339939117
1231,0.4832369741052389
1232,0.4845309886150062
1233,0.19572698511183262
1234,0.4661009879782796
1235,0.4844859940931201
1236,0.19554595928639174
1237,0.49325800500810146
1238,0.5003679543733597
1239,0.19706797320395708
1240,0.4868449759669602
1241,0.49043598119169474
1242,0.1944220275618136
1243,0.5251329857856035
1244,0.4655460361391306
1245,0.18569797975942492
1246,0.4804250202141702
1247,0.45687000965699553
1248,0.20920002134516835
1249,0.4757569986395538
1250,0.48920203698799014
1251,0.47435698797926307
1252,0.4841260379180312
1253,0.5227259825915098
1254,0.4676500102505088
1255,0.472556974273175
1256,0.4578089574351907
