Batch Id,sample_e2e
490,1.156607992015779
491,3.9438899839296937
492,1.1271670227870345
493,1.0910730343312025
494,1.115954015403986
495,1.0886539821512997
496,1.1050630128011107
497,1.1238339939154685
498,1.1867170105688274
499,1.0887199896387756
500,1.0846719960682094
501,1.1410259758122265
502,1.1212429963052273
503,1.0931839933618903
504,1.1217630235478282
505,1.1333550210110843
506,1.1030869791284204
507,1.1174409883096814
508,1.1433459585532546
509,1.2707749847322702
510,1.083218026906252
511,1.1304120416752994
512,1.1309609981253743
513,1.1035530478693545
514,1.0232739732600749
515,0.8921650005504489
516,0.8859779918566346
517,0.9332809713669121
518,0.993541965726763
519,1.108476018998772
520,1.090576988644898
521,1.0515500325709581
522,0.8902190020307899
523,1.186428009532392
524,0.971462985035032
525,0.8585619507357478
526,0.8934939978644252
527,1.562736986670643
528,1.0668350150808692
529,1.1503850109875202
530,1.1849619913846254
531,1.2304589617997408
532,1.1525489971973002
533,1.1588220368139446
534,1.1265960056334734
535,1.1430580052547157
536,1.1664170306175947
537,1.171332027297467
538,1.5493700047954917
539,1.2064719921909273
540,1.2081119930371642
541,1.1060370015911758
542,1.1675599962472916
543,1.1516200029291213
544,1.1218099971301854
545,1.2268999707885087
546,1.180857012514025
547,1.1613260139711201
548,0.9323139674961567
549,1.0848150122910738
550,1.1447860160842538
551,1.1229539522901177
552,1.2006069882772863
553,1.1639699805527925
554,1.2742450344376266
555,1.1923529673367739
556,1.111537974793464
557,1.1534180375747383
558,1.126385002862662
559,1.123766996897757
560,1.1826499830931425
561,1.564746955409646
562,1.1743049835786223
563,1.279870979487896
564,1.1756090098060668
565,1.1252909898757935
566,1.1383460368961096
567,0.9641899960115552
568,1.2033390230499208
569,0.9056419949047267
570,0.9076310088858008
571,1.0730220237746835
572,1.1044369894079864
573,1.116747036576271
574,1.115576014854014
575,1.1370989959686995
576,1.006054983008653
577,1.0874439612962306
578,1.139312982559204
579,1.1200610315427184
580,0.9196949540637434
581,1.084832998458296
582,1.0308939963579178
583,0.9359659743495286
584,0.9866080363281071
585,1.1472789919935167
586,1.1454210034571588
587,1.1251099640503526
588,1.1113049695268273
589,1.1047000298276544
590,1.1133580119349062
591,1.1119670234620571
592,1.1016170028597116
593,1.1238299775868654
594,1.2135240249335766
595,1.1072680354118347
596,1.0922820074483752
597,1.113485952373594
598,0.8823639946058393
599,0.9239239734597504
600,1.4459430240094662
601,0.8692850242368877
602,1.1208070209249854
603,1.1707289959304035
604,1.114683982450515
605,1.1556129902601242
606,1.220008998643607
607,1.5043399762362242
608,1.1433690087869763
609,1.1408389545977116
610,1.0882489732466638
611,1.1617279960773885
612,1.1591209913603961
613,1.4486569561995566
614,1.146139984484762
615,1.141053973697126
616,1.1263560154475272
617,1.1486480361782014
618,1.1878499644808471
619,1.1073060450144112
620,1.105236995499581
621,1.1194800026714802
622,1.1397320195101202
623,0.9207380353473127
624,0.8957430254667997
625,0.8730659610591829
626,0.8525640005245805
627,1.0370639502070844
628,1.1043120175600052
629,1.1426659766584635
630,1.3687420287169516
631,1.1293499846942723
632,1.0889589902944863
633,1.1386059923097491
634,1.0950620053336024
635,1.0908670374192297
636,1.1831109877675772
637,1.1177900014445186
638,1.1082789860665798
639,1.12010701559484
640,1.489047019276768
641,1.1059599928557873
642,1.1206149938516319
643,1.0821580071933568
644,1.15466199349612
645,1.1493309866636992
646,1.1127149919047952
647,1.1609919602051377
648,1.1517370003275573
649,1.471713010687381
650,1.21123599819839
651,1.1355819879099727
652,1.1318949982523918
653,1.0872409911826253
654,1.1695160064846277
655,1.1329480330459774
656,1.8646190292201936
657,1.1470550089143217
658,1.1173110106028616
659,1.1441700044088066
660,1.1542359716258943
661,1.101158035453409
662,1.0800070012919605
663,1.1614650138653815
664,1.0071410215459764
665,1.0818269802257419
666,1.1640270240604877
667,1.0539789800532162
668,1.1714259744621813
669,1.136366045102477
670,1.0883630020543933
671,1.066377037204802
672,1.1116100358776748
673,1.1170670040883124
674,1.1827450362034142
675,1.1483789421617985
676,1.1325430241413414
677,1.0866940137930214
678,1.1888970038853586
679,1.1172170052304864
680,1.1334620066918433
681,1.5866290195845068
682,1.1019959929399192
683,1.1278410092927516
684,1.1518770479597151
685,1.0914119775407016
686,1.1406049598008394
687,1.1083990102633834
688,1.4755200245417655
689,1.1663459590636194
690,1.1711240513250232
691,1.1219879961572587
692,1.2366609880700707
693,1.109891978558153
694,1.1371640139259398
695,1.119911961723119
696,1.1002480168826878
697,1.0961469961330295
698,1.1411180021241307
699,1.1299829930067062
700,1.1171639780513942
701,1.168905000668019
702,1.5052989474497736
703,1.0985429980792105
704,1.1041309917345643
705,1.137693994678557
706,1.1045080027543008
707,1.17559201316908
708,1.1556940153241158
709,1.1184029863215983
710,1.1035799980163574
711,1.0967859998345375
712,1.0780759621411562
713,1.1601450387388468
714,1.113337988499552
715,1.1648139916360378
716,1.178132020868361
717,1.110080978833139
718,1.081617025192827
719,1.1113100335933268
720,1.081682974472642
721,1.1093610082753003
722,1.1371580185368657
723,1.1243149638175964
724,1.1214850237593055
725,1.1293200077489018
726,1.107664022129029
727,0.95117196906358
728,0.9706250275485218
729,0.9421440190635622
730,0.9197600302286446
731,0.901995983440429
732,0.927749031689018
733,0.8689319947734475
734,1.041959971189499
735,0.8849299629218876
736,0.8920520194806159
737,1.0238750255666673
738,0.896913988981396
739,0.9143539937213063
740,1.018089009448886
741,1.0966489790007472
742,1.1088299797847867
743,1.1240799794904888
744,1.3635989744216204
745,1.1321300407871604
746,1.1143459705635905
747,1.1046049767173827
748,1.0849799728021026
749,1.0867820237763226
750,1.1084720026701689
751,1.130751974415034
752,1.1461630347184837
753,1.234784023836255
754,1.5111739630810916
755,1.1310720001347363
756,1.1320900521241128
757,1.087786047719419
758,1.0898229666054249
759,1.1353890295140445
760,1.2677990016527474
761,1.1699320166371763
762,1.4255279675126076
763,1.12790398998186
764,1.1091270134784281
765,1.0569739970378578
766,1.106608018744737
767,1.1091239866800606
768,1.1223560431972146
769,1.1871099704876542
770,1.1176459956914186
771,1.0787110077217221
772,1.1202849564142525
773,1.3881580089218915
774,1.1401110095903277
775,1.1386050027795136
776,1.131393015384674
777,1.1368489940650761
778,1.1317249736748636
779,1.0699990089051425
780,1.1022319667972624
781,1.1169060016982257
782,1.0754489921964705
783,1.0723290033638477
784,1.121480017900467
785,1.1762469657696784
786,1.1270660324953496
787,1.106646959669888
788,1.1242269538342953
789,1.094175036996603
790,1.0926959803327918
791,1.0981209925375879
792,1.1288649984635413
793,0.9259569924324751
794,0.8820560178719461
795,1.0313040111213923
796,1.0908489930443466
797,1.0970690054818988
798,1.1327359825372696
799,1.15630601067096
800,1.114581013098359
801,0.9043730096891522
802,0.8861009846441448
803,1.0671340278349817
804,1.1258210288360715
805,1.1104309814982116
806,1.1010459857061505
807,1.1343730147928
808,1.1385639663785696
809,1.0809340164996684
810,1.1242799810133874
811,1.0841129696927965
812,1.0899289627559483
813,1.1441620299592614
814,1.12581200664863
815,1.1045970022678375
816,1.0934059973806143
817,1.0430520051158965
818,1.1013749754056334
819,1.0810369858518243
820,1.0987369460053742
821,1.10709696309641
822,1.0904940427280962
823,1.1542499996721745
824,1.4482089900411665
825,1.0706690372899175
826,1.0932409786619246
827,1.119657012168318
828,1.135380007326603
829,1.117223990149796
830,1.132289005909115
831,1.1040749959647655
832,1.1132479994557798
833,1.1325730010867119
834,1.1150320060551167
835,1.1064850259572268
836,1.5765759744681418
837,1.0990540031343699
838,1.1429479927755892
839,1.1056209914386272
840,0.992576009593904
841,0.8545889868400991
842,1.005169004201889
843,1.1041240068152547
844,1.086575968656689
845,1.1706419754773378
846,1.1111159692518413
847,1.1156249674968421
848,0.9026160114444792
849,0.8998039993457496
850,0.881676038261503
851,0.8556570392102003
852,1.013653993140906
853,1.1142870062030852
854,1.0816690046340227
855,1.0626559960655868
856,1.0936249746009707
857,1.0671960189938545
858,1.1777710169553757
859,1.0913040023297071
860,1.075676002074033
861,1.0811499669216573
862,1.0836030123755336
863,1.0816949652507901
864,1.0690559865906835
865,0.8920329855754972
866,1.0618990054354072
867,1.1106120073236525
868,1.1380339856259525
869,1.1500269756652415
870,1.0875650332309306
871,1.0959700448438525
872,1.1220250162295997
873,1.1205369955860078
874,1.1572749936021864
875,1.0809359955601394
876,1.1292679701000452
877,1.133145997300744
878,1.0677860118448734
879,1.1198369902558625
880,1.097202009987086
881,1.0944759706035256
882,1.1312279966659844
883,1.0970289586111903
884,1.0787450009956956
885,1.1296489974483848
886,1.0738180135376751
887,1.0855990112759173
888,1.0923179797828197
889,1.1056960211135447
890,1.1222560424357653
891,1.1136129614897072
892,1.462071028072387
893,1.0918949847109616
894,1.1111099738627672
895,1.0971850133500993
896,1.1102160206064582
897,1.1178370332345366
898,1.1266589863225818
899,1.0975420009344816
900,1.093008031602949
901,1.0755619732663035
902,1.065587974153459
903,1.130829972680658
904,1.1266620131209493
905,1.0851499973796308
906,1.1750870035029948
907,1.1180080473423004
908,1.469278009608388
909,1.1575990356504917
910,1.1086599552072585
911,1.0589489829726517
912,1.1496150400489569
913,1.1384760146029294
914,1.1085569858551025
915,1.1249880190007389
916,1.112630998250097
917,1.091994985472411
918,1.1277449666522443
919,1.115543011110276
920,1.0788600193336606
921,1.127730996813625
922,1.1236200225539505
923,1.0580289526842535
924,0.8927619783207774
925,0.8618430001661181
926,0.8565880125388503
927,0.9462930029258132
928,0.870829971972853
929,0.8420429658144712
930,0.8993910159915686
931,1.2090009986422956
932,0.9365690057165921
933,0.8633219986222684
934,0.8940860279835761
935,1.1986600002273917
936,0.9406739845871925
937,0.9400109993293881
938,1.3056829920969903
939,0.9534289711154997
940,1.1514549842104316
941,1.1707000085152686
942,1.4947570161893964
943,1.172260963357985
944,1.5630589914508164
945,1.1046080035157502
946,1.1322610080242157
947,1.0823900229297578
948,0.9310750174336135
949,0.882457010447979
950,0.87927799904719
951,0.8734290022403002
952,0.8982429862953722
953,0.9688319987617433
954,1.139300991781056
955,1.0856869630515575
956,1.0912130237556994
957,1.1082609998993576
958,1.1206420022062957
959,1.100827008485794
960,1.1267209774814546
961,1.1482389527373016
962,1.0855870204977691
963,1.1348940315656364
964,1.0854420252144337
965,1.0651829652488232
966,1.1210590018890798
967,1.124447037000209
968,1.0624739807099104
969,1.07376097002998
970,1.0931399883702397
971,1.0701060527935624
972,1.1087310267612338
973,1.0916609899140894
974,1.08487403485924
975,1.1010319576598704
976,1.14924501394853
977,1.0763340396806598
978,1.0656709782779217
979,1.1062080156989396
980,1.0851109982468188
981,1.1046199942938983
982,1.0764760081656277
983,1.0748649947345257
984,1.0725799947977066
985,1.1092060012742877
986,1.0711060022003949
987,1.086361997295171
988,1.1051379842683673
989,1.061541959643364
990,1.0762569727376103
991,1.0831310064531863
992,1.1059970129281282
993,1.1008050059899688
994,1.541907957289368
995,1.1308679822832346
996,1.0718469857238233
997,1.165652007330209
998,1.0920530185103416
999,1.0559320216998458
1000,1.1093009961768985
1001,1.131682947743684
1002,1.079339999705553
1003,1.1151529615744948
1004,1.1020000092685223
1005,1.0554299806244671
1006,1.1049690074287355
1007,1.059121044818312
1008,1.0649600299075246
1009,1.0984980035573244
1010,1.124624046497047
1011,1.123655994888395
1012,1.1303839855827391
1013,1.076304994057864
1014,1.1069679749198258
1015,1.1250360403209925
1016,1.0645759757608175
1017,1.0545070399530232
1018,1.1443619732744992
1019,1.0785729973576963
1020,1.1100660194642842
1021,1.081582042388618
1022,1.0978779755532742
1023,1.1236689751967788
1024,1.0805450147017837
1025,1.0697859688661993
1026,1.1052610352635384
1027,1.063862000592053
1028,1.1719370377250016
1029,1.080563000869006
1030,1.0632090270519257
1031,1.08568201540038
1032,1.1439970112405717
1033,1.0845230426639318
1034,1.0921629727818072
1035,1.0800349991768599
1036,1.1047019506804645
1037,1.0914499871432781
1038,1.074108004104346
1039,1.0891679557971656
1040,1.0901299538090825
1041,1.081724010873586
1042,1.0579320369288325
1043,1.1461980175226927
1044,1.1226239730603993
1045,1.1640929733403027
1046,1.0743850143626332
1047,1.1023260303772986
1048,1.0768260108307004
1049,1.0814930428750813
1050,1.7125439480878413
1051,1.0627899901010096
1052,1.1504509602673352
1053,1.1228319490328431
1054,1.0694849770516157
1055,1.1117130052298307
1056,1.1347109684720635
1057,1.1142549919895828
1058,1.1075190268456936
1059,1.0899040498770773
1060,1.0961680090986192
1061,1.1125070159323514
1062,1.0815379791893065
1063,1.0774100082926452
1064,1.131224969867617
1065,1.1250770185142756
1066,1.0673310025595129
1067,1.0838890448212624
1068,1.0944600217044353
1069,1.0615159990265965
1070,1.8775499775074422
1071,1.8490109941922128
1072,1.0619339882396162
1073,1.0822370531968772
1074,1.08893500873819
1075,1.0543650132603943
1076,1.097868022043258
1077,1.1066389852203429
1078,1.0876819724217057
1079,1.1092770146206021
1080,1.0961759835481644
1081,1.0625729919411242
1082,1.0889559634961188
1083,1.0612040059641004
1084,1.0977779747918248
1085,1.1339519987814128
1086,1.0937799816019833
1087,1.1836609919555485
1088,1.1272450210526586
1089,1.1091440101154149
1090,1.0950519936159253
1091,1.0681060375645757
1092,1.1131009669043124
1093,1.0846389923244715
1094,1.1189910001121461
1095,1.1247469810768962
1096,1.0894109727814794
1097,1.1284179636277258
1098,1.1153550003655255
1099,1.1241710162721574
1100,1.1340449564158916
1101,1.0985619737766683
1102,1.1392340529710054
1103,1.4504250138998032
1104,1.1544290464371443
1105,1.1005940032191575
1106,1.1268819798715413
1107,1.1612560483627021
1108,1.0834209970198572
1109,1.0907460236921906
1110,1.0968600399792194
1111,1.1203860049135983
1112,1.1079630348831415
1113,1.238172990269959
1114,1.0742039885371923
1115,1.1162009905092418
1116,1.0606839787214994
1117,1.06053298804909
1118,1.0958260390907526
1119,1.0906599927693605
1120,1.0498479823581874
1121,1.125261012930423
1122,1.089134020730853
1123,1.0643309797160327
1124,1.4621010050177574
1125,1.0802350006997585
1126,1.0691910283640027
1127,1.0938579798676074
1128,1.0813040426000953
1129,1.114116981625557
1130,1.0992320021614432
1131,1.1197999701835215
1132,1.077956985682249
1133,1.0882079950533807
1134,1.0761360172182322
1135,1.1168220080435276
1136,1.099143992178142
1137,1.2374530197121203
1138,1.102471025660634
1139,1.1302030179649591
1140,1.0542799718677998
1141,1.0777540155686438
1142,1.0943340021185577
1143,1.1050100438296795
1144,1.1250950046814978
1145,1.086444011889398
1146,1.0779779986478388
1147,1.1185610201209784
1148,1.0480689816176891
1149,1.104361959733069
1150,1.0743910097517073
1151,1.1160079739056528
1152,1.086693024262786
1153,1.0629940079525113
1154,1.1149650090374053
1155,1.0827690130099654
1156,1.0643150308169425
1157,1.077833992894739
1158,1.069800986442715
1159,1.107322983443737
1160,1.0652219643816352
1161,1.1878489749506116
1162,1.1010639718733728
1163,1.0827239602804184
1164,1.0726549662649632
1165,1.0382150067016482
1166,1.0758780408650637
1167,1.0011590202338994
1168,1.030198996886611
1169,1.082325994502753
1170,1.052208011969924
1171,1.0892960126511753
1172,1.0976569610647857
1173,1.4876670320518315
1174,1.4249189989641309
1175,1.088743971195072
1176,1.0760619770735502
1177,1.073125982657075
1178,1.096296007744968
1179,1.0154229821637273
1180,1.09222496394068
1181,1.0868720128200948
1182,1.0489359847269952
1183,1.090699981432408
1184,1.0873179999180138
1185,1.0583639959804714
1186,1.0629869648255408
1187,1.0538360220380127
1188,1.0111940209753811
1189,1.0609729797579348
1190,1.0683370055630803
1191,1.0511900181882083
1192,1.112853002268821
1193,1.0635119979269803
1194,1.0507400147616863
1195,1.0319639695808291
1196,1.0436360025778413
1197,1.0234450455754995
1198,1.0797040304169059
1199,1.0415990254841745
1200,1.0133640025742352
1201,1.0888209799304605
1202,1.028065977152437
1203,1.0240849805995822
1204,1.0428879759274423
1205,1.00897898664698
1206,1.0003409697674215
1207,1.0339600266888738
1208,1.0275039821863174
1209,1.0403050109744072
1210,1.074551953934133
1211,1.033493026625365
1212,1.0082169901579618
1213,1.0333120007999241
1214,1.021350035443902
1215,1.023513963446021
1216,1.0508769773878157
1217,1.0414099670015275
1218,1.021685020532459
1219,1.1251179967075586
1220,1.436616003047675
1221,1.049450016580522
1222,1.0702080326154828
1223,1.344071002677083
1224,1.0569540318101645
1225,1.0686939931474626
1226,1.0410469840280712
1227,1.0512180160731077
1228,1.0560399969108403
1229,1.0038430336862803
1230,1.4088559546507895
1231,1.117028994485736
1232,0.9918659925460815
1233,1.0183090344071388
1234,1.0443510254845023
1235,0.994846981484443
1236,1.3804769841954112
1237,1.0672819917090237
1238,1.0283950250595808
1239,1.023432007059455
1240,1.0655589867383242
1241,1.0018199682235718
1242,1.091109006665647
1243,1.1102479766122997
1244,0.9826699970290065
1245,0.9812329662963748
1246,1.040929986629635
1247,1.046006043907255
1248,0.9675269830040634
1249,1.03280897019431
1250,1.026084995828569
1251,1.0189220192842185
1252,1.0125290136784315
1253,1.034793967846781
1254,0.9892540401779115
1255,1.006402017083019
1256,1.0078269988298416
1257,1.0218620300292969
1258,1.0926760151050985
1259,1.014804991427809
1260,1.014759996905923
1261,1.3229590258561075
1262,0.9875170071609318
1263,0.9791720076464117
1264,1.0331350495107472
1265,1.0185090359300375
1266,1.0244930163025856
1267,1.0042790090665221
1268,1.0138580109924078
1269,0.9929360239766538
