Batch Id,schedule,cdf
987,0.24921796284615993,0.1900121802679659
291,0.24933001259341836,0.19062119366626065
1006,0.2493570209480822,0.19123020706455543
984,0.24937599664554,0.19183922046285018
1005,0.2495990484021604,0.19244823386114496
994,0.2496889792382717,0.1930572472594397
1015,0.24978298461064696,0.19366626065773446
1454,0.25009200908243656,0.19427527405602923
966,0.250539043918252,0.19488428745432398
768,0.2510690246708691,0.19549330085261876
1011,0.25110197020694613,0.1961023142509135
1002,0.2513009821996093,0.1967113276492083
861,0.2516609965823591,0.19732034104750304
784,0.2517279936000705,0.19792935444579782
999,0.2517290413379669,0.19853836784409257
969,0.2519360277801752,0.19914738124238734
921,0.2522930153645575,0.1997563946406821
882,0.25232305051758885,0.20036540803897684
783,0.2524910378269851,0.20097442143727162
1012,0.2527739852666855,0.20158343483556637
978,0.2529149642214179,0.20219244823386115
906,0.2529440098442137,0.2028014616321559
855,0.2532519865781069,0.20341047503045068
979,0.2534189843572676,0.20401948842874543
897,0.25359197752550244,0.2046285018270402
523,0.2536219544708729,0.20523751522533495
1020,0.25363097665831447,0.20584652862362973
981,0.2539660199545324,0.20645554202192448
1014,0.254007987678051,0.20706455542021923
312,0.2540689893066883,0.207673568818514
970,0.2541890135034919,0.20828258221680876
996,0.25427102809771895,0.20889159561510354
1476,0.2545719617046416,0.2095006090133983
1442,0.2551740035414696,0.21010962241169306
757,0.2552679507061839,0.21071863580998781
993,0.25527196703478694,0.2113276492082826
292,0.2553240046836436,0.21193666260657734
988,0.2553379745222628,0.21254567600487212
751,0.25550799909979105,0.21315468940316687
519,0.25561999063938856,0.21376370280146162
760,0.25631400058045983,0.2143727161997564
769,0.25643699336797,0.21498172959805115
328,0.25651801843196154,0.21559074299634592
412,0.25653501506894827,0.21619975639464067
858,0.25660201208665967,0.21680876979293545
774,0.2566069597378373,0.2174177831912302
954,0.2567279734648764,0.21802679658952498
1466,0.2567910123616457,0.21863580998781973
862,0.25708298198878765,0.2192448233861145
787,0.2576620317995548,0.21985383678440926
754,0.2577579580247402,0.220462850182704
972,0.25777897099033,0.22107186358099878
766,0.25786994956433773,0.22168087697929353
427,0.2579829888418317,0.2222898903775883
1470,0.25809096405282617,0.22289890377588306
975,0.2582669840194285,0.22350791717417784
879,0.25842501781880856,0.2241169305724726
1517,0.2585920155979693,0.22472594397076737
870,0.2592329983599484,0.22533495736906212
771,0.2593930112197995,0.2259439707673569
1445,0.2601449959911406,0.22655298416565164
778,0.26024499675258994,0.2271619975639464
991,0.260553031694144,0.22777101096224117
790,0.2605619956739247,0.22838002436053592
1460,0.260733999311924,0.2289890377588307
781,0.26151002384722233,0.22959805115712545
789,0.2617299905978143,0.23020706455542023
939,0.26186200557276607,0.23081607795371498
421,0.2618670114316046,0.23142509135200975
745,0.26196398539468646,0.2320341047503045
196,0.26198296109214425,0.23264311814859928
867,0.26203301968052983,0.23325213154689403
957,0.26238500140607357,0.23386114494518878
369,0.2628520014695823,0.23447015834348356
1009,0.2630400122143328,0.2350791717417783
187,0.2637029974721372,0.2356881851400731
1439,0.26407098630443215,0.23629719853836784
391,0.2641550381667912,0.23690621193666261
868,0.2647989895194769,0.23751522533495736
372,0.26485102716833353,0.23812423873325214
792,0.2659030142240226,0.2387332521315469
748,0.26601599529385567,0.23934226552984167
322,0.26684702606871724,0.23995127892813642
888,0.26707700453698635,0.24056029232643117
859,0.26712496764957905,0.24116930572472595
891,0.26716000866144896,0.2417783191230207
762,0.26778498431667686,0.24238733252131547
759,0.267838011495769,0.24299634591961022
315,0.2678680466488004,0.243605359317905
1451,0.2681870246306062,0.24421437271619975
960,0.2684599603526294,0.24482338611449453
300,0.26848900597542524,0.24543239951278928
772,0.2686980296857655,0.24604141291108406
777,0.2690490218810737,0.2466504263093788
270,0.2691439585760236,0.24725943970767356
945,0.26916497154161334,0.24786845310596833
1008,0.26925100246444345,0.24847746650426308
303,0.26934099150821567,0.24908647990255786
526,0.26961101684719324,0.2496954933008526
409,0.2698230091482401,0.2503045066991474
876,0.2698650350794196,0.25091352009744217
267,0.26996899396181107,0.2515225334957369
370,0.2701350022107363,0.25213154689403167
885,0.270232034381479,0.25274056029232644
963,0.2707539824768901,0.25334957369062117
294,0.2711120177991688,0.25395858708891594
756,0.27111597592011094,0.2545676004872107
283,0.27131999377161264,0.2551766138855055
765,0.2716240123845637,0.2557856272838002
529,0.27168699307367206,0.256394640682095
289,0.2717080060392618,0.2570036540803898
373,0.2722840290516615,0.25761266747868455
780,0.2723360084928572,0.2582216808769793
306,0.2724559744819999,0.25883069427527405
763,0.27291697915643454,0.25943970767356883
513,0.27355499332770705,0.26004872107186355
873,0.27368904557079077,0.26065773447015833
301,0.27377501828595996,0.2612667478684531
235,0.2738269977271557,0.2618757612667479
222,0.2740640193223953,0.2624847746650426
274,0.27432001661509275,0.2630937880633374
262,0.2745379460975528,0.26370280146163216
225,0.27461600257083774,0.26431181485992694
297,0.27492898516356945,0.26492082825822166
286,0.2750749699771404,0.26552984165651644
234,0.27514901012182236,0.2661388550548112
313,0.27546705678105354,0.26674786845310594
265,0.2761709620244801,0.2673568818514007
241,0.2764830132946372,0.2679658952496955
1436,0.2765629906207323,0.2685749086479903
213,0.27668598340824246,0.269183922046285
282,0.2768980339169502,0.2697929354445798
871,0.2777380286715925,0.27040194884287455
247,0.27781998505815864,0.27101096224116933
331,0.27816102374345064,0.27161997563946405
307,0.2784309908747673,0.27222898903775883
256,0.27874199440702796,0.2728380024360536
244,0.27881201822310686,0.27344701583434833
520,0.2791320439428091,0.2740560292326431
277,0.27932197554036975,0.2746650426309379
942,0.27934397803619504,0.27527405602923266
319,0.2795589971356094,0.2758830694275274
184,0.2800559741444886,0.27649208282582216
219,0.2804620307870209,0.27710109622411694
175,0.2808609860949218,0.2777101096224117
285,0.28106197714805603,0.27831912302070644
276,0.2810790319927037,0.2789281364190012
325,0.2811719896271825,0.279537149817296
178,0.28119300259277225,0.2801461632155907
228,0.28134899912402034,0.2807551766138855
253,0.28153700986877084,0.28136419001218027
174,0.28193299658596516,0.28197320341047505
193,0.28206600109115243,0.28258221680876977
259,0.2825270057655871,0.28319123020706455
238,0.28311199275776744,0.2838002436053593
177,0.28326798928901553,0.2844092570036541
168,0.28345698956400156,0.2850182704019488
1433,0.28383301105350256,0.2856272838002436
181,0.2839809749275446,0.2862362971985384
210,0.2844179980456829,0.2868453105968331
180,0.28486602241173387,0.2874543239951279
786,0.2850680029951036,0.28806333739342266
250,0.2852820325642824,0.28867235079171744
309,0.285435002297163,0.28928136419001216
930,0.28604199178516865,0.28989037758830694
172,0.2862130058929324,0.2904993909866017
229,0.2862790133804083,0.2911084043848965
280,0.28640800155699253,0.2917174177831912
232,0.28671795735135674,0.292326431181486
183,0.2869939780794084,0.29293544457978077
165,0.2870989846996963,0.2935444579780755
288,0.2881020191125572,0.29415347137637027
192,0.2881819964386523,0.29476248477466505
198,0.28966000536456704,0.2953714981729598
1430,0.29072898905724287,0.29598051157125455
226,0.29093900229781866,0.2965895249695493
231,0.2911600167863071,0.2971985383678441
166,0.2917909878306091,0.2978075517661389
163,0.2920660190284252,0.2984165651644336
1427,0.2944829757325351,0.2990255785627284
169,0.29494898626580834,0.29963459196102316
516,0.2950599882751703,0.3002436053593179
1412,0.29532494954764843,0.30085261875761266
1415,0.2954969531856477,0.30146163215590743
1021,0.29674096731469035,0.3020706455542022
1421,0.297134043648839,0.30267965895249693
304,0.2971949870698154,0.3032886723507917
1418,0.2973809605464339,0.3038976857490865
279,0.2974689705297351,0.30450669914738127
190,0.30047603650018573,0.305115712545676
189,0.301424995996058,0.30572472594397077
976,0.30192499980330467,0.30633373934226554
1448,0.3060920280404389,0.30694275274056027
775,0.30610000248998404,0.30755176613885504
1424,0.3102850168943405,0.3081607795371498
3,0.31035603024065495,0.3087697929354446
1471,0.3123799688182771,0.3093788063337393
1394,0.3126629744656384,0.3099878197320341
1397,0.3132560523226857,0.3105968331303289
388,0.3162680077366531,0.31120584652862365
1396,0.32017799094319344,0.3118148599269184
1400,0.32021600054576993,0.31242387332521315
1391,0.32131699845194817,0.31303288672350793
2,0.3219179925508797,0.31364190012180265
849,0.3222170053049922,0.31425091352009743
13,0.3223359817638993,0.3148599269183922
268,0.32381503842771053,0.315468940316687
1393,0.3239379730075598,0.3160779537149817
1385,0.32534694764763117,0.3166869671132765
7,0.32556505175307393,0.31729598051157126
1382,0.3261599922552705,0.31790499390986604
11,0.32763200579211116,0.31851400730816076
1388,0.3313309862278402,0.31912302070645554
6,0.3340260009281337,0.3197320341047503
14,0.3344680299051106,0.32034104750304504
1406,0.3347450401633978,0.3209500609013398
1376,0.334909011144191,0.3215590742996346
1,0.335050979629159,0.3221680876979294
216,0.3350779879838228,0.3227771010962241
17,0.33940200228244066,0.3233861144945189
1366,0.34033897100016475,0.32399512789281365
1362,0.34043495543301105,0.32460414129110843
1357,0.34063804196193814,0.32521315468940315
1383,0.3416409599594772,0.3258221680876979
1378,0.3418870037421584,0.3264311814859927
1360,0.3429449861869216,0.3270401948842874
1363,0.34301099367439747,0.3276492082825822
273,0.343018036801368,0.328258221680877
1403,0.34660601522773504,0.32886723507917176
1353,0.3488929942250252,0.3294762484774665
1355,0.34930097172036767,0.33008526187576126
1364,0.34993200097233057,0.33069427527405604
1358,0.35075400955975056,0.3313032886723508
1354,0.35251601366326213,0.33191230207064554
1346,0.35328196827322245,0.3325213154689403
20,0.35410799318924546,0.3331303288672351
1338,0.35457598278298974,0.3337393422655298
1379,0.3545869840309024,0.3343483556638246
1350,0.3546219668351114,0.33495736906211937
1343,0.3555819857865572,0.33556638246041415
1359,0.3559300093911588,0.33617539585870887
1332,0.3559520118869841,0.33678440925700365
1335,0.3561079502105713,0.3373934226552984
1342,0.35629799822345376,0.3380024360535932
1340,0.356618023943156,0.3386114494518879
1345,0.35692896926775575,0.3392204628501827
1361,0.357357959728688,0.3398294762484775
1365,0.3574590082280338,0.3404384896467722
1328,0.3575230366550386,0.341047503045067
16,0.35815295996144414,0.34165651644336176
793,0.35834498703479767,0.34226552984165654
171,0.35835098242387176,0.34287454323995126
1337,0.35849399864673615,0.34348355663824603
1330,0.3590689739212394,0.3440925700365408
18,0.35960000241175294,0.3447015834348356
1333,0.35992899211123586,0.3453105968331303
1375,0.35993801429867744,0.3459196102314251
1367,0.3607459948398173,0.34652862362971987
1351,0.36097498377785087,0.3471376370280146
1329,0.36150304367765784,0.34774665042630937
1370,0.36249496042728424,0.34835566382460414
1334,0.36288402043282986,0.3489646772228989
1371,0.36291597643867135,0.34957369062119364
1331,0.3635109751485288,0.3501827040194884
865,0.3636340261436999,0.3507917174177832
1374,0.3636920009739697,0.351400730816078
1352,0.36409596214070916,0.3520097442143727
1377,0.36472995998337865,0.3526187576126675
1356,0.36519899731501937,0.35322777101096225
1348,0.36636495497077703,0.353836784409257
1336,0.3670079750008881,0.35444579780755175
1369,0.36842399276793003,0.35505481120584653
1295,0.3691809833981097,0.3556638246041413
1341,0.37079298635944724,0.35627283800243603
1316,0.3708169679157436,0.3568818514007308
1373,0.3717440413311124,0.3574908647990256
1301,0.3725520218722522,0.35809987819732036
1349,0.3726729773916304,0.3587088915956151
1339,0.37313904613256454,0.35931790499390986
1327,0.37520803743973374,0.35992691839220464
1312,0.3754560020752251,0.36053593179049936
1284,0.37687300937250257,0.36114494518879414
1292,0.37770200287923217,0.3617539585870889
1306,0.37825899198651314,0.3623629719853837
1298,0.37886499194428325,0.3629719853836784
1286,0.3788790199905634,0.3635809987819732
1309,0.37958601024001837,0.364190012180268
22,0.3795900265686214,0.36479902557856275
1324,0.38141600089147687,0.3654080389768575
1304,0.38167298771440983,0.36601705237515225
1307,0.38177298847585917,0.36662606577344703
1283,0.3821819555014372,0.36723507917174175
271,0.38274400867521763,0.36784409257003653
936,0.38404297083616257,0.3684531059683313
1313,0.3848180058412254,0.3690621193666261
298,0.3851659712381661,0.3696711327649208
1344,0.38517999928444624,0.3702801461632156
1318,0.3856400144286454,0.37088915956151036
1287,0.38583396235480905,0.37149817295980514
1300,0.38796599255874753,0.37210718635809986
1272,0.3885510377585888,0.37271619975639464
4,0.3894289839081466,0.3733252131546894
1303,0.3896040143445134,0.37393422655298414
1325,0.3903720062226057,0.3745432399512789
1319,0.3912739921361208,0.3751522533495737
1315,0.3929980448447168,0.37576126674786847
1321,0.39359298534691334,0.3763702801461632
1289,0.39401103276759386,0.37697929354445797
1310,0.39425003342330456,0.37758830694275275
186,0.3946369979530573,0.3781973203410475
1278,0.3947929944843054,0.37880633373934225
8,0.39528298657387495,0.379415347137637
195,0.3962049959227443,0.3800243605359318
1266,0.39779499638825655,0.3806333739342265
375,0.3984369686804712,0.3812423873325213
514,0.3986500087194145,0.3818514007308161
1368,0.39964396273717284,0.38246041412911086
948,0.40410098154097795,0.3830694275274056
1409,0.40437502320855856,0.38367844092570036
1275,0.40449202060699463,0.38428745432399514
1269,0.40509901009500027,0.3848964677222899
1281,0.40524598443880677,0.38550548112058464
1277,0.40588201954960823,0.3861144945188794
1372,0.40693796472623944,0.3867235079171742
310,0.4069640417583287,0.3873325213154689
1274,0.41085900738835335,0.3879415347137637
28,0.41290203807875514,0.38855054811205847
1265,0.41338702430948615,0.38915956151035325
1271,0.4145300481468439,0.38976857490864797
24,0.4154060152359307,0.39037758830694275
1263,0.4154769703745842,0.3909866017052375
1347,0.4155730130150914,0.3915956151035323
26,0.4187260055914521,0.392204628501827
1268,0.42003695853054523,0.3928136419001218
1267,0.4204889992251992,0.3934226552984166
1261,0.43017201824113727,0.3940316686967113
30,0.43647701386362314,0.3946406820950061
31,0.4368160152807832,0.39524969549330086
1380,0.4400819889269769,0.39585870889159563
1260,0.444687029812485,0.39646772228989036
924,0.4466490354388952,0.39707673568818513
9,0.44747802894562483,0.3976857490864799
32,0.4474829765968025,0.3982947624847747
1270,0.44902897207066417,0.3989037758830694
1322,0.451295985840261,0.3995127892813642
35,0.45384798431769013,0.40012180267965897
34,0.454770983196795,0.4007308160779537
1247,0.45687000965699553,0.40133982947624847
1256,0.4578089574351907,0.40194884287454324
36,0.46175700845196843,0.402557856272838
38,0.46204804675653577,0.40316686967113274
1244,0.4655460361391306,0.4037758830694275
1234,0.4661009879782796,0.4043848964677223
1257,0.466322002466768,0.4049939098660171
1254,0.4676500102505088,0.4056029232643118
1229,0.46973302960395813,0.4062119366626066
1255,0.472556974273175,0.40682095006090135
1251,0.47435698797926307,0.4074299634591961
1220,0.474396045319736,0.40803897685749085
1249,0.4757569986395538,0.40864799025578563
10,0.47598197124898434,0.4092570036540804
1264,0.4795470158569515,0.40986601705237513
1246,0.4804250202141702,0.4104750304506699
1226,0.4817419685423374,0.4110840438489647
1231,0.4832369741052389,0.41169305724725946
1252,0.4841260379180312,0.4123020706455542
1235,0.4844859940931201,0.41291108404384896
