Batch Id,model_execution_e2e,cdf
1435,75.71009400999174,0.1023142509135201
1462,75.86516998708248,0.10292326431181487
1470,75.94334799796343,0.10353227771010962
1432,76.03451696923003,0.10414129110840438
1464,76.13651698920876,0.10475030450669914
1453,76.27374102594331,0.10535931790499391
1458,76.58784900559112,0.10596833130328867
1450,76.7185099539347,0.10657734470158343
1342,76.73765497747809,0.1071863580998782
1468,76.75843097968027,0.10779537149817296
1429,76.89330400899053,0.10840438489646773
1408,77.07224297337234,0.10901339829476249
1417,77.19467103015631,0.10962241169305725
1351,77.25805998779833,0.110231425091352
1414,77.30196201009676,0.11084043848964677
1405,77.33463798649609,0.11144945188794153
1339,77.3426330415532,0.1120584652862363
1395,77.36257399665192,0.11266747868453106
1416,77.57481402950361,0.11327649208282582
1333,77.83317699795589,0.11388550548112059
1377,77.83723098691553,0.11449451887941535
1387,77.83953699981794,0.11510353227771011
1378,77.88242102833465,0.11571254567600488
1374,77.88703602273017,0.11632155907429964
1345,77.97287596622482,0.11693057247259439
1455,78.01303797168657,0.11753958587088915
1390,78.07357999263331,0.11814859926918392
1375,78.26596102677286,0.11875761266747868
1338,78.35326401982456,0.11936662606577345
1362,78.42645095661283,0.11997563946406821
1329,78.44080298673362,0.12058465286236297
1602,78.48646701313555,0.12119366626065774
1449,78.49332602927461,0.1218026796589525
1344,78.50633701309562,0.12241169305724726
1419,78.55237397598103,0.12302070645554203
1350,78.57043895637617,0.12362971985383678
1275,78.71032803086564,0.12423873325213154
1446,78.72742600739002,0.1248477466504263
1384,78.81844701478258,0.12545676004872108
1415,78.82666401565075,0.12606577344701583
1404,78.8627999718301,0.12667478684531058
1366,78.92165501834825,0.12728380024360536
1543,78.9614490349777,0.1278928136419001
1308,79.02624603593722,0.1285018270401949
1418,79.0619840263389,0.12911084043848964
1282,79.17079899925739,0.12971985383678442
1597,79.17601201916113,0.13032886723507917
1452,79.20751097844914,0.13093788063337394
1402,79.23547097016126,0.1315468940316687
1332,79.24603199353442,0.13215590742996347
1326,79.24794196151197,0.13276492082825822
1425,79.25971801159903,0.13337393422655297
1451,79.28485295269638,0.13398294762484775
1471,79.37987201148644,0.1345919610231425
1427,79.38112400006503,0.13520097442143728
1474,79.40938795218244,0.13580998781973203
1278,79.47557204170153,0.1364190012180268
1353,79.51280701672658,0.13702801461632155
1605,79.59023700095713,0.13763702801461633
1430,79.6756690251641,0.13824604141291108
1281,79.69139202032238,0.13885505481120586
1347,79.74799396470189,0.1394640682095006
1357,79.756677034311,0.14007308160779536
1381,79.78589902631938,0.14068209500609014
1469,79.89688299130648,0.14129110840438489
1335,80.00943099614233,0.14190012180267966
1463,80.07813600124791,0.1425091352009744
1356,80.0881430041045,0.1431181485992692
1273,80.11872397037223,0.14372716199756394
1279,80.14036598615348,0.14433617539585872
1359,80.14590997481719,0.14494518879415347
1440,80.1499389926903,0.14555420219244825
1330,80.25081502273679,0.146163215590743
1276,80.26880404213443,0.14677222898903775
1341,80.28774504782632,0.14738124238733252
1442,80.31892200233415,0.14799025578562727
1424,80.33570600673556,0.14859926918392205
1266,80.42703598039225,0.1492082825822168
1267,80.45039203716442,0.14981729598051158
1285,80.48090798547491,0.15042630937880633
1428,80.60223597567528,0.1510353227771011
1436,80.60879399999976,0.15164433617539586
1615,80.857845954597,0.15225334957369063
1439,80.88224998209625,0.15286236297198538
1411,81.0190059710294,0.15347137637028013
1388,81.14318503066897,0.1540803897685749
1290,81.16579899797216,0.15468940316686966
1324,81.17390400730073,0.15529841656516444
1457,81.22708898736164,0.1559074299634592
1460,81.29673497751355,0.15651644336175397
1386,81.32829802343622,0.15712545676004872
1327,81.33787102997303,0.1577344701583435
1412,81.4947480103001,0.15834348355663824
1354,81.53632102767006,0.15895249695493302
1360,81.57650596695021,0.15956151035322777
1410,81.61465503508225,0.16017052375152252
1466,81.6323030157946,0.1607795371498173
1461,81.73104398883879,0.16138855054811205
1343,81.7515900125727,0.16199756394640683
1349,81.75755204865709,0.16260657734470157
1284,81.80198201444,0.16321559074299635
1291,81.80899597937241,0.1638246041412911
1376,81.81252802023664,0.16443361753958588
1448,81.83100400492549,0.16504263093788063
1391,81.91048301523551,0.1656516443361754
1400,81.94457995705307,0.16626065773447016
1294,81.9481389480643,0.1668696711327649
1323,81.94861299125478,0.16747868453105969
1270,82.05110096605495,0.16808769792935443
1368,82.08889199886471,0.1686967113276492
1379,82.10732002044097,0.16930572472594396
1288,82.1094959974289,0.16991473812423874
1260,82.11437799036503,0.1705237515225335
1320,82.1541189798154,0.17113276492082827
1609,82.17959001194686,0.17174177831912302
1406,82.21083501121029,0.1723507917174178
1431,82.22874399507418,0.17295980511571254
1302,82.36551599111408,0.1735688185140073
1369,82.37953396746889,0.17417783191230207
1373,82.39707595203072,0.17478684531059682
1396,82.40078401286155,0.1753958587088916
1407,82.42834400152788,0.17600487210718635
1261,82.51015801215544,0.17661388550548113
1303,82.62468397151679,0.17722289890377588
1334,82.66341098351404,0.17783191230207065
1445,82.66841701697558,0.1784409257003654
1382,82.69617898622528,0.17904993909866018
1365,82.7325300197117,0.17965895249695493
1296,82.86748197861016,0.18026796589524968
1422,82.87526603089646,0.18087697929354446
1420,82.9094679793343,0.1814859926918392
1367,82.92458101641387,0.182095006090134
1413,83.05115398252383,0.18270401948842874
1401,83.06690503377467,0.18331303288672351
1306,83.1767640192993,0.18392204628501826
1305,83.28882895875722,0.18453105968331304
1331,83.35795102175325,0.1851400730816078
1392,83.36163498461246,0.18574908647990257
1287,83.37912400020286,0.18635809987819732
1403,83.39294302277267,0.18696711327649207
1340,83.44724302878603,0.18757612667478685
1337,83.59095896594226,0.1881851400730816
1258,83.6200540070422,0.18879415347137637
1286,83.71344004990533,0.18940316686967112
1301,83.72428902657703,0.1900121802679659
1421,83.87145400047302,0.19062119366626065
1298,83.8726470246911,0.19123020706455543
1352,83.8805740349926,0.19183922046285018
1355,83.89373100362718,0.19244823386114496
1263,83.91046500764787,0.1930572472594397
1307,84.03520099818707,0.19366626065773446
1269,84.0625690179877,0.19427527405602923
1370,84.06734600430354,0.19488428745432398
1271,84.18141299625859,0.19549330085261876
1389,84.23393499106169,0.1961023142509135
1322,84.3085190281272,0.1967113276492083
1409,84.34341702377424,0.19732034104750304
1316,84.40557902213186,0.19792935444579782
1311,84.50161898508668,0.19853836784409257
1313,84.53571301652119,0.19914738124238734
1277,84.59398301783949,0.1997563946406821
1454,84.74557899171486,0.20036540803897684
1283,84.89014400402084,0.20097442143727162
1433,84.89181101322174,0.20158343483556637
1274,84.99984396621585,0.20219244823386115
1317,85.00801399350166,0.2028014616321559
1265,85.2508979733102,0.20341047503045068
1293,85.28707298683003,0.20401948842874543
1304,85.39260103134438,0.2046285018270402
1252,85.53425699938089,0.20523751522533495
1314,85.54047002689913,0.20584652862362973
1254,85.5921590118669,0.20645554202192448
1310,85.65620199078694,0.20706455542021923
1268,85.66801098641008,0.207673568818514
1325,85.86910902522504,0.20828258221680876
1195,85.94735997030511,0.20889159561510354
1280,85.9970329911448,0.2095006090133983
312,86.08418598305434,0.21010962241169306
1309,86.09127899399027,0.21071863580998781
1397,86.12053497927263,0.2113276492082826
1319,86.16965101100504,0.21193666260657734
1292,86.18004497839138,0.21254567600487212
1262,86.18718601064757,0.21315468940316687
1245,86.2338169827126,0.21376370280146162
1248,86.26979403197765,0.2143727161997564
1363,86.41399902990088,0.21498172959805115
1251,86.43852401291952,0.21559074299634592
1393,86.51023497805,0.21619975639464067
1364,86.75314695574343,0.21680876979293545
1246,86.80045796791092,0.2174177831912302
300,86.873096995987,0.21802679658952498
1371,86.91916899988428,0.21863580998781973
1361,86.97350905276835,0.2192448233861145
1123,87.09227800136432,0.21985383678440926
1168,87.14225300354883,0.220462850182704
1126,87.1527399867773,0.22107186358099878
1201,87.24821504438296,0.22168087697929353
1207,87.3835199745372,0.2222898903775883
1237,87.44190499419346,0.22289890377588306
1264,87.52190798986703,0.22350791717417784
1243,87.52880099928007,0.2241169305724726
1233,87.72816800046712,0.22472594397076737
1186,87.7846609801054,0.22533495736906212
1144,87.85453299060464,0.2259439707673569
1132,87.88508601719514,0.22655298416565164
1236,88.03842304041609,0.2271619975639464
1297,88.11509399674833,0.22777101096224117
1135,88.12585502164438,0.22838002436053592
1183,88.12788198702037,0.2289890377588307
664,88.20451202336699,0.22959805115712545
1204,88.26966397464275,0.23020706455542023
1213,88.34683895111084,0.23081607795371498
1177,88.35134899709374,0.23142509135200975
1174,88.38466997258365,0.2320341047503045
667,88.40425399830565,0.23264311814859928
1250,88.44879898242652,0.23325213154689403
1216,88.46514602191746,0.23386114494518878
1153,88.52254803059623,0.23447015834348356
1244,88.5612020501867,0.2350791717417783
1239,88.56262703193352,0.2356881851400731
1234,88.61362899187952,0.23629719853836784
328,88.64829502999783,0.23690621193666261
1257,88.72707496630028,0.23751522533495736
1230,88.74049200676382,0.23812423873325214
1465,88.74134701909497,0.2387332521315469
1231,88.76905299257487,0.23934226552984167
1467,88.76940602203831,0.23995127892813642
1321,88.8653039583005,0.24056029232643117
1247,88.88295904034749,0.24116930572472595
1398,89.12149700336158,0.2417783191230207
448,89.16272601345554,0.24238733252131547
1162,89.19115801109001,0.24299634591961022
1336,89.22025095671415,0.243605359317905
1272,89.35237897094339,0.24421437271619975
1295,89.45887698791921,0.24482338611449453
1096,89.50201299740002,0.24543239951278928
1129,89.64260999346152,0.24604141291108406
1072,89.65833397815004,0.2466504263093788
1066,89.67794600175694,0.24725943970767356
1042,89.73421301925555,0.24786845310596833
1185,89.78837099857628,0.24847746650426308
1348,89.8594280006364,0.24908647990255786
1176,89.89604702219367,0.2496954933008526
1358,89.92077602306381,0.2503045066991474
1189,89.9305579951033,0.25091352009744217
1117,89.93280696449801,0.2515225334957369
1441,89.95509403757751,0.25213154689403167
400,89.96163896517828,0.25274056029232644
1090,89.96438496978953,0.25334957369062117
1138,90.04144696518779,0.25395858708891594
1242,90.07006499450654,0.2545676004872107
1253,90.08676797384396,0.2551766138855055
1473,90.10005497839302,0.2557856272838002
1036,90.20507300738245,0.256394640682095
1039,90.26592300506309,0.2570036540803898
1159,90.33018699847162,0.25761266747868455
1078,90.40776098845527,0.2582216808769793
1202,90.54370399098843,0.25883069427527405
1033,90.64245200715959,0.25943970767356883
1315,90.67093796329573,0.26004872107186355
466,90.69041098700836,0.26065773447015833
1063,90.71803098777309,0.2612667478684531
1225,90.74259898625314,0.2618757612667479
1203,90.93384898733348,0.2624847746650426
1111,90.96130996476859,0.2630937880633374
1093,91.12427500076592,0.26370280146163216
1171,91.12471400294453,0.26431181485992694
1045,91.14531002705917,0.26492082825822166
1208,91.15554200252518,0.26552984165651644
1054,91.23547200579196,0.2661388550548112
1102,91.2755629979074,0.26674786845310594
1394,91.30286902654916,0.2673568818514007
1240,91.31204400910065,0.2679658952496955
1124,91.39531594701111,0.2685749086479903
1108,91.49216703372076,0.269183922046285
1099,91.51429700432345,0.2697929354445798
1087,91.52756200637668,0.27040194884287455
1075,91.52962896041572,0.27101096224116933
1372,91.61109296837822,0.27161997563946405
1399,91.61777095869184,0.27222898903775883
1214,91.66767698479816,0.2728380024360536
1180,91.71008702833205,0.27344701583434833
1175,91.7710320209153,0.2740560292326431
1437,91.83541499078274,0.2746650426309379
1238,91.96817397605628,0.27527405602923266
1215,92.04152598977089,0.2758830694275274
1172,92.09236403694376,0.27649208282582216
1187,92.10821200395003,0.27710109622411694
1219,92.10836997954175,0.2777101096224117
1182,92.1626110211946,0.27831912302070644
1120,92.21515600802377,0.2789281364190012
627,92.26742299506441,0.279537149817296
1206,92.33886800939217,0.2801461632155907
1169,92.3506899853237,0.2807551766138855
1139,92.36883500125259,0.28136419001218027
1472,92.45566301979125,0.28197320341047505
1127,92.48567395843565,0.28258221680876977
1091,92.53424999769777,0.28319123020706455
1217,92.55010000197217,0.2838002436053593
953,92.58421399863437,0.2844092570036541
1188,92.58668194524944,0.2850182704019488
740,92.60844299569726,0.2856272838002436
1255,92.62956801103428,0.2862362971985384
1118,92.63414004817605,0.2868453105968331
1156,92.68688899464905,0.2874543239951279
1256,92.70617499714717,0.28806333739342266
1000,92.7260039607063,0.28867235079171744
1318,92.73885301081464,0.28928136419001216
602,92.7951600169763,0.28989037758830694
1141,92.81031001592055,0.2904993909866017
1220,92.81087701674551,0.2911084043848965
988,92.89291099412367,0.2917174177831912
1178,92.91903499979526,0.292326431181486
1443,92.91906998259947,0.29293544457978077
1151,92.97895105555654,0.2935444579780755
1184,92.99745195312425,0.29415347137637027
1109,93.03848899435252,0.29476248477466505
1197,93.05341599974781,0.2953714981729598
1200,93.06683001341298,0.29598051157125455
1150,93.13010500045493,0.2965895249695493
85,93.17348600598052,0.2971985383678441
1134,93.20167504483834,0.2978075517661389
1152,93.2178549701348,0.2984165651644336
1211,93.25609402731061,0.2990255785627284
1147,93.27532298630103,0.29963459196102316
1069,93.30657596001402,0.3002436053593179
982,93.3099309913814,0.30085261875761266
1194,93.31418899819255,0.30146163215590743
1015,93.3260620222427,0.3020706455542022
1131,93.34906400181353,0.30267965895249693
1145,93.35102798650041,0.3032886723507917
1142,93.36933301528916,0.3038976857490865
1235,93.38443301385269,0.30450669914738127
1032,93.44018599949777,0.305115712545676
1210,93.45086303073913,0.30572472594397077
1009,93.5551900183782,0.30633373934226554
1218,93.56242400826886,0.30694275274056027
1119,93.59169803792611,0.30755176613885504
1136,93.60005200142041,0.3081607795371498
1027,93.61637698020786,0.3087697929354446
1299,93.6536340159364,0.3093788063337393
1232,93.66910997778177,0.3099878197320341
1170,93.6722619808279,0.3105968331303289
1179,93.70904800016433,0.31120584652862365
1193,93.71045598527417,0.3118148599269184
1021,93.7407739693299,0.31242387332521315
1312,93.78080099122599,0.31303288672350793
1606,93.78094098065048,0.31364190012180265
1112,93.82875199662521,0.31425091352009743
1154,93.83173799142241,0.3148599269183922
1383,93.83354603778571,0.315468940316687
967,93.8785359612666,0.3160779537149817
976,93.88149599544704,0.3166869671132765
970,93.88656599912792,0.31729598051157126
1073,93.89446099521592,0.31790499390986604
994,93.9105530269444,0.31851400730816076
1148,93.9160009729676,0.31912302070645554
1094,93.9554880023934,0.3197320341047503
1160,93.96633802680299,0.32034104750304504
1061,93.96963298786432,0.3209500609013398
803,93.98058895021677,0.3215590742996346
1097,93.98871700977907,0.3221680876979294
1040,94.01367098325863,0.3227771010962241
1115,94.02485197642818,0.3233861144945189
1149,94.03698897222057,0.32399512789281365
197,94.0514089888893,0.32460414129110843
1205,94.08679697662592,0.32521315468940315
418,94.09345098538324,0.3258221680876979
1055,94.09403102472425,0.3264311814859927
1380,94.15127005195245,0.3270401948842874
1082,94.2002980154939,0.3276492082825822
1057,94.20400200178847,0.328258221680877
1385,94.20735604362562,0.32886723507917176
1166,94.21811898937449,0.3294762484774665
1259,94.22850399278104,0.33008526187576126
1018,94.25917896442115,0.33069427527405604
964,94.2877980414778,0.3313032886723508
518,94.29100598208606,0.33191230207064554
188,94.30711000459269,0.3325213154689403
1037,94.31371500249952,0.3331303288672351
1196,94.31928099365905,0.3337393422655298
1006,94.32934201322496,0.3343483556638246
1083,94.34058895567432,0.33495736906211937
293,94.3750889855437,0.33556638246041415
1048,94.39537703292444,0.33617539585870887
685,94.44150602212176,0.33678440925700365
1012,94.47686502244323,0.3373934226552984
985,94.48632202111185,0.3380024360535932
1076,94.4940010085702,0.3386114494518879
1146,94.53763300552964,0.3392204628501827
966,94.56526499707252,0.3398294762484775
1003,94.57370999734849,0.3404384896467722
871,94.59743701154366,0.341047503045067
610,94.60322698578238,0.34165651644336176
1067,94.60337599739432,0.34226552984165654
1289,94.64108903193846,0.34287454323995126
1133,94.65179202379659,0.34348355663824603
1155,94.66052701463923,0.3440925700365408
1105,94.66870001051575,0.3447015834348356
616,94.67692900216207,0.3453105968331303
511,94.72684998763725,0.3459196102314251
282,94.73529801471159,0.34652862362971987
1023,94.75006104912609,0.3471376370280146
1088,94.75067397579551,0.34774665042630937
306,94.76323501439765,0.34835566382460414
270,94.76738597732037,0.3489646772228989
102,94.79588700924069,0.34957369062119364
1165,94.81505799340084,0.3501827040194884
1056,94.82110297540203,0.3507917174177832
520,94.85110099194571,0.351400730816078
979,94.86779000144452,0.3520097442143727
1434,94.93730595568195,0.3526187576126675
607,95.03307798877358,0.35322777101096225
619,95.03972600214183,0.353836784409257
868,95.06547404453158,0.35444579780755175
603,95.13196197804064,0.35505481120584653
409,95.13315401272848,0.3556638246041413
844,95.15026002191007,0.35627283800243603
847,95.17337201396003,0.3568818514007308
275,95.18469095928594,0.3574908647990256
1064,95.19108897075057,0.35809987819732036
709,95.19755200017244,0.3587088915956151
700,95.20007797982544,0.35931790499390986
1079,95.20961297675967,0.35992691839220464
1049,95.21373698953539,0.36053593179049936
1101,95.22036102134734,0.36114494518879414
1157,95.22614802699536,0.3617539585870889
673,95.25103599298745,0.3623629719853837
1161,95.25545901851729,0.3629719853836784
458,95.25560203474015,0.3635809987819732
106,95.2586840139702,0.364190012180268
907,95.26425297372043,0.36479902557856275
553,95.28210101416335,0.3654080389768575
866,95.28958599548787,0.36601705237515225
321,95.31357197556645,0.36662606577344703
1163,95.32733296509832,0.36723507917174175
1103,95.35665099974722,0.36784409257003653
439,95.37608094979078,0.3684531059683313
859,95.39483702974394,0.3690621193666261
604,95.39986698655412,0.3696711327649208
958,95.4109929734841,0.3702801461632156
826,95.41310201166198,0.37088915956151036
550,95.41786299087107,0.37149817295980514
565,95.42928502196446,0.37210718635809986
903,95.44873499544337,0.37271619975639464
527,95.45717702712864,0.3733252131546894
502,95.49699298804626,0.37393422655298414
885,95.51157098030671,0.3745432399512789
904,95.52480198908597,0.3751522533495737
703,95.52574797999114,0.37576126674786847
781,95.54367401869968,0.3763702801461632
499,95.54459899663925,0.37697929354445797
431,95.55156400892884,0.37758830694275275
1046,95.5728119588457,0.3781973203410475
1100,95.59944301145151,0.37880633373934225
584,95.60535103082657,0.379415347137637
805,95.61037394450977,0.3800243605359318
1181,95.66508402349427,0.3806333739342265
835,95.67124303430319,0.3812423873325213
661,95.68955295253545,0.3818514007308161
256,95.7111669704318,0.38246041412911086
338,95.71185801178217,0.3830694275274056
606,95.72209796169773,0.38367844092570036
378,95.73113202350214,0.38428745432399514
597,95.74659599456936,0.3848964677222899
1227,95.7506470149383,0.38550548112058464
1030,95.76318500330672,0.3861144945188794
1043,95.76421399833634,0.3867235079171742
228,95.79867596039549,0.3873325213154689
487,95.81937198527157,0.3879415347137637
199,95.83679697243497,0.38855054811205847
190,95.8384049590677,0.38915956151035325
778,95.86259198840708,0.38976857490864797
235,95.86845699232072,0.39037758830694275
799,95.8707329700701,0.3909866017052375
615,95.87526600807905,0.3915956151035323
763,95.88874399196357,0.392204628501827
754,95.89027502806857,0.3928136419001218
1223,95.89764900738373,0.3934226552984166
529,95.90163303073496,0.3940316686967113
922,95.90671898331493,0.3946406820950061
838,95.91857698978856,0.39524969549330086
1173,95.9272010368295,0.39585870889159563
129,95.94809502596036,0.39646772228989036
346,95.98333900794387,0.39707673568818513
549,95.98600497702137,0.3976857490864799
234,95.98970104707405,0.3982947624847747
1089,96.00047999992967,0.3989037758830694
748,96.0049660061486,0.3995127892813642
853,96.01091296644881,0.40012180267965897
562,96.02540999185294,0.4007308160779537
613,96.04821598622948,0.40133982947624847
720,96.0809089592658,0.40194884287454324
634,96.09881701180711,0.402557856272838
109,96.10691299894825,0.40316686967113274
697,96.13601100863889,0.4037758830694275
811,96.15599800599739,0.4043848964677223
1074,96.17851598886773,0.4049939098660171
973,96.1887130397372,0.4056029232643118
1047,96.19065700098872,0.4062119366626066
592,96.20636497857049,0.40682095006090135
679,96.21240198612213,0.4074299634591961
712,96.2326469598338,0.40803897685749085
222,96.24752204399556,0.40864799025578563
223,96.24888002872467,0.4092570036540804
691,96.26672096783295,0.40986601705237513
649,96.28043399425223,0.4104750304506699
484,96.28381102811545,0.4110840438489647
193,96.32973599946126,0.41169305724725946
1140,96.33407200453803,0.4123020706455542
688,96.3522749952972,0.41291108404384896
1044,96.35384101420641,0.41352009744214374
842,96.37624397873878,0.41412911084043846
259,96.37667500646785,0.41473812423873324
631,96.3812759728171,0.415347137637028
745,96.39445098582655,0.4159561510353228
721,96.41077899141237,0.4165651644336175
943,96.41691204160452,0.4171741778319123
574,96.41699102940038,0.4177831912302071
742,96.41829202882946,0.41839220462850185
505,96.4338380144909,0.4190012180267966
475,96.43393399892375,0.41961023142509135
379,96.44801198737696,0.42021924482338613
913,96.4481959817931,0.42082825822168085
313,96.45460499450564,0.42143727161997563
352,96.48631396703422,0.4220462850182704
612,96.49200597777963,0.4226552984165652
823,96.49404796073213,0.4232643118148599
397,96.49895504117012,0.4238733252131547
961,96.51192597812042,0.42448233861144946
919,96.54078999301419,0.42509135200974424
277,96.55125701101497,0.42570036540803896
1095,96.56095202080905,0.42630937880633374
946,96.56631899997592,0.4269183922046285
307,96.56985499896109,0.42752740560292324
108,96.57817700644955,0.428136419001218
118,96.57949500251561,0.4287454323995128
595,96.57963400240988,0.42935444579780757
559,96.58697003033012,0.4299634591961023
