Batch Id,attn_pre_proj
987,0.0765
988,0.076
989,0.0755
990,0.076
991,0.0765
992,0.0765
993,0.076
994,0.076
995,0.076
996,0.076
997,0.0765
998,0.076
999,0.076
1000,0.076
1001,0.076
1002,0.076
1003,0.076
1004,0.076
1005,0.076
1006,0.076
1007,0.076
1008,0.076
1009,0.076
1010,0.076
1011,0.0765
1012,0.076
1013,0.0765
1014,0.0765
1015,0.076
1016,0.076
1017,0.076
1018,0.076
1019,0.0765
1020,0.076
1021,0.076
1022,0.076
1023,0.076
1024,0.076
1025,0.0765
1026,0.076
1027,0.076
1028,0.076
1029,0.0755
1030,0.076
1031,0.076
1032,0.076
1033,0.076
1034,0.076
1035,0.076
1036,0.076
1037,0.0765
1038,0.0765
1039,0.076
1040,0.076
1041,0.076
1042,0.076
1043,0.076
1044,0.076
1045,0.076
1046,0.076
1047,0.076
1048,0.076
1049,0.0765
1050,0.0765
1051,0.076
1052,0.0765
1053,0.0765
1054,0.0775
1055,0.0765
1056,0.0765
1057,0.077
1058,0.0775
1059,0.0775
1060,0.0775
1061,0.0775
1062,0.077
1063,0.0775
1064,0.0775
1065,0.0775
1066,0.0775
1067,0.077
1068,0.0775
1069,0.077
1070,0.0775
1071,0.0775
1072,0.0775
1073,0.0775
1074,0.0775
1075,0.0775
1076,0.0775
1077,0.0775
1078,0.0775
1079,0.0775
1080,0.0775
1081,0.0775
1082,0.0775
1083,0.0775
1084,0.0775
1085,0.0775
1086,0.0775
1087,0.0775
1088,0.0775
1089,0.077
1090,0.077
1091,0.0775
1092,0.0775
1093,0.0775
1094,0.0775
1095,0.077
1096,0.0775
1097,0.0775
1098,0.0775
1099,0.0775
1100,0.0775
1101,0.0775
1102,0.0775
1103,0.0775
1104,0.0775
1105,0.077
1106,0.0775
1107,0.077
1108,0.0775
1109,0.0775
1110,0.0765
1111,0.077
1112,0.077
1113,0.0765
1114,0.0765
1115,0.0775
1116,0.077
1117,0.0765
1118,0.0765
1119,0.0775
1120,0.0775
1121,0.0775
1122,0.0775
1123,0.0775
1124,0.0775
1125,0.0775
1126,0.0775
1127,0.0775
1128,0.0775
1129,0.0775
1130,0.0775
1131,0.0775
1132,0.0775
1133,0.0775
1134,0.0775
1135,0.0775
1136,0.0775
1137,0.0775
1138,0.077
1139,0.0765
1140,0.0765
1141,0.0775
1142,0.0775
1143,0.077
1144,0.077
1145,0.0775
1146,0.0775
1147,0.0765
1148,0.077
1149,0.077
1150,0.077
1151,0.0765
1152,0.0765
1153,0.0765
1154,0.0765
1155,0.0765
1156,0.0765
1157,0.0765
1158,0.077
1159,0.0765
1160,0.0765
1161,0.0765
1162,0.077
1163,0.077
1164,0.0765
1165,0.0765
1166,0.0765
1167,0.077
1168,0.0765
1169,0.077
1170,0.0765
1171,0.0765
1172,0.0765
1173,0.0765
1174,0.0765
1175,0.0765
1176,0.0765
1177,0.077
1178,0.0765
1179,0.077
1180,0.0765
1181,0.077
1182,0.077
1183,0.0765
1184,0.0765
1185,0.0765
1186,0.0765
1187,0.0765
1188,0.0765
1189,0.0765
1190,0.077
1191,0.0765
1192,0.0765
1193,0.077
1194,0.0765
1195,0.0765
1196,0.0765
1197,0.0765
1198,0.0765
1199,0.0765
1200,0.0765
1201,0.0765
1202,0.0765
1203,0.077
1204,0.0765
1205,0.0765
1206,0.0765
1207,0.0765
1208,0.077
1209,0.077
1210,0.0775
1211,0.0775
1212,0.0775
1213,0.0775
1214,0.0775
1215,0.0775
1216,0.0775
1217,0.0775
1218,0.077
1219,0.0775
1220,0.077
1221,0.0775
1222,0.0775
1223,0.0775
1224,0.077
1225,0.0775
1226,0.077
1227,0.0775
1228,0.0735
1229,0.0735
1230,0.073
1231,0.0735
1232,0.0735
1233,0.073
1234,0.0735
1235,0.0735
1236,0.073
1237,0.073
1238,0.074
1239,0.073
1240,0.073
1241,0.074
1242,0.073
1243,0.073
1244,0.0735
1245,0.073
1246,0.073
1247,0.0735
1248,0.073
1249,0.073
1250,0.0735
1251,0.073
1252,0.073
1253,0.074
1254,0.073
1255,0.073
1256,0.0735
1257,0.073
1258,0.073
1259,0.0735
1260,0.073
1261,0.0735
1262,0.0735
1263,0.073
1264,0.073
1265,0.0735
1266,0.073
1267,0.073
1268,0.0735
1269,0.073
1270,0.077
1271,0.077
1272,0.077
1273,0.0775
1274,0.077
1275,0.0765
1276,0.0775
1277,0.0765
1278,0.0765
1279,0.077
1280,0.077
1281,0.077
1282,0.077
1283,0.0765
1284,0.0765
1285,0.0775
1286,0.077
1287,0.077
1288,0.077
1289,0.077
1290,0.077
1291,0.0775
1292,0.077
1293,0.077
1294,0.0775
1295,0.077
1296,0.077
1297,0.0775
1298,0.077
1299,0.077
1300,0.0775
1301,0.077
1302,0.077
1303,0.0775
1304,0.0765
1305,0.0765
1306,0.077
1307,0.077
1308,0.077
1309,0.0775
1310,0.077
1311,0.077
1312,0.0775
1313,0.077
1314,0.077
1315,0.0775
1316,0.0765
1317,0.077
1318,0.077
1319,0.077
1320,0.077
1321,0.0765
1322,0.0765
1323,0.077
1324,0.077
1325,0.077
1326,0.0765
1327,0.077
1328,0.077
1329,0.077
1330,0.0775
1331,0.0765
1332,0.0765
1333,0.077
1334,0.077
1335,0.077
1336,0.0775
1337,0.077
1338,0.077
1339,0.077
1340,0.077
1341,0.077
1342,0.077
1343,0.077
1344,0.077
1345,0.077
1346,0.077
1347,0.077
1348,0.0775
1349,0.0765
1350,0.0765
1351,0.0765
1352,0.0765
1353,0.077
1354,0.0775
1355,0.0765
1356,0.0765
1357,0.0765
1358,0.0765
1359,0.077
1360,0.077
1361,0.0765
1362,0.0765
1363,0.077
1364,0.077
1365,0.0765
1366,0.0775
1367,0.0765
1368,0.077
1369,0.077
1370,0.077
1371,0.0765
1372,0.0765
1373,0.0765
1374,0.0765
1375,0.077
1376,0.0765
1377,0.0765
1378,0.0765
1379,0.077
1380,0.0765
1381,0.0775
1382,0.077
1383,0.077
1384,0.0775
1385,0.077
1386,0.077
1387,0.0775
1388,0.077
1389,0.077
1390,0.0775
1391,0.0765
1392,0.077
1393,0.0765
1394,0.0765
1395,0.0765
1396,0.0775
1397,0.077
1398,0.0765
1399,0.0765
1400,0.0765
1401,0.077
1402,0.077
1403,0.0765
1404,0.0765
1405,0.0775
1406,0.0765
1407,0.07200000000000001
1408,0.07200000000000001
1409,0.07200000000000001
1410,0.07200000000000001
1411,0.07200000000000001
1412,0.07200000000000001
1413,0.07200000000000001
1414,0.07200000000000001
1415,0.07200000000000001
1416,0.07200000000000001
1417,0.07200000000000001
1418,0.07200000000000001
1419,0.07200000000000001
1420,0.07200000000000001
1421,0.07200000000000001
1422,0.07200000000000001
1423,0.07200000000000001
1424,0.07200000000000001
1425,0.07200000000000001
1426,0.07200000000000001
1427,0.07200000000000001
1428,0.07200000000000001
1429,0.07200000000000001
1430,0.07200000000000001
1431,0.07200000000000001
1432,0.07200000000000001
1433,0.07200000000000001
1434,0.07200000000000001
1435,0.07200000000000001
1436,0.07200000000000001
1437,0.07200000000000001
1438,0.07200000000000001
1439,0.07200000000000001
1440,0.07200000000000001
1441,0.07200000000000001
1442,0.07200000000000001
1443,0.07200000000000001
1444,0.07200000000000001
1445,0.07200000000000001
1446,0.07200000000000001
1447,0.07200000000000001
1448,0.07200000000000001
1449,0.07200000000000001
1450,0.07200000000000001
1451,0.07200000000000001
1452,0.07200000000000001
1453,0.07200000000000001
1454,0.07200000000000001
1455,0.07200000000000001
1456,0.07200000000000001
1457,0.07200000000000001
1458,0.07200000000000001
1459,0.07200000000000001
1460,0.07200000000000001
1461,0.07200000000000001
1462,0.07200000000000001
1463,0.07200000000000001
1464,0.07200000000000001
1465,0.07200000000000001
1466,0.07200000000000001
1467,0.07200000000000001
1468,0.07200000000000001
1469,0.07200000000000001
1470,0.07200000000000001
1471,0.07200000000000001
1472,0.07200000000000001
1473,0.07200000000000001
1474,0.07200000000000001
1475,0.07100000000000001
1476,0.07150000000000001
1477,0.07100000000000001
1478,0.07150000000000001
1479,0.07200000000000001
1480,0.07100000000000001
1481,0.07100000000000001
1482,0.07200000000000001
1483,0.07100000000000001
1484,0.07200000000000001
1485,0.07150000000000001
1486,0.07150000000000001
1487,0.07100000000000001
1488,0.07150000000000001
1489,0.07100000000000001
1490,0.07100000000000001
1491,0.07100000000000001
1492,0.07150000000000001
1493,0.07150000000000001
1494,0.07100000000000001
1495,0.07100000000000001
1496,0.07100000000000001
1497,0.07100000000000001
1498,0.07150000000000001
1499,0.07100000000000001
1500,0.07200000000000001
1501,0.07150000000000001
1502,0.07150000000000001
1503,0.07100000000000001
1504,0.07100000000000001
1505,0.07100000000000001
1506,0.07150000000000001
1507,0.07100000000000001
1508,0.07150000000000001
1509,0.07150000000000001
1510,0.07100000000000001
1511,0.07100000000000001
1512,0.07100000000000001
1513,0.07150000000000001
1514,0.07100000000000001
1515,0.07150000000000001
1516,0.07100000000000001
1517,0.07150000000000001
1518,0.07150000000000001
1519,0.07100000000000001
1520,0.07200000000000001
1521,0.07100000000000001
1522,0.07100000000000001
1523,0.07200000000000001
1524,0.07150000000000001
1525,0.07100000000000001
1526,0.07150000000000001
1527,0.07150000000000001
1528,0.07100000000000001
1529,0.07150000000000001
1530,0.07150000000000001
1531,0.07150000000000001
1532,0.07150000000000001
1533,0.07100000000000001
1534,0.07100000000000001
1535,0.07100000000000001
1536,0.07150000000000001
1537,0.07150000000000001
1538,0.07150000000000001
1539,0.07100000000000001
1540,0.07150000000000001
1541,0.07100000000000001
1542,0.07150000000000001
1543,0.07100000000000001
1544,0.07150000000000001
1545,0.07100000000000001
1546,0.07100000000000001
1547,0.07100000000000001
1548,0.07100000000000001
1549,0.07150000000000001
1550,0.07150000000000001
1551,0.07100000000000001
1552,0.07150000000000001
1553,0.07200000000000001
1554,0.07100000000000001
1555,0.07150000000000001
1556,0.07100000000000001
1557,0.07100000000000001
1558,0.07150000000000001
1559,0.07100000000000001
1560,0.07200000000000001
1561,0.07100000000000001
1562,0.07150000000000001
1563,0.07150000000000001
1564,0.07100000000000001
1565,0.07100000000000001
1566,0.07150000000000001
1567,0.07150000000000001
1568,0.07100000000000001
1569,0.07100000000000001
1570,0.07100000000000001
1571,0.07100000000000001
1572,0.07150000000000001
1573,0.07100000000000001
1574,0.07150000000000001
1575,0.07100000000000001
1576,0.07100000000000001
1577,0.07100000000000001
1578,0.07150000000000001
1579,0.07150000000000001
1580,0.07100000000000001
1581,0.07150000000000001
1582,0.07200000000000001
1583,0.07100000000000001
1584,0.07200000000000001
1585,0.07100000000000001
1586,0.07150000000000001
1587,0.07150000000000001
1588,0.07150000000000001
1589,0.07100000000000001
1590,0.07100000000000001
1591,0.07200000000000001
1592,0.07100000000000001
1593,0.07200000000000001
1594,0.07100000000000001
1595,0.07100000000000001
1596,0.07100000000000001
1597,0.07100000000000001
1598,0.07150000000000001
1599,0.07100000000000001
1600,0.07100000000000001
1601,0.07100000000000001
1602,0.07150000000000001
1603,0.07100000000000001
1604,0.07100000000000001
1605,0.07150000000000001
1606,0.07100000000000001
1607,0.07150000000000001
1608,0.07150000000000001
1609,0.07100000000000001
1610,0.07100000000000001
1611,0.07150000000000001
1612,0.07100000000000001
1613,0.07100000000000001
1614,0.07100000000000001
1615,0.07200000000000001
1616,0.07150000000000001
1617,0.07100000000000001
1618,0.07200000000000001
1619,0.07100000000000001
1620,0.07150000000000001
1621,0.07150000000000001
1622,0.07100000000000001
1623,0.07150000000000001
1624,0.07200000000000001
1625,0.07150000000000001
1626,0.07150000000000001
1627,0.07150000000000001
1628,0.07100000000000001
1629,0.07200000000000001
1630,0.07150000000000001
1631,0.07200000000000001
1632,0.07200000000000001
1633,0.07150000000000001
1634,0.07150000000000001
1635,0.07100000000000001
1636,0.07200000000000001
1637,0.07100000000000001
1638,0.07150000000000001
1639,0.07200000000000001
1640,0.07100000000000001
1641,0.07150000000000001
