Batch Id,prepare_inputs_e2e
267,0.31483895145356655
268,0.6372560164891183
269,0.5336759495548904
270,0.300233019515872
271,1.4720099861733615
272,0.7338979630731046
273,0.5055209621787071
274,0.7389449747279286
275,0.5002929829061031
276,0.3084680065512657
277,0.617045967373997
278,0.49934600247070193
279,0.29714300762861967
280,0.6383039872162044
281,0.48411800526082516
282,0.3160930355079472
283,0.6106349756009877
284,0.49142399802803993
285,0.3148459945805371
286,0.5930740153416991
287,0.4771060193888843
288,0.3042810130864382
289,0.6206510006450117
290,1.1004260159097612
291,0.5147109623067081
292,1.2590950354933739
293,0.5216849967837334
294,0.30180998146533966
295,0.6629809504374862
296,0.47084904508665204
297,0.6347220041789114
298,1.4210770023055375
299,0.741919968277216
300,0.2285810187458992
301,0.5946719902567565
302,0.6069790106266737
303,0.34944998333230615
304,0.6088929949328303
305,0.5064440192654729
306,0.3100099856965244
307,0.6229309947229922
308,0.6692589959129691
309,0.33309200080111623
310,1.499817008152604
311,0.9628119878470898
312,0.2267989912070334
313,0.607009045779705
314,0.4692510119639337
315,0.30381500255316496
316,0.6234259926714003
317,0.5072840140201151
318,0.5639519658870995
319,0.6136079900898039
320,0.7512739975936711
321,0.5735429585911334
322,0.6226740079000592
323,0.7845489890314639
324,0.6247040000744164
325,0.6297900108620524
326,1.6786360065452754
327,0.7566299755126238
328,0.5391769809648395
329,0.7665199809707701
330,0.5659979651682079
331,0.7172070327214897
332,1.5862869913689792
333,1.3517290353775024
334,1.465537992771715
335,1.513100985903293
336,1.4248620136640966
337,1.4701089821755886
338,0.6559480098076165
339,0.6486820057034492
340,0.7450010161846876
341,0.7731580408290029
342,0.6371299969032407
343,0.7399599999189377
344,0.7835350115783513
345,0.6283799884840846
346,0.7608059677295387
347,0.7996889762580395
348,0.7126199780032039
349,0.7617180235683918
350,0.7681170245632529
351,0.6559959729202092
352,0.7169309537857771
353,0.7632149499841034
354,0.3556240117177367
355,0.7146400166675448
356,0.5334019660949707
357,0.3444430185481906
358,0.7272349903360009
359,0.49395603127777576
360,0.3333079512231052
361,0.725268037058413
362,0.5180769949220121
363,0.395102018956095
364,0.733705994207412
365,0.4936680197715759
366,0.6822739960625768
367,0.631030008662492
368,0.567578012123704
369,0.31235598726198077
370,0.6145279621705413
371,0.46758196549490094
372,0.2999900025315583
373,0.609688984695822
374,0.5510299815796316
375,0.649782014079392
376,1.3082469813525677
377,0.7009429973550141
378,0.22777297999709845
379,0.6156289600767195
380,0.6304319831542671
381,0.33556396374478936
382,0.6017689593136311
383,0.6065689958631992
384,0.3367640310898423
385,0.6243580137379467
386,0.6492129759863019
387,0.31076103914529085
388,0.5979540292173624
389,0.6041169981472194
390,0.5126119940541685
391,0.5869209999218583
392,1.5047580236569047
393,0.5696330335922539
394,1.4067779993638396
395,0.6624259985983372
396,0.22943195654079318
397,0.6196569884195924
398,0.6225609686225653
399,0.3076930297538638
400,0.5380299990065396
401,0.6617849576286972
402,0.316077028401196
403,0.6226300029084086
404,0.6119059980846941
405,0.2966079628095031
406,0.6059989682398736
407,0.6198659539222717
408,0.3047289792448282
409,0.6142050260677934
410,0.6339089595712721
411,0.5371659644879401
412,0.6193680455908179
413,0.5922570126131177
414,0.3225389518775046
415,0.586222973652184
416,0.6148829706944525
417,0.331499963067472
418,0.5954460357315838
419,0.6370769697241485
420,0.31518901232630014
421,0.5896919756196439
422,1.455651014111936
423,1.2029570061713457
424,1.354648033156991
425,1.3398390146903694
426,0.44554402120411396
427,0.5994450184516609
428,0.6115880096331239
429,0.3117359592579305
430,1.1317660100758076
431,0.5418320070020854
432,0.3048849757760763
433,0.6030530203133821
434,0.5940920091234148
435,0.3268810105510056
436,0.6861589499749243
437,0.6111719994805753
438,0.3187870024703443
439,0.5792519659735262
440,0.5927850143052638
441,0.3003579913638532
442,0.5973849911242723
443,0.5892809713259339
444,0.29740401078015566
445,0.6129129906184971
446,0.622210034634918
447,0.6111619877628982
448,0.5516139790415764
449,0.6163949728943408
450,0.31813199166208506
451,0.6064479821361601
452,0.6488380022346973
453,0.3048179787583649
454,1.561651995871216
455,1.4699840103276074
456,1.3723550364375114
457,0.7776269922032952
458,0.5498809623531997
459,0.3067340003326535
460,1.5360609977506101
461,1.4207609929144382
462,0.5881369579583406
463,1.4943620190024376
464,1.3989059953019023
465,0.46717101940885186
466,0.5377369816415012
467,0.6123910425230861
468,0.76871900819242
469,1.1652290122583508
470,0.5915969959460199
471,0.32001902582123876
472,0.688794010784477
473,0.6566370138898492
474,0.31487998785451055
475,0.6321839755401015
476,0.589443021453917
477,0.32342603662982583
478,0.6541679613292217
479,0.6076929857954383
480,0.301494961604476
481,0.6127140368334949
482,0.6010879878886044
483,0.2958309487439692
484,0.6030109943822026
485,0.614551012404263
486,0.30225201044231653
487,0.6076819845475256
488,0.6259990041144192
489,0.3172309952788055
490,0.6103590130805969
491,0.6200659554451704
492,0.5853420007042587
493,0.6072919932194054
494,0.6268750294111669
495,0.3165300004184246
496,0.6078460137359798
497,0.6103899795562029
498,0.3108140081167221
499,0.5990230129100382
500,0.6078900187276304
501,0.5891339969821274
502,0.5937069654464722
503,0.6420229910872877
504,0.6080879829823971
505,0.6146120140329003
506,0.7082869997248054
507,0.594738987274468
508,0.6205359823070467
509,0.596347963437438
510,0.6594340084120631
511,0.6323610432446003
512,0.6088580121286213
513,0.2995100221596658
514,1.5554489800706506
515,1.1811170261353254
516,0.5476530059240758
517,1.294029993005097
518,0.4041180363856256
519,0.30171999242156744
520,0.6183880032040179
521,0.5454859929159284
522,0.6624990492127836
523,1.3361769961193204
524,1.2759350356645882
525,1.3238589745014906
526,1.0198740055784583
527,0.5766910035163164
528,0.49521803157404065
529,0.5978720146231353
530,0.6233210442587733
531,0.46960002509877086
532,0.5896679940633476
533,0.6136599695309997
534,0.32158795511350036
535,0.6056710262782872
536,0.6260190275497735
537,0.31562900403514504
538,0.6235989858396351
539,0.6785879959352314
540,0.3301489632576704
541,0.6203200318850577
542,0.6440120050683618
543,0.33007701858878136
544,0.6040030275471509
545,0.6098839803598821
546,0.33652601996436715
547,0.616419012658298
548,1.1547349859029055
549,0.24786702124401927
550,0.6645829998888075
551,0.6588270189240575
552,0.32399402698501945
553,0.6181049975566566
554,0.6156059680506587
555,0.3223770181648433
556,0.6168669788166881
557,0.5930009647272527
558,0.3012280212715268
559,0.5786429974250495
560,0.6137130549177527
561,0.2985209575854242
562,0.6222850061021745
563,0.6911830278113484
564,0.3178460174240172
565,0.6021110457368195
566,0.648853019811213
567,0.6389369955286384
568,1.3891360140405595
569,1.4677410363219678
570,0.3957209992222488
571,0.5341700161807239
572,0.6162860081531107
573,0.30820502433925867
574,0.6048789946362376
575,0.648892018944025
576,0.6229089922271669
577,0.5923440330661833
578,0.625498010776937
579,0.30961696757003665
580,1.5453649684786797
581,1.4679129817523062
582,0.7025479571893811
583,1.0990889859385788
584,0.5633290275000036
585,0.29061303939670324
586,0.5954629741609097
587,0.6393910152837634
588,0.31200499506667256
589,0.619998958427459
590,0.589739007409662
591,0.6287910509854555
592,0.6377100362442434
593,0.5883009871467948
594,0.6149589898996055
595,0.6146180094219744
596,0.5814069882035255
597,0.6090639508329332
598,1.4720000326633453
599,1.4514719950966537
600,1.451714022550732
601,0.626694003585726
602,0.530773017089814
603,0.6133369752205908
604,0.5857130163349211
605,0.6045480258762836
606,0.6752519984729588
607,0.5974780069664121
608,0.5875630304217339
609,0.6247160490602255
610,0.5973760271444917
611,0.593627046328038
612,0.5898259696550667
613,0.5859039956703782
614,0.5843350081704557
615,0.6282299873419106
616,0.5838030483573675
617,0.6208490231074393
618,0.5994410021230578
619,0.5887909792363644
620,0.6646419642493129
621,0.6515200366266072
622,0.5893509951420128
623,1.5264179673977196
624,1.381092006340623
625,1.3652489869855344
626,1.392753969412297
627,0.5391770391725004
628,0.623219006229192
629,0.6119089666754007
630,0.6430400535464287
631,0.6437909905798733
632,0.6042270106263459
633,0.5828279536217451
634,0.6031939992681146
635,0.5985869793221354
636,0.6583249778486788
637,0.6436510011553764
638,0.5795850302092731
639,0.5950969643890858
640,0.5969099584035575
641,0.5991620128042996
642,0.5918960087001324
643,0.5998329725116491
644,0.5939690163359046
645,0.6219939677976072
646,0.6134759751148522
647,0.5978990229777992
648,0.6267630378715694
649,0.5996450199745595
650,0.5835290066897869
651,0.6205629906617105
652,0.5841859965585172
653,0.6097570294514298
654,0.6140079931356013
655,0.6949090166017413
656,0.6107880035415292
657,0.6929109804332256
658,0.6369409966282547
659,0.617047946434468
660,0.6126740481704473
661,0.6230970029719174
662,0.6048850482329726
663,0.6539290188811719
664,0.5383419920690358
665,0.6034590187482536
666,0.6218139897100627
667,0.5942480056546628
668,0.6217909976840019
669,0.6030909717082977
670,0.5830369773320854
671,0.5916369846090674
672,0.6167420069687068
673,0.6026679766364396
674,0.6017609848640859
675,0.6136949523352087
676,0.6170229753479362
677,0.6370639894157648
678,0.6182119832374156
679,0.5926120211370289
680,0.5941180279478431
681,0.6027499912306666
682,0.5934169748798013
683,0.5894679925404489
684,0.6666989647783339
685,0.6038900464773178
686,0.5770769785158336
687,0.6216409965418279
688,0.5980880232527852
689,0.631959002930671
690,0.3363469731993973
691,0.6113640265539289
692,0.6227190024219453
693,0.3139129839837551
694,0.5895979702472687
695,0.5921950214542449
696,0.3149270196445286
697,0.6451799999922514
698,0.5825599655508995
699,0.29727001674473286
700,0.6135239964351058
701,0.6091680261306465
702,0.5632489919662476
703,0.5766339600086212
704,0.6042119930498302
705,0.5722580244764686
706,0.6146540399640799
707,0.595338991843164
708,0.5681150360032916
709,0.5674510030075908
710,0.5866639548912644
711,0.6204130477271974
712,0.5857450305484235
713,0.5948049947619438
714,0.6099960301071405
715,0.597887032199651
716,0.582565029617399
717,0.5849010194651783
718,0.6406520260497928
719,0.6134450086392462
720,0.5938980029895902
721,0.5984969902783632
722,0.5938479444012046
723,0.5961880087852478
724,0.6344649591483176
725,0.6404790328815579
726,0.5626199999824166
727,1.5086139901541173
728,1.3656899682246149
729,1.353265019133687
730,1.3531650183722377
731,1.0566679993644357
732,1.3538150233216584
733,1.05852703563869
734,1.4353959704749286
735,1.373248000163585
736,1.4119150000624359
737,1.4117219834588468
738,0.5434899940155447
739,1.2982760090380907
740,0.5427669966593385
741,0.3526749787852168
742,0.5950220511294901
743,0.6167219835333526
744,0.3368949983268976
745,0.6453800015151501
746,0.626874971203506
747,0.654346018563956
748,0.5904819699935615
749,0.6026049959473312
750,0.4969899891875684
751,0.5863929982297122
752,0.6047789938747883
753,0.4825199721381068
754,0.6547669763676822
755,0.6329320021905005
756,0.338079989887774
757,0.6093999836593866
758,0.48929802142083645
759,0.2995899994857609
760,0.6528579979203641
761,0.5248329835012555
762,0.3260110388509929
763,0.5914150387980044
764,0.5368450074456632
765,0.3176970058120787
766,0.6061550229787827
767,0.4920419887639582
768,0.3169290139339864
769,0.9189519914798439
770,0.5244330386631191
771,0.3054709522984922
772,0.5916930385865271
773,0.5041880067437887
774,0.3309709718450904
775,0.7025669910944998
776,0.4965389962308109
777,0.2960240235552192
778,0.6420420249924064
779,0.5138739943504333
780,0.2950870548374951
781,0.5763020017184317
782,0.5206170026212931
783,0.29726396314799786
784,0.6227819831110537
785,0.4740399890579283
786,0.2986930194310844
787,0.6182119832374156
788,0.6235390319488943
789,0.29126001754775643
790,0.6255339831113815
791,0.49889099318534136
792,0.30976301059126854
793,1.4429439906962216
794,0.6947439978830516
795,0.22684200666844845
796,0.5835299962200224
797,0.6394070223905146
798,0.2966920146718621
799,0.605387962423265
800,0.5812100134789944
801,0.7923410157673061
802,0.8909219759516418
803,0.5610529915429652
804,0.3094999701716006
805,0.5829759757034481
806,0.6184849771670997
807,0.3218880156055093
808,0.5912570049986243
809,0.6176610477268696
810,0.3340260009281337
811,0.608794973231852
812,0.6052260287106037
813,0.3186649992130697
814,0.5989729543216527
815,0.6036639679223299
816,0.3135270089842379
817,0.5905289435759187
818,0.5853580078110099
819,0.3108099917881191
820,0.5921130068600178
821,0.6008990458212793
822,0.3185769892297685
823,0.5948750185780227
824,0.6048859795555472
825,0.30710198916494846
826,0.592537980992347
827,0.6003640010021627
828,0.3100520116277039
829,0.6112129776738584
830,0.7775860140100121
831,0.3528079832904041
832,0.586975016631186
833,0.5924589931964874
834,0.3395880339667201
835,0.611600000411272
836,0.5994910025037825
837,0.30136597342789173
838,0.5985619500279427
839,0.610287010204047
840,0.6880820146761835
841,0.7804770139046013
842,0.5158630083315074
843,0.3126120427623391
844,0.5924279685132205
845,0.6158470059745014
846,0.3205790417268872
847,0.5996950203552842
848,1.4650360099039972
849,1.4345810050144792
850,1.402356952894479
851,1.123958034440875
852,0.580736028496176
853,0.5936569650657475
854,0.5745310336351395
855,0.3501050523482263
856,0.6033560493960977
857,0.525984971318394
858,0.3512109979055822
859,0.5993969971314073
860,0.5113899824209511
861,0.2944080042652786
862,0.583428016398102
863,0.5904179997742176
864,0.3215500037185848
865,1.2722800020128489
866,0.5461809923872352
867,0.3073419793508947
868,0.5857879878021777
869,0.512158963829279
870,0.32999098766595125
871,0.6078910082578659
872,0.465080956928432
873,0.2966729807667434
874,0.6114629795774817
875,0.49673899775370955
876,0.6064330227673054
877,0.62918895855546
878,0.5153999663889408
879,0.6015690159983933
880,0.6118330056779087
881,0.5110459751449525
882,0.6193870212882757
883,0.5914219655096531
884,0.5555800162255764
885,0.6098360172472894
886,0.583839020691812
887,0.5498760147020221
888,0.5971069913357496
889,0.5828140419907868
890,0.487054989207536
891,0.6629999843426049
892,0.5894330097362399
893,0.49073301488533616
894,0.6501639727503061
895,0.605992041528225
896,0.5957449902780354
897,0.584502995479852
898,0.5695699946954846
899,0.538431981112808
900,0.57527597527951
901,0.5837550270371139
902,0.45989203499630094
903,0.5952849751338363
904,0.5931240157224238
905,0.593551027122885
906,0.5905649741180241
907,0.7099700160324574
908,0.46146701788529754
909,0.5830570007674396
910,0.600197003223002
911,0.5507180467247963
912,0.6096140132285655
913,0.5820689839310944
914,0.5232309922575951
915,0.6036109989508986
916,0.6011800142005086
917,0.6057809805497527
918,0.6059790030121803
919,0.6103449850343168
920,0.5688859964720905
921,0.6004449678584933
922,0.5877779913134873
923,0.5943890428170562
924,1.7265189671888947
925,1.378329994622618
926,1.107740041334182
927,1.405047019943595
928,1.4074239879846573
929,1.0290380450896919
930,1.4592430088669062
931,1.4185250038281083
932,1.165207999292761
933,1.5097740106284618
934,1.4481759862974286
935,1.188770984299481
936,1.4962980058044195
937,1.5066469786688685
938,1.1456040083430707
939,1.4973189681768417
940,0.5691880360245705
941,0.48994802637025714
942,0.6090020178817213
943,0.6515249842777848
944,0.5038870149292052
945,0.6325700087472796
946,0.6081229657866061
947,0.483845011331141
948,1.567632018122822
949,1.443880028091371
950,1.4136399840936065
951,1.4474810450337827
952,0.8929980103857815
953,0.5382800009101629
954,0.6073080003261566
955,0.6114239804446697
956,0.5542459548451006
957,0.6350080366246402
958,0.644547981210053
959,0.5987559561617672
960,0.618798949290067
961,0.6410130299627781
962,0.4664650186896324
963,0.6138189928606153
964,0.5914929788559675
965,0.6115449941717088
966,0.6478560389950871
967,0.6736500072292984
968,0.5872260080650449
969,0.348278961610049
970,0.6369370385073125
971,0.4903990193270147
972,0.2927820314653218
973,0.6180899799801409
974,0.5203059990890324
975,0.2960159908980131
976,0.6550870020873845
977,0.46052399557083845
978,0.3000680007971823
979,0.6030339864082634
980,0.550016004126519
981,0.30165602220222354
982,0.6146390223875642
983,0.48489600885659456
984,0.28737401589751244
985,0.6297480431385338
986,0.6036189734004438
987,0.30716502806171775
988,0.6356390076689422
989,0.5266870139166713
990,0.320109014865011
991,0.6348000024445355
992,0.5971969803795218
993,0.3070810344070196
994,0.5803609965369105
995,0.5057270172983408
996,0.31000503804534674
997,0.5782259977422655
998,0.5786329857073724
999,0.30177802545949817
1000,0.5961430142633617
1001,0.46714895870536566
1002,0.28946297243237495
1003,0.5947150057181716
1004,0.48527802573516965
1005,0.3047449863515794
1006,0.591044023167342
1007,0.527299998793751
1008,0.3078689915128052
1009,0.5939480033703148
1010,0.5922730197198689
1011,0.29056600760668516
1012,0.5948999896645546
1013,0.4876289749518037
1014,0.30025700107216835
1015,0.5913969944231212
1016,0.556520011741668
1017,0.2969009801745415
1018,0.6362419808283448
1019,0.48515101661905646
1020,0.30742998933419585
1021,0.5876830546185374
1022,0.6150680128484964
1023,0.6315470091067255
1024,0.6211170111782849
1025,0.6361280102282763
1026,0.30780897941440344
1027,0.6013300153426826
1028,0.5937960231676698
1029,0.30542799504473805
1030,0.5870850291103125
1031,0.6377630052156746
1032,0.3018199931830168
1033,0.6421830039471388
1034,0.6045780028216541
1035,0.30097196577116847
1036,0.5890339962206781
1037,0.5920249968767166
1038,0.2983849844895303
1039,0.6274590268731117
1040,0.6097289733588696
1041,0.2960959682241082
1042,0.5796230398118496
1043,0.6172099965624511
1044,0.3060669987462461
1045,0.5835870397277176
1046,0.5876240320503712
1047,0.3080340102314949
1048,0.5829090368933976
1049,0.6008589989505708
1050,0.3086499636992812
1051,0.6164779770188034
1052,0.6018279818817973
1053,0.3024460165761411
1054,0.5693830316886306
1055,0.6175129674375057
1056,0.32150099286809564
1057,0.637040997389704
1058,0.6253229803405702
1059,0.3496489953249693
1060,0.5604699836112559
1061,0.5842389655299485
1062,0.29976601945236325
1063,0.6102820043452084
1064,0.592618016526103
1065,0.3084960044361651
1066,0.6124599603936076
1067,0.6152789574116468
1068,0.30165701173245907
1069,0.5612089880742133
1070,0.595523975789547
1071,0.3397440304979682
1072,0.5923869903199375
1073,0.559207983314991
1074,0.29790098778903484
1075,0.5667139776051044
1076,0.5947750178165734
1077,0.284612993709743
1078,0.5720119806937873
1079,0.6044780020602047
1080,0.32177800312638283
1081,0.6064089830033481
1082,0.5863650003448129
1083,0.3016199916601181
1084,0.5814229953102767
1085,0.5827859858982265
1086,0.30687899561598897
1087,0.5849080043844879
1088,0.6311320466920733
1089,0.3146930248476565
1090,0.576628022827208
1091,0.5784609820693731
1092,0.297273974865675
1093,0.5822580424137414
1094,0.5936870002187788
1095,0.28486299561336637
1096,0.6420889985747635
1097,0.5658050067722797
1098,0.2896549995057285
1099,0.5909239989705384
1100,0.6852790247648954
1101,0.3302990226075053
1102,0.5618209834210575
1103,0.5831720191054046
1104,0.28905703220516443
1105,0.581329979468137
1106,0.5737339961342514
1107,0.3095029969699681
1108,0.5804640240967274
1109,0.5593789974227548
1110,0.32379396725445986
1111,0.5779340281151235
1112,0.5736509920097888
1113,0.2940900158137083
1114,0.6401409627869725
1115,0.5666509969159961
1116,0.28863700572401285
1117,0.5579889984801412
1118,0.5684249917976558
1119,0.3046610509045422
1120,0.5917240050621331
1121,0.5578550044447184
1122,0.305945985019207
1123,0.5787810077890754
1124,0.5560670397244394
1125,0.32853003358468413
1126,0.6091590039432049
1127,0.5929520120844245
1128,0.2993379603140056
1129,0.5885940045118332
1130,0.5868110456503928
1131,0.28717698296532035
1132,0.5479109822772443
1133,0.5872430047020316
1134,0.3212509909644723
1135,0.55981200421229
1136,0.5617309943772852
1137,0.30211301054805517
1138,0.5610490334220231
1139,0.5787420086562634
1140,0.2811970189213753
1141,0.5623149918392301
1142,0.5783109809271991
1143,0.29357802122831345
1144,0.5706219817511737
1145,0.5768620176240802
1146,0.291223987005651
1147,0.6565300282090902
1148,0.4947069683112204
1149,0.5719949840568006
1150,0.5527359899133444
1151,0.5820689839310944
1152,0.3032080130651593
1153,0.595386023633182
1154,0.5570449866354465
1155,0.3013869863934815
1156,0.5663820193149149
1157,0.5848560249432921
1158,0.28863397892564535
1159,0.5800370126962662
1160,0.5624400218948722
1161,0.2856799983419478
1162,0.5466740112751722
1163,0.43973897118121386
1164,0.2985780010931194
1165,0.5751950084231794
1166,0.582417007535696
1167,0.30646100640296936
1168,0.5625230260193348
1169,0.5950480117462575
1170,0.46410097274929285
1171,0.5550499772652984
1172,0.5730830016545951
1173,0.45632600085809827
1174,0.607936002779752
1175,0.5919079994782805
1176,0.4971669986844063
1177,0.5542360013350844
1178,0.5709549877792597
1179,0.5522880237549543
1180,0.5744110094383359
1181,0.5772539880126715
1182,0.4549049772322178
1183,0.5591110093519092
1184,0.57259202003479
1185,0.543748028576374
1186,0.5826259730383754
1187,0.5400449736043811
1188,0.5531159695237875
1189,0.5494109936989844
1190,0.5761089851148427
1191,0.30000502010807395
1192,0.5614429828710854
1193,0.4835040308535099
1194,0.276201986707747
1195,0.5698670283891261
1196,0.533649988938123
1197,0.2900760155171156
1198,0.5468649906106293
1199,0.4543690010905266
1200,0.28538197511807084
1201,0.5614369874820113
1202,0.5320020136423409
1203,0.27547701029106975
1204,0.6037270068190992
1205,0.43509999522939324
1206,0.2857989748008549
1207,0.5470050382427871
1208,0.5333549925126135
1209,0.28958398615941405
1210,0.5700199981220067
1211,0.46547799138352275
1212,0.27561100432649255
1213,0.5443079862743616
1214,0.4562530084513128
1215,0.29960699612274766
1216,0.5315439775586128
1217,0.5494579672813416
1218,0.277217011898756
1219,0.584202993195504
1220,0.5568109918385744
1221,0.28526998357847333
1222,0.5800790386274457
1223,0.5354330060072243
1224,0.26903796242550015
1225,0.5732880090363324
1226,0.5601369775831699
1227,0.543372007086873
1228,0.5787740228697658
1229,0.5334119778126478
1230,0.5417899810709059
1231,0.5547039909288287
1232,0.5172480014152825
1233,0.5561310099437833
1234,0.5381599767133594
1235,0.48617104766890407
1236,0.542539986781776
1237,0.5399149958975613
1238,0.44541002716869116
1239,0.562271976377815
1240,0.5370220169425011
1241,0.5459290114231408
1242,0.5494150100275874
1243,0.5719409673474729
1244,0.44821598567068577
1245,0.5430530291050673
1246,0.5571299698203802
1247,0.4152720212005079
1248,0.5317890318110585
1249,0.5247840308584273
1250,0.5378610221669078
1251,0.544407987035811
1252,0.5543489824049175
1253,0.5343169905245304
1254,0.5742199718952179
1255,0.5213040276430547
1256,0.5474950303323567
1257,0.5377409979701042
1258,0.5444179987534881
