Batch Id,process_model_outputs
147,7.787644979543984
148,7.939972041640431
149,7.651871012058109
150,7.834106974769384
151,7.952297979500145
152,8.509805018547922
153,7.901371049229056
154,7.861378020606935
155,7.804274035152048
156,7.780745974741876
157,7.797910016961396
158,7.8161939745768905
159,7.9344260157085955
160,7.914796995464712
161,7.839536003302783
162,3.156071004923433
163,7.862525002565235
164,3.171388991177082
165,3.170875017531216
166,7.896950992289931
167,3.112454025540501
168,3.1707219895906746
169,8.07888398412615
170,3.245369007345289
171,3.058207978028804
172,7.419531000778079
173,2.99043400445953
174,3.089828009251505
175,7.524578017182648
176,3.0559939914382994
177,3.0202239868231118
178,7.40507896989584
179,2.9923999682068825
180,3.131287987343967
181,7.588837004732341
182,3.0798870138823986
183,2.976920979563147
184,7.602636003866792
185,3.196822013705969
186,2.8023950289934874
187,7.159136992413551
188,3.0422889976762235
189,3.089261008426547
190,7.715144020039588
191,3.0960909789428115
192,3.1309249461628497
193,7.425116957165301
194,3.0394410132430494
195,2.7600430184975266
196,7.262103026732802
197,3.0326799605973065
198,7.756117032840848
199,8.011878991965204
200,8.1975840148516
201,7.990390993654728
202,7.479373016394675
203,7.48926802771166
204,7.487580005545169
205,7.596045034006238
206,7.6791379833593965
207,7.771381991915405
208,7.480606029275805
209,3.120616020169109
210,7.816118013579398
211,7.641065982170403
212,3.0825049616396427
213,7.641192991286516
214,7.627818966284394
215,3.1086200033314526
216,7.637745991814882
217,7.548997993580997
218,3.1401519663631916
219,7.682054012548178
220,7.328734965994954
221,3.0703090014867485
222,7.528867979999632
223,7.694481988437474
224,3.18688596598804
225,3.072955005336553
226,7.393283012788743
227,3.112709033302963
228,3.111361002083868
229,7.413387997075915
230,3.014839021489024
231,3.0730519792996347
232,7.662185991648585
233,3.157646977342665
234,3.080111986491829
235,7.624454970937222
236,7.583066006191075
237,3.0935099930502474
238,7.6259400229901075
239,7.7161420485936105
240,3.094398998655379
241,7.56874296348542
242,7.761785003822297
243,3.14752000849694
244,7.530757051426917
245,7.441420981194824
246,3.1953239813447
247,8.200721989851445
248,7.787339971400797
249,3.100775007624179
250,7.53903400618583
251,7.560444006230682
252,3.1444799969904125
253,7.621825963724405
254,7.769813993945718
255,3.1256289803422987
256,7.652892963960767
257,7.631600019522011
258,3.090040001552552
259,7.5621530413627625
260,7.69911496900022
261,3.2163899741135538
262,7.7258130186237395
263,7.870313012972474
264,3.1594359898008406
265,7.651960011571646
266,3.0800989479757845
267,3.2051230082288384
268,7.897211005911231
269,3.0982409953139722
270,3.168727969750762
271,7.252353010699153
272,2.716589020565152
273,2.6838069898076355
274,6.9350809790194035
275,3.024386998731643
276,3.1184839899651706
277,7.661696989089251
278,3.183209046255797
279,3.1481299665756524
280,7.4781550210900605
281,3.2544219866394997
282,3.0108120408840477
283,7.4485630029812455
284,3.1324480078183115
285,3.146126982755959
286,7.322270015720278
287,3.1302960123866796
288,3.1474640127271414
289,7.9147000215016305
290,2.7138919685967267
291,2.673127979505807
292,6.972967006731778
293,3.0401270487345755
294,7.476823986507952
295,7.661414972972125
296,3.1445659697055817
297,3.2196599640883505
298,7.174653001129627
299,2.709180989768356
300,2.913437958341092
301,7.612051966134459
302,3.187504014931619
303,3.1500919722020626
304,7.681827992200851
305,3.1221149838529527
306,3.1157389748841524
307,7.377788017038256
308,3.2018640195019543
309,3.2067810534499586
310,7.527500973083079
311,2.6810509734787047
312,2.885392983444035
313,7.5470960000529885
314,3.088727011345327
315,7.592179987113923
316,8.016635954845697
317,7.342339027673006
318,2.982901001814753
319,7.250890019349754
320,7.192526012659073
321,3.0146879726089537
322,7.605730032082647
323,7.129113015253097
324,3.14028502907604
325,7.881715020630509
326,7.276946969795972
327,2.6682549505494535
328,7.4083919753320515
329,7.515023986343294
330,3.1486719963140786
331,7.902671000920236
332,7.3653399595059454
333,6.858860957436264
334,6.949419970624149
335,6.8244090070948005
336,6.898179999552667
337,7.022926001809537
338,7.371487969066948
339,7.463128014933318
340,7.804745982866734
341,7.803949003573507
342,7.476682018022984
343,8.019959961529821
344,7.209965959191322
345,7.329043000936508
346,7.44950701482594
347,7.987968972884119
348,7.578340999316424
349,7.705525029450655
350,7.418098975904286
351,7.706358970608562
352,7.841615006327629
353,7.414341962430626
354,7.453168975189328
355,8.194613037630916
356,7.714615028817207
357,7.776260026730597
358,7.726466981694102
359,7.580218021757901
360,7.293026021216065
361,7.455970975570381
362,7.492534990888089
363,7.828889007214457
364,8.046434028074145
365,7.445178984198719
366,7.980700000189245
367,7.3971470119431615
368,3.070920007303357
369,3.2030740403570235
370,7.292605005204678
371,3.1039510504342616
372,3.2557679805904627
373,7.65237701125443
374,3.191579016856849
375,2.7076370315626264
376,7.002775964792818
377,7.189185009337962
378,7.393701002001762
379,7.9794119810685515
380,7.803889981005341
381,7.554099021945149
382,7.798011996783316
383,7.361569034401327
384,7.499190978705883
385,7.33202398987487
386,7.654974993783981
387,3.3076629624702036
388,7.76786997448653
389,7.690950995311141
390,3.1452300027012825
391,7.720838999375701
392,7.519698003306985
393,6.9467059802263975
394,7.100882008671761
395,6.777435017284006
396,7.311835011932999
397,7.5287470244802535
398,7.509842980653048
399,7.149620039854199
400,7.788206043187529
401,7.49898498179391
402,7.336790033150464
403,7.286008971277624
404,7.217972015496343
405,7.502501015551388
406,7.551243994385004
407,7.244412961881608
408,3.029647981747985
409,7.515776029322296
410,7.375489978585392
411,3.0717560439370573
412,7.571971975266933
413,7.560156984254718
414,7.297364005353302
415,7.352643006015569
416,7.656556961592287
417,7.3397509986534715
418,7.252028037328273
419,7.146694988477975
420,3.0780279776081443
421,7.977044035214931
422,6.939151033293456
423,2.5577270425856113
424,6.592697987798601
425,6.660616956651211
426,2.961920981761068
427,7.4753930093720555
428,7.838195015210658
429,7.366274017840624
430,6.883517024107277
431,6.975437048822641
432,7.224632950965315
433,7.558577985037118
434,7.198875013273209
435,7.274157018400729
436,7.165350019931793
437,7.033662986941636
438,6.962492014281452
439,7.172251993324608
440,7.170666009187698
441,7.476107974071056
442,7.266040018294007
443,7.268805988132954
444,7.463385001756251
445,7.389080012217164
446,7.3507780325599015
447,7.205603003967553
448,7.068763952702284
449,7.185378985013813
450,7.169536023866385
451,7.266102009452879
452,7.341902004554868
453,7.455417013261467
454,6.571136997081339
455,6.482218042947352
456,6.693851028103381
457,6.829657999332994
458,6.9557870156131685
459,7.337048009503633
460,7.163279980886728
461,6.604312977287918
462,6.51671300875023
463,6.732267036568373
464,6.989034998696297
465,7.025298022199422
466,7.5970119796693325
467,7.90015299571678
468,7.132555998396128
469,7.039010000880808
470,7.393622014205903
471,7.505003013648093
472,7.7073550201021135
473,7.710428966674954
474,7.619787997100502
475,7.501058978959918
476,7.4247539741918445
477,7.402196002658457
478,7.348429993726313
479,7.25949602201581
480,7.5584169826470315
481,7.153478974942118
482,7.469091040547937
483,7.619137002620846
484,8.018296968657523
485,7.289833971299231
486,7.280852005351335
487,7.376520952675492
488,7.6456270180642605
489,7.40657199639827
490,7.416328007820994
491,7.6054620440118015
492,7.228558009956032
493,7.0329459849745035
494,7.246054010465741
495,7.4250169564038515
496,7.713133003562689
497,7.289306027814746
498,7.421544985845685
499,7.2315799770876765
500,7.307334977667779
501,7.373133033979684
502,7.225524052046239
503,7.3314590263180435
504,7.4723680154420435
505,7.5017319759353995
506,7.482873974367976
507,7.592968002427369
508,7.448535994626582
509,7.160849985666573
510,7.189119991380721
511,7.37505400320515
512,3.1655289931222796
513,3.191583964508027
514,6.7136919824406505
515,2.609288028907031
516,2.6231089723296463
517,6.884292990434915
518,2.8879810124635696
519,3.0918780248612165
520,7.58412602590397
521,3.138580999802798
522,2.71937798243016
523,6.842223985586315
524,6.911643024068326
525,2.6066830032505095
526,6.797923997510225
527,7.298644981347024
528,3.126130031887442
529,7.683639007154852
530,7.546300010289997
531,7.898117008153349
532,7.611716981045902
533,7.411068014334887
534,7.23204598762095
535,7.474220998119563
536,7.554286043159664
537,7.7265240252017975
538,7.467784045729786
539,7.806730980519205
540,7.7690049656666815
541,7.8142600250430405
542,7.639747986104339
543,7.593377027660608
544,7.927364960778505
545,7.743861002381891
546,7.566854998003691
547,7.669655024074018
548,7.323817990254611
549,7.218068989459425
550,7.3350099846720695
551,8.892100013326854
552,7.499421015381813
553,7.476413971744478
554,7.248224981594831
555,7.25969101767987
556,7.27582594845444
557,7.327543979045004
558,7.21785903442651
559,7.362122996710241
560,7.298896030988544
561,7.419349974952638
562,7.598426018375903
563,7.428954995702952
564,7.575346971862018
565,7.505927991587669
566,7.652337022591382
567,6.930814008228481
568,6.8570299772545695
569,6.812620034907013
570,6.866979005280882
571,7.236797013320029
572,7.421130023431033
573,7.514002034440637
574,7.335934031289071
575,7.597641029860824
576,6.865002040285617
577,8.569898025598377
578,7.380789960734546
579,7.845018990337849
580,6.902697030454874
581,6.726652034558356
582,6.766144011635333
583,6.791963998693973
584,7.28193495888263
585,7.56482599535957
586,7.675555010791868
587,7.533525989856571
588,7.459748012479395
589,7.410727965179831
590,7.267662032973021
591,7.373252999968827
592,7.508026028517634
593,7.530923001468182
594,7.714849023614079
595,7.360518036875874
596,7.598829979542643
597,7.969858008436859
598,7.232920033857226
599,7.30250304332003
600,7.117538014426827
601,6.918082013726234
602,7.104541989974678
603,7.23198102787137
604,7.374998996965587
605,7.3044769815169275
606,7.322210003621876
607,7.403869996778667
608,7.137915992643684
609,7.2942060069181025
610,7.374498003628105
611,7.281990023329854
612,7.503056025598198
613,7.193622994236648
614,7.32023996533826
615,7.6758189825341105
616,7.531715964432806
617,7.445947965607047
618,7.6000060071237385
619,7.506200985517353
620,7.403941010124981
621,7.256997982040048
622,7.596255978569388
623,6.937792000826448
624,7.0362159749493
625,6.686854991130531
626,6.647852016612887
627,7.268407964147627
628,7.509123999625444
629,7.661647978238761
630,7.495950034353882
631,7.5472870375961065
632,7.450588047504425
633,7.218516955617815
634,7.227922964375466
635,7.209978997707367
636,7.463785004802048
637,7.377171015832573
638,7.0953809772618115
639,7.36941397190094
640,7.647813996300101
641,7.5270700035616755
642,7.468349998816848
643,7.557513017673045
644,7.52321002073586
645,7.525166030973196
646,7.548665977083147
647,7.454817998223007
648,7.581648009363562
649,7.274055038578808
650,7.075497996993363
651,7.35609803814441
652,7.486133021302521
653,7.4265499715693295
654,7.266081986017525
655,7.3664310039021075
656,7.439155015163124
657,7.269678986631334
658,7.3759250226430595
659,7.160070003010333
660,7.383959018625319
661,7.193689001724124
662,7.269748020917177
663,7.1417759754695
664,7.310339016839862
665,7.421193004120141
666,6.967654975596815
667,7.546200999058783
668,7.7244320418685675
669,7.454306993167847
670,7.4198300135321915
671,7.326063991058618
672,7.495620986446738
673,7.439535984303802
674,7.2912960313260555
675,7.211933028884232
676,7.671520987059921
677,7.534762029536068
678,7.430661004036665
679,7.470923010259867
680,7.1799090364947915
681,7.264409970957786
682,7.3969949735328555
683,7.516016019508243
684,7.458915002644062
685,7.355779001954943
686,7.43075500940904
687,7.407418044749647
688,7.350373023655266
689,7.303637976292521
690,7.393100997433066
691,7.491636963095516
692,7.502832973841578
693,7.464319001883268
694,7.4101920472458005
695,7.711145037319511
696,7.639579009264708
697,7.353998022153974
698,7.4385490152053535
699,7.324078003875911
700,7.3853390058502555
701,7.345173973590136
702,7.0390760083682835
703,7.226879009976983
704,7.177080027759075
705,7.1146219852380455
706,7.038188981823623
707,7.2188799967989326
708,7.422476017381996
709,7.440344023052603
710,7.208783004898578
711,7.4023440247401595
712,7.4602479580789804
713,7.316982024349272
714,7.423228002153337
715,7.243130006827414
716,7.229309994727373
717,7.364607998169959
718,7.37531395861879
719,7.201779983006418
720,7.187440001871437
721,7.077481015585363
722,7.389073027297854
723,7.567638007458299
724,7.3496870463714
725,7.218377024400979
726,7.777913007885218
727,6.922573025804013
728,6.624386005569249
729,6.543208030052483
730,6.566984986420721
731,7.054393005091697
732,6.588039977941662
733,6.911895994562656
734,6.611976015847176
735,6.5719339763745666
736,6.5614309860393405
737,6.558755005244166
738,6.5699919941835105
739,6.596196966711432
740,8.170554996468127
741,7.394034997560084
742,7.5254919938743114
743,7.481902022846043
744,3.1596169574186206
745,7.391099992673844
746,7.204951951280236
747,3.0402300180867314
748,7.153539976570755
749,7.3807399603538215
750,3.049986029509455
751,7.075814006384462
752,7.3859720141626894
753,3.2070809975266457
754,7.33866699738428
755,3.1958979670889676
756,3.1583220115862787
757,7.474016980268061
758,3.131303994450718
759,3.1675450154580176
760,8.700235979631543
761,3.2485229894518852
762,3.2405719975940883
763,7.17128103133291
764,3.3308810088783503
765,3.2035729964263737
766,7.39425903884694
767,3.1543869990855455
768,3.190113988239318
769,7.2357290191575885
770,3.1887280056253076
771,3.1297479872591794
772,7.184663962107152
773,3.105693031102419
774,3.208607027772814
775,7.243745028972626
776,3.1507230014540255
777,3.161136992275715
778,7.332014036364853
779,3.1013760017231107
780,3.2285809866152704
781,7.485370966605842
782,3.206977969966829
783,3.144970047287643
784,7.341113989241421
785,3.145008988212794
786,3.196963982190937
787,7.261461985763162
788,3.1683059642091393
789,3.2233810052275658
790,7.5855409959331155
791,3.228939021937549
792,3.2630700152367353
793,7.034912006929517
794,6.812801002524793
795,7.115057029295713
796,7.373488042503595
797,7.430356985423714
798,7.347900012973696
799,7.296621974091977
800,7.401045004371554
801,7.210955023765564
802,6.69020798522979
803,7.1918959729373455
804,7.196336984634399
805,7.692383020184934
806,7.373583037406206
807,7.529295980930328
808,7.121766975615174
809,7.115042011719197
810,7.130732003133744
811,7.136554049793631
812,7.267576002050191
813,7.404047006275505
814,7.040375028736889
815,7.243553001899272
816,7.359476003330201
817,7.4209480080753565
818,7.270487025380135
819,7.361951982602477
820,7.343061035498977
821,7.32076505664736
822,7.342920987866819
823,7.372052990831435
824,7.455770974047482
825,7.390856044366956
826,7.088812009897083
827,7.2309430106543005
828,7.463286980055273
829,7.4924330110661685
830,7.298374956008047
831,7.525541004724801
832,7.101455994416028
833,7.142008980736136
834,7.352754008024931
835,7.112802006304264
836,7.03007000265643
837,7.228019996546209
838,7.2256369749084115
839,7.401305017992854
840,6.850990001112223
841,6.623919995035976
842,6.974736985284835
843,8.824007003568113
844,7.345788006205112
845,7.226068002637476
846,7.478801009710878
847,7.235449971631169
848,2.6761259650811553
849,6.510922976303846
850,6.712206988595426
851,2.574301033746451
852,3.021927026566118
853,7.1327920304611325
854,3.077585017308593
855,3.0381690012291074
856,7.204438035842031
857,3.0528230126947165
858,3.0206480296328664
859,7.094197033438832
860,2.9971759649924934
861,3.045101009774953
862,7.080064038746059
863,2.995531016495079
864,3.1467509688809514
865,7.004225044511259
866,3.0104630277492106
867,3.150749020278454
868,8.820316987112164
869,3.1612080056220293
870,3.1499750330112875
871,7.278557983227074
872,3.1158990459516644
873,7.078127004206181
874,7.28491204790771
875,3.124757029581815
876,7.836663979105651
877,7.186613976955414
878,3.0989040387794375
879,7.319774013012648
880,7.379425980616361
881,3.118276013992727
882,7.2989879990927875
883,7.35897000413388
884,3.510785987600684
885,7.3005909798666835
886,7.294183014892042
887,3.1444019987247884
888,7.469053030945361
889,7.080608978867531
890,3.095625026617199
891,7.294112991075963
892,7.359938987065107
893,3.089040983468294
894,7.345917052589357
895,7.061809999868274
896,3.046194033231586
897,7.152452948503196
898,7.006985018961132
899,2.99916003132239
900,7.078700989950448
901,7.262729981448501
902,3.040765004698187
903,7.164274051319808
904,7.268168963491917
905,2.9960580286569893
906,7.245552027598023
907,7.370736973825842
908,3.140753018669784
909,7.204938039649278
910,7.005280000157654
911,3.1288850004784763
912,7.202211010735482
913,6.9961470435373485
914,3.0185439973138273
915,7.305624021682888
916,7.39664799766615
917,3.1602290109731257
918,7.29047495406121
919,7.16748897684738
920,3.0707049882039428
921,7.252844981849194
922,7.514895987696946
923,3.258477954659611
924,6.63562398403883
925,6.572896963916719
926,2.5444249622523785
927,6.832203012891114
928,6.4935050322674215
929,2.5742040015757084
930,6.734221999067813
931,6.603382003959268
932,2.6699869777075946
933,6.911662989296019
934,6.484999030362815
935,2.633636991959065
936,6.7680999636650085
937,7.021230994723737
938,2.730497973971069
939,7.141663983929902
940,7.3501039878465235
941,3.182469983585179
942,7.611979031935334
943,7.563944032881409
944,3.2326759537681937
945,7.3616469744592905
946,7.398042012937367
947,3.2109959865920246
948,6.95514801191166
949,6.9595929817296565
950,2.724004036281258
951,7.14011600939557
952,6.89434097148478
953,3.026260994374752
954,7.608002983033657
955,7.715856016147882
956,3.1370570068247616
957,7.462918991222978
958,7.3976069688797
959,3.064983000513166
960,7.221361971460283
961,7.336979964748025
962,3.173357981722802
963,7.764659007079899
964,6.980129983276129
965,3.0528359930031
966,7.334389025345445
967,7.341974996961653
968,3.1164499814622104
969,3.044466022402048
970,7.230573974084109
971,3.025347017683089
972,3.023939032573253
973,7.183095964137465
974,3.096664964687079
975,3.0689160339534283
976,7.032493012957275
977,2.995328977704048
978,3.0777580104768276
979,7.132913044188172
980,3.396910964511335
981,3.103348019067198
982,6.989813002292067
983,2.950977999716997
984,3.130259981844574
985,7.033285975921899
986,3.02294798893854
987,3.007004037499428
988,6.926207046490163
989,3.047821985092014
990,3.033377986866981
991,7.022824953310192
992,3.003096964675933
993,3.030790016055107
994,7.2434599860571325
995,3.091506951022893
996,3.0694130109623075
997,7.460318971425295
998,3.080161986872554
999,3.0719999922439456
1000,7.022392004728317
1001,2.975414041429758
1002,3.0833699856884778
1003,7.67141004325822
1004,3.089986043050885
1005,3.0716339824721217
1006,6.92222302313894
1007,2.970603993162513
1008,3.0596599681302905
1009,7.179158041253686
1010,3.0679330229759216
1011,3.073010011576116
1012,7.188552001025528
1013,3.0798909720033407
1014,3.084036987274885
1015,7.2621090221218765
1016,3.0827090376988053
1017,3.112657053861767
1018,7.441064983140677
1019,3.1267990125343204
1020,3.1573339947499335
1021,7.157346000894904
1022,2.9765479848720133
1023,7.173310965299606
1024,7.323264959268272
1025,7.078180031385273
1026,7.253686024341732
1027,7.175690028816462
1028,6.795266002882272
1029,6.78654300281778
1030,6.855643005110323
1031,7.119752990547568
1032,6.552185979671776
1033,6.522336974740028
1034,6.739411968737841
1035,6.54425797984004
1036,6.488342012744397
1037,6.611588993109763
1038,6.715063005685806
1039,6.636920035816729
1040,6.745624996256083
1041,6.543583993334323
1042,6.4817649545148015
1043,6.6610139911063015
1044,6.5774599788710475
1045,6.623130990192294
1046,6.576841988135129
1047,6.580822984687984
1048,6.84572197496891
1049,6.734360009431839
1050,6.808011035900563
1051,6.723583035636693
1052,6.632886012084782
1053,6.649344984907657
1054,6.565364950802177
1055,6.615132966544479
1056,6.726649997290224
1057,6.664412037935108
1058,6.4829650218598545
1059,6.581959023606032
1060,6.634646968450397
1061,6.61031500203535
1062,6.58911099890247
1063,6.538792978972197
1064,6.478463998064399
1065,6.691054964903742
1066,6.793680018745363
1067,7.173168996814638
1068,6.626459013205022
1069,6.659722013864666
1070,6.614679004997015
1071,6.621341977734119
1072,6.466093997005373
1073,6.727195985149592
1074,6.814466032665223
1075,6.5529519924893975
1076,6.714106013532728
1077,6.58062199363485
1078,7.083873031660914
1079,6.713094015140086
1080,6.492134998552501
1081,6.920152984093875
1082,6.6095590009354055
1083,6.529101985506713
1084,6.633096025325358
1085,6.557393993716687
1086,6.568634009454399
1087,6.790389015804976
1088,6.65876897983253
1089,6.527694989927113
1090,6.533751962706447
1091,6.467801984399557
1092,6.482222001068294
1093,6.569954042788595
1094,6.627054011914879
1095,6.496682995930314
1096,6.394994037691504
1097,6.469575979281217
1098,7.046950981020927
1099,6.724557955749333
1100,6.6887009888887405
1101,6.7463190061971545
1102,6.823986012022942
1103,6.696950003970414
1104,6.686995038762689
1105,6.782099022530019
1106,6.65133201982826
1107,6.717991025652736
1108,6.529223988763988
1109,6.8592780153267086
1110,6.65930996183306
1111,6.390297028701752
1112,6.469458050560206
1113,6.415683019440621
1114,6.622223008889705
1115,6.6403059754520655
1116,6.516640016343445
1117,6.564993993379176
1118,7.88455898873508
1119,6.159332988318056
1120,6.046910944860429
1121,6.0221750172786415
1122,6.047499948181212
1123,6.062466010916978
1124,6.130976020358503
1125,6.105949985794723
1126,6.0156319523230195
1127,6.094197975471616
1128,6.077817990444601
1129,6.096030992921442
1130,6.0048410086892545
1131,6.047428993042558
1132,6.025245995260775
1133,6.167549989186227
1134,6.243893993087113
1135,6.117490993347019
1136,6.124155013822019
1137,5.986734991893172
1138,6.042337976396084
1139,6.0771810240112245
1140,6.031527009326965
1141,5.91585598886013
1142,6.04538299376145
1143,6.162397039588541
1144,5.9375130222179
1145,6.031356984749436
1146,6.176127993967384
1147,6.011409976053983
1148,2.5993359740823507
1149,5.950504040811211
1150,5.966100958175957
1151,5.9856309671886265
1152,6.098665005993098
1153,6.325969006866217
1154,5.900612974073738
1155,6.0735950246453285
1156,6.135565985459834
1157,6.128795037511736
1158,6.439828954171389
1159,6.11484597902745
1160,6.107955006882548
1161,3.1464030034840107
1162,5.969979043584317
1163,6.037820014171302
1164,5.949957994744182
1165,6.107031018473208
1166,5.941978946793824
1167,2.6213040109723806
1168,6.103152991272509
1169,6.036871985998005
1170,2.6124700088985264
1171,5.856931966263801
1172,6.098698009736836
1173,2.6825779932551086
1174,6.1241500079631805
1175,6.087732035666704
1176,2.6047179708257318
1177,6.069310999009758
1178,6.021219014655799
1179,2.6402529911138117
1180,5.9707569889724255
1181,6.129026005510241
1182,2.638630976434797
1183,6.004366965498775
1184,6.119163008406758
1185,2.640090009663254
1186,5.781125044450164
1187,7.389956968836486
1188,2.5816059787757695
1189,5.879053962416947
1190,2.8122360236011446
1191,2.5949999690055847
1192,5.738375009968877
1193,2.539382956456393
1194,2.6191570213995874
1195,5.785189976450056
1196,2.5080060004256666
1197,2.4947329657152295
1198,5.809101043269038
1199,2.55074497545138
1200,2.549791010096669
1201,5.770163959823549
1202,2.548757998738438
1203,2.5618040235713124
1204,5.932757048867643
1205,2.5646070134826005
1206,2.8953049913980067
1207,5.914883979130536
1208,2.5795410037972033
1209,2.62115296209231
1210,5.845740030054003
1211,2.5422059698030353
1212,2.5359009741805494
1213,5.812693969346583
1214,2.5211290339939296
1215,2.5387239875271916
1216,5.672822997439653
1217,2.5143339880742133
1218,2.56289797835052
1219,5.76789298793301
1220,2.588293980807066
1221,3.0059849959798157
1222,5.808460991829634
1223,2.5116080068983138
1224,5.692324019037187
1225,5.775390018243343
1226,2.525518008042127
1227,5.920613009948283
1228,5.619658972136676
1229,2.5313629885204136
1230,5.691530997864902
1231,5.70908299414441
1232,2.5351609801873565
1233,5.544073996134102
1234,5.686455988325179
1235,2.4068630300462246
1236,5.699215980712324
1237,5.654747015796602
1238,2.511141006834805
1239,5.664084979798645
1240,5.6905149831436574
1241,2.4711500154808164
1242,6.137940043117851
1243,5.48581697512418
1244,2.3788369726389647
1245,5.303910991642624
1246,5.463455978315324
1247,2.348010952118784
1248,5.363210977520794
1249,5.328519968315959
1250,5.410776007920504
1251,5.470614007208496
1252,5.711656995117664
1253,5.152966012246907
1254,5.305227998178452
1255,5.189417046494782
1256,5.196357029490173
1257,5.370886996388435
1258,5.484559980686754
1259,4.712092981208116
1260,4.68426599400118
1261,4.986081970855594
1262,5.0370380049571395
1263,4.862947971560061
1264,4.4422990176826715
1265,4.337606951594353
1266,4.466049023903906
1267,4.402416001539677
1268,4.376024997327477
1269,4.476049973163754
1270,4.498224006965756
1271,4.220154020003974
1272,1.8971430254168808
1273,4.2698499746620655
1274,4.326842026785016
1275,1.919871021527797
1276,4.187443992123008
1277,4.4024260132573545
1278,1.9316599937155843
1279,4.459825984667987
1280,4.2425349820405245
1281,1.8392059719190001
1282,4.0668449946679175
1283,4.053114971611649
1284,1.8826909945346415
1285,4.041954991407692
1286,4.019230022095144
1287,1.909181009978056
1288,4.1355229914188385
1289,1.834448950830847
1290,1.8802789854817092
1291,4.067774978466332
1292,1.8796559888869524
1293,1.8592849955894053
1294,3.990890982095152
1295,1.8601450137794018
1296,1.862737990450114
1297,4.083356005139649
1298,1.8866140162572265
1299,4.1077989735640585
1300,4.191099025774747
1301,1.858772011473775
1302,4.125891951844096
1303,4.137444018851966
1304,1.855672977399081
1305,4.08018403686583
1306,4.091347975190729
1307,1.860046002548188
1308,4.036850994452834
1309,4.0785809978842735
1310,1.8672319711185992
1311,4.243190982379019
1312,4.100341000594199
1313,2.1542489994317293
1314,4.113090981263667
1315,4.191406012978405
1316,1.9446700462140143
1317,4.162475001066923
1318,4.26796602550894
1319,1.8806089647114277
1320,4.127308027818799
1321,4.203947028145194
1322,1.8729169969446957
1323,4.016632970888168
1324,4.027514019981027
1325,1.9613339682109654
1326,3.7089259712956846
1327,3.8661870057694614
1328,4.077989025972784
1329,3.7466229987330735
1330,3.800832957495004
1331,3.857309988234192
