cdf,decode_token_execution_plus_preemption_time
0.093,0.10720619483940849
0.094,0.107420821856104
0.095,0.1076358785565166
0.096,0.1076358785565166
0.097,0.10806728445112601
0.098,0.10850041942574477
0.099,0.10850041942574477
0.1,0.10871763748265317
0.101,0.10893529041054638
0.10200000000000001,0.10893529041054638
0.10300000000000001,0.10915337908003694
0.10400000000000001,0.10915337908003694
0.105,0.10937190436348046
0.106,0.1098102682703843
0.107,0.1098102682703843
0.108,0.1098102682703843
0.109,0.1098102682703843
0.11,0.11003010864730198
0.111,0.11025038914509439
0.112,0.11025038914509439
0.113,0.11047111064488437
0.114,0.1106922740295588
0.115,0.11091388018377211
0.116,0.11113592999394986
0.117,0.11135842434829211
0.11800000000000001,0.11135842434829211
0.11900000000000001,0.11158136413677716
0.12,0.11158136413677716
0.121,0.11180475025116511
0.122,0.11202858358500128
0.123,0.11202858358500128
0.124,0.11225286503361988
0.125,0.11225286503361988
0.126,0.11225286503361988
0.127,0.11247759549414765
0.128,0.11247759549414765
0.129,0.11247759549414765
0.13,0.11270277586550731
0.131,0.11270277586550731
0.132,0.11292840704842126
0.133,0.11292840704842126
0.134,0.11292840704842126
0.135,0.11292840704842126
0.136,0.11292840704842126
0.137,0.11315448994541506
0.138,0.11315448994541506
0.139,0.11338102546082132
0.14,0.11338102546082132
0.14100000000000001,0.11360801450078294
0.14200000000000002,0.11360801450078294
0.14300000000000002,0.11360801450078294
0.14400000000000002,0.11383545797325695
0.145,0.11383545797325695
0.146,0.11383545797325695
0.147,0.11383545797325695
0.148,0.11383545797325695
0.149,0.11383545797325695
0.15,0.11383545797325695
0.151,0.11406335678801822
0.152,0.11406335678801822
0.153,0.11406335678801822
0.154,0.11429171185666291
0.155,0.11429171185666291
0.156,0.11429171185666291
0.157,0.11429171185666291
0.158,0.11429171185666291
0.159,0.11429171185666291
0.16,0.11452052409261221
0.161,0.11452052409261221
0.162,0.11452052409261221
0.163,0.11452052409261221
0.164,0.11474979441111592
0.165,0.11474979441111592
0.166,0.11474979441111592
0.167,0.11474979441111592
0.168,0.1149795237292563
0.169,0.1149795237292563
0.17,0.1149795237292563
0.171,0.1149795237292563
0.17200000000000001,0.1149795237292563
0.17300000000000001,0.1152097129659515
0.17400000000000002,0.1152097129659515
0.17500000000000002,0.1152097129659515
0.176,0.1152097129659515
0.177,0.1152097129659515
0.178,0.1152097129659515
0.179,0.1152097129659515
0.18,0.1152097129659515
0.181,0.11544036304195938
0.182,0.11544036304195938
0.183,0.11544036304195938
0.184,0.11544036304195938
0.185,0.11544036304195938
0.186,0.11544036304195938
0.187,0.11567147487988125
0.188,0.11567147487988125
0.189,0.11567147487988125
0.19,0.11567147487988125
0.191,0.11567147487988125
0.192,0.11567147487988125
0.193,0.11567147487988125
0.194,0.1159030494041653
0.195,0.1159030494041653
0.196,0.1159030494041653
0.197,0.1159030494041653
0.198,0.1159030494041653
0.199,0.1159030494041653
0.2,0.1159030494041653
0.201,0.11613508754111058
0.202,0.11613508754111058
0.203,0.11613508754111058
0.20400000000000001,0.11613508754111058
0.20500000000000002,0.11613508754111058
0.20600000000000002,0.11613508754111058
0.20700000000000002,0.11636759021887054
0.20800000000000002,0.11636759021887054
0.209,0.11636759021887054
0.21,0.11636759021887054
0.211,0.11660055836745689
0.212,0.11660055836745689
0.213,0.11660055836745689
0.214,0.11660055836745689
0.215,0.11660055836745689
0.216,0.11660055836745689
0.217,0.11660055836745689
0.218,0.1168339929187431
0.219,0.1168339929187431
0.22,0.1168339929187431
0.221,0.1168339929187431
0.222,0.1168339929187431
0.223,0.1168339929187431
0.224,0.11706789480646827
0.225,0.11706789480646827
0.226,0.11706789480646827
0.227,0.11706789480646827
0.228,0.11706789480646827
0.229,0.11706789480646827
0.23,0.11706789480646827
0.231,0.11706789480646827
0.232,0.11730226496624101
0.233,0.11730226496624101
0.234,0.11730226496624101
0.23500000000000001,0.11730226496624101
0.23600000000000002,0.11730226496624101
0.23700000000000002,0.11730226496624101
0.23800000000000002,0.11730226496624101
0.23900000000000002,0.11753710433554279
0.24,0.11753710433554279
0.241,0.11753710433554279
0.242,0.11753710433554279
0.243,0.11753710433554279
0.244,0.11753710433554279
0.245,0.11777241385373208
0.246,0.11777241385373208
0.247,0.11777241385373208
0.248,0.11777241385373208
0.249,0.11777241385373208
0.25,0.11777241385373208
0.251,0.11800819446204784
0.252,0.11800819446204784
0.253,0.11800819446204784
0.254,0.11800819446204784
0.255,0.11800819446204784
0.256,0.11800819446204784
0.257,0.11800819446204784
0.258,0.11800819446204784
0.259,0.11824444710361351
0.26,0.11824444710361351
0.261,0.11824444710361351
0.262,0.11824444710361351
0.263,0.11824444710361351
0.264,0.11848117272344057
0.265,0.11848117272344057
0.266,0.11848117272344057
0.267,0.11848117272344057
0.268,0.11848117272344057
0.269,0.11848117272344057
0.27,0.11848117272344057
0.271,0.11871837226843242
0.272,0.11871837226843242
0.273,0.11871837226843242
0.274,0.11871837226843242
0.275,0.11871837226843242
0.276,0.11871837226843242
0.277,0.11871837226843242
0.278,0.11895604668738824
0.279,0.11895604668738824
0.28,0.11895604668738824
0.281,0.11895604668738824
0.28200000000000003,0.11895604668738824
0.28300000000000003,0.11895604668738824
0.28400000000000003,0.11895604668738824
0.28500000000000003,0.11895604668738824
0.28600000000000003,0.11919419693100665
0.28700000000000003,0.11919419693100665
0.28800000000000003,0.11919419693100665
0.289,0.11919419693100665
0.29,0.11919419693100665
0.291,0.11919419693100665
0.292,0.11919419693100665
0.293,0.11943282395188956
0.294,0.11943282395188956
0.295,0.11943282395188956
0.296,0.11943282395188956
0.297,0.11943282395188956
0.298,0.11943282395188956
0.299,0.11967192870454597
0.3,0.11967192870454597
0.301,0.11967192870454597
0.302,0.11967192870454597
0.303,0.11967192870454597
0.304,0.11967192870454597
0.305,0.11967192870454597
0.306,0.11991151214539592
0.307,0.11991151214539592
0.308,0.11991151214539592
0.309,0.11991151214539592
0.31,0.11991151214539592
0.311,0.11991151214539592
0.312,0.11991151214539592
0.313,0.11991151214539592
0.314,0.1201515752327741
0.315,0.1201515752327741
0.316,0.1201515752327741
0.317,0.1201515752327741
0.318,0.1201515752327741
0.319,0.1201515752327741
0.32,0.1201515752327741
0.321,0.1201515752327741
0.322,0.1201515752327741
0.323,0.12039211892693379
0.324,0.12039211892693379
0.325,0.12039211892693379
0.326,0.12039211892693379
0.327,0.12039211892693379
0.328,0.12039211892693379
0.329,0.12039211892693379
0.33,0.12039211892693379
0.331,0.12039211892693379
0.332,0.12039211892693379
0.333,0.12039211892693379
0.334,0.12063314419005078
0.335,0.12063314419005078
0.336,0.12063314419005078
0.337,0.12063314419005078
0.338,0.12063314419005078
0.339,0.12063314419005078
0.34,0.12063314419005078
0.341,0.12087465198622706
0.342,0.12087465198622706
0.343,0.12087465198622706
0.34400000000000003,0.12087465198622706
0.34500000000000003,0.12087465198622706
0.34600000000000003,0.12087465198622706
0.34700000000000003,0.12087465198622706
0.34800000000000003,0.12087465198622706
0.34900000000000003,0.12087465198622706
0.35000000000000003,0.1211166432814948
0.35100000000000003,0.1211166432814948
0.352,0.1211166432814948
0.353,0.1211166432814948
0.354,0.1211166432814948
0.355,0.1211166432814948
0.356,0.1211166432814948
0.357,0.1211166432814948
0.358,0.1211166432814948
0.359,0.1211166432814948
0.36,0.12135911904382009
0.361,0.12135911904382009
0.362,0.12135911904382009
0.363,0.12135911904382009
0.364,0.12135911904382009
0.365,0.12135911904382009
0.366,0.12135911904382009
0.367,0.12160208024310702
0.368,0.12160208024310702
0.369,0.12160208024310702
0.37,0.12160208024310702
0.371,0.12160208024310702
0.372,0.12160208024310702
0.373,0.12160208024310702
0.374,0.12160208024310702
0.375,0.12160208024310702
0.376,0.12184552785120135
0.377,0.12184552785120135
0.378,0.12184552785120135
0.379,0.12184552785120135
0.38,0.12184552785120135
0.381,0.12184552785120135
0.382,0.12184552785120135
0.383,0.12184552785120135
0.384,0.12184552785120135
0.385,0.12184552785120135
0.386,0.12184552785120135
0.387,0.12184552785120135
0.388,0.12208946284189441
0.389,0.12208946284189441
0.39,0.12208946284189441
0.391,0.12208946284189441
0.392,0.12208946284189441
0.393,0.12208946284189441
0.394,0.12208946284189441
0.395,0.12208946284189441
0.396,0.12208946284189441
0.397,0.12208946284189441
0.398,0.12208946284189441
0.399,0.12208946284189441
0.4,0.12208946284189441
0.401,0.12208946284189441
0.402,0.12233388619092724
0.403,0.12233388619092724
0.404,0.12233388619092724
0.405,0.12233388619092724
0.406,0.12233388619092724
0.40700000000000003,0.12233388619092724
0.40800000000000003,0.12233388619092724
0.40900000000000003,0.12233388619092724
0.41000000000000003,0.12233388619092724
0.41100000000000003,0.12233388619092724
0.41200000000000003,0.12233388619092724
0.41300000000000003,0.12233388619092724
0.41400000000000003,0.12233388619092724
0.41500000000000004,0.12257879887599418
0.41600000000000004,0.12257879887599418
0.417,0.12257879887599418
0.418,0.12257879887599418
0.419,0.12257879887599418
0.42,0.12257879887599418
0.421,0.12257879887599418
0.422,0.12257879887599418
0.423,0.12257879887599418
0.424,0.12257879887599418
0.425,0.12257879887599418
0.426,0.12257879887599418
0.427,0.12257879887599418
0.428,0.12257879887599418
0.429,0.12257879887599418
0.43,0.12282420187674689
0.431,0.12282420187674689
0.432,0.12282420187674689
0.433,0.12282420187674689
0.434,0.12282420187674689
0.435,0.12282420187674689
0.436,0.12282420187674689
0.437,0.12282420187674689
0.438,0.12282420187674689
0.439,0.12282420187674689
0.44,0.12282420187674689
0.441,0.12282420187674689
0.442,0.12307009617479844
0.443,0.12307009617479844
0.444,0.12307009617479844
0.445,0.12307009617479844
0.446,0.12307009617479844
0.447,0.12307009617479844
0.448,0.12307009617479844
0.449,0.12307009617479844
0.45,0.12307009617479844
0.451,0.12307009617479844
0.452,0.12307009617479844
0.453,0.12307009617479844
0.454,0.12307009617479844
0.455,0.12307009617479844
0.456,0.12307009617479844
0.457,0.12331648275372699
0.458,0.12331648275372699
0.459,0.12331648275372699
0.46,0.12331648275372699
0.461,0.12331648275372699
0.462,0.12331648275372699
0.463,0.12331648275372699
0.464,0.12331648275372699
0.465,0.12331648275372699
0.466,0.12331648275372699
0.467,0.12331648275372699
0.468,0.12331648275372699
0.46900000000000003,0.12331648275372699
0.47000000000000003,0.12331648275372699
0.47100000000000003,0.12356336259907981
0.47200000000000003,0.12356336259907981
0.47300000000000003,0.12356336259907981
0.47400000000000003,0.12356336259907981
0.47500000000000003,0.12356336259907981
0.47600000000000003,0.12356336259907981
0.47700000000000004,0.12356336259907981
0.47800000000000004,0.12356336259907981
0.47900000000000004,0.12356336259907981
0.48,0.12381073669837724
0.481,0.12381073669837724
0.482,0.12381073669837724
0.483,0.12381073669837724
0.484,0.12381073669837724
0.485,0.12381073669837724
0.486,0.12381073669837724
0.487,0.12381073669837724
0.488,0.12405860604111674
0.489,0.12405860604111674
0.49,0.12405860604111674
0.491,0.12405860604111674
0.492,0.12405860604111674
0.493,0.12405860604111674
0.494,0.12405860604111674
0.495,0.12405860604111674
0.496,0.12405860604111674
0.497,0.12405860604111674
0.498,0.12405860604111674
0.499,0.12430697161877663
0.5,0.12430697161877663
0.501,0.12430697161877663
0.502,0.12430697161877663
0.503,0.12430697161877663
0.504,0.12430697161877663
0.505,0.12430697161877663
0.506,0.12430697161877663
0.507,0.12430697161877663
0.508,0.12430697161877663
0.509,0.12430697161877663
0.51,0.12430697161877663
0.511,0.12455583442482021
0.512,0.12455583442482021
0.513,0.12455583442482021
0.514,0.12455583442482021
0.515,0.12455583442482021
0.516,0.12455583442482021
0.517,0.12455583442482021
0.518,0.12455583442482021
0.519,0.12455583442482021
0.52,0.12455583442482021
0.521,0.12455583442482021
0.522,0.12455583442482021
0.523,0.12455583442482021
0.524,0.12455583442482021
0.525,0.12480519545469974
0.526,0.12480519545469974
0.527,0.12480519545469974
0.528,0.12480519545469974
0.529,0.12480519545469974
0.53,0.12480519545469974
0.531,0.12480519545469974
0.532,0.12480519545469974
0.533,0.12480519545469974
0.534,0.12480519545469974
0.535,0.12480519545469974
0.536,0.12480519545469974
0.537,0.1250550557058603
0.538,0.1250550557058603
0.539,0.1250550557058603
0.54,0.1250550557058603
0.541,0.1250550557058603
0.542,0.1250550557058603
0.543,0.1250550557058603
0.544,0.1250550557058603
0.545,0.1250550557058603
0.546,0.1250550557058603
0.547,0.1253054161777439
0.548,0.1253054161777439
0.549,0.1253054161777439
0.55,0.1253054161777439
0.551,0.1253054161777439
0.552,0.1253054161777439
0.553,0.1253054161777439
0.554,0.1253054161777439
0.555,0.1253054161777439
0.556,0.1253054161777439
0.557,0.1253054161777439
0.558,0.1253054161777439
0.559,0.1253054161777439
0.56,0.1253054161777439
0.561,0.12555627787179344
0.562,0.12555627787179344
0.5630000000000001,0.12555627787179344
0.5640000000000001,0.12555627787179344
0.5650000000000001,0.12555627787179344
0.5660000000000001,0.12555627787179344
0.5670000000000001,0.12555627787179344
0.5680000000000001,0.12555627787179344
0.5690000000000001,0.12555627787179344
0.5700000000000001,0.12555627787179344
0.5710000000000001,0.12555627787179344
0.5720000000000001,0.1258076417914567
0.5730000000000001,0.1258076417914567
0.5740000000000001,0.1258076417914567
0.5750000000000001,0.1258076417914567
0.5760000000000001,0.1258076417914567
0.577,0.1258076417914567
0.578,0.1258076417914567
0.579,0.1258076417914567
0.58,0.1258076417914567
0.581,0.1258076417914567
0.582,0.1258076417914567
0.583,0.1258076417914567
0.584,0.1258076417914567
0.585,0.12605950894219034
0.586,0.12605950894219034
0.587,0.12605950894219034
0.588,0.12605950894219034
0.589,0.12605950894219034
0.59,0.12605950894219034
0.591,0.12605950894219034
0.592,0.12605950894219034
0.593,0.12631188033146398
0.594,0.12631188033146398
0.595,0.12631188033146398
0.596,0.12631188033146398
0.597,0.12631188033146398
0.598,0.12631188033146398
0.599,0.12631188033146398
0.6,0.12631188033146398
0.601,0.1265647569687642
0.602,0.1265647569687642
0.603,0.1265647569687642
0.604,0.1265647569687642
0.605,0.1265647569687642
0.606,0.1265647569687642
0.607,0.1265647569687642
0.608,0.1265647569687642
0.609,0.1265647569687642
0.61,0.1268181398655986
0.611,0.1268181398655986
0.612,0.1268181398655986
0.613,0.1268181398655986
0.614,0.1268181398655986
0.615,0.1268181398655986
0.616,0.1268181398655986
0.617,0.1268181398655986
0.618,0.1268181398655986
0.619,0.1268181398655986
0.62,0.1268181398655986
0.621,0.12707203003549972
0.622,0.12707203003549972
0.623,0.12707203003549972
0.624,0.12707203003549972
0.625,0.12707203003549972
0.626,0.12707203003549972
0.627,0.12707203003549972
0.628,0.12707203003549972
0.629,0.1273264284940292
0.63,0.1273264284940292
0.631,0.1273264284940292
0.632,0.1273264284940292
0.633,0.1273264284940292
0.634,0.1273264284940292
0.635,0.1273264284940292
0.636,0.1273264284940292
0.637,0.1273264284940292
0.638,0.12758133625878204
0.639,0.12758133625878204
0.64,0.12758133625878204
0.641,0.12758133625878204
0.642,0.12758133625878204
0.643,0.12758133625878204
0.644,0.12758133625878204
0.645,0.12758133625878204
0.646,0.12758133625878204
0.647,0.12758133625878204
0.648,0.12758133625878204
0.649,0.12758133625878204
0.65,0.1278367543493902
0.651,0.1278367543493902
0.652,0.1278367543493902
0.653,0.1278367543493902
0.654,0.1278367543493902
0.655,0.1278367543493902
0.656,0.1278367543493902
0.657,0.1278367543493902
0.658,0.1278367543493902
0.659,0.1280926837875271
0.66,0.1280926837875271
0.661,0.1280926837875271
0.662,0.1280926837875271
0.663,0.1280926837875271
0.664,0.1280926837875271
0.665,0.1280926837875271
0.666,0.12834912559691156
0.667,0.12834912559691156
0.668,0.12834912559691156
0.669,0.12834912559691156
0.67,0.12834912559691156
0.671,0.12834912559691156
0.672,0.12834912559691156
0.673,0.12834912559691156
0.674,0.1286060808033118
0.675,0.1286060808033118
0.676,0.1286060808033118
0.677,0.1286060808033118
0.678,0.1286060808033118
0.679,0.1286060808033118
0.68,0.1286060808033118
0.681,0.1286060808033118
0.682,0.1286060808033118
0.683,0.1286060808033118
0.684,0.1286060808033118
0.685,0.1286060808033118
0.686,0.1286060808033118
0.687,0.1286060808033118
0.6880000000000001,0.1286060808033118
0.6890000000000001,0.1286060808033118
0.6900000000000001,0.12886355043454967
0.6910000000000001,0.12886355043454967
0.6920000000000001,0.12886355043454967
0.6930000000000001,0.12886355043454967
0.6940000000000001,0.12886355043454967
0.6950000000000001,0.12886355043454967
0.6960000000000001,0.12886355043454967
0.6970000000000001,0.12886355043454967
0.6980000000000001,0.12886355043454967
0.6990000000000001,0.12912153552050468
0.7000000000000001,0.12912153552050468
0.7010000000000001,0.12912153552050468
0.7020000000000001,0.12912153552050468
0.7030000000000001,0.12912153552050468
0.704,0.12912153552050468
0.705,0.12912153552050468
0.706,0.12912153552050468
0.707,0.12912153552050468
0.708,0.12912153552050468
0.709,0.12938003709311832
0.71,0.12938003709311832
0.711,0.12938003709311832
0.712,0.12938003709311832
0.713,0.12938003709311832
0.714,0.12938003709311832
0.715,0.12938003709311832
0.716,0.12938003709311832
0.717,0.12938003709311832
0.718,0.12938003709311832
0.719,0.12963905618639784
0.72,0.12963905618639784
0.721,0.12963905618639784
0.722,0.12963905618639784
0.723,0.12963905618639784
0.724,0.12963905618639784
0.725,0.12989859383642063
0.726,0.12989859383642063
0.727,0.12989859383642063
0.728,0.12989859383642063
0.729,0.12989859383642063
0.73,0.12989859383642063
0.731,0.12989859383642063
0.732,0.12989859383642063
0.733,0.13015865108133842
0.734,0.13015865108133842
0.735,0.13015865108133842
0.736,0.13015865108133842
0.737,0.13015865108133842
0.738,0.13015865108133842
0.739,0.13015865108133842
0.74,0.13041922896138114
0.741,0.13041922896138114
0.742,0.13041922896138114
0.743,0.13041922896138114
0.744,0.13041922896138114
0.745,0.13041922896138114
0.746,0.13041922896138114
0.747,0.13041922896138114
0.748,0.13068032851886138
0.749,0.13068032851886138
0.75,0.13068032851886138
0.751,0.13068032851886138
0.752,0.13068032851886138
0.753,0.13068032851886138
0.754,0.13068032851886138
0.755,0.13068032851886138
0.756,0.1309419507981784
0.757,0.1309419507981784
0.758,0.1309419507981784
0.759,0.1309419507981784
0.76,0.1309419507981784
0.761,0.1309419507981784
0.762,0.1309419507981784
0.763,0.1309419507981784
0.764,0.13120409684582243
0.765,0.13120409684582243
0.766,0.13120409684582243
0.767,0.13120409684582243
0.768,0.13120409684582243
0.769,0.13120409684582243
0.77,0.13120409684582243
0.771,0.13120409684582243
0.772,0.13120409684582243
0.773,0.13146676771037863
0.774,0.13146676771037863
0.775,0.13146676771037863
0.776,0.13146676771037863
0.777,0.13172996444253152
0.778,0.13172996444253152
0.779,0.13172996444253152
0.78,0.13199368809506912
0.781,0.13199368809506912
0.782,0.13199368809506912
0.783,0.13225793972288707
0.784,0.13225793972288707
0.785,0.13225793972288707
0.786,0.13225793972288707
0.787,0.13252272038299298
0.788,0.13252272038299298
0.789,0.13252272038299298
0.79,0.13252272038299298
0.791,0.13252272038299298
0.792,0.13278803113451046
0.793,0.13278803113451046
0.794,0.13278803113451046
0.795,0.13278803113451046
0.796,0.13278803113451046
0.797,0.13278803113451046
0.798,0.13278803113451046
0.799,0.13305387303868366
0.8,0.13305387303868366
0.801,0.13305387303868366
0.802,0.13305387303868366
0.803,0.13332024715888122
0.804,0.13332024715888122
0.805,0.13332024715888122
0.806,0.13332024715888122
0.807,0.13332024715888122
0.808,0.1335871545606007
0.809,0.1335871545606007
0.81,0.1335871545606007
0.811,0.1335871545606007
0.812,0.1335871545606007
0.8130000000000001,0.13385459631147278
0.8140000000000001,0.13385459631147278
0.8150000000000001,0.13385459631147278
0.8160000000000001,0.13385459631147278
0.8170000000000001,0.13412257348126552
0.8180000000000001,0.13412257348126552
0.8190000000000001,0.13412257348126552
0.8200000000000001,0.13412257348126552
0.8210000000000001,0.13412257348126552
0.8220000000000001,0.13439108714188872
0.8230000000000001,0.13439108714188872
0.8240000000000001,0.13439108714188872
0.8250000000000001,0.13466013836739796
0.8260000000000001,0.13466013836739796
0.8270000000000001,0.13492972823399935
0.8280000000000001,0.13492972823399935
0.8290000000000001,0.13492972823399935
0.8300000000000001,0.13519985782005342
0.8310000000000001,0.13519985782005342
0.8320000000000001,0.13519985782005342
0.833,0.13547052820607952
0.834,0.13547052820607952
0.835,0.1357417404747604
0.836,0.1360134957109461
0.837,0.1360134957109461
0.838,0.1362857950016587
0.839,0.13655863943609645
0.84,0.13655863943609645
0.841,0.13683203010563819
0.842,0.13683203010563819
0.843,0.13683203010563819
0.844,0.1371059681038477
0.845,0.1371059681038477
0.846,0.13738045452647796
0.847,0.13765549047147596
0.848,0.13765549047147596
0.849,0.13765549047147596
0.85,0.1379310770389864
0.851,0.13820721533135677
0.852,0.13848390645314124
0.853,0.1387611515111055
0.854,0.1387611515111055
0.855,0.13903895161423085
0.856,0.13987569331771624
0.857,0.14043631677728274
0.858,0.14043631677728274
0.859,0.14043631677728274
0.86,0.14071747056462464
0.861,0.14071747056462464
0.862,0.14184772569840562
0.863,0.1421317051292333
0.864,0.14270137071124867
0.865,0.14270137071124867
0.866,0.14327331951976185
0.867,0.1435601529922739
0.868,0.1435601529922739
0.869,0.14384756070597216
0.87,0.14442410345775686
0.871,0.14529325321002828
0.872,0.15031816493615288
0.873,0.15304839113513624
0.874,0.153354794320592
0.875,0.15770941013658743
0.876,0.1615402231354701
0.877,0.1661272698835136
0.878,0.17221680765292285
0.879,0.17852956265976133
0.88,0.17996352785198813
0.881,0.18213610027412055
0.882,0.18323220225878162
0.883,0.1854442350757946
0.884,0.18656024554161996
0.885,0.18881245547197503
0.886,0.19071005283274098
0.887,0.19071005283274098
0.888,0.19109185474031404
0.889,0.19185775319027681
0.89,0.19262672137043002
0.891,0.1937859563121857
0.892,0.19651804057719424
0.893,0.19651804057719424
0.894,0.1969114700878593
0.895,0.19809649081050018
0.896,0.19928864303295904
0.897,0.2000873943088915
0.898,0.20129152786438959
0.899,0.20209830672679308
0.9,0.20412942915725663
0.901,0.20576901473490394
0.902,0.20618096471435318
0.903,0.20825311855348488
0.904,0.20908779955502088
0.905,0.20950639374832422
0.906,0.2103460978919005
0.907,0.2120356163010872
0.908,0.2124601120294177
0.909,0.21288545759904617
0.91,0.21331165471135655
0.911,0.21675209243966143
0.912,0.21675209243966143
0.913,0.21675209243966143
0.914,0.21762083743065702
0.915,0.21805651478287055
0.916,0.2189304879142918
0.917,0.21936878718939543
0.918,0.22068895690121587
0.919,0.22113077663475186
0.92,0.22201707144461583
0.921,0.22246155006612653
0.922,0.22290691853472738
0.923,0.22290691853472738
0.924,0.22290691853472738
0.925,0.22335317863189402
0.926,0.22380033214266856
0.927,0.22380033214266856
0.928,0.2242483808556669
0.929,0.2242483808556669
0.93,0.22469732656308566
0.931,0.22469732656308566
0.932,0.22469732656308566
0.933,0.2251471710607095
0.934,0.2251471710607095
0.935,0.2251471710607095
0.936,0.2251471710607095
0.937,0.22559791614791808
0.9380000000000001,0.22559791614791808
0.9390000000000001,0.22604956362769368
0.9400000000000001,0.22604956362769368
0.9410000000000001,0.22604956362769368
0.9420000000000001,0.22650211530662803
0.9430000000000001,0.22650211530662803
0.9440000000000001,0.22695557299492955
0.9450000000000001,0.22740993850643093
0.9460000000000001,0.227865213658596
0.9470000000000001,0.227865213658596
0.9480000000000001,0.22832140027252712
0.9490000000000001,0.22832140027252712
0.9500000000000001,0.22832140027252712
0.9510000000000001,0.22877850017297258
0.9520000000000001,0.22877850017297258
0.9530000000000001,0.2292365151883339
0.9540000000000001,0.2292365151883339
0.9550000000000001,0.22969544715067292
0.9560000000000001,0.23015529789571926
0.9570000000000001,0.23015529789571926
0.9580000000000001,0.23015529789571926
0.9590000000000001,0.2306160692628779
0.96,0.2306160692628779
0.961,0.2306160692628779
0.962,0.23107776309523603
0.963,0.23107776309523603
0.964,0.23154038123957085
0.965,0.23154038123957085
0.966,0.23154038123957085
0.967,0.23154038123957085
0.968,0.2320039255463567
0.969,0.2320039255463567
0.97,0.2320039255463567
0.971,0.23246839786977286
0.972,0.23246839786977286
0.973,0.2329338000677104
0.974,0.2334001340017798
0.975,0.2334001340017798
0.976,0.2334001340017798
0.977,0.23386740153731894
0.978,0.23433560454339966
0.979,0.23433560454339966
0.98,0.23480474489283593
0.981,0.23480474489283593
0.982,0.2352748244621909
0.983,0.2357458451317849
0.984,0.23621780878570242
0.985,0.23669071731179986
0.986,0.2371645726017134
0.987,0.2371645726017134
0.988,0.237639376550866
0.989,0.23859183802756134
0.99,0.23906949936495386
0.991,0.23906949936495386
0.992,0.23954811698130016
0.993,0.24050822871257613
0.994,0.24147218858320788
0.995,0.24195561638817922
0.996,0.24341171449791046
0.997,0.24585804371838563
0.998,0.2488261140375078
0.999,0.2543609503540895
1.0,4.191254018859116
