Batch Id,process_model_outputs,cdf
1556,1.1368269915692508,0.07429963459196103
1455,1.138749998062849,0.07490864799025579
1454,1.1401069932617247,0.07551766138855055
1552,1.1406849953345954,0.07612667478684532
1458,1.1416399502195418,0.07673568818514007
1457,1.146820024587214,0.07734470158343483
1461,1.1669599916785955,0.0779537149817296
1451,1.1738709872588515,0.07856272838002436
1452,1.174915989395231,0.07917174177831912
1460,1.175026991404593,0.07978075517661389
1449,1.1795260361395776,0.08038976857490865
1439,1.2175730080343783,0.08099878197320341
1443,1.2188280234113336,0.08160779537149818
1445,1.2221140204928815,0.08221680876979294
1442,1.2257480411790311,0.0828258221680877
1436,1.2343560229055583,0.08343483556638245
1440,1.244791958015412,0.08404384896467722
1437,1.2520959717221558,0.08465286236297198
1558,1.2887160410173237,0.08526187576126674
1566,1.3017559540458024,0.08587088915956151
1448,1.305137004237622,0.08647990255785627
1541,1.3199690147303045,0.08708891595615104
1544,1.321801042649895,0.0876979293544458
1433,1.3329969951882958,0.08830694275274056
1546,1.338360016234219,0.08891595615103533
1547,1.3396579888649285,0.08952496954933009
1543,1.3536559999920428,0.09013398294762484
1434,1.368404016830027,0.0907429963459196
1416,1.375000982079655,0.09135200974421437
1446,1.3767959899269044,0.09196102314250913
1549,1.3788040378130972,0.0925700365408039
1425,1.3829889940097928,0.09317904993909866
1419,1.3927810359746218,0.09378806333739342
1424,1.403297996148467,0.09439707673568819
1418,1.4118090039119124,0.09500609013398295
8,1.4159459969960153,0.09561510353227771
1427,1.4188920031301677,0.09622411693057248
1415,1.4208770007826388,0.09683313032886723
1412,1.4230749802663922,0.09744214372716199
1421,1.4242379693314433,0.09805115712545676
1430,1.425265974830836,0.09866017052375152
1409,1.4292810228653252,0.09926918392204628
1428,1.4306030352599919,0.09987819732034105
1410,1.4308380195870996,0.10048721071863581
7,1.4329800033010542,0.10109622411693057
1422,1.4671209501102567,0.10170523751522534
1407,1.4786690007895231,0.1023142509135201
1400,1.5055779949761927,0.10292326431181487
1431,1.509563997387886,0.10353227771010962
1403,1.5169890248216689,0.10414129110840438
1397,1.5249460120685399,0.10475030450669914
1394,1.5294619952328503,0.10535931790499391
1550,1.5494180261157453,0.10596833130328867
1404,1.5586350345984101,0.10657734470158343
1383,1.562163990456611,0.1071863580998782
1385,1.5680689830332994,0.10779537149817296
1401,1.5699919895268977,0.10840438489646773
1413,1.5887669869698584,0.10901339829476249
1406,1.5899429563432932,0.10962241169305725
1386,1.5937560237944126,0.110231425091352
1388,1.60674296785146,0.11084043848964677
1380,1.6195789794437587,0.11144945188794153
1389,1.6252330387942493,0.1120584652862363
1535,1.6450939583592117,0.11266747868453106
9,1.6528540290892124,0.11327649208282582
1538,1.6553979949094355,0.11388550548112059
1529,1.6697960090823472,0.11449451887941535
1391,1.6754650278016925,0.11510353227771011
1537,1.6827219515107572,0.11571254567600488
1534,1.6941639478318393,0.11632155907429964
1532,1.705656002741307,0.11693057247259439
1540,1.7061520484276116,0.11753958587088915
1531,1.7459859955124557,0.11814859926918392
1499,1.7654540133662522,0.11875761266747868
10,1.7734969733282924,0.11936662606577345
1398,1.7809889977797866,0.11997563946406821
1505,1.7891210154630244,0.12058465286236297
1484,1.7899530357681215,0.12119366626065774
1514,1.794840965885669,0.1218026796589525
1480,1.7976980307139456,0.12241169305724726
1526,1.8000149866566062,0.12302070645554203
1520,1.8000899581238627,0.12362971985383678
1495,1.8029690254479647,0.12423873325213154
1493,1.8072020029649138,0.1248477466504263
1523,1.8078759894706309,0.12545676004872108
1490,1.8108669901266694,0.12606577344701583
1498,1.8109429511241615,0.12667478684531058
1517,1.812992966733873,0.12728380024360536
1507,1.8163460190407932,0.1278928136419001
1481,1.8163989880122244,0.1285018270401949
1492,1.8191250273957849,0.12911084043848964
1486,1.8197390018031,0.12971985383678442
1511,1.820403034798801,0.13032886723507917
1487,1.821868005208671,0.13093788063337394
1478,1.824584964197129,0.1315468940316687
1504,1.8256980110891163,0.13215590742996347
1508,1.8314100452698767,0.13276492082825822
1501,1.8344389973208308,0.13337393422655297
1289,1.834448950830847,0.13398294762484775
1475,1.8353959894739091,0.1345919610231425
1489,1.8367529846727848,0.13520097442143728
1281,1.8392059719190001,0.13580998781973203
1477,1.8403760041110218,0.1364190012180268
1304,1.855672977399081,0.13702801461632155
1301,1.858772011473775,0.13763702801461633
1293,1.8592849955894053,0.13824604141291108
1307,1.860046002548188,0.13885505481120586
1295,1.8601450137794018,0.1394640682095006
1522,1.860680989921093,0.14007308160779536
1296,1.862737990450114,0.14068209500609014
1310,1.8672319711185992,0.14129110840438489
1510,1.869280997198075,0.14190012180267966
1467,1.8709279829636216,0.1425091352009744
1322,1.8729169969446957,0.1431181485992692
1519,1.8778240191750228,0.14372716199756394
1292,1.8796559888869524,0.14433617539585872
1290,1.8802789854817092,0.14494518879415347
1319,1.8806089647114277,0.14555420219244825
1284,1.8826909945346415,0.146163215590743
1298,1.8866140162572265,0.14677222898903775
12,1.887219026684761,0.14738124238733252
1502,1.8883469747379422,0.14799025578562727
1525,1.8898670095950365,0.14859926918392205
1272,1.8971430254168808,0.1492082825822168
11,1.89860601676628,0.14981729598051158
1496,1.9023909699171782,0.15042630937880633
1513,1.9041940104216337,0.1510353227771011
1287,1.909181009978056,0.15164433617539586
1275,1.919871021527797,0.15225334957369063
1278,1.9316599937155843,0.15286236297198538
1316,1.9446700462140143,0.15347137637028013
1325,1.9613339682109654,0.1540803897685749
13,2.0154499798081815,0.15468940316686966
15,2.0610930514521897,0.15529841656516444
14,2.068441011942923,0.1559074299634592
1528,2.0731239928863943,0.15651644336175397
1472,2.1234439918771386,0.15712545676004872
1516,2.149826963432133,0.1577344701583435
1313,2.1542489994317293,0.15834348355663824
16,2.230473968666047,0.15895249695493302
19,2.231883001513779,0.15956151035322777
17,2.2562440135516226,0.16017052375152252
1483,2.280876040458679,0.1607795371498173
18,2.287306997459382,0.16138855054811205
1465,2.2976850159466267,0.16199756394640683
1468,2.3137099924497306,0.16260657734470157
1466,2.3288039956241846,0.16321559074299635
1469,2.336243982426822,0.1638246041412911
1463,2.3371849674731493,0.16443361753958588
1247,2.348010952118784,0.16504263093788063
20,2.3669389775022864,0.1656516443361754
1244,2.3788369726389647,0.16626065773447016
1459,2.3826509714126587,0.1668696711327649
1235,2.4068630300462246,0.16747868453105969
21,2.435070986393839,0.16808769792935443
1470,2.4513049866072834,0.1686967113276492
1453,2.4626380181871355,0.16930572472594396
1241,2.4711500154808164,0.16991473812423874
1456,2.4792710319161415,0.1705237515225335
1450,2.4819370009936392,0.17113276492082827
1197,2.4947329657152295,0.17174177831912302
1196,2.5080060004256666,0.1723507917174178
1238,2.511141006834805,0.17295980511571254
1223,2.5116080068983138,0.1735688185140073
1217,2.5143339880742133,0.17417783191230207
1214,2.5211290339939296,0.17478684531059682
1226,2.525518008042127,0.1753958587088916
1474,2.530694007873535,0.17600487210718635
1229,2.5313629885204136,0.17661388550548113
1232,2.5351609801873565,0.17722289890377588
1212,2.5359009741805494,0.17783191230207065
1215,2.5387239875271916,0.1784409257003654
1193,2.539382956456393,0.17904993909866018
1211,2.5422059698030353,0.17965895249695493
926,2.5444249622523785,0.18026796589524968
1462,2.5471440167166293,0.18087697929354446
1202,2.548757998738438,0.1814859926918392
1200,2.549791010096669,0.182095006090134
1199,2.55074497545138,0.18270401948842874
1435,2.5525480159558356,0.18331303288672351
423,2.5577270425856113,0.18392204628501826
1203,2.5618040235713124,0.18453105968331304
1218,2.56289797835052,0.1851400730816078
1205,2.5646070134826005,0.18574908647990257
929,2.5742040015757084,0.18635809987819732
851,2.574301033746451,0.18696711327649207
1208,2.5795410037972033,0.18757612667478685
1188,2.5816059787757695,0.1881851400730816
1441,2.585306006949395,0.18879415347137637
1220,2.588293980807066,0.18940316686967112
1447,2.59024603292346,0.1900121802679659
1191,2.5949999690055847,0.19062119366626065
1148,2.5993359740823507,0.19123020706455543
1176,2.6047179708257318,0.19183922046285018
525,2.6066830032505095,0.19244823386114496
1438,2.607755013741553,0.1930572472594397
515,2.609288028907031,0.19366626065773446
1471,2.611134957987815,0.19427527405602923
1170,2.6124700088985264,0.19488428745432398
1194,2.6191570213995874,0.19549330085261876
1209,2.62115296209231,0.1961023142509135
1167,2.6213040109723806,0.1967113276492083
516,2.6231089723296463,0.19732034104750304
22,2.627916052006185,0.19792935444579782
1444,2.6284659979864955,0.19853836784409257
935,2.633636991959065,0.19914738124238734
1182,2.638630976434797,0.1997563946406821
1185,2.640090009663254,0.20036540803897684
1179,2.6402529911138117,0.20097442143727162
327,2.6682549505494535,0.20158343483556637
932,2.6699869777075946,0.20219244823386115
291,2.673127979505807,0.2028014616321559
848,2.6761259650811553,0.20341047503045068
311,2.6810509734787047,0.20401948842874543
23,2.6824509841389954,0.2046285018270402
1173,2.6825779932551086,0.20523751522533495
273,2.6838069898076355,0.20584652862362973
375,2.7076370315626264,0.20645554202192448
299,2.709180989768356,0.20706455542021923
290,2.7138919685967267,0.207673568818514
272,2.716589020565152,0.20828258221680876
522,2.71937798243016,0.20889159561510354
1432,2.7239859919063747,0.2095006090133983
950,2.724004036281258,0.21010962241169306
938,2.730497973971069,0.21071863580998781
195,2.7600430184975266,0.2113276492082826
186,2.8023950289934874,0.21193666260657734
25,2.8038410237058997,0.21254567600487212
1190,2.8122360236011446,0.21315468940316687
312,2.885392983444035,0.21376370280146162
518,2.8879810124635696,0.2143727161997564
1206,2.8953049913980067,0.21498172959805115
24,2.9046540148556232,0.21559074299634592
300,2.913437958341092,0.21619975639464067
1423,2.929045003838837,0.21680876979293545
27,2.932926989160478,0.2174177831912302
26,2.9382010106928647,0.21802679658952498
983,2.950977999716997,0.21863580998781973
426,2.961920981761068,0.2192448233861145
1414,2.963398990686983,0.21985383678440926
1007,2.970603993162513,0.220462850182704
1001,2.975414041429758,0.22107186358099878
1022,2.9765479848720133,0.22168087697929353
1411,2.9765840154141188,0.2222898903775883
183,2.976920979563147,0.22289890377588306
1420,2.978247997816652,0.22350791717417784
318,2.982901001814753,0.2241169305724726
1429,2.9883930110372603,0.22472594397076737
173,2.99043400445953,0.22533495736906212
179,2.9923999682068825,0.2259439707673569
977,2.995328977704048,0.22655298416565164
863,2.995531016495079,0.2271619975639464
905,2.9960580286569893,0.22777101096224117
860,2.9971759649924934,0.22838002436053592
899,2.99916003132239,0.2289890377588307
1417,3.0030650086700916,0.22959805115712545
992,3.003096964675933,0.23020706455542023
1221,3.0059849959798157,0.23081607795371498
987,3.007004037499428,0.23142509135200975
866,3.0104630277492106,0.2320341047503045
282,3.0108120408840477,0.23264311814859928
321,3.0146879726089537,0.23325213154689403
230,3.014839021489024,0.23386114494518878
914,3.0185439973138273,0.23447015834348356
177,3.0202239868231118,0.2350791717417783
858,3.0206480296328664,0.2356881851400731
852,3.021927026566118,0.23629719853836784
986,3.02294798893854,0.23690621193666261
972,3.023939032573253,0.23751522533495736
275,3.024386998731643,0.23812423873325214
971,3.025347017683089,0.2387332521315469
953,3.026260994374752,0.23934226552984167
1426,3.02786601241678,0.23995127892813642
408,3.029647981747985,0.24056029232643117
993,3.030790016055107,0.24116930572472595
197,3.0326799605973065,0.2417783191230207
990,3.033377986866981,0.24238733252131547
855,3.0381690012291074,0.24299634591961022
194,3.0394410132430494,0.243605359317905
293,3.0401270487345755,0.24421437271619975
747,3.0402300180867314,0.24482338611449453
902,3.040765004698187,0.24543239951278928
188,3.0422889976762235,0.24604141291108406
969,3.044466022402048,0.2466504263093788
861,3.045101009774953,0.24725943970767356
896,3.046194033231586,0.24786845310596833
989,3.047821985092014,0.24847746650426308
750,3.049986029509455,0.24908647990255786
857,3.0528230126947165,0.2496954933008526
965,3.0528359930031,0.2503045066991474
176,3.0559939914382994,0.25091352009744217
171,3.058207978028804,0.2515225334957369
1008,3.0596599681302905,0.25213154689403167
959,3.064983000513166,0.25274056029232644
1010,3.0679330229759216,0.25334957369062117
975,3.0689160339534283,0.25395858708891594
996,3.0694130109623075,0.2545676004872107
221,3.0703090014867485,0.2551766138855055
920,3.0707049882039428,0.2557856272838002
368,3.070920007303357,0.256394640682095
1005,3.0716339824721217,0.2570036540803898
411,3.0717560439370573,0.25761266747868455
999,3.0719999922439456,0.2582216808769793
225,3.072955005336553,0.25883069427527405
1011,3.073010011576116,0.25943970767356883
231,3.0730519792996347,0.26004872107186355
854,3.077585017308593,0.26065773447015833
978,3.0777580104768276,0.2612667478684531
420,3.0780279776081443,0.2618757612667479
182,3.0798870138823986,0.2624847746650426
1013,3.0798909720033407,0.2630937880633374
266,3.0800989479757845,0.26370280146163216
234,3.080111986491829,0.26431181485992694
998,3.080161986872554,0.26492082825822166
212,3.0825049616396427,0.26552984165651644
1016,3.0827090376988053,0.2661388550548112
1002,3.0833699856884778,0.26674786845310594
1014,3.084036987274885,0.2673568818514007
28,3.0841410043649375,0.2679658952496955
314,3.088727011345327,0.2685749086479903
893,3.089040983468294,0.269183922046285
189,3.089261008426547,0.2697929354445798
174,3.089828009251505,0.27040194884287455
1004,3.089986043050885,0.27101096224116933
258,3.090040001552552,0.27161997563946405
995,3.091506951022893,0.27222898903775883
519,3.0918780248612165,0.2728380024360536
237,3.0935099930502474,0.27344701583434833
240,3.094398998655379,0.2740560292326431
890,3.095625026617199,0.2746650426309379
191,3.0960909789428115,0.27527405602923266
974,3.096664964687079,0.2758830694275274
269,3.0982409953139722,0.27649208282582216
878,3.0989040387794375,0.27710109622411694
249,3.100775007624179,0.2777101096224117
779,3.1013760017231107,0.27831912302070644
981,3.103348019067198,0.2789281364190012
371,3.1039510504342616,0.279537149817296
773,3.105693031102419,0.2801461632155907
215,3.1086200033314526,0.2807551766138855
228,3.111361002083868,0.28136419001218027
167,3.112454025540501,0.28197320341047505
1017,3.112657053861767,0.28258221680876977
227,3.112709033302963,0.28319123020706455
306,3.1157389748841524,0.2838002436053593
872,3.1158990459516644,0.2844092570036541
968,3.1164499814622104,0.2850182704019488
881,3.118276013992727,0.2856272838002436
276,3.1184839899651706,0.2862362971985384
209,3.120616020169109,0.2868453105968331
305,3.1221149838529527,0.2874543239951279
875,3.124757029581815,0.28806333739342266
255,3.1256289803422987,0.28867235079171744
528,3.126130031887442,0.28928136419001216
1019,3.1267990125343204,0.28989037758830694
911,3.1288850004784763,0.2904993909866017
771,3.1297479872591794,0.2911084043848965
984,3.130259981844574,0.2917174177831912
287,3.1302960123866796,0.292326431181486
192,3.1309249461628497,0.29293544457978077
180,3.131287987343967,0.2935444579780755
758,3.131303994450718,0.29415347137637027
284,3.1324480078183115,0.29476248477466505
956,3.1370570068247616,0.2953714981729598
521,3.138580999802798,0.29598051157125455
218,3.1401519663631916,0.2965895249695493
324,3.14028502907604,0.2971985383678441
908,3.140753018669784,0.2978075517661389
887,3.1444019987247884,0.2984165651644336
252,3.1444799969904125,0.2990255785627284
296,3.1445659697055817,0.29963459196102316
783,3.144970047287643,0.3002436053593179
785,3.145008988212794,0.30085261875761266
390,3.1452300027012825,0.30146163215590743
285,3.146126982755959,0.3020706455542022
1161,3.1464030034840107,0.30267965895249693
864,3.1467509688809514,0.3032886723507917
288,3.1474640127271414,0.3038976857490865
243,3.14752000849694,0.30450669914738127
279,3.1481299665756524,0.305115712545676
330,3.1486719963140786,0.30572472594397077
870,3.1499750330112875,0.30633373934226554
303,3.1500919722020626,0.30694275274056027
776,3.1507230014540255,0.30755176613885504
867,3.150749020278454,0.3081607795371498
767,3.1543869990855455,0.3087697929354446
162,3.156071004923433,0.3093788063337393
1020,3.1573339947499335,0.3099878197320341
233,3.157646977342665,0.3105968331303289
756,3.1583220115862787,0.31120584652862365
264,3.1594359898008406,0.3118148599269184
744,3.1596169574186206,0.31242387332521315
917,3.1602290109731257,0.31303288672350793
777,3.161136992275715,0.31364190012180265
869,3.1612080056220293,0.31425091352009743
512,3.1655289931222796,0.3148599269183922
759,3.1675450154580176,0.315468940316687
788,3.1683059642091393,0.3160779537149817
270,3.168727969750762,0.3166869671132765
168,3.1707219895906746,0.31729598051157126
165,3.170875017531216,0.31790499390986604
164,3.171388991177082,0.31851400730816076
962,3.173357981722802,0.31912302070645554
941,3.182469983585179,0.3197320341047503
278,3.183209046255797,0.32034104750304504
224,3.18688596598804,0.3209500609013398
302,3.187504014931619,0.3215590742996346
770,3.1887280056253076,0.3221680876979294
768,3.190113988239318,0.3227771010962241
374,3.191579016856849,0.3233861144945189
513,3.191583964508027,0.32399512789281365
246,3.1953239813447,0.32460414129110843
755,3.1958979670889676,0.32521315468940315
185,3.196822013705969,0.3258221680876979
786,3.196963982190937,0.3264311814859927
308,3.2018640195019543,0.3270401948842874
369,3.2030740403570235,0.3276492082825822
765,3.2035729964263737,0.328258221680877
267,3.2051230082288384,0.32886723507917176
309,3.2067810534499586,0.3294762484774665
782,3.206977969966829,0.33008526187576126
753,3.2070809975266457,0.33069427527405604
774,3.208607027772814,0.3313032886723508
947,3.2109959865920246,0.33191230207064554
29,3.211075032595545,0.3325213154689403
261,3.2163899741135538,0.3331303288672351
297,3.2196599640883505,0.3337393422655298
789,3.2233810052275658,0.3343483556638246
780,3.2285809866152704,0.33495736906211937
791,3.228939021937549,0.33556638246041415
944,3.2326759537681937,0.33617539585870887
762,3.2405719975940883,0.33678440925700365
170,3.245369007345289,0.3373934226552984
761,3.2485229894518852,0.3380024360535932
281,3.2544219866394997,0.3386114494518879
372,3.2557679805904627,0.3392204628501827
923,3.258477954659611,0.3398294762484775
792,3.2630700152367353,0.3404384896467722
1396,3.295335976872593,0.341047503045067
387,3.3076629624702036,0.34165651644336176
1399,3.3147829817608,0.34226552984165654
1408,3.326083009596914,0.34287454323995126
764,3.3308810088783503,0.34348355663824603
1393,3.3319430076517165,0.3440925700365408
1395,3.336041991133243,0.3447015834348356
1405,3.3531489898450673,0.3453105968331303
1392,3.357248962856829,0.3459196102314251
980,3.396910964511335,0.34652862362971987
1381,3.4048829693347216,0.3471376370280146
31,3.411891986615956,0.34774665042630937
1384,3.4327329485677183,0.34835566382460414
1390,3.4406009945087135,0.3489646772228989
1402,3.4501299960538745,0.34957369062119364
1387,3.456365957390517,0.3501827040194884
32,3.457341983448714,0.3507917174177832
36,3.4637160133570433,0.351400730816078
1374,3.471943025942892,0.3520097442143727
1382,3.478502039797604,0.3526187576126675
33,3.4835929982364178,0.35322777101096225
1375,3.488874004688114,0.353836784409257
884,3.510785987600684,0.35444579780755175
30,3.523223043885082,0.35505481120584653
1372,3.5236830008216202,0.3556638246041413
1370,3.5271859960630536,0.35627283800243603
1373,3.535300027579069,0.3568818514007308
1376,3.5452310112304986,0.3574908647990256
1356,3.5572730121202767,0.35809987819732036
1369,3.5730910021811724,0.3587088915956151
1357,3.58081900049001,0.35931790499390986
1361,3.5811790148727596,0.35992691839220464
1359,3.5836139577440917,0.36053593179049936
37,3.6086980253458023,0.36114494518879414
1365,3.615344990976155,0.3617539585870889
35,3.620546020101756,0.3623629719853837
1362,3.628315986134112,0.3629719853836784
34,3.628851962275803,0.3635809987819732
1378,3.63311602268368,0.364190012180268
1358,3.6565440241247416,0.36479902557856275
1353,3.6566799972206354,0.3654080389768575
1349,3.661537019070238,0.36601705237515225
1360,3.6653909482993186,0.36662606577344703
1366,3.6670800182037055,0.36723507917174175
1352,3.671131969895214,0.36784409257003653
1379,3.673949046060443,0.3684531059683313
1355,3.6757500492967665,0.3690621193666261
1364,3.6776040215045214,0.3696711327649208
1377,3.6784459953196347,0.3702801461632156
1363,3.685575968120247,0.37088915956151036
38,3.6970280343666673,0.37149817295980514
1354,3.6975970142520964,0.37210718635809986
1326,3.7089259712956846,0.37271619975639464
1343,3.7137670442461967,0.3733252131546894
1347,3.7173390155658126,0.37393422655298414
1348,3.7216140190139413,0.3745432399512789
1350,3.7305590230971575,0.3751522533495737
1334,3.746420028619468,0.37576126674786847
1329,3.7466229987330735,0.3763702801461632
1335,3.7586760008707643,0.37697929354445797
1336,3.759218961931765,0.37758830694275275
1337,3.769190050661564,0.3781973203410475
1341,3.7767959875054657,0.37880633373934225
1339,3.7835219991393387,0.379415347137637
1371,3.7846880150027573,0.3800243605359318
1338,3.7937950110062957,0.3806333739342265
1330,3.800832957495004,0.3812423873325213
1344,3.803082974627614,0.3818514007308161
1333,3.8169109611772,0.38246041412911086
1345,3.819603007286787,0.3830694275274056
1351,3.827996028121561,0.38367844092570036
1331,3.857309988234192,0.38428745432399514
1332,3.8606959860771894,0.3848964677222899
1327,3.8661870057694614,0.38550548112058464
1346,3.876978997141123,0.3861144945188794
1367,3.907346981577575,0.3867235079171742
39,3.9101309957914054,0.3873325213154689
1294,3.990890982095152,0.3879415347137637
41,4.001448978669941,0.38855054811205847
1342,4.012774035800248,0.38915956151035325
1323,4.016632970888168,0.38976857490864797
1286,4.019230022095144,0.39037758830694275
1324,4.027514019981027,0.3909866017052375
1308,4.036850994452834,0.3915956151035323
1285,4.041954991407692,0.392204628501827
1283,4.053114971611649,0.3928136419001218
1282,4.0668449946679175,0.3934226552984166
1291,4.067774978466332,0.3940316686967113
1328,4.077989025972784,0.3946406820950061
1309,4.0785809978842735,0.39524969549330086
1305,4.08018403686583,0.39585870889159563
1297,4.083356005139649,0.39646772228989036
1306,4.091347975190729,0.39707673568818513
1312,4.100341000594199,0.3976857490864799
1299,4.1077989735640585,0.3982947624847747
1314,4.113090981263667,0.3989037758830694
1302,4.125891951844096,0.3995127892813642
1320,4.127308027818799,0.40012180267965897
1288,4.1355229914188385,0.4007308160779537
1303,4.137444018851966,0.40133982947624847
1340,4.15705400519073,0.40194884287454324
1317,4.162475001066923,0.402557856272838
44,4.178836010396481,0.40316686967113274
1276,4.187443992123008,0.4037758830694275
1300,4.191099025774747,0.4043848964677223
1315,4.191406012978405,0.4049939098660171
1321,4.203947028145194,0.4056029232643118
1271,4.220154020003974,0.4062119366626066
43,4.220439994242042,0.40682095006090135
46,4.230625985655934,0.4074299634591961
1280,4.2425349820405245,0.40803897685749085
1311,4.243190982379019,0.40864799025578563
1318,4.26796602550894,0.4092570036540804
1273,4.2698499746620655,0.40986601705237513
40,4.294443991966546,0.4104750304506699
42,4.3022489990107715,0.4110840438489647
45,4.31460200343281,0.41169305724725946
1274,4.326842026785016,0.4123020706455542
1265,4.337606951594353,0.41291108404384896
1268,4.376024997327477,0.41352009744214374
1267,4.402416001539677,0.41412911084043846
1277,4.4024260132573545,0.41473812423873324
1264,4.4422990176826715,0.415347137637028
1279,4.459825984667987,0.4159561510353228
52,4.465612000785768,0.4165651644336175
1266,4.466049023903906,0.4171741778319123
47,4.46723704226315,0.4177831912302071
1269,4.476049973163754,0.41839220462850185
1368,4.488197038881481,0.4190012180267966
1270,4.498224006965756,0.41961023142509135
49,4.5100729912519455,0.42021924482338613
