Batch Id,batch_num_prefill_tokens,cdf
239,0,0.09013398294762484
240,0,0.0907429963459196
241,0,0.09135200974421437
242,0,0.09196102314250913
243,0,0.0925700365408039
244,0,0.09317904993909866
245,0,0.09378806333739342
246,0,0.09439707673568819
247,0,0.09500609013398295
248,0,0.09561510353227771
249,0,0.09622411693057248
250,0,0.09683313032886723
251,0,0.09744214372716199
252,0,0.09805115712545676
253,0,0.09866017052375152
254,0,0.09926918392204628
255,0,0.09987819732034105
256,0,0.10048721071863581
257,0,0.10109622411693057
258,0,0.10170523751522534
259,0,0.1023142509135201
260,0,0.10292326431181487
261,0,0.10353227771010962
262,0,0.10414129110840438
263,0,0.10475030450669914
264,0,0.10535931790499391
265,0,0.10596833130328867
266,0,0.10657734470158343
267,0,0.1071863580998782
268,0,0.10779537149817296
269,0,0.10840438489646773
270,0,0.10901339829476249
275,0,0.10962241169305725
276,0,0.110231425091352
277,0,0.11084043848964677
278,0,0.11144945188794153
279,0,0.1120584652862363
280,0,0.11266747868453106
281,0,0.11327649208282582
282,0,0.11388550548112059
283,0,0.11449451887941535
284,0,0.11510353227771011
285,0,0.11571254567600488
286,0,0.11632155907429964
287,0,0.11693057247259439
288,0,0.11753958587088915
289,0,0.11814859926918392
293,0,0.11875761266747868
294,0,0.11936662606577345
295,0,0.11997563946406821
296,0,0.12058465286236297
297,0,0.12119366626065774
300,0,0.1218026796589525
301,0,0.12241169305724726
302,0,0.12302070645554203
303,0,0.12362971985383678
304,0,0.12423873325213154
305,0,0.1248477466504263
306,0,0.12545676004872108
307,0,0.12606577344701583
308,0,0.12667478684531058
309,0,0.12728380024360536
312,0,0.1278928136419001
313,0,0.1285018270401949
314,0,0.12911084043848964
315,0,0.12971985383678442
316,0,0.13032886723507917
317,0,0.13093788063337394
318,0,0.1315468940316687
319,0,0.13215590742996347
320,0,0.13276492082825822
321,0,0.13337393422655297
322,0,0.13398294762484775
323,0,0.1345919610231425
324,0,0.13520097442143728
325,0,0.13580998781973203
328,0,0.1364190012180268
329,0,0.13702801461632155
330,0,0.13763702801461633
331,0,0.13824604141291108
338,0,0.13885505481120586
339,0,0.1394640682095006
340,0,0.14007308160779536
341,0,0.14068209500609014
342,0,0.14129110840438489
343,0,0.14190012180267966
344,0,0.1425091352009744
345,0,0.1431181485992692
346,0,0.14372716199756394
347,0,0.14433617539585872
348,0,0.14494518879415347
349,0,0.14555420219244825
350,0,0.146163215590743
351,0,0.14677222898903775
352,0,0.14738124238733252
353,0,0.14799025578562727
354,0,0.14859926918392205
355,0,0.1492082825822168
356,0,0.14981729598051158
357,0,0.15042630937880633
358,0,0.1510353227771011
359,0,0.15164433617539586
360,0,0.15225334957369063
361,0,0.15286236297198538
362,0,0.15347137637028013
363,0,0.1540803897685749
364,0,0.15468940316686966
365,0,0.15529841656516444
366,0,0.1559074299634592
367,0,0.15651644336175397
368,0,0.15712545676004872
369,0,0.1577344701583435
370,0,0.15834348355663824
371,0,0.15895249695493302
372,0,0.15956151035322777
373,0,0.16017052375152252
374,0,0.1607795371498173
378,0,0.16138855054811205
379,0,0.16199756394640683
380,0,0.16260657734470157
381,0,0.16321559074299635
382,0,0.1638246041412911
383,0,0.16443361753958588
384,0,0.16504263093788063
385,0,0.1656516443361754
386,0,0.16626065773447016
387,0,0.1668696711327649
388,0,0.16747868453105969
389,0,0.16808769792935443
390,0,0.1686967113276492
391,0,0.16930572472594396
396,0,0.16991473812423874
397,0,0.1705237515225335
398,0,0.17113276492082827
399,0,0.17174177831912302
400,0,0.1723507917174178
401,0,0.17295980511571254
402,0,0.1735688185140073
403,0,0.17417783191230207
404,0,0.17478684531059682
405,0,0.1753958587088916
406,0,0.17600487210718635
407,0,0.17661388550548113
408,0,0.17722289890377588
409,0,0.17783191230207065
410,0,0.1784409257003654
411,0,0.17904993909866018
412,0,0.17965895249695493
413,0,0.18026796589524968
414,0,0.18087697929354446
415,0,0.1814859926918392
416,0,0.182095006090134
417,0,0.18270401948842874
418,0,0.18331303288672351
419,0,0.18392204628501826
420,0,0.18453105968331304
421,0,0.1851400730816078
427,0,0.18574908647990257
428,0,0.18635809987819732
429,0,0.18696711327649207
431,0,0.18757612667478685
432,0,0.1881851400730816
433,0,0.18879415347137637
434,0,0.18940316686967112
435,0,0.1900121802679659
436,0,0.19062119366626065
437,0,0.19123020706455543
438,0,0.19183922046285018
439,0,0.19244823386114496
440,0,0.1930572472594397
441,0,0.19366626065773446
442,0,0.19427527405602923
443,0,0.19488428745432398
444,0,0.19549330085261876
445,0,0.1961023142509135
446,0,0.1967113276492083
448,0,0.19732034104750304
449,0,0.19792935444579782
450,0,0.19853836784409257
451,0,0.19914738124238734
452,0,0.1997563946406821
453,0,0.20036540803897684
458,0,0.20097442143727162
459,0,0.20158343483556637
466,0,0.20219244823386115
467,0,0.2028014616321559
470,0,0.20341047503045068
471,0,0.20401948842874543
472,0,0.2046285018270402
473,0,0.20523751522533495
474,0,0.20584652862362973
475,0,0.20645554202192448
476,0,0.20706455542021923
477,0,0.207673568818514
478,0,0.20828258221680876
479,0,0.20889159561510354
480,0,0.2095006090133983
481,0,0.21010962241169306
482,0,0.21071863580998781
483,0,0.2113276492082826
484,0,0.21193666260657734
485,0,0.21254567600487212
486,0,0.21315468940316687
487,0,0.21376370280146162
488,0,0.2143727161997564
489,0,0.21498172959805115
490,0,0.21559074299634592
491,0,0.21619975639464067
492,0,0.21680876979293545
493,0,0.2174177831912302
494,0,0.21802679658952498
495,0,0.21863580998781973
496,0,0.2192448233861145
497,0,0.21985383678440926
498,0,0.220462850182704
499,0,0.22107186358099878
500,0,0.22168087697929353
501,0,0.2222898903775883
502,0,0.22289890377588306
503,0,0.22350791717417784
504,0,0.2241169305724726
505,0,0.22472594397076737
506,0,0.22533495736906212
507,0,0.2259439707673569
508,0,0.22655298416565164
509,0,0.2271619975639464
510,0,0.22777101096224117
511,0,0.22838002436053592
512,0,0.2289890377588307
513,0,0.22959805115712545
518,0,0.23020706455542023
519,0,0.23081607795371498
520,0,0.23142509135200975
521,0,0.2320341047503045
527,0,0.23264311814859928
528,0,0.23325213154689403
529,0,0.23386114494518878
530,0,0.23447015834348356
531,0,0.2350791717417783
532,0,0.2356881851400731
533,0,0.23629719853836784
534,0,0.23690621193666261
535,0,0.23751522533495736
536,0,0.23812423873325214
537,0,0.2387332521315469
538,0,0.23934226552984167
539,0,0.23995127892813642
540,0,0.24056029232643117
541,0,0.24116930572472595
542,0,0.2417783191230207
543,0,0.24238733252131547
544,0,0.24299634591961022
545,0,0.243605359317905
546,0,0.24421437271619975
547,0,0.24482338611449453
549,0,0.24543239951278928
550,0,0.24604141291108406
551,0,0.2466504263093788
552,0,0.24725943970767356
553,0,0.24786845310596833
554,0,0.24847746650426308
555,0,0.24908647990255786
556,0,0.2496954933008526
557,0,0.2503045066991474
558,0,0.25091352009744217
559,0,0.2515225334957369
560,0,0.25213154689403167
561,0,0.25274056029232644
562,0,0.25334957369062117
563,0,0.25395858708891594
564,0,0.2545676004872107
565,0,0.2551766138855055
566,0,0.2557856272838002
571,0,0.256394640682095
572,0,0.2570036540803898
573,0,0.25761266747868455
574,0,0.2582216808769793
575,0,0.25883069427527405
577,0,0.25943970767356883
578,0,0.26004872107186355
579,0,0.26065773447015833
584,0,0.2612667478684531
585,0,0.2618757612667479
586,0,0.2624847746650426
587,0,0.2630937880633374
588,0,0.26370280146163216
589,0,0.26431181485992694
590,0,0.26492082825822166
591,0,0.26552984165651644
592,0,0.2661388550548112
593,0,0.26674786845310594
594,0,0.2673568818514007
595,0,0.2679658952496955
596,0,0.2685749086479903
597,0,0.269183922046285
602,0,0.2697929354445798
603,0,0.27040194884287455
604,0,0.27101096224116933
605,0,0.27161997563946405
606,0,0.27222898903775883
607,0,0.2728380024360536
608,0,0.27344701583434833
609,0,0.2740560292326431
610,0,0.2746650426309379
611,0,0.27527405602923266
612,0,0.2758830694275274
613,0,0.27649208282582216
614,0,0.27710109622411694
615,0,0.2777101096224117
616,0,0.27831912302070644
617,0,0.2789281364190012
618,0,0.279537149817296
619,0,0.2801461632155907
620,0,0.2807551766138855
621,0,0.28136419001218027
622,0,0.28197320341047505
627,0,0.28258221680876977
628,0,0.28319123020706455
629,0,0.2838002436053593
630,0,0.2844092570036541
631,0,0.2850182704019488
632,0,0.2856272838002436
633,0,0.2862362971985384
634,0,0.2868453105968331
635,0,0.2874543239951279
636,0,0.28806333739342266
637,0,0.28867235079171744
638,0,0.28928136419001216
639,0,0.28989037758830694
640,0,0.2904993909866017
641,0,0.2911084043848965
642,0,0.2917174177831912
643,0,0.292326431181486
644,0,0.29293544457978077
645,0,0.2935444579780755
646,0,0.29415347137637027
647,0,0.29476248477466505
648,0,0.2953714981729598
649,0,0.29598051157125455
650,0,0.2965895249695493
651,0,0.2971985383678441
652,0,0.2978075517661389
653,0,0.2984165651644336
654,0,0.2990255785627284
655,0,0.29963459196102316
656,0,0.3002436053593179
657,0,0.30085261875761266
658,0,0.30146163215590743
659,0,0.3020706455542022
660,0,0.30267965895249693
661,0,0.3032886723507917
662,0,0.3038976857490865
663,0,0.30450669914738127
664,0,0.305115712545676
665,0,0.30572472594397077
666,0,0.30633373934226554
667,0,0.30694275274056027
668,0,0.30755176613885504
669,0,0.3081607795371498
670,0,0.3087697929354446
671,0,0.3093788063337393
672,0,0.3099878197320341
673,0,0.3105968331303289
674,0,0.31120584652862365
675,0,0.3118148599269184
676,0,0.31242387332521315
677,0,0.31303288672350793
678,0,0.31364190012180265
679,0,0.31425091352009743
680,0,0.3148599269183922
681,0,0.315468940316687
682,0,0.3160779537149817
683,0,0.3166869671132765
684,0,0.31729598051157126
685,0,0.31790499390986604
686,0,0.31851400730816076
687,0,0.31912302070645554
688,0,0.3197320341047503
689,0,0.32034104750304504
690,0,0.3209500609013398
691,0,0.3215590742996346
692,0,0.3221680876979294
693,0,0.3227771010962241
694,0,0.3233861144945189
695,0,0.32399512789281365
696,0,0.32460414129110843
697,0,0.32521315468940315
698,0,0.3258221680876979
699,0,0.3264311814859927
700,0,0.3270401948842874
701,0,0.3276492082825822
702,0,0.328258221680877
703,0,0.32886723507917176
704,0,0.3294762484774665
705,0,0.33008526187576126
706,0,0.33069427527405604
707,0,0.3313032886723508
708,0,0.33191230207064554
709,0,0.3325213154689403
710,0,0.3331303288672351
711,0,0.3337393422655298
712,0,0.3343483556638246
713,0,0.33495736906211937
714,0,0.33556638246041415
715,0,0.33617539585870887
716,0,0.33678440925700365
717,0,0.3373934226552984
718,0,0.3380024360535932
719,0,0.3386114494518879
720,0,0.3392204628501827
721,0,0.3398294762484775
722,0,0.3404384896467722
723,0,0.341047503045067
724,0,0.34165651644336176
725,0,0.34226552984165654
726,0,0.34287454323995126
740,0,0.34348355663824603
741,0,0.3440925700365408
742,0,0.3447015834348356
743,0,0.3453105968331303
744,0,0.3459196102314251
745,0,0.34652862362971987
746,0,0.3471376370280146
747,0,0.34774665042630937
748,0,0.34835566382460414
749,0,0.3489646772228989
750,0,0.34957369062119364
751,0,0.3501827040194884
752,0,0.3507917174177832
753,0,0.351400730816078
754,0,0.3520097442143727
755,0,0.3526187576126675
756,0,0.35322777101096225
757,0,0.353836784409257
758,0,0.35444579780755175
759,0,0.35505481120584653
760,0,0.3556638246041413
761,0,0.35627283800243603
762,0,0.3568818514007308
763,0,0.3574908647990256
764,0,0.35809987819732036
765,0,0.3587088915956151
766,0,0.35931790499390986
767,0,0.35992691839220464
768,0,0.36053593179049936
769,0,0.36114494518879414
770,0,0.3617539585870889
771,0,0.3623629719853837
772,0,0.3629719853836784
773,0,0.3635809987819732
774,0,0.364190012180268
775,0,0.36479902557856275
776,0,0.3654080389768575
777,0,0.36601705237515225
778,0,0.36662606577344703
779,0,0.36723507917174175
780,0,0.36784409257003653
781,0,0.3684531059683313
782,0,0.3690621193666261
783,0,0.3696711327649208
784,0,0.3702801461632156
785,0,0.37088915956151036
786,0,0.37149817295980514
787,0,0.37210718635809986
788,0,0.37271619975639464
789,0,0.3733252131546894
790,0,0.37393422655298414
791,0,0.3745432399512789
792,0,0.3751522533495737
795,0,0.37576126674786847
796,0,0.3763702801461632
797,0,0.37697929354445797
798,0,0.37758830694275275
799,0,0.3781973203410475
800,0,0.37880633373934225
803,0,0.379415347137637
804,0,0.3800243605359318
805,0,0.3806333739342265
806,0,0.3812423873325213
807,0,0.3818514007308161
808,0,0.38246041412911086
809,0,0.3830694275274056
810,0,0.38367844092570036
811,0,0.38428745432399514
812,0,0.3848964677222899
813,0,0.38550548112058464
814,0,0.3861144945188794
815,0,0.3867235079171742
816,0,0.3873325213154689
817,0,0.3879415347137637
818,0,0.38855054811205847
819,0,0.38915956151035325
820,0,0.38976857490864797
821,0,0.39037758830694275
822,0,0.3909866017052375
823,0,0.3915956151035323
824,0,0.392204628501827
825,0,0.3928136419001218
826,0,0.3934226552984166
827,0,0.3940316686967113
828,0,0.3946406820950061
829,0,0.39524969549330086
830,0,0.39585870889159563
831,0,0.39646772228989036
832,0,0.39707673568818513
833,0,0.3976857490864799
834,0,0.3982947624847747
835,0,0.3989037758830694
836,0,0.3995127892813642
837,0,0.40012180267965897
838,0,0.4007308160779537
839,0,0.40133982947624847
842,0,0.40194884287454324
843,0,0.402557856272838
844,0,0.40316686967113274
845,0,0.4037758830694275
846,0,0.4043848964677223
847,0,0.4049939098660171
852,0,0.4056029232643118
853,0,0.4062119366626066
854,0,0.40682095006090135
855,0,0.4074299634591961
856,0,0.40803897685749085
857,0,0.40864799025578563
858,0,0.4092570036540804
859,0,0.40986601705237513
860,0,0.4104750304506699
861,0,0.4110840438489647
862,0,0.41169305724725946
863,0,0.4123020706455542
864,0,0.41291108404384896
866,0,0.41352009744214374
867,0,0.41412911084043846
868,0,0.41473812423873324
869,0,0.415347137637028
870,0,0.4159561510353228
871,0,0.4165651644336175
872,0,0.4171741778319123
873,0,0.4177831912302071
874,0,0.41839220462850185
875,0,0.4190012180267966
876,0,0.41961023142509135
877,0,0.42021924482338613
878,0,0.42082825822168085
879,0,0.42143727161997563
880,0,0.4220462850182704
881,0,0.4226552984165652
882,0,0.4232643118148599
883,0,0.4238733252131547
884,0,0.42448233861144946
885,0,0.42509135200974424
886,0,0.42570036540803896
887,0,0.42630937880633374
888,0,0.4269183922046285
889,0,0.42752740560292324
890,0,0.428136419001218
891,0,0.4287454323995128
892,0,0.42935444579780757
893,0,0.4299634591961023
894,0,0.43057247259439707
895,0,0.43118148599269185
896,0,0.4317904993909866
897,0,0.43239951278928135
898,0,0.4330085261875761
899,0,0.4336175395858709
900,0,0.4342265529841656
901,0,0.4348355663824604
902,0,0.4354445797807552
903,0,0.43605359317904996
904,0,0.4366626065773447
905,0,0.43727161997563946
906,0,0.43788063337393424
907,0,0.438489646772229
908,0,0.43909866017052374
909,0,0.4397076735688185
910,0,0.4403166869671133
911,0,0.440925700365408
912,0,0.4415347137637028
913,0,0.44214372716199757
914,0,0.44275274056029235
915,0,0.44336175395858707
916,0,0.44397076735688185
917,0,0.4445797807551766
918,0,0.4451887941534714
919,0,0.4457978075517661
920,0,0.4464068209500609
921,0,0.4470158343483557
922,0,0.4476248477466504
923,0,0.4482338611449452
940,0,0.44884287454323996
941,0,0.44945188794153473
942,0,0.45006090133982946
943,0,0.45066991473812423
944,0,0.451278928136419
945,0,0.4518879415347138
946,0,0.4524969549330085
947,0,0.4531059683313033
953,0,0.45371498172959807
954,0,0.4543239951278928
955,0,0.45493300852618757
956,0,0.45554202192448234
957,0,0.4561510353227771
958,0,0.45676004872107184
959,0,0.4573690621193666
960,0,0.4579780755176614
961,0,0.4585870889159562
962,0,0.4591961023142509
963,0,0.4598051157125457
964,0,0.46041412911084045
965,0,0.4610231425091352
966,0,0.46163215590742995
967,0,0.46224116930572473
968,0,0.4628501827040195
969,0,0.46345919610231423
970,0,0.464068209500609
971,0,0.4646772228989038
972,0,0.46528623629719856
973,0,0.4658952496954933
974,0,0.46650426309378806
975,0,0.46711327649208284
976,0,0.46772228989037756
977,0,0.46833130328867234
978,0,0.4689403166869671
979,0,0.4695493300852619
980,0,0.4701583434835566
981,0,0.4707673568818514
982,0,0.4713763702801462
983,0,0.47198538367844095
984,0,0.4725943970767357
985,0,0.47320341047503045
986,0,0.47381242387332523
987,0,0.47442143727161995
988,0,0.47503045066991473
989,0,0.4756394640682095
990,0,0.4762484774665043
991,0,0.476857490864799
992,0,0.4774665042630938
993,0,0.47807551766138856
994,0,0.47868453105968334
995,0,0.47929354445797806
996,0,0.47990255785627284
997,0,0.4805115712545676
998,0,0.48112058465286234
999,0,0.4817295980511571
1000,0,0.4823386114494519
1001,0,0.48294762484774667
1002,0,0.4835566382460414
1003,0,0.48416565164433617
1004,0,0.48477466504263095
1005,0,0.4853836784409257
1006,0,0.48599269183922045
1007,0,0.4866017052375152
1008,0,0.48721071863581
1009,0,0.4878197320341047
1010,0,0.4884287454323995
1011,0,0.4890377588306943
1012,0,0.48964677222898906
1013,0,0.4902557856272838
1014,0,0.49086479902557856
1015,0,0.49147381242387334
1016,0,0.4920828258221681
1017,0,0.49269183922046283
1018,0,0.4933008526187576
1019,0,0.4939098660170524
1020,0,0.4945188794153471
1021,0,0.4951278928136419
1022,0,0.49573690621193667
1023,0,0.49634591961023145
1024,0,0.49695493300852617
1025,0,0.49756394640682094
1026,0,0.4981729598051157
1027,0,0.4987819732034105
1028,0,0.4993909866017052
1029,0,0.5
1030,0,0.5006090133982948
1031,0,0.5012180267965896
1032,0,0.5018270401948843
1033,0,0.502436053593179
1034,0,0.5030450669914738
1035,0,0.5036540803897686
1036,0,0.5042630937880633
1037,0,0.5048721071863581
1038,0,0.5054811205846529
1039,0,0.5060901339829477
1040,0,0.5066991473812423
1041,0,0.5073081607795371
1042,0,0.5079171741778319
1043,0,0.5085261875761267
1044,0,0.5091352009744214
1045,0,0.5097442143727162
1046,0,0.510353227771011
1047,0,0.5109622411693058
1048,0,0.5115712545676004
1049,0,0.5121802679658952
1050,0,0.51278928136419
1051,0,0.5133982947624848
1052,0,0.5140073081607796
1053,0,0.5146163215590743
1054,0,0.5152253349573691
1055,0,0.5158343483556638
1056,0,0.5164433617539586
1057,0,0.5170523751522533
1058,0,0.5176613885505481
1059,0,0.5182704019488429
1060,0,0.5188794153471377
1061,0,0.5194884287454324
1062,0,0.5200974421437271
1063,0,0.5207064555420219
1064,0,0.5213154689403167
1065,0,0.5219244823386114
1066,0,0.5225334957369062
1067,0,0.523142509135201
1068,0,0.5237515225334958
1069,0,0.5243605359317906
1070,0,0.5249695493300852
1071,0,0.52557856272838
1072,0,0.5261875761266748
1073,0,0.5267965895249695
1074,0,0.5274056029232643
1075,0,0.5280146163215591
1076,0,0.5286236297198539
1077,0,0.5292326431181485
1078,0,0.5298416565164433
1079,0,0.5304506699147381
1080,0,0.5310596833130329
1081,0,0.5316686967113277
1082,0,0.5322777101096224
1083,0,0.5328867235079172
1084,0,0.5334957369062119
1085,0,0.5341047503045067
1086,0,0.5347137637028014
1087,0,0.5353227771010962
1088,0,0.535931790499391
1089,0,0.5365408038976858
1090,0,0.5371498172959805
1091,0,0.5377588306942753
1092,0,0.53836784409257
1093,0,0.5389768574908648
1094,0,0.5395858708891595
1095,0,0.5401948842874543
1096,0,0.5408038976857491
1097,0,0.5414129110840439
1098,0,0.5420219244823387
1099,0,0.5426309378806333
1100,0,0.5432399512789281
1101,0,0.5438489646772229
1102,0,0.5444579780755177
1103,0,0.5450669914738124
1104,0,0.5456760048721072
1105,0,0.546285018270402
1106,0,0.5468940316686967
1107,0,0.5475030450669914
1108,0,0.5481120584652862
1109,0,0.548721071863581
1110,0,0.5493300852618758
1111,0,0.5499390986601705
1112,0,0.5505481120584653
1113,0,0.5511571254567601
1114,0,0.5517661388550548
1115,0,0.5523751522533495
1116,0,0.5529841656516443
1117,0,0.5535931790499391
1118,0,0.5542021924482339
1119,0,0.5548112058465287
1120,0,0.5554202192448234
1121,0,0.5560292326431181
1122,0,0.5566382460414129
1123,0,0.5572472594397077
1124,0,0.5578562728380024
1125,0,0.5584652862362972
1126,0,0.559074299634592
1127,0,0.5596833130328868
1128,0,0.5602923264311814
1129,0,0.5609013398294762
1130,0,0.561510353227771
1131,0,0.5621193666260658
1132,0,0.5627283800243605
1133,0,0.5633373934226553
1134,0,0.5639464068209501
1135,0,0.5645554202192449
1136,0,0.5651644336175395
1137,0,0.5657734470158343
1138,0,0.5663824604141291
1139,0,0.5669914738124239
1140,0,0.5676004872107187
1141,0,0.5682095006090134
1142,0,0.5688185140073082
1143,0,0.5694275274056029
1144,0,0.5700365408038977
1145,0,0.5706455542021924
1146,0,0.5712545676004872
1147,0,0.571863580998782
1148,0,0.5724725943970768
1149,0,0.5730816077953715
1150,0,0.5736906211936662
1151,0,0.574299634591961
1152,0,0.5749086479902558
1153,0,0.5755176613885505
1154,0,0.5761266747868453
1155,0,0.5767356881851401
1156,0,0.5773447015834349
1157,0,0.5779537149817296
1158,0,0.5785627283800243
1159,0,0.5791717417783191
1160,0,0.5797807551766139
1161,0,0.5803897685749086
1162,0,0.5809987819732034
1163,0,0.5816077953714982
1164,0,0.582216808769793
1165,0,0.5828258221680876
1166,0,0.5834348355663824
1167,0,0.5840438489646772
1168,0,0.584652862362972
1169,0,0.5852618757612668
1170,0,0.5858708891595615
1171,0,0.5864799025578563
1172,0,0.587088915956151
1173,0,0.5876979293544458
1174,0,0.5883069427527405
1175,0,0.5889159561510353
1176,0,0.5895249695493301
1177,0,0.5901339829476249
1178,0,0.5907429963459196
1179,0,0.5913520097442144
1180,0,0.5919610231425091
1181,0,0.5925700365408039
1182,0,0.5931790499390986
1183,0,0.5937880633373934
1184,0,0.5943970767356882
1185,0,0.595006090133983
1186,0,0.5956151035322778
1187,0,0.5962241169305724
1188,0,0.5968331303288672
1189,0,0.597442143727162
1190,0,0.5980511571254568
1191,0,0.5986601705237515
1192,0,0.5992691839220463
1193,0,0.5998781973203411
1194,0,0.6004872107186358
1195,0,0.6010962241169305
1196,0,0.6017052375152253
1197,0,0.6023142509135201
1198,0,0.6029232643118149
1199,0,0.6035322777101096
1200,0,0.6041412911084044
1201,0,0.6047503045066992
1202,0,0.6053593179049939
1203,0,0.6059683313032886
1204,0,0.6065773447015834
1205,0,0.6071863580998782
1206,0,0.607795371498173
1207,0,0.6084043848964678
1208,0,0.6090133982947625
1209,0,0.6096224116930572
1210,0,0.610231425091352
1211,0,0.6108404384896468
1212,0,0.6114494518879415
1213,0,0.6120584652862363
1214,0,0.6126674786845311
1215,0,0.6132764920828259
1216,0,0.6138855054811205
1217,0,0.6144945188794153
1218,0,0.6151035322777101
1219,0,0.6157125456760049
1220,0,0.6163215590742996
1221,0,0.6169305724725944
1222,0,0.6175395858708892
1223,0,0.618148599269184
1224,0,0.6187576126674786
1225,0,0.6193666260657734
1226,0,0.6199756394640682
1227,0,0.620584652862363
1228,0,0.6211936662606578
1229,0,0.6218026796589525
1230,0,0.6224116930572473
1231,0,0.623020706455542
1232,0,0.6236297198538368
1233,0,0.6242387332521315
1234,0,0.6248477466504263
1235,0,0.6254567600487211
1236,0,0.6260657734470159
1237,0,0.6266747868453106
1238,0,0.6272838002436053
1239,0,0.6278928136419001
1240,0,0.6285018270401949
1241,0,0.6291108404384896
1242,0,0.6297198538367844
1243,0,0.6303288672350792
1244,0,0.630937880633374
1245,0,0.6315468940316687
1246,0,0.6321559074299634
1247,0,0.6327649208282582
1248,0,0.633373934226553
1249,0,0.6339829476248477
1250,0,0.6345919610231425
1251,0,0.6352009744214373
1252,0,0.6358099878197321
1253,0,0.6364190012180267
1254,0,0.6370280146163215
1255,0,0.6376370280146163
1256,0,0.6382460414129111
1257,0,0.6388550548112059
1258,0,0.6394640682095006
1259,0,0.6400730816077954
1260,0,0.6406820950060901
1261,0,0.6412911084043849
1262,0,0.6419001218026796
1263,0,0.6425091352009744
1264,0,0.6431181485992692
1265,0,0.643727161997564
