Batch Id,batch_execution_time,cdf
1411,0.09355869999853894,0.15042630937880633
1333,0.09373534703627229,0.1510353227771011
1377,0.0937723449897021,0.15164433617539586
1338,0.09380010497989133,0.15225334957369063
1366,0.09390041104052216,0.15286236297198538
1344,0.09391135699115694,0.15347137637028013
1329,0.09394068596884608,0.1540803897685749
1308,0.0941366059705615,0.15468940316686966
1400,0.09418072999687865,0.15529841656516444
1353,0.09430970600806177,0.1559074299634592
1357,0.09433409402845427,0.15651644336175397
1391,0.09449119499186054,0.15712545676004872
1326,0.09458809404168278,0.1577344701583435
1332,0.09459513297770172,0.15834348355663824
1282,0.09462266199989244,0.15895249695493302
1293,0.0947705740109086,0.15956151035322777
1356,0.09483343700412661,0.16017052375152252
1359,0.0949253819999285,0.1607795371498173
1454,0.09494222502689809,0.16138855054811205
1347,0.09498962998623028,0.16199756394640683
1284,0.09512847498990595,0.16260657734470157
1421,0.09514328400837258,0.16321559074299635
1406,0.09521626500645652,0.1638246041412911
1273,0.09541568899294361,0.16443361753958588
1335,0.09553205099655315,0.16504263093788063
1341,0.09559254703344777,0.1656516443361754
1285,0.0956440259469673,0.16626065773447016
1276,0.09564550296636298,0.1668696711327649
1420,0.09570609196089208,0.16747868453105969
1403,0.09572482202202082,0.16808769792935443
1433,0.09575740701984614,0.1686967113276492
1396,0.09616927098250017,0.16930572472594396
1279,0.0961970069911331,0.16991473812423874
1409,0.09628233104012907,0.1705237515225335
1354,0.09641316399211064,0.17113276492082827
1360,0.09652335499413311,0.17174177831912302
1392,0.09661562799010426,0.1723507917174178
1376,0.09661697398405522,0.17295980511571254
1330,0.09672812500502914,0.1735688185140073
1343,0.09679702395806089,0.17417783191230207
1323,0.0968227120465599,0.17478684531059682
1291,0.09691854100674391,0.1753958587088916
1327,0.09694611694430932,0.17600487210718635
1379,0.09704272699309513,0.17661388550548113
1382,0.09706733498023823,0.17722289890377588
1294,0.09708157600834966,0.17783191230207065
1267,0.09716784203192219,0.1784409257003654
1373,0.09717330004787073,0.17904993909866018
1349,0.09718185500241816,0.17965895249695493
1322,0.09721601195633411,0.18026796589524968
1301,0.09723291400587186,0.18087697929354446
1287,0.09727634600130841,0.1814859926918392
1320,0.09737865696661174,0.182095006090134
1288,0.09740619000513107,0.18270401948842874
1298,0.09742481802823022,0.18331303288672351
1266,0.09743666998110712,0.18392204628501826
1307,0.09775724698556587,0.18453105968331304
1397,0.09784416400361806,0.1851400730816078
1302,0.09814450901467353,0.18574908647990257
1365,0.09818720899056643,0.18635809987819732
1316,0.09822467499179766,0.18696711327649207
1334,0.09828555199783295,0.18757612667478685
312,0.09835948096588254,0.1881851400730816
1367,0.09837961196899414,0.18879415347137637
1305,0.09838671202305704,0.18940316686967112
1303,0.09867008402943611,0.1900121802679659
1355,0.09868759999517351,0.19062119366626065
1304,0.09869904903462157,0.19123020706455543
1331,0.09876419400097802,0.19183922046285018
1370,0.09881082695210353,0.19244823386114496
1340,0.09884133405284956,0.1930572472594397
1313,0.09887070604600012,0.19366626065773446
300,0.09888850600691512,0.19427527405602923
1368,0.09889157197903842,0.19488428745432398
1270,0.09889474604278803,0.19549330085261876
1369,0.09905995201552287,0.1961023142509135
1337,0.09908925602212548,0.1967113276492083
1310,0.09915285295573995,0.19732034104750304
1325,0.09917460801079869,0.19792935444579782
1306,0.09935207600938156,0.19853836784409257
1352,0.0995139199658297,0.19914738124238734
1437,0.09985609696013853,0.1997563946406821
1260,0.09987462899880484,0.20036540803897684
1292,0.0999458990409039,0.20097442143727162
1467,0.09997786598978564,0.20158343483556637
1286,0.10000482702162117,0.20219244823386115
1311,0.100088897976093,0.2028014616321559
1473,0.1001621269970201,0.20341047503045068
1319,0.10027630697004497,0.20401948842874543
1324,0.10030108696082607,0.2046285018270402
1393,0.10035202198196203,0.20523751522533495
1271,0.10062034003203735,0.20584652862362973
1465,0.1006830150145106,0.20645554202192448
1269,0.10081104695564136,0.20706455542021923
1283,0.10091752698644996,0.207673568818514
1314,0.10092929401434958,0.20828258221680876
1261,0.10103424597764388,0.20889159561510354
1317,0.10109715402359143,0.2095006090133983
1277,0.10122919705463573,0.21010962241169306
1398,0.10123537899926305,0.21071863580998781
1443,0.10127865197136998,0.2113276492082826
1363,0.10129968303954229,0.21193666260657734
1441,0.10164594202069566,0.21254567600487212
1606,0.10166302003199235,0.21315468940316687
1371,0.10189264401560649,0.21376370280146162
1361,0.10191003000363708,0.2143727161997564
1364,0.10192678001476452,0.21498172959805115
1265,0.101979594968725,0.21559074299634592
1274,0.10205026000039652,0.21619975639464067
1263,0.10217673500301316,0.21680876979293545
1309,0.10224924300564453,0.2174177831912302
1268,0.10247723100474104,0.21802679658952498
1258,0.1026765369460918,0.21863580998781973
1272,0.10268636600812897,0.2192448233861145
1244,0.10296246100915596,0.21985383678440926
1203,0.10297542600892484,0.220462850182704
1280,0.10298203100683168,0.22107186358099878
1394,0.10303893394302577,0.22168087697929353
1295,0.10309124999912456,0.2222898903775883
1247,0.10311096999794245,0.22289890377588306
1297,0.10313281702110544,0.22350791717417784
1215,0.10356225597206503,0.2241169305724726
1434,0.10361720097716898,0.22472594397076737
1472,0.10380780400009826,0.22533495736906212
1254,0.10407479398418218,0.2259439707673569
1248,0.1040904099936597,0.22655298416565164
1336,0.10421014000894502,0.2271619975639464
1245,0.10432508203666657,0.22777101096224117
1206,0.10473550803726539,0.22838002436053592
1358,0.10482897399924695,0.2289890377588307
1321,0.10486050101462752,0.22959805115712545
1197,0.10506377497222275,0.23020706455542023
1200,0.10510774701833725,0.23081607795371498
1252,0.10522695805411786,0.23142509135200975
1348,0.10523470502812415,0.2320341047503045
1194,0.10527126200031489,0.23264311814859928
1262,0.10532214702107012,0.23325213154689403
1218,0.10562928201397881,0.23386114494518878
1251,0.10571625898592174,0.23447015834348356
1372,0.10614184697624296,0.2350791717417783
1195,0.10621393797919154,0.2356881851400731
1380,0.10622109402902424,0.23629719853836784
1399,0.10638519795611501,0.23690621193666261
1246,0.10651747498195618,0.23751522533495736
1233,0.10656892700353637,0.23812423873325214
1176,0.10658100602449849,0.2387332521315469
1264,0.10666099103400484,0.23934226552984167
1385,0.106706265010871,0.23995127892813642
1315,0.10681747901253402,0.24056029232643117
1243,0.10688840900547802,0.24116930572472595
1201,0.10693814599653706,0.2417783191230207
1299,0.10698437102837488,0.24238733252131547
1383,0.10706886695697904,0.24299634591961022
1207,0.10722679400350899,0.243605359317905
1214,0.1073073769803159,0.24421437271619975
1250,0.10738915205001831,0.24482338611449453
1168,0.10753230197587982,0.24543239951278928
1238,0.10756389901507646,0.24604141291108406
1236,0.10759564401814714,0.2466504263093788
1202,0.10766687197610736,0.24725943970767356
1182,0.10771959094563499,0.24786845310596833
1237,0.1077229370130226,0.24847746650426308
1257,0.10777621803572401,0.24908647990255786
1185,0.10784144600620493,0.2496954933008526
1213,0.10791302198776975,0.2503045066991474
1186,0.10797534498851746,0.25091352009744217
1230,0.10799729794962332,0.2515225334957369
270,0.1080630540382117,0.25213154689403167
1216,0.10824671504087746,0.25274056029232644
1183,0.10834724496817216,0.25334957369062117
1204,0.10839022899745032,0.25395858708891594
1239,0.1084320480003953,0.2545676004872107
306,0.10855141800129786,0.2551766138855055
1126,0.10863440204411745,0.2557856272838002
1123,0.10865081398515031,0.256394640682095
1253,0.10866347199771553,0.2570036540803898
1177,0.108681182959117,0.25761266747868455
1209,0.1087106000049971,0.2582216808769793
1234,0.10882472497178242,0.25883069427527405
1208,0.10885001299902797,0.25943970767356883
1211,0.10898016905412078,0.26004872107186355
1231,0.1090025530429557,0.26065773447015833
1144,0.10902859800262377,0.2612667478684531
1289,0.10906276199966669,0.2618757612667479
282,0.10918223799671978,0.2624847746650426
1132,0.10932936501922086,0.2630937880633374
1162,0.1094067629892379,0.26370280146163216
1189,0.10942556097870693,0.26431181485992694
1235,0.10949390399036929,0.26492082825822166
1232,0.10951251303777099,0.26552984165651644
1205,0.10953979199985042,0.2661388550548112
1161,0.10966095695039257,0.26674786845310594
1174,0.10967033001361415,0.2673568818514007
228,0.10967237397562712,0.2679658952496955
1135,0.10972036101156846,0.2685749086479903
1217,0.1097595720202662,0.269183922046285
1188,0.10999098198954016,0.2697929354445798
1193,0.11000059702200815,0.27040194884287455
1170,0.11004602798493579,0.27101096224116933
1242,0.11011134396540001,0.27161997563946405
1148,0.11017868103226647,0.27222898903775883
1220,0.1102373200119473,0.2728380024360536
1152,0.11028210900258273,0.27344701583434833
1318,0.11035662505310029,0.2740560292326431
1134,0.11047493200749159,0.2746650426309379
1119,0.11060206004185602,0.27527405602923266
1312,0.1107227509492077,0.2758830694275274
1179,0.111010326014366,0.27649208282582216
518,0.11108759499620646,0.27710109622411694
1129,0.11110060795908794,0.2777101096224117
1256,0.11113429599208757,0.27831912302070644
234,0.1111458630184643,0.2789281364190012
1131,0.11114823701791465,0.279537149817296
328,0.11128928198013455,0.2801461632155907
1225,0.11137166002299637,0.2807551766138855
1153,0.11141855199821293,0.28136419001218027
1255,0.11142958799609914,0.28197320341047505
1240,0.11149005603510886,0.28258221680876977
279,0.11151481902925298,0.28319123020706455
1196,0.11153178801760077,0.2838002436053593
1171,0.11157400300726295,0.2844092570036541
1219,0.11158291198080406,0.2850182704019488
1155,0.1116579250083305,0.2856272838002436
990,0.11178960499819368,0.2862362971985384
1259,0.11182637797901407,0.2868453105968331
993,0.11183669697493315,0.2874543239951279
1180,0.11184196203248575,0.28806333739342266
1159,0.11185930599458516,0.28867235079171744
1146,0.11192612804006785,0.28928136419001216
953,0.11196206201566383,0.28989037758830694
1138,0.11197609599912539,0.2904993909866017
972,0.11209176195552573,0.2911084043848965
288,0.1121755670174025,0.2917174177831912
664,0.11219307198189199,0.292326431181486
285,0.11220467102248222,0.29293544457978077
1072,0.11222871002973989,0.2935444579780755
1096,0.11224073002813384,0.29415347137637027
667,0.11227066401625052,0.29476248477466505
1083,0.11227771500125527,0.2953714981729598
1191,0.11239913397002965,0.29598051157125455
999,0.11241183202946559,0.2965895249695493
1042,0.11245015502208844,0.2971985383678441
188,0.11249994102399796,0.2978075517661389
1173,0.11259643896482885,0.2984165651644336
448,0.11267726100049913,0.2990255785627284
1066,0.11279779701726511,0.29963459196102316
1117,0.11281744600273669,0.3002436053593179
1346,0.11294622899731621,0.30085261875761266
1090,0.11295965599128976,0.30146163215590743
293,0.11297493299935013,0.3020706455542022
276,0.11309737298870459,0.30267965895249693
1223,0.11312465101946145,0.3032886723507917
1210,0.11314331600442529,0.3038976857490865
197,0.11315976799232885,0.30450669914738127
1032,0.1131976519827731,0.305115712545676
1140,0.11323654395528138,0.30572472594397077
231,0.11324002698529512,0.30633373934226554
1241,0.11325285502243787,0.30694275274056027
1063,0.11328431003494188,0.30755176613885504
984,0.11328858096385375,0.3081607795371498
1005,0.11330555396853015,0.3087697929354446
225,0.11332788900472224,0.3093788063337393
1175,0.11332814197521657,0.3099878197320341
1111,0.11333864799235016,0.3105968331303289
1011,0.11336167599074543,0.31120584652862365
1056,0.11339948198292404,0.3118148599269184
996,0.11345646501285955,0.31242387332521315
1101,0.11349207203602418,0.31303288672350793
1039,0.11357372300699353,0.31364190012180265
1054,0.11358517897315323,0.31425091352009743
309,0.11362475401256233,0.3148599269183922
1036,0.1136248399852775,0.315468940316687
303,0.11365442397072911,0.3160779537149817
1089,0.1137554959859699,0.3166869671132765
1093,0.11375630699330941,0.31729598051157126
1017,0.11376420903252438,0.31790499390986604
978,0.11377198901027441,0.31851400730816076
1172,0.11382505198707804,0.31912302070645554
1078,0.1138636139803566,0.3197320341047503
1122,0.11390341201331466,0.32034104750304504
1033,0.1139224330545403,0.3209500609013398
1229,0.11393396102357656,0.3215590742996346
1143,0.11397960304748267,0.3221680876979294
275,0.1140139339840971,0.3227771010962241
1120,0.11402024899143726,0.3233861144945189
1169,0.11404339200817049,0.32399512789281365
1127,0.11410766397602856,0.32460414129110843
1102,0.11411922099068761,0.32521315468940315
1124,0.11412419099360704,0.3258221680876979
1108,0.11413111997535452,0.3264311814859927
321,0.11414535099174827,0.3270401948842874
1075,0.11417861795052886,0.3276492082825822
1151,0.1141866419930011,0.328258221680877
1092,0.1142223670030944,0.32886723507917176
378,0.11424044397426769,0.3294762484774665
1095,0.11427143099717796,0.33008526187576126
866,0.11427198100136593,0.33069427527405604
1128,0.11427458300022408,0.3313032886723508
1099,0.11428515095030889,0.33191230207064554
549,0.1142979230498895,0.3325213154689403
1178,0.11430986598134041,0.3331303288672351
1149,0.11431506398366764,0.3337393422655298
1047,0.11437413201201707,0.3343483556638246
400,0.11441523203393444,0.33495736906211937
1141,0.11454552895156667,0.33556638246041415
1156,0.11456454900326207,0.33617539585870887
1045,0.11456687399186194,0.33678440925700365
1139,0.11457201896701008,0.3373934226552984
1077,0.11466836900217459,0.3380024360535932
1074,0.11466843500966206,0.3386114494518879
789,0.11468175600748509,0.3392204628501827
1044,0.11470644501969218,0.3398294762484775
1150,0.11475613596849144,0.3404384896467722
1087,0.11478015797911212,0.341047503045067
795,0.11484147398732603,0.34165651644336176
1038,0.11492437799461186,0.34226552984165654
1020,0.11494449398014694,0.34287454323995126
1184,0.11495958600426093,0.34348355663824603
1080,0.11499272502260283,0.3440925700365408
1163,0.1150269050267525,0.3447015834348356
1187,0.1150443329825066,0.3453105968331303
1145,0.11505048599792644,0.3459196102314251
1142,0.11510863399598747,0.34652862362971987
466,0.11511162196984515,0.3471376370280146
1107,0.11515941802645102,0.34774665042630937
1147,0.11519370798487216,0.34835566382460414
1091,0.1152613339945674,0.3489646772228989
1154,0.11539346596691757,0.34957369062119364
1158,0.11541628302074969,0.3501827040194884
1160,0.11547605105442926,0.3507917174177832
1136,0.11548073799349368,0.351400730816078
1029,0.1155695709749125,0.3520097442143727
249,0.11558081599650905,0.3526187576126675
1000,0.11559434200171381,0.35322777101096225
750,0.11561362404609099,0.353836784409257
1113,0.1156329539953731,0.35444579780755175
1227,0.11578407697379589,0.35505481120584653
988,0.11580208799568936,0.3556638246041413
243,0.11580211197724566,0.35627283800243603
1104,0.11582698597339913,0.3568818514007308
627,0.11589830298908055,0.3574908647990256
1069,0.11590316996444017,0.35809987819732036
870,0.11593098100274801,0.3587088915956151
264,0.11595630802912638,0.35931790499390986
1164,0.11596719000954181,0.35992691839220464
858,0.11600714601809159,0.36053593179049936
1050,0.1160528429900296,0.36114494518879414
1166,0.11609330400824547,0.3617539585870889
975,0.11613410199061036,0.3623629719853837
411,0.11614019598346204,0.3629719853836784
1167,0.11624891601968557,0.3635809987819732
792,0.11628872499568388,0.364190012180268
786,0.11629988602362573,0.36479902557856275
255,0.11631407402455807,0.3654080389768575
1112,0.11631782801123336,0.36601705237515225
982,0.11635730700800195,0.36662606577344703
1133,0.11637860897462815,0.36723507917174175
1110,0.11640104005346075,0.36784409257003653
1098,0.11640112596796826,0.3684531059683313
1165,0.11646456498419866,0.3690621193666261
330,0.11646522599039599,0.3696711327649208
602,0.11647595796966925,0.3702801461632156
969,0.11653370299609378,0.37088915956151036
1109,0.11655297898687422,0.37149817295980514
369,0.11656975600635633,0.37210718635809986
129,0.11657187901437283,0.37271619975639464
1249,0.11657757998909801,0.3733252131546894
1221,0.1166197739657946,0.37393422655298414
740,0.11666921700816602,0.3745432399512789
1094,0.11667757004033774,0.3751522533495737
267,0.11673268402228132,0.37576126674786847
1082,0.11673583602532744,0.3763702801461632
864,0.1167450689827092,0.37697929354445797
1009,0.11677941802190617,0.37758830694275275
372,0.11678608402144164,0.3781973203410475
1097,0.1167875659884885,0.37880633373934225
1055,0.11681876500369981,0.379415347137637
1021,0.1168574079638347,0.3800243605359318
1115,0.11687176302075386,0.3806333739342265
1061,0.11693064001156017,0.3812423873325213
237,0.11697723797988147,0.3818514007308161
240,0.11702746903756633,0.38246041412911086
1068,0.1170359100215137,0.3830694275274056
1007,0.11705697100842372,0.38367844092570036
976,0.11706814297940582,0.38428745432399514
1015,0.11714691802626476,0.3848964677222899
1181,0.1172379829804413,0.38550548112058464
1040,0.11724078300176188,0.3861144945188794
987,0.11725014902185649,0.3867235079171742
983,0.11728156596655026,0.3873325213154689
1057,0.11728490400128067,0.3879415347137637
1076,0.11729212803766131,0.38855054811205847
977,0.11733570700744167,0.38915956151035325
981,0.11736123799346387,0.38976857490864797
1157,0.11736813199240714,0.39037758830694275
261,0.11737446597544476,0.3909866017052375
970,0.11737577401800081,0.3915956151035323
1192,0.11739567801123485,0.392204628501827
994,0.11748221603920683,0.3928136419001218
1037,0.11752255097962916,0.3934226552984166
1064,0.11752323003020138,0.3940316686967113
1002,0.11754130898043513,0.3946406820950061
318,0.11760822299402207,0.39524969549330086
1073,0.11763503402471542,0.39585870889159563
1006,0.117653478984721,0.39646772228989036
985,0.1176542469765991,0.39707673568818513
85,0.11766869900748134,0.3976857490864799
252,0.11767630599206313,0.3982947624847747
315,0.1177401149761863,0.3989037758830694
1088,0.1177510479465127,0.3995127892813642
1012,0.11777269997401163,0.40012180267965897
771,0.11780861101578921,0.4007308160779537
1027,0.11789863201556727,0.40133982947624847
992,0.11791383597301319,0.40194884287454324
995,0.11792555399006233,0.402557856272838
871,0.11792850197525695,0.40316686967113274
1016,0.11795021296711639,0.4037758830694275
1059,0.11795724096009508,0.4043848964677223
803,0.11796215199865401,0.4049939098660171
1105,0.11797458201181144,0.4056029232643118
1048,0.11798641801578924,0.4062119366626066
965,0.1179869810002856,0.40682095006090135
1018,0.11799153301399201,0.4074299634591961
177,0.11800397501792759,0.40803897685749085
