Batch Id,attn_post_proj_all_reduce
731,0.974
732,1.2645
733,0.6605000000000001
734,5.9825
735,3.7664999999999997
736,1.145
737,1.189
738,1.8785
739,5.5825
740,0.237
741,0.1505
742,0.6695000000000001
743,0.2865
744,10.596
745,0.166
746,0.40349999999999997
747,0.2265
748,0.3895
749,0.7045
750,0.188
751,0.414
752,2.1060000000000003
753,0.168
754,0.6900000000000001
755,0.4795
756,0.4765
757,0.3645
758,0.323
759,0.744
760,0.7565000000000001
761,2.3035
762,0.5
763,0.671
764,0.167
765,0.24350000000000002
766,0.3915
767,0.484
768,0.9680000000000001
769,1.927
770,4.15
771,0.487
772,0.435
773,0.52
774,1.74
775,5.0125
776,2.138
777,0.8905000000000001
778,0.089
779,0.23700000000000002
780,0.0965
781,0.62
782,0.285
783,4.81
784,0.5455000000000001
785,1.393
786,0.377
787,0.08499999999999999
788,0.5755
789,0.159
790,6.777500000000001
791,0.5575
792,0.753
793,2.7865
794,1.566
795,0.161
796,0.24850000000000003
797,0.629
798,2.5025
799,0.791
800,0.266
801,1.483
802,0.7335
803,0.43000000000000005
804,0.11199999999999999
805,0.10200000000000001
806,0.3185
807,0.0855
808,0.9640000000000001
809,2.7075
810,0.20700000000000002
811,0.557
812,0.41
813,0.772
814,1.1215
815,0.21050000000000002
816,1.029
817,0.307
818,0.51
819,0.512
820,0.8425
821,0.5625
822,0.1855
823,0.33249999999999996
824,0.37
825,1.6115
826,0.6195
827,0.5375
828,0.371
829,1.2365000000000002
830,0.33049999999999996
831,0.10350000000000001
832,0.2705
833,0.5940000000000001
834,0.543
835,0.139
836,0.46599999999999997
837,2.8565
838,0.4955
839,0.668
840,1.2185000000000001
841,0.9710000000000001
842,0.251
843,0.3795
844,0.147
845,0.1685
846,0.24950000000000003
847,0.20450000000000002
848,6.5600000000000005
849,1.021
850,1.1520000000000001
851,0.6255
852,1.538
853,0.5335
854,0.20600000000000002
855,0.5715
856,0.518
857,0.223
858,0.225
859,0.232
860,0.5705
861,1.088
862,2.482
863,0.5285
864,0.5525
865,7.3420000000000005
866,0.128
867,2.5885000000000002
868,0.10550000000000001
869,0.23900000000000002
870,0.4915
871,0.572
872,1.363
873,7.0075
874,1.9665000000000001
875,0.1955
876,2.2175000000000002
877,0.4465
878,0.46499999999999997
879,0.9075000000000001
880,2.3065
881,0.5705
882,0.5915
883,0.318
884,0.622
885,0.3765
886,0.5895
887,0.5395
888,0.46449999999999997
889,2.5245
890,0.1505
891,0.309
892,0.3645
893,8.1135
894,0.4975
895,0.24450000000000002
896,0.1205
897,0.696
898,0.304
899,0.6625
900,0.3265
901,0.4555
902,0.6065
903,0.1545
904,0.262
905,0.618
906,2.7255
907,0.4515
908,0.158
909,0.136
910,0.294
911,1.625
912,0.1585
913,0.2015
914,0.871
915,0.229
916,0.45699999999999996
917,0.424
918,0.153
919,0.191
920,2.864
921,0.11300000000000002
922,0.4995
923,1.443
924,0.988
925,0.9730000000000001
926,1.0475
927,1.197
928,2.0869999999999997
929,1.049
930,1.6840000000000002
931,1.3495
932,6.848000000000001
933,1.584
934,1.304
935,1.163
936,1.2775
937,0.9695
938,0.9755
939,1.0145
940,3.686
941,1.2225000000000001
942,0.5965
943,0.536
944,0.6435
945,2.047
946,0.17350000000000002
947,0.33949999999999997
948,1.193
949,0.9625
950,0.9495
951,1.8645
952,0.6275
953,0.089
954,0.316
955,0.101
956,0.46849999999999997
957,0.33449999999999996
958,0.5425
959,1.7035
960,4.1815
961,0.118
962,0.6505
963,0.2585
964,0.092
965,0.554
966,0.5975
967,0.4895
968,0.10650000000000001
969,1.999
970,0.0915
971,2.5425
972,0.4095
973,0.391
974,0.6955
975,1.8150000000000002
976,0.4115
977,0.584
978,0.5645
979,0.092
980,0.5495
981,2.0509999999999997
982,0.24450000000000002
983,0.1855
984,1.0550000000000002
985,0.445
986,0.673
987,1.802
988,0.288
989,0.163
990,0.24600000000000002
991,3.201
992,0.5435000000000001
993,0.33249999999999996
994,0.6415000000000001
995,0.314
996,0.4205
997,0.217
998,0.9685
999,0.5605
1000,0.321
1001,0.359
1002,0.812
1003,0.3015
1004,1.8985
1005,0.5535
1006,0.17950000000000002
1007,0.46749999999999997
1008,3.817
1009,0.139
1010,0.7170000000000001
1011,0.619
1012,0.5235
1013,0.815
1014,3.325
1015,0.24650000000000002
1016,0.168
1017,0.3165
1018,0.10200000000000001
1019,1.0685
1020,1.0690000000000002
1021,0.6125
1022,0.9135
1023,0.0835
1024,0.2265
1025,1.3425
1026,0.2265
1027,0.187
1028,0.566
1029,0.08549999999999999
1030,0.9635
1031,1.6005
1032,0.626
1033,0.4095
1034,4.388
1035,1.6405
1036,0.1895
1037,0.3805
1038,0.483
1039,0.5925
1040,0.4235
1041,0.9625
1042,0.12
1043,0.1015
1044,0.8685
1045,0.1865
1046,0.3575
1047,0.475
1048,2.0795
1049,0.23600000000000002
1050,0.1895
1051,4.268
1052,2.02
1053,3.4635
1054,0.384
1055,0.37450000000000006
1056,0.23500000000000001
1057,0.7005
1058,0.7075
1059,1.7694999999999999
1060,0.52
1061,0.5885
1062,0.6435000000000001
1063,0.32849999999999996
1064,0.6000000000000001
1065,0.2615
1066,0.4345
1067,0.2695
1068,0.33999999999999997
1069,1.3865
1070,2.2950000000000004
1071,0.6455
1072,0.078
1073,0.40299999999999997
1074,0.45899999999999996
1075,0.7330000000000001
1076,0.665
1077,1.2289999999999999
1078,0.30100000000000005
1079,1.099
1080,1.0035
1081,2.475
1082,0.618
1083,0.3575
1084,0.31900000000000006
1085,0.4295
1086,6.9025
1087,0.49450000000000005
1088,0.0775
1089,0.451
1090,0.4385
1091,0.202
1092,0.6455
1093,1.193
1094,0.2955
1095,0.385
1096,0.14700000000000002
1097,0.17550000000000002
1098,0.218
1099,1.2605
1100,0.262
1101,0.39449999999999996
1102,0.549
1103,0.23800000000000002
1104,0.12300000000000001
1105,2.7655000000000003
1106,5.83
1107,0.1365
1108,0.216
1109,0.4375
1110,0.3105
1111,0.8575
1112,0.128
1113,0.6405000000000001
1114,5.9795
1115,0.35250000000000004
1116,2.3735000000000004
1117,0.33249999999999996
1118,0.24050000000000002
1119,0.6555
1120,0.5910000000000001
1121,6.4235
1122,1.6480000000000001
1123,0.824
1124,0.1255
1125,1.656
1126,0.378
1127,0.14
1128,0.9530000000000001
1129,0.567
1130,6.085
1131,0.5005000000000001
1132,0.322
1133,0.7285
1134,0.6635
1135,0.296
1136,0.598
1137,3.841
1138,0.385
1139,0.3105
1140,0.495
1141,0.5740000000000001
1142,0.48150000000000004
1143,1.7725
1144,0.20700000000000002
1145,0.276
1146,1.0374999999999999
1147,0.943
1148,0.1375
1149,2.403
1150,1.5295
1151,0.14750000000000002
1152,0.543
1153,0.3625
1154,0.0845
1155,0.5155000000000001
1156,0.215
1157,0.3005
1158,1.602
1159,0.6799999999999999
1160,0.37250000000000005
1161,0.713
1162,0.3105
1163,0.922
1164,2.7920000000000003
1165,3.1630000000000003
1166,0.501
1167,0.7265
1168,0.7030000000000001
1169,0.426
1170,0.7095
1171,1.04
1172,0.085
1173,1.6965
1174,1.0315
1175,0.46699999999999997
1176,0.39149999999999996
1177,0.224
1178,0.2845
1179,0.32
1180,0.7265
1181,0.8440000000000001
1182,0.24400000000000002
1183,1.109
1184,0.5499999999999999
1185,0.757
1186,0.6255
1187,0.4165
1188,0.5535
1189,0.32799999999999996
1190,1.0715
1191,2.6085000000000003
1192,0.29700000000000004
1193,0.7505000000000001
1194,1.1640000000000001
1195,0.1955
1196,0.361
1197,0.6875
1198,5.2330000000000005
1199,3.854
1200,0.793
1201,0.2855
1202,0.2515
1203,0.10250000000000001
1204,0.4385
1205,0.794
1206,0.731
1207,0.40399999999999997
1208,0.118
1209,0.6575
1210,0.1945
1211,0.254
1212,1.6515
1213,0.46099999999999997
1214,0.3535
1215,0.731
1216,0.217
1217,0.118
1218,0.998
1219,0.40700000000000003
1220,0.078
1221,3.3635
1222,127.311
1223,0.517
1224,5.1445
1225,0.7245
1226,0.134
1227,3.5525
1228,0.17750000000000002
1229,0.8165
1230,0.8350000000000001
1231,0.42600000000000005
1232,0.669
1233,0.614
1234,0.4555
1235,0.6975
1236,0.5325
1237,0.34750000000000003
1238,0.625
1239,0.9065000000000001
1240,0.648
1241,2.403
1242,0.34450000000000003
1243,0.8895
1244,1.7745000000000002
1245,0.234
1246,0.6194999999999999
1247,1.711
1248,0.2675
1249,0.573
1250,0.5650000000000001
1251,1.2320000000000002
1252,0.627
1253,0.782
1254,0.216
1255,1.9135
1256,2.8760000000000003
1257,1.8035
1258,0.183
1259,3.287
1260,0.5825
1261,0.1555
1262,0.068
1263,0.791
1264,2.6229999999999998
1265,0.3415
1266,0.6985
1267,0.101
1268,0.774
1269,1.2714999999999999
1270,1.1540000000000001
1271,0.099
1272,0.19
1273,0.744
1274,0.41800000000000004
1275,0.521
1276,0.894
1277,0.5835
1278,0.8005
1279,0.7190000000000001
1280,1.9505000000000001
1281,0.514
1282,0.33
1283,0.5840000000000001
1284,1.2725000000000002
1285,0.0725
1286,0.1535
1287,1.6800000000000002
1288,2.188
1289,2.9365
1290,0.126
1291,1.172
1292,0.9225000000000001
1293,1.8045
1294,0.5185
1295,1.6544999999999999
1296,1.6525
1297,2.2685
1298,1.0675000000000001
1299,2.4165
1300,9.978
1301,0.609
1302,1.3755
1303,1.0435
1304,2.8024999999999998
1305,0.5585
1306,0.6064999999999999
1307,0.625
1308,0.599
1309,0.0945
1310,1.6640000000000001
1311,0.14
1312,3.3994999999999997
1313,1.2734999999999999
1314,1.412
1315,2.0575
1316,1.4735
1317,1.5070000000000001
1318,0.6405000000000001
1319,1.6255000000000002
1320,1.1885000000000001
1321,1.443
1322,0.502
1323,0.9045000000000001
1324,2.2809999999999997
1325,1.796
1326,0.934
1327,0.332
1328,1.5830000000000002
1329,1.2625000000000002
1330,0.916
1331,0.9974999999999999
1332,0.5135
1333,0.9655
1334,0.1835
1335,1.211
1336,2.6705
1337,1.2575
1338,0.2715
1339,0.3875
1340,0.8995000000000001
1341,0.7585000000000001
1342,0.088
1343,0.1905
1344,0.6805
1345,0.8135
1346,6.718999999999999
1347,1.2735
1348,4.7775
1349,0.158
1350,1.004
1351,0.48850000000000005
1352,1.0085
1353,1.2575
1354,0.9
1355,1.1780000000000002
1356,1.1685
1357,1.2135
1358,3.291
1359,0.5205
1360,0.7405
1361,1.8525
1362,0.0615
1363,2.669
1364,1.2305000000000001
1365,1.273
1366,0.455
1367,0.8245
1368,1.8030000000000002
1369,1.1135000000000002
1370,1.3585
1371,1.812
1372,4.2615
1373,1.334
1374,0.1315
1375,0.34400000000000003
1376,1.1640000000000001
1377,0.395
1378,0.452
1379,0.797
1380,0.8320000000000001
1381,0.734
1382,1.8615
1383,5.669499999999999
1384,0.321
1385,0.7765000000000001
1386,2.1115000000000004
1387,0.46950000000000003
1388,0.9750000000000001
1389,1.239
1390,0.155
1391,0.754
1392,1.228
1393,3.3455
1394,3.5495
1395,0.7060000000000001
1396,0.7245
1397,0.4665
1398,0.336
1399,1.5455
1400,1.8165
1401,1.6765
1402,0.2205
1403,1.474
1404,1.8785
1405,0.5185
1406,1.0025
1407,2.0195
1408,0.3995
1409,0.9305
1410,2.52
1411,2.9185
1412,1.483
1413,1.9295
1414,1.195
1415,0.1785
1416,1.6620000000000001
1417,1.1755
1418,0.444
1419,0.34500000000000003
1420,3.0635
1421,2.1885
1422,3.7584999999999997
1423,0.224
1424,0.458
1425,1.9745000000000001
1426,0.5525
1427,0.5935
1428,0.7695000000000001
1429,1.8165
1430,0.3285
1431,3.2105
1432,0.757
1433,1.08
1434,3.9355
1435,0.2375
1436,0.816
1437,1.7825
1438,0.187
1439,0.7160000000000001
1440,1.2605000000000002
1441,0.32
1442,0.9884999999999999
1443,4.795
1444,0.5075
1445,1.2015
1446,2.1825
1447,0.5345
1448,1.3825
1449,1.866
1450,1.5105000000000002
1451,0.47500000000000003
1452,1.617
1453,0.43100000000000005
1454,1.288
1455,2.4615
1456,0.987
1457,1.887
1458,1.9200000000000002
1459,0.10550000000000001
1460,0.47550000000000003
1461,2.8305000000000002
1462,1.0315
1463,0.5215
1464,1.6625
1465,5.042
1466,0.9175000000000001
1467,1.1365
1468,0.35450000000000004
1469,0.6034999999999999
1470,0.5845
1471,1.254
1472,3.6595
1473,0.941
1474,1.5055
1475,0.9774999999999999
1476,1.2125
1477,0.5695
1478,0.28250000000000003
1479,1.0735
1480,0.8554999999999999
1481,1.0315
1482,1.3579999999999999
1483,0.1345
1484,1.1675
1485,0.8150000000000001
1486,0.671
1487,2.699
1488,1.2405
1489,0.42050000000000004
1490,0.7755
1491,0.8235
1492,1.0574999999999999
1493,0.42500000000000004
1494,0.9065
1495,0.5309999999999999
1496,0.41200000000000003
1497,2.024
1498,1.6139999999999999
1499,0.31
1500,1.4489999999999998
1501,1.5275
1502,0.0455
1503,1.3675000000000002
1504,1.0345
1505,0.371
1506,1.468
1507,0.1585
1508,0.0235
1509,1.3135
1510,0.0315
1511,1.4925
1512,1.3335
1513,0.0415
1514,1.328
1515,1.1019999999999999
1516,0.6465
1517,0.1215
1518,2.988
1519,0.6709999999999999
1520,0.29350000000000004
1521,0.9954999999999999
1522,0.877
1523,0.1335
1524,1.5185
1525,0.308
1526,1.0434999999999999
1527,1.633
1528,0.35950000000000004
1529,0.34450000000000003
1530,2.0515000000000003
1531,0.66
1532,0.3335
1533,1.794
1534,1.578
1535,1.402
1536,0.8365
1537,0.153
1538,0.5355
1539,1.5795
1540,0.6915
1541,0.3395
1542,1.5695
1543,1.513
1544,0.20850000000000002
1545,0.5375
1546,1.264
1547,0.6044999999999999
1548,1.274
1549,0.958
1550,1.2974999999999999
1551,1.736
1552,0.1275
1553,0.361
1554,0.23550000000000001
1555,0.07700000000000001
1556,3.9360000000000004
1557,0.805
1558,0.2785
1559,0.42400000000000004
1560,0.20850000000000002
1561,0.8975
1562,0.136
1563,1.4845
1564,0.385
1565,1.7845
1566,0.15200000000000002
1567,0.378
1568,1.3684999999999998
1569,2.294
1570,2.2955
1571,0.678
1572,0.7775
1573,1.3255
1574,0.0485
1575,0.3795
1576,0.7625000000000001
1577,1.4929999999999999
1578,0.726
1579,0.724
1580,0.07
1581,0.893
1582,0.056
1583,0.518
1584,0.197
1585,0.40650000000000003
1586,0.14500000000000002
1587,1.3465
1588,0.1245
1589,0.5135000000000001
1590,0.3185
1591,0.766
1592,1.0135
1593,0.441
1594,0.3385
1595,2.0629999999999997
1596,1.351
1597,1.0485
1598,0.6859999999999999
1599,0.566
1600,0.35800000000000004
1601,0.6499999999999999
1602,0.121
1603,0.94
1604,0.5085
1605,1.8804999999999998
1606,0.17600000000000002
1607,1.0275
1608,0.15050000000000002
1609,0.7675000000000001
1610,1.401
1611,0.121
1612,0.1175
1613,0.3805
1614,0.46900000000000003
1615,1.671
1616,0.8335
1617,0.9380000000000001
1618,1.642
1619,0.368
1620,0.9145
1621,0.5790000000000001
1622,0.08050000000000002
1623,0.4035
1624,0.5455
1625,0.6135
1626,0.7849999999999999
1627,0.5195
1628,0.5515
1629,0.14700000000000002
1630,0.519
1631,0.5155
1632,0.6995
1633,1.381
1634,0.3435
1635,0.21150000000000002
1636,0.07450000000000001
1637,0.7435
1638,0.47200000000000003
1639,0.0395
1640,0.4425
1641,0.3185
