Batch Id,prepare_inputs_e2e,cdf
789,0.29126001754775643,0.03532277710109622
972,0.2927820314653218,0.035931790499390985
1143,0.29357802122831345,0.03654080389768575
1113,0.2940900158137083,0.03714981729598051
861,0.2944080042652786,0.037758830694275276
780,0.2950870548374951,0.03836784409257003
177,0.29563403222709894,0.0389768574908648
483,0.2958309487439692,0.03958587088915956
975,0.2960159908980131,0.040194884287454324
777,0.2960240235552192,0.04080389768574909
1041,0.2960959682241082,0.04141291108404385
405,0.2966079628095031,0.04202192448233861
873,0.2966729807667434,0.04263093788063337
798,0.2966920146718621,0.043239951278928136
1017,0.2969009801745415,0.0438489646772229
279,0.29714300762861967,0.044457978075517664
783,0.29726396314799786,0.04506699147381242
699,0.29727001674473286,0.045676004872107184
1092,0.297273974865675,0.04628501827040195
234,0.2973799710161984,0.04689403166869671
444,0.29740401078015566,0.047503045066991476
1074,0.29790098778903484,0.04811205846528624
1038,0.2983849844895303,0.048721071863580996
561,0.2985209575854242,0.04933008526187576
1164,0.2985780010931194,0.049939098660170524
786,0.2986930194310844,0.05054811205846529
174,0.29920198721811175,0.05115712545676005
1128,0.2993379603140056,0.05176613885505481
513,0.2995100221596658,0.05237515225334957
759,0.2995899994857609,0.052984165651644335
1215,0.29960699612274766,0.0535931790499391
1062,0.29976601945236325,0.05420219244823386
372,0.2999900025315583,0.05481120584652863
1191,0.30000502010807395,0.055420219244823384
978,0.3000680007971823,0.05602923264311815
225,0.30021503334864974,0.05663824604141291
270,0.300233019515872,0.057247259439707675
1014,0.30025700107216835,0.05785627283800244
441,0.3003579913638532,0.058465286236297195
168,0.30080805299803615,0.05907429963459196
1035,0.30097196577116847,0.05968331303288672
558,0.3012280212715268,0.06029232643118149
837,0.30136597342789173,0.06090133982947625
1155,0.3013869863934815,0.061510353227771014
480,0.301494961604476,0.06211936662606577
1083,0.3016199916601181,0.06272838002436054
981,0.30165602220222354,0.06333739342265529
1068,0.30165701173245907,0.06394640682095006
519,0.30171999242156744,0.06455542021924482
999,0.30177802545949817,0.06516443361753958
294,0.30180998146533966,0.06577344701583435
1032,0.3018199931830168,0.06638246041412911
1137,0.30211301054805517,0.06699147381242387
228,0.3021140000782907,0.06760048721071864
486,0.30225201044231653,0.0682095006090134
147,0.30234898440539837,0.06881851400730817
1053,0.3024460165761411,0.06942752740560293
165,0.30305201653391123,0.07003654080389768
141,0.3031759988516569,0.07064555420219244
1152,0.3032080130651593,0.0712545676004872
315,0.30381500255316496,0.07186358099878197
138,0.3040240262635052,0.07247259439707673
288,0.3042810130864382,0.0730816077953715
1119,0.3046610509045422,0.07369062119366626
408,0.3047289792448282,0.07429963459196103
1005,0.3047449863515794,0.07490864799025579
453,0.3048179787583649,0.07551766138855055
432,0.3048849757760763,0.07612667478684532
198,0.3049219958484173,0.07673568818514007
120,0.30508398776873946,0.07734470158343483
1029,0.30542799504473805,0.0779537149817296
771,0.3054709522984922,0.07856272838002436
1122,0.305945985019207,0.07917174177831912
1044,0.3060669987462461,0.07978075517661389
189,0.3062129835598171,0.08038976857490865
180,0.30644796788692474,0.08099878197320341
1167,0.30646100640296936,0.08160779537149818
153,0.30655000591650605,0.08221680876979294
459,0.3067340003326535,0.0828258221680877
150,0.30683400109410286,0.08343483556638245
1086,0.30687899561598897,0.08404384896467722
993,0.3070810344070196,0.08465286236297198
825,0.30710198916494846,0.08526187576126674
987,0.30716502806171775,0.08587088915956151
867,0.3073419793508947,0.08647990255785627
1020,0.30742998933419585,0.08708891595615104
399,0.3076930297538638,0.0876979293544458
1026,0.30780897941440344,0.08830694275274056
1008,0.3078689915128052,0.08891595615103533
1047,0.3080340102314949,0.08952496954933009
573,0.30820502433925867,0.09013398294762484
276,0.3084680065512657,0.0907429963459196
1065,0.3084960044361651,0.09135200974421437
159,0.3085659700445831,0.09196102314250913
1050,0.3086499636992812,0.0925700365408039
804,0.3094999701716006,0.09317904993909866
1107,0.3095029969699681,0.09378806333739342
579,0.30961696757003665,0.09439707673568819
792,0.30976301059126854,0.09500609013398295
996,0.31000503804534674,0.09561510353227771
306,0.3100099856965244,0.09622411693057248
828,0.3100520116277039,0.09683313032886723
387,0.31076103914529085,0.09744214372716199
819,0.3108099917881191,0.09805115712545676
498,0.3108140081167221,0.09866017052375152
135,0.3110170364379883,0.09926918392204628
429,0.3117359592579305,0.09987819732034105
588,0.31200499506667256,0.10048721071863581
369,0.31235598726198077,0.10109622411693057
843,0.3126120427623391,0.10170523751522534
192,0.3129339893348515,0.1023142509135201
816,0.3135270089842379,0.10292326431181487
693,0.3139129839837551,0.10353227771010962
1089,0.3146930248476565,0.10414129110840438
267,0.31483895145356655,0.10475030450669914
285,0.3148459945805371,0.10535931790499391
474,0.31487998785451055,0.10596833130328867
696,0.3149270196445286,0.10657734470158343
420,0.31518901232630014,0.1071863580998782
537,0.31562900403514504,0.10779537149817296
402,0.316077028401196,0.10840438489646773
282,0.3160930355079472,0.10901339829476249
495,0.3165300004184246,0.10962241169305725
129,0.3169259871356189,0.110231425091352
768,0.3169290139339864,0.11084043848964677
489,0.3172309952788055,0.11144945188794153
765,0.3176970058120787,0.1120584652862363
564,0.3178460174240172,0.11266747868453106
450,0.31813199166208506,0.11327649208282582
822,0.3185769892297685,0.11388550548112059
813,0.3186649992130697,0.11449451887941535
438,0.3187870024703443,0.11510353227771011
471,0.32001902582123876,0.11571254567600488
123,0.3200839855708182,0.11632155907429964
990,0.320109014865011,0.11693057247259439
846,0.3205790417268872,0.11753958587088915
1134,0.3212509909644723,0.11814859926918392
1056,0.32150099286809564,0.11875761266747868
864,0.3215500037185848,0.11936662606577345
534,0.32158795511350036,0.11997563946406821
1080,0.32177800312638283,0.12058465286236297
807,0.3218880156055093,0.12119366626065774
555,0.3223770181648433,0.1218026796589525
414,0.3225389518775046,0.12241169305724726
477,0.32342603662982583,0.12302070645554203
1110,0.32379396725445986,0.12362971985383678
552,0.32399402698501945,0.12423873325213154
162,0.3240280202589929,0.1248477466504263
231,0.32538000959903,0.12545676004872108
762,0.3260110388509929,0.12606577344701583
126,0.3261220408603549,0.12667478684531058
156,0.3262980026192963,0.12728380024360536
435,0.3268810105510056,0.1278928136419001
117,0.32723700860515237,0.1285018270401949
1125,0.32853003358468413,0.12911084043848964
870,0.32999098766595125,0.12971985383678442
543,0.33007701858878136,0.13032886723507917
540,0.3301489632576704,0.13093788063337394
1101,0.3302990226075053,0.1315468940316687
144,0.33059302950277925,0.13215590742996347
774,0.3309709718450904,0.13276492082825822
417,0.331499963067472,0.13337393422655297
183,0.33184001222252846,0.13398294762484775
309,0.33309200080111623,0.1345919610231425
360,0.3333079512231052,0.13520097442143728
132,0.33349799923598766,0.13580998781973203
810,0.3340260009281337,0.1364190012180268
381,0.33556396374478936,0.13702801461632155
690,0.3363469731993973,0.13763702801461633
546,0.33652601996436715,0.13824604141291108
384,0.3367640310898423,0.13885505481120586
744,0.3368949983268976,0.1394640682095006
756,0.338079989887774,0.14007308160779536
834,0.3395880339667201,0.14068209500609014
1071,0.3397440304979682,0.14129110840438489
357,0.3444430185481906,0.14190012180267966
969,0.348278961610049,0.1425091352009744
303,0.34944998333230615,0.1431181485992692
1059,0.3496489953249693,0.14372716199756394
855,0.3501050523482263,0.14433617539585872
858,0.3512109979055822,0.14494518879415347
741,0.3526749787852168,0.14555420219244825
831,0.3528079832904041,0.146163215590743
354,0.3556240117177367,0.14677222898903775
171,0.36272103898227215,0.14738124238733252
1620,0.36669697146862745,0.14799025578562727
1598,0.3683399991132319,0.14859926918392205
1591,0.36857498344033957,0.1492082825822168
1594,0.36895001539960504,0.14981729598051158
1579,0.36946701584383845,0.15042630937880633
1627,0.36969699431210756,0.1510353227771011
1633,0.3704510163515806,0.15164433617539586
1632,0.370511959772557,0.15225334957369063
1630,0.37052901461720467,0.15286236297198538
1585,0.37056999281048775,0.15347137637028013
1605,0.37082500057294965,0.1540803897685749
1567,0.37089001853019,0.15468940316686966
1607,0.3721360117197037,0.15529841656516444
1609,0.372270995285362,0.1559074299634592
1634,0.3725389833562076,0.15651644336175397
1584,0.3732979530468583,0.15712545676004872
1599,0.37357897963374853,0.1577344701583435
1588,0.37373299710452557,0.15834348355663824
1628,0.3738140221685171,0.15895249695493302
1636,0.3739229869097471,0.15956151035322777
1581,0.37397502455860376,0.16017052375152252
1590,0.3742569824680686,0.1607795371498173
1583,0.3742880071513355,0.16138855054811205
1575,0.3745060530491173,0.16199756394640683
1574,0.3747359733097255,0.16260657734470157
1580,0.3748299786821008,0.16321559074299635
1578,0.3749899915419519,0.1638246041412911
1614,0.3750099567696452,0.16443361753958588
1612,0.3754370263777673,0.16504263093788063
1637,0.37546601379290223,0.1656516443361754
1560,0.3757140366360545,0.16626065773447016
1596,0.3779390244744718,0.1668696711327649
1566,0.37802697625011206,0.16747868453105969
1563,0.37819601129740477,0.16808769792935443
1554,0.3782419953495264,0.1686967113276492
1616,0.3783630090765655,0.16930572472594396
1561,0.37844799226149917,0.16991473812423874
1615,0.37874700501561165,0.1705237515225335
1631,0.37933699786663055,0.17113276492082827
1592,0.37940096808597445,0.17174177831912302
1558,0.37948600947856903,0.1723507917174178
1552,0.37979200715199113,0.17295980511571254
1562,0.3803580184467137,0.1735688185140073
1557,0.38042396772652864,0.17417783191230207
1638,0.38077495992183685,0.17478684531059682
1555,0.38090499583631754,0.1753958587088916
1600,0.38283399771898985,0.17600487210718635
1549,0.38366601802408695,0.17661388550548113
1543,0.3845129976980388,0.17722289890377588
1564,0.38469303399324417,0.17783191230207065
1551,0.3850539796985686,0.1784409257003654
1576,0.3868489875458181,0.17904993909866018
1547,0.3873310051858425,0.17965895249695493
1573,0.38749200757592916,0.18026796589524968
1545,0.3874999820254743,0.18087697929354446
1629,0.38798601599410176,0.1814859926918392
140,0.3882620367221534,0.182095006090134
1571,0.3885289770551026,0.18270401948842874
1540,0.38892601151019335,0.18331303288672351
1559,0.38922001840546727,0.18392204628501826
1553,0.38972997572273016,0.18453105968331304
1597,0.39000000106170774,0.1851400730816078
1477,0.39030000334605575,0.18574908647990257
1534,0.39077497785910964,0.18635809987819732
1501,0.3909480292350054,0.18696711327649207
1508,0.390989996958524,0.18757612667478685
1601,0.39170897798612714,0.1881851400730816
1621,0.3917140420526266,0.18879415347137637
1533,0.39187195943668485,0.18940316686967112
1489,0.39213598938658834,0.1900121802679659
1586,0.3921380266547203,0.19062119366626065
1544,0.3922460018657148,0.19123020706455543
1510,0.39231503615155816,0.19183922046285018
1618,0.39240799378603697,0.19244823386114496
1582,0.3926070057787001,0.1930572472594397
1507,0.3928430378437042,0.19366626065773446
1498,0.39331597508862615,0.19427527405602923
1476,0.3933690022677183,0.19488428745432398
1503,0.393753987737,0.19549330085261876
1536,0.3938119625672698,0.1961023142509135
1483,0.39384496631100774,0.1967113276492083
1527,0.3938820445910096,0.19732034104750304
1611,0.3940509632229805,0.19792935444579782
1587,0.3941559698432684,0.19853836784409257
1504,0.3941759932786226,0.19914738124238734
1541,0.39418600499629974,0.1997563946406821
1515,0.39427599404007196,0.20036540803897684
1513,0.39433303754776716,0.20097442143727162
1496,0.3944530035369098,0.20158343483556637
1603,0.39449601899832487,0.20219244823386115
1622,0.3947170334868133,0.2028014616321559
1480,0.3948959638364613,0.20341047503045068
363,0.395102018956095,0.20401948842874543
1570,0.3952240222133696,0.2046285018270402
1639,0.3952719853259623,0.20523751522533495
570,0.3957209992222488,0.20584652862362973
1519,0.39590400410816073,0.20645554202192448
1619,0.3961140173487365,0.20706455542021923
1595,0.3961490001529455,0.207673568818514
1626,0.39642094634473324,0.20828258221680876
1577,0.3964450443163514,0.20889159561510354
1520,0.3968369564972818,0.2095006090133983
1506,0.39712199941277504,0.21010962241169306
1624,0.39714097511023283,0.21071863580998781
1500,0.3973059938289225,0.2113276492082826
1617,0.3974589635618031,0.21193666260657734
1497,0.39768096758052707,0.21254567600487212
1532,0.3977640299126506,0.21315468940316687
1494,0.39782305248081684,0.21376370280146162
1625,0.3987019881606102,0.2143727161997564
1608,0.3988929674960673,0.21498172959805115
1509,0.3993419813923538,0.21559074299634592
1523,0.3993720165453851,0.21619975639464067
1538,0.39957696571946144,0.21680876979293545
1535,0.3995919832959771,0.2174177831912302
1493,0.40123797953128815,0.21802679658952498
1514,0.40144799277186394,0.21863580998781973
1610,0.4017050378024578,0.2192448233861145
1478,0.4024509689770639,0.21985383678440926
1604,0.4031769931316376,0.220462850182704
1516,0.4032609867863357,0.22107186358099878
1481,0.4036029567942023,0.22168087697929353
518,0.4041180363856256,0.2222898903775883
1505,0.40435203118249774,0.22289890377588306
1490,0.4049880080856383,0.22350791717417784
1548,0.40599197382107377,0.2241169305724726
1539,0.40674099000170827,0.22472594397076737
1491,0.40687801083549857,0.22533495736906212
1482,0.4072519950568676,0.2259439707673569
1528,0.4075710312463343,0.22655298416565164
1529,0.40789495687931776,0.2271619975639464
1537,0.40823500603437424,0.22777101096224117
1517,0.40829001227393746,0.22838002436053592
1589,0.40870695374906063,0.2289890377588307
1485,0.40879001608118415,0.22959805115712545
1530,0.4089360008947551,0.23020706455542023
1613,0.4093019524589181,0.23081607795371498
1488,0.40962500497698784,0.23142509135200975
1542,0.4107909626327455,0.2320341047503045
1531,0.4112080205231905,0.23264311814859928
1524,0.41147397132590413,0.23325213154689403
1492,0.4118579672649503,0.23386114494518878
1525,0.4123139660805464,0.23447015834348356
1518,0.4129110020585358,0.2350791717417783
1606,0.4133720067329705,0.2356881851400731
1565,0.41367002995684743,0.23629719853836784
1635,0.41492999298498034,0.23690621193666261
1247,0.4152720212005079,0.23751522533495736
1512,0.41627901373431087,0.23812423873325214
1556,0.41632604552432895,0.2387332521315469
1486,0.41661900468170643,0.23934226552984167
1521,0.4169870517216623,0.23995127892813642
1479,0.4170319880358875,0.24056029232643117
1499,0.4185409634374082,0.24116930572472595
1487,0.41862594662234187,0.2417783191230207
1546,0.4188839811831713,0.24238733252131547
1502,0.419092015363276,0.24299634591961022
1569,0.4204630386084318,0.243605359317905
1623,0.42063300497829914,0.24421437271619975
1640,0.4225389566272497,0.24482338611449453
1550,0.42435299837961793,0.24543239951278928
1511,0.425515987444669,0.24604141291108406
1572,0.4262590082362294,0.2466504263093788
1641,0.42946997564285994,0.24725943970767356
1409,0.4301739973016083,0.24786845310596833
18,0.43295195791870356,0.24847746650426308
1593,0.43419201392680407,0.24908647990255786
1205,0.43509999522939324,0.2496954933008526
1380,0.4362880135886371,0.2503045066991474
1526,0.4369220114313066,0.25091352009744217
1568,0.4374799900688231,0.2515225334957369
15,0.43856800766661763,0.25213154689403167
21,0.4389809910207987,0.25274056029232644
1163,0.43973897118121386,0.25334957369062117
1471,0.44002803042531013,0.25395858708891594
3,0.44159695971757174,0.2545676004872107
1304,0.44185499427840114,0.2551766138855055
1457,0.444015022367239,0.2557856272838002
1238,0.44541002716869116,0.256394640682095
426,0.44554402120411396,0.2570036540803898
1470,0.44600601540878415,0.25761266747868455
1484,0.4463900113478303,0.2582216808769793
1450,0.4466139944270253,0.25883069427527405
1460,0.4480329807847738,0.25943970767356883
1244,0.44821598567068577,0.26004872107186355
1281,0.44850498670712113,0.26065773447015833
1325,0.44860102934762836,0.2612667478684531
6,0.44888502452522516,0.2618757612667479
1495,0.4497719928622246,0.2624847746650426
1469,0.4501510411500931,0.2630937880633374
1473,0.4508660058490932,0.26370280146163216
1300,0.45102002331987023,0.26431181485992694
1199,0.4543690010905266,0.26492082825822166
1182,0.4549049772322178,0.26552984165651644
9,0.4554910119622946,0.2661388550548112
1439,0.45577302807942033,0.26674786845310594
36,0.45587599743157625,0.2673568818514007
1214,0.4562530084513128,0.2679658952496955
1459,0.4563240217976272,0.2685749086479903
1173,0.45632600085809827,0.269183922046285
1412,0.4576729843392968,0.2697929354445798
1417,0.4584250273182988,0.27040194884287455
1411,0.4590780008584261,0.27101096224116933
188,0.4595760256052017,0.27161997563946405
902,0.45989203499630094,0.27222898903775883
41,0.46006200136616826,0.2728380024360536
977,0.46052399557083845,0.27344701583434833
1463,0.4612979828380048,0.2740560292326431
1421,0.46141998609527946,0.2746650426309379
908,0.46146701788529754,0.27527405602923266
1415,0.4615799989551306,0.2758830694275274
1442,0.4618390230461955,0.27649208282582216
1464,0.4624190041795373,0.27710109622411694
1430,0.46242401003837585,0.2777101096224117
1475,0.4624769790098071,0.27831912302070644
1522,0.4630829789675772,0.2789281364190012
1474,0.4632290219888091,0.279537149817296
1420,0.46329799806699157,0.2801461632155907
1170,0.46410097274929285,0.2807551766138855
872,0.465080956928432,0.28136419001218027
1211,0.46547799138352275,0.28197320341047505
30,0.4655870143324137,0.28258221680876977
39,0.46572997234761715,0.28319123020706455
962,0.4664650186896324,0.2838002436053593
42,0.4667520406655967,0.2844092570036541
38,0.466839992441237,0.2850182704019488
1406,0.4671409842558205,0.2856272838002436
1001,0.46714895870536566,0.2862362971985384
465,0.46717101940885186,0.2868453105968331
35,0.4672560025937855,0.2874543239951279
371,0.46758196549490094,0.28806333739342266
1454,0.4677199758589268,0.28867235079171744
1399,0.4677390097640455,0.28928136419001216
1467,0.4684290033765137,0.28989037758830694
1451,0.4688369808718562,0.2904993909866017
1396,0.4691770300269127,0.2911084043848965
314,0.4692510119639337,0.2917174177831912
531,0.46960002509877086,0.292326431181486
12,0.4696460091508925,0.29293544457978077
1403,0.47051801811903715,0.2935444579780755
1448,0.47081796219572425,0.29415347137637027
296,0.47084904508665204,0.29476248477466505
1414,0.47097797505557537,0.2953714981729598
1453,0.4712489899247885,0.29598051157125455
1384,0.471776002086699,0.2965895249695493
1394,0.4722920130006969,0.2971985383678441
1395,0.4728250205516815,0.2978075517661389
785,0.4740399890579283,0.2984165651644336
1418,0.4740869626402855,0.2990255785627284
1441,0.4743199679069221,0.29963459196102316
1466,0.47448696568608284,0.3002436053593179
1388,0.47454499872401357,0.30085261875761266
1357,0.47466298565268517,0.30146163215590743
1436,0.474839995149523,0.3020706455542022
1397,0.47514401376247406,0.30267965895249693
1393,0.47520699445158243,0.3032886723507917
44,0.47527102287858725,0.3038976857490865
287,0.4771060193888843,0.30450669914738127
1371,0.47737895511090755,0.305115712545676
1387,0.47750998055562377,0.30572472594397077
1354,0.4781130119226873,0.30633373934226554
1390,0.47872099094092846,0.30694275274056027
1322,0.4791709943674505,0.30755176613885504
1392,0.4794779815711081,0.3081607795371498
1353,0.47981401439756155,0.3087697929354446
47,0.47991296742111444,0.3093788063337393
1468,0.48122002044692636,0.3099878197320341
1382,0.4814569838345051,0.3105968331303289
1433,0.4819490131922066,0.31120584652862365
1429,0.48195698764175177,0.3118148599269184
1427,0.48221100587397814,0.31242387332521315
246,0.48223999328911304,0.31303288672350793
1423,0.48239598982036114,0.31364190012180265
1338,0.4824080388061702,0.31425091352009743
753,0.4825199721381068,0.3148599269183922
1438,0.48252695705741644,0.315468940316687
1447,0.4825600190088153,0.3160779537149817
1378,0.4825920332223177,0.3166869671132765
249,0.4826170043088496,0.31729598051157126
1472,0.48266700468957424,0.31790499390986604
1435,0.4828630480915308,0.31851400730816076
1381,0.48318301560357213,0.31912302070645554
1301,0.48339401837438345,0.3197320341047503
1193,0.4835040308535099,0.32034104750304504
947,0.483845011331141,0.3209500609013398
1369,0.4839409957639873,0.3215590742996346
281,0.48411800526082516,0.3221680876979294
1348,0.4842309863306582,0.3227771010962241
1385,0.4846830270253122,0.3233861144945189
1345,0.48470194451510906,0.32399512789281365
243,0.48470200272277,0.32460414129110843
1343,0.4847600357607007,0.32521315468940315
224,0.484852003864944,0.3258221680876979
983,0.48489600885659456,0.3264311814859927
1019,0.48515101661905646,0.3270401948842874
1004,0.48527802573516965,0.3276492082825822
1366,0.48530998174101114,0.328258221680877
1342,0.4853379796259105,0.32886723507917176
1287,0.48541201977059245,0.3294762484774665
1235,0.48617104766890407,0.33008526187576126
1361,0.4864879883825779,0.33069427527405604
1444,0.4866599920205772,0.3313032886723508
1327,0.48696802696213126,0.33191230207064554
890,0.487054989207536,0.3325213154689403
1339,0.48728304682299495,0.3331303288672351
1408,0.48729998525232077,0.3337393422655298
1347,0.4876130260527134,0.3343483556638246
1013,0.4876289749518037,0.33495736906211937
1308,0.48785796388983727,0.33556638246041415
1302,0.48791803419589996,0.33617539585870887
1298,0.48826297279447317,0.33678440925700365
1297,0.4884109948761761,0.3373934226552984
1352,0.48843398690223694,0.3380024360535932
1405,0.48845098353922367,0.3386114494518879
1313,0.4889720003120601,0.3392204628501827
1309,0.4892129800282419,0.3398294762484775
758,0.48929802142083645,0.3404384896467722
1303,0.4893540171906352,0.341047503045067
1315,0.48935500672087073,0.34165651644336176
164,0.48948300536721945,0.34226552984165654
1307,0.4896050086244941,0.34287454323995126
27,0.4897170001640916,0.34348355663824603
1400,0.4898410406894982,0.3440925700365408
1377,0.4899409832432866,0.3447015834348356
941,0.48994802637025714,0.3453105968331303
1349,0.49000995932146907,0.3459196102314251
1321,0.4901799838989973,0.34652862362971987
971,0.4903990193270147,0.3471376370280146
893,0.49073301488533616,0.34774665042630937
284,0.49142399802803993,0.34835566382460414
1320,0.49164501251652837,0.3489646772228989
1284,0.4916689940728247,0.34957369062119364
1346,0.49180100904777646,0.3501827040194884
1424,0.49201399087905884,0.3507917174177832
767,0.4920419887639582,0.351400730816078
1337,0.4920639912597835,0.3520097442143727
215,0.4923510132357478,0.3526187576126675
1374,0.4924359964206815,0.35322777101096225
1276,0.49250898882746696,0.353836784409257
1359,0.49281801329925656,0.35444579780755175
1335,0.4933670279569924,0.35505481120584653
365,0.4936680197715759,0.3556638246041413
1275,0.4938869969919324,0.35627283800243603
359,0.49395603127777576,0.3568818514007308
1306,0.4942800151184201,0.3574908647990256
1351,0.4945850232616067,0.35809987819732036
1278,0.4946260014548898,0.3587088915956151
1332,0.49465103074908257,0.35931790499390986
1148,0.4947069683112204,0.35992691839220464
24,0.49471796955913305,0.36053593179049936
1294,0.4947260022163391,0.36114494518879414
1288,0.49504998605698347,0.3617539585870889
528,0.49521803157404065,0.3623629719853837
1289,0.4958990029990673,0.3629719853836784
33,0.49608800327405334,0.3635809987819732
1310,0.4963889950886369,0.364190012180268
1355,0.49642700469121337,0.36479902557856275
776,0.4965389962308109,0.3654080389768575
875,0.49673899775370955,0.36601705237515225
750,0.4969899891875684,0.36662606577344703
1176,0.4971669986844063,0.36723507917174175
1314,0.49728096928447485,0.36784409257003653
230,0.49753603525459766,0.3684531059683313
258,0.4976770142093301,0.3690621193666261
1356,0.4986940184608102,0.3696711327649208
791,0.49889099318534136,0.3702801461632156
1344,0.4990189918316901,0.37088915956151036
278,0.49934600247070193,0.37149817295980514
1285,0.4997409996576607,0.37210718635809986
1367,0.4999630036763847,0.37271619975639464
275,0.5002929829061031,0.3733252131546894
1326,0.5007460131309927,0.37393422655298414
1432,0.5014120251871645,0.3745432399512789
1398,0.5020140088163316,0.3751522533495737
1317,0.5024159909226,0.37576126674786847
1316,0.5025119753554463,0.3763702801461632
1372,0.5029239691793919,0.37697929354445797
1336,0.5030840402469039,0.37758830694275275
1358,0.5031910259276628,0.3781973203410475
1328,0.5034109926782548,0.37880633373934225
1267,0.5038190283812582,0.379415347137637
944,0.5038870149292052,0.3800243605359318
1333,0.5039929528720677,0.3806333739342265
773,0.5041880067437887,0.3812423873325213
1350,0.5046809674240649,0.3818514007308161
1402,0.5047260201536119,0.38246041412911086
1360,0.5049090250395238,0.3830694275274056
273,0.5055209621787071,0.38367844092570036
995,0.5057270172983408,0.38428745432399514
305,0.5064440192654729,0.3848964677222899
1340,0.5065860459581017,0.38550548112058464
317,0.5072840140201151,0.3861144945188794
1373,0.5073859938420355,0.3867235079171742
266,0.5074730142951012,0.3873325213154689
1426,0.5078970571048558,0.3879415347137637
1364,0.5085470038466156,0.38855054811205847
1272,0.5087140016257763,0.38915956151035325
1379,0.5089649930596352,0.38976857490864797
1271,0.5092410137876868,0.39037758830694275
1375,0.5092939827591181,0.3909866017052375
233,0.5107239703647792,0.3915956151035323
881,0.5110459751449525,0.392204628501827
860,0.5113899824209511,0.3928136419001218
209,0.5118140252307057,0.3934226552984166
240,0.5119969719089568,0.3940316686967113
869,0.512158963829279,0.3946406820950061
1391,0.5124070448800921,0.39524969549330086
390,0.5126119940541685,0.39585870889159563
1365,0.5129239871166646,0.39646772228989036
1318,0.5129440105520189,0.39707673568818513
176,0.5131249781697989,0.3976857490864799
1312,0.5134299863129854,0.3982947624847747
779,0.5138739943504333,0.3989037758830694
291,0.5147109623067081,0.3995127892813642
1323,0.5147640476934612,0.40012180267965897
1305,0.5151649820618331,0.4007308160779537
170,0.5151700461283326,0.40133982947624847
878,0.5153999663889408,0.40194884287454324
1295,0.5157359992153943,0.402557856272838
1274,0.5157669656910002,0.40316686967113274
842,0.5158630083315074,0.4037758830694275
255,0.5160380387678742,0.4043848964677223
1283,0.51676802104339,0.4049939098660171
1273,0.5169939831830561,0.4056029232643118
1232,0.5172480014152825,0.4062119366626066
1319,0.5178209976293147,0.40682095006090135
1311,0.5179679719731212,0.4074299634591961
362,0.5180769949220121,0.40803897685749085
1334,0.5187400383874774,0.40864799025578563
1329,0.520080968271941,0.4092570036540804
1270,0.5201249732635915,0.40986601705237513
974,0.5203059990890324,0.4104750304506699
782,0.5206170026212931,0.4110840438489647
1255,0.5213040276430547,0.41169305724725946
293,0.5216849967837334,0.4123020706455542
1269,0.5221010069362819,0.41291108404384896
