Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
26,0.6435990799218416,0.9253548923879862,0.9451020741835237,308.2615500316024,0.18213503062725067
27,0.19764399621635675,0.9373539360240102,0.9169509867206216,306.2247179914266,0.09412900544703007
28,0.07064896635711193,0.9349880274385214,0.924417981877923,305.64753396902233,0.21699792705476284
29,0.17851300071924925,1.037709997035563,0.8488020393997431,305.84478797391057,0.2514809602871537
30,0.17910089809447527,0.9840619750320911,0.9111460531130433,306.0758128995076,0.11977495159953833
31,0.07885007653385401,1.019141054712236,0.9793640347197652,305.7777479989454,0.24962297175079584
32,0.18328602891415358,0.9388210019096732,0.8656620047986507,307.06769705284387,0.22327096667140722
33,0.17672695685178041,0.9354730136692524,0.8881860412657261,306.7208050051704,0.11346000246703625
34,0.07482897490262985,0.9357359958812594,0.9269340662285686,307.0068139350042,0.22026593796908855
35,0.19847392104566097,0.9504579938948154,0.8549320045858622,306.7354109371081,0.22815598640590906
36,0.19181298557668924,1.0071350261569023,0.9027349296957254,306.04797997511923,0.12384308502078056
37,0.08747796528041363,0.9279620135203004,0.8728159591555595,305.0410971045494,0.23958703968673944
38,0.17216603737324476,0.9512660326436162,0.950008979998529,305.17021904233843,0.24343805853277445
39,0.177644076757133,0.9076329879462719,0.8894439088180661,304.8570769606158,0.11416699271649122
40,0.07123197428882122,0.9393549989908934,0.9112600237131119,305.6375420419499,0.25453802663832903
41,0.1801500329747796,0.9490960510447621,0.8529550395905972,305.6720159947872,0.25643198750913143
42,0.17468002624809742,0.926394946873188,0.8602660382166505,305.6991830235347,0.25364407338202
43,0.174787943251431,0.9290570160374045,0.8322210051119328,305.48185005318373,0.25863898918032646
44,0.17575803212821484,0.9374000364914536,0.9056379785761237,304.89102902356535,0.2723350189626217
45,0.17288303934037685,0.9127919329330325,0.9316280484199524,304.58174308296293,0.2720649354159832
46,0.18019007984548807,0.92180201318115,0.8534990483894944,304.9450300168246,0.2954580122604966
47,0.17103704158216715,0.9106929646804929,0.9031819645315409,304.7581999562681,0.27382303960621357
48,0.42235106229782104,1.1302540078759193,0.41004596278071404,72.32212403323501,0.9974059648811817
49,0.14512997586280107,1.2814360670745373,0.39515900425612926,74.4081239681691,2.7916498947888613
50,0.3951400285586715,1.2933911057189107,0.4312579985707998,77.97634799499065,2.8510040137916803
51,0.3752510529011488,1.3129770522937179,0.44689199421554804,77.72437890525907,1.4469190500676632
52,0.13042206410318613,0.9520190069451928,0.9582139318808913,308.20678698364645,0.18301198724657297
53,0.18409802578389645,0.9198749903589487,0.9798109531402588,306.2404500087723,0.1804110361263156
54,0.1719449646770954,0.9477970888838172,0.8751300629228354,306.1696100048721,0.1882220385596156
55,0.18971692770719528,1.066294964402914,0.9272079914808273,306.1879259767011,0.21625601220875978
56,0.1782249892130494,0.9905260521918535,0.9822779102250934,306.59756902605295,0.21642702631652355
57,0.17667701467871666,1.0211840271949768,0.9185370290651917,307.5168360956013,0.22480799816548824
58,0.21159194875508547,0.9333319030702114,0.8826729608699679,307.1321489987895,0.21955894771963358
59,0.1777710858732462,0.933157978579402,0.8775759488344193,307.2419649688527,0.22310600616037846
60,0.18160499166697264,0.9339050156995654,0.8837389759719372,307.23624990787357,0.10280800051987171
61,0.07106002885848284,0.9266430279240012,0.9228389244526625,305.3693489637226,0.21882308647036552
62,0.19120797514915466,0.9331440087407827,0.8531309431418777,305.68730598315597,0.22513698786497116
63,0.17625500913709402,0.9304089471697807,0.8709599496796727,305.3550790064037,0.22940104827284813
64,0.1746069174259901,0.9088859660550952,0.9237329941242933,305.690795998089,0.25335990358144045
65,0.1727159833535552,0.9370079496875405,0.8702370105311275,306.54117302037776,0.23857096675783396
66,0.202369992621243,0.9349850006401539,0.9088310180231929,306.42407992854714,0.2379060024395585
67,0.17077394295483828,0.9205860551446676,0.8656999561935663,306.05637503322214,0.247294083237648
68,0.1713000237941742,0.9434940293431282,0.8719839388504624,306.6478109685704,0.2756889443844557
69,0.17265602946281433,0.9278350044041872,0.9142570197582245,305.46502803917974,0.11602300219237804
70,0.06782193668186665,0.9296049829572439,0.832756981253624,305.6484250118956,0.2686920342966914
71,0.18417800310999155,0.9321250254288316,0.8596030529588461,305.7673500152305,0.2674839925020933
72,0.1761809689924121,0.9237190242856741,0.8843840332701802,305.8792189694941,0.12012000661343336
73,0.07050298154354095,0.9215299505740404,0.9085400961339474,306.52053700760007,0.27913402300328016
74,0.37362391594797373,1.1441390961408615,0.42536796536296606,73.23844695929438,2.731457003392279
75,0.3748650196939707,1.281225006096065,0.4243940347805619,76.76915405318141,1.1947539169341326
76,0.14813104644417763,1.3023579958826303,0.4466649843379855,76.33806299418211,2.860427019186318
77,0.38088206201791763,1.2910340446978807,0.4407860105857253,76.70523494016379,4.250150988809764
78,0.24219800252467394,0.933644943870604,1.1728680692613125,309.64204005431384,0.18771691247820854
79,0.20125391893088818,0.9293350158259273,0.8376049809157848,306.47776601836085,0.09235099423676729
80,0.07099995855242014,0.9213179582729936,0.8553429506719112,306.42429599538445,0.18897501286119223
81,0.17954199574887753,1.0759070282801986,0.8746349485591054,306.0615349095315,0.21405494771897793
82,0.17731497064232826,0.9593340801075101,0.8872529724612832,306.30158609710634,0.23678503930568695
83,0.18043594900518656,0.9981240145862103,0.9370980551466346,306.02349794935435,0.24898897390812635
84,0.1790020614862442,0.9261029772460461,0.9378250688314438,306.7748639732599,0.2268020762130618
85,0.17870694864541292,0.9379780385643244,0.8569039637222886,305.4428459145129,0.21880900021642447
86,0.17620704602450132,0.9212580043822527,0.8539180271327496,305.3990809712559,0.21912797819823027
87,0.1753079704940319,0.9193769656121731,0.8871889440342784,305.2898340392858,0.22483698558062315
88,0.17764896620064974,0.9206190006807446,0.9033289970830083,305.52142194937915,0.2261719200760126
89,0.17093901988118887,0.9281759848818183,0.8625750197097659,305.7838960085064,0.23091502953320742
90,0.1723750028759241,0.934888026677072,0.8926369482651353,306.5909140277654,0.26379688642919064
91,0.1739939907565713,0.9204780217260122,0.9098380105569959,305.78149901703,0.23628398776054382
92,0.17209304496645927,0.9312810143455863,0.8835080079734325,306.67803005781025,0.24719105567783117
93,0.20143191795796156,0.9253040188923478,0.8653939003124833,305.48733100295067,0.1276159891858697
94,0.07154303602874279,0.9158100001513958,0.9233249584212899,305.45032606460154,0.28266990557312965
95,0.16831699758768082,0.9396140230819583,0.8677870500832796,305.18429598305374,0.2602760214358568
96,0.1733660465106368,0.9109019301831722,0.8813770255073905,305.668793967925,0.12020301073789597
97,0.06859994027763605,0.9367970051243901,0.9142609778791666,305.19838398322463,0.27578999288380146
98,0.18054095562547445,0.9302240796387196,0.9271180024370551,306.3646029913798,0.29969599563628435
99,0.17509690951555967,0.917652971111238,0.9013769449666142,306.1603079549968,0.1256359973922372
100,0.1448850380256772,1.11852097325027,0.39063103031367064,72.17743003275245,2.701780991628766
101,0.3802919527515769,1.2554069980978966,0.41129207238554955,73.98430502507836,2.9129020404070616
102,0.40021503809839487,1.3134089531376958,0.4546958953142166,77.05127797089517,1.1312130372971296
103,0.14362693764269352,1.2734400806948543,0.4513899330049753,75.82205208018422,3.861401928588748
104,0.24713692255318165,0.9530859533697367,0.9011040674522519,309.0149349300191,0.18112699035555124
105,0.18413702491670847,0.910996925085783,0.917876954190433,307.1055089822039,0.08527596946805716
106,0.0712560722604394,0.9277139324694872,0.9173660073429346,308.0342479515821,0.1879790797829628
107,0.17844897229224443,1.112074009142816,0.8580110734328628,306.7811110522598,0.2163649769499898
108,0.17914699856191874,0.9713419713079929,0.9690179722383618,306.72286602202803,0.11437200009822845
109,0.07761805318295956,1.0369329247623682,0.8448429871350527,306.4437529537827,0.22269703913480043
110,0.17907703295350075,0.9553680429235101,0.8729009423404932,305.82497792784125,0.2223809715360403
111,0.19772793166339397,0.9329599561169744,0.8723150240257382,305.3594899829477,0.11168105993419886
112,0.08607597555965185,0.938461977057159,0.8676840225234628,305.9398920740932,0.23062305990606546
113,0.1746220514178276,0.9291719179600477,0.8661940228193998,305.384298088029,0.22648496087640524
114,0.2063419669866562,0.9223929373547435,0.9490960510447621,306.5535080386326,0.10439706966280937
115,0.07048796396702528,0.922619947232306,0.8676659781485796,306.437756982632,0.25679299142211676
116,0.1731939846649766,0.920464051887393,0.8544150041416287,306.34120805189013,0.23204402532428503
117,0.17289293464273214,0.9272649185732007,0.9281160309910774,306.4730470068753,0.10587798897176981
118,0.06802903953939676,0.9110630489885807,0.8668550290167332,306.01983598899096,0.2372940070927143
119,0.17133599612861872,0.9250050643458962,0.9148831013590097,305.6290360400453,0.27538498397916555
120,0.17241400200873613,0.9527929360046983,0.8847499266266823,305.7610259857029,0.11915899813175201
121,0.06853498052805662,0.9152820566669106,0.8554310770705342,305.65738992299885,0.26196602266281843
122,0.17430703155696392,0.9366869926452637,0.9040199220180511,306.1511750565842,0.26512297336012125
123,0.17266697250306606,0.9282019454985857,0.9357669623568654,306.67284200899303,0.11724198702722788
124,0.08236989378929138,0.9231349686160684,0.9176719468086958,306.80042295716703,0.2929840702563524
125,0.17158407717943192,0.9389689657837152,0.8499050745740533,306.8011939758435,0.2788109704852104
126,0.3733319463208318,1.1323689250275493,0.40815502870827913,73.39977496303618,1.0049020638689399
127,0.1307179918512702,1.267290092073381,0.3977390006184578,75.68790996447206,2.8943620854988694
128,0.425111036747694,1.3079630443826318,0.4372549010440707,77.64398993458599,2.8493900317698717
129,0.3872999222949147,1.287735067307949,0.43362798169255257,76.73131104093045,1.4570070197805762
130,0.12186192907392979,0.9474160615354776,0.9054540423676372,308.60632203985006,0.18183398060500622
131,0.18781190738081932,0.9484059410169721,0.8782170480117202,307.94642900582403,0.21450594067573547
132,0.17555290833115578,0.9355410002171993,0.9177320171147585,307.50675697345287,0.09368197061121464
133,0.07061893120408058,1.0629439493641257,0.8900020038709044,307.43379704654217,0.13379694428294897
134,0.07686996832489967,1.003748970106244,0.9068039944395423,307.34411103185266,0.11690601240843534
135,0.07851794362068176,1.0064799571409822,0.9295709896832705,306.430869968608,0.22168003488332033
136,0.17941801343113184,0.9591510752215981,0.8708300301805139,306.8352830596268,0.22805307526141405
137,0.18188904505223036,0.9229111019521952,0.8656179998070002,306.6658419556916,0.12922892346978188
138,0.07660291157662868,0.9349909378215671,1.0128190042451024,306.29450094420463,0.25414698757231236
139,0.17983803991228342,0.9281779639422894,0.9176969761028886,307.341855019331,0.23102795239537954
140,0.18221698701381683,0.9403170552104712,0.8696069708094001,307.6966549269855,0.10528007987886667
141,0.07037399336695671,0.9400360286235809,0.8671779651194811,307.1617030072957,0.23395894095301628
142,0.20059908274561167,0.9361300617456436,0.9006339823827147,307.25373595487326,0.23811100982129574
143,0.1739469589665532,0.9258530335500836,0.8642669999971986,305.9815280139446,0.11055206414312124
144,0.07129297591745853,0.9348919847980142,0.8736149175092578,305.6821540230885,0.2574729733169079
145,0.17005298286676407,0.9202610235661268,0.8878950029611588,305.6629110360518,0.2658899175003171
146,0.17403601668775082,0.9198199259117246,0.8798179915174842,306.05801404453814,0.11032389011234045
147,0.0734858913347125,0.930065056309104,0.9002269944176078,306.7265279823914,0.2856069477275014
148,0.32291607931256294,1.135310041718185,0.37807493936270475,71.03352400008589,2.25911196321249
149,0.33344607800245285,1.2210470158606768,0.4280339926481247,73.53567995596677,0.8837570203468204
150,0.13445608783513308,1.253162045031786,0.4341520834714174,76.39750803355128,2.4120439775288105
151,0.32927095890045166,1.2184609659016132,0.41164003778249025,76.25336688943207,3.3138649305328727
