Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
54,1020,1020,0,1,0.31320323795080185,0.00013356399722397327
55,1020,1020,0,1,0.3134416328975931,0.00013909908011555672
56,1020,1020,0,1,0.31411315698642284,0.00015120510943233967
57,1020,1020,0,1,0.3148948939051479,0.0001543340040370822
58,1020,1020,0,1,0.3144986479310319,0.00015297008212655783
59,1020,1020,0,1,0.31437932001426816,0.00014598900452256203
60,1020,1020,0,1,0.31371410901192576,0.00019884505309164524
61,1020,1020,0,1,0.3119657849892974,6.54999166727066e-05
62,1020,1020,0,1,0.31267462705727667,0.00013890198897570372
63,1020,1020,0,1,0.31252377899363637,0.00013784202747046947
64,1020,1020,0,1,0.31271164503414184,0.00013861397746950388
65,1020,1020,0,1,0.3134804730070755,0.0001346869394183159
66,1020,1020,0,1,0.31342756003141403,0.00013489497359842062
67,1020,1020,0,1,0.3131618689512834,0.00013664306607097387
68,1020,1020,0,1,0.3134244750253856,0.00013821001630276442
69,1020,1020,0,1,0.31201749097090214,0.00013671594206243753
70,1020,1020,0,1,0.31230663205496967,6.115902215242386e-05
71,1020,1020,0,1,0.3126641899580136,0.0001379390014335513
72,1020,1020,0,1,0.3125329199247062,0.000139676034450531
73,1020,1020,0,1,0.3131544120842591,6.027601193636656e-05
74,22,0,22,22,0.08449604595080018,0.0001360899768769741
75,22,0,22,22,0.08637535001616925,0.0006415470270439982
76,22,0,22,22,0.08737820899114013,0.0002896279329434037
77,22,0,22,22,0.09107828990090638,0.0007530481088906527
78,1020,1020,0,1,0.3172598360106349,0.004719402990303934
79,1020,1020,0,1,0.3133373479358852,0.00037350307684391737
80,1020,1020,0,1,0.31299980205949396,6.255798507481813e-05
81,1020,1020,0,1,0.3131173640722409,0.00013679196126759052
82,1020,1020,0,1,0.3135189580498263,0.0001477609621360898
83,1020,1020,0,1,0.3137363319983706,0.00014708691742271185
84,1020,1020,0,1,0.3140568609815091,0.0001494690077379346
85,1020,1020,0,1,0.3125842800363898,0.00014631100930273533
86,1020,1020,0,1,0.31228753994219005,0.00014322903007268906
87,1020,1020,0,1,0.3123273339588195,0.00014037603978067636
88,1020,1020,0,1,0.31254408799577504,0.00015402305871248245
89,1020,1020,0,1,0.3126399600878358,0.00013706192839890718
90,1020,1020,0,1,0.31352082802914083,0.00014240096788853407
91,1020,1020,0,1,0.3127687310334295,0.0001384009374305606
92,1020,1020,0,1,0.31369619094766676,0.00015549198724329472
93,1020,1020,0,1,0.3120839659823105,0.00013850105460733175
94,1020,1020,0,1,0.3120757760480046,6.241898518055677e-05
95,1020,1020,0,1,0.31227482098620385,0.00013702793512493372
96,1020,1020,0,1,0.3122366570169106,0.0001351390965282917
97,1020,1020,0,1,0.3116196359042078,7.880199700593948e-05
98,1020,1020,0,1,0.3133861330570653,0.00014112703502178192
99,1020,1020,0,1,0.3126001450000331,0.00014076498337090015
100,22,0,22,22,0.082286964985542,7.28790182620287e-05
101,22,0,22,22,0.08553628495428711,0.0006461669690907001
102,22,0,22,22,0.0868048039264977,0.0007418440654873848
103,22,0,22,22,0.08845067501533777,0.0002796039916574955
104,1020,1020,0,1,0.3163063849788159,0.0045990090584382415
105,1020,1020,0,1,0.3136192300589755,0.0003867789637297392
106,1020,1020,0,1,0.31449927506037056,6.0449936427176e-05
107,1020,1020,0,1,0.3141987069975585,0.00013693398796021938
108,1020,1020,0,1,0.3136762110516429,0.00015174795407801867
109,1020,1020,0,1,0.3130762829678133,7.71479681134224e-05
110,1020,1020,0,1,0.3130273090209812,0.00014937901869416237
111,1020,1020,0,1,0.3120028720004484,0.00014418899081647396
112,1020,1020,0,1,0.31244305800646544,6.910704541951418e-05
113,1020,1020,0,1,0.3122623689705506,0.0001436769962310791
114,1020,1020,0,1,0.31322530598845333,0.00014034996274858713
115,1020,1020,0,1,0.3129800899187103,6.179010961204767e-05
116,1020,1020,0,1,0.31328254099935293,0.00013550708536058664
117,1020,1020,0,1,0.3131099659949541,0.000138062983751297
118,1020,1020,0,1,0.31243909406475723,5.993095692247152e-05
119,1020,1020,0,1,0.3125599039485678,0.00013503595255315304
120,1020,1020,0,1,0.31250131700653583,0.0001367300283163786
121,1020,1020,0,1,0.3122116579907015,6.191805005073547e-05
122,1020,1020,0,1,0.3132645960431546,0.00015360291581600904
123,1020,1020,0,1,0.31336489296518266,0.0001365200150758028
124,1020,1020,0,1,0.31323556299321353,5.949498154222965e-05
125,1020,1020,0,1,0.31365257303696126,0.00013950804714113474
126,22,0,22,22,0.08238587307278067,0.0001621069386601448
127,22,0,22,22,0.08628148201387376,0.00023430096916854382
128,22,0,22,22,0.08929616992827505,0.0007765640038996935
129,22,0,22,22,0.08771815802901983,0.0007189559983089566
130,1020,1020,0,1,0.3154411999275908,0.001858663046732545
131,1020,1020,0,1,0.3149152130354196,0.00039506203029304743
132,1020,1020,0,1,0.3141844189958647,0.00014404894318431616
133,1020,1020,0,1,0.3138353889808059,6.684102118015289e-05
134,1020,1020,0,1,0.3137593340361491,7.433502469211817e-05
135,1020,1020,0,1,0.3132038479670882,7.596903014928102e-05
136,1020,1020,0,1,0.3140097949653864,0.0001503999810665846
137,1020,1020,0,1,0.31324663502164185,0.00014987902250140905
138,1020,1020,0,1,0.3130718859611079,6.934197153896093e-05
139,1020,1020,0,1,0.3145939039532095,0.00014324404764920473
140,1020,1020,0,1,0.3141681950073689,0.00016343605238944292
141,1020,1020,0,1,0.3134848769987002,6.553600542247295e-05
142,1020,1020,0,1,0.3144595369230956,0.00013922702055424452
143,1020,1020,0,1,0.3123887279070914,0.00013942609075456858
144,1020,1020,0,1,0.3122326210141182,7.723201997578144e-05
145,1020,1020,0,1,0.3128292770124972,0.00013740896247327328
146,1020,1020,0,1,0.3125592339783907,0.00013493502046912909
147,1020,1020,0,1,0.313217691029422,6.097299046814442e-05
148,18,0,18,18,0.0813128330046311,0.0001427649985998869
149,18,0,18,18,0.08248598803766072,0.0005662930198013783
150,18,0,18,18,0.08656976697966456,0.00028702395502477884
151,18,0,18,18,0.08886907005216926,0.0006801210111007094
