Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_107,37.858795720967464,9.464698930241866,36.893351407925365,0.6545829310780391,0.16364573276950978,0.6326761529780924,36.57153663691133,1.2872590840561315,0.3218147710140329,36.88460267393384,0.036161375170523376,36.57184356439861,0.3130660370225087,0.0003069274872769693,0.24354826175840572,0.0,1024,1020,4,255.0,0,5,0
0_108,37.85884797293693,9.464711993234232,37.12835376217845,0.6546325839590281,0.16365814598975703,0.3193596970522776,36.88485569192562,0.9739922810113057,0.24349807025282644,37.19773751893081,0.03646837011659883,36.885162438814845,0.3128818270051852,0.00030674688922076976,0.16527761350153014,0.0,1024,1020,4,255.0,0,5,0
0_109,37.858887018985115,9.464721754746279,37.36347421974642,0.6552139171399176,0.1638034792849794,0.005336481845006347,37.19833662000019,0.660550398984924,0.165137599746231,37.511547999922186,0.0367760274509041,37.19864368998051,0.3132113799219951,0.0003070699803156815,0.08683475476573221,0.0,1024,1020,4,255.0,0,5,0
0_11,8.88810434693005,2.2220260867325123,6.051480207708664,0.651769824908115,0.16294245622702874,3.130395694053732,5.1059388279682025,3.782165518961847,0.9455413797404617,5.417149149929173,0.005310930539146249,5.106243936126988,0.31121032196097076,0.00030510815878526543,0.867738799250219,0.0,1024,1020,4,255.0,0,5,0
0_110,43.84689017094206,10.961722542735515,39.357746819237946,0.6443120938492939,0.16107802346232347,5.341212375089526,37.86136570200324,5.98552446893882,1.496381117234705,38.17652093595825,0.03742796170191985,37.8616746777228,0.31515523395501077,0.00030897571956373603,1.4175923087459523,0.0,1024,1020,4,255.0,0,5,0
0_111,43.84704335196875,10.961760837992188,39.594716796214925,0.6445541379507631,0.16113853448769078,5.025214603054337,38.17727461096365,5.6697687410051,1.417442185251275,38.491798891918734,0.03773705773717523,38.17758296810184,0.31452428095508367,0.0003083571381912585,1.3388111150125042,0.0,1024,1020,4,255.0,0,5,0
0_112,43.847168762935326,10.961792190733831,39.83103251847206,0.6443855897523463,0.16109639743808657,4.710462736198679,38.4923204369843,5.354848325951025,1.3387120814877562,38.80622746190056,0.03804532104107898,38.49262818896951,0.31390702491626143,0.000307751985212021,1.2602353252586909,0.0,1024,1020,4,255.0,0,5,0
0_113,43.8472863889765,10.961821597244125,40.066659640171565,0.6444759248988703,0.16111898122471757,4.3963597401743755,38.806450723903254,5.040835665073246,1.2602089162683114,39.12009209499229,0.038353031465678714,38.80675821544354,0.3136413710890338,0.00030749154028336645,1.181798573496053,0.0,1024,1020,4,255.0,0,5,0
0_114,43.84740414400585,10.961851036001462,40.30212607444264,0.6447605360299349,0.16119013400748372,4.082276890054345,39.12036671792157,4.72703742608428,1.18175935652107,39.43394228792749,0.03866072773326225,39.12067414495099,0.3135755700059235,0.0003074270294175721,1.1033654640195891,0.0,1024,1020,4,255.0,0,5,0
0_115,43.847519198898226,10.961879799724557,40.53753394947853,0.6444443729706109,0.16111109324265271,3.768869292922318,39.4342055330053,4.413313665892929,1.1033284164732322,39.74713532195892,0.03896777972741071,39.434512326916035,0.31292978895362467,0.0003067939107388477,1.025095969234826,0.0,1024,1020,4,255.0,0,5,0
0_116,43.84763814799953,10.961909536999883,40.772665129974484,0.6454751950222999,0.16136879875557497,3.4544888290110976,39.747674123966135,4.099964024033397,1.0249910060083494,40.061289938981645,0.039275774449982,39.747981590451445,0.3136158150155097,0.0003074664853093233,0.9465870522544719,0.0,1024,1020,4,255.0,0,5,0
0_117,43.84774889389519,10.961937223473797,41.00832691870164,0.645116428961046,0.1612791072402615,3.140779537963681,40.06185292697046,3.785895966924727,0.9464739917311817,40.37476408900693,0.039583102048046014,40.06215970261952,0.31291116203647107,0.0003067756490553638,0.868246201222064,0.0,1024,1020,4,255.0,0,5,0
0_118,43.84787334490102,10.961968336225254,41.243242294935044,0.6452832010108978,0.16132080025272444,2.827558198943734,40.375031944946386,3.472841399954632,0.868210349988658,40.68779962393455,0.03988999963130838,40.37533857992579,0.31276767898816615,0.0003066349794001629,0.7900184302416164,0.0,1024,1020,4,255.0,0,5,0
0_119,43.84798509592656,10.96199627398164,41.47827116990811,0.6470433952054009,0.16176084880135022,2.512575172819197,40.68836652790196,3.159618568024598,0.7899046420061495,41.002557977917604,0.040198586252860394,40.68867455873531,0.31419145001564175,0.0003080308333486684,0.7113567795022391,0.0,1024,1020,4,255.0,0,5,0
0_12,8.8882185498951,2.222054637473775,6.285348193952814,0.6516523179598153,0.16291307948995382,2.8188414899632335,5.417724741972052,3.4704938079230487,0.8676234519807622,5.728480082936585,0.005616156944055475,5.418029404071037,0.3107553409645334,0.00030466209898483664,0.7899346167396288,0.0,1024,1020,4,255.0,0,5,0
0_120,43.84809977491386,10.962024943728466,41.71436889091274,0.6470548250945285,0.16176370627363212,2.197919686906971,41.00312526291236,2.8449745120014995,0.7112436280003749,41.31699638592545,0.04050685920188769,41.00343297969963,0.3138711230130866,0.000307716787267732,0.6327758472471032,0.0,1024,1020,4,255.0,0,5,0
0_121,43.84821463993285,10.962053659983212,41.949976872478146,0.6467006730381399,0.16167516825953498,1.8842830169014633,41.317230949993245,2.530983689939603,0.6327459224849008,41.63043769891374,0.040814154606778175,41.317538015433364,0.31320674892049283,0.00030706544011813023,0.5544442352547776,0.0,1024,1020,4,255.0,0,5,0
0_122,43.84832299291156,10.96208074822789,42.18533236972871,0.6478426560061052,0.1619606640015263,1.5694781749043614,41.631002162001096,2.2173208309104666,0.5543302077276167,41.9450302029727,0.04112257863036539,41.6313100326295,0.31402804097160697,0.00030787062840353626,0.4758231974847149,0.0,1024,1020,4,255.0,0,5,0
0_123,43.848436029977165,10.962109007494291,42.42128919318202,0.6462396869901568,0.1615599217475392,1.2566227620700374,41.94557358091697,1.9028624490601942,0.47571561226504855,42.25766936689615,0.04142908761460407,41.94587955717773,0.31209578597918153,0.0003059762607639035,0.39769166577025317,0.0,1024,1020,4,255.0,0,5,0
0_124,43.848549315938726,10.962137328984682,42.65557845321018,0.6464031201321632,0.1616007800330408,0.9442246968392283,42.257921498967335,1.5906278169713914,0.39765695424284786,42.56986209494062,0.04173515891660845,42.25822732308104,0.31194059597328305,0.0003058241136992971,0.3196718052495271,0.0,1024,1020,4,255.0,0,5,0
0_125,43.84865879500285,10.962164698750712,42.88996882000356,0.6471879307646304,0.1617969826911576,0.6310653692344204,42.5704054950038,1.2782532999990508,0.3195633249997627,42.88280884199776,0.042041969452938976,42.570711772794965,0.31240334699396044,0.00030627779117054947,0.2414624882512726,0.0,1024,1020,4,255.0,0,5,0
0_126,43.848770210985094,10.962192552746274,43.124723104498116,0.6473787770373747,0.16184469425934367,0.31801736494526267,42.88337406900246,0.9653961419826373,0.24134903549565934,43.1956387629034,0.042348665453826866,42.883680210859225,0.3122646939009428,0.0003061418567656302,0.16328286202042364,0.0,1024,1020,4,255.0,0,5,0
0_127,43.84889361297246,10.962223403243115,43.35913231570157,0.648300715140067,0.16207517878501676,0.004714347887784243,43.19587854994461,0.6530150630278513,0.16325376575696282,43.50876257196069,0.042655649580353616,43.1961852989858,0.31288402201607823,0.0003067490411922336,0.08503276025294326,0.0,1024,1020,4,255.0,0,5,0
0_13,8.888329513953067,2.222082378488267,6.518647694727406,0.6515449481084943,0.16288623702712357,2.5080308108590543,5.728753754985519,3.1595757589675486,0.7898939397418872,6.039086089935154,0.005920672637191328,5.7290580023727244,0.31033233494963497,0.0003042473872055245,0.7123108560044784,0.0,1024,1020,4,255.0,0,5,0
0_14,8.888441131915897,2.2221102829789743,6.751857013150584,0.6523565769894049,0.16308914424735121,2.1964222480310127,6.03966230689548,2.8487788250204176,0.7121947062551044,6.350486523937434,0.006225967180330818,6.03996703652003,0.3108242170419544,0.0003047296245509357,0.6344886519946158,0.0,1024,1020,4,255.0,0,5,0
0_15,8.888552031945437,2.2221380079863593,6.985445520171197,0.6524815640877932,0.1631203910219483,1.8849937849445269,6.351076682913117,2.53747534903232,0.63436883725808,6.661694585927762,0.006531073123458591,6.351381210269014,0.310617903014645,0.0003045273558967108,0.5567143615044188,0.0,1024,1020,4,255.0,0,5,0
0_16,8.888663858990185,2.2221659647475462,7.2186347894894425,0.6533894499298185,0.16334736248245463,1.5733159760711715,6.661958432989195,2.22670542600099,0.5566763565002475,6.973167758900672,0.006836438979314384,6.662263540171461,0.3112093259114772,0.00030510718226615415,0.4788740250223782,0.0,1024,1020,4,255.0,0,5,0
0_17,8.888774144928902,2.2221935362322256,7.45249700997374,0.6541991441044956,0.1635497860261239,1.2608370358357206,6.973737964988686,1.9150361799402162,0.47875904498505406,7.285416533006355,0.007142565228437603,6.9740435322122325,0.311678568017669,0.0003055672235467343,0.4008394029806368,0.0,1024,1020,4,255.0,0,5,0
0_18,8.888900673948228,2.222225168487057,7.686750420165481,0.6544056970160455,0.16360142425401136,0.9484613080276176,7.286033668904565,1.602867005043663,0.40071675126091577,7.597588268923573,0.007448615949925071,7.2863391145908585,0.3115546000190079,0.00030544568629314504,0.3228281012561638,0.0,1024,1020,4,255.0,0,5,0
0_19,8.889011713908985,2.2222529284772463,7.920652720902581,0.6623323820531368,0.1655830955132842,0.6288129419554025,7.597866389900446,1.2911453240085393,0.32278633100213483,7.917029050993733,0.007761793187248758,7.598179294470145,0.31916266109328717,0.00031290456969930116,0.24299566572881304,0.0,1024,1020,4,255.0,0,5,0
0_2,8.88706113898661,2.2217652847466525,3.9396782152180094,0.657648577936925,0.16441214448423125,5.938861987087876,2.2905505739618093,6.596510565024801,1.6491276412562001,2.6107495359610766,0.002559558368589291,2.290864494512789,0.32019896199926734,0.00031392055097967386,1.5690779007563833,0.0,1024,1020,4,255.0,0,5,0
0_20,8.8891229738947,2.222280743473675,8.160508710163413,0.6547263910761103,0.16368159776902758,0.3167592938989401,7.91763728891965,0.9714856849750504,0.2428714212437626,8.228879113914445,0.008067528543053377,7.917942427963762,0.311241824994795,0.00030513904411254414,0.16506096499506384,0.0,1024,1020,4,255.0,0,5,0
0_21,8.889235708978958,2.2223089272447396,8.394413911970332,0.6548478760523722,0.16371196901309304,0.004914519959129393,8.229473312967457,0.6597623960115016,0.1649405990028754,8.540510220918804,0.008373049236194906,8.229778251112506,0.31103690795134753,0.0003049381450503407,0.0871813720150385,0.0,1024,1020,4,255.0,0,5,0
0_22,16.124508527922444,4.031127131980611,10.702930289233336,0.6509428410790861,0.16273571026977152,6.577828143839724,8.895737543003634,7.22877098491881,1.8071927462297026,9.211132195894606,0.009030521760680987,8.896046753447644,0.3153946528909728,0.00030921044401075766,1.7283440830069594,0.0,1024,1020,4,255.0,0,5,0
0_23,16.124559909920208,4.031139977480052,10.9400461629848,0.6488642549375072,0.1622160637343768,6.263820740976371,9.21187491400633,6.912684995913878,1.7281712489784695,9.524453834979795,0.009337699838215485,9.212181363928853,0.31257892097346485,0.00030644992252300474,1.6500265187351033,0.0,1024,1020,4,255.0,0,5,0
0_24,16.124602206982672,4.031150551745668,11.174656494229566,0.6486020009033382,0.16215050022583455,5.951325616100803,9.524674589978531,6.599927617004141,1.6499819042510353,9.836679601925425,0.009643803531299436,9.524980477245146,0.31200501194689423,0.00030588726661460216,1.5719806512643117,0.0,1024,1020,4,255.0,0,5,0
0_25,16.124642432900146,4.031160608225036,11.409066455962602,0.6494873210322112,0.1623718302580528,5.637947314884514,9.83720779698342,6.287434635916725,1.5718586589791812,10.149860156932846,0.009950843291110633,9.83751431890494,0.31265235994942486,0.000306521921519044,1.493695568991825,0.0,1024,1020,4,255.0,0,5,0
0_26,16.124682651949115,4.031170662987279,11.643969861936057,0.6498714399058372,0.1624678599764593,5.324412280111574,10.150398931931704,5.974283720017411,1.4935709300043527,10.463119055959396,0.010257959858783722,10.150705520288595,0.3127201240276918,0.0003065883568898939,1.4153908989974298,0.0,1024,1020,4,255.0,0,5,0
0_27,16.124723052955233,4.031180763238808,11.878720381733729,0.6496612838236615,0.16241532095591538,5.011675611138344,10.463386157993227,5.661336894962005,1.4153342237405013,10.775653695920482,0.010564366368549492,10.463692302638254,0.31226753792725503,0.0003061446450267206,1.3372673392586876,0.0,1024,1020,4,255.0,0,5,0
0_28,16.124761853949167,4.031190463487292,12.113360774208559,0.6515718930168077,0.16289297325420193,4.69696287997067,10.77622708096169,5.3485347729874775,1.3371336932468694,11.090150078991428,0.010872696155873949,10.776534848606817,0.31392299802973866,0.00030776764512719474,1.2586529437394347,0.0,1024,1020,4,255.0,0,5,0
0_29,16.12480061093811,4.031200152734527,12.34922069919412,0.6511621400713921,0.16279053501784801,4.382944408920594,11.090694061946124,5.034106548991986,1.2585266372479964,11.403910926892422,0.011180304830286689,11.091001137303914,0.3132168649462983,0.0003070753577904885,1.1802224210114218,0.0,1024,1020,4,255.0,0,5,0
0_3,8.88717981800437,2.2217949545010924,4.1802597566857,0.6492321061668918,0.16230802654172294,5.6266613089246675,2.6112864029128104,6.275893415091559,1.5689733537728898,2.9226698729908094,0.002865362620579225,2.6115916808246515,0.31138347007799894,0.00030527791184117544,1.49112748625339,0.0,1024,1020,4,255.0,0,5,0
0_30,16.124868646962568,4.031217161740642,12.58433805120876,0.6513586289947852,0.1628396572486963,4.0693488320102915,11.404161185957491,4.720707461005077,1.1801768652512692,11.71733224997297,0.011487580637228401,11.40446821641241,0.3131710640154779,0.0003070304549171352,1.1018840992473997,0.0,1024,1020,4,255.0,0,5,0
0_31,16.124906898941845,4.031226724735461,12.819641304231482,0.6520340759307146,0.16300851898267865,3.754986717016436,11.717886105994694,4.407020792947151,1.1017551982367877,12.031438598991372,0.011795528038226834,11.718193510399592,0.31355249299667776,0.0003074044048987037,1.0233670749876183,0.0,1024,1020,4,255.0,0,5,0
0_32,16.124947158969007,4.031236789742252,13.055232682701899,0.6513531359378248,0.1628382839844562,3.4415994990849867,12.031994523946196,4.092952635022812,1.023238158755703,12.344604821992107,0.012102553747051084,12.032301004630554,0.3126102980459109,0.00030648068435873616,0.9450855842442252,0.0,1024,1020,4,255.0,0,5,0
0_33,16.124986046925187,4.031246511731297,13.2899076299218,0.6502227811142802,0.16255569527857006,3.1298817748902366,12.34488149092067,3.780104556004517,0.9450261390011292,12.6561163199367,0.012407957176408529,12.345186623105981,0.31123482901602983,0.0003051321853098332,0.8672174317471217,0.0,1024,1020,4,255.0,0,5,0
0_34,16.125024826964363,4.031256206741091,13.523754042427754,0.651170683093369,0.16279267077334225,2.8171903629554436,12.65666378091555,3.4683610460488126,0.8670902615122031,12.968599985935725,0.012714313711701692,12.656969600724395,0.3119362050201744,0.00030581980884330823,0.7891062102571595,0.0,1024,1020,4,255.0,0,5,0
0_35,16.125063433893956,4.031265858473489,13.75815190692083,0.6507472071098164,0.1626868017774541,2.5051348288543522,12.969181397929788,3.1558820359641686,0.7889705089910422,13.28043764794711,0.01302003690975207,12.969486551116079,0.3112562500173226,0.00030515318629149277,0.7111564464867115,0.0,1024,1020,4,255.0,0,5,0
0_36,16.1251023740042,4.03127559350105,13.991786234691972,0.6515882142120972,0.1628970535530243,2.1928333048708737,13.28068085492123,2.844421519082971,0.7111053797707427,13.5925344589632,0.013326014175454119,13.280986593748722,0.31185360404197127,0.0003057388274921287,0.6331419787602499,0.0,1024,1020,4,255.0,0,5,0
0_37,16.12514142889995,4.031285357224988,14.226134727650788,0.6523600500077009,0.16309001250192523,1.8796488849911839,13.593132493901066,2.532008934998885,0.6330022337497212,13.905526179936714,0.013632868803859523,13.593438762220709,0.312393686035648,0.00030626831964279216,0.5549038122408092,0.0,1024,1020,4,255.0,0,5,0
0_38,16.12518085690681,4.031295214226702,14.460878179146675,0.652577250963077,0.16314431274076924,1.5664929860504344,13.906110619893298,2.2190702370135114,0.5547675592533778,14.218459638999775,0.013939666312744877,13.906416844421834,0.3123490191064775,0.00030622452853576226,0.47668030447675847,0.0,1024,1020,4,255.0,0,5,0
0_39,16.12521838292014,4.031304595730035,14.695584690198302,0.6524826539680362,0.16312066349200904,1.2536956029944122,14.21904012595769,1.9061782569624484,0.4765445642406121,14.531048895907588,0.014246126368536852,14.219346016908622,0.3120087699498981,0.00030589095093127265,0.39854237175313756,0.0,1024,1020,4,255.0,0,5,0
0_4,8.887296542990953,2.221824135747738,4.414016633236315,0.649381281924434,0.1623453204811085,5.3149919310817495,2.9229233299847692,5.9643732130061835,1.4910933032515459,3.234114307910204,0.003170700301872749,2.923228419178814,0.3111909779254347,0.0003050891940445438,1.4132955587701872,0.0,1024,1020,4,255.0,0,5,0
0_40,16.125256693921983,4.031314173480496,14.930026253714459,0.6522444928996265,0.16306112322490662,0.9413960940437391,14.531616106978618,1.5936405869433656,0.3984101467358414,14.843147357925773,0.014552105252868404,14.531921529773664,0.31153125094715506,0.0003054227950462305,0.32052733399905264,0.0,1024,1020,4,255.0,0,5,0
0_41,16.125294123892672,4.031323530973168,15.164117093459936,0.6521787319798023,0.16304468299495056,0.6293906419305131,14.843724749982357,1.2815693739103153,0.32039234347757883,15.154932174948044,0.014857776642105925,14.84402985530095,0.3112074249656871,0.00030510531859381085,0.24259048723615706,0.0,1024,1020,4,255.0,0,5,0
0_42,16.125330441980623,4.031332610495156,15.397969335201196,0.652524241246283,0.16313106031157076,0.31729056779295206,15.155515632941388,0.9698148090392351,0.24245370225980878,15.466843197937123,0.015163571762683454,15.155820856044324,0.3113275649957359,0.000305223102936996,0.1646218110108748,0.0,1024,1020,4,255.0,0,5,0
0_43,16.125367484986782,4.0313418712466955,15.631913372984855,0.6526025700150058,0.16315064250375144,0.005336245987564325,15.467428668984212,0.6579388160025701,0.16448470400064252,15.778574544936419,0.015469190730329822,15.467733713960635,0.31114587595220655,0.00030504497642373194,0.08669823501259089,0.0,1024,1020,4,255.0,0,5,0
0_44,23.370355393970385,5.842588848492596,17.938491848675767,0.6515575351659209,0.1628893837914802,6.59092719189357,16.127870666910894,7.242484727059491,1.8106211817648727,16.442523130914196,0.016120120716582545,16.12817914971874,0.31465246400330216,0.00030848280784637465,1.7319580657640472,0.0,1024,1020,4,255.0,0,5,0
0_45,23.370504319900647,5.842626079975162,18.175072317419108,0.6507055168040097,0.16267637920100242,6.276537153171375,16.44326164992526,6.927242669975385,1.7318106674938463,16.756133134942502,0.01642758150484559,16.443568386675278,0.31287148501724005,0.000306736750016902,1.6535927962395363,0.0,1024,1020,4,255.0,0,5,0
0_46,23.370629623997957,5.842657405999489,18.41011588400579,0.6511028020177037,0.1627757005044259,5.962915517971851,16.756611304008402,6.614018319989555,1.6535045799973886,17.069463584921323,0.0167347682205111,16.756918021930865,0.31285228091292083,0.00030671792246364786,1.5752915097691584,0.0,1024,1020,4,255.0,0,5,0
0_47,23.37074571591802,5.842686428979505,18.64516507490771,0.6516540959710255,0.16291352399275638,5.649120092042722,17.069971527904272,6.300774188013747,1.5751935470034368,17.383015822968446,0.017042172375459262,17.070278434075902,0.31304429506417364,0.00030690617163154276,1.4969324732373934,0.0,1024,1020,4,255.0,0,5,0
0_48,23.370882963994518,5.8427207409986295,18.88038573175436,0.6526817186968401,0.16317042967421003,5.334647924290039,17.38355332100764,5.987329642986879,1.4968324107467197,17.697282877983525,0.017350277331356398,17.383860899004674,0.3137295569758862,0.00030757799703518256,1.4184000215027481,0.0,1024,1020,4,255.0,0,5,0
0_49,23.37099785695318,5.842749464238295,19.116126323933713,0.6537870460888371,0.16344676152220927,5.0193749979371205,17.697835812927224,5.673162044025958,1.4182905110064894,18.012324807001278,0.017659141967648312,17.698144135470432,0.31448899407405406,0.0003083225432098569,1.3396682624879759,0.0,1024,1020,4,255.0,0,5,0
0_5,8.887411772971973,2.221852943242993,4.647814256168203,0.6497194730909541,0.16242986827273853,5.003077215980738,3.2346150839002803,5.6527966890716925,1.4131991722679231,3.545803617918864,0.0034762780567832,3.234920170698338,0.3111885340185836,0.0003050867980574349,1.3354020387632772,0.0,1024,1020,4,255.0,0,5,0
0_50,23.371116195921786,5.8427790489804465,19.35245689592557,0.6537201830651611,0.16343004576629028,4.704492216929793,18.01290379592683,5.3582123999949545,1.3395530999987386,18.326978115946986,0.017967625603869594,18.01321171192685,0.3140743200201541,0.0003079160000197589,1.2610345199937,0.0,1024,1020,4,255.0,0,5,0
0_51,23.37123220798094,5.842808051995235,19.5884424734395,0.6539859931217507,0.16349649828043766,4.389733652933501,18.327512561925687,5.043719646055251,1.2609299115138128,18.641503535909578,0.01827598385873488,18.327820396213905,0.3139909739838913,0.00030783428821950127,1.18243216801784,0.0,1024,1020,4,255.0,0,5,0
0_52,23.371347078005783,5.842836769501446,19.824408049462363,0.6537609978113323,0.1634402494528331,4.075491040246561,18.64209503994789,4.7292520380578935,1.1823130095144734,18.955513041932136,0.01858383631561974,18.642402312498856,0.3134180019842461,0.00030727255096494715,1.1039585090184119,0.0,1024,1020,4,255.0,0,5,0
0_53,23.371502438909374,5.8428756097273435,20.05968627965194,0.6523967660032213,0.16309919150080532,3.7633581130066887,18.955747559899464,4.41575487900991,1.1039387197524775,19.26744605693966,0.018889652996999667,18.95605314666127,0.31169849704019725,0.00030558676180411496,1.0260140954924282,0.0,1024,1020,4,255.0,0,5,0
0_54,23.371692076907493,5.842923019226873,20.29391363292234,0.6533394191646948,0.1633348547911737,3.450365172815509,19.26798748492729,4.103704591980204,1.025926147995051,19.580252412939444,0.019196325895038672,19.268293627013577,0.312264928012155,0.0003061420862864265,0.9478599159920122,0.0,1024,1020,4,255.0,0,5,0
0_55,23.371842750930227,5.842960687732557,20.52854921569815,0.6535858140559867,0.16339645351399668,3.1374722329201177,19.580784703954123,3.7910580469761044,0.9477645117440261,19.89291019598022,0.019502853133313944,19.58109070933846,0.3121254920260981,0.0003060053843393118,0.8697331387375016,0.0,1024,1020,4,255.0,0,5,0
0_56,23.371964897960424,5.842991224490106,20.763075103488518,0.6541042641038075,0.16352606602595188,2.8244154618587345,19.893445171997882,3.478519725962542,0.8696299314906355,20.20573709497694,0.019809546171546018,19.893751340549823,0.31229192297905684,0.0003061685519402518,0.7915569507458713,0.0,1024,1020,4,255.0,0,5,0
0_57,23.372085138922557,5.843021284730639,20.99773997417651,0.655212057987228,0.163803014496807,2.5105814950075,20.20629158592783,3.165793552994728,0.791448388248682,20.51936685491819,0.020117026328351165,20.206598522466056,0.3130752689903602,0.00030693653822584335,0.713179571001092,0.0,1024,1020,4,255.0,0,5,0
0_58,23.37220039393287,5.843050098483218,21.233001623681048,0.6554557720664889,0.16386394301662222,2.1968092549359426,20.51993536693044,2.8522650270024315,0.7130662567506079,20.832929184893146,0.020424440377346222,20.520242223614716,0.3129938179627061,0.0003068566842771628,0.6348178022599313,0.0,1024,1020,4,255.0,0,5,0
0_59,23.372320620925166,5.843080155231291,21.468181525735417,0.6555408269632608,0.1638852067408152,1.8833112999564037,20.8334684940055,2.5388521269196644,0.6347130317299161,21.146220310940407,0.020731588540137656,20.83377511343387,0.31275181693490595,0.00030661942836755486,0.5565250774961896,0.0,1024,1020,4,255.0,0,5,0
0_6,8.887524983962066,2.2218812459905166,4.881640218663961,0.6500199871370569,0.16250499678426422,4.691159699927084,3.5463452968979254,5.341179687064141,1.3352949217660353,3.857486213906668,0.0037818492293202628,3.54665033701264,0.3111409170087427,0.0003050401147144536,1.2575096925138496,0.0,1024,1020,4,255.0,0,5,0
0_60,23.37243415194098,5.843108537985245,21.703183889156207,0.6561153851216659,0.16402884628041647,1.5695516319246963,21.146767134894617,2.225667017046362,0.5564167542615905,21.45975323091261,0.021038973755796678,21.14707398400836,0.312986096017994,0.0003068491137431314,0.47817023025709204,0.0,1024,1020,4,255.0,0,5,0
