cdf,decode_token_execution_plus_preemption_time
0.136,0.099360436303594
0.137,0.099360436303594
0.138,0.099360436303594
0.139,0.099360436303594
0.14,0.099360436303594
0.14100000000000001,0.10177393370135109
0.14200000000000002,0.10177393370135109
0.14300000000000002,0.10177393370135109
0.14400000000000002,0.10177393370135109
0.145,0.10177393370135109
0.146,0.10177393370135109
0.147,0.10177393370135109
0.148,0.10177393370135109
0.149,0.10197768532037281
0.15,0.10197768532037281
0.151,0.10197768532037281
0.152,0.10197768532037281
0.153,0.10197768532037281
0.154,0.10197768532037281
0.155,0.10197768532037281
0.156,0.10218184485054375
0.157,0.10218184485054375
0.158,0.10218184485054375
0.159,0.10218184485054375
0.16,0.10218184485054375
0.161,0.10218184485054375
0.162,0.10218184485054375
0.163,0.10218184485054375
0.164,0.10218184485054375
0.165,0.10218184485054375
0.166,0.10218184485054375
0.167,0.10218184485054375
0.168,0.10218184485054375
0.169,0.10218184485054375
0.17,0.10218184485054375
0.171,0.10218184485054375
0.17200000000000001,0.10218184485054375
0.17300000000000001,0.10218184485054375
0.17400000000000002,0.10218184485054375
0.17500000000000002,0.10218184485054375
0.176,0.10218184485054375
0.177,0.10218184485054375
0.178,0.10218184485054375
0.179,0.10218184485054375
0.18,0.10218184485054375
0.181,0.10218184485054375
0.182,0.10218184485054375
0.183,0.10218184485054375
0.184,0.10218184485054375
0.185,0.10218184485054375
0.186,0.10341541401211014
0.187,0.10341541401211014
0.188,0.10341541401211014
0.189,0.10341541401211014
0.19,0.10341541401211014
0.191,0.10341541401211014
0.192,0.10341541401211014
0.193,0.10341541401211014
0.194,0.10341541401211014
0.195,0.10341541401211014
0.196,0.10341541401211014
0.197,0.10341541401211014
0.198,0.10341541401211014
0.199,0.10341541401211014
0.2,0.10341541401211014
0.201,0.10341541401211014
0.202,0.10341541401211014
0.203,0.10341541401211014
0.20400000000000001,0.10341541401211014
0.20500000000000002,0.10341541401211014
0.20600000000000002,0.10341541401211014
0.20700000000000002,0.10341541401211014
0.20800000000000002,0.10341541401211014
0.209,0.10341541401211014
0.21,0.10341541401211014
0.211,0.10341541401211014
0.212,0.10341541401211014
0.213,0.10341541401211014
0.214,0.10341541401211014
0.215,0.10445475655019301
0.216,0.10445475655019301
0.217,0.10445475655019301
0.218,0.10445475655019301
0.219,0.10445475655019301
0.22,0.10445475655019301
0.221,0.10445475655019301
0.222,0.10445475655019301
0.223,0.10445475655019301
0.224,0.10445475655019301
0.225,0.10445475655019301
0.226,0.10445475655019301
0.227,0.10445475655019301
0.228,0.10445475655019301
0.229,0.10445475655019301
0.23,0.10445475655019301
0.231,0.10445475655019301
0.232,0.10445475655019301
0.233,0.10445475655019301
0.234,0.10445475655019301
0.23500000000000001,0.10445475655019301
0.23600000000000002,0.10445475655019301
0.23700000000000002,0.10445475655019301
0.23800000000000002,0.10445475655019301
0.23900000000000002,0.10445475655019301
0.24,0.10445475655019301
0.241,0.10445475655019301
0.242,0.10445475655019301
0.243,0.10445475655019301
0.244,0.10445475655019301
0.245,0.1046638751819251
0.246,0.1046638751819251
0.247,0.1046638751819251
0.248,0.1046638751819251
0.249,0.1046638751819251
0.25,0.1046638751819251
0.251,0.1046638751819251
0.252,0.1046638751819251
0.253,0.1046638751819251
0.254,0.1046638751819251
0.255,0.1046638751819251
0.256,0.1046638751819251
0.257,0.1046638751819251
0.258,0.1046638751819251
0.259,0.1046638751819251
0.26,0.1046638751819251
0.261,0.1046638751819251
0.262,0.1046638751819251
0.263,0.1046638751819251
0.264,0.1046638751819251
0.265,0.1046638751819251
0.266,0.1046638751819251
0.267,0.1046638751819251
0.268,0.1046638751819251
0.269,0.1046638751819251
0.27,0.1046638751819251
0.271,0.1046638751819251
0.272,0.1046638751819251
0.273,0.1046638751819251
0.274,0.1046638751819251
0.275,0.10487341246957661
0.276,0.10487341246957661
0.277,0.10487341246957661
0.278,0.10487341246957661
0.279,0.10487341246957661
0.28,0.10487341246957661
0.281,0.10487341246957661
0.28200000000000003,0.10487341246957661
0.28300000000000003,0.10487341246957661
0.28400000000000003,0.10487341246957661
0.28500000000000003,0.10487341246957661
0.28600000000000003,0.10487341246957661
0.28700000000000003,0.10487341246957661
0.28800000000000003,0.10487341246957661
0.289,0.10487341246957661
0.29,0.10487341246957661
0.291,0.10487341246957661
0.292,0.10487341246957661
0.293,0.10487341246957661
0.294,0.10487341246957661
0.295,0.10487341246957661
0.296,0.10487341246957661
0.297,0.10487341246957661
0.298,0.10487341246957661
0.299,0.10487341246957661
0.3,0.10487341246957661
0.301,0.10487341246957661
0.302,0.10487341246957661
0.303,0.10487341246957661
0.304,0.1076358785565166
0.305,0.1076358785565166
0.306,0.1076358785565166
0.307,0.1076358785565166
0.308,0.1076358785565166
0.309,0.1076358785565166
0.31,0.1076358785565166
0.311,0.1076358785565166
0.312,0.1076358785565166
0.313,0.1076358785565166
0.314,0.1076358785565166
0.315,0.1076358785565166
0.316,0.1076358785565166
0.317,0.1076358785565166
0.318,0.1076358785565166
0.319,0.1076358785565166
0.32,0.1076358785565166
0.321,0.1076358785565166
0.322,0.1076358785565166
0.323,0.1076358785565166
0.324,0.1076358785565166
0.325,0.1076358785565166
0.326,0.1082836353709481
0.327,0.1082836353709481
0.328,0.1082836353709481
0.329,0.1082836353709481
0.33,0.1082836353709481
0.331,0.1082836353709481
0.332,0.1082836353709481
0.333,0.1082836353709481
0.334,0.1082836353709481
0.335,0.1082836353709481
0.336,0.1082836353709481
0.337,0.1082836353709481
0.338,0.1082836353709481
0.339,0.1082836353709481
0.34,0.1082836353709481
0.341,0.1082836353709481
0.342,0.1082836353709481
0.343,0.1082836353709481
0.34400000000000003,0.1082836353709481
0.34500000000000003,0.1082836353709481
0.34600000000000003,0.1082836353709481
0.34700000000000003,0.1082836353709481
0.34800000000000003,0.1082836353709481
0.34900000000000003,0.1082836353709481
0.35000000000000003,0.1082836353709481
0.35100000000000003,0.1082836353709481
0.352,0.1082836353709481
0.353,0.1082836353709481
0.354,0.1082836353709481
0.355,0.1082836353709481
0.356,0.10893529041054638
0.357,0.10893529041054638
0.358,0.10893529041054638
0.359,0.10893529041054638
0.36,0.10893529041054638
0.361,0.10893529041054638
0.362,0.10893529041054638
0.363,0.10893529041054638
0.364,0.10893529041054638
0.365,0.10893529041054638
0.366,0.10893529041054638
0.367,0.10893529041054638
0.368,0.10893529041054638
0.369,0.10893529041054638
0.37,0.10893529041054638
0.371,0.10893529041054638
0.372,0.10893529041054638
0.373,0.10893529041054638
0.374,0.10893529041054638
0.375,0.10893529041054638
0.376,0.10893529041054638
0.377,0.10893529041054638
0.378,0.10893529041054638
0.379,0.10893529041054638
0.38,0.10893529041054638
0.381,0.10893529041054638
0.382,0.10893529041054638
0.383,0.10893529041054638
0.384,0.10893529041054638
0.385,0.10893529041054638
0.386,0.10893529041054638
0.387,0.10893529041054638
0.388,0.10893529041054638
0.389,0.10893529041054638
0.39,0.10893529041054638
0.391,0.10893529041054638
0.392,0.10893529041054638
0.393,0.10915337908003694
0.394,0.10915337908003694
0.395,0.10915337908003694
0.396,0.10915337908003694
0.397,0.10915337908003694
0.398,0.10915337908003694
0.399,0.10915337908003694
0.4,0.10915337908003694
0.401,0.10915337908003694
0.402,0.10915337908003694
0.403,0.10915337908003694
0.404,0.10915337908003694
0.405,0.10915337908003694
0.406,0.10915337908003694
0.40700000000000003,0.10915337908003694
0.40800000000000003,0.10937190436348046
0.40900000000000003,0.10937190436348046
0.41000000000000003,0.10937190436348046
0.41100000000000003,0.10937190436348046
0.41200000000000003,0.10937190436348046
0.41300000000000003,0.10937190436348046
0.41400000000000003,0.10937190436348046
0.41500000000000004,0.10959086713497894
0.41600000000000004,0.10959086713497894
0.417,0.10959086713497894
0.418,0.10959086713497894
0.419,0.10959086713497894
0.42,0.10959086713497894
0.421,0.10959086713497894
0.422,0.10959086713497894
0.423,0.1098102682703843
0.424,0.1098102682703843
0.425,0.1098102682703843
0.426,0.1098102682703843
0.427,0.1098102682703843
0.428,0.1098102682703843
0.429,0.1098102682703843
0.43,0.1098102682703843
0.431,0.1098102682703843
0.432,0.1098102682703843
0.433,0.1098102682703843
0.434,0.1098102682703843
0.435,0.1098102682703843
0.436,0.1098102682703843
0.437,0.1098102682703843
0.438,0.1098102682703843
0.439,0.1098102682703843
0.44,0.1098102682703843
0.441,0.1098102682703843
0.442,0.1098102682703843
0.443,0.1098102682703843
0.444,0.1098102682703843
0.445,0.1098102682703843
0.446,0.1098102682703843
0.447,0.1098102682703843
0.448,0.1098102682703843
0.449,0.1098102682703843
0.45,0.1098102682703843
0.451,0.1098102682703843
0.452,0.1098102682703843
0.453,0.1098102682703843
0.454,0.1098102682703843
0.455,0.1098102682703843
0.456,0.1098102682703843
0.457,0.1098102682703843
0.458,0.1098102682703843
0.459,0.1098102682703843
0.46,0.1098102682703843
0.461,0.1098102682703843
0.462,0.1098102682703843
0.463,0.1098102682703843
0.464,0.1098102682703843
0.465,0.1098102682703843
0.466,0.1098102682703843
0.467,0.1098102682703843
0.468,0.1098102682703843
0.46900000000000003,0.1098102682703843
0.47000000000000003,0.1098102682703843
0.47100000000000003,0.1098102682703843
0.47200000000000003,0.1098102682703843
0.47300000000000003,0.1098102682703843
0.47400000000000003,0.1098102682703843
0.47500000000000003,0.11135842434829211
0.47600000000000003,0.11135842434829211
0.47700000000000004,0.11135842434829211
0.47800000000000004,0.11135842434829211
0.47900000000000004,0.11135842434829211
0.48,0.11135842434829211
0.481,0.11135842434829211
0.482,0.11135842434829211
0.483,0.11135842434829211
0.484,0.11135842434829211
0.485,0.11135842434829211
0.486,0.11135842434829211
0.487,0.11135842434829211
0.488,0.11135842434829211
0.489,0.11158136413677716
0.49,0.11158136413677716
0.491,0.11158136413677716
0.492,0.11158136413677716
0.493,0.11158136413677716
0.494,0.11158136413677716
0.495,0.11158136413677716
0.496,0.11158136413677716
0.497,0.11158136413677716
0.498,0.11158136413677716
0.499,0.11158136413677716
0.5,0.11158136413677716
0.501,0.11158136413677716
0.502,0.11158136413677716
0.503,0.11158136413677716
0.504,0.11158136413677716
0.505,0.11158136413677716
0.506,0.11158136413677716
0.507,0.11158136413677716
0.508,0.11158136413677716
0.509,0.11158136413677716
0.51,0.11158136413677716
0.511,0.11158136413677716
0.512,0.11158136413677716
0.513,0.11158136413677716
0.514,0.11158136413677716
0.515,0.11158136413677716
0.516,0.11158136413677716
0.517,0.11158136413677716
0.518,0.11158136413677716
0.519,0.11158136413677716
0.52,0.11158136413677716
0.521,0.11158136413677716
0.522,0.11158136413677716
0.523,0.11158136413677716
0.524,0.11158136413677716
0.525,0.11158136413677716
0.526,0.11158136413677716
0.527,0.11158136413677716
0.528,0.11158136413677716
0.529,0.11158136413677716
0.53,0.11158136413677716
0.531,0.11158136413677716
0.532,0.11158136413677716
0.533,0.11158136413677716
0.534,0.11202858358500128
0.535,0.11202858358500128
0.536,0.11202858358500128
0.537,0.11202858358500128
0.538,0.11202858358500128
0.539,0.11202858358500128
0.54,0.11202858358500128
0.541,0.11202858358500128
0.542,0.11202858358500128
0.543,0.11202858358500128
0.544,0.11202858358500128
0.545,0.11202858358500128
0.546,0.11202858358500128
0.547,0.11202858358500128
0.548,0.11202858358500128
0.549,0.11202858358500128
0.55,0.11202858358500128
0.551,0.11202858358500128
0.552,0.11202858358500128
0.553,0.11202858358500128
0.554,0.11202858358500128
0.555,0.11202858358500128
0.556,0.11202858358500128
0.557,0.11202858358500128
0.558,0.11202858358500128
0.559,0.11202858358500128
0.56,0.11202858358500128
0.561,0.11202858358500128
0.562,0.11202858358500128
0.5630000000000001,0.11383545797325695
0.5640000000000001,0.11383545797325695
0.5650000000000001,0.11383545797325695
0.5660000000000001,0.11383545797325695
0.5670000000000001,0.11383545797325695
0.5680000000000001,0.11383545797325695
0.5690000000000001,0.11383545797325695
0.5700000000000001,0.11383545797325695
0.5710000000000001,0.11383545797325695
0.5720000000000001,0.11383545797325695
0.5730000000000001,0.11383545797325695
0.5740000000000001,0.11383545797325695
0.5750000000000001,0.11383545797325695
0.5760000000000001,0.11383545797325695
0.577,0.11383545797325695
0.578,0.11383545797325695
0.579,0.11383545797325695
0.58,0.11383545797325695
0.581,0.11383545797325695
0.582,0.11383545797325695
0.583,0.11383545797325695
0.584,0.11383545797325695
0.585,0.11383545797325695
0.586,0.11383545797325695
0.587,0.11383545797325695
0.588,0.11383545797325695
0.589,0.11383545797325695
0.59,0.11383545797325695
0.591,0.11383545797325695
0.592,0.11383545797325695
0.593,0.11383545797325695
0.594,0.11383545797325695
0.595,0.11383545797325695
0.596,0.11383545797325695
0.597,0.11383545797325695
0.598,0.11383545797325695
0.599,0.11383545797325695
0.6,0.11383545797325695
0.601,0.11383545797325695
0.602,0.11383545797325695
0.603,0.11383545797325695
0.604,0.11383545797325695
0.605,0.11383545797325695
0.606,0.11383545797325695
0.607,0.11383545797325695
0.608,0.11383545797325695
0.609,0.11383545797325695
0.61,0.11383545797325695
0.611,0.11383545797325695
0.612,0.11383545797325695
0.613,0.11383545797325695
0.614,0.11383545797325695
0.615,0.11383545797325695
0.616,0.11383545797325695
0.617,0.11383545797325695
0.618,0.11383545797325695
0.619,0.11383545797325695
0.62,0.11383545797325695
0.621,0.11383545797325695
0.622,0.11383545797325695
0.623,0.11383545797325695
0.624,0.11383545797325695
0.625,0.11383545797325695
0.626,0.11383545797325695
0.627,0.11383545797325695
0.628,0.11383545797325695
0.629,0.11383545797325695
0.63,0.1149795237292563
0.631,0.1149795237292563
0.632,0.1149795237292563
0.633,0.1149795237292563
0.634,0.1149795237292563
0.635,0.1149795237292563
0.636,0.1149795237292563
0.637,0.1149795237292563
0.638,0.1152097129659515
0.639,0.1152097129659515
0.64,0.1152097129659515
0.641,0.1152097129659515
0.642,0.1152097129659515
0.643,0.1152097129659515
0.644,0.1152097129659515
0.645,0.1152097129659515
0.646,0.1152097129659515
0.647,0.1152097129659515
0.648,0.1152097129659515
0.649,0.1152097129659515
0.65,0.1152097129659515
0.651,0.1152097129659515
0.652,0.1152097129659515
0.653,0.1152097129659515
0.654,0.1152097129659515
0.655,0.1152097129659515
0.656,0.1152097129659515
0.657,0.1152097129659515
0.658,0.1152097129659515
0.659,0.1152097129659515
0.66,0.1152097129659515
0.661,0.1152097129659515
0.662,0.1152097129659515
0.663,0.1152097129659515
0.664,0.1152097129659515
0.665,0.1152097129659515
0.666,0.1152097129659515
0.667,0.1152097129659515
0.668,0.1152097129659515
0.669,0.1152097129659515
0.67,0.1152097129659515
0.671,0.1152097129659515
0.672,0.1152097129659515
0.673,0.1152097129659515
0.674,0.1152097129659515
0.675,0.1152097129659515
0.676,0.1152097129659515
0.677,0.1152097129659515
0.678,0.1152097129659515
0.679,0.1152097129659515
0.68,0.1152097129659515
0.681,0.1152097129659515
0.682,0.1152097129659515
0.683,0.1152097129659515
0.684,0.1152097129659515
0.685,0.1152097129659515
0.686,0.1152097129659515
0.687,0.1152097129659515
0.6880000000000001,0.1152097129659515
0.6890000000000001,0.11544036304195938
0.6900000000000001,0.11544036304195938
0.6910000000000001,0.11544036304195938
0.6920000000000001,0.11544036304195938
0.6930000000000001,0.11544036304195938
0.6940000000000001,0.11544036304195938
0.6950000000000001,0.11544036304195938
0.6960000000000001,0.11544036304195938
0.6970000000000001,0.11544036304195938
0.6980000000000001,0.11544036304195938
0.6990000000000001,0.11544036304195938
0.7000000000000001,0.11544036304195938
0.7010000000000001,0.11544036304195938
0.7020000000000001,0.11544036304195938
0.7030000000000001,0.11544036304195938
0.704,0.11544036304195938
0.705,0.11544036304195938
0.706,0.11544036304195938
0.707,0.11544036304195938
0.708,0.11544036304195938
0.709,0.11544036304195938
0.71,0.11544036304195938
0.711,0.11544036304195938
0.712,0.11544036304195938
0.713,0.11544036304195938
0.714,0.11544036304195938
0.715,0.11544036304195938
0.716,0.11544036304195938
0.717,0.11544036304195938
0.718,0.11544036304195938
0.719,0.11544036304195938
0.72,0.11544036304195938
0.721,0.11544036304195938
0.722,0.11544036304195938
0.723,0.11544036304195938
0.724,0.11544036304195938
0.725,0.11544036304195938
0.726,0.11544036304195938
0.727,0.11544036304195938
0.728,0.11544036304195938
0.729,0.11544036304195938
0.73,0.11544036304195938
0.731,0.11544036304195938
0.732,0.11544036304195938
0.733,0.11544036304195938
0.734,0.1159030494041653
0.735,0.1159030494041653
0.736,0.1159030494041653
0.737,0.1159030494041653
0.738,0.1159030494041653
0.739,0.1159030494041653
0.74,0.1159030494041653
0.741,0.1159030494041653
0.742,0.1159030494041653
0.743,0.1159030494041653
0.744,0.1159030494041653
0.745,0.1159030494041653
0.746,0.1159030494041653
0.747,0.1159030494041653
0.748,0.1159030494041653
0.749,0.1159030494041653
0.75,0.1159030494041653
0.751,0.1159030494041653
0.752,0.1159030494041653
0.753,0.1159030494041653
0.754,0.1159030494041653
0.755,0.1159030494041653
0.756,0.1159030494041653
0.757,0.1159030494041653
0.758,0.1159030494041653
0.759,0.1159030494041653
0.76,0.1159030494041653
0.761,0.1159030494041653
0.762,0.1159030494041653
0.763,0.11800819446204784
0.764,0.11800819446204784
0.765,0.11800819446204784
0.766,0.11800819446204784
0.767,0.11800819446204784
0.768,0.11800819446204784
0.769,0.11800819446204784
0.77,0.11800819446204784
0.771,0.11824444710361351
0.772,0.11824444710361351
0.773,0.11824444710361351
0.774,0.11824444710361351
0.775,0.11824444710361351
0.776,0.11824444710361351
0.777,0.11824444710361351
0.778,0.11824444710361351
0.779,0.11824444710361351
0.78,0.11824444710361351
0.781,0.11824444710361351
0.782,0.11824444710361351
0.783,0.11824444710361351
0.784,0.11824444710361351
0.785,0.11824444710361351
0.786,0.11848117272344057
0.787,0.11848117272344057
0.788,0.11848117272344057
0.789,0.11848117272344057
0.79,0.11848117272344057
0.791,0.11848117272344057
0.792,0.11848117272344057
0.793,0.11848117272344057
0.794,0.11848117272344057
0.795,0.11848117272344057
0.796,0.11848117272344057
0.797,0.11848117272344057
0.798,0.11848117272344057
0.799,0.11848117272344057
0.8,0.11871837226843242
0.801,0.11871837226843242
0.802,0.11871837226843242
0.803,0.11871837226843242
0.804,0.11871837226843242
0.805,0.11871837226843242
0.806,0.11871837226843242
0.807,0.11871837226843242
0.808,0.11871837226843242
0.809,0.11871837226843242
0.81,0.11871837226843242
0.811,0.11871837226843242
0.812,0.11871837226843242
0.8130000000000001,0.11871837226843242
0.8140000000000001,0.11871837226843242
0.8150000000000001,0.11943282395188956
0.8160000000000001,0.11943282395188956
0.8170000000000001,0.11943282395188956
0.8180000000000001,0.11943282395188956
0.8190000000000001,0.11943282395188956
0.8200000000000001,0.11943282395188956
0.8210000000000001,0.11943282395188956
0.8220000000000001,0.11943282395188956
0.8230000000000001,0.11967192870454597
0.8240000000000001,0.11967192870454597
0.8250000000000001,0.11967192870454597
0.8260000000000001,0.11967192870454597
0.8270000000000001,0.11967192870454597
0.8280000000000001,0.11967192870454597
0.8290000000000001,0.11967192870454597
0.8300000000000001,0.11967192870454597
0.8310000000000001,0.11967192870454597
0.8320000000000001,0.11967192870454597
0.833,0.11967192870454597
0.834,0.11967192870454597
0.835,0.11967192870454597
0.836,0.11967192870454597
0.837,0.11967192870454597
0.838,0.12087465198622706
0.839,0.12087465198622706
0.84,0.12087465198622706
0.841,0.12087465198622706
0.842,0.12087465198622706
0.843,0.12087465198622706
0.844,0.12087465198622706
0.845,0.12087465198622706
0.846,0.12087465198622706
0.847,0.12087465198622706
0.848,0.12087465198622706
0.849,0.12087465198622706
0.85,0.12087465198622706
0.851,0.12087465198622706
0.852,0.12886355043454967
0.853,0.12886355043454967
0.854,0.12886355043454967
0.855,0.12886355043454967
0.856,0.12886355043454967
0.857,0.12886355043454967
0.858,0.12886355043454967
0.859,0.12886355043454967
0.86,0.12886355043454967
0.861,0.12886355043454967
0.862,0.12886355043454967
0.863,0.12886355043454967
0.864,0.12886355043454967
0.865,0.12886355043454967
0.866,0.12886355043454967
0.867,0.12886355043454967
0.868,0.12886355043454967
0.869,0.12886355043454967
0.87,0.12886355043454967
0.871,0.12886355043454967
0.872,0.12886355043454967
0.873,0.12886355043454967
0.874,0.12886355043454967
0.875,0.13412257348126552
0.876,0.13412257348126552
0.877,0.13412257348126552
0.878,0.13412257348126552
0.879,0.13412257348126552
0.88,0.13412257348126552
0.881,0.13412257348126552
0.882,0.13412257348126552
0.883,0.13412257348126552
0.884,0.13412257348126552
0.885,0.13412257348126552
0.886,0.13412257348126552
0.887,0.13412257348126552
0.888,0.13412257348126552
0.889,0.13412257348126552
0.89,0.13412257348126552
0.891,0.13412257348126552
0.892,0.13412257348126552
0.893,0.13412257348126552
0.894,0.13412257348126552
0.895,0.13412257348126552
0.896,0.13412257348126552
0.897,0.13439108714188872
0.898,0.13439108714188872
0.899,0.13439108714188872
0.9,0.13439108714188872
0.901,0.13439108714188872
0.902,0.13439108714188872
0.903,0.13439108714188872
0.904,0.13492972823399935
0.905,0.13492972823399935
0.906,0.13492972823399935
0.907,0.13492972823399935
0.908,0.13492972823399935
0.909,0.13492972823399935
0.91,0.13492972823399935
0.911,0.13492972823399935
0.912,0.13492972823399935
0.913,0.13492972823399935
0.914,0.13492972823399935
0.915,0.13492972823399935
0.916,0.13492972823399935
0.917,0.13492972823399935
0.918,0.13492972823399935
0.919,0.13492972823399935
0.92,0.13492972823399935
0.921,0.13492972823399935
0.922,0.13492972823399935
0.923,0.13492972823399935
0.924,0.13492972823399935
0.925,0.13492972823399935
0.926,0.13492972823399935
0.927,0.13492972823399935
0.928,0.13492972823399935
0.929,0.13492972823399935
0.93,0.13492972823399935
0.931,0.13492972823399935
0.932,0.13492972823399935
0.933,0.13492972823399935
0.934,0.350287564259524
0.935,0.350287564259524
0.936,0.350287564259524
0.937,0.350287564259524
0.9380000000000001,0.350287564259524
0.9390000000000001,0.350287564259524
0.9400000000000001,0.350287564259524
0.9410000000000001,0.350287564259524
0.9420000000000001,0.350287564259524
0.9430000000000001,0.350287564259524
0.9440000000000001,0.350287564259524
0.9450000000000001,0.350287564259524
0.9460000000000001,0.350287564259524
0.9470000000000001,0.350287564259524
0.9480000000000001,0.350287564259524
0.9490000000000001,0.350287564259524
0.9500000000000001,0.350287564259524
0.9510000000000001,0.350287564259524
0.9520000000000001,0.350287564259524
0.9530000000000001,0.350287564259524
0.9540000000000001,0.350287564259524
0.9550000000000001,0.350287564259524
0.9560000000000001,0.3516915210261385
0.9570000000000001,0.3516915210261385
0.9580000000000001,0.3516915210261385
0.9590000000000001,0.3516915210261385
0.96,0.3516915210261385
0.961,0.3516915210261385
0.962,0.3516915210261385
0.963,0.3516915210261385
0.964,0.3516915210261385
0.965,0.3516915210261385
0.966,0.3516915210261385
0.967,0.3516915210261385
0.968,0.3516915210261385
0.969,0.3516915210261385
0.97,0.3516915210261385
0.971,0.3516915210261385
0.972,0.3516915210261385
0.973,0.3516915210261385
0.974,0.3516915210261385
0.975,0.3516915210261385
0.976,0.3516915210261385
0.977,0.3516915210261385
0.978,0.3545163383395259
0.979,0.3545163383395259
0.98,0.3545163383395259
0.981,0.3545163383395259
0.982,0.3545163383395259
0.983,0.3545163383395259
0.984,0.3545163383395259
0.985,0.3545163383395259
0.986,0.3545163383395259
0.987,0.3545163383395259
0.988,0.3545163383395259
0.989,0.3545163383395259
0.99,0.3545163383395259
0.991,0.3545163383395259
0.992,0.3545163383395259
0.993,0.3545163383395259
0.994,0.3545163383395259
0.995,0.3545163383395259
0.996,0.3545163383395259
0.997,0.3545163383395259
0.998,0.3545163383395259
0.999,0.3545163383395259
1.0,0.358079287967504
