Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
30,0.41300000000000003,,0.005,0.20550000000000002,0.1915,0.0935,,0.075,2.1935000000000002,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
31,0.41350000000000003,,0.005,0.20550000000000002,0.6455,0.093,,0.075,1.743,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
32,0.41300000000000003,,0.005,0.20600000000000002,0.8300000000000001,0.0935,,0.075,0.074,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
33,0.41300000000000003,,0.005,0.20550000000000002,0.3395,0.0935,,0.0755,1.296,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
34,0.41300000000000003,,0.005,0.20550000000000002,0.5835,0.093,,0.075,1.4475,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
35,0.41350000000000003,,0.005,0.20550000000000002,0.777,0.094,,0.075,0.78,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
36,0.41300000000000003,,0.005,0.20600000000000002,0.209,0.094,,0.075,2.0165,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
37,0.41350000000000003,,0.005,0.20550000000000002,2.5425,0.093,,0.0755,7.9079999999999995,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
38,0.41350000000000003,,0.005,0.20600000000000002,0.8175,0.093,,0.075,1.5625,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
39,0.41350000000000003,,0.005,0.20550000000000002,4.1455,0.094,,0.075,0.853,,,,0.0225,,0.0,0.001,,,,,0.004,0.004,,,,
