Batch Id,batch_execution_time,cdf
1144,0.050226366001879796,0.12452543659832954
1177,0.050230495995492674,0.1252847380410023
1203,0.05026033500325866,0.126044039483675
1096,0.05026362699572928,0.12680334092634776
1154,0.050291449995711446,0.1275626423690205
1191,0.05030483900918625,0.12832194381169323
1119,0.05035262799356133,0.12908124525436598
1100,0.050379398991935886,0.12984054669703873
1125,0.05038025899557397,0.13059984813971146
1110,0.050380426007905044,0.1313591495823842
1148,0.05039485200541094,0.13211845102505695
1108,0.05040027199720498,0.13287775246772968
1195,0.050473025999963284,0.13363705391040243
1127,0.050498158001573756,0.13439635535307518
1104,0.05050477800250519,0.13515565679574792
1176,0.05052370799239725,0.13591495823842065
1128,0.050558112998260185,0.1366742596810934
1187,0.05056977200729307,0.13743356112376615
1107,0.050577593996422365,0.13819286256643887
1169,0.0505920270079514,0.13895216400911162
1157,0.050593452993780375,0.13971146545178437
1114,0.050604542993824,0.1404707668944571
1097,0.05060467300063465,0.14123006833712984
1101,0.05062111899314914,0.1419893697798026
1129,0.05065408500377089,0.1427486712224753
1152,0.05068962699442636,0.14350797266514806
1133,0.050710855997749604,0.1442672741078208
1159,0.05071658700762782,0.14502657555049356
1211,0.050743586994940415,0.14578587699316628
1199,0.050744899999699555,0.14654517843583903
1164,0.05075396300526336,0.14730447987851178
1093,0.05076317700149957,0.1480637813211845
1205,0.05078413899173029,0.14882308276385725
1194,0.050784380990080535,0.14958238420653
1111,0.05078569700708613,0.15034168564920272
1141,0.05081707700446714,0.15110098709187547
1197,0.05082020899862982,0.15186028853454822
1165,0.05082603599294089,0.15261958997722094
1134,0.05085482099093497,0.1533788914198937
1098,0.05086420399311464,0.15413819286256644
1173,0.05095564899966121,0.1548974943052392
1106,0.050966329014045186,0.1556567957479119
1143,0.05098099099996034,0.15641609719058466
1116,0.05105843400815502,0.1571753986332574
1123,0.05109185099718161,0.15793470007593013
1263,0.051120484989951365,0.15869400151860288
1099,0.051188244004151784,0.15945330296127563
1215,0.051205209994805045,0.16021260440394836
1167,0.051205434996518306,0.1609719058466211
1092,0.051297233992954716,0.16173120728929385
1153,0.05130643599841278,0.1624905087319666
1155,0.0514061989961192,0.16324981017463933
1117,0.05144312200718559,0.16400911161731208
1095,0.05144706201099325,0.16476841305998483
1091,0.051452146988594905,0.16552771450265755
1193,0.05146651100949384,0.1662870159453303
1087,0.051518342006602325,0.16704631738800305
1131,0.05176800199842546,0.16780561883067577
1105,0.051828323004883714,0.16856492027334852
1088,0.05188134399941191,0.16932422171602127
1137,0.051902473001973704,0.170083523158694
1094,0.05199689501023386,0.17084282460136674
1113,0.05207975799567066,0.1716021260440395
1085,0.05210715900466312,0.17236142748671224
1083,0.05221721300040372,0.17312072892938496
1179,0.05234765700879507,0.1738800303720577
1081,0.052520811004797,0.17463933181473046
1078,0.052715521000209264,0.17539863325740318
1089,0.05281969500356354,0.17615793470007593
1090,0.05293915000220295,0.17691723614274868
1082,0.05303957499563694,0.1776765375854214
1084,0.053125505000934936,0.17843583902809415
1054,0.05334824201418087,0.1791951404707669
1076,0.05339535900566261,0.17995444191343962
1048,0.053401625002152286,0.18071374335611237
1075,0.0534027870016871,0.18147304479878512
1061,0.053435093999723904,0.18223234624145787
1052,0.053510747995460406,0.1829916476841306
1049,0.053645811989554204,0.18375094912680334
1135,0.05364653999276925,0.1845102505694761
1063,0.053662436999729834,0.1852695520121488
1057,0.05396542800008319,0.18602885345482156
1074,0.054030654006055556,0.1867881548974943
1067,0.05412262999743689,0.18754745634016703
1086,0.054157490012585185,0.18830675778283978
1045,0.054169591996469535,0.18906605922551253
1058,0.05417025199858472,0.18982536066818528
1077,0.05432450400257949,0.190584662110858
1072,0.05440572398947552,0.19134396355353075
1079,0.05444306199206039,0.1921032649962035
1065,0.054512289992999285,0.19286256643887623
1043,0.054537185991648585,0.19362186788154898
1050,0.054539862991077825,0.19438116932422173
1068,0.054610320992651395,0.19514047076689445
1060,0.054682892994605936,0.1958997722095672
1051,0.05477029700705316,0.19665907365223995
1039,0.054904414995689876,0.19741837509491267
1073,0.05500424999627285,0.19817767653758542
1070,0.05501475400524214,0.19893697798025817
1056,0.055127700994489715,0.19969627942293092
1066,0.05516498400538694,0.20045558086560364
1064,0.055189773003803566,0.2012148823082764
1019,0.055349993010167964,0.20197418375094914
1041,0.05540929100243375,0.20273348519362186
1044,0.05560230399714783,0.2034927866362946
1080,0.0556615219975356,0.20425208807896736
1069,0.05568271399533842,0.20501138952164008
1053,0.05569043599825818,0.20577069096431283
1071,0.05569208200904541,0.20652999240698558
1038,0.05589651300397236,0.2072892938496583
1062,0.055981579003855586,0.20804859529233105
1034,0.05604484101058915,0.2088078967350038
1029,0.05611128300370183,0.20956719817767655
1059,0.05634948499209713,0.21032649962034927
1040,0.05644768400816247,0.21108580106302202
1047,0.0565106680005556,0.21184510250569477
1022,0.05657398600305896,0.2126044039483675
1026,0.05663815600564703,0.21336370539104024
1046,0.05666170601034537,0.214123006833713
1031,0.05667335000180174,0.21488230827638571
1018,0.05681466900568921,0.21564160971905846
1037,0.05682191500090994,0.2164009111617312
1033,0.0568236609979067,0.21716021260440393
1020,0.05682899999374058,0.21791951404707668
1042,0.05686396799865179,0.21867881548974943
1024,0.05690852500265464,0.21943811693242218
1032,0.0569570619991282,0.2201974183750949
1036,0.057000717002665624,0.22095671981776766
1027,0.05702164501417428,0.2217160212604404
1013,0.05725034500937909,0.22247532270311313
1023,0.057516182991093956,0.22323462414578588
1016,0.05755165599111933,0.22399392558845863
1028,0.057715474991709925,0.22475322703113135
1014,0.05779382599575911,0.2255125284738041
1025,0.05788175598718226,0.22627182991647685
1017,0.057927895002649166,0.2270311313591496
1015,0.05812445000628941,0.22779043280182232
1012,0.05825195799116045,0.22854973424449507
1030,0.05832891499449033,0.22930903568716782
1021,0.058384114992804825,0.23006833712984054
1035,0.058436203995370306,0.2308276385725133
1010,0.05869325700041372,0.23158694001518604
1008,0.05887710300157778,0.23234624145785876
1009,0.058916648995364085,0.2331055429005315
1007,0.058930115003022365,0.23386484434320426
997,0.059326689995941706,0.23462414578587698
1011,0.05941078200703487,0.23538344722854973
1003,0.05965126799128484,0.23614274867122248
1002,0.05969386200013105,0.23690205011389523
1000,0.059727315994678065,0.23766135155656795
999,0.06003764100023545,0.2384206529992407
1005,0.060125675998278894,0.23917995444191345
994,0.060130343001219444,0.23993925588458617
1055,0.060205546993529424,0.24069855732725892
998,0.06034407499828376,0.24145785876993167
989,0.060367782003595494,0.2422171602126044
995,0.06051485899661202,0.24297646165527714
996,0.06056777900084853,0.2437357630979499
991,0.06057383099687286,0.24449506454062261
990,0.06060718798835296,0.24525436598329536
988,0.06069989601382986,0.2460136674259681
986,0.060709433993906714,0.24677296886864086
992,0.060711151993018575,0.24753227031131358
985,0.060802474996307865,0.24829157175398633
987,0.06085473900020588,0.24905087319665908
1004,0.06093267700634897,0.2498101746393318
971,0.06113226100569591,0.2505694760820046
1006,0.061276673994143493,0.2513287775246773
970,0.06148380698869005,0.25208807896735
1001,0.06155758899694774,0.2528473804100228
973,0.06164057400019374,0.2536066818526955
981,0.0619075580034405,0.25436598329536825
993,0.06198883800243493,0.255125284738041
972,0.06201414798852056,0.25588458618071375
984,0.062089526996714994,0.25664388762338647
983,0.06210744599229656,0.25740318906605925
968,0.06214298399572726,0.25816249050873197
967,0.062199659005273134,0.2589217919514047
966,0.062291069989441894,0.25968109339407747
982,0.06242262100568041,0.2604403948367502
979,0.06269444400095381,0.2611996962794229
969,0.06290988199179992,0.2619589977220957
974,0.06303537600615527,0.2627182991647684
975,0.06316993900691159,0.26347760060744113
976,0.06318473900319077,0.2642369020501139
978,0.06324363099702168,0.26499620349278663
949,0.06348418399284128,0.26575550493545935
950,0.06353813099849503,0.26651480637813213
980,0.0635647750023054,0.26727410782080485
963,0.06365512299817055,0.2680334092634776
953,0.06365622500015888,0.26879271070615035
960,0.06379304500296712,0.2695520121488231
951,0.06412987600197084,0.27031131359149585
962,0.06416105300013442,0.27107061503416857
956,0.0643578479939606,0.2718299164768413
955,0.06472003000089899,0.27258921791951407
948,0.06474837999849115,0.2733485193621868
964,0.06479128400678746,0.2741078208048595
952,0.06490032600413542,0.2748671222475323
959,0.06490812300762627,0.275626423690205
957,0.06497745100932661,0.27638572513287774
954,0.06513455200183671,0.2771450265755505
961,0.0652374530036468,0.27790432801822323
977,0.06531519199779723,0.27866362946089596
945,0.06619107200822327,0.27942293090356873
958,0.06619489500008058,0.28018223234624146
941,0.06651484199392144,0.2809415337889142
935,0.06658614199841395,0.28170083523158695
920,0.06676776100357529,0.2824601366742597
947,0.06680804399366025,0.2832194381169324
937,0.06698899700131733,0.2839787395596052
936,0.06700650100538041,0.2847380410022779
925,0.06703612999990582,0.2854973424449506
932,0.0670701229973929,0.2862566438876234
929,0.06722145300591365,0.2870159453302961
946,0.06728561400086619,0.2877752467729689
922,0.0673952549987007,0.2885345482156416
933,0.06740464200265706,0.28929384965831434
942,0.06744473100116011,0.2900531511009871
911,0.06750903099600691,0.29081245254365984
938,0.06754229099897202,0.29157175398633256
928,0.06773343098757323,0.29233105542900534
939,0.06775044299138244,0.29309035687167806
926,0.06776757699844893,0.2938496583143508
924,0.0678001260093879,0.29460895975702356
921,0.06783474200346973,0.2953682611996963
931,0.06790474100853316,0.296127562642369
934,0.0679197940044105,0.2968868640850418
916,0.0679286740050884,0.2976461655277145
940,0.0680046699999366,0.2984054669703872
930,0.06803026598936412,0.29916476841306
915,0.06804046299657784,0.2999240698557327
914,0.06812366501253564,0.30068337129840544
927,0.06821230700006709,0.3014426727410782
923,0.06824603800487239,0.30220197418375094
944,0.06826312399061862,0.30296127562642367
913,0.0682908589951694,0.30372057706909644
917,0.0685278150049271,0.30447987851176916
919,0.06878858398704324,0.3052391799544419
898,0.0692386619921308,0.30599848139711466
910,0.06929960400157142,0.3067577828397874
918,0.06931454299774487,0.30751708428246016
900,0.0694017130008433,0.3082763857251329
909,0.06948343700787518,0.3090356871678056
905,0.0695235059974948,0.3097949886104784
899,0.06959353999991436,0.3105542900531511
943,0.06962072401074693,0.3113135914958238
912,0.06965991600009147,0.3120728929384966
906,0.06966559700958896,0.3128321943811693
908,0.06973867400665767,0.31359149582384205
897,0.06980533900787123,0.3143507972665148
903,0.06981665299099404,0.31511009870918755
902,0.06993803700606804,0.31586940015186027
907,0.06996001000516117,0.31662870159453305
896,0.0705016130086733,0.31738800303720577
893,0.07078600200475194,0.3181473044798785
895,0.07088825099344831,0.31890660592255127
901,0.0709541940013878,0.319665907365224
892,0.07111722198897041,0.3204252088078967
904,0.07122142700245604,0.3211845102505695
891,0.07132653599546757,0.3219438116932422
878,0.07139673699566629,0.32270311313591493
880,0.07183344200893771,0.3234624145785877
890,0.07193802901019808,0.32422171602126043
884,0.07200564199592918,0.3249810174639332
894,0.07203835299878847,0.32574031890660593
888,0.07213564398989547,0.32649962034927865
879,0.07216583099216223,0.32725892179195143
882,0.07239218801259995,0.32801822323462415
889,0.07244529599847738,0.3287775246772969
965,0.07251220499165356,0.32953682611996965
872,0.07275110499176662,0.33029612756264237
881,0.07300459399993997,0.3310554290053151
870,0.07300968100025784,0.33181473044798787
885,0.0731499800021993,0.3325740318906606
877,0.07324264099588618,0.3333333333333333
875,0.07336882600793615,0.3340926347760061
844,0.07342308999795932,0.3348519362186788
871,0.07366690601338632,0.33561123766135154
883,0.07371416999376379,0.3363705391040243
854,0.07380092299717944,0.33712984054669703
886,0.07391094700142276,0.33788914198936976
849,0.07393609499558806,0.33864844343204253
876,0.07397409601253457,0.33940774487471526
866,0.07415607999428175,0.340167046317388
865,0.0741627430106746,0.34092634776006076
845,0.07419857400236651,0.3416856492027335
887,0.07420364099380095,0.3424449506454062
852,0.07424949700362049,0.343204252088079
856,0.0742662940028822,0.3439635535307517
850,0.07427687699964736,0.3447228549734245
841,0.07429970399243757,0.3454821564160972
864,0.07430668799497653,0.3462414578587699
853,0.07433329199557193,0.3470007593014427
857,0.07435724099923391,0.3477600607441154
873,0.07438922399887815,0.34851936218678814
846,0.07446131500182673,0.3492786636294609
842,0.07451708499866072,0.35003796507213364
829,0.0745540380012244,0.35079726651480636
874,0.07459389998984989,0.35155656795747914
867,0.0746432189916959,0.35231586940015186
858,0.07466997300798539,0.3530751708428246
851,0.07469202400534414,0.35383447228549736
868,0.07472153099661227,0.3545937737281701
831,0.07488997999462299,0.3553530751708428
860,0.07493250000698026,0.3561123766135156
869,0.07493447599699721,0.3568716780561883
861,0.07493589298974257,0.357630979498861
833,0.07497940699977335,0.3583902809415338
859,0.07501135200436693,0.3591495823842065
848,0.07501817400043365,0.35990888382687924
830,0.07505103500443511,0.360668185269552
863,0.07505960999696981,0.36142748671222474
862,0.07512123600463383,0.3621867881548975
832,0.07520022000244353,0.36294608959757024
838,0.07533547100319993,0.36370539104024296
836,0.07538220600690693,0.36446469248291574
843,0.07540014400728978,0.36522399392558846
834,0.07541096299246419,0.3659832953682612
824,0.07542446999286767,0.36674259681093396
840,0.07566124499135185,0.3675018982536067
835,0.07566944499558304,0.3682611996962794
839,0.07570978101284709,0.3690205011389522
818,0.0757581620127894,0.3697798025816249
855,0.0757912889966974,0.3705391040242976
828,0.07590745099878404,0.3712984054669704
826,0.07592919400485698,0.3720577069096431
815,0.07594947599864099,0.37281700835231585
817,0.07612176200200338,0.3735763097949886
825,0.07612849099677987,0.37433561123766135
800,0.0761825600056909,0.37509491268033407
806,0.0763405860052444,0.37585421412300685
798,0.07641800800047349,0.37661351556567957
811,0.07642328899237327,0.3773728170083523
837,0.0764965230046073,0.37813211845102507
823,0.07649896599468775,0.3788914198936978
819,0.07652522200078238,0.37965072133637057
795,0.07654633099446073,0.3804100227790433
801,0.07657883899810258,0.381169324221716
822,0.07663380099984352,0.3819286256643888
803,0.07663523199153133,0.3826879271070615
812,0.07665604499925394,0.38344722854973423
816,0.07665932500094641,0.384206529992407
807,0.0767146110010799,0.38496583143507973
827,0.0767905639950186,0.38572513287775245
804,0.07690994199947454,0.38648443432042523
805,0.07694391399854794,0.38724373576309795
809,0.07694648500182666,0.3880030372057707
797,0.07699393799703103,0.38876233864844345
802,0.07701621699379757,0.3895216400911162
796,0.07702436100225896,0.3902809415337889
813,0.07703301499714144,0.39104024297646167
847,0.07707754800503608,0.3917995444191344
821,0.07711051100341137,0.3925588458618071
799,0.0773038450133754,0.3933181473044799
810,0.0774731889978284,0.3940774487471526
814,0.07750310900155455,0.39483675018982534
808,0.07769790399470367,0.3955960516324981
789,0.07782912100083195,0.39635535307517084
791,0.07786377301090397,0.39711465451784356
790,0.07801526699040551,0.39787395596051633
820,0.07803122600307688,0.39863325740318906
793,0.07814578800753225,0.39939255884586183
794,0.07837854299577884,0.40015186028853456
792,0.07877057000587229,0.4009111617312073
412,0.07971809200535063,0.40167046317388005
787,0.0800173189927591,0.4024297646165528
786,0.08034812400001101,0.4031890660592255
737,0.08046563099196646,0.4039483675018983
740,0.08069680599146523,0.404707668944571
785,0.08072920299309772,0.4054669703872437
788,0.08074775000568479,0.4062262718299165
748,0.08077033900190145,0.4069855732725892
751,0.08082078500592615,0.40774487471526194
735,0.08085266800480895,0.4085041761579347
745,0.08088215299358126,0.40926347760060744
743,0.08091971398971509,0.41002277904328016
752,0.08096430300793145,0.41078208048595294
770,0.08097142098995391,0.41154138192862566
753,0.08100443000148516,0.4123006833712984
741,0.08105411499855109,0.41305998481397116
750,0.08108870899013709,0.4138192862566439
747,0.08111568000458647,0.4145785876993166
736,0.08111955599451903,0.4153378891419894
728,0.08117203599249478,0.4160971905846621
742,0.08117280199076049,0.4168564920273349
739,0.08122781300335191,0.4176157934700076
754,0.08126579099916853,0.4183750949126803
738,0.08132692200888414,0.4191343963553531
722,0.08133517700480297,0.4198936977980258
730,0.08133724499202799,0.42065299924069854
726,0.0813688679918414,0.4214123006833713
723,0.08138816599966958,0.42217160212604404
764,0.08139389699499588,0.42293090356871677
781,0.08141821599565446,0.42369020501138954
734,0.081440769994515,0.42444950645406226
744,0.08145131899800617,0.425208807896735
732,0.08148337999591604,0.42596810933940776
729,0.08148812600120436,0.4267274107820805
746,0.08150757401017472,0.4274867122247532
727,0.08153950900305063,0.428246013667426
768,0.0816208719916176,0.4290053151100987
780,0.08170322199293878,0.42976461655277143
766,0.0817058510001516,0.4305239179954442
733,0.08172271700459532,0.4312832194381169
749,0.08182728099927772,0.43204252088078965
767,0.08184766900376417,0.4328018223234624
731,0.08184812699619215,0.43356112376613515
779,0.08186363300774246,0.43432042520880787
775,0.08187439199537039,0.43507972665148065
724,0.08188271700055338,0.43583902809415337
758,0.0819058600027347,0.43659832953682615
783,0.08192717398924287,0.43735763097949887
725,0.08193372600362636,0.4381169324221716
765,0.08195387999876402,0.43887623386484437
769,0.082027595010004,0.4396355353075171
762,0.08203415000753012,0.4403948367501898
782,0.08203531500475947,0.4411541381928626
756,0.08206673798849806,0.4419134396355353
771,0.08208150700374972,0.44267274107820803
763,0.08210398101073224,0.4434320425208808
709,0.08213242000783794,0.44419134396355353
710,0.08222070400370285,0.44495064540622625
759,0.08227343199541792,0.44570994684889903
776,0.08229424599267077,0.44646924829157175
778,0.08237502799602225,0.4472285497342445
757,0.08239348301140126,0.44798785117691725
755,0.08244674500019755,0.44874715261959
716,0.08246408199192956,0.4495064540622627
784,0.08249179999984335,0.45026575550493547
721,0.08257911198597867,0.4510250569476082
718,0.08258106200082693,0.4517843583902809
777,0.08263445999182295,0.4525436598329537
711,0.08263592100411188,0.4533029612756264
774,0.0826882690016646,0.4540622627182992
773,0.0827831140049966,0.4548215641609719
760,0.08282102800149005,0.45558086560364464
720,0.0829067720042076,0.4563401670463174
712,0.08292315500148106,0.45709946848899013
713,0.08298126699810382,0.45785876993166286
715,0.0830248869897332,0.45861807137433563
717,0.08324041900050361,0.45937737281700836
719,0.08356996699876618,0.4601366742596811
714,0.08374058600747958,0.46089597570235386
402,0.08397680200869218,0.4616552771450266
704,0.08404519699979573,0.4624145785876993
772,0.08409458798996639,0.4631738800303721
708,0.08419652600423433,0.4639331814730448
692,0.08425402801367454,0.4646924829157175
707,0.08441240100364666,0.4654517843583903
528,0.08442764000210445,0.466211085801063
705,0.0844888580031693,0.46697038724373574
290,0.08453295299841557,0.4677296886864085
386,0.08468674100004137,0.46848899012908124
686,0.08472545900440309,0.46924829157175396
639,0.08478169298905414,0.47000759301442674
684,0.08491929598676506,0.47076689445709946
340,0.0849527950049378,0.4715261958997722
403,0.08500961400568485,0.47228549734244496
473,0.08501895899826195,0.4730447987851177
182,0.08516672199766617,0.47380410022779046
706,0.0851782120007556,0.4745634016704632
534,0.08518299899878912,0.4753227031131359
703,0.08521286500035785,0.4760820045558087
494,0.08526532800169662,0.4768413059984814
685,0.08527449399116449,0.4776006074411541
696,0.08533411000098567,0.4783599088838269
177,0.08533550798892975,0.4791192103264996
688,0.08537893700122368,0.47987851176917234
761,0.08538695199240465,0.4806378132118451
211,0.08539638400543481,0.48139711465451784
201,0.08544106000044849,0.48215641609719057
229,0.08546548101003282,0.48291571753986334
694,0.08548727400193457,0.48367501898253606
690,0.08550633800041396,0.4844343204252088
687,0.08556475400109775,0.48519362186788156
683,0.08561848000681493,0.4859529233105543
698,0.08570647599117365,0.486712224753227
681,0.08572291499876883,0.4874715261958998
693,0.08574053698976059,0.4882308276385725
256,0.085785848001251,0.48899012908124523
689,0.08579300699057057,0.489749430523918
180,0.08581335500639398,0.4905087319665907
437,0.08582717200624757,0.4912680334092635
453,0.08587890400667675,0.4920273348519362
565,0.08593008999014273,0.49278663629460895
342,0.08594254600757267,0.4935459377372817
332,0.08598156299558468,0.49430523917995445
691,0.08601054699101951,0.49506454062262717
389,0.08601676599937491,0.49582384206529995
680,0.08606596599565819,0.49658314350797267
331,0.08608560700668022,0.4973424449506454
697,0.08608975300739985,0.49810174639331817
413,0.08614228499936871,0.4988610478359909
426,0.08619977498892695,0.4996203492786636
419,0.08626921501127072,0.5003796507213364
599,0.0862999279925134,0.5011389521640092
394,0.08630440400156658,0.5018982536066818
406,0.08630598800664302,0.5026575550493546
695,0.08639325900003314,0.5034168564920274
576,0.08646723099809606,0.5041761579347
701,0.08656969299772754,0.5049354593773728
699,0.08658527200168464,0.5056947608200456
411,0.0866013019985985,0.5064540622627183
702,0.0866366120026214,0.507213363705391
259,0.08666968099714722,0.5079726651480638
529,0.08673932799138129,0.5087319665907365
423,0.086745811990113,0.5094912680334093
335,0.08675467800640035,0.510250569476082
682,0.08678784999938216,0.5110098709187547
255,0.08680337999248877,0.5117691723614275
663,0.08681316500587855,0.5125284738041003
507,0.08683200000086799,0.5132877752467729
640,0.086843532990315,0.5140470766894457
519,0.0868460240017157,0.5148063781321185
595,0.08687067999562714,0.5155656795747912
330,0.08690039400244132,0.5163249810174639
333,0.08690301899332553,0.5170842824601367
337,0.08690835699962918,0.5178435839028094
49,0.08695769400219433,0.5186028853454822
334,0.08697091600333806,0.5193621867881549
