Batch Id,batch_num_decode_tokens,cdf
1161,12,0.1556567957479119
1162,12,0.15641609719058466
1163,12,0.1571753986332574
1164,12,0.15793470007593013
1165,12,0.15869400151860288
1166,12,0.15945330296127563
1167,12,0.16021260440394836
1168,12,0.1609719058466211
1169,12,0.16173120728929385
1170,12,0.1624905087319666
1171,12,0.16324981017463933
1172,12,0.16400911161731208
1173,12,0.16476841305998483
1174,12,0.16552771450265755
1175,12,0.1662870159453303
1176,12,0.16704631738800305
1177,12,0.16780561883067577
1178,12,0.16856492027334852
1179,12,0.16932422171602127
1180,12,0.170083523158694
1181,12,0.17084282460136674
1182,12,0.1716021260440395
1183,12,0.17236142748671224
1184,12,0.17312072892938496
1185,12,0.1738800303720577
1186,12,0.17463933181473046
1187,12,0.17539863325740318
1188,12,0.17615793470007593
1189,12,0.17691723614274868
1190,12,0.1776765375854214
1191,12,0.17843583902809415
1192,12,0.1791951404707669
1193,12,0.17995444191343962
1113,13,0.18071374335611237
1114,13,0.18147304479878512
1115,13,0.18223234624145787
1116,13,0.1829916476841306
1117,13,0.18375094912680334
1118,13,0.1845102505694761
1119,13,0.1852695520121488
1120,13,0.18602885345482156
1121,13,0.1867881548974943
1122,13,0.18754745634016703
1123,13,0.18830675778283978
1106,14,0.18906605922551253
1107,14,0.18982536066818528
1108,14,0.190584662110858
1109,14,0.19134396355353075
1110,14,0.1921032649962035
1111,14,0.19286256643887623
1112,14,0.19362186788154898
1101,15,0.19438116932422173
1102,15,0.19514047076689445
1103,15,0.1958997722095672
1104,15,0.19665907365223995
1105,15,0.19741837509491267
1092,16,0.19817767653758542
1093,16,0.19893697798025817
1094,16,0.19969627942293092
1095,16,0.20045558086560364
1096,16,0.2012148823082764
1097,16,0.20197418375094914
1098,16,0.20273348519362186
1099,16,0.2034927866362946
1100,16,0.20425208807896736
1090,17,0.20501138952164008
1091,17,0.20577069096431283
1085,18,0.20652999240698558
1086,18,0.2072892938496583
1087,18,0.20804859529233105
1088,18,0.2088078967350038
1089,18,0.20956719817767655
1081,19,0.21032649962034927
1082,19,0.21108580106302202
1083,19,0.21184510250569477
1084,19,0.2126044039483675
1080,20,0.21336370539104024
1073,21,0.214123006833713
1074,21,0.21488230827638571
1075,21,0.21564160971905846
1076,21,0.2164009111617312
1077,21,0.21716021260440393
1078,21,0.21791951404707668
1079,21,0.21867881548974943
1047,22,0.21943811693242218
1048,22,0.2201974183750949
1049,22,0.22095671981776766
1050,22,0.2217160212604404
1051,22,0.22247532270311313
1052,22,0.22323462414578588
1053,22,0.22399392558845863
1054,22,0.22475322703113135
1055,22,0.2255125284738041
1056,22,0.22627182991647685
1057,22,0.2270311313591496
1058,22,0.22779043280182232
1059,22,0.22854973424449507
1060,22,0.22930903568716782
1061,22,0.23006833712984054
1062,22,0.2308276385725133
1063,22,0.23158694001518604
1064,22,0.23234624145785876
1065,22,0.2331055429005315
1066,22,0.23386484434320426
1067,22,0.23462414578587698
1068,22,0.23538344722854973
1069,22,0.23614274867122248
1070,22,0.23690205011389523
1071,22,0.23766135155656795
1072,22,0.2384206529992407
1043,23,0.23917995444191345
1044,23,0.23993925588458617
1045,23,0.24069855732725892
1046,23,0.24145785876993167
1037,24,0.2422171602126044
1038,24,0.24297646165527714
1039,24,0.2437357630979499
1040,24,0.24449506454062261
1041,24,0.24525436598329536
1042,24,0.2460136674259681
1021,25,0.24677296886864086
1022,25,0.24753227031131358
1023,25,0.24829157175398633
1024,25,0.24905087319665908
1025,25,0.2498101746393318
1026,25,0.2505694760820046
1027,25,0.2513287775246773
1028,25,0.25208807896735
1029,25,0.2528473804100228
1030,25,0.2536066818526955
1031,25,0.25436598329536825
1032,25,0.255125284738041
1033,25,0.25588458618071375
1034,25,0.25664388762338647
1035,25,0.25740318906605925
1036,25,0.25816249050873197
1017,26,0.2589217919514047
1018,26,0.25968109339407747
1019,26,0.2604403948367502
1020,26,0.2611996962794229
1011,27,0.2619589977220957
1012,27,0.2627182991647684
1013,27,0.26347760060744113
1014,27,0.2642369020501139
1015,27,0.26499620349278663
1016,27,0.26575550493545935
1007,28,0.26651480637813213
1008,28,0.26727410782080485
1009,28,0.2680334092634776
1010,28,0.26879271070615035
1005,29,0.2695520121488231
1006,29,0.27031131359149585
987,30,0.27107061503416857
988,30,0.2718299164768413
989,30,0.27258921791951407
990,30,0.2733485193621868
991,30,0.2741078208048595
992,30,0.2748671222475323
993,30,0.275626423690205
994,30,0.27638572513287774
995,30,0.2771450265755505
996,30,0.27790432801822323
997,30,0.27866362946089596
998,30,0.27942293090356873
999,30,0.28018223234624146
1000,30,0.2809415337889142
1001,30,0.28170083523158695
1002,30,0.2824601366742597
1003,30,0.2832194381169324
1004,30,0.2839787395596052
984,31,0.2847380410022779
985,31,0.2854973424449506
986,31,0.2862566438876234
965,32,0.2870159453302961
966,32,0.2877752467729689
967,32,0.2885345482156416
968,32,0.28929384965831434
969,32,0.2900531511009871
970,32,0.29081245254365984
971,32,0.29157175398633256
972,32,0.29233105542900534
973,32,0.29309035687167806
974,32,0.2938496583143508
975,32,0.29460895975702356
976,32,0.2953682611996963
977,32,0.296127562642369
978,32,0.2968868640850418
979,32,0.2976461655277145
980,32,0.2984054669703872
981,32,0.29916476841306
982,32,0.2999240698557327
983,32,0.30068337129840544
958,33,0.3014426727410782
959,33,0.30220197418375094
960,33,0.30296127562642367
961,33,0.30372057706909644
962,33,0.30447987851176916
963,33,0.3052391799544419
964,33,0.30599848139711466
948,34,0.3067577828397874
949,34,0.30751708428246016
950,34,0.3082763857251329
951,34,0.3090356871678056
952,34,0.3097949886104784
953,34,0.3105542900531511
954,34,0.3113135914958238
955,34,0.3120728929384966
956,34,0.3128321943811693
957,34,0.31359149582384205
947,35,0.3143507972665148
944,36,0.31511009870918755
945,36,0.31586940015186027
946,36,0.31662870159453305
923,37,0.31738800303720577
924,37,0.3181473044798785
925,37,0.31890660592255127
926,37,0.319665907365224
927,37,0.3204252088078967
928,37,0.3211845102505695
929,37,0.3219438116932422
930,37,0.32270311313591493
931,37,0.3234624145785877
932,37,0.32422171602126043
933,37,0.3249810174639332
934,37,0.32574031890660593
935,37,0.32649962034927865
936,37,0.32725892179195143
937,37,0.32801822323462415
938,37,0.3287775246772969
939,37,0.32953682611996965
940,37,0.33029612756264237
941,37,0.3310554290053151
942,37,0.33181473044798787
943,37,0.3325740318906606
919,38,0.3333333333333333
920,38,0.3340926347760061
921,38,0.3348519362186788
922,38,0.33561123766135154
910,39,0.3363705391040243
911,39,0.33712984054669703
912,39,0.33788914198936976
913,39,0.33864844343204253
914,39,0.33940774487471526
915,39,0.340167046317388
916,39,0.34092634776006076
917,39,0.3416856492027335
918,39,0.3424449506454062
895,40,0.343204252088079
896,40,0.3439635535307517
897,40,0.3447228549734245
898,40,0.3454821564160972
899,40,0.3462414578587699
900,40,0.3470007593014427
901,40,0.3477600607441154
902,40,0.34851936218678814
903,40,0.3492786636294609
904,40,0.35003796507213364
905,40,0.35079726651480636
906,40,0.35155656795747914
907,40,0.35231586940015186
908,40,0.3530751708428246
909,40,0.35383447228549736
890,41,0.3545937737281701
891,41,0.3553530751708428
892,41,0.3561123766135156
893,41,0.3568716780561883
894,41,0.357630979498861
877,42,0.3583902809415338
878,42,0.3591495823842065
879,42,0.35990888382687924
880,42,0.360668185269552
881,42,0.36142748671222474
882,42,0.3621867881548975
883,42,0.36294608959757024
884,42,0.36370539104024296
885,42,0.36446469248291574
886,42,0.36522399392558846
887,42,0.3659832953682612
888,42,0.36674259681093396
889,42,0.3675018982536067
869,43,0.3682611996962794
870,43,0.3690205011389522
871,43,0.3697798025816249
872,43,0.3705391040242976
873,43,0.3712984054669704
874,43,0.3720577069096431
875,43,0.37281700835231585
876,43,0.3735763097949886
841,44,0.37433561123766135
842,44,0.37509491268033407
843,44,0.37585421412300685
844,44,0.37661351556567957
845,44,0.3773728170083523
846,44,0.37813211845102507
847,44,0.3788914198936978
848,44,0.37965072133637057
849,44,0.3804100227790433
850,44,0.381169324221716
851,44,0.3819286256643888
852,44,0.3826879271070615
853,44,0.38344722854973423
854,44,0.384206529992407
855,44,0.38496583143507973
856,44,0.38572513287775245
857,44,0.38648443432042523
858,44,0.38724373576309795
859,44,0.3880030372057707
860,44,0.38876233864844345
861,44,0.3895216400911162
862,44,0.3902809415337889
863,44,0.39104024297646167
864,44,0.3917995444191344
865,44,0.3925588458618071
866,44,0.3933181473044799
867,44,0.3940774487471526
868,44,0.39483675018982534
828,45,0.3955960516324981
829,45,0.39635535307517084
830,45,0.39711465451784356
831,45,0.39787395596051633
832,45,0.39863325740318906
833,45,0.39939255884586183
834,45,0.40015186028853456
835,45,0.4009111617312073
836,45,0.40167046317388005
837,45,0.4024297646165528
838,45,0.4031890660592255
839,45,0.4039483675018983
840,45,0.404707668944571
815,46,0.4054669703872437
816,46,0.4062262718299165
817,46,0.4069855732725892
818,46,0.40774487471526194
819,46,0.4085041761579347
820,46,0.40926347760060744
821,46,0.41002277904328016
822,46,0.41078208048595294
823,46,0.41154138192862566
824,46,0.4123006833712984
825,46,0.41305998481397116
826,46,0.4138192862566439
827,46,0.4145785876993166
795,47,0.4153378891419894
796,47,0.4160971905846621
797,47,0.4168564920273349
798,47,0.4176157934700076
799,47,0.4183750949126803
800,47,0.4191343963553531
801,47,0.4198936977980258
802,47,0.42065299924069854
803,47,0.4214123006833713
804,47,0.42217160212604404
805,47,0.42293090356871677
806,47,0.42369020501138954
807,47,0.42444950645406226
808,47,0.425208807896735
809,47,0.42596810933940776
810,47,0.4267274107820805
811,47,0.4274867122247532
812,47,0.428246013667426
813,47,0.4290053151100987
814,47,0.42976461655277143
789,48,0.4305239179954442
790,48,0.4312832194381169
791,48,0.43204252088078965
792,48,0.4328018223234624
793,48,0.43356112376613515
794,48,0.43432042520880787
785,49,0.43507972665148065
786,49,0.43583902809415337
787,49,0.43659832953682615
788,49,0.43735763097949887
734,50,0.4381169324221716
735,50,0.43887623386484437
736,50,0.4396355353075171
737,50,0.4403948367501898
738,50,0.4411541381928626
739,50,0.4419134396355353
740,50,0.44267274107820803
741,50,0.4434320425208808
742,50,0.44419134396355353
743,50,0.44495064540622625
744,50,0.44570994684889903
745,50,0.44646924829157175
746,50,0.4472285497342445
747,50,0.44798785117691725
748,50,0.44874715261959
749,50,0.4495064540622627
750,50,0.45026575550493547
751,50,0.4510250569476082
752,50,0.4517843583902809
753,50,0.4525436598329537
754,50,0.4533029612756264
755,50,0.4540622627182992
756,50,0.4548215641609719
757,50,0.45558086560364464
758,50,0.4563401670463174
759,50,0.45709946848899013
760,50,0.45785876993166286
761,50,0.45861807137433563
762,50,0.45937737281700836
763,50,0.4601366742596811
764,50,0.46089597570235386
765,50,0.4616552771450266
766,50,0.4624145785876993
767,50,0.4631738800303721
768,50,0.4639331814730448
769,50,0.4646924829157175
770,50,0.4654517843583903
771,50,0.466211085801063
772,50,0.46697038724373574
773,50,0.4677296886864085
774,50,0.46848899012908124
775,50,0.46924829157175396
776,50,0.47000759301442674
777,50,0.47076689445709946
778,50,0.4715261958997722
779,50,0.47228549734244496
780,50,0.4730447987851177
781,50,0.47380410022779046
782,50,0.4745634016704632
783,50,0.4753227031131359
784,50,0.4760820045558087
725,51,0.4768413059984814
726,51,0.4776006074411541
727,51,0.4783599088838269
728,51,0.4791192103264996
729,51,0.47987851176917234
730,51,0.4806378132118451
731,51,0.48139711465451784
732,51,0.48215641609719057
733,51,0.48291571753986334
720,52,0.48367501898253606
721,52,0.4844343204252088
722,52,0.48519362186788156
723,52,0.4859529233105543
724,52,0.486712224753227
708,53,0.4874715261958998
709,53,0.4882308276385725
710,53,0.48899012908124523
711,53,0.489749430523918
712,53,0.4905087319665907
713,53,0.4912680334092635
714,53,0.4920273348519362
715,53,0.49278663629460895
716,53,0.4935459377372817
717,53,0.49430523917995445
718,53,0.49506454062262717
719,53,0.49582384206529995
703,54,0.49658314350797267
704,54,0.4973424449506454
705,54,0.49810174639331817
706,54,0.4988610478359909
707,54,0.4996203492786636
330,55,0.5003796507213364
331,55,0.5011389521640092
332,55,0.5018982536066818
333,55,0.5026575550493546
334,55,0.5034168564920274
335,55,0.5041761579347
683,55,0.5049354593773728
684,55,0.5056947608200456
685,55,0.5064540622627183
686,55,0.507213363705391
687,55,0.5079726651480638
688,55,0.5087319665907365
689,55,0.5094912680334093
690,55,0.510250569476082
691,55,0.5110098709187547
692,55,0.5117691723614275
693,55,0.5125284738041003
694,55,0.5132877752467729
695,55,0.5140470766894457
696,55,0.5148063781321185
697,55,0.5155656795747912
698,55,0.5163249810174639
699,55,0.5170842824601367
700,55,0.5178435839028094
701,55,0.5186028853454822
702,55,0.5193621867881549
254,56,0.5201214882308276
255,56,0.5208807896735004
256,56,0.5216400911161732
257,56,0.5223993925588458
287,56,0.5231586940015186
288,56,0.5239179954441914
326,56,0.524677296886864
327,56,0.5254365983295368
328,56,0.5261958997722096
329,56,0.5269552012148823
380,56,0.527714502657555
381,56,0.5284738041002278
382,56,0.5292331055429005
383,56,0.5299924069855733
384,56,0.530751708428246
495,56,0.5315110098709187
496,56,0.5322703113135915
497,56,0.5330296127562643
498,56,0.5337889141989369
499,56,0.5345482156416097
500,56,0.5353075170842825
501,56,0.5360668185269551
502,56,0.5368261199696279
503,56,0.5375854214123007
504,56,0.5383447228549735
505,56,0.5391040242976461
506,56,0.5398633257403189
507,56,0.5406226271829917
508,56,0.5413819286256644
509,56,0.5421412300683371
510,56,0.5429005315110099
511,56,0.5436598329536826
512,56,0.5444191343963554
513,56,0.5451784358390281
514,56,0.5459377372817008
515,56,0.5466970387243736
516,56,0.5474563401670464
517,56,0.548215641609719
518,56,0.5489749430523918
519,56,0.5497342444950646
520,56,0.5504935459377372
521,56,0.55125284738041
522,56,0.5520121488230828
523,56,0.5527714502657555
524,56,0.5535307517084282
525,56,0.554290053151101
526,56,0.5550493545937737
528,56,0.5558086560364465
529,56,0.5565679574791192
530,56,0.5573272589217919
531,56,0.5580865603644647
532,56,0.5588458618071375
597,56,0.5596051632498101
679,56,0.5603644646924829
680,56,0.5611237661351557
681,56,0.5618830675778284
682,56,0.5626423690205011
219,57,0.5634016704631739
220,57,0.5641609719058466
221,57,0.5649202733485194
222,57,0.5656795747911921
223,57,0.5664388762338648
224,57,0.5671981776765376
225,57,0.5679574791192104
226,57,0.568716780561883
227,57,0.5694760820045558
229,57,0.5702353834472286
230,57,0.5709946848899012
231,57,0.571753986332574
232,57,0.5725132877752468
233,57,0.5732725892179195
234,57,0.5740318906605922
235,57,0.574791192103265
236,57,0.5755504935459378
237,57,0.5763097949886105
238,57,0.5770690964312832
239,57,0.577828397873956
240,57,0.5785876993166287
241,57,0.5793470007593015
242,57,0.5801063022019742
243,57,0.5808656036446469
244,57,0.5816249050873197
245,57,0.5823842065299925
246,57,0.5831435079726651
247,57,0.5839028094153379
248,57,0.5846621108580107
249,57,0.5854214123006833
250,57,0.5861807137433561
251,57,0.5869400151860289
252,57,0.5876993166287016
253,57,0.5884586180713743
259,57,0.5892179195140471
260,57,0.5899772209567198
261,57,0.5907365223993926
262,57,0.5914958238420653
263,57,0.592255125284738
264,57,0.5930144267274108
265,57,0.5937737281700836
266,57,0.5945330296127562
267,57,0.595292331055429
268,57,0.5960516324981018
269,57,0.5968109339407744
270,57,0.5975702353834472
271,57,0.59832953682612
272,57,0.5990888382687927
273,57,0.5998481397114654
274,57,0.6006074411541382
275,57,0.6013667425968109
276,57,0.6021260440394837
277,57,0.6028853454821564
278,57,0.6036446469248291
279,57,0.6044039483675019
280,57,0.6051632498101747
281,57,0.6059225512528473
282,57,0.6066818526955201
283,57,0.6074411541381929
284,57,0.6082004555808656
285,57,0.6089597570235383
286,57,0.6097190584662111
290,57,0.6104783599088838
291,57,0.6112376613515565
292,57,0.6119969627942293
293,57,0.6127562642369021
294,57,0.6135155656795748
295,57,0.6142748671222475
296,57,0.6150341685649203
297,57,0.615793470007593
298,57,0.6165527714502658
299,57,0.6173120728929385
321,57,0.6180713743356112
322,57,0.618830675778284
323,57,0.6195899772209568
324,57,0.6203492786636294
325,57,0.6211085801063022
374,57,0.621867881548975
375,57,0.6226271829916477
376,57,0.6233864844343204
377,57,0.6241457858769932
378,57,0.6249050873196659
379,57,0.6256643887623387
386,57,0.6264236902050114
387,57,0.6271829916476841
470,57,0.6279422930903569
471,57,0.6287015945330297
473,57,0.6294608959757023
474,57,0.6302201974183751
475,57,0.6309794988610479
476,57,0.6317388003037205
477,57,0.6324981017463933
478,57,0.6332574031890661
479,57,0.6340167046317388
480,57,0.6347760060744115
481,57,0.6355353075170843
482,57,0.636294608959757
483,57,0.6370539104024298
484,57,0.6378132118451025
485,57,0.6385725132877752
486,57,0.639331814730448
487,57,0.6400911161731208
488,57,0.6408504176157934
489,57,0.6416097190584662
490,57,0.642369020501139
491,57,0.6431283219438116
492,57,0.6438876233864844
494,57,0.6446469248291572
563,57,0.6454062262718299
567,57,0.6461655277145026
568,57,0.6469248291571754
569,57,0.6476841305998481
570,57,0.6484434320425209
571,57,0.6492027334851936
572,57,0.6499620349278664
573,57,0.6507213363705391
574,57,0.6514806378132119
589,57,0.6522399392558846
590,57,0.6529992406985573
591,57,0.6537585421412301
592,57,0.6545178435839029
593,57,0.6552771450265755
595,57,0.6560364464692483
596,57,0.6567957479119211
617,57,0.6575550493545937
618,57,0.6583143507972665
619,57,0.6590736522399393
620,57,0.659832953682612
621,57,0.6605922551252847
622,57,0.6613515565679575
623,57,0.6621108580106302
624,57,0.662870159453303
625,57,0.6636294608959757
626,57,0.6643887623386484
627,57,0.6651480637813212
628,57,0.665907365223994
629,57,0.6666666666666666
630,57,0.6674259681093394
631,57,0.6681852695520122
632,57,0.6689445709946849
633,57,0.6697038724373576
634,57,0.6704631738800304
635,57,0.6712224753227031
636,57,0.6719817767653758
637,57,0.6727410782080486
639,57,0.6735003796507213
640,57,0.6742596810933941
641,57,0.6750189825360668
642,57,0.6757782839787395
643,57,0.6765375854214123
644,57,0.6772968868640851
645,57,0.6780561883067577
646,57,0.6788154897494305
647,57,0.6795747911921033
648,57,0.680334092634776
649,57,0.6810933940774487
650,57,0.6818526955201215
651,57,0.6826119969627942
652,57,0.683371298405467
653,57,0.6841305998481397
654,57,0.6848899012908124
655,57,0.6856492027334852
656,57,0.686408504176158
657,57,0.6871678056188307
658,57,0.6879271070615034
659,57,0.6886864085041762
660,57,0.689445709946849
661,57,0.6902050113895216
668,57,0.6909643128321944
669,57,0.6917236142748672
670,57,0.6924829157175398
671,57,0.6932422171602126
672,57,0.6940015186028854
673,57,0.6947608200455581
674,57,0.6955201214882308
675,57,0.6962794229309036
676,57,0.6970387243735763
677,57,0.6977980258162491
678,57,0.6985573272589218
208,58,0.6993166287015945
209,58,0.7000759301442673
210,58,0.70083523158694
211,58,0.7015945330296127
212,58,0.7023538344722855
213,58,0.7031131359149583
214,58,0.7038724373576309
215,58,0.7046317388003037
216,58,0.7053910402429765
217,58,0.7061503416856492
218,58,0.7069096431283219
320,58,0.7076689445709947
354,58,0.7084282460136674
355,58,0.7091875474563402
356,58,0.7099468488990129
357,58,0.7107061503416856
358,58,0.7114654517843584
359,58,0.7122247532270312
360,58,0.7129840546697038
361,58,0.7137433561123766
362,58,0.7145026575550494
363,58,0.715261958997722
364,58,0.7160212604403948
365,58,0.7167805618830676
366,58,0.7175398633257403
367,58,0.718299164768413
368,58,0.7190584662110858
369,58,0.7198177676537585
370,58,0.7205770690964313
371,58,0.721336370539104
372,58,0.7220956719817767
373,58,0.7228549734244495
389,58,0.7236142748671223
390,58,0.724373576309795
391,58,0.7251328777524677
392,58,0.7258921791951405
434,58,0.7266514806378133
435,58,0.7274107820804859
437,58,0.7281700835231587
438,58,0.7289293849658315
439,58,0.7296886864085042
440,58,0.7304479878511769
441,58,0.7312072892938497
442,58,0.7319665907365224
443,58,0.7327258921791951
444,58,0.7334851936218679
445,58,0.7342444950645406
446,58,0.7350037965072134
447,58,0.7357630979498861
448,58,0.7365223993925588
449,58,0.7372817008352316
450,58,0.7380410022779044
451,58,0.738800303720577
463,58,0.7395596051632498
464,58,0.7403189066059226
465,58,0.7410782080485953
466,58,0.741837509491268
467,58,0.7425968109339408
468,58,0.7433561123766135
469,58,0.7441154138192863
542,58,0.744874715261959
543,58,0.7456340167046317
544,58,0.7463933181473045
545,58,0.7471526195899773
546,58,0.7479119210326499
547,58,0.7486712224753227
548,58,0.7494305239179955
549,58,0.7501898253606681
550,58,0.7509491268033409
551,58,0.7517084282460137
552,58,0.7524677296886864
553,58,0.7532270311313591
554,58,0.7539863325740319
555,58,0.7547456340167046
556,58,0.7555049354593774
557,58,0.7562642369020501
558,58,0.7570235383447228
559,58,0.7577828397873956
560,58,0.7585421412300684
561,58,0.7593014426727411
562,58,0.7600607441154138
565,58,0.7608200455580866
566,58,0.7615793470007594
576,58,0.762338648443432
577,58,0.7630979498861048
578,58,0.7638572513287776
579,58,0.7646165527714502
580,58,0.765375854214123
581,58,0.7661351556567958
582,58,0.7668944570994685
583,58,0.7676537585421412
584,58,0.768413059984814
585,58,0.7691723614274867
586,58,0.7699316628701595
587,58,0.7706909643128322
588,58,0.7714502657555049
601,58,0.7722095671981777
602,58,0.7729688686408505
603,58,0.7737281700835231
604,58,0.7744874715261959
605,58,0.7752467729688687
606,58,0.7760060744115413
607,58,0.7767653758542141
608,58,0.7775246772968869
609,58,0.7782839787395596
610,58,0.7790432801822323
611,58,0.7798025816249051
612,58,0.7805618830675778
613,58,0.7813211845102506
614,58,0.7820804859529233
615,58,0.782839787395596
616,58,0.7835990888382688
663,58,0.7843583902809416
664,58,0.7851176917236142
665,58,0.785876993166287
666,58,0.7866362946089598
667,58,0.7873955960516325
207,59,0.7881548974943052
301,59,0.788914198936978
302,59,0.7896735003796507
303,59,0.7904328018223234
304,59,0.7911921032649962
305,59,0.7919514047076689
306,59,0.7927107061503417
307,59,0.7934700075930144
308,59,0.7942293090356871
309,59,0.7949886104783599
310,59,0.7957479119210327
311,59,0.7965072133637054
312,59,0.7972665148063781
313,59,0.7980258162490509
314,59,0.7987851176917237
315,59,0.7995444191343963
316,59,0.8003037205770691
