Time (sec),decode_completion
11.896244557996397,554
11.896244557996397,555
11.896244557996397,556
11.896244557996397,557
11.896244557996397,558
11.896244557996397,559
11.896244557996397,560
11.896244557996397,561
11.896244557996397,562
11.896244557996397,563
11.896244557996397,564
11.896244557996397,565
11.896244557996397,566
11.896244557996397,567
11.896244557996397,568
11.896244557996397,569
11.896244557996397,570
11.896244557996397,571
11.896244557996397,572
11.896244557996397,573
11.896244557996397,574
11.896244557996397,575
11.896244557996397,576
11.896244557996397,577
11.896244557996397,578
11.896244557996397,579
11.896244557996397,580
11.896244557996397,581
11.896244557996397,582
11.896244557996397,583
11.896244557996397,584
11.896244557996397,585
11.896244557996397,586
11.896244557996397,587
11.896244557996397,588
11.896244557996397,589
11.896244557996397,590
11.896244557996397,591
11.896244557996397,592
11.896244557996397,593
11.896244557996397,594
11.896244557996397,595
11.896244557996397,596
11.896244557996397,597
11.896244557996397,598
11.896244557996397,599
11.896244557996397,600
11.896244557996397,601
11.896244557996397,602
11.896244557996397,603
11.989839069006848,604
11.989839069006848,605
11.989839069006848,606
11.989839069006848,607
11.989839069006848,608
11.989839069006848,609
11.989839069006848,610
11.989839069006848,611
11.989839069006848,612
11.989839069006848,613
11.989839069006848,614
11.989839069006848,615
11.989839069006848,616
11.989839069006848,617
11.989839069006848,618
11.989839069006848,619
11.989839069006848,620
11.989839069006848,621
11.989839069006848,622
11.989839069006848,623
11.989839069006848,624
11.989839069006848,625
11.989839069006848,626
11.989839069006848,627
11.989839069006848,628
11.989839069006848,629
11.989839069006848,630
11.989839069006848,631
11.989839069006848,632
11.989839069006848,633
11.989839069006848,634
11.989839069006848,635
11.989839069006848,636
11.989839069006848,637
11.989839069006848,638
11.989839069006848,639
11.989839069006848,640
11.989839069006848,641
11.989839069006848,642
11.989839069006848,643
11.989839069006848,644
11.989839069006848,645
11.989839069006848,646
11.989839069006848,647
11.989839069006848,648
11.989839069006848,649
11.989839069006848,650
11.989839069006848,651
11.989839069006848,652
11.989839069006848,653
11.989839069006848,654
11.989839069006848,655
11.989839069006848,656
11.989839069006848,657
11.989839069006848,658
11.989839069006848,659
11.989839069006848,660
11.989839069006848,661
11.989839069006848,662
11.989839069006848,663
11.989839069006848,664
11.989839069006848,665
11.989839069006848,666
11.989839069006848,667
11.989839069006848,668
11.989839069006848,669
11.989839069006848,670
12.086292410007445,671
12.086292410007445,672
12.086292410007445,673
12.086292410007445,674
12.086292410007445,675
12.086292410007445,676
12.086292410007445,677
12.086292410007445,678
12.086292410007445,679
12.086292410007445,680
12.086292410007445,681
12.086292410007445,682
12.086292410007445,683
12.086292410007445,684
12.086292410007445,685
12.086292410007445,686
12.086292410007445,687
12.086292410007445,688
12.086292410007445,689
12.086292410007445,690
12.086292410007445,691
12.086292410007445,692
12.086292410007445,693
12.086292410007445,694
12.086292410007445,695
12.086292410007445,696
12.086292410007445,697
12.086292410007445,698
12.086292410007445,699
12.086292410007445,700
12.086292410007445,701
12.086292410007445,702
12.086292410007445,703
12.086292410007445,704
12.086292410007445,705
12.086292410007445,706
12.086292410007445,707
12.086292410007445,708
12.086292410007445,709
12.086292410007445,710
12.086292410007445,711
12.086292410007445,712
12.086292410007445,713
12.086292410007445,714
12.086292410007445,715
12.086292410007445,716
12.086292410007445,717
12.086292410007445,718
12.086292410007445,719
12.086292410007445,720
12.086292410007445,721
12.086292410007445,722
12.086292410007445,723
12.086292410007445,724
12.086292410007445,725
12.086292410007445,726
12.086292410007445,727
12.086292410007445,728
12.086292410007445,729
12.086292410007445,730
12.086292410007445,731
12.086292410007445,732
12.086292410007445,733
12.086292410007445,734
12.086292410007445,735
12.086292410007445,736
12.086292410007445,737
12.181012689994532,738
12.181012689994532,739
12.181012689994532,740
12.181012689994532,741
12.181012689994532,742
12.181012689994532,743
12.181012689994532,744
12.181012689994532,745
12.181012689994532,746
12.181012689994532,747
12.181012689994532,748
12.181012689994532,749
12.181012689994532,750
12.181012689994532,751
12.181012689994532,752
12.181012689994532,753
12.181012689994532,754
12.181012689994532,755
12.181012689994532,756
12.181012689994532,757
12.181012689994532,758
12.181012689994532,759
12.181012689994532,760
12.181012689994532,761
12.181012689994532,762
12.181012689994532,763
12.181012689994532,764
12.181012689994532,765
12.181012689994532,766
12.181012689994532,767
12.181012689994532,768
12.181012689994532,769
12.181012689994532,770
12.181012689994532,771
12.181012689994532,772
12.181012689994532,773
12.181012689994532,774
12.181012689994532,775
12.181012689994532,776
12.181012689994532,777
12.181012689994532,778
12.181012689994532,779
12.181012689994532,780
12.181012689994532,781
12.181012689994532,782
12.181012689994532,783
12.181012689994532,784
12.181012689994532,785
12.181012689994532,786
12.181012689994532,787
12.181012689994532,788
12.181012689994532,789
12.181012689994532,790
12.181012689994532,791
12.181012689994532,792
12.181012689994532,793
12.181012689994532,794
12.181012689994532,795
12.181012689994532,796
12.181012689994532,797
12.181012689994532,798
12.181012689994532,799
12.181012689994532,800
12.181012689994532,801
12.181012689994532,802
12.181012689994532,803
12.181012689994532,804
12.274582162994193,805
12.274582162994193,806
12.274582162994193,807
12.274582162994193,808
12.274582162994193,809
12.274582162994193,810
12.274582162994193,811
12.274582162994193,812
12.274582162994193,813
12.274582162994193,814
12.274582162994193,815
12.274582162994193,816
12.274582162994193,817
12.274582162994193,818
12.274582162994193,819
12.274582162994193,820
12.274582162994193,821
12.274582162994193,822
12.274582162994193,823
12.274582162994193,824
12.274582162994193,825
12.274582162994193,826
12.274582162994193,827
12.274582162994193,828
12.274582162994193,829
12.274582162994193,830
12.274582162994193,831
12.274582162994193,832
12.274582162994193,833
12.274582162994193,834
12.274582162994193,835
12.274582162994193,836
12.274582162994193,837
12.274582162994193,838
12.274582162994193,839
12.274582162994193,840
12.274582162994193,841
12.274582162994193,842
12.274582162994193,843
12.274582162994193,844
12.274582162994193,845
12.274582162994193,846
12.274582162994193,847
12.274582162994193,848
12.274582162994193,849
12.274582162994193,850
12.274582162994193,851
12.274582162994193,852
12.274582162994193,853
12.274582162994193,854
12.274582162994193,855
12.274582162994193,856
12.274582162994193,857
12.274582162994193,858
12.274582162994193,859
12.274582162994193,860
12.274582162994193,861
12.274582162994193,862
12.274582162994193,863
12.274582162994193,864
12.274582162994193,865
12.274582162994193,866
12.274582162994193,867
12.274582162994193,868
12.274582162994193,869
12.274582162994193,870
12.274582162994193,871
12.36853041399445,872
12.36853041399445,873
12.36853041399445,874
12.36853041399445,875
12.36853041399445,876
12.36853041399445,877
12.36853041399445,878
12.36853041399445,879
12.36853041399445,880
12.36853041399445,881
12.36853041399445,882
12.36853041399445,883
12.36853041399445,884
12.36853041399445,885
12.36853041399445,886
12.36853041399445,887
12.36853041399445,888
12.36853041399445,889
12.36853041399445,890
12.36853041399445,891
12.36853041399445,892
12.36853041399445,893
12.36853041399445,894
12.36853041399445,895
12.36853041399445,896
12.36853041399445,897
12.36853041399445,898
12.36853041399445,899
12.36853041399445,900
12.36853041399445,901
12.36853041399445,902
12.36853041399445,903
12.36853041399445,904
12.36853041399445,905
12.36853041399445,906
12.36853041399445,907
12.36853041399445,908
12.36853041399445,909
12.36853041399445,910
12.36853041399445,911
12.36853041399445,912
12.36853041399445,913
12.36853041399445,914
12.36853041399445,915
12.36853041399445,916
12.36853041399445,917
12.36853041399445,918
12.36853041399445,919
12.36853041399445,920
12.36853041399445,921
12.36853041399445,922
12.36853041399445,923
12.36853041399445,924
12.36853041399445,925
12.36853041399445,926
12.36853041399445,927
12.36853041399445,928
12.36853041399445,929
12.36853041399445,930
12.36853041399445,931
12.36853041399445,932
12.36853041399445,933
12.36853041399445,934
12.36853041399445,935
12.36853041399445,936
12.36853041399445,937
12.36853041399445,938
12.463229198998306,939
12.463229198998306,940
12.463229198998306,941
12.463229198998306,942
12.463229198998306,943
12.463229198998306,944
12.463229198998306,945
12.463229198998306,946
12.463229198998306,947
12.463229198998306,948
12.463229198998306,949
12.463229198998306,950
12.463229198998306,951
12.463229198998306,952
12.463229198998306,953
12.463229198998306,954
12.463229198998306,955
12.463229198998306,956
12.463229198998306,957
12.463229198998306,958
12.463229198998306,959
12.463229198998306,960
12.463229198998306,961
12.463229198998306,962
12.463229198998306,963
12.463229198998306,964
12.463229198998306,965
12.463229198998306,966
12.463229198998306,967
12.463229198998306,968
12.463229198998306,969
12.463229198998306,970
12.463229198998306,971
12.463229198998306,972
12.463229198998306,973
12.463229198998306,974
12.463229198998306,975
12.463229198998306,976
12.463229198998306,977
12.463229198998306,978
12.463229198998306,979
12.463229198998306,980
12.463229198998306,981
12.463229198998306,982
12.463229198998306,983
12.463229198998306,984
12.463229198998306,985
12.463229198998306,986
12.463229198998306,987
12.463229198998306,988
12.463229198998306,989
12.463229198998306,990
12.463229198998306,991
12.463229198998306,992
12.463229198998306,993
12.463229198998306,994
12.463229198998306,995
12.463229198998306,996
12.463229198998306,997
12.463229198998306,998
12.463229198998306,999
12.463229198998306,1000
12.463229198998306,1001
12.463229198998306,1002
12.463229198998306,1003
12.463229198998306,1004
12.463229198998306,1005
12.557362179999473,1006
12.557362179999473,1007
12.557362179999473,1008
12.557362179999473,1009
12.557362179999473,1010
12.557362179999473,1011
12.557362179999473,1012
12.557362179999473,1013
12.557362179999473,1014
12.557362179999473,1015
12.557362179999473,1016
12.557362179999473,1017
12.557362179999473,1018
12.557362179999473,1019
12.557362179999473,1020
12.557362179999473,1021
12.557362179999473,1022
12.557362179999473,1023
12.557362179999473,1024
12.557362179999473,1025
12.557362179999473,1026
12.557362179999473,1027
12.557362179999473,1028
12.557362179999473,1029
12.557362179999473,1030
12.557362179999473,1031
12.557362179999473,1032
12.557362179999473,1033
12.557362179999473,1034
12.557362179999473,1035
12.557362179999473,1036
12.557362179999473,1037
12.557362179999473,1038
12.557362179999473,1039
12.557362179999473,1040
12.557362179999473,1041
12.557362179999473,1042
12.557362179999473,1043
12.557362179999473,1044
12.557362179999473,1045
12.557362179999473,1046
12.557362179999473,1047
12.557362179999473,1048
12.557362179999473,1049
12.557362179999473,1050
12.557362179999473,1051
12.557362179999473,1052
12.557362179999473,1053
12.557362179999473,1054
12.557362179999473,1055
12.557362179999473,1056
12.557362179999473,1057
12.557362179999473,1058
12.557362179999473,1059
12.557362179999473,1060
12.557362179999473,1061
12.557362179999473,1062
12.557362179999473,1063
12.557362179999473,1064
12.557362179999473,1065
12.557362179999473,1066
12.557362179999473,1067
12.557362179999473,1068
12.557362179999473,1069
12.557362179999473,1070
12.557362179999473,1071
12.557362179999473,1072
12.650938799008145,1073
12.650938799008145,1074
12.650938799008145,1075
12.650938799008145,1076
12.650938799008145,1077
12.650938799008145,1078
12.650938799008145,1079
12.650938799008145,1080
12.650938799008145,1081
12.650938799008145,1082
12.650938799008145,1083
12.650938799008145,1084
12.650938799008145,1085
12.650938799008145,1086
12.650938799008145,1087
12.650938799008145,1088
12.650938799008145,1089
12.650938799008145,1090
12.650938799008145,1091
12.650938799008145,1092
12.650938799008145,1093
12.650938799008145,1094
12.650938799008145,1095
12.650938799008145,1096
12.650938799008145,1097
12.650938799008145,1098
12.650938799008145,1099
12.650938799008145,1100
12.650938799008145,1101
12.650938799008145,1102
12.650938799008145,1103
12.650938799008145,1104
12.650938799008145,1105
12.650938799008145,1106
12.650938799008145,1107
12.650938799008145,1108
12.650938799008145,1109
12.650938799008145,1110
12.650938799008145,1111
12.650938799008145,1112
12.650938799008145,1113
12.650938799008145,1114
12.650938799008145,1115
12.650938799008145,1116
12.650938799008145,1117
12.650938799008145,1118
12.650938799008145,1119
12.650938799008145,1120
12.650938799008145,1121
12.650938799008145,1122
12.650938799008145,1123
12.650938799008145,1124
12.650938799008145,1125
12.650938799008145,1126
12.650938799008145,1127
12.650938799008145,1128
12.650938799008145,1129
12.650938799008145,1130
12.650938799008145,1131
12.650938799008145,1132
12.650938799008145,1133
12.650938799008145,1134
12.650938799008145,1135
12.650938799008145,1136
12.650938799008145,1137
12.650938799008145,1138
12.650938799008145,1139
12.743733552997583,1140
12.743733552997583,1141
12.743733552997583,1142
12.743733552997583,1143
12.743733552997583,1144
12.743733552997583,1145
12.743733552997583,1146
12.743733552997583,1147
12.743733552997583,1148
12.743733552997583,1149
12.743733552997583,1150
12.743733552997583,1151
12.743733552997583,1152
12.743733552997583,1153
12.743733552997583,1154
12.743733552997583,1155
12.743733552997583,1156
12.743733552997583,1157
12.743733552997583,1158
12.743733552997583,1159
12.743733552997583,1160
12.743733552997583,1161
12.743733552997583,1162
12.743733552997583,1163
12.743733552997583,1164
12.743733552997583,1165
12.743733552997583,1166
12.743733552997583,1167
12.743733552997583,1168
12.743733552997583,1169
12.743733552997583,1170
12.743733552997583,1171
12.743733552997583,1172
12.743733552997583,1173
12.743733552997583,1174
12.743733552997583,1175
12.743733552997583,1176
12.743733552997583,1177
12.743733552997583,1178
12.743733552997583,1179
12.743733552997583,1180
12.743733552997583,1181
12.743733552997583,1182
12.743733552997583,1183
12.743733552997583,1184
12.743733552997583,1185
12.743733552997583,1186
12.743733552997583,1187
12.743733552997583,1188
12.743733552997583,1189
12.743733552997583,1190
12.743733552997583,1191
12.743733552997583,1192
12.743733552997583,1193
12.743733552997583,1194
12.743733552997583,1195
12.743733552997583,1196
12.743733552997583,1197
12.743733552997583,1198
12.743733552997583,1199
12.743733552997583,1200
12.743733552997583,1201
12.743733552997583,1202
12.743733552997583,1203
12.743733552997583,1204
12.743733552997583,1205
12.743733552997583,1206
12.837188268997124,1207
12.837188268997124,1208
12.837188268997124,1209
12.837188268997124,1210
12.837188268997124,1211
12.837188268997124,1212
12.837188268997124,1213
12.837188268997124,1214
12.837188268997124,1215
12.837188268997124,1216
12.837188268997124,1217
12.837188268997124,1218
12.837188268997124,1219
12.837188268997124,1220
12.837188268997124,1221
12.837188268997124,1222
12.837188268997124,1223
12.837188268997124,1224
12.837188268997124,1225
12.837188268997124,1226
12.837188268997124,1227
12.837188268997124,1228
12.837188268997124,1229
12.837188268997124,1230
12.837188268997124,1231
12.837188268997124,1232
12.837188268997124,1233
12.837188268997124,1234
12.837188268997124,1235
12.837188268997124,1236
12.837188268997124,1237
12.837188268997124,1238
12.837188268997124,1239
12.837188268997124,1240
12.837188268997124,1241
12.837188268997124,1242
12.837188268997124,1243
12.837188268997124,1244
12.837188268997124,1245
12.837188268997124,1246
12.837188268997124,1247
12.837188268997124,1248
12.837188268997124,1249
12.837188268997124,1250
12.837188268997124,1251
12.837188268997124,1252
12.837188268997124,1253
12.837188268997124,1254
12.837188268997124,1255
12.837188268997124,1256
12.837188268997124,1257
12.837188268997124,1258
12.837188268997124,1259
12.837188268997124,1260
12.837188268997124,1261
12.837188268997124,1262
12.837188268997124,1263
12.837188268997124,1264
12.837188268997124,1265
12.837188268997124,1266
12.837188268997124,1267
12.837188268997124,1268
12.837188268997124,1269
12.837188268997124,1270
12.837188268997124,1271
12.837188268997124,1272
12.837188268997124,1273
12.931686416995944,1274
12.931686416995944,1275
12.931686416995944,1276
12.931686416995944,1277
12.931686416995944,1278
12.931686416995944,1279
12.931686416995944,1280
12.931686416995944,1281
12.931686416995944,1282
12.931686416995944,1283
12.931686416995944,1284
12.931686416995944,1285
12.931686416995944,1286
12.931686416995944,1287
12.931686416995944,1288
12.931686416995944,1289
12.931686416995944,1290
12.931686416995944,1291
12.931686416995944,1292
12.931686416995944,1293
12.931686416995944,1294
12.931686416995944,1295
12.931686416995944,1296
12.931686416995944,1297
12.931686416995944,1298
12.931686416995944,1299
12.931686416995944,1300
12.931686416995944,1301
12.931686416995944,1302
12.931686416995944,1303
12.931686416995944,1304
12.931686416995944,1305
12.931686416995944,1306
12.931686416995944,1307
12.931686416995944,1308
12.931686416995944,1309
12.931686416995944,1310
12.931686416995944,1311
12.931686416995944,1312
12.931686416995944,1313
12.931686416995944,1314
12.931686416995944,1315
12.931686416995944,1316
12.931686416995944,1317
12.931686416995944,1318
12.931686416995944,1319
12.931686416995944,1320
12.931686416995944,1321
12.931686416995944,1322
12.931686416995944,1323
12.931686416995944,1324
12.931686416995944,1325
12.931686416995944,1326
12.931686416995944,1327
12.931686416995944,1328
12.931686416995944,1329
12.931686416995944,1330
12.931686416995944,1331
12.931686416995944,1332
12.931686416995944,1333
12.931686416995944,1334
12.931686416995944,1335
12.931686416995944,1336
12.931686416995944,1337
12.931686416995944,1338
12.931686416995944,1339
12.931686416995944,1340
13.02623330100323,1341
13.02623330100323,1342
13.02623330100323,1343
13.02623330100323,1344
13.02623330100323,1345
13.02623330100323,1346
13.02623330100323,1347
13.02623330100323,1348
13.02623330100323,1349
13.02623330100323,1350
13.02623330100323,1351
13.02623330100323,1352
13.02623330100323,1353
13.02623330100323,1354
13.02623330100323,1355
13.02623330100323,1356
13.02623330100323,1357
13.02623330100323,1358
13.02623330100323,1359
13.02623330100323,1360
13.02623330100323,1361
