Batch Id,inter_batch_delay,cdf
1127,0.00045388899161480367,0.12917933130699089
1205,0.0004542030073935166,0.12993920972644377
1162,0.0004542149981716648,0.13069908814589665
1187,0.0004542479873634875,0.13145896656534956
1140,0.00045488300384022295,0.13221884498480244
1147,0.0004569780139718205,0.13297872340425532
1143,0.00045702600618824363,0.1337386018237082
1155,0.00045719700574409217,0.1344984802431611
1177,0.0004578780062729493,0.135258358662614
1133,0.0004580509994411841,0.13601823708206687
1141,0.00045835599303245544,0.13677811550151975
1181,0.00045873499766457826,0.13753799392097266
1192,0.0004589509917423129,0.13829787234042554
1220,0.0004592720069922507,0.13905775075987842
1188,0.00045943399891257286,0.1398176291793313
1146,0.00046050500532146543,0.1405775075987842
1198,0.0004606419970514253,0.1413373860182371
1156,0.0004607720038620755,0.14209726443768997
1139,0.00046152700087986887,0.14285714285714285
1129,0.0004621520056389272,0.14361702127659576
1173,0.00046221799857448786,0.14437689969604864
1132,0.0004623560089385137,0.14513677811550152
1184,0.00046274499618448317,0.1458966565349544
1176,0.0004629900067811832,0.1466565349544073
1209,0.000465571996755898,0.1474164133738602
1200,0.00046609999844804406,0.14817629179331307
1151,0.00046751799527555704,0.14893617021276595
1126,0.00046803300210740417,0.14969604863221886
1136,0.00046811399806756526,0.15045592705167174
1153,0.00046826399920973927,0.15121580547112462
1178,0.0004684690065914765,0.1519756838905775
1145,0.000468526006443426,0.15273556231003038
1170,0.0004709189961431548,0.1534954407294833
1137,0.0004715709947049618,0.15425531914893617
1166,0.00047202401037793607,0.15501519756838905
1121,0.00047498499043285847,0.15577507598784193
1161,0.00047508999705314636,0.15653495440729484
1123,0.0004752910026581958,0.15729483282674772
1142,0.0004768289945786819,0.1580547112462006
1180,0.000477620997116901,0.15881458966565348
1158,0.0004776860005222261,0.1595744680851064
1122,0.00047947801067493856,0.16033434650455927
1134,0.00048142700688913465,0.16109422492401215
1131,0.0004822819901164621,0.16185410334346503
1168,0.000482311996165663,0.16261398176291794
1157,0.000484089003293775,0.16337386018237082
1144,0.00048512699140701443,0.1641337386018237
1115,0.00048538400733377784,0.16489361702127658
1128,0.00048594300460536033,0.1656534954407295
1130,0.0004866319941356778,0.16641337386018237
1159,0.0004869459953624755,0.16717325227963525
1138,0.0004883259971393272,0.16793313069908813
1117,0.0004883709916612133,0.16869300911854104
1120,0.0004895290039712563,0.16945288753799392
1112,0.0004945969994878396,0.1702127659574468
1110,0.0004999739903723821,0.17097264437689969
1116,0.0005040019896114245,0.1717325227963526
1,0.0005053320055594668,0.17249240121580547
1195,0.0005087200115667656,0.17325227963525835
1171,0.000510037993080914,0.17401215805471124
1189,0.0005117219989188015,0.17477203647416414
1111,0.0005180619918974116,0.17553191489361702
1135,0.0005199510051170364,0.1762917933130699
1108,0.0005205140041653067,0.1770516717325228
1109,0.0005232949915807694,0.1778115501519757
1118,0.0005296399904182181,0.17857142857142858
1199,0.00053695599490311,0.17933130699088146
1218,0.0005377500056056306,0.18009118541033434
1098,0.0005395839980337769,0.18085106382978725
1105,0.0005478270031744614,0.18161094224924013
1114,0.000550205004401505,0.182370820668693
1100,0.0005503220017999411,0.1831306990881459
1119,0.0005518329999176785,0.1838905775075988
1125,0.000552220008103177,0.18465045592705168
1107,0.0005564449966186658,0.18541033434650456
1099,0.0005632020038319752,0.18617021276595744
1095,0.0005779849889222533,0.18693009118541035
1169,0.0005844940023962408,0.18768996960486323
1089,0.0005956039967713878,0.1884498480243161
1103,0.000613928001257591,0.189209726443769
1104,0.0006157460011309013,0.1899696048632219
1094,0.0006319309904938564,0.19072948328267478
1083,0.000632611001492478,0.19148936170212766
1096,0.0006432039954233915,0.19224924012158054
1097,0.0006588490068679675,0.19300911854103345
1102,0.0006762690027244389,0.19376899696048633
1087,0.0006780239928048104,0.1945288753799392
1088,0.0006891939992783591,0.1952887537993921
1076,0.000690993998432532,0.196048632218845
1086,0.0006926999922143295,0.19680851063829788
1075,0.0006945689965505153,0.19756838905775076
1078,0.0006958629965083674,0.19832826747720364
1070,0.0006958750018384308,0.19908814589665655
1082,0.0006966380024095997,0.19984802431610943
1084,0.0006998059980105609,0.2006079027355623
1091,0.0007050240092212334,0.2013677811550152
1056,0.0007074360037222505,0.20212765957446807
1071,0.0007092769956216216,0.20288753799392098
1064,0.0007097019988577813,0.20364741641337386
1072,0.0007100689981598407,0.20440729483282674
1068,0.0007127490098355338,0.20516717325227962
1062,0.0007162309921113774,0.20592705167173253
1055,0.0007208769966382533,0.2066869300911854
1059,0.0007249740010593086,0.2074468085106383
1051,0.0007255469972733408,0.20820668693009117
1063,0.0007279389974428341,0.20896656534954408
1060,0.0007317740091821179,0.20972644376899696
1061,0.0007356940041063353,0.21048632218844984
1050,0.0007421190093737096,0.21124620060790272
1045,0.000754965003579855,0.21200607902735563
1067,0.0007551299931947142,0.2127659574468085
1079,0.0007587660074932501,0.2135258358662614
1077,0.0007599349919473752,0.21428571428571427
1066,0.0007664680015295744,0.21504559270516718
1031,0.0007695130043430254,0.21580547112462006
1052,0.0007733189995633438,0.21656534954407294
1053,0.0007756240083836019,0.21732522796352582
1030,0.0007775620033498853,0.21808510638297873
1036,0.0007838849996915087,0.2188449848024316
1029,0.0007872900023357943,0.2196048632218845
1065,0.0007888760010246187,0.22036474164133737
1042,0.0007900369964772835,0.22112462006079028
1039,0.0007901820063125342,0.22188449848024316
1033,0.0007906179962446913,0.22264437689969604
1034,0.0007930199935799465,0.22340425531914893
1027,0.0007935349858598784,0.22416413373860183
1032,0.0007937240006867796,0.22492401215805471
1041,0.0007975979970069602,0.2256838905775076
1044,0.0007984520052559674,0.22644376899696048
1054,0.000798686989583075,0.22720364741641338
1093,0.0007993890030775219,0.22796352583586627
1074,0.0008007919968804345,0.22872340425531915
1023,0.0008057640079641715,0.22948328267477203
1057,0.0008142240112647414,0.23024316109422494
1024,0.0008217370050260797,0.23100303951367782
1035,0.0008248509984696284,0.2317629179331307
1025,0.0008281310001621023,0.23252279635258358
1028,0.0008521459967596456,0.23328267477203649
1022,0.0008522040006937459,0.23404255319148937
1040,0.0008543909934815019,0.23480243161094225
1038,0.0008599519933341071,0.23556231003039513
1015,0.0008713849965715781,0.23632218844984804
1049,0.0008838170033413917,0.23708206686930092
1010,0.0008931750053307042,0.2378419452887538
1069,0.0009009600034914911,0.23860182370820668
1046,0.0009022809972520918,0.2393617021276596
1018,0.000911130991880782,0.24012158054711247
1001,0.0009128759993473068,0.24088145896656535
1000,0.0009164140064967796,0.24164133738601823
997,0.0009208389965351671,0.24240121580547114
1016,0.0009259159996872768,0.24316109422492402
996,0.0009262170060537755,0.2439209726443769
999,0.0009292390022892505,0.24468085106382978
1003,0.0009300660021835938,0.2454407294832827
994,0.0009327970037702471,0.24620060790273557
992,0.0009338670060969889,0.24696048632218845
1012,0.0009369710023747757,0.24772036474164133
1004,0.0009390479972353205,0.24848024316109424
989,0.0009433559898752719,0.24924012158054712
1013,0.0009462919988436624,0.25
993,0.0009501739987172186,0.2507598784194529
1048,0.0009507200011285022,0.25151975683890576
1019,0.0009557789890095592,0.25227963525835867
991,0.0009664490062277764,0.2530395136778115
1020,0.000966698004049249,0.25379939209726443
973,0.0009692099993117154,0.25455927051671734
970,0.0009742130059748888,0.2553191489361702
1014,0.0009848210029304028,0.2560790273556231
975,0.000986090992228128,0.256838905775076
983,0.000994685004116036,0.25759878419452886
1008,0.000997019000351429,0.25835866261398177
982,0.0010010989935835823,0.2591185410334346
963,0.0010016890009865165,0.25987841945288753
976,0.0010030349949374795,0.26063829787234044
977,0.00100423299591057,0.2613981762917933
1006,0.0010125580010935664,0.2621580547112462
969,0.0010164230043301359,0.2629179331306991
962,0.0010185729915974662,0.26367781155015196
1009,0.0010254539956804365,0.26443768996960487
953,0.0010263009899063036,0.2651975683890577
974,0.0010272250074194744,0.26595744680851063
985,0.001027480000630021,0.26671732522796354
986,0.0010276170069118962,0.2674772036474164
952,0.0010281349968863651,0.2682370820668693
956,0.0010297940025338903,0.2689969604863222
980,0.0010407560039311647,0.26975683890577506
964,0.001041937997797504,0.270516717325228
957,0.0010459519980940968,0.2712765957446808
955,0.0010485579987289384,0.27203647416413373
960,0.0010532619926379994,0.27279635258358664
988,0.0010533489985391498,0.2735562310030395
995,0.0010567239951342344,0.2743161094224924
998,0.0010656700032996014,0.2750759878419453
978,0.001066570999682881,0.27583586626139817
954,0.0010674980003386736,0.2765957446808511
990,0.0010677560057956725,0.2773556231003039
1058,0.0010816819994943216,0.27811550151975684
981,0.001085448995581828,0.27887537993920974
961,0.0010949249990517274,0.2796352583586626
950,0.001098278007702902,0.2803951367781155
937,0.0010996609926223755,0.2811550151975684
941,0.0011027290020138025,0.28191489361702127
968,0.0011028110020561144,0.2826747720364742
931,0.0011043819977203384,0.28343465045592703
940,0.00110747100552544,0.28419452887537994
934,0.0011076230002800003,0.28495440729483285
967,0.0011086040030932054,0.2857142857142857
935,0.0011115630040876567,0.2864741641337386
932,0.001115388993639499,0.2872340425531915
951,0.0011160069989273325,0.28799392097264437
933,0.0011166170006617904,0.2887537993920973
959,0.0011181949957972392,0.28951367781155013
1081,0.0011202960013179109,0.29027355623100304
927,0.001121508001233451,0.29103343465045595
979,0.001124980000895448,0.2917933130699088
925,0.0011251089890720323,0.2925531914893617
926,0.0011272090050624683,0.2933130699088146
939,0.0011324430088279769,0.29407294832826747
928,0.0011351660068612546,0.2948328267477204
929,0.0011388860002625734,0.29559270516717323
971,0.001143696004874073,0.29635258358662614
922,0.0011456930078566074,0.29711246200607905
938,0.0011470059980638325,0.2978723404255319
404,0.0011507619929034263,0.2986322188449848
966,0.0011530690098879859,0.2993920972644377
924,0.0011540799896465614,0.30015197568389057
943,0.001157318998593837,0.3009118541033435
1002,0.0011584870080696419,0.30167173252279633
942,0.0011600099969655275,0.30243161094224924
913,0.0011679810122586787,0.30319148936170215
917,0.0011690230021486059,0.303951367781155
936,0.0011764969967771322,0.3047112462006079
918,0.0011818019993370399,0.30547112462006076
920,0.001188381007523276,0.30623100303951367
914,0.001189282993436791,0.3069908814589666
930,0.0011903200065717101,0.30775075987841943
1304,0.0011961740092374384,0.30851063829787234
945,0.001204136002343148,0.30927051671732525
903,0.0012166450032964349,0.3100303951367781
904,0.001222335995407775,0.310790273556231
883,0.0012241869990248233,0.31155015197568386
882,0.0012308619916439056,0.3123100303951368
902,0.001240286001120694,0.3130699088145897
972,0.001240860001416877,0.31382978723404253
884,0.0012417410034686327,0.31458966565349544
946,0.001242902988451533,0.31534954407294835
880,0.0012449200003175065,0.3161094224924012
803,0.0012502840108936653,0.3168693009118541
906,0.001250653003808111,0.31762917933130697
911,0.0012577019952004775,0.3183890577507599
901,0.0012580990005517378,0.3191489361702128
885,0.0012595559965120628,0.31990881458966564
874,0.0012609110126504675,0.32066869300911854
887,0.0012630349956452847,0.32142857142857145
872,0.001265954997506924,0.3221884498480243
898,0.0012667010014411062,0.3229483282674772
909,0.0012677829945459962,0.32370820668693007
863,0.0012711239978671074,0.324468085106383
876,0.0012764299899572507,0.3252279635258359
949,0.001279631003853865,0.32598784194528874
916,0.0012842619908042252,0.32674772036474165
893,0.0012858130066888407,0.32750759878419455
868,0.0012866280012531206,0.3282674772036474
896,0.0012867350014857948,0.3290273556231003
899,0.001286992002860643,0.32978723404255317
855,0.001288637999095954,0.3305471124620061
881,0.0012890049983980134,0.331306990881459
843,0.0012892769882455468,0.33206686930091184
851,0.0012909899960504845,0.33282674772036475
847,0.0012914569961139932,0.33358662613981765
1026,0.0012951710086781532,0.3343465045592705
864,0.001295809997827746,0.3351063829787234
1299,0.0012979379971511662,0.33586626139817627
891,0.0012999909959034994,0.3366261398176292
854,0.0013004370121052489,0.3373860182370821
850,0.0013029020046815276,0.33814589665653494
853,0.0013067029940430075,0.33890577507598785
852,0.0013093089946778491,0.33966565349544076
848,0.001309408005909063,0.3404255319148936
844,0.0013110459985909984,0.3411854103343465
907,0.0013110509898979217,0.34194528875379937
908,0.0013113329914631322,0.3427051671732523
846,0.0013117380003677681,0.3434650455927052
886,0.001313936008955352,0.34422492401215804
862,0.0013190400059102103,0.34498480243161095
915,0.0013250060001155362,0.34574468085106386
834,0.001326154000707902,0.3465045592705167
875,0.0013268490001792088,0.3472644376899696
365,0.0013276219979161397,0.34802431610942247
831,0.0013312380033312365,0.3487841945288754
763,0.0013322899903869256,0.3495440729483283
866,0.0013366619969019666,0.35030395136778114
856,0.0013367039937293157,0.35106382978723405
888,0.0013375490088947117,0.3518237082066869
859,0.0013378649891819805,0.3525835866261398
870,0.0013390130043262616,0.3533434650455927
889,0.0013401210017036647,0.3541033434650456
782,0.0013453849969664589,0.3548632218844985
826,0.0013458489993354306,0.3556231003039514
860,0.001347669996903278,0.35638297872340424
817,0.00134903599973768,0.35714285714285715
329,0.0013508060073945671,0.35790273556231
878,0.0013512910081772134,0.3586626139817629
842,0.0013520570064429194,0.3594224924012158
879,0.0013524050009436905,0.3601823708206687
858,0.001354216001345776,0.3609422492401216
808,0.0013549080031225458,0.3617021276595745
805,0.0013553620083257556,0.36246200607902734
807,0.001355747997877188,0.36322188449848025
800,0.001356487991870381,0.3639817629179331
839,0.0013568519934779033,0.364741641337386
835,0.0013576350029325113,0.3655015197568389
892,0.001359273010166362,0.3662613981762918
654,0.001359300993499346,0.3670212765957447
622,0.0013610979949589819,0.3677811550151976
897,0.0013612009934149683,0.36854103343465044
821,0.0013613979972433299,0.36930091185410335
804,0.0013630320027004927,0.3700607902735562
822,0.00136638899857644,0.3708206686930091
837,0.001368157987599261,0.371580547112462
806,0.0013705179881071672,0.3723404255319149
814,0.0013734719977946952,0.3731003039513678
838,0.0013766949996352196,0.3738601823708207
1295,0.001377980996039696,0.37462006079027355
753,0.0013784789916826412,0.37537993920972645
794,0.0013790149969281629,0.3761398176291793
184,0.0013797279971186072,0.3768996960486322
775,0.0013812500110361725,0.3776595744680851
818,0.0013826469948980957,0.378419452887538
871,0.0013841829932061955,0.3791793313069909
373,0.0013861699990229681,0.3799392097264438
522,0.001386215997627005,0.38069908814589665
813,0.0013876500015612692,0.38145896656534956
724,0.0013900159974582493,0.3822188449848024
873,0.001390714998706244,0.3829787234042553
894,0.0013926059909863397,0.3837386018237082
867,0.0013951480068499222,0.3844984802431611
833,0.001397330008330755,0.385258358662614
809,0.0013977839989820495,0.3860182370820669
696,0.0014026200078660622,0.38677811550151975
771,0.001407279007253237,0.38753799392097266
263,0.0014088750031078234,0.3882978723404255
1251,0.0014132900105323642,0.3890577507598784
861,0.0014182930026436225,0.3898176291793313
709,0.0014187269989633933,0.3905775075987842
820,0.0014190240035532042,0.3913373860182371
857,0.0014210270019248128,0.39209726443769
1285,0.0014215029950719327,0.39285714285714285
1292,0.001421674998709932,0.39361702127659576
518,0.001424533998942934,0.3943768996960486
824,0.0014245860074879602,0.3951367781155015
816,0.0014252069959184155,0.3958966565349544
905,0.0014263310004025698,0.3966565349544073
643,0.0014285200013546273,0.3974164133738602
849,0.0014307189994724467,0.3981762917933131
779,0.0014307679957710207,0.39893617021276595
292,0.0014330270059872419,0.39969604863221886
767,0.0014335500018205494,0.4004559270516717
745,0.001434096004231833,0.4012158054711246
751,0.0014341729984153062,0.40197568389057753
442,0.0014344419905683026,0.4027355623100304
268,0.001434886988135986,0.4034954407294833
754,0.001436714010196738,0.40425531914893614
777,0.001438624007278122,0.40501519756838905
262,0.0014389230054803193,0.40577507598784196
749,0.0014402130036614835,0.4065349544072948
830,0.001441475993487984,0.4072948328267477
829,0.001442901004338637,0.40805471124620063
766,0.0014443779946304858,0.4088145896656535
630,0.0014461469982052222,0.4095744680851064
793,0.0014466059947153553,0.41033434650455924
282,0.0014466550055658445,0.41109422492401215
741,0.001447586007998325,0.41185410334346506
802,0.0014507690066238865,0.4126139817629179
759,0.0014515240036416799,0.4133738601823708
768,0.00145273600355722,0.41413373860182373
707,0.0014537230017594993,0.4148936170212766
778,0.0014556680107489228,0.4156534954407295
742,0.0014567250036634505,0.41641337386018235
596,0.0014586330071324483,0.41717325227963525
780,0.0014587119949283078,0.41793313069908816
743,0.0014593820087611675,0.418693009118541
713,0.0014595390093745664,0.4194528875379939
746,0.0014596260007238016,0.42021276595744683
786,0.0014600879949284717,0.4209726443768997
37,0.0014607339981012046,0.4217325227963526
810,0.00146085700544063,0.42249240121580545
744,0.0014613380044465885,0.42325227963525835
912,0.0014622239978052676,0.42401215805471126
812,0.001462344007450156,0.4247720364741641
781,0.0014627720083808526,0.425531914893617
921,0.001463401989894919,0.42629179331306993
811,0.0014640970039181411,0.4270516717325228
221,0.0014663879992440343,0.4278115501519757
752,0.0014669249940197915,0.42857142857142855
626,0.0014678959996672347,0.42933130699088146
801,0.0014688029914395884,0.43009118541033436
1244,0.0014692340046167374,0.4308510638297872
730,0.0014695360005134717,0.4316109422492401
515,0.0014701059990329668,0.43237082066869303
865,0.0014706729998579249,0.4331306990881459
698,0.0014711429976159707,0.4338905775075988
750,0.0014713790005771443,0.43465045592705165
676,0.0014730730035807937,0.43541033434650456
760,0.0014748539979336783,0.43617021276595747
797,0.0014762020000489429,0.4369300911854103
792,0.0014762999926460907,0.4376899696048632
787,0.0014781150093767792,0.43844984802431614
773,0.0014787550026085228,0.439209726443769
616,0.001481382001657039,0.4399696048632219
466,0.001481687999330461,0.44072948328267475
395,0.001482642997871153,0.44148936170212766
732,0.0014827490085735917,0.44224924012158057
798,0.001483747997554019,0.4430091185410334
588,0.0014856579946354032,0.44376899696048633
382,0.0014879619993735105,0.44452887537993924
364,0.0014884870033711195,0.4452887537993921
758,0.0014895989879732952,0.446048632218845
761,0.0014897850051056594,0.44680851063829785
733,0.0014898849913151935,0.44756838905775076
251,0.0014906129945302382,0.44832826747720367
36,0.0014920540124876425,0.4490881458966565
558,0.0014921900001354516,0.44984802431610943
722,0.0014932540070731193,0.4506079027355623
199,0.001494357013143599,0.4513677811550152
169,0.0014965279988246039,0.4521276595744681
762,0.0014989390037953854,0.45288753799392095
776,0.0014996370009612292,0.45364741641337386
739,0.0015004029992269352,0.45440729483282677
376,0.0015009860071586445,0.4551671732522796
740,0.0015010520000942051,0.45592705167173253
747,0.0015019119891803712,0.4566869300911854
764,0.0015033429954200983,0.4574468085106383
731,0.0015036370023153722,0.4582066869300912
784,0.0015044720057630911,0.45896656534954405
719,0.001504593004938215,0.45972644376899696
836,0.0015049240028019994,0.46048632218844987
375,0.0015053340030135587,0.4612462006079027
774,0.0015067289932630956,0.46200607902735563
275,0.0015088029904291034,0.4627659574468085
796,0.0015101400058483705,0.4635258358662614
765,0.001510357004008256,0.4642857142857143
307,0.0015108229999896139,0.46504559270516715
705,0.0015109550004126504,0.46580547112462006
735,0.0015118449955480173,0.46656534954407297
823,0.0015125240024644881,0.4673252279635258
530,0.0015125920035643503,0.46808510638297873
748,0.0015125979989534244,0.4688449848024316
769,0.0015138820017455146,0.4696048632218845
948,0.0015155980072449893,0.4703647416413374
529,0.0015157669986365363,0.47112462006079026
487,0.0015176699962466955,0.47188449848024316
552,0.001520231002359651,0.4726443768996961
738,0.0015219939959933981,0.4734042553191489
718,0.0015229290002025664,0.47416413373860183
250,0.0015254010068019852,0.4749240121580547
825,0.0015259960055118427,0.4756838905775076
256,0.001526528998510912,0.4764437689969605
481,0.0015270869917003438,0.47720364741641336
692,0.0015277439961209893,0.47796352583586627
721,0.0015295500052161515,0.4787234042553192
35,0.0015299500082619488,0.479483282674772
407,0.0015319579979404807,0.48024316109422494
541,0.0015326199936680496,0.4810030395136778
308,0.0015345580031862482,0.4817629179331307
728,0.0015368390013463795,0.4825227963525836
658,0.0015373030037153512,0.48328267477203646
712,0.0015375569928437471,0.48404255319148937
66,0.001540515004307963,0.4848024316109423
579,0.0015435550012625754,0.48556231003039513
756,0.0015435920067830011,0.48632218844984804
510,0.0015445620083482936,0.4870820668693009
726,0.001545245002489537,0.4878419452887538
225,0.0015453609958058223,0.4886018237082067
783,0.0015456630062544718,0.48936170212765956
832,0.0015472999948542565,0.49012158054711247
672,0.0015479310095543042,0.4908814589665654
372,0.0015491329977521673,0.49164133738601823
233,0.0015498909924644977,0.49240121580547114
193,0.0015508840006077662,0.493161094224924
546,0.0015510980010731146,0.4939209726443769
791,0.0015530370001215488,0.4946808510638298
492,0.0015544850029982626,0.49544072948328266
257,0.001554621005197987,0.49620060790273557
607,0.001555663999170065,0.4969604863221885
578,0.0015557739970972762,0.49772036474164133
443,0.0015578470047330484,0.49848024316109424
