Batch Id,batch_execution_time
225,0.0879317689978052
226,0.08798644100897945
227,0.08899702300550416
228,0.31235637099598534
229,0.08546548101003282
230,0.08856183600437362
231,0.08865148200129624
232,0.08843797000008635
233,0.08813448800356127
234,0.08745087399438489
235,0.08842180098872632
236,0.08849733299575746
237,0.08874200099671725
238,0.08829777099890634
239,0.09098441799869761
240,0.08790805999888107
241,0.0890207259944873
242,0.08882242199615575
243,0.08894008699280676
244,0.08896562100562733
245,0.08843842300120741
246,0.0871751079976093
247,0.08880995400249958
248,0.08881667799141724
249,0.08852577400102746
250,0.08857522399921436
251,0.0891278089984553
252,0.08924138800648507
253,0.08907188999000937
254,0.088080600995454
255,0.08680337999248877
256,0.085785848001251
257,0.0896292440011166
258,0.389626567994128
259,0.08666968099714722
260,0.0888587009976618
261,0.08942854500492103
262,0.08826997398864478
263,0.08792671300761867
264,0.08943608099070843
265,0.08838672398997005
266,0.08834731999377254
267,0.08866070900694467
268,0.08801785000832751
269,0.08759380198898725
270,0.08867257701058406
271,0.08939671900589019
272,0.09003338099864777
273,0.08983213099418208
274,0.08955199700722005
275,0.08939660400210414
276,0.08836664599948563
277,0.08945663899066858
278,0.08914423600072041
279,0.08931798899720889
280,0.08877036800549831
281,0.08996443499927409
282,0.0888284099928569
283,0.08879818298737518
284,0.08872645699011628
285,0.0898862429894507
286,0.08944092100136913
287,0.08900938500300981
288,0.08939421499962918
289,0.16617396498622838
290,0.08453295299841557
291,0.0876172940043034
292,0.0874023619981017
293,0.08821526299288962
294,0.08875471699866466
295,0.08850005999556743
296,0.08820965400082059
297,0.08786127300118096
298,0.08777138398727402
299,0.08869586000218987
300,0.38807210700178985
301,0.08733978000236675
302,0.08813355199526995
303,0.08865772600984201
304,0.08904712100047618
305,0.08919366500049364
306,0.08935992998885922
307,0.08873742799914908
308,0.08898660000704695
309,0.08905155998945702
310,0.09044428099878132
311,0.09022101599839516
312,0.09065514399844687
313,0.0893157370010158
314,0.08907694299705327
315,0.0895165590045508
316,0.08903636800823733
317,0.08974183500686195
318,0.08927651699923445
319,0.09011474299768452
320,0.0901448810036527
321,0.08867583799292333
322,0.08870748299523257
323,0.08917257199937012
324,0.08876932298881002
325,0.08960898099758197
326,0.08884437799861189
327,0.0881035540078301
328,0.08816061400284525
329,0.08736625999154057
330,0.08690039400244132
331,0.08608560700668022
332,0.08598156299558468
333,0.08690301899332553
334,0.08697091600333806
335,0.08675467800640035
336,0.5849707809975371
337,0.08690835699962918
338,0.0890493909973884
339,0.20988960399699863
340,0.0849527950049378
341,0.22907643899088725
342,0.08594254600757267
343,0.08804502000566572
344,0.08827525000378955
345,0.08849055600876454
346,0.08926846299436875
347,0.09076367800298613
348,0.09176479000598192
349,0.08962454699212685
350,0.08925450999231543
351,0.08935740000742953
352,0.08960225500050001
353,0.0901383199961856
354,0.08791770199604798
355,0.09038076699653175
356,0.09125473599124234
357,0.09126132600067649
358,0.09207584599789698
359,0.08995696200872771
360,0.08998826600145549
361,0.08920814799785148
362,0.08890178399451543
363,0.08907275700767059
364,0.089423914992949
365,0.08884051500353962
366,0.08958701899973676
367,0.0887801900098566
368,0.08901058199990075
369,0.09000158499111421
370,0.09503316901100334
371,0.09223742800531909
372,0.08969784900546074
373,0.09000576099788304
374,0.09003638199646957
375,0.08931060000031721
376,0.08805012700031511
377,0.08809126498817932
378,0.08896725799422711
379,0.08971083100186661
380,0.08904608798911795
381,0.08791069198923651
382,0.0879129200038733
383,0.08698562099016272
384,0.08770577399991453
385,0.22440854899468832
386,0.08468674100004137
387,0.0901616219925927
388,0.3254058940074174
389,0.08601676599937491
390,0.08804909899481572
391,0.08924456000386272
392,0.08983409400389064
393,0.3677283150027506
394,0.08630440400156658
395,0.08870301600836683
396,0.08842952900158707
397,0.0889417590078665
398,0.08921395799552556
399,0.0889959269989049
400,0.08968323501176201
401,0.09733983900514431
402,0.08397680200869218
403,0.08500961400568485
404,0.08888716100773308
405,0.3304085819981992
406,0.08630598800664302
407,0.08785708600771613
408,0.08868458999495488
409,0.08953111300070304
410,0.27867401999537833
411,0.0866013019985985
412,0.07971809200535063
413,0.08614228499936871
414,0.08839109999826178
415,0.0894425400038017
416,0.0896527589939069
417,0.08996869499969762
418,0.2874062600021716
419,0.08626921501127072
420,0.08913378800207283
421,0.0900276140018832
422,0.4118142670049565
423,0.086745811990113
424,0.08938228400074877
425,0.2071051269886084
426,0.08619977498892695
427,0.08929714099213015
428,0.09068346400454175
429,0.09005999399232678
430,0.08988203101034742
431,0.08975118800299242
432,0.08953429199755192
433,0.08951820599031635
434,0.08970865499577485
435,0.08875192899722606
436,0.3152217989991186
437,0.08582717200624757
438,0.08800663899455685
439,0.0889640159875853
440,0.0884775189915672
441,0.08896429699962027
442,0.08822384200175293
443,0.08756626700051129
444,0.0890212939993944
445,0.0897754640027415
446,0.08946413100056816
447,0.09042731900990475
448,0.08947833100683056
449,0.08916275500087067
450,0.08921978199214209
451,0.08908600400900468
452,0.2373382119985763
453,0.08587890400667675
454,0.08863459399435669
455,0.08914882199314889
456,0.0893913519976195
457,0.09087647599517368
458,0.09029335899685975
459,0.09001674999308307
460,0.08974086100351997
461,0.08962206600699574
462,0.08955253798922058
463,0.08974729100009426
464,0.08887700299965218
465,0.08916119499190245
466,0.08827312900393736
467,0.08817778500088025
468,0.08957335600280203
469,0.08965817499847617
470,0.08903977301088162
471,0.08832756899937522
472,0.17142637800134253
473,0.08501895899826195
474,0.0873059360019397
475,0.08831993000057992
476,0.0881072540068999
477,0.08816346900130156
478,0.08849546199780889
479,0.08865274400159251
480,0.08969911599706393
481,0.0884013120085001
482,0.0879113199916901
483,0.08889234300295357
484,0.08902819899958558
485,0.08850191700912546
486,0.08867247999296524
487,0.08796057400468271
488,0.08834377099992707
489,0.08952074999979232
490,0.08883858501212671
491,0.08865411298756953
492,0.08933752500161063
493,0.21367338200798258
494,0.08526532800169662
495,0.08735677099321038
496,0.08786010699986946
497,0.08699904799868818
498,0.08820414100773633
499,0.08810744700895157
500,0.08769955098978244
501,0.0881342089996906
502,0.08745208599430043
503,0.08738989599805791
504,0.08711034899170045
505,0.08752726299280766
506,0.08722587999363896
507,0.08683200000086799
508,0.08741174500028137
509,0.08709840699157212
510,0.08740463299909607
511,0.0883842100010952
512,0.08825941299437545
513,0.08859918900998309
514,0.0886019470053725
515,0.0875986430037301
516,0.08818940100900363
517,0.08806456299498677
518,0.08823498300625943
519,0.0868460240017157
520,0.08789519399579149
521,0.08808853100345004
522,0.08789514799718745
523,0.08760173199698329
524,0.0875810569996247
525,0.08809913900040556
526,0.08853044800343923
527,0.2340693489968544
528,0.08442764000210445
529,0.08673932799138129
530,0.08703248600068036
531,0.0878304469952127
532,0.08826761398813687
533,0.28560328199819196
534,0.08518299899878912
535,0.08833099699404556
536,0.08905328800028656
537,0.08952406600292306
538,0.08944518098724075
539,0.0896814150037244
540,0.08874845900572836
541,0.0887636389961699
542,0.08787230499729048
543,0.08770600000570994
544,0.08822502099792473
545,0.08781520499906037
546,0.08795432900660671
547,0.08803740800067317
548,0.088661112007685
549,0.08926507500291336
550,0.08943981600168627
551,0.08897018199786544
552,0.08854447799967602
553,0.08798304200172424
554,0.08836312599305529
555,0.08861692700884305
556,0.08852628000022378
557,0.08884188100637402
558,0.0882018669944955
559,0.08848647399281617
560,0.08926986099686474
561,0.08891129000403453
562,0.09013328800210729
563,0.090520515004755
564,0.32200237100187223
565,0.08593008999014273
566,0.08916353699169122
567,0.08864251799241174
568,0.0883327359915711
569,0.08847913899808191
570,0.08861507699475624
571,0.08778242800326552
572,0.08888668598956428
573,0.08833037200383842
574,0.08817890599311795
575,0.4232326369965449
576,0.08646723099809606
577,0.08968180100782774
578,0.08990734300459735
579,0.08887571099330671
580,0.08927255899470765
581,0.08912000300188083
582,0.08929913499741815
583,0.0890656990086427
584,0.08921795200149063
585,0.08888787499745376
586,0.08957101299893111
587,0.08936222799820825
588,0.09551524400012568
589,0.0901542860083282
590,0.08984429700649343
591,0.08989612000004854
592,0.08924748300341889
593,0.08965080499183387
594,0.3280745500087505
595,0.08687067999562714
596,0.08877572500205133
597,0.09038262099784333
598,0.4804225030093221
599,0.0862999279925134
600,0.08862392800801899
601,0.0892021290055709
602,0.08853972300130408
603,0.09022987699427176
604,0.09017852300894447
605,0.08982857500086538
606,0.08996110298903659
607,0.08923068700823933
608,0.08860812599596102
609,0.08937704699928872
610,0.08944540699303616
611,0.08904354900005274
612,0.0892890469986014
613,0.08898056899488438
614,0.08973128499928862
615,0.08962226699804887
616,0.08898845000658184
617,0.08784586400724947
618,0.08842525699583348
619,0.08822492200124543
620,0.08826666099776048
621,0.08886757300933823
622,0.08752720699703787
623,0.08775244699791074
624,0.08885361699503846
625,0.08850345799874049
626,0.08805163200304378
627,0.08862373800366186
628,0.08796767100284342
629,0.08779499599768315
630,0.08782332600094378
631,0.088027358011459
632,0.0885162880003918
633,0.0884513299970422
634,0.08804482000414282
635,0.0875401149969548
636,0.08874172299692873
637,0.08971896300499793
638,0.24363833999086637
639,0.08478169298905414
640,0.086843532990315
641,0.0880164880072698
642,0.08865666799829341
643,0.0878872690082062
644,0.08843771000101697
645,0.0895624339900678
646,0.0894466899917461
647,0.0892055260046618
648,0.0890018559875898
649,0.08836065599462017
650,0.08758199300791603
651,0.08763296400138643
652,0.08812669799954165
653,0.08853602899762336
654,0.08771301100205164
655,0.0882494580000639
656,0.08844840399979148
657,0.08922719399561174
658,0.08946004499739502
659,0.08818952000001445
660,0.09015872699092142
661,0.08980039799644146
662,0.2891043520066887
663,0.08681316500587855
664,0.08843104599509388
665,0.08994790499855299
666,0.08976973299286328
667,0.09085830999538302
668,0.0893190089991549
669,0.0886099799972726
670,0.08878235700831283
671,0.08812777898856439
672,0.08785717700084206
673,0.08917912900506053
674,0.08845869200013112
675,0.08899881500110496
676,0.08839678199728951
677,0.0885108649963513
678,0.08961423501023091
679,0.08702321899181698
680,0.08606596599565819
681,0.08572291499876883
682,0.08678784999938216
683,0.08561848000681493
684,0.08491929598676506
685,0.08527449399116449
686,0.08472545900440309
687,0.08556475400109775
688,0.08537893700122368
689,0.08579300699057057
690,0.08550633800041396
691,0.08601054699101951
692,0.08425402801367454
693,0.08574053698976059
694,0.08548727400193457
695,0.08639325900003314
696,0.08533411000098567
697,0.08608975300739985
698,0.08570647599117365
699,0.08658527200168464
700,0.0873545149952406
701,0.08656969299772754
702,0.0866366120026214
703,0.08521286500035785
704,0.08404519699979573
705,0.0844888580031693
706,0.0851782120007556
707,0.08441240100364666
708,0.08419652600423433
709,0.08213242000783794
710,0.08222070400370285
711,0.08263592100411188
712,0.08292315500148106
713,0.08298126699810382
714,0.08374058600747958
715,0.0830248869897332
716,0.08246408199192956
717,0.08324041900050361
718,0.08258106200082693
719,0.08356996699876618
720,0.0829067720042076
721,0.08257911198597867
722,0.08133517700480297
723,0.08138816599966958
724,0.08188271700055338
725,0.08193372600362636
726,0.0813688679918414
727,0.08153950900305063
728,0.08117203599249478
729,0.08148812600120436
730,0.08133724499202799
731,0.08184812699619215
732,0.08148337999591604
733,0.08172271700459532
734,0.081440769994515
735,0.08085266800480895
736,0.08111955599451903
737,0.08046563099196646
738,0.08132692200888414
739,0.08122781300335191
740,0.08069680599146523
741,0.08105411499855109
742,0.08117280199076049
743,0.08091971398971509
744,0.08145131899800617
745,0.08088215299358126
746,0.08150757401017472
747,0.08111568000458647
748,0.08077033900190145
749,0.08182728099927772
750,0.08108870899013709
751,0.08082078500592615
752,0.08096430300793145
753,0.08100443000148516
754,0.08126579099916853
755,0.08244674500019755
756,0.08206673798849806
757,0.08239348301140126
758,0.0819058600027347
759,0.08227343199541792
760,0.08282102800149005
761,0.08538695199240465
762,0.08203415000753012
763,0.08210398101073224
764,0.08139389699499588
765,0.08195387999876402
766,0.0817058510001516
767,0.08184766900376417
768,0.0816208719916176
769,0.082027595010004
770,0.08097142098995391
771,0.08208150700374972
772,0.08409458798996639
773,0.0827831140049966
774,0.0826882690016646
775,0.08187439199537039
776,0.08229424599267077
777,0.08263445999182295
778,0.08237502799602225
779,0.08186363300774246
780,0.08170322199293878
781,0.08141821599565446
782,0.08203531500475947
783,0.08192717398924287
784,0.08249179999984335
785,0.08072920299309772
786,0.08034812400001101
787,0.0800173189927591
788,0.08074775000568479
789,0.07782912100083195
790,0.07801526699040551
791,0.07786377301090397
792,0.07877057000587229
793,0.07814578800753225
794,0.07837854299577884
795,0.07654633099446073
796,0.07702436100225896
797,0.07699393799703103
798,0.07641800800047349
799,0.0773038450133754
800,0.0761825600056909
801,0.07657883899810258
802,0.07701621699379757
803,0.07663523199153133
804,0.07690994199947454
805,0.07694391399854794
806,0.0763405860052444
807,0.0767146110010799
808,0.07769790399470367
809,0.07694648500182666
810,0.0774731889978284
811,0.07642328899237327
812,0.07665604499925394
813,0.07703301499714144
814,0.07750310900155455
815,0.07594947599864099
816,0.07665932500094641
817,0.07612176200200338
818,0.0757581620127894
819,0.07652522200078238
820,0.07803122600307688
821,0.07711051100341137
822,0.07663380099984352
823,0.07649896599468775
824,0.07542446999286767
825,0.07612849099677987
826,0.07592919400485698
827,0.0767905639950186
828,0.07590745099878404
829,0.0745540380012244
830,0.07505103500443511
831,0.07488997999462299
832,0.07520022000244353
833,0.07497940699977335
834,0.07541096299246419
835,0.07566944499558304
836,0.07538220600690693
837,0.0764965230046073
838,0.07533547100319993
839,0.07570978101284709
840,0.07566124499135185
841,0.07429970399243757
842,0.07451708499866072
843,0.07540014400728978
844,0.07342308999795932
845,0.07419857400236651
846,0.07446131500182673
847,0.07707754800503608
848,0.07501817400043365
849,0.07393609499558806
850,0.07427687699964736
851,0.07469202400534414
852,0.07424949700362049
853,0.07433329199557193
854,0.07380092299717944
855,0.0757912889966974
856,0.0742662940028822
857,0.07435724099923391
858,0.07466997300798539
859,0.07501135200436693
860,0.07493250000698026
861,0.07493589298974257
862,0.07512123600463383
863,0.07505960999696981
864,0.07430668799497653
865,0.0741627430106746
866,0.07415607999428175
867,0.0746432189916959
868,0.07472153099661227
869,0.07493447599699721
870,0.07300968100025784
871,0.07366690601338632
872,0.07275110499176662
873,0.07438922399887815
874,0.07459389998984989
875,0.07336882600793615
876,0.07397409601253457
877,0.07324264099588618
878,0.07139673699566629
879,0.07216583099216223
880,0.07183344200893771
881,0.07300459399993997
882,0.07239218801259995
883,0.07371416999376379
884,0.07200564199592918
885,0.0731499800021993
886,0.07391094700142276
887,0.07420364099380095
888,0.07213564398989547
889,0.07244529599847738
890,0.07193802901019808
891,0.07132653599546757
892,0.07111722198897041
893,0.07078600200475194
894,0.07203835299878847
895,0.07088825099344831
896,0.0705016130086733
897,0.06980533900787123
898,0.0692386619921308
899,0.06959353999991436
900,0.0694017130008433
901,0.0709541940013878
902,0.06993803700606804
903,0.06981665299099404
904,0.07122142700245604
905,0.0695235059974948
906,0.06966559700958896
907,0.06996001000516117
908,0.06973867400665767
909,0.06948343700787518
910,0.06929960400157142
911,0.06750903099600691
912,0.06965991600009147
913,0.0682908589951694
914,0.06812366501253564
915,0.06804046299657784
916,0.0679286740050884
917,0.0685278150049271
918,0.06931454299774487
919,0.06878858398704324
920,0.06676776100357529
921,0.06783474200346973
922,0.0673952549987007
923,0.06824603800487239
924,0.0678001260093879
925,0.06703612999990582
926,0.06776757699844893
927,0.06821230700006709
928,0.06773343098757323
929,0.06722145300591365
930,0.06803026598936412
931,0.06790474100853316
932,0.0670701229973929
933,0.06740464200265706
934,0.0679197940044105
935,0.06658614199841395
936,0.06700650100538041
937,0.06698899700131733
938,0.06754229099897202
939,0.06775044299138244
940,0.0680046699999366
941,0.06651484199392144
942,0.06744473100116011
943,0.06962072401074693
944,0.06826312399061862
945,0.06619107200822327
946,0.06728561400086619
947,0.06680804399366025
948,0.06474837999849115
949,0.06348418399284128
950,0.06353813099849503
951,0.06412987600197084
952,0.06490032600413542
953,0.06365622500015888
954,0.06513455200183671
955,0.06472003000089899
956,0.0643578479939606
957,0.06497745100932661
958,0.06619489500008058
959,0.06490812300762627
960,0.06379304500296712
961,0.0652374530036468
962,0.06416105300013442
963,0.06365512299817055
964,0.06479128400678746
965,0.07251220499165356
966,0.062291069989441894
967,0.062199659005273134
968,0.06214298399572726
969,0.06290988199179992
970,0.06148380698869005
971,0.06113226100569591
972,0.06201414798852056
973,0.06164057400019374
974,0.06303537600615527
975,0.06316993900691159
976,0.06318473900319077
977,0.06531519199779723
978,0.06324363099702168
979,0.06269444400095381
980,0.0635647750023054
981,0.0619075580034405
982,0.06242262100568041
983,0.06210744599229656
984,0.062089526996714994
985,0.060802474996307865
986,0.060709433993906714
987,0.06085473900020588
988,0.06069989601382986
989,0.060367782003595494
990,0.06060718798835296
991,0.06057383099687286
992,0.060711151993018575
993,0.06198883800243493
994,0.060130343001219444
995,0.06051485899661202
996,0.06056777900084853
997,0.059326689995941706
998,0.06034407499828376
999,0.06003764100023545
1000,0.059727315994678065
1001,0.06155758899694774
1002,0.05969386200013105
1003,0.05965126799128484
1004,0.06093267700634897
1005,0.060125675998278894
1006,0.061276673994143493
1007,0.058930115003022365
1008,0.05887710300157778
1009,0.058916648995364085
1010,0.05869325700041372
1011,0.05941078200703487
1012,0.05825195799116045
1013,0.05725034500937909
1014,0.05779382599575911
1015,0.05812445000628941
1016,0.05755165599111933
1017,0.057927895002649166
1018,0.05681466900568921
1019,0.055349993010167964
1020,0.05682899999374058
1021,0.058384114992804825
1022,0.05657398600305896
1023,0.057516182991093956
1024,0.05690852500265464
1025,0.05788175598718226
1026,0.05663815600564703
1027,0.05702164501417428
1028,0.057715474991709925
1029,0.05611128300370183
1030,0.05832891499449033
1031,0.05667335000180174
1032,0.0569570619991282
1033,0.0568236609979067
1034,0.05604484101058915
1035,0.058436203995370306
1036,0.057000717002665624
1037,0.05682191500090994
1038,0.05589651300397236
1039,0.054904414995689876
1040,0.05644768400816247
1041,0.05540929100243375
1042,0.05686396799865179
1043,0.054537185991648585
1044,0.05560230399714783
1045,0.054169591996469535
1046,0.05666170601034537
1047,0.0565106680005556
1048,0.053401625002152286
1049,0.053645811989554204
1050,0.054539862991077825
1051,0.05477029700705316
1052,0.053510747995460406
1053,0.05569043599825818
1054,0.05334824201418087
1055,0.060205546993529424
1056,0.055127700994489715
1057,0.05396542800008319
1058,0.05417025199858472
1059,0.05634948499209713
1060,0.054682892994605936
1061,0.053435093999723904
1062,0.055981579003855586
1063,0.053662436999729834
1064,0.055189773003803566
1065,0.054512289992999285
1066,0.05516498400538694
1067,0.05412262999743689
1068,0.054610320992651395
1069,0.05568271399533842
1070,0.05501475400524214
1071,0.05569208200904541
1072,0.05440572398947552
1073,0.05500424999627285
1074,0.054030654006055556
1075,0.0534027870016871
1076,0.05339535900566261
1077,0.05432450400257949
1078,0.052715521000209264
1079,0.05444306199206039
1080,0.0556615219975356
1081,0.052520811004797
1082,0.05303957499563694
1083,0.05221721300040372
1084,0.053125505000934936
1085,0.05210715900466312
1086,0.054157490012585185
1087,0.051518342006602325
1088,0.05188134399941191
1089,0.05281969500356354
1090,0.05293915000220295
1091,0.051452146988594905
1092,0.051297233992954716
1093,0.05076317700149957
1094,0.05199689501023386
1095,0.05144706201099325
1096,0.05026362699572928
1097,0.05060467300063465
1098,0.05086420399311464
1099,0.051188244004151784
1100,0.050379398991935886
1101,0.05062111899314914
1102,0.0495913689956069
1103,0.048894513995037414
1104,0.05050477800250519
1105,0.051828323004883714
1106,0.050966329014045186
1107,0.050577593996422365
1108,0.05040027199720498
1109,0.050049748009769246
1110,0.050380426007905044
1111,0.05078569700708613
1112,0.049136786998133175
1113,0.05207975799567066
1114,0.050604542993824
1115,0.04997705800633412
1116,0.05105843400815502
1117,0.05144312200718559
1118,0.04743110600975342
1119,0.05035262799356133
1120,0.04964781600574497
1121,0.05016300499846693
1122,0.049651980996713974
1123,0.05109185099718161
1124,0.049911562993656844
1125,0.05038025899557397
1126,0.04907340300269425
1127,0.050498158001573756
1128,0.050558112998260185
1129,0.05065408500377089
1130,0.04978921200381592
1131,0.05176800199842546
1132,0.04987450900080148
1133,0.050710855997749604
1134,0.05085482099093497
1135,0.05364653999276925
1136,0.04999075901287142
1137,0.051902473001973704
1138,0.05010137500357814
1139,0.050187411994556896
1140,0.05018541699973866
1141,0.05081707700446714
1142,0.04927715800295118
1143,0.05098099099996034
1144,0.050226366001879796
1145,0.05011273299169261
1146,0.04945899399172049
1147,0.04838225498679094
1148,0.05039485200541094
1149,0.049810657001216896
1150,0.04901431700272951
1151,0.050119627005187795
1152,0.05068962699442636
1153,0.05130643599841278
1154,0.050291449995711446
1155,0.0514061989961192
1156,0.05014059199311305
1157,0.050593452993780375
1158,0.04869531700387597
1159,0.05071658700762782
1160,0.050138853999669664
1161,0.050136106001446024
1162,0.04968649700458627
1163,0.04932836600346491
1164,0.05075396300526336
1165,0.05082603599294089
1166,0.048284434000379406
1167,0.051205434996518306
1168,0.04712460500013549
1169,0.0505920270079514
1170,0.0485259139968548
1171,0.04990468801406678
1172,0.050058230001013726
1173,0.05095564899966121
1174,0.04991189499560278
1175,0.0502239869965706
1176,0.05052370799239725
1177,0.050230495995492674
1178,0.050005619996227324
1179,0.05234765700879507
1180,0.05006105499342084
1181,0.049004719010554254
1182,0.049801440007286146
1183,0.04881656100042164
1184,0.04900983000698034
1185,0.04941790399607271
1186,0.04937328600499313
1187,0.05056977200729307
1188,0.04954964500211645
1189,0.04999322799267247
1190,0.04945936499279924
1191,0.05030483900918625
1192,0.04968056100187823
1193,0.05146651100949384
1194,0.050784380990080535
1195,0.050473025999963284
1196,0.049474540996016
1197,0.05082020899862982
1198,0.047693868007627316
1199,0.050744899999699555
1200,0.049491630008560605
1201,0.04944170400267467
1202,0.04799048599670641
1203,0.05026033500325866
1204,0.047477853993768804
1205,0.05078413899173029
1206,0.04987603198969737
1207,0.049591087008593604
1208,0.04871084200567566
1209,0.050122742002713494
1210,0.04927119499188848
1211,0.050743586994940415
1212,0.04787719898740761
1213,0.04840743899694644
1214,0.04969719900691416
1215,0.051205209994805045
1216,0.049277404992608353
1217,0.049533657991560176
1218,0.04994444600015413
1219,0.04990221399930306
1220,0.049049034001654945
1221,0.04763375499169342
1222,0.0472671640018234
1223,0.04991813200467732
1224,0.04613667000376154
1225,0.043924030993366614
1226,0.04295328599982895
1227,0.04380287500680424
1228,0.04394628600857686
1229,0.042276163992937654
1230,0.04484608699567616
1231,0.043960687005892396
1232,0.0444597190071363
1233,0.0430289130017627
1234,0.045079986011842266
1235,0.044532266998430714
1236,0.04259665000427049
1237,0.04563783999765292
1238,0.0433705320028821
1239,0.04313029200420715
1240,0.045202775989309885
1241,0.04457390199240763
1242,0.04338270900188945
1243,0.044695876000332646
1244,0.04342414200073108
1245,0.043126882999786176
1246,0.0446953350037802
1247,0.04415584901289549
1248,0.04468283199821599
