cdf,decode_token_execution_plus_preemption_time
0.093,0.06335500184133688
0.094,0.0634818386818601
0.095,0.06386387480355367
0.096,0.063991730408766
0.097,0.06424821003317024
0.098,0.0646348582068288
0.099,0.0646348582068288
0.1,0.06476425732235798
0.101,0.06476425732235798
0.10200000000000001,0.06515401108824675
0.10300000000000001,0.06528444954888389
0.10400000000000001,0.06554611040713508
0.105,0.06580882000525025
0.106,0.06594056939465015
0.107,0.06620485998912709
0.108,0.0663374022513676
0.109,0.06727265770703401
0.11,0.0675422873274734
0.111,0.06781299762667141
0.112,0.06808479293600143
0.113,0.06822109882776521
0.114,0.06835767760419717
0.115,0.06835767760419717
0.116,0.06849452981161297
0.117,0.06849452981161297
0.11800000000000001,0.068631655997422
0.11900000000000001,0.06876905671012956
0.12,0.06890673249933901
0.121,0.06890673249933901
0.122,0.06904468391575412
0.123,0.06918291151118107
0.124,0.06918291151118107
0.125,0.06918291151118107
0.126,0.06932141583853078
0.127,0.06932141583853078
0.128,0.06946019745182111
0.129,0.06959925690617912
0.13,0.06973859475784315
0.131,0.07043947952217296
0.132,0.07058049950119633
0.133,0.07072180180250003
0.134,0.07072180180250003
0.135,0.07086338699129381
0.136,0.07100525563391903
0.137,0.07100525563391903
0.138,0.0711474082978508
0.139,0.0711474082978508
0.14,0.0711474082978508
0.14100000000000001,0.07128984555170034
0.14200000000000002,0.07128984555170034
0.14300000000000002,0.07186245187839137
0.14400000000000002,0.07215047744902064
0.145,0.07229492284931895
0.146,0.07243965742959788
0.147,0.07258468176879627
0.148,0.07302149914669681
0.149,0.07331417019270454
0.15,0.07331417019270454
0.151,0.07346094530820546
0.152,0.07360801426778146
0.153,0.07375537765970896
0.154,0.07405099009961516
0.155,0.07419924033004482
0.156,0.07434778735773258
0.157,0.07464577418282689
0.158,0.0747952151721819
0.159,0.0747952151721819
0.16,0.07494495534269678
0.161,0.0750949952933328
0.162,0.0750949952933328
0.163,0.0752453356242504
0.164,0.07539597693681144
0.165,0.07554691983358185
0.166,0.07554691983358185
0.167,0.07554691983358185
0.168,0.07554691983358185
0.169,0.07569816491833375
0.17,0.07569816491833375
0.171,0.07569816491833375
0.17200000000000001,0.07569816491833375
0.17300000000000001,0.07584971279604816
0.17400000000000002,0.07584971279604816
0.17500000000000002,0.07584971279604816
0.176,0.07584971279604816
0.177,0.07584971279604816
0.178,0.07600156407291711
0.179,0.07600156407291711
0.18,0.07615371935634636
0.181,0.07615371935634636
0.182,0.07630617925495768
0.183,0.07630617925495768
0.184,0.07630617925495768
0.185,0.07645894437859121
0.186,0.07661201533830812
0.187,0.07661201533830812
0.188,0.07676539274639282
0.189,0.07676539274639282
0.19,0.07676539274639282
0.191,0.07691907721635559
0.192,0.07707306936293484
0.193,0.07707306936293484
0.194,0.07707306936293484
0.195,0.07707306936293484
0.196,0.07722736980209989
0.197,0.07738197915105305
0.198,0.07753689802823233
0.199,0.07753689802823233
0.2,0.07769212705331388
0.201,0.07784766684721442
0.202,0.07784766684721442
0.203,0.07784766684721442
0.20400000000000001,0.07800351803209372
0.20500000000000002,0.07800351803209372
0.20600000000000002,0.07800351803209372
0.20700000000000002,0.07800351803209372
0.20800000000000002,0.07800351803209372
0.209,0.07815968123135716
0.21,0.07815968123135716
0.211,0.07831615706965818
0.212,0.07831615706965818
0.213,0.07831615706965818
0.214,0.07831615706965818
0.215,0.07831615706965818
0.216,0.07847294617290075
0.217,0.07847294617290075
0.218,0.07847294617290075
0.219,0.07863004916824187
0.22,0.07878746668409421
0.221,0.07894519935012845
0.222,0.07894519935012845
0.223,0.07910324779727586
0.224,0.07942029456495353
0.225,0.07942029456495353
0.226,0.07942029456495353
0.227,0.07957929415367218
0.228,0.07973861205988571
0.229,0.08021848206260028
0.23,0.08070123994125794
0.231,0.0816754889483816
0.232,0.08183900344077076
0.233,0.08216701514994046
0.234,0.08216701514994046
0.23500000000000001,0.08233151367876917
0.23600000000000002,0.08233151367876917
0.23700000000000002,0.08233151367876917
0.23800000000000002,0.08233151367876917
0.23900000000000002,0.08233151367876917
0.24,0.08249634153398193
0.241,0.08249634153398193
0.242,0.08249634153398193
0.243,0.08266149937489078
0.244,0.08266149937489078
0.245,0.08266149937489078
0.246,0.08266149937489078
0.247,0.08266149937489078
0.248,0.08266149937489078
0.249,0.0828269878621278
0.25,0.0828269878621278
0.251,0.0828269878621278
0.252,0.0828269878621278
0.253,0.0828269878621278
0.254,0.08299280765764759
0.255,0.08299280765764759
0.256,0.08299280765764759
0.257,0.08299280765764759
0.258,0.08299280765764759
0.259,0.08299280765764759
0.26,0.08315895942472995
0.261,0.08315895942472995
0.262,0.08315895942472995
0.263,0.08315895942472995
0.264,0.08315895942472995
0.265,0.08315895942472995
0.266,0.08332544382798268
0.267,0.08332544382798268
0.268,0.08332544382798268
0.269,0.08332544382798268
0.27,0.08332544382798268
0.271,0.08332544382798268
0.272,0.083492261533344
0.273,0.083492261533344
0.274,0.083492261533344
0.275,0.083492261533344
0.276,0.08365941320808544
0.277,0.08365941320808544
0.278,0.08365941320808544
0.279,0.08382689952081433
0.28,0.08382689952081433
0.281,0.08382689952081433
0.28200000000000003,0.08382689952081433
0.28300000000000003,0.08399472114147662
0.28400000000000003,0.08399472114147662
0.28500000000000003,0.08399472114147662
0.28600000000000003,0.08399472114147662
0.28700000000000003,0.08399472114147662
0.28800000000000003,0.08416287874135946
0.289,0.08416287874135946
0.29,0.0843313729930939
0.291,0.0843313729930939
0.292,0.0843313729930939
0.293,0.0843313729930939
0.294,0.08450020457065767
0.295,0.08466937414937771
0.296,0.08466937414937771
0.297,0.08483888240593303
0.298,0.08500873001835729
0.299,0.08534944602973749
0.3,0.08552031579155878
0.301,0.08552031579155878
0.302,0.08569152763498532
0.303,0.08569152763498532
0.304,0.08586308224486518
0.305,0.08603498030741746
0.306,0.08655274209392386
0.307,0.08655274209392386
0.308,0.08672602085687463
0.309,0.08672602085687463
0.31,0.08672602085687463
0.311,0.08689964652425576
0.312,0.08689964652425576
0.313,0.0870736197905706
0.314,0.0870736197905706
0.315,0.0870736197905706
0.316,0.0870736197905706
0.317,0.08724794135171289
0.318,0.08724794135171289
0.319,0.08724794135171289
0.32,0.08724794135171289
0.321,0.08742261190496955
0.322,0.08742261190496955
0.323,0.08742261190496955
0.324,0.08759763214902355
0.325,0.08777300278395654
0.326,0.08777300278395654
0.327,0.08777300278395654
0.328,0.08794872451125174
0.329,0.08794872451125174
0.33,0.08794872451125174
0.331,0.08812479803379679
0.332,0.08812479803379679
0.333,0.08812479803379679
0.334,0.08812479803379679
0.335,0.08830122405588647
0.336,0.08830122405588647
0.337,0.08830122405588647
0.338,0.08830122405588647
0.339,0.0884780032832256
0.34,0.0884780032832256
0.341,0.0884780032832256
0.342,0.0884780032832256
0.343,0.0884780032832256
0.34400000000000003,0.08865513642293174
0.34500000000000003,0.08865513642293174
0.34600000000000003,0.08865513642293174
0.34700000000000003,0.08865513642293174
0.34800000000000003,0.08865513642293174
0.34900000000000003,0.08865513642293174
0.35000000000000003,0.08883262418353823
0.35100000000000003,0.08883262418353823
0.352,0.08883262418353823
0.353,0.08883262418353823
0.354,0.08883262418353823
0.355,0.08901046727499676
0.356,0.08901046727499676
0.357,0.08901046727499676
0.358,0.08901046727499676
0.359,0.08901046727499676
0.36,0.08901046727499676
0.361,0.08901046727499676
0.362,0.08901046727499676
0.363,0.08901046727499676
0.364,0.08901046727499676
0.365,0.08918866640868042
0.366,0.08918866640868042
0.367,0.08918866640868042
0.368,0.08918866640868042
0.369,0.08918866640868042
0.37,0.08918866640868042
0.371,0.08918866640868042
0.372,0.08918866640868042
0.373,0.08918866640868042
0.374,0.08918866640868042
0.375,0.08918866640868042
0.376,0.08918866640868042
0.377,0.08918866640868042
0.378,0.08918866640868042
0.379,0.08918866640868042
0.38,0.08918866640868042
0.381,0.08918866640868042
0.382,0.08936722229738649
0.383,0.08936722229738649
0.384,0.08936722229738649
0.385,0.08936722229738649
0.386,0.08936722229738649
0.387,0.08936722229738649
0.388,0.08936722229738649
0.389,0.08936722229738649
0.39,0.08936722229738649
0.391,0.08936722229738649
0.392,0.08936722229738649
0.393,0.08936722229738649
0.394,0.08936722229738649
0.395,0.08936722229738649
0.396,0.08936722229738649
0.397,0.08936722229738649
0.398,0.08936722229738649
0.399,0.08936722229738649
0.4,0.08954613565533923
0.401,0.08954613565533923
0.402,0.08954613565533923
0.403,0.08954613565533923
0.404,0.08954613565533923
0.405,0.08954613565533923
0.406,0.08954613565533923
0.40700000000000003,0.08954613565533923
0.40800000000000003,0.08954613565533923
0.40900000000000003,0.08954613565533923
0.41000000000000003,0.08954613565533923
0.41100000000000003,0.08954613565533923
0.41200000000000003,0.08954613565533923
0.41300000000000003,0.08954613565533923
0.41400000000000003,0.08954613565533923
0.41500000000000004,0.08954613565533923
0.41600000000000004,0.08954613565533923
0.417,0.08954613565533923
0.418,0.08954613565533923
0.419,0.08954613565533923
0.42,0.08954613565533923
0.421,0.08954613565533923
0.422,0.08954613565533923
0.423,0.08954613565533923
0.424,0.08954613565533923
0.425,0.08954613565533923
0.426,0.08954613565533923
0.427,0.08972540719819277
0.428,0.08972540719819277
0.429,0.08972540719819277
0.43,0.08972540719819277
0.431,0.08972540719819277
0.432,0.08972540719819277
0.433,0.08972540719819277
0.434,0.08972540719819277
0.435,0.08972540719819277
0.436,0.08972540719819277
0.437,0.08972540719819277
0.438,0.08972540719819277
0.439,0.08972540719819277
0.44,0.08972540719819277
0.441,0.08972540719819277
0.442,0.08972540719819277
0.443,0.08972540719819277
0.444,0.08972540719819277
0.445,0.08972540719819277
0.446,0.08972540719819277
0.447,0.08972540719819277
0.448,0.08972540719819277
0.449,0.08972540719819277
0.45,0.08972540719819277
0.451,0.08972540719819277
0.452,0.08972540719819277
0.453,0.08972540719819277
0.454,0.08972540719819277
0.455,0.08990503764303397
0.456,0.08990503764303397
0.457,0.08990503764303397
0.458,0.08990503764303397
0.459,0.08990503764303397
0.46,0.08990503764303397
0.461,0.08990503764303397
0.462,0.08990503764303397
0.463,0.08990503764303397
0.464,0.08990503764303397
0.465,0.08990503764303397
0.466,0.08990503764303397
0.467,0.08990503764303397
0.468,0.08990503764303397
0.46900000000000003,0.08990503764303397
0.47000000000000003,0.08990503764303397
0.47100000000000003,0.08990503764303397
0.47200000000000003,0.08990503764303397
0.47300000000000003,0.08990503764303397
0.47400000000000003,0.08990503764303397
0.47500000000000003,0.08990503764303397
0.47600000000000003,0.08990503764303397
0.47700000000000004,0.08990503764303397
0.47800000000000004,0.08990503764303397
0.47900000000000004,0.08990503764303397
0.48,0.08990503764303397
0.481,0.08990503764303397
0.482,0.08990503764303397
0.483,0.08990503764303397
0.484,0.08990503764303397
0.485,0.08990503764303397
0.486,0.08990503764303397
0.487,0.08990503764303397
0.488,0.08990503764303397
0.489,0.08990503764303397
0.49,0.08990503764303397
0.491,0.08990503764303397
0.492,0.08990503764303397
0.493,0.08990503764303397
0.494,0.08990503764303397
0.495,0.09008502770838539
0.496,0.09008502770838539
0.497,0.09008502770838539
0.498,0.09008502770838539
0.499,0.09008502770838539
0.5,0.09008502770838539
0.501,0.09008502770838539
0.502,0.09008502770838539
0.503,0.09008502770838539
0.504,0.09008502770838539
0.505,0.09008502770838539
0.506,0.09008502770838539
0.507,0.09008502770838539
0.508,0.09008502770838539
0.509,0.09008502770838539
0.51,0.09008502770838539
0.511,0.09008502770838539
0.512,0.09008502770838539
0.513,0.09008502770838539
0.514,0.09008502770838539
0.515,0.09008502770838539
0.516,0.09008502770838539
0.517,0.09008502770838539
0.518,0.09008502770838539
0.519,0.09008502770838539
0.52,0.09008502770838539
0.521,0.09008502770838539
0.522,0.09008502770838539
0.523,0.09008502770838539
0.524,0.09008502770838539
0.525,0.09008502770838539
0.526,0.09008502770838539
0.527,0.09008502770838539
0.528,0.09008502770838539
0.529,0.09008502770838539
0.53,0.09008502770838539
0.531,0.09008502770838539
0.532,0.09008502770838539
0.533,0.09008502770838539
0.534,0.09008502770838539
0.535,0.090265378114208
0.536,0.090265378114208
0.537,0.090265378114208
0.538,0.090265378114208
0.539,0.090265378114208
0.54,0.090265378114208
0.541,0.090265378114208
0.542,0.090265378114208
0.543,0.090265378114208
0.544,0.090265378114208
0.545,0.090265378114208
0.546,0.090265378114208
0.547,0.090265378114208
0.548,0.090265378114208
0.549,0.090265378114208
0.55,0.090265378114208
0.551,0.090265378114208
0.552,0.090265378114208
0.553,0.090265378114208
0.554,0.090265378114208
0.555,0.090265378114208
0.556,0.090265378114208
0.557,0.090265378114208
0.558,0.090265378114208
0.559,0.090265378114208
0.56,0.090265378114208
0.561,0.090265378114208
0.562,0.090265378114208
0.5630000000000001,0.090265378114208
0.5640000000000001,0.090265378114208
0.5650000000000001,0.090265378114208
0.5660000000000001,0.090265378114208
0.5670000000000001,0.090265378114208
0.5680000000000001,0.090265378114208
0.5690000000000001,0.090265378114208
0.5700000000000001,0.090265378114208
0.5710000000000001,0.090265378114208
0.5720000000000001,0.090265378114208
0.5730000000000001,0.090265378114208
0.5740000000000001,0.090265378114208
0.5750000000000001,0.090265378114208
0.5760000000000001,0.090265378114208
0.577,0.090265378114208
0.578,0.090265378114208
0.579,0.090265378114208
0.58,0.090265378114208
0.581,0.090265378114208
0.582,0.09044608958190409
0.583,0.09044608958190409
0.584,0.09044608958190409
0.585,0.09044608958190409
0.586,0.09044608958190409
0.587,0.09044608958190409
0.588,0.09044608958190409
0.589,0.09044608958190409
0.59,0.09044608958190409
0.591,0.09044608958190409
0.592,0.09044608958190409
0.593,0.09044608958190409
0.594,0.09044608958190409
0.595,0.09044608958190409
0.596,0.09044608958190409
0.597,0.09044608958190409
0.598,0.09044608958190409
0.599,0.09044608958190409
0.6,0.09044608958190409
0.601,0.09044608958190409
0.602,0.09044608958190409
0.603,0.09044608958190409
0.604,0.09044608958190409
0.605,0.09044608958190409
0.606,0.09044608958190409
0.607,0.09044608958190409
0.608,0.09044608958190409
0.609,0.09044608958190409
0.61,0.09044608958190409
0.611,0.09044608958190409
0.612,0.09044608958190409
0.613,0.09044608958190409
0.614,0.09044608958190409
0.615,0.09062716283432032
0.616,0.09062716283432032
0.617,0.09062716283432032
0.618,0.09062716283432032
0.619,0.09062716283432032
0.62,0.09062716283432032
0.621,0.09062716283432032
0.622,0.09062716283432032
0.623,0.09062716283432032
0.624,0.09062716283432032
0.625,0.09062716283432032
0.626,0.09062716283432032
0.627,0.09062716283432032
0.628,0.09062716283432032
0.629,0.09062716283432032
0.63,0.09062716283432032
0.631,0.09062716283432032
0.632,0.09062716283432032
0.633,0.09062716283432032
0.634,0.09062716283432032
0.635,0.09062716283432032
0.636,0.09062716283432032
0.637,0.09062716283432032
0.638,0.09062716283432032
0.639,0.09062716283432032
0.64,0.09062716283432032
0.641,0.09062716283432032
0.642,0.09062716283432032
0.643,0.09062716283432032
0.644,0.09062716283432032
0.645,0.09080859859575041
0.646,0.09080859859575041
0.647,0.09080859859575041
0.648,0.09080859859575041
0.649,0.09080859859575041
0.65,0.09080859859575041
0.651,0.09080859859575041
0.652,0.09080859859575041
0.653,0.09080859859575041
0.654,0.09080859859575041
0.655,0.09080859859575041
0.656,0.09080859859575041
0.657,0.09080859859575041
0.658,0.09080859859575041
0.659,0.09080859859575041
0.66,0.09080859859575041
0.661,0.09080859859575041
0.662,0.09080859859575041
0.663,0.09080859859575041
0.664,0.09080859859575041
0.665,0.09080859859575041
0.666,0.09080859859575041
0.667,0.09080859859575041
0.668,0.09080859859575041
0.669,0.09080859859575041
0.67,0.09080859859575041
0.671,0.09080859859575041
0.672,0.09080859859575041
0.673,0.09080859859575041
0.674,0.09080859859575041
0.675,0.09080859859575041
0.676,0.09080859859575041
0.677,0.09080859859575041
0.678,0.09080859859575041
0.679,0.09080859859575041
0.68,0.09080859859575041
0.681,0.09080859859575041
0.682,0.09080859859575041
0.683,0.09080859859575041
0.684,0.09080859859575041
0.685,0.0909903975919381
0.686,0.0909903975919381
0.687,0.0909903975919381
0.6880000000000001,0.0909903975919381
0.6890000000000001,0.0909903975919381
0.6900000000000001,0.0909903975919381
0.6910000000000001,0.0909903975919381
0.6920000000000001,0.0909903975919381
0.6930000000000001,0.0909903975919381
0.6940000000000001,0.0909903975919381
0.6950000000000001,0.0909903975919381
0.6960000000000001,0.0909903975919381
0.6970000000000001,0.0909903975919381
0.6980000000000001,0.0909903975919381
0.6990000000000001,0.0909903975919381
0.7000000000000001,0.0909903975919381
0.7010000000000001,0.0909903975919381
0.7020000000000001,0.0909903975919381
0.7030000000000001,0.0909903975919381
0.704,0.0909903975919381
0.705,0.0909903975919381
0.706,0.0909903975919381
0.707,0.0909903975919381
0.708,0.0909903975919381
0.709,0.0909903975919381
0.71,0.0909903975919381
0.711,0.0909903975919381
0.712,0.0909903975919381
0.713,0.0909903975919381
0.714,0.0909903975919381
0.715,0.0909903975919381
0.716,0.0909903975919381
0.717,0.0909903975919381
0.718,0.09117256055008009
0.719,0.09117256055008009
0.72,0.09117256055008009
0.721,0.09117256055008009
0.722,0.09117256055008009
0.723,0.09117256055008009
0.724,0.09117256055008009
0.725,0.09117256055008009
0.726,0.09117256055008009
0.727,0.09117256055008009
0.728,0.09117256055008009
0.729,0.09117256055008009
0.73,0.09117256055008009
0.731,0.09117256055008009
0.732,0.09117256055008009
0.733,0.09117256055008009
0.734,0.09117256055008009
0.735,0.09117256055008009
0.736,0.09117256055008009
0.737,0.09117256055008009
0.738,0.09117256055008009
0.739,0.09117256055008009
0.74,0.09117256055008009
0.741,0.09117256055008009
0.742,0.09117256055008009
0.743,0.09117256055008009
0.744,0.09117256055008009
0.745,0.09117256055008009
0.746,0.09117256055008009
0.747,0.09117256055008009
0.748,0.09117256055008009
0.749,0.09117256055008009
0.75,0.09117256055008009
0.751,0.09117256055008009
0.752,0.09117256055008009
0.753,0.09117256055008009
0.754,0.09117256055008009
0.755,0.09135508819882901
0.756,0.09135508819882901
0.757,0.09135508819882901
0.758,0.09135508819882901
0.759,0.09135508819882901
0.76,0.09135508819882901
0.761,0.09135508819882901
0.762,0.09135508819882901
0.763,0.09135508819882901
0.764,0.09135508819882901
0.765,0.09135508819882901
0.766,0.09135508819882901
0.767,0.09135508819882901
0.768,0.09135508819882901
0.769,0.09135508819882901
0.77,0.09135508819882901
0.771,0.09135508819882901
0.772,0.09135508819882901
0.773,0.09135508819882901
0.774,0.09135508819882901
0.775,0.09135508819882901
0.776,0.09135508819882901
0.777,0.09135508819882901
0.778,0.09135508819882901
0.779,0.09135508819882901
0.78,0.09135508819882901
0.781,0.09135508819882901
0.782,0.09135508819882901
0.783,0.09153798126829614
0.784,0.09153798126829614
0.785,0.09153798126829614
0.786,0.09153798126829614
0.787,0.09153798126829614
0.788,0.09153798126829614
0.789,0.09153798126829614
0.79,0.09153798126829614
0.791,0.09153798126829614
0.792,0.09153798126829614
0.793,0.09153798126829614
0.794,0.09153798126829614
0.795,0.09153798126829614
0.796,0.09153798126829614
0.797,0.09153798126829614
0.798,0.09153798126829614
0.799,0.09153798126829614
0.8,0.09153798126829614
0.801,0.09153798126829614
0.802,0.09172124049005448
0.803,0.09172124049005448
0.804,0.09172124049005448
0.805,0.09172124049005448
0.806,0.09172124049005448
0.807,0.09172124049005448
0.808,0.09172124049005448
0.809,0.09172124049005448
0.81,0.09172124049005448
0.811,0.09172124049005448
0.812,0.09172124049005448
0.8130000000000001,0.09172124049005448
0.8140000000000001,0.09172124049005448
0.8150000000000001,0.09172124049005448
0.8160000000000001,0.09172124049005448
0.8170000000000001,0.09172124049005448
0.8180000000000001,0.09172124049005448
0.8190000000000001,0.09172124049005448
0.8200000000000001,0.09172124049005448
0.8210000000000001,0.09190486659714167
0.8220000000000001,0.09190486659714167
0.8230000000000001,0.09190486659714167
0.8240000000000001,0.09190486659714167
0.8250000000000001,0.09190486659714167
0.8260000000000001,0.09190486659714167
0.8270000000000001,0.09190486659714167
0.8280000000000001,0.09190486659714167
0.8290000000000001,0.09190486659714167
0.8300000000000001,0.09190486659714167
0.8310000000000001,0.09190486659714167
0.8320000000000001,0.09190486659714167
0.833,0.09190486659714167
0.834,0.09190486659714167
0.835,0.09190486659714167
0.836,0.0920888603240629
0.837,0.0920888603240629
0.838,0.0920888603240629
0.839,0.0920888603240629
0.84,0.0920888603240629
0.841,0.0920888603240629
0.842,0.0920888603240629
0.843,0.0920888603240629
0.844,0.0920888603240629
0.845,0.0920888603240629
0.846,0.0920888603240629
0.847,0.0920888603240629
0.848,0.09227322240679375
0.849,0.09227322240679375
0.85,0.09227322240679375
0.851,0.09227322240679375
0.852,0.09227322240679375
0.853,0.09227322240679375
0.854,0.09227322240679375
0.855,0.09227322240679375
0.856,0.09227322240679375
0.857,0.09245795358278332
0.858,0.09245795358278332
0.859,0.09245795358278332
0.86,0.09245795358278332
0.861,0.09245795358278332
0.862,0.09245795358278332
0.863,0.09245795358278332
0.864,0.09245795358278332
0.865,0.09245795358278332
0.866,0.09245795358278332
0.867,0.09245795358278332
0.868,0.09264305459095706
0.869,0.09264305459095706
0.87,0.09264305459095706
0.871,0.09264305459095706
0.872,0.09264305459095706
0.873,0.09264305459095706
0.874,0.09264305459095706
0.875,0.09264305459095706
0.876,0.09264305459095706
0.877,0.09264305459095706
0.878,0.09264305459095706
0.879,0.09264305459095706
0.88,0.09264305459095706
0.881,0.09282852617171974
0.882,0.09282852617171974
0.883,0.09282852617171974
0.884,0.09282852617171974
0.885,0.09282852617171974
0.886,0.09282852617171974
0.887,0.09282852617171974
0.888,0.09282852617171974
0.889,0.09282852617171974
0.89,0.09282852617171974
0.891,0.09282852617171974
0.892,0.09282852617171974
0.893,0.09301436906695841
0.894,0.09301436906695841
0.895,0.09301436906695841
0.896,0.09301436906695841
0.897,0.09301436906695841
0.898,0.09301436906695841
0.899,0.09301436906695841
0.9,0.09301436906695841
0.901,0.09301436906695841
0.902,0.09320058402004541
0.903,0.09320058402004541
0.904,0.09320058402004541
0.905,0.09320058402004541
0.906,0.09320058402004541
0.907,0.09338717177584131
0.908,0.09338717177584131
0.909,0.09338717177584131
0.91,0.09338717177584131
0.911,0.09338717177584131
0.912,0.09338717177584131
0.913,0.09338717177584131
0.914,0.09338717177584131
0.915,0.09357413308069784
0.916,0.09357413308069784
0.917,0.09357413308069784
0.918,0.09357413308069784
0.919,0.09357413308069784
0.92,0.09357413308069784
0.921,0.09357413308069784
0.922,0.093761468682461
0.923,0.093761468682461
0.924,0.093761468682461
0.925,0.093761468682461
0.926,0.093761468682461
0.927,0.093761468682461
0.928,0.093761468682461
0.929,0.093761468682461
0.93,0.09394917933047395
0.931,0.09394917933047395
0.932,0.09394917933047395
0.933,0.09394917933047395
0.934,0.09394917933047395
0.935,0.09413726577558001
0.936,0.09413726577558001
0.937,0.09413726577558001
0.9380000000000001,0.0943257287701257
0.9390000000000001,0.0943257287701257
0.9400000000000001,0.0943257287701257
0.9410000000000001,0.0943257287701257
0.9420000000000001,0.0943257287701257
0.9430000000000001,0.0943257287701257
0.9440000000000001,0.0945145690679638
0.9450000000000001,0.0945145690679638
0.9460000000000001,0.09470378742445622
0.9470000000000001,0.09470378742445622
0.9480000000000001,0.09470378742445622
0.9490000000000001,0.09470378742445622
0.9500000000000001,0.09470378742445622
0.9510000000000001,0.09489338459647714
0.9520000000000001,0.09508336134241603
0.9530000000000001,0.09508336134241603
0.9540000000000001,0.09527371842218063
0.9550000000000001,0.09565557663042763
0.9560000000000001,0.09584707928634441
0.9570000000000001,0.09603896533096172
0.9580000000000001,0.0962312355318245
0.9590000000000001,0.0962312355318245
0.96,0.09642389065801434
0.961,0.09642389065801434
0.962,0.0981752360964997
0.963,0.09896378825113258
0.964,0.1691446365789772
0.965,0.18507371712359524
0.966,0.24195561638817922
0.967,0.25385273666706837
0.968,0.2594993841317182
0.969,0.28450600483850874
0.97,0.29611691910657956
0.971,0.2978989619977798
0.972,0.30149528552590366
0.973,0.30943695998871573
0.974,0.3125468541804428
0.975,0.3175878257599865
0.976,0.3214218390185988
0.977,0.3259533931390539
0.978,0.331873678914055
0.979,0.34888921210514684
0.98,0.36824719786345367
0.981,0.37343891760446246
0.982,0.37343891760446246
0.983,0.37719204237942566
0.984,0.37870383261762963
0.985,0.4013181381166827
0.986,0.4037332859484861
0.987,0.4102449752934927
0.988,0.41436800722186024
0.989,0.4160287991738597
0.99,0.41853247632388274
0.991,0.4202099595180835
0.992,0.45703250623502245
0.993,0.477590911630712
0.994,0.477590911630712
0.995,0.47854704959193467
0.996,0.47950510174326977
0.997,0.5010743777498001
0.998,0.5132456377781558
0.999,0.5694976129046753
1.0,1.1218729196402328
