Batch Id,inter_batch_delay
271,0.0016662839916534722
272,0.0017564339941600338
273,0.0017058070079656318
274,0.001700319000519812
275,0.0015088029904291034
276,0.0016239359974861145
277,0.001619932008907199
278,0.001693598009296693
279,0.0016340849979314953
280,0.0016100520006148145
281,0.0016637789958622307
282,0.0014466550055658445
283,0.0016667370073264465
284,0.001663234012085013
285,0.001673047008807771
286,0.0016304529999615625
287,0.0016109870048239827
288,0.0016372179961763322
289,0.0028840730083175004
290,0.00026624600286595523
291,0.0015897970006335527
292,0.0014330270059872419
293,0.0016452790005132556
294,0.001609858009032905
295,0.0016164289991138503
296,0.0016206050058826804
297,0.0015962299949023873
298,0.0016285040037473664
299,0.0016241090052062646
300,0.002886403992306441
301,0.00027902600413654
302,0.0016222499980358407
303,0.0016759680001996458
304,0.0016585089906584471
305,0.0016563300014240667
306,0.0016922790091484785
307,0.0015108229999896139
308,0.0015345580031862482
309,0.001696052000625059
310,0.0016859260067576542
311,0.0017482660041423514
312,0.0016933860024437308
313,0.0017592099902685732
314,0.0017365530075039715
315,0.0017102260026149452
316,0.0016735939861973748
317,0.0016981539956759661
318,0.0016745079919928685
319,0.001651273007155396
320,0.0026691009989008307
321,0.0019679039978655055
322,0.0016785450134193525
323,0.0016881869960343465
324,0.0017218270077137277
325,0.0016692310018697754
326,0.0028730970079777762
327,0.0016334779938915744
328,0.0016160999948624521
329,0.0013508060073945671
330,0.0026434360042912886
331,0.0016256069939117879
332,0.0017450119921704754
333,0.0015660500066587701
334,0.0015985310019459575
335,0.0017037200013874099
336,0.0030345069972099736
337,0.00039358499634545296
338,0.0017109489999711514
339,0.002968433007481508
340,0.00024783700064290315
341,0.0025455220020376146
342,0.00019746999896597117
343,0.0016461779887322336
344,0.0017619680002098903
345,0.001746509995427914
346,0.001992909994442016
347,0.00180341700615827
348,0.0018443449953338131
349,0.0017194510000990704
350,0.0016823290061438456
351,0.001737166996463202
352,0.0016652039921609685
353,0.002863657005946152
354,0.002023880006163381
355,0.0016901769995456561
356,0.001841034012613818
357,0.0017264630005229264
358,0.0017560499982209876
359,0.0017733470012899488
360,0.0016619429952697828
361,0.00165956599812489
362,0.0016457890014862642
363,0.0016582800017204136
364,0.0014884870033711195
365,0.0013276219979161397
366,0.0016280379932140931
367,0.0016412789991591126
368,0.0016338370041921735
369,0.001662274997215718
370,0.0016684599977452308
371,0.0020587329927366227
372,0.0015491329977521673
373,0.0013861699990229681
374,0.0026955759967677295
375,0.0015053340030135587
376,0.0015009860071586445
377,0.001637786001083441
378,0.0016355160041712224
379,0.0016297370020765811
380,0.00276863100589253
381,0.001652861014008522
382,0.0014879619993735105
383,0.0016144410037668422
384,0.0016099910135380924
385,0.003058714995859191
386,0.00023948700982145965
387,0.001644012998440303
388,0.002622560001327656
389,0.0002630499948281795
390,0.0016993949975585565
391,0.0017203890020027757
392,0.0016405530041083694
393,0.00296396498742979
394,0.00025576099869795144
395,0.001482642997871153
396,0.001670593992457725
397,0.0016642999980831519
398,0.0016533879970666021
399,0.0016467829991597682
400,0.0016827020008349791
401,0.0033149599912576377
402,0.00021331399329937994
403,0.0015990419924492016
404,0.0011507619929034263
405,0.003010086002177559
406,0.0002857739891624078
407,0.0015319579979404807
408,0.0017332389979856089
409,0.001705203001620248
410,0.003128748998278752
411,0.0002363740059081465
412,0.002828582000802271
413,0.0002000599924940616
414,0.0016837830044096336
415,0.0018338249938096851
416,0.0017199330031871796
417,0.00194956200721208
418,0.0030460449925158173
419,0.00024090999795589596
420,0.0018009439954767004
421,0.0029145199951017275
422,0.002249473996926099
423,0.00025312100478913635
424,0.0027272800070932135
425,0.0020459200022742152
426,0.00019816801068373024
427,0.0016764550091465935
428,0.0017743560019880533
429,0.0016980229993350804
430,0.0017082859994843602
431,0.002790358994388953
432,0.0017138279945356771
433,0.001690230012172833
434,0.0028281080012675375
435,0.0017061950056813657
436,0.002896161997341551
437,0.00024036900140345097
438,0.0016383280017180368
439,0.001631368009839207
440,0.0016422970074927434
441,0.0016926250100368634
442,0.0014344419905683026
443,0.0015578470047330484
444,0.0016406119975727051
445,0.0017147629987448454
446,0.00177277899638284
447,0.0017255959974136204
448,0.0016798019933048636
449,0.0016627589939162135
450,0.0016539250063942745
451,0.0016170239978237078
452,0.0029138980025891215
453,0.0002530149940866977
454,0.0016249439941020682
455,0.0016741050058044493
456,0.001705718008452095
457,0.0017210100049851462
458,0.0017315120057901368
459,0.001971488003619015
460,0.0016838279989315197
461,0.0017073619965231046
462,0.0016859210008988157
463,0.002964865998364985
464,0.0017430630105081946
465,0.0016618369991192594
466,0.001481687999330461
467,0.0015654849994461983
468,0.0016955809987848625
469,0.001646220000111498
470,0.002849869997589849
471,0.0016567769926041365
472,0.003059277994907461
473,0.00021790900791529566
474,0.0015693500026827678
475,0.0016510779969394207
476,0.0016453769931104034
477,0.0016722169966669753
478,0.0017002370004775003
479,0.001709506002953276
480,0.0016167360008694232
481,0.0015270869917003438
482,0.0016552430024603382
483,0.0016190180031117052
484,0.0016086079995147884
485,0.001659643996390514
486,0.001598900998942554
487,0.0015176699962466955
488,0.0016416150028817356
489,0.0016224150022026151
490,0.0016134679899550974
491,0.0016366380004910752
492,0.0015544850029982626
493,0.0025453489943174645
494,0.00028084700170438737
495,0.00259561299753841
496,0.0016430460091214627
497,0.0017291389958700165
498,0.0017111189954448491
499,0.001638906993321143
500,0.0017899340018630028
501,0.0016070109995780513
502,0.0016563710087211803
503,0.0018177820020355284
504,0.0016565310070291162
505,0.0016138240025611594
506,0.001647260010940954
507,0.0015639839984942228
508,0.001594786997884512
509,0.0015841920103412122
510,0.0015445620083482936
511,0.0016458909958600998
512,0.0016698870022082701
513,0.0016986429982353002
514,0.001631369988899678
515,0.0014701059990329668
516,0.0016057619941420853
517,0.0016283279983326793
518,0.001424533998942934
519,0.0016840649914229289
520,0.0016349640063708648
521,0.0016582429961999878
522,0.001386215997627005
523,0.0015987030055839568
524,0.0016020300099626184
525,0.0015854129887884483
526,0.0016126929986057803
527,0.0026595890085445717
528,0.00022467599774245173
529,0.0015157669986365363
530,0.0015125920035643503
531,0.0015987950027920306
532,0.0015729560109321028
533,0.0026794790028361604
534,0.00029845999961253256
535,0.001623589007067494
536,0.0016724209999665618
537,0.0017475740023655817
538,0.0018178970058215782
539,0.0016545270045753568
540,0.0015670709981350228
541,0.0015326199936680496
542,0.002974447008455172
543,0.0016908179968595505
544,0.0016705689922673628
545,0.0016457610036013648
546,0.0015510980010731146
547,0.0016704390000086278
548,0.0016751739894971251
549,0.0016732759977458045
550,0.0016672609926899895
551,0.0016247970052063465
552,0.001520231002359651
553,0.0016858500021044165
554,0.0016539049975108355
555,0.0016391609970014542
556,0.001646000993787311
557,0.0016372499958379194
558,0.0014921900001354516
559,0.0016783980099717155
560,0.0016150940064108
561,0.0016294160013785586
562,0.0016550569998798892
563,0.002704401995288208
564,0.0020158189872745425
565,0.0002759400085778907
566,0.0016073740116553381
567,0.0028811840020352975
568,0.0016792320093372837
569,0.0016975800099316984
570,0.0017251649987883866
571,0.001616241002921015
572,0.0016557890048716217
573,0.0017604780005058274
574,0.001611781000974588
575,0.002788524012430571
576,0.0002556510007707402
577,0.0016646409931126982
578,0.0015557739970972762
579,0.0015435550012625754
580,0.001740848005283624
581,0.0016659289976814762
582,0.0016629250021651387
583,0.0016476949967909604
584,0.0016434459976153448
585,0.0016796199925011024
586,0.001681777008343488
587,0.0016615490021649748
588,0.0014856579946354032
589,0.0029815779998898506
590,0.0017642299935687333
591,0.0017686049977783114
592,0.0016834349953569472
593,0.0016501070058438927
594,0.002944646999821998
595,0.0002438709925627336
596,0.0014586330071324483
597,0.0024936620029620826
598,0.002050942988716997
599,0.00038376799784600735
600,0.0016553720051888376
601,0.002875694990507327
602,0.0017111310007749125
603,0.0017810179997468367
604,0.0016833349945954978
605,0.0017292249976890162
606,0.0016713420045562088
607,0.001555663999170065
608,0.0017214010003954172
609,0.0018186969973612577
610,0.0017283870110986754
611,0.0016469279944431037
612,0.0016657850064802915
613,0.001647469005547464
614,0.0016432940028607845
615,0.0018159169994760305
616,0.001481382001657039
617,0.0025999739882536232
618,0.001678771004662849
619,0.0018497879937058315
620,0.0017048599984264001
621,0.0016695230006007478
622,0.0013610979949589819
623,0.0016225819999817759
624,0.0016464900108985603
625,0.0016028050013119355
626,0.0014678959996672347
627,0.0016261699929600582
628,0.001644492003833875
629,0.001690411998424679
630,0.0014461469982052222
631,0.0016281769931083545
632,0.0016036299930419773
633,0.0016364280018024147
634,0.0015673930029151961
635,0.0016195200005313382
636,0.0016362419992219657
637,0.0016191589966183528
638,0.002883141001802869
639,0.00022798401187174022
640,0.0016185350104933605
641,0.0016306290053762496
642,0.0016909129917621613
643,0.0014285200013546273
644,0.0016042399947764352
645,0.001729454001178965
646,0.0017031380120897666
647,0.0016943060036282986
648,0.0016504160012118518
649,0.0016149920120369643
650,0.0016432249976787716
651,0.001679966997471638
652,0.0017102919955505058
653,0.0016524160018889233
654,0.001359300993499346
655,0.0016211330075748265
656,0.0016571719897910953
657,0.001604437013156712
658,0.0015373030037153512
659,0.0016197090008063242
660,0.0016455500008305535
661,0.001651511003728956
662,0.0029098550003254786
663,0.0002585929905762896
664,0.0017652060050750151
665,0.0016248720057774335
666,0.001716915998258628
667,0.0016851840046001598
668,0.002994567999849096
669,0.0017507590091554448
670,0.0016698429972166196
671,0.001664782001171261
672,0.0015479310095543042
673,0.0016312359948642552
674,0.0016289959894493222
675,0.0017038060032064095
676,0.0014730730035807937
677,0.0016057000029832125
678,0.001664152994635515
679,0.0028173280006740242
680,0.0016762080049375072
681,0.0016027109959395602
682,0.001633506006328389
683,0.0024143670016201213
684,0.001672067999606952
685,0.0016118840139824897
686,0.0017436130001442507
687,0.0015759119996801019
688,0.0015898369892966002
689,0.0016528240084880963
690,0.0015984280034899712
691,0.0015902910090517253
692,0.0015277439961209893
693,0.0017684589984128252
694,0.0015889430069364607
695,0.001562499994179234
696,0.0014026200078660622
697,0.0015739669906906784
698,0.0014711429976159707
699,0.0017342270002700388
700,0.001634771004319191
701,0.00160894900909625
702,0.0016394199919886887
703,0.002549589000409469
704,0.0016100770008051768
705,0.0015109550004126504
706,0.001815109993913211
707,0.0014537230017594993
708,0.0027730159927159548
709,0.0014187269989633933
710,0.0016411559918196872
711,0.0017607369954930618
712,0.0015375569928437471
713,0.0014595390093745664
714,0.0017211359954671934
715,0.0015800080000190064
716,0.0016052800056058913
717,0.0016626160067971796
718,0.0015229290002025664
719,0.001504593004938215
720,0.0025295779923908412
721,0.0015295500052161515
722,0.0014932540070731193
723,0.0017908029985846952
724,0.0013900159974582493
725,0.002769298997009173
726,0.001545245002489537
727,0.0016935900057433173
728,0.0015368390013463795
729,0.0018664030067157
730,0.0014695360005134717
731,0.0015036370023153722
732,0.0014827490085735917
733,0.0014898849913151935
734,0.002708276006160304
735,0.0015118449955480173
736,0.0016232030029641464
737,0.0017064240091713145
738,0.0015219939959933981
739,0.0015004029992269352
740,0.0015010520000942051
741,0.001447586007998325
742,0.0014567250036634505
743,0.0014593820087611675
744,0.0014613380044465885
745,0.001434096004231833
746,0.0014596260007238016
747,0.0015019119891803712
748,0.0015125979989534244
749,0.0014402130036614835
750,0.0014713790005771443
751,0.0014341729984153062
752,0.0014669249940197915
753,0.0013784789916826412
754,0.001436714010196738
755,0.0016636499931337312
756,0.0015435920067830011
757,0.0015657780022593215
758,0.0014895989879732952
759,0.0014515240036416799
760,0.0014748539979336783
761,0.0014897850051056594
762,0.0014989390037953854
763,0.0013322899903869256
764,0.0015033429954200983
765,0.001510357004008256
766,0.0014443779946304858
767,0.0014335500018205494
768,0.00145273600355722
769,0.0015138820017455146
770,0.0016042159986682236
771,0.001407279007253237
772,0.0015858499973546714
773,0.0014787550026085228
774,0.0015067289932630956
775,0.0013812500110361725
776,0.0014996370009612292
777,0.001438624007278122
778,0.0014556680107489228
779,0.0014307679957710207
780,0.0014587119949283078
781,0.0014627720083808526
782,0.0013453849969664589
783,0.0015456630062544718
784,0.0015044720057630911
785,0.0027855420048581436
786,0.0014600879949284717
787,0.0014781150093767792
788,0.0018089730001520365
789,0.002757651003776118
790,0.0017350109992548823
791,0.0015530370001215488
792,0.0014762999926460907
793,0.0014466059947153553
794,0.0013790149969281629
795,0.0026059490046463907
796,0.0015101400058483705
797,0.0014762020000489429
798,0.001483747997554019
799,0.0016803469916339964
800,0.001356487991870381
801,0.0014688029914395884
802,0.0014507690066238865
803,0.0012502840108936653
804,0.0013630320027004927
805,0.0013553620083257556
806,0.0013705179881071672
807,0.001355747997877188
808,0.0013549080031225458
809,0.0013977839989820495
810,0.00146085700544063
811,0.0014640970039181411
812,0.001462344007450156
813,0.0013876500015612692
814,0.0013734719977946952
815,0.002497458001016639
816,0.0014252069959184155
817,0.00134903599973768
818,0.0013826469948980957
819,0.0017316249868599698
820,0.0014190240035532042
821,0.0013613979972433299
822,0.00136638899857644
823,0.0015125240024644881
824,0.0014245860074879602
825,0.0015259960055118427
826,0.0013458489993354306
827,0.0015839529951335862
828,0.002712243003770709
829,0.001442901004338637
830,0.001441475993487984
831,0.0013312380033312365
832,0.0015472999948542565
833,0.001397330008330755
834,0.001326154000707902
835,0.0013576350029325113
836,0.0015049240028019994
837,0.001368157987599261
838,0.0013766949996352196
839,0.0013568519934779033
840,0.0016524370003025979
841,0.0025470280088484287
842,0.0013520570064429194
843,0.0012892769882455468
844,0.0013110459985909984
845,0.0015986509970389307
846,0.0013117380003677681
847,0.0012914569961139932
848,0.001309408005909063
849,0.0014307189994724467
850,0.0013029020046815276
851,0.0012909899960504845
852,0.0013093089946778491
853,0.0013067029940430075
854,0.0013004370121052489
855,0.001288637999095954
856,0.0013367039937293157
857,0.0014210270019248128
858,0.001354216001345776
859,0.0013378649891819805
860,0.001347669996903278
861,0.0014182930026436225
862,0.0013190400059102103
863,0.0012711239978671074
864,0.001295809997827746
865,0.0014706729998579249
866,0.0013366619969019666
867,0.0013951480068499222
868,0.0012866280012531206
869,0.0027786550053860992
870,0.0013390130043262616
871,0.0013841829932061955
872,0.001265954997506924
873,0.001390714998706244
874,0.0012609110126504675
875,0.0013268490001792088
876,0.0012764299899572507
877,0.002442034994601272
878,0.0013512910081772134
879,0.0013524050009436905
880,0.0012449200003175065
881,0.0012890049983980134
882,0.0012308619916439056
883,0.0012241869990248233
884,0.0012417410034686327
885,0.0012595559965120628
886,0.001313936008955352
887,0.0012630349956452847
888,0.0013375490088947117
889,0.0013401210017036647
890,0.0025170849985443056
891,0.0012999909959034994
892,0.001359273010166362
893,0.0012858130066888407
894,0.0013926059909863397
895,0.0028127660043537617
896,0.0012867350014857948
897,0.0013612009934149683
898,0.0012667010014411062
899,0.001286992002860643
900,0.0016363079921575263
901,0.0012580990005517378
902,0.001240286001120694
903,0.0012166450032964349
904,0.001222335995407775
905,0.0014263310004025698
906,0.001250653003808111
907,0.0013110509898979217
908,0.0013113329914631322
909,0.0012677829945459962
910,0.002537458000006154
911,0.0012577019952004775
912,0.0014622239978052676
913,0.0011679810122586787
914,0.001189282993436791
915,0.0013250060001155362
916,0.0012842619908042252
917,0.0011690230021486059
918,0.0011818019993370399
919,0.0024050920037552714
920,0.001188381007523276
921,0.001463401989894919
922,0.0011456930078566074
923,0.002282914996612817
924,0.0011540799896465614
925,0.0011251089890720323
926,0.0011272090050624683
927,0.001121508001233451
928,0.0011351660068612546
929,0.0011388860002625734
930,0.0011903200065717101
931,0.0011043819977203384
932,0.001115388993639499
933,0.0011166170006617904
934,0.0011076230002800003
935,0.0011115630040876567
936,0.0011764969967771322
937,0.0010996609926223755
938,0.0011470059980638325
939,0.0011324430088279769
940,0.00110747100552544
941,0.0011027290020138025
942,0.0011600099969655275
943,0.001157318998593837
944,0.002463352997438051
945,0.001204136002343148
946,0.001242902988451533
947,0.0022425790084525943
948,0.0015155980072449893
949,0.001279631003853865
950,0.001098278007702902
951,0.0011160069989273325
952,0.0010281349968863651
953,0.0010263009899063036
954,0.0010674980003386736
955,0.0010485579987289384
956,0.0010297940025338903
957,0.0010459519980940968
958,0.002195932000176981
959,0.0011181949957972392
960,0.0010532619926379994
961,0.0010949249990517274
962,0.0010185729915974662
963,0.0010016890009865165
964,0.001041937997797504
965,0.0022102530056145042
966,0.0011530690098879859
967,0.0011086040030932054
968,0.0011028110020561144
969,0.0010164230043301359
970,0.0009742130059748888
971,0.001143696004874073
972,0.001240860001416877
973,0.0009692099993117154
974,0.0010272250074194744
975,0.000986090992228128
976,0.0010030349949374795
977,0.00100423299591057
978,0.001066570999682881
979,0.001124980000895448
980,0.0010407560039311647
981,0.001085448995581828
982,0.0010010989935835823
983,0.000994685004116036
984,0.0022818650031695142
985,0.001027480000630021
986,0.0010276170069118962
987,0.002338008998776786
988,0.0010533489985391498
989,0.0009433559898752719
990,0.0010677560057956725
991,0.0009664490062277764
992,0.0009338670060969889
993,0.0009501739987172186
994,0.0009327970037702471
995,0.0010567239951342344
996,0.0009262170060537755
997,0.0009208389965351671
998,0.0010656700032996014
999,0.0009292390022892505
1000,0.0009164140064967796
1001,0.0009128759993473068
1002,0.0011584870080696419
1003,0.0009300660021835938
1004,0.0009390479972353205
1005,0.0022282120044110343
1006,0.0010125580010935664
1007,0.0022208470036275685
1008,0.000997019000351429
1009,0.0010254539956804365
1010,0.0008931750053307042
1011,0.00227466099022422
1012,0.0009369710023747757
1013,0.0009462919988436624
1014,0.0009848210029304028
1015,0.0008713849965715781
1016,0.0009259159996872768
1017,0.0021175020083319396
1018,0.000911130991880782
1019,0.0009557789890095592
1020,0.000966698004049249
1021,0.0020085860014660284
1022,0.0008522040006937459
1023,0.0008057640079641715
1024,0.0008217370050260797
1025,0.0008281310001621023
1026,0.0012951710086781532
1027,0.0007935349858598784
1028,0.0008521459967596456
1029,0.0007872900023357943
1030,0.0007775620033498853
1031,0.0007695130043430254
1032,0.0007937240006867796
1033,0.0007906179962446913
1034,0.0007930199935799465
1035,0.0008248509984696284
1036,0.0007838849996915087
1037,0.002098550001392141
1038,0.0008599519933341071
1039,0.0007901820063125342
1040,0.0008543909934815019
1041,0.0007975979970069602
1042,0.0007900369964772835
1043,0.001994599006138742
1044,0.0007984520052559674
1045,0.000754965003579855
1046,0.0009022809972520918
1047,0.0019459619943518192
1048,0.0009507200011285022
1049,0.0008838170033413917
1050,0.0007421190093737096
1051,0.0007255469972733408
1052,0.0007733189995633438
1053,0.0007756240083836019
1054,0.000798686989583075
1055,0.0007208769966382533
1056,0.0007074360037222505
1057,0.0008142240112647414
1058,0.0010816819994943216
1059,0.0007249740010593086
1060,0.0007317740091821179
1061,0.0007356940041063353
1062,0.0007162309921113774
1063,0.0007279389974428341
1064,0.0007097019988577813
1065,0.0007888760010246187
1066,0.0007664680015295744
1067,0.0007551299931947142
1068,0.0007127490098355338
1069,0.0009009600034914911
1070,0.0006958750018384308
1071,0.0007092769956216216
1072,0.0007100689981598407
1073,0.001917996007250622
1074,0.0008007919968804345
1075,0.0006945689965505153
1076,0.000690993998432532
1077,0.0007599349919473752
1078,0.0006958629965083674
1079,0.0007587660074932501
1080,0.0018451560026733205
1081,0.0011202960013179109
1082,0.0006966380024095997
1083,0.000632611001492478
1084,0.0006998059980105609
1085,0.0019554739992599934
1086,0.0006926999922143295
1087,0.0006780239928048104
1088,0.0006891939992783591
1089,0.0005956039967713878
1090,0.001703773988992907
1091,0.0007050240092212334
1092,0.001827616011723876
1093,0.0007993890030775219
1094,0.0006319309904938564
1095,0.0005779849889222533
1096,0.0006432039954233915
1097,0.0006588490068679675
1098,0.0005395839980337769
1099,0.0005632020038319752
1100,0.0005503220017999411
1101,0.001912382009322755
1102,0.0006762690027244389
1103,0.000613928001257591
1104,0.0006157460011309013
1105,0.0005478270031744614
1106,0.0017164679884444922
1107,0.0005564449966186658
1108,0.0005205140041653067
1109,0.0005232949915807694
1110,0.0004999739903723821
1111,0.0005180619918974116
1112,0.0004945969994878396
1113,0.001769030001014471
1114,0.000550205004401505
1115,0.00048538400733377784
1116,0.0005040019896114245
1117,0.0004883709916612133
1118,0.0005296399904182181
1119,0.0005518329999176785
1120,0.0004895290039712563
1121,0.00047498499043285847
1122,0.00047947801067493856
1123,0.0004752910026581958
1124,0.0016894169966690242
1125,0.000552220008103177
1126,0.00046803300210740417
1127,0.00045388899161480367
1128,0.00048594300460536033
1129,0.0004621520056389272
1130,0.0004866319941356778
1131,0.0004822819901164621
1132,0.0004623560089385137
1133,0.0004580509994411841
1134,0.00048142700688913465
1135,0.0005199510051170364
1136,0.00046811399806756526
1137,0.0004715709947049618
1138,0.0004883259971393272
1139,0.00046152700087986887
1140,0.00045488300384022295
1141,0.00045835599303245544
1142,0.0004768289945786819
1143,0.00045702600618824363
1144,0.00048512699140701443
1145,0.000468526006443426
1146,0.00046050500532146543
1147,0.0004569780139718205
1148,0.0004501270013861358
1149,0.000442909004050307
1150,0.00044219598930794746
1151,0.00046751799527555704
1152,0.00043786100286524743
1153,0.00046826399920973927
1154,0.000449954008217901
1155,0.00045719700574409217
1156,0.0004607720038620755
1157,0.000484089003293775
1158,0.0004776860005222261
1159,0.0004869459953624755
1160,0.0004535180050879717
1161,0.00047508999705314636
1162,0.0004542149981716648
1163,0.0004475179885048419
1164,0.00044529300066642463
1165,0.00044694299867842346
1166,0.00047202401037793607
1167,0.0004417629970703274
1168,0.000482311996165663
1169,0.0005844940023962408
