Decode Token Id,decode_token_execution_plus_preemption_time_list
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_64_0,0.0
0_65_0,0.0
0_66_0,0.0
0_0_1,0.09311364399036393
0_1_1,0.09301870799390599
0_2_1,0.0930192500090925
0_3_1,0.09302138100611046
0_4_1,0.09302486600063276
0_5_1,0.09302259200194385
0_6_1,0.09302407399809454
0_7_1,0.09302916900196578
0_8_1,0.0930331169947749
0_9_1,0.0930311830015853
0_10_1,0.09303366999665741
0_11_1,0.09303910699964035
0_12_1,0.09304372800397687
0_13_1,0.09304628400423098
0_14_1,0.09304877099930309
0_15_1,0.09305502999632154
0_16_1,0.0930589659983525
0_17_1,0.09306206299515907
0_18_1,0.09306786899105646
0_19_1,0.09306879198993556
0_20_1,0.09306594199733809
0_21_1,0.09306563199788798
0_22_1,0.09307858301326632
0_23_1,0.09306773600110319
0_24_1,0.09304780200181995
0_25_1,0.09304243199585471
0_26_1,0.09304382800473832
0_27_1,0.09303559199906886
0_28_1,0.09303171100327745
0_29_1,0.09303744899807498
0_30_1,0.09300072200130671
0_31_1,0.09299516699684318
0_32_1,0.09299481200287119
0_33_1,0.0929971529985778
0_34_1,0.09299365599872544
0_35_1,0.09298810698965099
0_36_1,0.09298757500073407
0_37_1,0.09298970300005749
0_38_1,0.09298656399187166
0_39_1,0.09298565000062808
0_40_1,0.09297641400189605
0_41_1,0.09298174300056417
0_42_1,0.09298242301156279
0_43_1,0.09297056500508916
0_44_1,0.09295908200147096
0_45_1,0.09295290900627151
0_46_1,0.09295514599943999
0_47_1,0.0929534919996513
0_48_1,0.09294346800015774
0_49_1,0.0929532079899218
0_50_1,0.09297692200925667
0_51_1,0.0929795709962491
0_52_1,0.09298742000828497
0_53_1,0.09299455198924989
0_54_1,0.0930063129926566
0_55_1,0.09300842898664996
0_56_1,0.09301266800321173
0_57_1,0.09301750599115621
0_58_1,0.093012194003677
0_59_1,0.09299935300077777
0_60_1,0.09299903998908121
0_61_1,0.09299289299815428
0_62_1,0.09299531400029082
0_63_1,0.09300062900001649
0_64_1,0.0929934140003752
0_65_1,0.09299290599301457
0_66_1,0.09298972500255331
0_0_2,0.09380145600880496
0_1_2,0.09380340301140677
0_2_2,0.09379985999839846
0_3_2,0.09380365599645302
0_4_2,0.09378594500594772
0_5_2,0.09378920000744984
0_6_2,0.09380438599328045
0_7_2,0.09380685699579772
0_8_2,0.09380914400389884
0_9_2,0.09381328699237201
0_10_2,0.0938144849933451
0_11_2,0.09381225099787116
0_12_2,0.09381325400318019
0_13_2,0.09381563799979631
0_14_2,0.09380553899973165
0_15_2,0.09381410400965251
0_16_2,0.09381075600686017
0_17_2,0.0938117870100541
0_18_2,0.0938098940096097
0_19_2,0.09381212100561243
0_20_2,0.09381554799620062
0_21_2,0.09381742200639565
0_22_2,0.09380998199048918
0_23_2,0.09381080800085329
0_24_2,0.09381734699127264
0_25_2,0.09381954200216569
0_26_2,0.0938205209968146
0_27_2,0.09382358001312241
0_28_2,0.09383937298844103
0_29_2,0.09384444300667383
0_30_2,0.09383892999903765
0_31_2,0.09384634700836614
0_32_2,0.09386333200382069
0_33_2,0.09386715199798346
0_34_2,0.09387339100067038
0_35_2,0.09387782600242645
0_36_2,0.09389618500426877
0_37_2,0.0939056380011607
0_38_2,0.09391348100325558
0_39_2,0.09392951699555852
0_40_2,0.09393786400323734
0_41_2,0.09393553900008556
0_42_2,0.09394173299369868
0_43_2,0.09394868998788297
0_44_2,0.09396227799879853
0_45_2,0.09397949399135541
0_46_2,0.09398421199875884
0_47_2,0.09398504899581894
0_48_2,0.09399227099493146
0_49_2,0.0940145860076882
0_50_2,0.09400462699704804
0_51_2,0.09400632300821599
0_52_2,0.0940051749930717
0_53_2,0.09400553999876138
0_54_2,0.09400569699937478
0_55_2,0.09400295100931544
0_56_2,0.09399846100131981
0_57_2,0.09399881200806703
0_58_2,0.09399407499586232
0_59_2,0.09399657000903971
0_60_2,0.09400500499759801
0_61_2,0.09401444799732417
0_62_2,0.09401851700386032
0_63_2,0.0940231350105023
0_64_2,0.09403709199978039
0_65_2,0.09405573800904676
0_66_2,0.09407766599906608
0_0_3,0.09419297899876256
0_1_3,0.09420044699800201
0_2_3,0.09420144899922889
0_3_3,0.09420497200335376
0_4_3,0.09422795800492167
0_5_3,0.09423586599586997
0_6_3,0.09422175301006064
0_7_3,0.09422053500020411
0_8_3,0.09421815299720038
0_9_3,0.09421908301010262
0_10_3,0.09422087100392673
0_11_3,0.09422466800606344
0_12_3,0.09422329399967566
0_13_3,0.09423747200344224
0_14_3,0.09423552999214735
0_15_3,0.09422442498907913
0_16_3,0.09422630300105084
0_17_3,0.09422773699043319
0_18_3,0.09425040100177284
0_19_3,0.09425875399028882
0_20_3,0.0942622639995534
0_21_3,0.0942805450031301
0_22_3,0.09429729900148232
0_23_3,0.0943042750004679
0_24_3,0.09430944701307453
0_25_3,0.09431179800594691
0_26_3,0.09432354501041118
0_27_3,0.09433155998704024
0_28_3,0.09432582100271247
0_29_3,0.09433419498964213
0_30_3,0.09434339799918234
0_31_3,0.09434198300004937
0_32_3,0.09432915400248021
0_33_3,0.09433015499962494
0_34_3,0.09433612899738364
0_35_3,0.09434055000019725
0_36_3,0.09436262199596968
0_37_3,0.09437487299146596
0_38_3,0.094376117005595
0_39_3,0.09436403200379573
0_40_3,0.09436670898867305
0_41_3,0.0943789719894994
0_42_3,0.09437713900115341
0_43_3,0.09437586100830231
0_44_3,0.0943724319949979
0_45_3,0.09437687799800187
0_46_3,0.09437171900935937
0_47_3,0.09437162600806914
0_48_3,0.0943694460002007
0_49_3,0.09433879199787043
0_50_3,0.09432458000082988
0_51_3,0.09432385099353269
0_52_3,0.09432413200556766
0_53_3,0.09432231400569435
0_54_3,0.09432921900588553
0_55_3,0.09433523200277705
0_56_3,0.09433920799347106
0_57_3,0.09432854798797052
0_58_3,0.09432924000429921
0_59_3,0.09432766899408307
0_60_3,0.09431915800087154
0_61_3,0.09431678400142118
0_62_3,0.09431172799668275
0_63_3,0.09430298999359366
0_64_3,0.094304161000764
0_65_3,0.0942918689979706
0_66_3,0.09427812200738117
0_0_4,0.09294263599440455
0_1_4,0.09293232799973339
0_2_4,0.09293121000519022
0_3_4,0.09292860999994446
0_4_4,0.09292041099979542
0_5_4,0.09294280500034802
0_6_4,0.09295373699569609
0_7_4,0.09296277600515168
0_8_4,0.0929953029990429
0_9_4,0.09302607999416068
0_10_4,0.09302880300674587
0_11_4,0.09302848498919047
0_12_4,0.09304163100023288
0_13_4,0.09305223399132956
0_14_4,0.09306000701326411
0_15_4,0.09306377300526947
0_16_4,0.09306674999243114
0_17_4,0.0930701220058836
0_18_4,0.09305852999386843
0_19_4,0.09305107399995904
0_20_4,0.09305046701047104
0_21_4,0.0930562489957083
0_22_4,0.09303908300353214
0_23_4,0.09302886300429236
0_24_4,0.09302826299972367
0_25_4,0.09302861300238874
0_26_4,0.09302995199686848
0_27_4,0.09303406700200867
0_28_4,0.09304714199970476
0_29_4,0.09303588500188198
0_30_4,0.09302727000613231
0_31_4,0.09302919199399184
0_32_4,0.09303709799132776
0_33_4,0.09304024600714911
0_34_4,0.09303441399242729
0_35_4,0.09302974700403865
0_36_4,0.09300943699781783
0_37_4,0.09300770499976352
0_38_4,0.09300748798705172
0_39_4,0.09300292500120122
0_40_4,0.09300391100987326
0_41_4,0.09301551600219682
0_42_4,0.09302274900255725
0_43_4,0.09302374099206645
0_44_4,0.0930318560131127
0_45_4,0.09304161700129043
0_46_4,0.0930454240005929
0_47_4,0.09305076400050893
0_48_4,0.0930552570061991
0_49_4,0.09305351799412165
0_50_4,0.09305598700302653
0_51_4,0.09306035400368273
0_52_4,0.0930547989992192
0_53_4,0.09305540699278936
0_54_4,0.0930653679970419
0_55_4,0.09306743099296
0_56_4,0.09307136500137858
0_57_4,0.09307457601244096
0_58_4,0.09307965800689999
0_59_4,0.0930810630088672
0_60_4,0.09308334600063972
0_61_4,0.09307901399733964
0_62_4,0.0930849630094599
0_63_4,0.0931040639989078
0_64_4,0.09309079700324219
0_65_4,0.09309021999069955
0_66_4,0.09308383800089359
0_0_5,0.09352120599942282
0_1_5,0.09354656499635894
0_2_5,0.09355159399274271
0_3_5,0.09355032398889307
0_4_5,0.09353219599870499
0_5_5,0.09350543000618927
0_6_5,0.09349375100282487
0_7_5,0.09348193599726073
0_8_5,0.09348073799628764
0_9_5,0.0934840260015335
0_10_5,0.09349356399616227
0_11_5,0.09349743599887006
0_12_5,0.09348959899216425
0_13_5,0.09346468299918342
0_14_5,0.09346060999087058
0_15_5,0.09345607900468167
0_16_5,0.0934519300062675
0_17_5,0.0934575639985269
0_18_5,0.09346400799404364
0_19_5,0.09346587701293174
0_20_5,0.09346576199459378
0_21_5,0.09344423399306834
0_22_5,0.09344230800343212
0_23_5,0.09344284598773811
0_24_5,0.09343606699258089
0_25_5,0.0934477739938302
0_26_5,0.09344350699393544
0_27_5,0.09343715400609653
0_28_5,0.09342381700116675
0_29_5,0.09343307100061793
0_30_5,0.0934317109931726
0_31_5,0.09343221700692084
0_32_5,0.09342471399577335
0_33_5,0.09343718500167597
0_34_5,0.09344610999687575
0_35_5,0.09345527600089554
0_36_5,0.09344412300561089
0_37_5,0.09342740901047364
0_38_5,0.09342537001066376
0_39_5,0.09343205898767337
0_40_5,0.09343339499901049
0_41_5,0.0934275030012941
0_42_5,0.093421892990591
0_43_5,0.09342201000254136
0_44_5,0.09341709398722742
0_45_5,0.09339313600503374
0_46_5,0.09339043399086222
0_47_5,0.09338489899528213
0_48_5,0.09338095400016755
0_49_5,0.09338901400042232
0_50_5,0.09341124299680814
0_51_5,0.0934103579929797
0_52_5,0.09341608599061146
0_53_5,0.09341770100581925
0_54_5,0.09339931199792773
0_55_5,0.09339157000067644
0_56_5,0.0933849650027696
0_57_5,0.09338446299079806
0_58_5,0.09337863099062815
0_59_5,0.0933924790006131
0_60_5,0.09338486200431362
0_61_5,0.0933771970012458
0_62_5,0.09336273699591402
0_63_5,0.09333087000413798
0_64_5,0.09331708800164051
0_65_5,0.09330784500343725
0_66_5,0.09329953898850363
0_0_6,0.09513507899828255
0_1_6,0.09511464700335637
0_2_6,0.09511011799622793
0_3_6,0.0951104400010081
0_4_6,0.09511018899502233
0_5_6,0.09510774099908303
0_6_6,0.09510596899781376
0_7_6,0.0951079749938799
0_8_6,0.09509315100149252
0_9_6,0.09505327299120836
0_10_6,0.09504834499966819
0_11_6,0.09504412300884724
0_12_6,0.09505470700969454
0_13_6,0.09506537301058415
0_14_6,0.09506698799668811
0_15_6,0.09507519500039052
0_16_6,0.0978642249974655
0_17_6,0.09804561499913689
0_18_6,0.0980511930101784
0_19_6,0.09805996299837716
0_20_6,0.098066905993619
0_21_6,0.09808901500946376
0_22_6,0.09809978200064506
0_23_6,0.098104010001407
0_24_6,0.09816219699860085
0_25_6,0.09816075999697205
0_26_6,0.0981635770003777
0_27_6,0.09815766599786002
0_28_6,0.09815240200259723
0_29_6,0.09814178400847595
0_30_6,0.09813845100870822
0_31_6,0.09814541599189397
0_32_6,0.09816411000792868
0_33_6,0.09815626799536403
0_34_6,0.09815451000758912
0_35_6,0.09814595899661072
0_36_6,0.0981452679989161
0_37_6,0.09814824699424207
0_38_6,0.09814729299978353
0_39_6,0.09813830901111942
0_40_6,0.09814313300012145
0_41_6,0.09817325799667742
0_42_6,0.0981753330124775
0_43_6,0.09817333999671973
0_44_6,0.09817051800200716
0_45_6,0.09817098900384735
0_46_6,0.09816797499661334
0_47_6,0.09816986200166866
0_48_6,0.09817502899386454
0_49_6,0.09819273800530937
0_50_6,0.09817710299103055
0_51_6,0.09818485300638713
0_52_6,0.09818512300262228
0_53_6,0.09818489900499117
0_54_6,0.09818314001313411
0_55_6,0.09818758600158617
0_56_6,0.09819646799587645
0_57_6,0.09820369900262449
0_58_6,0.09820008400129154
0_59_6,0.0981833339901641
0_60_6,0.09818794499733485
0_61_6,0.09819388100004289
0_62_6,0.09819791700283531
0_63_6,0.09820951099391095
0_64_6,0.09821706300135702
0_65_6,0.09823292199871503
0_66_6,0.09825322900724132
0_0_7,0.09892724901146721
0_1_7,0.09901777999766637
0_2_7,0.09901481600536499
0_3_7,0.09902192500885576
0_4_7,0.0990233350021299
0_5_7,0.09902132498973515
0_6_7,0.09901675999572035
0_7_7,0.09901495500525925
0_8_7,0.09901722001086455
0_9_7,0.0990251140028704
0_10_7,0.09901950700441375
0_11_7,0.09901709300174844
0_12_7,0.0990033609996317
0_13_7,0.0989964449981926
0_14_7,0.09899294700881
0_15_7,0.09898823099501897
0_16_7,0.09619785900576971
0_17_7,0.09602840599836782
0_18_7,0.0960110559972236
0_19_7,0.09599867099313997
0_20_7,0.09599620899825823
0_21_7,0.09597280499292538
0_22_7,0.09596733198850416
0_23_7,0.09596436400897801
0_24_7,0.09590813699469436
0_25_7,0.09591053600888699
0_26_7,0.09590020599716809
0_27_7,0.09589447200414725
0_28_7,0.09589718400093261
0_29_7,0.09589056699769571
0_30_7,0.09588721398904454
0_31_7,0.09587742399889976
0_32_7,0.09585914299532305
0_33_7,0.09587323700543493
0_34_7,0.09587460999318864
0_35_7,0.09590258900425397
0_36_7,0.09589546799543314
0_37_7,0.09589338999649044
0_38_7,0.09588870400330052
0_39_7,0.09588222899765242
0_40_7,0.09587038499012124
0_41_7,0.09585546600283124
0_42_7,0.09585327398963273
0_43_7,0.09585764800431207
0_44_7,0.09585845199762844
0_45_7,0.09585927899752278
0_46_7,0.09586954000405967
0_47_7,0.09590702698915266
0_48_7,0.0959035039995797
0_49_7,0.09588535000511911
0_50_7,0.09590541799843777
0_51_7,0.09589028199843597
0_52_7,0.09588775099837221
0_53_7,0.09588828300184105
0_54_7,0.09588771399285179
0_55_7,0.09589632699498907
0_56_7,0.09588775799784344
0_57_7,0.09587429800012615
0_58_7,0.09589385600702371
0_59_7,0.09589753999898676
0_60_7,0.09589547599898651
0_61_7,0.09589952600072138
0_62_7,0.09590159499202855
0_63_7,0.09590065199881792
0_64_7,0.0959037299908232
0_65_7,0.09589107999636326
0_66_7,0.09587704099249095
0_0_8,0.09368544298922643
0_1_8,0.09359434100042563
0_2_8,0.09361265800544061
0_3_8,0.09360724099678919
0_4_8,0.09360977599862963
0_5_8,0.09361533699848223
0_6_8,0.09361864200036507
0_7_8,0.09362125900224783
0_8_8,0.0936036810016958
0_9_8,0.09360109599947464
0_10_8,0.09360092499991879
0_11_8,0.09361769699899014
0_12_8,0.0936330709955655
0_13_8,0.093634591990849
0_14_8,0.09363718199892901
0_15_8,0.09363471899996512
0_16_8,0.0936400989885442
0_17_8,0.09361428700503893
0_18_8,0.09360850299708545
0_19_8,0.09361820100457408
0_20_8,0.09361366200027987
0_21_8,0.09361678700952325
0_22_8,0.09365529900242109
0_23_8,0.09366258900263347
0_24_8,0.0936654120014282
0_25_8,0.09365563098981511
0_26_8,0.09366162000515033
0_27_8,0.09368217499286402
0_28_8,0.09367621999990661
0_29_8,0.09368008399906103
0_30_8,0.09368292101135012
0_31_8,0.09369712299667299
0_32_8,0.09369098300521728
0_33_8,0.09366655799385626
0_34_8,0.0936535760120023
0_35_8,0.09364559499954339
0_36_8,0.09365312600857578
0_37_8,0.09365636699658353
0_38_8,0.09366024998598732
0_39_8,0.09366639799554832
0_40_8,0.09366896000574343
0_41_8,0.09363869800290558
0_42_8,0.09363509601098485
0_43_8,0.09364109199668746
0_44_8,0.09365420399990398
0_45_8,0.09365300399076659
0_46_8,0.09364103000552859
0_47_8,0.09364312600519042
0_48_8,0.09364182299759705
0_49_8,0.09364701999584213
0_50_8,0.09362928800692316
0_51_8,0.09362499800045043
0_52_8,0.0936193740053568
0_53_8,0.09364368199021555
0_54_8,0.09363640699302778
0_55_8,0.09362399000383448
0_56_8,0.09361998400709126
0_57_8,0.09361910499865189
0_58_8,0.09360085798834916
0_59_8,0.09360524801013526
0_60_8,0.0936053090117639
0_61_8,0.09360223599651363
0_62_8,0.09361600600823294
0_63_8,0.09361329500097781
0_64_8,0.09361209599592257
0_65_8,0.09361357500893064
0_66_8,0.09362016600789502
0_0_9,0.09653421900293324
0_1_9,0.0965324800054077
0_2_9,0.09651065898651723
0_3_9,0.09650446299929172
0_4_9,0.09649667599296663
0_5_9,0.09649075201014057
0_6_9,0.09649008500855416
0_7_9,0.09650867299933452
0_8_9,0.09651006599597167
0_9_9,0.09651046500948723
0_10_9,0.09650489599152934
0_11_9,0.09648753399960697
0_12_9,0.09647048500482924
0_13_9,0.09646602100110613
0_14_9,0.09650322099332698
0_15_9,0.09650406500441022
0_16_9,0.09651384600147139
0_17_9,0.09651530199334957
0_18_9,0.09651711799961049
0_19_9,0.09650946299370844
0_20_9,0.09652126400033012
0_21_9,0.096517498997855
0_22_9,0.09647098500863649
0_23_9,0.09645603799435776
0_24_9,0.09646379700279795
0_25_9,0.09645883001212496
0_26_9,0.09645583499514032
0_27_9,0.09643339600006584
0_28_9,0.09642916399752721
0_29_9,0.09642425399215426
0_30_9,0.096420728994417
0_31_9,0.09639943500224035
0_32_9,0.0964077999960864
0_33_9,0.09640739099995699
0_34_9,0.09640572099306155
0_35_9,0.09638572699623182
0_36_9,0.09637710999231786
0_37_9,0.09636809201037977
0_38_9,0.09637831400323194
0_39_9,0.09638679299678188
0_40_9,0.09639839599549305
0_41_9,0.0964036740042502
0_42_9,0.09640915399359073
0_43_9,0.09639951901044697
0_44_9,0.09638239300693385
0_45_9,0.09639004900236614
0_46_9,0.0963912529987283
0_47_9,0.0963549489970319
0_48_9,0.09635753701149952
0_49_9,0.0963434099976439
0_50_9,0.09634829600690864
0_51_9,0.09634874899347778
0_52_9,0.09635332299512811
0_53_9,0.0963234960072441
0_54_9,0.0963250750064617
0_55_9,0.0963206199958222
0_56_9,0.09632075000263285
0_57_9,0.09633274300722405
0_58_9,0.09639663201232906
0_59_9,0.09640055299678352
0_60_9,0.09641733099124394
0_61_9,0.09642787200573366
0_62_9,0.09641645700321533
0_63_9,0.09642057400196791
0_64_9,0.09642307300237007
0_65_9,0.09642556100152433
0_66_9,0.09643232000235002
0_0_10,0.09436515699781012
0_1_10,0.09436826899764128
0_2_10,0.09437382100441027
0_3_10,0.09439651000138838
0_4_10,0.09440197799995076
0_5_10,0.09441827899718191
0_6_10,0.09442197399039287
0_7_10,0.09440303999872413
0_8_10,0.09440096099569928
0_9_10,0.09440003699273802
0_10_10,0.09440219300449826
0_11_10,0.09440311099751852
0_12_10,0.09442449499329086
0_13_10,0.09442673900048248
0_14_10,0.0943976679991465
0_15_10,0.09440668000024743
0_16_10,0.09440090101270471
0_17_10,0.0944033640116686
0_18_10,0.09444467599678319
0_19_10,0.09447346700471826
0_20_10,0.09449830700759776
0_21_10,0.09450287598883733
0_22_10,0.0945131449989276
0_23_10,0.09453271099482663
0_24_10,0.0945638770062942
0_25_10,0.09458300498954486
0_26_10,0.09459908801363781
0_27_10,0.09464452700922266
0_28_10,0.09466573099780362
0_29_10,0.09467365000455175
0_30_10,0.09467820900317747
0_31_10,0.09468587899755221
0_32_10,0.09468432600260712
0_33_10,0.0946956109983148
0_34_10,0.0947064659994794
0_35_10,0.09472473899950273
0_36_10,0.09473428700584918
0_37_10,0.09474451300047804
0_38_10,0.09473603600054048
0_39_10,0.09473645500838757
0_40_10,0.09472871500474866
0_41_10,0.09472945999004878
0_42_10,0.0947320760024013
0_43_10,0.09475165799085516
0_44_10,0.09476005600299686
0_45_10,0.09475763399677817
0_46_10,0.09476341599656735
0_47_10,0.09476664400426671
0_48_10,0.0947637270000996
0_49_10,0.09476294899650384
0_50_10,0.09475151498918422
0_51_10,0.0947620380029548
0_52_10,0.09476393299701158
0_53_10,0.09477639199758414
0_54_10,0.09479114100395236
0_55_10,0.09480181800608989
0_56_10,0.09480229098699056
0_57_10,0.0947931919945404
0_58_10,0.09472850199381355
0_59_10,0.09471612199558876
0_60_10,0.09469946099852677
0_61_10,0.09470242199313361
0_62_10,0.09470623199013062
0_63_10,0.0947068530076649
0_64_10,0.09471393500280101
0_65_10,0.0947312459902605
0_66_10,0.09472513999207877
0_0_11,0.09372261801036075
0_1_11,0.09375055199780036
0_2_11,0.09375567900133319
0_3_11,0.09375090499815997
0_4_11,0.09375829101190902
0_5_11,0.09376313000393566
0_6_11,0.09376618500391487
0_7_11,0.09377357400080655
0_8_11,0.09377853600017261
0_9_11,0.09377911699994002
0_10_11,0.09378139099862892
0_11_11,0.0937826619920088
0_12_11,0.0937608420063043
0_13_11,0.0937715960026253
0_14_11,0.09378355101216584
0_15_11,0.0937808979942929
0_16_11,0.0937911439978052
0_17_11,0.09379511899896897
0_18_11,0.09375433700915892
0_19_11,0.09372911100217607
0_20_11,0.09369229999720119
0_21_11,0.09369091800181195
0_22_11,0.0937027530017076
0_23_11,0.09369139900081791
0_24_11,0.09364962899417151
0_25_11,0.09363395400578156
0_26_11,0.0936201549920952
0_27_11,0.09358958799566608
0_28_11,0.09357969599659555
0_29_11,0.09357748400361743
0_30_11,0.09358574300131295
0_31_11,0.09358476201305166
0_32_11,0.09357495300355367
0_33_11,0.09357143800298218
0_34_11,0.09356449299957603
0_35_11,0.09354698000242934
0_36_11,0.09354283100401517
0_37_11,0.09353860600094777
0_38_11,0.09354888900998048
0_39_11,0.09354093699948862
0_40_11,0.09354874599375762
0_41_11,0.093550221004989
0_42_11,0.09355030799633823
0_43_11,0.09353374999773223
0_44_11,0.0935259079997195
0_45_11,0.0935279710101895
0_46_11,0.09352420800132677
0_47_11,0.0935477279999759
0_48_11,0.09355619898997247
0_49_11,0.0935579030046938
0_50_11,0.09355841200158466
0_51_11,0.09354724999866448
0_52_11,0.09354716000962071
0_53_11,0.09354233200429007
0_54_11,0.09353521300363354
0_55_11,0.09355296500143595
0_56_11,0.09356171000399627
0_57_11,0.09356082399608567
0_58_11,0.09356254000158515
0_59_11,0.09357384200848173
0_60_11,0.0935858989978442
0_61_11,0.0935895580041688
0_62_11,0.09359114000108093
0_63_11,0.09359586199570913
0_64_11,0.09359273400332313
0_65_11,0.09358987300947774
0_66_11,0.09358884200628381
0_0_12,0.09409615499316715
0_1_12,0.09406546299578622
0_2_12,0.09405947099730838
0_3_12,0.09404120000544935
0_4_12,0.09403451898833737
0_5_12,0.0940376729995478
0_6_12,0.09403707800083794
0_7_12,0.09402968200447503
0_8_12,0.09402616899751592
0_9_12,0.09402103199681733
0_10_12,0.09402778799994849
0_11_12,0.09402591999969445
0_12_12,0.0940253189910436
0_13_12,0.0940115120029077
0_14_12,0.0940092749951873
0_15_12,0.09400145799736492
0_16_12,0.09398491999309044
0_17_12,0.0939739909954369
0_18_12,0.09397213599004317
0_19_12,0.09396597200247925
0_20_12,0.0939680510055041
0_21_12,0.09396261100482661
0_22_12,0.09397003999038134
0_23_12,0.0939744640054414
0_24_12,0.09397595599875785
0_25_12,0.09397270300542004
0_26_12,0.09396864399604965
0_27_12,0.0939610899949912
0_28_12,0.09395496601064224
0_29_12,0.09395112199126743
0_30_12,0.09395565200247802
0_31_12,0.09400907099188771
0_32_12,0.09402325499104336
0_33_12,0.09401764000358526
0_34_12,0.09401908500876743
0_35_12,0.09401738599990495
0_36_12,0.09401364599762019
0_37_12,0.0940158339944901
0_38_12,0.09402514300018083
0_39_12,0.09404080199601594
0_40_12,0.09402875100204255
0_41_12,0.09402687499823514
0_42_12,0.0940199019969441
0_43_12,0.09401236000121571
0_44_12,0.09401519899256527
0_45_12,0.09400027399533428
0_46_12,0.09399562800535932
0_47_12,0.09397621599782724
0_48_12,0.0939658999996027
0_49_12,0.0939666290068999
0_50_12,0.09396223400835879
0_51_12,0.0939610920031555
0_52_12,0.09395877899078187
0_53_12,0.09395093999046367
0_54_12,0.09394579599029385
0_55_12,0.09393118899606634
0_56_12,0.09395699000742752
0_57_12,0.09399173500423785
0_58_12,0.09399560799647588
0_59_12,0.09398704199702479
0_60_12,0.09397643100237474
0_61_12,0.09396229300182313
0_62_12,0.09395629299979191
0_63_12,0.09394921199418604
0_64_12,0.09394216000509914
0_65_12,0.09392560599371791
0_66_12,0.09394724099547602
0_0_13,0.09409407300699968
0_1_13,0.09409111499553546
0_2_13,0.09409355600655545
0_3_13,0.09409503999631852
0_4_13,0.09410593600478023
0_5_13,0.0940988989896141
0_6_13,0.09410178399411961
0_7_13,0.09410610799386632
0_8_13,0.09410414801095612
0_9_13,0.09410948600270785
0_10_13,0.0941034270072123
0_11_13,0.09411370599991642
0_12_13,0.09411957999691367
0_13_13,0.09412676100328099
0_14_13,0.09410687700437848
0_15_13,0.09410869600833394
0_16_13,0.094113314000424
0_17_13,0.09411735000321642
0_18_13,0.09412186400732026
0_19_13,0.09423270598927047
0_20_13,0.09425996399659198
0_21_13,0.09432070900220424
0_22_13,0.09430464199976996
0_23_13,0.09441004200198222
0_24_13,0.0945234450045973
0_25_13,0.094540361998952
0_26_13,0.09455963299842551
0_27_13,0.09461445899796672
0_28_13,0.09463155599951278
0_29_13,0.09464100400509778
0_30_13,0.0946206969965715
0_31_13,0.09456750699609984
