Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_3,0.13852839497849345
0_1_3,0.13866310101002455
0_2_3,0.1387516859686002
0_3_3,0.13881515804678202
0_4_3,0.1388861140003428
0_5_3,0.13898434804286808
0_6_3,0.13906170998234302
0_7_3,0.13913844095077366
0_8_3,0.13921530707739294
0_9_3,0.13929225294850767
0_10_3,0.13936462299898267
0_11_3,0.13943924894556403
0_12_3,0.13951381400693208
0_13_3,0.13958366704173386
0_14_3,0.13966726697981358
0_15_3,0.13975873705931008
0_16_3,0.13985919510014355
0_17_3,0.13993728591594845
0_18_3,0.1400171770947054
0_19_3,0.14008999790530652
0_20_3,0.14016296504996717
0_21_3,0.14023280900437385
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_36_-1,0.0
0_37_-1,0.0
0_38_-1,0.0
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_22_1,0.1537482999265194
0_23_1,0.15393706096801907
0_24_1,0.1540280730696395
0_25_1,0.15410377993248403
0_26_1,0.15417473402339965
0_27_1,0.1542525899130851
0_28_1,0.1543270560214296
0_29_1,0.15439380996394902
0_30_1,0.15446053608320653
0_31_1,0.15454780799336731
0_32_1,0.15462014195509255
0_33_1,0.15474149398505688
0_34_1,0.1548198660602793
0_35_1,0.1548879680922255
0_36_1,0.15495769795961678
0_37_1,0.15502306900452822
0_38_1,0.15509097697213292
0_39_1,0.155159097048454
0_40_1,0.15524079697206616
0_41_1,0.15531171392649412
0_42_1,0.15538096195086837
0_43_1,0.15544844896066934
0_22_2,0.12934401805978268
0_23_2,0.12928675208240747
0_24_2,0.12927922594826669
0_25_2,0.12927966006100178
0_26_2,0.12927915202453732
0_27_2,0.12926809606142342
0_28_2,0.12927797297015786
0_29_2,0.12928524101153016
0_30_2,0.12928810401353985
0_31_2,0.1292657759040594
0_32_2,0.12926121905911714
0_33_2,0.1292061380809173
0_34_2,0.12919449200853705
0_35_2,0.12919181399047375
0_36_2,0.12918803305365145
0_37_2,0.12918921397067606
0_38_2,0.12920056097209454
0_39_2,0.12920406402554363
0_40_2,0.12919161503668875
0_41_2,0.12919090501964092
0_42_2,0.12918932305183262
0_43_2,0.12918767996598035
0_22_3,0.12803027196787298
0_23_3,0.12791436596307904
0_24_3,0.12783483997918665
0_25_3,0.12776442291215062
0_26_3,0.12769922497682273
0_27_3,0.12763732695020735
0_28_3,0.1275575930485502
0_29_3,0.12748900603037328
0_30_3,0.1274264910025522
0_31_3,0.1273660050937906
0_32_3,0.1273044180124998
0_33_3,0.12724372500088066
0_34_3,0.12718372594099492
0_35_3,0.12712251499760896
0_36_3,0.1270601359428838
0_37_3,0.12699746701400727
0_38_3,0.12692183605395257
0_39_3,0.12686581490561366
0_40_3,0.1268046989571303
0_41_3,0.1267424050020054
0_42_3,0.12667949905153364
0_43_3,0.12662066903430969
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_50_-1,0.0
0_51_-1,0.0
0_52_-1,0.0
0_53_-1,0.0
0_54_-1,0.0
0_55_-1,0.0
0_56_-1,0.0
0_57_-1,0.0
0_58_-1,0.0
0_59_-1,0.0
0_60_-1,0.0
0_61_-1,0.0
0_62_-1,0.0
0_63_-1,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_44_1,0.13325737393461168
0_45_1,0.13343884807545692
0_46_1,0.13352279900573194
0_47_1,0.13359494495671242
0_48_1,0.1336648620199412
0_49_1,0.1337334809359163
0_50_1,0.13378551101777703
0_51_1,0.13385320699308068
0_52_1,0.13392957497853786
0_53_1,0.13399737002328038
0_54_1,0.1340630300110206
0_55_1,0.13413110410328954
0_56_1,0.13419611298013479
0_57_1,0.13425933301914483
0_58_1,0.13432468194514513
0_59_1,0.13438973599113524
0_60_1,0.13445146300364286
0_61_1,0.13451327406801283
0_62_1,0.13459629798308015
0_63_1,0.13466584996785969
0_44_2,0.13676514907274395
0_45_2,0.1367114179302007
0_46_2,0.13673303800169379
0_47_2,0.13673772907350212
0_48_2,0.13673985400237143
0_49_2,0.1367447020020336
0_50_2,0.13674980902578682
0_51_2,0.13675385899841785
0_52_2,0.13674559793435037
0_53_2,0.1367448209784925
0_54_2,0.1367603379767388
0_55_2,0.1367618249496445
0_56_2,0.1367598429787904
0_57_2,0.13675918092485517
0_58_2,0.13675899000372738
0_59_2,0.13675859093200415
0_60_2,0.1367607869906351
0_61_2,0.13676489191129804
0_62_2,0.1367467159871012
0_63_2,0.1367513609584421
0_44_3,0.12532165390439332
0_45_3,0.125205819029361
0_46_3,0.12510453700087965
0_47_3,0.12503309396561235
0_48_3,0.1249647899530828
0_49_3,0.1248969710431993
0_50_3,0.12482671800535172
0_51_3,0.12475780595559627
0_52_3,0.12469157599844038
0_53_3,0.12462772405706346
0_54_3,0.12454940599855036
0_55_3,0.1244846610352397
0_56_3,0.12442561099305749
0_57_3,0.12436569901183248
0_58_3,0.12430401798337698
0_59_3,0.124239971046336
0_60_3,0.12417964404448867
0_61_3,0.12411867408081889
0_62_3,0.1240588320652023
0_63_3,0.1239884530659765
