Time (sec),decode_completion
17.926233925973065,223
18.265289341914468,224
18.606288657989353,225
18.94522437499836,226
19.30039189197123,227
19.637729523936287,228
19.977483058930375,229
20.315960442996584,230
20.653861074941233,231
20.994164644973353,232
21.3304585989099,233
21.669664045912214,234
22.009641748969443,235
22.34637213195674,236
22.688262345967814,237
23.027406407985836,238
23.364773614914156,239
23.704378325957805,240
23.834013229003176,241
23.834013229003176,242
23.834013229003176,243
23.834013229003176,244
23.834013229003176,245
23.834013229003176,246
23.834013229003176,247
23.834013229003176,248
23.834013229003176,249
23.834013229003176,250
23.834013229003176,251
23.834013229003176,252
23.834013229003176,253
23.834013229003176,254
23.834013229003176,255
23.834013229003176,256
23.834013229003176,257
23.834013229003176,258
23.834013229003176,259
23.834013229003176,260
23.968852358986624,261
23.968852358986624,262
23.968852358986624,263
23.968852358986624,264
23.968852358986624,265
23.968852358986624,266
23.968852358986624,267
23.968852358986624,268
23.968852358986624,269
23.968852358986624,270
23.968852358986624,271
23.968852358986624,272
23.968852358986624,273
23.968852358986624,274
23.968852358986624,275
23.968852358986624,276
23.968852358986624,277
23.968852358986624,278
23.968852358986624,279
23.968852358986624,280
24.105620469897985,281
24.105620469897985,282
24.105620469897985,283
24.105620469897985,284
24.105620469897985,285
24.105620469897985,286
24.105620469897985,287
24.105620469897985,288
24.105620469897985,289
24.105620469897985,290
24.105620469897985,291
24.105620469897985,292
24.105620469897985,293
24.105620469897985,294
24.105620469897985,295
24.105620469897985,296
24.105620469897985,297
24.105620469897985,298
24.105620469897985,299
24.105620469897985,300
24.22976384998765,301
24.22976384998765,302
24.22976384998765,303
24.22976384998765,304
24.22976384998765,305
24.22976384998765,306
24.22976384998765,307
24.22976384998765,308
24.22976384998765,309
24.22976384998765,310
24.22976384998765,311
24.22976384998765,312
24.22976384998765,313
24.22976384998765,314
24.22976384998765,315
24.22976384998765,316
24.22976384998765,317
24.22976384998765,318
24.22976384998765,319
24.22976384998765,320
