Time (sec),decode_completion
11.498185230069794,208
11.498185230069794,209
11.498185230069794,210
11.498185230069794,211
11.498185230069794,212
11.498185230069794,213
11.498185230069794,214
11.498185230069794,215
11.498185230069794,216
11.498185230069794,217
11.498185230069794,218
11.498185230069794,219
11.498185230069794,220
11.498185230069794,221
11.498185230069794,222
11.498185230069794,223
11.498185230069794,224
11.498185230069794,225
11.498185230069794,226
11.498185230069794,227
11.498185230069794,228
11.498185230069794,229
11.498185230069794,230
11.498185230069794,231
11.498185230069794,232
11.498185230069794,233
11.498185230069794,234
11.498185230069794,235
11.498185230069794,236
11.498185230069794,237
11.498185230069794,238
11.498185230069794,239
11.498185230069794,240
11.498185230069794,241
11.498185230069794,242
11.498185230069794,243
11.498185230069794,244
11.498185230069794,245
11.498185230069794,246
11.498185230069794,247
11.498185230069794,248
11.498185230069794,249
11.498185230069794,250
11.498185230069794,251
11.498185230069794,252
11.498185230069794,253
11.498185230069794,254
11.498185230069794,255
11.498185230069794,256
11.498185230069794,257
11.498185230069794,258
11.498185230069794,259
11.498185230069794,260
11.498185230069794,261
11.498185230069794,262
11.498185230069794,263
11.498185230069794,264
11.498185230069794,265
11.498185230069794,266
11.498185230069794,267
11.498185230069794,268
11.586810884997249,269
11.586810884997249,270
11.586810884997249,271
11.586810884997249,272
11.586810884997249,273
11.586810884997249,274
11.586810884997249,275
11.586810884997249,276
11.586810884997249,277
11.586810884997249,278
11.586810884997249,279
11.586810884997249,280
11.586810884997249,281
11.586810884997249,282
11.586810884997249,283
11.586810884997249,284
11.586810884997249,285
11.586810884997249,286
11.586810884997249,287
11.586810884997249,288
11.586810884997249,289
11.586810884997249,290
11.586810884997249,291
11.586810884997249,292
11.586810884997249,293
11.586810884997249,294
11.586810884997249,295
11.586810884997249,296
11.586810884997249,297
11.586810884997249,298
11.586810884997249,299
11.586810884997249,300
11.586810884997249,301
11.586810884997249,302
11.586810884997249,303
11.586810884997249,304
11.586810884997249,305
11.586810884997249,306
11.586810884997249,307
11.586810884997249,308
11.586810884997249,309
11.586810884997249,310
11.586810884997249,311
11.586810884997249,312
11.586810884997249,313
11.586810884997249,314
11.586810884997249,315
11.586810884997249,316
11.586810884997249,317
11.586810884997249,318
11.586810884997249,319
11.586810884997249,320
11.586810884997249,321
11.586810884997249,322
11.586810884997249,323
11.586810884997249,324
11.586810884997249,325
11.586810884997249,326
11.586810884997249,327
11.586810884997249,328
11.586810884997249,329
11.586810884997249,330
11.586810884997249,331
11.586810884997249,332
11.586810884997249,333
11.586810884997249,334
11.586810884997249,335
11.675543848075904,336
11.675543848075904,337
11.675543848075904,338
11.675543848075904,339
11.675543848075904,340
11.675543848075904,341
11.675543848075904,342
11.675543848075904,343
11.675543848075904,344
11.675543848075904,345
11.675543848075904,346
11.675543848075904,347
11.675543848075904,348
11.675543848075904,349
11.675543848075904,350
11.675543848075904,351
11.675543848075904,352
11.675543848075904,353
11.675543848075904,354
11.675543848075904,355
11.675543848075904,356
11.675543848075904,357
11.675543848075904,358
11.675543848075904,359
11.675543848075904,360
11.675543848075904,361
11.675543848075904,362
11.675543848075904,363
11.675543848075904,364
11.675543848075904,365
11.675543848075904,366
11.675543848075904,367
11.675543848075904,368
11.675543848075904,369
11.675543848075904,370
11.675543848075904,371
11.675543848075904,372
11.675543848075904,373
11.675543848075904,374
11.675543848075904,375
11.675543848075904,376
11.675543848075904,377
11.675543848075904,378
11.675543848075904,379
11.675543848075904,380
11.675543848075904,381
11.675543848075904,382
11.675543848075904,383
11.675543848075904,384
11.675543848075904,385
11.675543848075904,386
11.675543848075904,387
11.675543848075904,388
11.675543848075904,389
11.675543848075904,390
11.675543848075904,391
11.675543848075904,392
11.675543848075904,393
11.675543848075904,394
11.675543848075904,395
11.675543848075904,396
11.675543848075904,397
11.675543848075904,398
11.675543848075904,399
11.675543848075904,400
11.675543848075904,401
11.675543848075904,402
11.764319097041152,403
11.764319097041152,404
11.764319097041152,405
11.764319097041152,406
11.764319097041152,407
11.764319097041152,408
11.764319097041152,409
11.764319097041152,410
11.764319097041152,411
11.764319097041152,412
11.764319097041152,413
11.764319097041152,414
11.764319097041152,415
11.764319097041152,416
11.764319097041152,417
11.764319097041152,418
11.764319097041152,419
11.764319097041152,420
11.764319097041152,421
11.764319097041152,422
11.764319097041152,423
11.764319097041152,424
11.764319097041152,425
11.764319097041152,426
11.764319097041152,427
11.764319097041152,428
11.764319097041152,429
11.764319097041152,430
11.764319097041152,431
11.764319097041152,432
11.764319097041152,433
11.764319097041152,434
11.764319097041152,435
11.764319097041152,436
11.764319097041152,437
11.764319097041152,438
11.764319097041152,439
11.764319097041152,440
11.764319097041152,441
11.764319097041152,442
11.764319097041152,443
11.764319097041152,444
11.764319097041152,445
11.764319097041152,446
11.764319097041152,447
11.764319097041152,448
11.764319097041152,449
11.764319097041152,450
11.764319097041152,451
11.764319097041152,452
11.764319097041152,453
11.764319097041152,454
11.764319097041152,455
11.764319097041152,456
11.764319097041152,457
11.764319097041152,458
11.764319097041152,459
11.764319097041152,460
11.764319097041152,461
11.764319097041152,462
11.764319097041152,463
11.764319097041152,464
11.764319097041152,465
11.764319097041152,466
11.764319097041152,467
11.764319097041152,468
11.764319097041152,469
11.852902641985565,470
11.852902641985565,471
11.852902641985565,472
11.852902641985565,473
11.852902641985565,474
11.852902641985565,475
11.852902641985565,476
11.852902641985565,477
11.852902641985565,478
11.852902641985565,479
11.852902641985565,480
11.852902641985565,481
11.852902641985565,482
11.852902641985565,483
11.852902641985565,484
11.852902641985565,485
11.852902641985565,486
11.852902641985565,487
11.852902641985565,488
11.852902641985565,489
11.852902641985565,490
11.852902641985565,491
11.852902641985565,492
11.852902641985565,493
11.852902641985565,494
11.852902641985565,495
11.852902641985565,496
11.852902641985565,497
11.852902641985565,498
11.852902641985565,499
11.852902641985565,500
11.852902641985565,501
11.852902641985565,502
11.852902641985565,503
11.852902641985565,504
11.852902641985565,505
11.852902641985565,506
11.852902641985565,507
11.852902641985565,508
11.852902641985565,509
11.852902641985565,510
11.852902641985565,511
11.852902641985565,512
11.852902641985565,513
11.852902641985565,514
11.852902641985565,515
11.852902641985565,516
11.852902641985565,517
11.852902641985565,518
11.852902641985565,519
11.852902641985565,520
11.852902641985565,521
11.852902641985565,522
11.852902641985565,523
11.852902641985565,524
11.852902641985565,525
11.852902641985565,526
11.852902641985565,527
11.852902641985565,528
11.852902641985565,529
11.852902641985565,530
11.852902641985565,531
11.852902641985565,532
11.852902641985565,533
11.852902641985565,534
11.852902641985565,535
11.852902641985565,536
11.941707068006508,537
11.941707068006508,538
11.941707068006508,539
11.941707068006508,540
11.941707068006508,541
11.941707068006508,542
11.941707068006508,543
11.941707068006508,544
11.941707068006508,545
11.941707068006508,546
11.941707068006508,547
11.941707068006508,548
11.941707068006508,549
11.941707068006508,550
11.941707068006508,551
11.941707068006508,552
11.941707068006508,553
11.941707068006508,554
11.941707068006508,555
11.941707068006508,556
11.941707068006508,557
11.941707068006508,558
11.941707068006508,559
11.941707068006508,560
11.941707068006508,561
11.941707068006508,562
11.941707068006508,563
11.941707068006508,564
11.941707068006508,565
11.941707068006508,566
11.941707068006508,567
11.941707068006508,568
11.941707068006508,569
11.941707068006508,570
11.941707068006508,571
11.941707068006508,572
11.941707068006508,573
11.941707068006508,574
11.941707068006508,575
11.941707068006508,576
11.941707068006508,577
11.941707068006508,578
11.941707068006508,579
11.941707068006508,580
11.941707068006508,581
11.941707068006508,582
11.941707068006508,583
11.941707068006508,584
11.941707068006508,585
11.941707068006508,586
11.941707068006508,587
11.941707068006508,588
11.941707068006508,589
11.941707068006508,590
11.941707068006508,591
11.941707068006508,592
11.941707068006508,593
11.941707068006508,594
11.941707068006508,595
11.941707068006508,596
11.941707068006508,597
11.941707068006508,598
11.941707068006508,599
11.941707068006508,600
11.941707068006508,601
11.941707068006508,602
11.941707068006508,603
12.033343740040436,604
12.033343740040436,605
12.033343740040436,606
12.033343740040436,607
12.033343740040436,608
12.033343740040436,609
12.033343740040436,610
12.033343740040436,611
12.033343740040436,612
12.033343740040436,613
12.033343740040436,614
12.033343740040436,615
12.033343740040436,616
12.033343740040436,617
12.033343740040436,618
12.033343740040436,619
12.033343740040436,620
12.033343740040436,621
12.033343740040436,622
12.033343740040436,623
12.033343740040436,624
12.033343740040436,625
12.033343740040436,626
12.033343740040436,627
12.033343740040436,628
12.033343740040436,629
12.033343740040436,630
12.033343740040436,631
12.033343740040436,632
12.033343740040436,633
12.033343740040436,634
12.033343740040436,635
12.033343740040436,636
12.033343740040436,637
12.033343740040436,638
12.033343740040436,639
12.033343740040436,640
12.033343740040436,641
12.033343740040436,642
12.033343740040436,643
12.033343740040436,644
12.033343740040436,645
12.033343740040436,646
12.033343740040436,647
12.033343740040436,648
12.033343740040436,649
12.033343740040436,650
12.033343740040436,651
12.033343740040436,652
12.033343740040436,653
12.033343740040436,654
12.033343740040436,655
12.033343740040436,656
12.033343740040436,657
12.033343740040436,658
12.033343740040436,659
12.033343740040436,660
12.033343740040436,661
12.033343740040436,662
12.033343740040436,663
12.033343740040436,664
12.033343740040436,665
12.033343740040436,666
12.033343740040436,667
12.033343740040436,668
12.033343740040436,669
12.033343740040436,670
12.113571561989374,671
12.113571561989374,672
12.113571561989374,673
12.113571561989374,674
12.113571561989374,675
12.113571561989374,676
12.113571561989374,677
12.113571561989374,678
12.113571561989374,679
12.113571561989374,680
12.113571561989374,681
12.113571561989374,682
12.113571561989374,683
12.113571561989374,684
12.113571561989374,685
12.113571561989374,686
12.113571561989374,687
12.113571561989374,688
12.113571561989374,689
12.113571561989374,690
12.113571561989374,691
12.113571561989374,692
12.113571561989374,693
12.113571561989374,694
12.113571561989374,695
12.113571561989374,696
12.113571561989374,697
12.113571561989374,698
12.113571561989374,699
12.113571561989374,700
12.113571561989374,701
12.113571561989374,702
12.113571561989374,703
12.113571561989374,704
12.113571561989374,705
12.113571561989374,706
12.113571561989374,707
12.113571561989374,708
12.113571561989374,709
12.113571561989374,710
12.113571561989374,711
12.113571561989374,712
12.113571561989374,713
12.113571561989374,714
12.113571561989374,715
12.113571561989374,716
12.113571561989374,717
12.113571561989374,718
12.113571561989374,719
12.113571561989374,720
12.113571561989374,721
12.113571561989374,722
12.113571561989374,723
12.113571561989374,724
12.113571561989374,725
12.113571561989374,726
12.113571561989374,727
12.113571561989374,728
12.113571561989374,729
12.113571561989374,730
12.113571561989374,731
12.113571561989374,732
12.113571561989374,733
12.113571561989374,734
12.113571561989374,735
12.113571561989374,736
12.113571561989374,737
12.199128575040959,738
12.199128575040959,739
12.199128575040959,740
12.199128575040959,741
12.199128575040959,742
12.199128575040959,743
12.199128575040959,744
12.199128575040959,745
12.199128575040959,746
12.199128575040959,747
12.199128575040959,748
12.199128575040959,749
12.199128575040959,750
12.199128575040959,751
12.199128575040959,752
12.199128575040959,753
12.199128575040959,754
12.199128575040959,755
12.199128575040959,756
12.199128575040959,757
12.199128575040959,758
12.199128575040959,759
12.199128575040959,760
12.199128575040959,761
12.199128575040959,762
12.199128575040959,763
12.199128575040959,764
12.199128575040959,765
12.199128575040959,766
12.199128575040959,767
12.199128575040959,768
12.199128575040959,769
12.199128575040959,770
12.199128575040959,771
12.199128575040959,772
12.199128575040959,773
12.199128575040959,774
12.199128575040959,775
12.199128575040959,776
12.199128575040959,777
12.199128575040959,778
12.199128575040959,779
12.199128575040959,780
12.199128575040959,781
12.199128575040959,782
12.199128575040959,783
12.199128575040959,784
12.199128575040959,785
12.199128575040959,786
12.199128575040959,787
12.199128575040959,788
12.199128575040959,789
12.199128575040959,790
12.199128575040959,791
12.199128575040959,792
12.199128575040959,793
12.199128575040959,794
12.199128575040959,795
12.199128575040959,796
12.199128575040959,797
12.199128575040959,798
12.199128575040959,799
12.199128575040959,800
12.199128575040959,801
12.199128575040959,802
12.199128575040959,803
12.199128575040959,804
12.279018157045357,805
12.279018157045357,806
12.279018157045357,807
12.279018157045357,808
12.279018157045357,809
12.279018157045357,810
12.279018157045357,811
12.279018157045357,812
12.279018157045357,813
12.279018157045357,814
12.279018157045357,815
12.279018157045357,816
12.279018157045357,817
12.279018157045357,818
12.279018157045357,819
12.279018157045357,820
12.279018157045357,821
12.279018157045357,822
12.279018157045357,823
12.279018157045357,824
12.279018157045357,825
12.279018157045357,826
12.279018157045357,827
12.279018157045357,828
12.279018157045357,829
12.279018157045357,830
12.279018157045357,831
12.279018157045357,832
12.279018157045357,833
12.279018157045357,834
12.279018157045357,835
12.279018157045357,836
12.279018157045357,837
12.279018157045357,838
12.279018157045357,839
12.279018157045357,840
12.279018157045357,841
12.279018157045357,842
12.279018157045357,843
12.279018157045357,844
12.279018157045357,845
12.279018157045357,846
12.279018157045357,847
12.279018157045357,848
12.279018157045357,849
12.279018157045357,850
12.279018157045357,851
12.279018157045357,852
12.279018157045357,853
12.279018157045357,854
12.279018157045357,855
12.279018157045357,856
12.279018157045357,857
12.279018157045357,858
12.279018157045357,859
12.279018157045357,860
12.279018157045357,861
12.279018157045357,862
12.279018157045357,863
12.279018157045357,864
12.279018157045357,865
12.279018157045357,866
12.279018157045357,867
12.279018157045357,868
12.279018157045357,869
12.279018157045357,870
12.279018157045357,871
12.352300010970794,872
12.352300010970794,873
12.352300010970794,874
12.352300010970794,875
12.352300010970794,876
12.352300010970794,877
12.352300010970794,878
12.352300010970794,879
12.352300010970794,880
12.352300010970794,881
12.352300010970794,882
12.352300010970794,883
12.352300010970794,884
12.352300010970794,885
12.352300010970794,886
12.352300010970794,887
12.352300010970794,888
12.352300010970794,889
12.352300010970794,890
12.352300010970794,891
12.352300010970794,892
12.352300010970794,893
12.352300010970794,894
12.352300010970794,895
12.352300010970794,896
12.352300010970794,897
12.352300010970794,898
12.352300010970794,899
12.352300010970794,900
12.352300010970794,901
12.352300010970794,902
12.352300010970794,903
12.352300010970794,904
12.352300010970794,905
12.352300010970794,906
12.352300010970794,907
12.352300010970794,908
12.352300010970794,909
12.352300010970794,910
12.352300010970794,911
12.352300010970794,912
12.352300010970794,913
12.352300010970794,914
12.352300010970794,915
12.352300010970794,916
12.352300010970794,917
12.352300010970794,918
12.352300010970794,919
12.352300010970794,920
12.352300010970794,921
12.352300010970794,922
12.352300010970794,923
12.352300010970794,924
12.352300010970794,925
12.352300010970794,926
12.352300010970794,927
12.352300010970794,928
12.352300010970794,929
12.352300010970794,930
12.352300010970794,931
12.352300010970794,932
12.352300010970794,933
12.352300010970794,934
12.352300010970794,935
12.352300010970794,936
12.352300010970794,937
12.352300010970794,938
12.437963834032416,939
12.437963834032416,940
12.437963834032416,941
12.437963834032416,942
12.437963834032416,943
12.437963834032416,944
12.437963834032416,945
12.437963834032416,946
12.437963834032416,947
12.437963834032416,948
12.437963834032416,949
12.437963834032416,950
12.437963834032416,951
12.437963834032416,952
12.437963834032416,953
12.437963834032416,954
12.437963834032416,955
12.437963834032416,956
12.437963834032416,957
12.437963834032416,958
12.437963834032416,959
12.437963834032416,960
12.437963834032416,961
12.437963834032416,962
12.437963834032416,963
12.437963834032416,964
12.437963834032416,965
12.437963834032416,966
12.437963834032416,967
12.437963834032416,968
12.437963834032416,969
12.437963834032416,970
12.437963834032416,971
12.437963834032416,972
12.437963834032416,973
12.437963834032416,974
12.437963834032416,975
12.437963834032416,976
12.437963834032416,977
12.437963834032416,978
12.437963834032416,979
12.437963834032416,980
12.437963834032416,981
12.437963834032416,982
12.437963834032416,983
12.437963834032416,984
12.437963834032416,985
12.437963834032416,986
12.437963834032416,987
12.437963834032416,988
12.437963834032416,989
12.437963834032416,990
12.437963834032416,991
12.437963834032416,992
12.437963834032416,993
12.437963834032416,994
12.437963834032416,995
12.437963834032416,996
12.437963834032416,997
12.437963834032416,998
12.437963834032416,999
12.437963834032416,1000
12.437963834032416,1001
12.437963834032416,1002
12.437963834032416,1003
12.437963834032416,1004
12.437963834032416,1005
12.518820250988938,1006
12.518820250988938,1007
12.518820250988938,1008
12.518820250988938,1009
12.518820250988938,1010
12.518820250988938,1011
12.518820250988938,1012
12.518820250988938,1013
12.518820250988938,1014
12.518820250988938,1015
12.518820250988938,1016
12.518820250988938,1017
12.518820250988938,1018
12.518820250988938,1019
12.518820250988938,1020
12.518820250988938,1021
12.518820250988938,1022
12.518820250988938,1023
12.518820250988938,1024
12.518820250988938,1025
12.518820250988938,1026
12.518820250988938,1027
12.518820250988938,1028
12.518820250988938,1029
12.518820250988938,1030
12.518820250988938,1031
12.518820250988938,1032
12.518820250988938,1033
12.518820250988938,1034
12.518820250988938,1035
12.518820250988938,1036
12.518820250988938,1037
12.518820250988938,1038
12.518820250988938,1039
12.518820250988938,1040
12.518820250988938,1041
12.518820250988938,1042
12.518820250988938,1043
12.518820250988938,1044
12.518820250988938,1045
12.518820250988938,1046
12.518820250988938,1047
12.518820250988938,1048
12.518820250988938,1049
12.518820250988938,1050
12.518820250988938,1051
12.518820250988938,1052
12.518820250988938,1053
12.518820250988938,1054
12.518820250988938,1055
12.518820250988938,1056
12.518820250988938,1057
12.518820250988938,1058
12.518820250988938,1059
12.518820250988938,1060
12.518820250988938,1061
12.518820250988938,1062
12.518820250988938,1063
12.518820250988938,1064
12.518820250988938,1065
12.518820250988938,1066
12.518820250988938,1067
12.518820250988938,1068
12.518820250988938,1069
12.518820250988938,1070
12.518820250988938,1071
12.518820250988938,1072
12.592114627012052,1073
12.592114627012052,1074
12.592114627012052,1075
12.592114627012052,1076
12.592114627012052,1077
12.592114627012052,1078
12.592114627012052,1079
12.592114627012052,1080
12.592114627012052,1081
12.592114627012052,1082
12.592114627012052,1083
12.592114627012052,1084
12.592114627012052,1085
12.592114627012052,1086
12.592114627012052,1087
12.592114627012052,1088
12.592114627012052,1089
12.592114627012052,1090
12.592114627012052,1091
12.592114627012052,1092
12.592114627012052,1093
12.592114627012052,1094
12.592114627012052,1095
12.592114627012052,1096
12.592114627012052,1097
12.592114627012052,1098
12.592114627012052,1099
12.592114627012052,1100
12.592114627012052,1101
12.592114627012052,1102
12.592114627012052,1103
12.592114627012052,1104
12.592114627012052,1105
12.592114627012052,1106
12.592114627012052,1107
12.592114627012052,1108
12.592114627012052,1109
12.592114627012052,1110
12.592114627012052,1111
12.592114627012052,1112
12.592114627012052,1113
12.592114627012052,1114
12.592114627012052,1115
12.592114627012052,1116
12.592114627012052,1117
12.592114627012052,1118
12.592114627012052,1119
12.592114627012052,1120
12.592114627012052,1121
12.592114627012052,1122
12.592114627012052,1123
12.592114627012052,1124
12.592114627012052,1125
12.592114627012052,1126
12.592114627012052,1127
12.592114627012052,1128
12.592114627012052,1129
12.592114627012052,1130
12.592114627012052,1131
12.592114627012052,1132
12.592114627012052,1133
12.592114627012052,1134
12.592114627012052,1135
12.592114627012052,1136
12.592114627012052,1137
12.592114627012052,1138
12.592114627012052,1139
12.676904911990277,1140
12.676904911990277,1141
12.676904911990277,1142
12.676904911990277,1143
12.676904911990277,1144
12.676904911990277,1145
12.676904911990277,1146
12.676904911990277,1147
12.676904911990277,1148
12.676904911990277,1149
12.676904911990277,1150
12.676904911990277,1151
12.676904911990277,1152
12.676904911990277,1153
12.676904911990277,1154
12.676904911990277,1155
12.676904911990277,1156
12.676904911990277,1157
12.676904911990277,1158
12.676904911990277,1159
12.676904911990277,1160
12.676904911990277,1161
12.676904911990277,1162
12.676904911990277,1163
12.676904911990277,1164
12.676904911990277,1165
12.676904911990277,1166
12.676904911990277,1167
12.676904911990277,1168
12.676904911990277,1169
12.676904911990277,1170
12.676904911990277,1171
12.676904911990277,1172
12.676904911990277,1173
12.676904911990277,1174
12.676904911990277,1175
12.676904911990277,1176
12.676904911990277,1177
12.676904911990277,1178
12.676904911990277,1179
12.676904911990277,1180
12.676904911990277,1181
12.676904911990277,1182
12.676904911990277,1183
12.676904911990277,1184
12.676904911990277,1185
12.676904911990277,1186
12.676904911990277,1187
12.676904911990277,1188
12.676904911990277,1189
12.676904911990277,1190
12.676904911990277,1191
12.676904911990277,1192
12.676904911990277,1193
12.676904911990277,1194
12.676904911990277,1195
12.676904911990277,1196
12.676904911990277,1197
12.676904911990277,1198
12.676904911990277,1199
12.676904911990277,1200
12.676904911990277,1201
12.676904911990277,1202
12.676904911990277,1203
12.676904911990277,1204
12.676904911990277,1205
12.676904911990277,1206
12.7573364690179,1207
12.7573364690179,1208
12.7573364690179,1209
12.7573364690179,1210
12.7573364690179,1211
12.7573364690179,1212
12.7573364690179,1213
12.7573364690179,1214
12.7573364690179,1215
12.7573364690179,1216
12.7573364690179,1217
12.7573364690179,1218
12.7573364690179,1219
12.7573364690179,1220
12.7573364690179,1221
12.7573364690179,1222
12.7573364690179,1223
12.7573364690179,1224
12.7573364690179,1225
12.7573364690179,1226
12.7573364690179,1227
12.7573364690179,1228
12.7573364690179,1229
12.7573364690179,1230
12.7573364690179,1231
12.7573364690179,1232
12.7573364690179,1233
12.7573364690179,1234
12.7573364690179,1235
12.7573364690179,1236
12.7573364690179,1237
12.7573364690179,1238
12.7573364690179,1239
12.7573364690179,1240
12.7573364690179,1241
12.7573364690179,1242
12.7573364690179,1243
12.7573364690179,1244
12.7573364690179,1245
12.7573364690179,1246
12.7573364690179,1247
12.7573364690179,1248
12.7573364690179,1249
12.7573364690179,1250
12.7573364690179,1251
12.7573364690179,1252
12.7573364690179,1253
12.7573364690179,1254
12.7573364690179,1255
12.7573364690179,1256
12.7573364690179,1257
12.7573364690179,1258
12.7573364690179,1259
12.7573364690179,1260
12.7573364690179,1261
12.7573364690179,1262
12.7573364690179,1263
12.7573364690179,1264
12.7573364690179,1265
12.7573364690179,1266
12.7573364690179,1267
12.7573364690179,1268
12.7573364690179,1269
12.7573364690179,1270
12.7573364690179,1271
12.7573364690179,1272
12.7573364690179,1273
12.831056980066933,1274
12.831056980066933,1275
12.831056980066933,1276
12.831056980066933,1277
12.831056980066933,1278
12.831056980066933,1279
12.831056980066933,1280
12.831056980066933,1281
12.831056980066933,1282
12.831056980066933,1283
12.831056980066933,1284
12.831056980066933,1285
12.831056980066933,1286
12.831056980066933,1287
12.831056980066933,1288
12.831056980066933,1289
12.831056980066933,1290
12.831056980066933,1291
12.831056980066933,1292
12.831056980066933,1293
12.831056980066933,1294
12.831056980066933,1295
12.831056980066933,1296
12.831056980066933,1297
12.831056980066933,1298
12.831056980066933,1299
12.831056980066933,1300
12.831056980066933,1301
12.831056980066933,1302
12.831056980066933,1303
12.831056980066933,1304
12.831056980066933,1305
12.831056980066933,1306
12.831056980066933,1307
12.831056980066933,1308
12.831056980066933,1309
12.831056980066933,1310
12.831056980066933,1311
12.831056980066933,1312
12.831056980066933,1313
12.831056980066933,1314
12.831056980066933,1315
12.831056980066933,1316
12.831056980066933,1317
12.831056980066933,1318
12.831056980066933,1319
12.831056980066933,1320
12.831056980066933,1321
12.831056980066933,1322
12.831056980066933,1323
12.831056980066933,1324
12.831056980066933,1325
12.831056980066933,1326
12.831056980066933,1327
12.831056980066933,1328
12.831056980066933,1329
12.831056980066933,1330
12.831056980066933,1331
12.831056980066933,1332
12.831056980066933,1333
12.831056980066933,1334
12.831056980066933,1335
12.831056980066933,1336
12.831056980066933,1337
12.831056980066933,1338
12.831056980066933,1339
12.831056980066933,1340
12.916473477031104,1341
12.916473477031104,1342
12.916473477031104,1343
12.916473477031104,1344
12.916473477031104,1345
12.916473477031104,1346
12.916473477031104,1347
12.916473477031104,1348
12.916473477031104,1349
12.916473477031104,1350
12.916473477031104,1351
12.916473477031104,1352
12.916473477031104,1353
12.916473477031104,1354
12.916473477031104,1355
12.916473477031104,1356
12.916473477031104,1357
12.916473477031104,1358
12.916473477031104,1359
12.916473477031104,1360
