cdf,decode_token_execution_plus_preemption_time
0.093,0.06272460883111167
0.094,0.06285018362356636
0.095,0.06310208791473867
0.096,0.06373627465409604
0.097,0.06386387480355367
0.098,0.06411984198115593
0.099,0.06424821003317024
0.1,0.0643768350782817
0.101,0.0643768350782817
0.10200000000000001,0.06450571763099099
0.10300000000000001,0.0646348582068288
0.10400000000000001,0.06528444954888389
0.105,0.06554611040713508
0.106,0.0656773338513936
0.107,0.06580882000525025
0.108,0.06607258254659137
0.109,0.0663374022513676
0.11,0.06687023011670269
0.111,0.0675422873274734
0.112,0.0676775071219228
0.113,0.06781299762667141
0.114,0.06808479293600143
0.115,0.06822109882776521
0.116,0.06822109882776521
0.117,0.06835767760419717
0.11800000000000001,0.06849452981161297
0.11900000000000001,0.068631655997422
0.12,0.06876905671012956
0.121,0.06876905671012956
0.122,0.06890673249933901
0.123,0.06904468391575412
0.124,0.06904468391575412
0.125,0.06904468391575412
0.126,0.06918291151118107
0.127,0.06918291151118107
0.128,0.06932141583853078
0.129,0.06946019745182111
0.13,0.06959925690617912
0.131,0.06959925690617912
0.132,0.07001810788361293
0.133,0.07015828427577232
0.134,0.07015828427577232
0.135,0.07015828427577232
0.136,0.07029874130134943
0.137,0.07043947952217296
0.138,0.07043947952217296
0.139,0.07058049950119633
0.14,0.07072180180250003
0.14100000000000001,0.07072180180250003
0.14200000000000002,0.07086338699129381
0.14300000000000002,0.07100525563391903
0.14400000000000002,0.07100525563391903
0.145,0.0711474082978508
0.146,0.0711474082978508
0.147,0.0711474082978508
0.148,0.07128984555170034
0.149,0.07128984555170034
0.15,0.07143256796521726
0.151,0.07171887055595703
0.152,0.07171887055595703
0.153,0.07186245187839137
0.154,0.07186245187839137
0.155,0.07200632065092069
0.156,0.07215047744902064
0.157,0.07215047744902064
0.158,0.07229492284931895
0.159,0.07229492284931895
0.16,0.07243965742959788
0.161,0.07258468176879627
0.162,0.07258468176879627
0.163,0.07258468176879627
0.164,0.0727299964470121
0.165,0.0727299964470121
0.166,0.0727299964470121
0.167,0.0727299964470121
0.168,0.0727299964470121
0.169,0.07287560204550458
0.17,0.07302149914669681
0.171,0.07302149914669681
0.17200000000000001,0.07302149914669681
0.17300000000000001,0.0731676883341777
0.17400000000000002,0.0731676883341777
0.17500000000000002,0.0731676883341777
0.176,0.0731676883341777
0.177,0.0731676883341777
0.178,0.07331417019270454
0.179,0.07331417019270454
0.18,0.07331417019270454
0.181,0.07331417019270454
0.182,0.07346094530820546
0.183,0.07360801426778146
0.184,0.07360801426778146
0.185,0.07360801426778146
0.186,0.07360801426778146
0.187,0.07375537765970896
0.188,0.07375537765970896
0.189,0.07375537765970896
0.19,0.07390303607344209
0.191,0.07390303607344209
0.192,0.07390303607344209
0.193,0.07405099009961516
0.194,0.07449663177686719
0.195,0.0747952151721819
0.196,0.0747952151721819
0.197,0.0747952151721819
0.198,0.07494495534269678
0.199,0.07494495534269678
0.2,0.07494495534269678
0.201,0.0750949952933328
0.202,0.0750949952933328
0.203,0.0750949952933328
0.20400000000000001,0.0752453356242504
0.20500000000000002,0.0752453356242504
0.20600000000000002,0.0752453356242504
0.20700000000000002,0.07539597693681144
0.20800000000000002,0.07539597693681144
0.209,0.07539597693681144
0.21,0.07554691983358185
0.211,0.07569816491833375
0.212,0.07569816491833375
0.213,0.07584971279604816
0.214,0.07584971279604816
0.215,0.07584971279604816
0.216,0.07600156407291711
0.217,0.07600156407291711
0.218,0.07600156407291711
0.219,0.07615371935634636
0.22,0.07615371935634636
0.221,0.07615371935634636
0.222,0.07630617925495768
0.223,0.07630617925495768
0.224,0.07630617925495768
0.225,0.07645894437859121
0.226,0.07645894437859121
0.227,0.07661201533830812
0.228,0.07661201533830812
0.229,0.07661201533830812
0.23,0.07676539274639282
0.231,0.07676539274639282
0.232,0.07676539274639282
0.233,0.07676539274639282
0.234,0.07691907721635559
0.23500000000000001,0.07691907721635559
0.23600000000000002,0.07691907721635559
0.23700000000000002,0.07691907721635559
0.23800000000000002,0.07691907721635559
0.23900000000000002,0.07691907721635559
0.24,0.07707306936293484
0.241,0.07707306936293484
0.242,0.07707306936293484
0.243,0.07722736980209989
0.244,0.07722736980209989
0.245,0.07738197915105305
0.246,0.07738197915105305
0.247,0.07753689802823233
0.248,0.07753689802823233
0.249,0.07753689802823233
0.25,0.07753689802823233
0.251,0.07769212705331388
0.252,0.07769212705331388
0.253,0.07784766684721442
0.254,0.07784766684721442
0.255,0.07800351803209372
0.256,0.07800351803209372
0.257,0.07815968123135716
0.258,0.07815968123135716
0.259,0.07815968123135716
0.26,0.07815968123135716
0.261,0.07831615706965818
0.262,0.07831615706965818
0.263,0.07847294617290075
0.264,0.07847294617290075
0.265,0.07847294617290075
0.266,0.07847294617290075
0.267,0.07863004916824187
0.268,0.07863004916824187
0.269,0.07863004916824187
0.27,0.07878746668409421
0.271,0.07878746668409421
0.272,0.07878746668409421
0.273,0.07894519935012845
0.274,0.07894519935012845
0.275,0.07910324779727586
0.276,0.07910324779727586
0.277,0.07910324779727586
0.278,0.07910324779727586
0.279,0.07926161265773085
0.28,0.07926161265773085
0.281,0.07926161265773085
0.28200000000000003,0.07942029456495353
0.28300000000000003,0.07942029456495353
0.28400000000000003,0.07957929415367218
0.28500000000000003,0.07957929415367218
0.28600000000000003,0.07973861205988571
0.28700000000000003,0.07973861205988571
0.28800000000000003,0.07989824892086647
0.289,0.07989824892086647
0.29,0.07989824892086647
0.291,0.0800582053751625
0.292,0.0800582053751625
0.293,0.08021848206260028
0.294,0.08021848206260028
0.295,0.08021848206260028
0.296,0.08037907962428716
0.297,0.08037907962428716
0.298,0.08053999870261405
0.299,0.08053999870261405
0.3,0.08053999870261405
0.301,0.08070123994125794
0.302,0.08070123994125794
0.303,0.08070123994125794
0.304,0.08070123994125794
0.305,0.08086280398518435
0.306,0.08086280398518435
0.307,0.08086280398518435
0.308,0.0810246914806502
0.309,0.0810246914806502
0.31,0.0810246914806502
0.311,0.08118690307520607
0.312,0.08118690307520607
0.313,0.08118690307520607
0.314,0.08134943941769897
0.315,0.08134943941769897
0.316,0.08134943941769897
0.317,0.08134943941769897
0.318,0.08134943941769897
0.319,0.08151230115827493
0.32,0.08151230115827493
0.321,0.0816754889483816
0.322,0.0816754889483816
0.323,0.0816754889483816
0.324,0.08183900344077076
0.325,0.08183900344077076
0.326,0.08183900344077076
0.327,0.08183900344077076
0.328,0.08200284528950101
0.329,0.08200284528950101
0.33,0.08200284528950101
0.331,0.08200284528950101
0.332,0.08200284528950101
0.333,0.08200284528950101
0.334,0.08200284528950101
0.335,0.08216701514994046
0.336,0.08216701514994046
0.337,0.08216701514994046
0.338,0.08216701514994046
0.339,0.08216701514994046
0.34,0.08233151367876917
0.341,0.08233151367876917
0.342,0.08233151367876917
0.343,0.08233151367876917
0.34400000000000003,0.08233151367876917
0.34500000000000003,0.08233151367876917
0.34600000000000003,0.08249634153398193
0.34700000000000003,0.08249634153398193
0.34800000000000003,0.08249634153398193
0.34900000000000003,0.08249634153398193
0.35000000000000003,0.08249634153398193
0.35100000000000003,0.08249634153398193
0.352,0.08249634153398193
0.353,0.08266149937489078
0.354,0.08266149937489078
0.355,0.08266149937489078
0.356,0.08266149937489078
0.357,0.08266149937489078
0.358,0.08266149937489078
0.359,0.08266149937489078
0.36,0.08266149937489078
0.361,0.0828269878621278
0.362,0.0828269878621278
0.363,0.0828269878621278
0.364,0.0828269878621278
0.365,0.0828269878621278
0.366,0.0828269878621278
0.367,0.08299280765764759
0.368,0.08299280765764759
0.369,0.08299280765764759
0.37,0.08299280765764759
0.371,0.08299280765764759
0.372,0.08299280765764759
0.373,0.08299280765764759
0.374,0.08299280765764759
0.375,0.08299280765764759
0.376,0.08315895942472995
0.377,0.08315895942472995
0.378,0.08315895942472995
0.379,0.08315895942472995
0.38,0.08315895942472995
0.381,0.08315895942472995
0.382,0.08315895942472995
0.383,0.08315895942472995
0.384,0.08315895942472995
0.385,0.08315895942472995
0.386,0.08315895942472995
0.387,0.08332544382798268
0.388,0.08332544382798268
0.389,0.08332544382798268
0.39,0.08332544382798268
0.391,0.08332544382798268
0.392,0.08332544382798268
0.393,0.08332544382798268
0.394,0.08332544382798268
0.395,0.083492261533344
0.396,0.083492261533344
0.397,0.083492261533344
0.398,0.083492261533344
0.399,0.083492261533344
0.4,0.08365941320808544
0.401,0.08365941320808544
0.402,0.08365941320808544
0.403,0.08365941320808544
0.404,0.08365941320808544
0.405,0.08365941320808544
0.406,0.08365941320808544
0.40700000000000003,0.08382689952081433
0.40800000000000003,0.08382689952081433
0.40900000000000003,0.08382689952081433
0.41000000000000003,0.08382689952081433
0.41100000000000003,0.08382689952081433
0.41200000000000003,0.08382689952081433
0.41300000000000003,0.08382689952081433
0.41400000000000003,0.08382689952081433
0.41500000000000004,0.08399472114147662
0.41600000000000004,0.08399472114147662
0.417,0.08399472114147662
0.418,0.08399472114147662
0.419,0.08399472114147662
0.42,0.08399472114147662
0.421,0.08416287874135946
0.422,0.08416287874135946
0.423,0.08416287874135946
0.424,0.08416287874135946
0.425,0.08416287874135946
0.426,0.08416287874135946
0.427,0.08416287874135946
0.428,0.08416287874135946
0.429,0.0843313729930939
0.43,0.0843313729930939
0.431,0.0843313729930939
0.432,0.0843313729930939
0.433,0.0843313729930939
0.434,0.0843313729930939
0.435,0.0843313729930939
0.436,0.0843313729930939
0.437,0.0843313729930939
0.438,0.0843313729930939
0.439,0.0843313729930939
0.44,0.08450020457065767
0.441,0.08450020457065767
0.442,0.08450020457065767
0.443,0.08450020457065767
0.444,0.08450020457065767
0.445,0.08450020457065767
0.446,0.08450020457065767
0.447,0.08466937414937771
0.448,0.08466937414937771
0.449,0.08466937414937771
0.45,0.08466937414937771
0.451,0.08466937414937771
0.452,0.08466937414937771
0.453,0.08483888240593303
0.454,0.08483888240593303
0.455,0.08483888240593303
0.456,0.08483888240593303
0.457,0.08483888240593303
0.458,0.08483888240593303
0.459,0.08483888240593303
0.46,0.08483888240593303
0.461,0.08500873001835729
0.462,0.08500873001835729
0.463,0.08500873001835729
0.464,0.08500873001835729
0.465,0.08500873001835729
0.466,0.08500873001835729
0.467,0.08500873001835729
0.468,0.08500873001835729
0.46900000000000003,0.08500873001835729
0.47000000000000003,0.0851789176660417
0.47100000000000003,0.0851789176660417
0.47200000000000003,0.0851789176660417
0.47300000000000003,0.0851789176660417
0.47400000000000003,0.0851789176660417
0.47500000000000003,0.0851789176660417
0.47600000000000003,0.0851789176660417
0.47700000000000004,0.0851789176660417
0.47800000000000004,0.08534944602973749
0.47900000000000004,0.08534944602973749
0.48,0.08534944602973749
0.481,0.08534944602973749
0.482,0.08534944602973749
0.483,0.08534944602973749
0.484,0.08534944602973749
0.485,0.08534944602973749
0.486,0.08534944602973749
0.487,0.08552031579155878
0.488,0.08552031579155878
0.489,0.08552031579155878
0.49,0.08552031579155878
0.491,0.08552031579155878
0.492,0.08569152763498532
0.493,0.08569152763498532
0.494,0.08569152763498532
0.495,0.08569152763498532
0.496,0.08569152763498532
0.497,0.08569152763498532
0.498,0.08569152763498532
0.499,0.08569152763498532
0.5,0.08569152763498532
0.501,0.08569152763498532
0.502,0.08586308224486518
0.503,0.08586308224486518
0.504,0.08586308224486518
0.505,0.08586308224486518
0.506,0.08586308224486518
0.507,0.08586308224486518
0.508,0.08586308224486518
0.509,0.08586308224486518
0.51,0.08603498030741746
0.511,0.08603498030741746
0.512,0.08603498030741746
0.513,0.08603498030741746
0.514,0.08603498030741746
0.515,0.0862072225102351
0.516,0.0862072225102351
0.517,0.0862072225102351
0.518,0.0862072225102351
0.519,0.0862072225102351
0.52,0.0862072225102351
0.521,0.08637980954228763
0.522,0.08637980954228763
0.523,0.08637980954228763
0.524,0.08637980954228763
0.525,0.08637980954228763
0.526,0.08637980954228763
0.527,0.08655274209392386
0.528,0.08655274209392386
0.529,0.08655274209392386
0.53,0.08672602085687463
0.531,0.08672602085687463
0.532,0.08672602085687463
0.533,0.08672602085687463
0.534,0.08672602085687463
0.535,0.08689964652425576
0.536,0.08689964652425576
0.537,0.08689964652425576
0.538,0.08689964652425576
0.539,0.08689964652425576
0.54,0.08689964652425576
0.541,0.0870736197905706
0.542,0.0870736197905706
0.543,0.0870736197905706
0.544,0.08724794135171289
0.545,0.08724794135171289
0.546,0.08724794135171289
0.547,0.08724794135171289
0.548,0.08724794135171289
0.549,0.08742261190496955
0.55,0.08742261190496955
0.551,0.08742261190496955
0.552,0.08759763214902355
0.553,0.08777300278395654
0.554,0.08777300278395654
0.555,0.08777300278395654
0.556,0.08777300278395654
0.557,0.08777300278395654
0.558,0.08794872451125174
0.559,0.08794872451125174
0.56,0.08812479803379679
0.561,0.08812479803379679
0.562,0.08812479803379679
0.5630000000000001,0.08812479803379679
0.5640000000000001,0.08812479803379679
0.5650000000000001,0.08830122405588647
0.5660000000000001,0.08830122405588647
0.5670000000000001,0.08830122405588647
0.5680000000000001,0.08830122405588647
0.5690000000000001,0.08830122405588647
0.5700000000000001,0.08830122405588647
0.5710000000000001,0.08830122405588647
0.5720000000000001,0.08830122405588647
0.5730000000000001,0.08830122405588647
0.5740000000000001,0.0884780032832256
0.5750000000000001,0.0884780032832256
0.5760000000000001,0.0884780032832256
0.577,0.0884780032832256
0.578,0.0884780032832256
0.579,0.0884780032832256
0.58,0.0884780032832256
0.581,0.0884780032832256
0.582,0.0884780032832256
0.583,0.0884780032832256
0.584,0.0884780032832256
0.585,0.0884780032832256
0.586,0.08865513642293174
0.587,0.08865513642293174
0.588,0.08865513642293174
0.589,0.08865513642293174
0.59,0.08865513642293174
0.591,0.08865513642293174
0.592,0.08865513642293174
0.593,0.08865513642293174
0.594,0.08865513642293174
0.595,0.08865513642293174
0.596,0.08865513642293174
0.597,0.08865513642293174
0.598,0.08865513642293174
0.599,0.08883262418353823
0.6,0.08883262418353823
0.601,0.08883262418353823
0.602,0.08883262418353823
0.603,0.08883262418353823
0.604,0.08883262418353823
0.605,0.08883262418353823
0.606,0.08883262418353823
0.607,0.08883262418353823
0.608,0.08883262418353823
0.609,0.08883262418353823
0.61,0.08883262418353823
0.611,0.08883262418353823
0.612,0.08883262418353823
0.613,0.08883262418353823
0.614,0.08883262418353823
0.615,0.08883262418353823
0.616,0.08901046727499676
0.617,0.08901046727499676
0.618,0.08901046727499676
0.619,0.08901046727499676
0.62,0.08901046727499676
0.621,0.08901046727499676
0.622,0.08901046727499676
0.623,0.08901046727499676
0.624,0.08901046727499676
0.625,0.08901046727499676
0.626,0.08901046727499676
0.627,0.08901046727499676
0.628,0.08901046727499676
0.629,0.08901046727499676
0.63,0.08901046727499676
0.631,0.08901046727499676
0.632,0.08901046727499676
0.633,0.08901046727499676
0.634,0.08901046727499676
0.635,0.08901046727499676
0.636,0.08901046727499676
0.637,0.08901046727499676
0.638,0.08901046727499676
0.639,0.08901046727499676
0.64,0.08918866640868042
0.641,0.08918866640868042
0.642,0.08918866640868042
0.643,0.08918866640868042
0.644,0.08918866640868042
0.645,0.08918866640868042
0.646,0.08918866640868042
0.647,0.08918866640868042
0.648,0.08918866640868042
0.649,0.08918866640868042
0.65,0.08918866640868042
0.651,0.08918866640868042
0.652,0.08918866640868042
0.653,0.08918866640868042
0.654,0.08918866640868042
0.655,0.08918866640868042
0.656,0.08918866640868042
0.657,0.08918866640868042
0.658,0.08918866640868042
0.659,0.08918866640868042
0.66,0.08918866640868042
0.661,0.08918866640868042
0.662,0.08918866640868042
0.663,0.08918866640868042
0.664,0.08936722229738649
0.665,0.08936722229738649
0.666,0.08936722229738649
0.667,0.08936722229738649
0.668,0.08936722229738649
0.669,0.08936722229738649
0.67,0.08936722229738649
0.671,0.08936722229738649
0.672,0.08936722229738649
0.673,0.08936722229738649
0.674,0.08936722229738649
0.675,0.08936722229738649
0.676,0.08936722229738649
0.677,0.08936722229738649
0.678,0.08936722229738649
0.679,0.08936722229738649
0.68,0.08936722229738649
0.681,0.08936722229738649
0.682,0.08954613565533923
0.683,0.08954613565533923
0.684,0.08954613565533923
0.685,0.08954613565533923
0.686,0.08954613565533923
0.687,0.08954613565533923
0.6880000000000001,0.08954613565533923
0.6890000000000001,0.08954613565533923
0.6900000000000001,0.08954613565533923
0.6910000000000001,0.08954613565533923
0.6920000000000001,0.08954613565533923
0.6930000000000001,0.08954613565533923
0.6940000000000001,0.08954613565533923
0.6950000000000001,0.08954613565533923
0.6960000000000001,0.08954613565533923
0.6970000000000001,0.08954613565533923
0.6980000000000001,0.08954613565533923
0.6990000000000001,0.08954613565533923
0.7000000000000001,0.08954613565533923
0.7010000000000001,0.08954613565533923
0.7020000000000001,0.08954613565533923
0.7030000000000001,0.08954613565533923
0.704,0.08954613565533923
0.705,0.08954613565533923
0.706,0.08954613565533923
0.707,0.08972540719819277
0.708,0.08972540719819277
0.709,0.08972540719819277
0.71,0.08972540719819277
0.711,0.08972540719819277
0.712,0.08972540719819277
0.713,0.08972540719819277
0.714,0.08972540719819277
0.715,0.08972540719819277
0.716,0.08972540719819277
0.717,0.08972540719819277
0.718,0.08972540719819277
0.719,0.08972540719819277
0.72,0.08972540719819277
0.721,0.08972540719819277
0.722,0.08972540719819277
0.723,0.08972540719819277
0.724,0.08972540719819277
0.725,0.08972540719819277
0.726,0.08972540719819277
0.727,0.08972540719819277
0.728,0.08972540719819277
0.729,0.08972540719819277
0.73,0.08972540719819277
0.731,0.08972540719819277
0.732,0.08972540719819277
0.733,0.08972540719819277
0.734,0.08972540719819277
0.735,0.08990503764303397
0.736,0.08990503764303397
0.737,0.08990503764303397
0.738,0.08990503764303397
0.739,0.08990503764303397
0.74,0.08990503764303397
0.741,0.08990503764303397
0.742,0.08990503764303397
0.743,0.08990503764303397
0.744,0.08990503764303397
0.745,0.08990503764303397
0.746,0.08990503764303397
0.747,0.08990503764303397
0.748,0.08990503764303397
0.749,0.08990503764303397
0.75,0.08990503764303397
0.751,0.08990503764303397
0.752,0.08990503764303397
0.753,0.08990503764303397
0.754,0.08990503764303397
0.755,0.08990503764303397
0.756,0.08990503764303397
0.757,0.08990503764303397
0.758,0.08990503764303397
0.759,0.08990503764303397
0.76,0.08990503764303397
0.761,0.08990503764303397
0.762,0.08990503764303397
0.763,0.09008502770838539
0.764,0.09008502770838539
0.765,0.09008502770838539
0.766,0.09008502770838539
0.767,0.09008502770838539
0.768,0.09008502770838539
0.769,0.09008502770838539
0.77,0.09008502770838539
0.771,0.09008502770838539
0.772,0.09008502770838539
0.773,0.09008502770838539
0.774,0.09008502770838539
0.775,0.09008502770838539
0.776,0.09008502770838539
0.777,0.09008502770838539
0.778,0.09008502770838539
0.779,0.09008502770838539
0.78,0.09008502770838539
0.781,0.09008502770838539
0.782,0.09008502770838539
0.783,0.09008502770838539
0.784,0.09008502770838539
0.785,0.09008502770838539
0.786,0.09008502770838539
0.787,0.09008502770838539
0.788,0.09008502770838539
0.789,0.09008502770838539
0.79,0.090265378114208
0.791,0.090265378114208
0.792,0.090265378114208
0.793,0.090265378114208
0.794,0.090265378114208
0.795,0.090265378114208
0.796,0.090265378114208
0.797,0.090265378114208
0.798,0.090265378114208
0.799,0.090265378114208
0.8,0.090265378114208
0.801,0.090265378114208
0.802,0.090265378114208
0.803,0.090265378114208
0.804,0.090265378114208
0.805,0.090265378114208
0.806,0.090265378114208
0.807,0.090265378114208
0.808,0.090265378114208
0.809,0.090265378114208
0.81,0.090265378114208
0.811,0.090265378114208
0.812,0.090265378114208
0.8130000000000001,0.090265378114208
0.8140000000000001,0.090265378114208
0.8150000000000001,0.090265378114208
0.8160000000000001,0.090265378114208
0.8170000000000001,0.090265378114208
0.8180000000000001,0.090265378114208
0.8190000000000001,0.090265378114208
0.8200000000000001,0.090265378114208
0.8210000000000001,0.090265378114208
0.8220000000000001,0.09044608958190409
0.8230000000000001,0.09044608958190409
0.8240000000000001,0.09044608958190409
0.8250000000000001,0.09044608958190409
0.8260000000000001,0.09044608958190409
0.8270000000000001,0.09044608958190409
0.8280000000000001,0.09044608958190409
0.8290000000000001,0.09044608958190409
0.8300000000000001,0.09044608958190409
0.8310000000000001,0.09044608958190409
0.8320000000000001,0.09044608958190409
0.833,0.09044608958190409
0.834,0.09044608958190409
0.835,0.09044608958190409
0.836,0.09044608958190409
0.837,0.09044608958190409
0.838,0.09044608958190409
0.839,0.09044608958190409
0.84,0.09044608958190409
0.841,0.09044608958190409
0.842,0.09044608958190409
0.843,0.09044608958190409
0.844,0.09044608958190409
0.845,0.09044608958190409
0.846,0.09044608958190409
0.847,0.09044608958190409
0.848,0.09044608958190409
0.849,0.09044608958190409
0.85,0.09062716283432032
0.851,0.09062716283432032
0.852,0.09062716283432032
0.853,0.09062716283432032
0.854,0.09062716283432032
0.855,0.09062716283432032
0.856,0.09062716283432032
0.857,0.09062716283432032
0.858,0.09062716283432032
0.859,0.09062716283432032
0.86,0.09062716283432032
0.861,0.09062716283432032
0.862,0.09062716283432032
0.863,0.09062716283432032
0.864,0.09062716283432032
0.865,0.09062716283432032
0.866,0.09062716283432032
0.867,0.09062716283432032
0.868,0.09062716283432032
0.869,0.09062716283432032
0.87,0.09080859859575041
0.871,0.09080859859575041
0.872,0.09080859859575041
0.873,0.09080859859575041
0.874,0.09080859859575041
0.875,0.09080859859575041
0.876,0.09080859859575041
0.877,0.09080859859575041
0.878,0.09080859859575041
0.879,0.09080859859575041
0.88,0.09080859859575041
0.881,0.09080859859575041
0.882,0.09080859859575041
0.883,0.09080859859575041
0.884,0.09080859859575041
0.885,0.09080859859575041
0.886,0.09080859859575041
0.887,0.09080859859575041
0.888,0.09080859859575041
0.889,0.09080859859575041
0.89,0.09080859859575041
0.891,0.09080859859575041
0.892,0.09080859859575041
0.893,0.09080859859575041
0.894,0.0909903975919381
0.895,0.0909903975919381
0.896,0.0909903975919381
0.897,0.0909903975919381
0.898,0.0909903975919381
0.899,0.0909903975919381
0.9,0.0909903975919381
0.901,0.0909903975919381
0.902,0.0909903975919381
0.903,0.0909903975919381
0.904,0.0909903975919381
0.905,0.0909903975919381
0.906,0.0909903975919381
0.907,0.0909903975919381
0.908,0.0909903975919381
0.909,0.0909903975919381
0.91,0.0909903975919381
0.911,0.09117256055008009
0.912,0.09117256055008009
0.913,0.09117256055008009
0.914,0.09117256055008009
0.915,0.09117256055008009
0.916,0.09117256055008009
0.917,0.09117256055008009
0.918,0.09117256055008009
0.919,0.09117256055008009
0.92,0.09117256055008009
0.921,0.09135508819882901
0.922,0.09135508819882901
0.923,0.09135508819882901
0.924,0.09135508819882901
0.925,0.09135508819882901
0.926,0.09135508819882901
0.927,0.09135508819882901
0.928,0.09153798126829614
0.929,0.09153798126829614
0.93,0.09153798126829614
0.931,0.09153798126829614
0.932,0.09153798126829614
0.933,0.09153798126829614
0.934,0.09153798126829614
0.935,0.09153798126829614
0.936,0.09172124049005448
0.937,0.09172124049005448
0.9380000000000001,0.09190486659714167
0.9390000000000001,0.09190486659714167
0.9400000000000001,0.09190486659714167
0.9410000000000001,0.09190486659714167
0.9420000000000001,0.0920888603240629
0.9430000000000001,0.0920888603240629
0.9440000000000001,0.09227322240679375
0.9450000000000001,0.09227322240679375
0.9460000000000001,0.09227322240679375
0.9470000000000001,0.09227322240679375
0.9480000000000001,0.09227322240679375
0.9490000000000001,0.09245795358278332
0.9500000000000001,0.09245795358278332
0.9510000000000001,0.09245795358278332
0.9520000000000001,0.09245795358278332
0.9530000000000001,0.09264305459095706
0.9540000000000001,0.09264305459095706
0.9550000000000001,0.09282852617171974
0.9560000000000001,0.09282852617171974
0.9570000000000001,0.09301436906695841
0.9580000000000001,0.093761468682461
0.9590000000000001,0.09394917933047395
0.96,0.09394917933047395
0.961,0.09413726577558001
0.962,0.0945145690679638
0.963,0.09778331937746845
0.964,0.16846940916272116
0.965,0.18433490062691069
0.966,0.24341171449791046
0.967,0.25385273666706837
0.968,0.2600189024182682
0.969,0.27008975850178046
0.97,0.29611691910657956
0.971,0.29730375927650554
0.972,0.30149528552590366
0.973,0.31129916339298674
0.974,0.31317257360823153
0.975,0.3163200113535738
0.976,0.3188607215817742
0.977,0.3272598182554177
0.978,0.32988839797746117
0.979,0.35098884066444797
0.98,0.36898442949080795
0.981,0.371948144970086
0.982,0.37343891760446246
0.983,0.37418654306513205
0.984,0.37870383261762963
0.985,0.3981203999530817
0.986,0.4069761073074159
0.987,0.40779087428901234
0.988,0.4102449752934927
0.989,0.41106628655534155
0.99,0.4168616896626963
0.991,0.419370379179386
0.992,0.457947486227485
0.993,0.4662651784051929
0.994,0.4662651784051929
0.995,0.47854704959193467
0.996,0.48046507191693005
0.997,0.5050990513428187
0.998,0.5101753829034544
0.999,0.5694976129046753
1.0,0.9811788654388656
